     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         PM25          1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   781.210,   723.245, 1.6508E-01
   787.210,   723.245, 1.5097E-01
   793.210,   723.245, 1.1688E-01
   799.210,   723.245, 8.6036E-02
   805.210,   723.245, 6.3602E-02
   811.210,   723.245, 4.7182E-02
   769.210,   729.245, 1.2599E-01
   775.210,   729.245, 1.2783E-01
   787.210,   729.245, 1.2503E-01
   793.210,   729.245, 1.0520E-01
   805.210,   729.245, 6.2730E-02
   781.210,   735.245, 1.1077E-01
   787.210,   735.245, 1.0887E-01
   793.210,   735.245, 9.5934E-02
   799.210,   735.245, 7.5478E-02
   769.210,   741.245, 1.3142E-01
   775.210,   741.245, 1.1148E-01
   757.210,   747.245, 8.9982E-02
   769.210,   747.245, 1.2552E-01
   775.210,   747.245, 1.1409E-01
   787.210,   747.245, 9.0272E-02
   751.210,   753.245, 6.5446E-02
   757.210,   753.245, 8.4978E-02
   763.210,   753.245, 1.0843E-01
   769.210,   753.245, 1.2782E-01
   775.210,   753.245, 1.2330E-01
   781.210,   753.245, 8.8647E-02
   787.210,   753.245, 8.6437E-02
   793.210,   753.245, 7.9865E-02
   751.210,   759.245, 4.5069E-02
   757.210,   759.245, 6.3665E-02
   763.210,   759.245, 1.0153E-01
   787.210,   759.245, 8.3314E-02
   793.210,   759.245, 7.6741E-02
   799.210,   759.245, 6.3915E-02
   751.210,   765.245, 4.2131E-02
   757.210,   765.245, 5.8111E-02
   793.210,   765.245, 7.4251E-02
   745.210,   771.245, 3.2286E-02
   751.210,   771.245, 4.3594E-02
   757.210,   771.245, 6.0024E-02
   793.210,   771.245, 7.1193E-02
   799.210,   771.245, 6.2210E-02
   745.210,   777.245, 2.9989E-02
   751.210,   777.245, 4.1630E-02
   757.210,   777.245, 5.9370E-02
   793.210,   777.245, 6.8537E-02
   799.210,   777.245, 5.9302E-02
   751.210,   783.245, 3.9527E-02
   757.210,   783.245, 5.9543E-02
   787.210,   783.245, 8.4914E-02
   793.210,   783.245, 6.7555E-02
   751.210,   789.245, 3.5867E-02
   757.210,   789.245, 5.7104E-02
   763.210,   789.245, 9.8403E-02
   769.210,   789.245, 2.2120E-01
   775.210,   789.245, 2.2014E-01
   781.210,   789.245, 1.2107E-01
   787.210,   789.245, 8.4090E-02
   793.210,   789.245, 6.7130E-02
   757.210,   795.245, 6.0227E-02
   763.210,   795.245, 9.9951E-02
   769.210,   795.245, 1.9429E-01
   775.210,   795.245, 1.8395E-01
   781.210,   795.245, 1.1322E-01
   787.210,   795.245, 8.0150E-02
   721.210,   621.245, 6.7677E-02
   733.210,   621.245, 2.9852E-02
   739.210,   621.245, 2.6726E-02
   715.210,   627.245, 3.9491E-02
   721.210,   627.245, 8.3661E-02
   727.210,   627.245, 4.8554E-02
   733.210,   627.245, 3.9249E-02
   739.210,   627.245, 3.4983E-02
   745.210,   627.245, 2.9369E-02
   709.210,   633.245, 2.8219E-02
   715.210,   633.245, 3.4589E-02
   721.210,   633.245, 5.4280E-02
   727.210,   633.245, 6.4401E-02
   733.210,   633.245, 4.7352E-02
   739.210,   633.245, 3.9985E-02
   745.210,   633.245, 3.3997E-02
   751.210,   633.245, 2.9479E-02
   703.210,   639.245, 2.2872E-02
   715.210,   639.245, 3.2379E-02
   751.210,   639.245, 3.4443E-02
   757.210,   639.245, 2.8533E-02
   703.210,   645.245, 2.1186E-02
   709.210,   645.245, 2.4808E-02
   715.210,   645.245, 2.9416E-02
   745.210,   645.245, 4.5719E-02
   751.210,   645.245, 3.8312E-02
   757.210,   645.245, 2.9702E-02
   703.210,   651.245, 2.0004E-02
   709.210,   651.245, 2.3337E-02
   715.210,   651.245, 2.9310E-02
   745.210,   651.245, 5.2245E-02
   751.210,   651.245, 4.5673E-02
   757.210,   651.245, 3.3559E-02
   703.210,   657.245, 1.9062E-02
   715.210,   657.245, 2.4584E-02
   751.210,   657.245, 5.0596E-02
   757.210,   657.245, 3.7243E-02
   709.210,   663.245, 2.0063E-02
   715.210,   663.245, 2.3728E-02
   721.210,   663.245, 3.5437E-02
   739.210,   663.245, 1.5185E-01
   745.210,   663.245, 9.6767E-02
   751.210,   663.245, 5.7981E-02
   709.210,   669.245, 1.7426E-02
   715.210,   669.245, 2.1096E-02
   721.210,   669.245, 3.4375E-02
   727.210,   669.245, 6.0094E-02
   733.210,   669.245, 1.0856E-01
   739.210,   669.245, 1.5525E-01
   745.210,   669.245, 1.1935E-01
   751.210,   669.245, 6.5980E-02
   721.210,   675.245, 3.4125E-02
   733.210,   675.245, 1.0583E-01
   739.210,   675.245, 1.5277E-01
   613.210,   879.245, 2.1583E-01
   619.210,   879.245, 1.5787E-01
   625.210,   879.245, 1.0748E-01
   631.210,   879.245, 9.3401E-02
   637.210,   879.245, 8.6318E-02
   601.210,   885.245, 1.3923E-01
   607.210,   885.245, 2.1766E-01
   613.210,   885.245, 2.7445E-01
   619.210,   885.245, 3.1072E-01
   625.210,   885.245, 1.8782E-01
   631.210,   885.245, 1.4925E-01
   637.210,   885.245, 1.3459E-01
   643.210,   885.245, 1.1192E-01
   607.210,   891.245, 1.8568E-01
   613.210,   891.245, 2.6320E-01
   631.210,   891.245, 2.5838E-01
   643.210,   891.245, 1.7260E-01
   649.210,   891.245, 1.2136E-01
   595.210,   897.245, 5.4713E-02
   601.210,   897.245, 8.5488E-02
   607.210,   897.245, 1.3303E-01
   637.210,   897.245, 3.5512E-01
   643.210,   897.245, 2.4369E-01
   649.210,   897.245, 1.6636E-01
   595.210,   903.245, 4.9541E-02
   601.210,   903.245, 7.1012E-02
   607.210,   903.245, 1.0194E-01
   643.210,   903.245, 3.1485E-01
   649.210,   903.245, 2.2738E-01
   595.210,   909.245, 4.8156E-02
   607.210,   909.245, 8.6441E-02
   643.210,   909.245, 3.5562E-01
   649.210,   909.245, 2.7179E-01
   595.210,   915.245, 4.7275E-02
   601.210,   915.245, 6.2834E-02
   607.210,   915.245, 7.9497E-02
   637.210,   915.245, 5.1545E-01
   643.210,   915.245, 4.2895E-01
   649.210,   915.245, 3.2231E-01
   601.210,   921.245, 5.9875E-02
   607.210,   921.245, 7.4508E-02
   613.210,   921.245, 9.0470E-02
   619.210,   921.245, 1.0792E-01
   625.210,   921.245, 1.3898E-01
   631.210,   921.245, 2.7162E-01
   637.210,   921.245, 4.2242E-01
   643.210,   921.245, 4.7618E-01
   607.210,   927.245, 6.9717E-02
   613.210,   927.245, 8.4994E-02
   625.210,   927.245, 1.2519E-01
   631.210,   927.245, 1.9383E-01
   613.210,   933.245, 7.9337E-02
   619.210,   933.245, 9.4216E-02
   625.210,   933.245, 1.1454E-01
   631.210,   933.245, 1.5909E-01
   229.210,  1581.245, 3.2487E-01
   235.210,  1581.245, 2.9644E-01
   241.210,  1581.245, 2.7413E-01
   247.210,  1581.245, 2.5975E-01
   253.210,  1581.245, 2.4791E-01
   247.210,  1587.245, 2.3530E-01
   253.210,  1587.245, 2.2964E-01
   259.210,  1587.245, 2.3107E-01
   217.210,  1593.245, 7.2092E-01
   253.210,  1593.245, 2.3764E-01
   265.210,  1593.245, 2.2445E-01
   217.210,  1599.245, 5.2334E-01
   259.210,  1599.245, 2.7178E-01
   265.210,  1599.245, 2.5422E-01
   217.210,  1605.245, 4.7978E-01
   259.210,  1605.245, 3.6520E-01
   265.210,  1605.245, 3.0979E-01
   271.210,  1605.245, 2.6132E-01
   217.210,  1611.245, 4.3246E-01
   265.210,  1611.245, 3.6737E-01
   271.210,  1611.245, 3.2286E-01
   217.210,  1617.245, 3.7252E-01
   223.210,  1617.245, 3.6563E-01
   229.210,  1617.245, 3.2247E-01
   253.210,  1617.245, 4.3897E-01
   259.210,  1617.245, 4.1726E-01
   265.210,  1617.245, 3.9104E-01
   217.210,  1623.245, 3.5497E-01
   223.210,  1623.245, 3.3897E-01
   229.210,  1623.245, 2.8627E-01
   235.210,  1623.245, 2.5914E-01
   241.210,  1623.245, 2.4973E-01
   247.210,  1623.245, 3.0802E-01
   253.210,  1623.245, 4.0662E-01
   259.210,  1623.245, 3.8999E-01
   265.210,  1623.245, 3.7516E-01
   229.210,  1629.245, 2.5615E-01
   235.210,  1629.245, 2.2867E-01
   247.210,  1629.245, 2.4945E-01
   253.210,  1629.245, 3.3224E-01
   235.210,  1635.245, 2.0709E-01
   241.210,  1635.245, 2.0284E-01
   247.210,  1635.245, 2.1472E-01
   223.210,  1569.245, 3.7474E-01
   229.210,  1569.245, 3.6886E-01
   235.210,  1569.245, 3.5537E-01
   241.210,  1569.245, 3.5274E-01
   217.210,  1575.245, 3.8239E-01
   229.210,  1575.245, 3.4156E-01
   235.210,  1575.245, 3.2164E-01
   247.210,  1575.245, 3.3080E-01
   253.210,  1575.245, 2.8995E-01
   211.210,  1581.245, 5.1058E-01
   217.210,  1581.245, 4.3729E-01
   223.210,  1581.245, 3.6764E-01
   259.210,  1581.245, 2.4024E-01
   205.210,  1587.245, 5.6900E-01
   211.210,  1587.245, 5.5956E-01
   217.210,  1587.245, 5.2523E-01
   211.210,  1593.245, 7.0730E-01
   205.210,  1599.245, 5.6364E-01
   211.210,  1599.245, 5.5550E-01
   205.210,  1605.245, 4.7388E-01
   211.210,  1605.245, 4.8309E-01
   211.210,  1611.245, 4.3471E-01
   163.210,  1695.245, 2.8212E-01
   169.210,  1695.245, 3.3584E-01
   175.210,  1695.245, 4.0055E-01
   157.210,  1701.245, 2.5472E-01
   163.210,  1701.245, 2.9035E-01
   175.210,  1701.245, 4.6679E-01
   181.210,  1701.245, 5.3240E-01
   145.210,  1707.245, 2.0774E-01
   151.210,  1707.245, 2.2942E-01
   157.210,  1707.245, 2.5665E-01
   163.210,  1707.245, 2.9544E-01
   169.210,  1707.245, 3.7961E-01
   175.210,  1707.245, 5.3192E-01
   181.210,  1707.245, 6.2656E-01
   187.210,  1707.245, 4.3390E-01
   193.210,  1707.245, 2.8032E-01
   145.210,  1713.245, 2.0805E-01
   151.210,  1713.245, 2.3091E-01
   157.210,  1713.245, 2.5502E-01
   181.210,  1713.245, 6.8741E-01
   187.210,  1713.245, 4.1636E-01
   193.210,  1713.245, 2.7095E-01
   145.210,  1719.245, 2.0890E-01
   193.210,  1719.245, 2.9331E-01
   199.210,  1719.245, 2.1167E-01
   145.210,  1725.245, 2.0508E-01
   151.210,  1725.245, 2.2705E-01
   187.210,  1725.245, 4.9770E-01
   193.210,  1725.245, 3.2582E-01
   199.210,  1725.245, 2.2239E-01
   145.210,  1731.245, 1.9842E-01
   151.210,  1731.245, 2.1831E-01
   187.210,  1731.245, 4.3119E-01
   193.210,  1731.245, 3.1888E-01
   145.210,  1737.245, 1.8754E-01
   157.210,  1737.245, 2.2138E-01
   163.210,  1737.245, 2.6608E-01
   175.210,  1737.245, 5.2564E-01
   181.210,  1737.245, 4.4734E-01
   193.210,  1737.245, 2.7729E-01
   151.210,  1743.245, 1.8819E-01
   157.210,  1743.245, 2.0860E-01
   163.210,  1743.245, 2.6214E-01
   169.210,  1743.245, 3.9295E-01
   175.210,  1743.245, 4.5682E-01
   181.210,  1743.245, 4.4386E-01
   187.210,  1743.245, 3.2780E-01
   157.210,  1749.245, 2.0141E-01
   163.210,  1749.245, 2.5700E-01
   169.210,  1749.245, 3.5444E-01
   175.210,  1749.245, 3.9428E-01
   181.210,  1749.245, 3.8902E-01
   679.210,   921.245, 1.8782E-01
   685.210,   921.245, 1.7934E-01
   691.210,   921.245, 1.7318E-01
   697.210,   921.245, 1.7133E-01
   703.210,   921.245, 1.7011E-01
   679.210,   927.245, 2.3010E-01
   685.210,   927.245, 2.3510E-01
   697.210,   927.245, 2.6284E-01
   703.210,   927.245, 3.0131E-01
   667.210,   933.245, 2.6592E-01
   673.210,   933.245, 2.5844E-01
   679.210,   933.245, 2.6658E-01
   685.210,   933.245, 2.8817E-01
   703.210,   933.245, 5.7431E-01
   709.210,   933.245, 4.3756E-01
   715.210,   933.245, 2.5036E-01
   667.210,   939.245, 2.8000E-01
   673.210,   939.245, 2.7410E-01
   679.210,   939.245, 2.8745E-01
   709.210,   939.245, 4.1710E-01
   715.210,   939.245, 2.3317E-01
   721.210,   939.245, 1.3280E-01
   667.210,   945.245, 2.8090E-01
   715.210,   945.245, 2.1196E-01
   721.210,   945.245, 1.2505E-01
   667.210,   951.245, 2.7886E-01
   721.210,   951.245, 1.1747E-01
   355.210,  1509.245, 1.6591E-01
   361.210,  1509.245, 1.4378E-01
   367.210,  1509.245, 1.4679E-01
   373.210,  1509.245, 1.2678E-01
   349.210,  1515.245, 3.6878E-01
   355.210,  1515.245, 2.1799E-01
   361.210,  1515.245, 1.5817E-01
   367.210,  1515.245, 1.5508E-01
   373.210,  1515.245, 1.4188E-01
   379.210,  1515.245, 1.4242E-01
   385.210,  1515.245, 1.3802E-01
   343.210,  1521.245, 3.0953E-01
   355.210,  1521.245, 3.3324E-01
   361.210,  1521.245, 1.7102E-01
   373.210,  1521.245, 1.4605E-01
   379.210,  1521.245, 1.5130E-01
   337.210,  1527.245, 2.4774E-01
   343.210,  1527.245, 2.4303E-01
   349.210,  1527.245, 2.7167E-01
   379.210,  1527.245, 1.6692E-01
   385.210,  1527.245, 1.8459E-01
   391.210,  1527.245, 2.0488E-01
   337.210,  1533.245, 2.7708E-01
   343.210,  1533.245, 2.2592E-01
   349.210,  1533.245, 2.1441E-01
   385.210,  1533.245, 2.3763E-01
   391.210,  1533.245, 2.5791E-01
   337.210,  1539.245, 3.3860E-01
   343.210,  1539.245, 2.9401E-01
   391.210,  1539.245, 3.4847E-01
   337.210,  1545.245, 3.9220E-01
   343.210,  1545.245, 4.1044E-01
   349.210,  1545.245, 3.2139E-01
   391.210,  1545.245, 3.5598E-01
   343.210,  1551.245, 3.9672E-01
   349.210,  1551.245, 3.6619E-01
   355.210,  1551.245, 3.1536E-01
   343.210,  1557.245, 3.6050E-01
   355.210,  1557.245, 3.5369E-01
   361.210,  1557.245, 2.6937E-01
   547.210,  1125.245, 2.3377E-01
   493.210,  1215.245, 5.6703E-02
   511.210,  1215.245, 1.5159E-02
   493.210,  1233.245, 6.2949E-02
   493.210,  1251.245, 2.3038E-02
   445.210,  1161.245, 4.3161E-02
   451.210,  1161.245, 2.9464E-02
   463.210,  1161.245, 2.0114E-02
   469.210,  1161.245, 1.7200E-02
   433.210,  1167.245, 8.6786E-02
   439.210,  1167.245, 1.0772E-01
   445.210,  1167.245, 7.0983E-02
   451.210,  1167.245, 3.9034E-02
   457.210,  1167.245, 3.1080E-02
   463.210,  1167.245, 2.3810E-02
   469.210,  1167.245, 1.8980E-02
   475.210,  1167.245, 1.5646E-02
   433.210,  1173.245, 6.1110E-02
   439.210,  1173.245, 9.4147E-02
   445.210,  1173.245, 1.1556E-01
   469.210,  1173.245, 2.0552E-02
   475.210,  1173.245, 1.7004E-02
   481.210,  1173.245, 1.4834E-02
   427.210,  1179.245, 3.5911E-02
   433.210,  1179.245, 4.6139E-02
   475.210,  1179.245, 1.9737E-02
   481.210,  1179.245, 1.6089E-02
   427.210,  1185.245, 2.9039E-02
   433.210,  1185.245, 3.6160E-02
   439.210,  1185.245, 4.5580E-02
   475.210,  1185.245, 2.4559E-02
   481.210,  1185.245, 1.8451E-02
   427.210,  1191.245, 2.4211E-02
   433.210,  1191.245, 2.9358E-02
   439.210,  1191.245, 3.6117E-02
   475.210,  1191.245, 3.4068E-02
   481.210,  1191.245, 2.3414E-02
   433.210,  1197.245, 2.5091E-02
   445.210,  1197.245, 3.8783E-02
   469.210,  1197.245, 9.4348E-02
   475.210,  1197.245, 5.4151E-02
   481.210,  1197.245, 3.6457E-02
   433.210,  1203.245, 2.1551E-02
   439.210,  1203.245, 2.6182E-02
   445.210,  1203.245, 3.3944E-02
   451.210,  1203.245, 4.3956E-02
   457.210,  1203.245, 5.5482E-02
   463.210,  1203.245, 6.7397E-02
   469.210,  1203.245, 9.3204E-02
   475.210,  1203.245, 8.7478E-02
   439.210,  1209.245, 2.2184E-02
   445.210,  1209.245, 2.9134E-02
   451.210,  1209.245, 3.7968E-02
   457.210,  1209.245, 4.7087E-02
   463.210,  1209.245, 5.3806E-02
   469.210,  1209.245, 6.6009E-02
   445.210,  1161.245, 4.3160E-02
   451.210,  1161.245, 2.9464E-02
   463.210,  1161.245, 2.0114E-02
   469.210,  1161.245, 1.7200E-02
   433.210,  1167.245, 8.6787E-02
   439.210,  1167.245, 1.0772E-01
   445.210,  1167.245, 7.0982E-02
   451.210,  1167.245, 3.9034E-02
   457.210,  1167.245, 3.1080E-02
   463.210,  1167.245, 2.3810E-02
   469.210,  1167.245, 1.8980E-02
   475.210,  1167.245, 1.5646E-02
   433.210,  1173.245, 6.1110E-02
   439.210,  1173.245, 9.4148E-02
   445.210,  1173.245, 1.1556E-01
   469.210,  1173.245, 2.0552E-02
   475.210,  1173.245, 1.7004E-02
   481.210,  1173.245, 1.4834E-02
   427.210,  1179.245, 3.5911E-02
   433.210,  1179.245, 4.6139E-02
   481.210,  1179.245, 1.6089E-02
   427.210,  1185.245, 2.9040E-02
   433.210,  1185.245, 3.6160E-02
   439.210,  1185.245, 4.5581E-02
   475.210,  1185.245, 2.4559E-02
   481.210,  1185.245, 1.8451E-02
   427.210,  1191.245, 2.4211E-02
   433.210,  1191.245, 2.9358E-02
   439.210,  1191.245, 3.6117E-02
   475.210,  1191.245, 3.4068E-02
   481.210,  1191.245, 2.3414E-02
   433.210,  1197.245, 2.5091E-02
   445.210,  1197.245, 3.8783E-02
   469.210,  1197.245, 9.4347E-02
   481.210,  1197.245, 3.6457E-02
   433.210,  1203.245, 2.1551E-02
   439.210,  1203.245, 2.6182E-02
   445.210,  1203.245, 3.3944E-02
   451.210,  1203.245, 4.3956E-02
   457.210,  1203.245, 5.5482E-02
   463.210,  1203.245, 6.7397E-02
   469.210,  1203.245, 9.3205E-02
   475.210,  1203.245, 8.7478E-02
   439.210,  1209.245, 2.2184E-02
   445.210,  1209.245, 2.9134E-02
   451.210,  1209.245, 3.7969E-02
   457.210,  1209.245, 4.7087E-02
   463.210,  1209.245, 5.3806E-02
   469.210,  1209.245, 6.6009E-02
   343.210,  1563.245, 2.6453E-01
   349.210,  1563.245, 3.3561E-01
   391.210,  1563.245, 3.8329E-01
   337.210,  1569.245, 2.3909E-01
   343.210,  1569.245, 2.4005E-01
   349.210,  1569.245, 2.4935E-01
   385.210,  1569.245, 4.1242E-01
   391.210,  1569.245, 3.8659E-01
   337.210,  1575.245, 2.0582E-01
   343.210,  1575.245, 1.9554E-01
   391.210,  1575.245, 3.5678E-01
   337.210,  1581.245, 1.8423E-01
   343.210,  1581.245, 1.6898E-01
   349.210,  1581.245, 1.6464E-01
   379.210,  1581.245, 2.9694E-01
   385.210,  1581.245, 3.4162E-01
   391.210,  1581.245, 3.3973E-01
   343.210,  1587.245, 1.4086E-01
   349.210,  1587.245, 1.4407E-01
   355.210,  1587.245, 1.3672E-01
   373.210,  1587.245, 2.5481E-01
   379.210,  1587.245, 2.7007E-01
   385.210,  1587.245, 2.8971E-01
   391.210,  1587.245, 3.0973E-01
   343.210,  1593.245, 1.3053E-01
   355.210,  1593.245, 1.2424E-01
   361.210,  1593.245, 1.3948E-01
   373.210,  1593.245, 2.1858E-01
   379.210,  1593.245, 2.4906E-01
   355.210,  1599.245, 1.1244E-01
   361.210,  1599.245, 1.2825E-01
   367.210,  1599.245, 1.3981E-01
   373.210,  1599.245, 1.7987E-01
   379.210,  1599.245, 2.4004E-01
   181.210,  1755.245, 3.3256E-01
   193.210,  1755.245, 3.1193E-01
   199.210,  1755.245, 3.0734E-01
   169.210,  1761.245, 2.8646E-01
   175.210,  1761.245, 3.3348E-01
   181.210,  1761.245, 3.3396E-01
   187.210,  1761.245, 3.6988E-01
   193.210,  1761.245, 3.4461E-01
   199.210,  1761.245, 3.2989E-01
   205.210,  1761.245, 3.2924E-01
   169.210,  1767.245, 2.7221E-01
   175.210,  1767.245, 3.0346E-01
   181.210,  1767.245, 3.3462E-01
   187.210,  1767.245, 3.9101E-01
   193.210,  1767.245, 3.9681E-01
   199.210,  1767.245, 3.6156E-01
   205.210,  1767.245, 3.4213E-01
   211.210,  1767.245, 3.0713E-01
   163.210,  1773.245, 2.4491E-01
   175.210,  1773.245, 2.9127E-01
   211.210,  1773.245, 3.0766E-01
   217.210,  1773.245, 2.8284E-01
   163.210,  1779.245, 2.4783E-01
   169.210,  1779.245, 2.6856E-01
   205.210,  1779.245, 3.1639E-01
   211.210,  1779.245, 3.0637E-01
   217.210,  1779.245, 2.8844E-01
   163.210,  1785.245, 2.5819E-01
   169.210,  1785.245, 2.8460E-01
   205.210,  1785.245, 3.2369E-01
   211.210,  1785.245, 3.1726E-01
   217.210,  1785.245, 3.1396E-01
   163.210,  1791.245, 2.7965E-01
   175.210,  1791.245, 3.5916E-01
   211.210,  1791.245, 3.1171E-01
   217.210,  1791.245, 3.1148E-01
   163.210,  1797.245, 3.1253E-01
   169.210,  1797.245, 3.3112E-01
   175.210,  1797.245, 3.9029E-01
   181.210,  1797.245, 4.3762E-01
   199.210,  1797.245, 3.1475E-01
   205.210,  1797.245, 3.0801E-01
   211.210,  1797.245, 2.9702E-01
   169.210,  1803.245, 3.4449E-01
   175.210,  1803.245, 3.9765E-01
   181.210,  1803.245, 3.9774E-01
   187.210,  1803.245, 3.3545E-01
   193.210,  1803.245, 2.9245E-01
   199.210,  1803.245, 2.8488E-01
   205.210,  1803.245, 2.9535E-01
   211.210,  1803.245, 2.9988E-01
   175.210,  1809.245, 3.7035E-01
   181.210,  1809.245, 3.6157E-01
   193.210,  1809.245, 2.7306E-01
   199.210,  1809.245, 2.6370E-01
   565.210,  1107.245, 5.7907E-02
   583.210,  1107.245, 2.2300E-02
   601.210,  1107.245, 1.0848E-02
   601.210,  1125.245, 2.7069E-02
   553.210,  1119.245, 3.6340E-01
   559.210,  1119.245, 2.9620E-01
   565.210,  1119.245, 1.7398E-01
   571.210,  1119.245, 8.5264E-02
   553.210,  1125.245, 3.4640E-01
   559.210,  1125.245, 4.0993E-01
   541.210,  1131.245, 1.1403E-01
   547.210,  1131.245, 1.6378E-01
   553.210,  1131.245, 2.4917E-01
   541.210,  1137.245, 8.3876E-02
   547.210,  1137.245, 1.1883E-01
   541.210,  1143.245, 6.7872E-02
   595.210,  1143.245, 1.4223E-01
   541.210,  1149.245, 5.7118E-02
   547.210,  1149.245, 6.4827E-02
   589.210,  1149.245, 1.0546E-01
   595.210,  1149.245, 1.3698E-01
   541.210,  1155.245, 4.9719E-02
   547.210,  1155.245, 5.4907E-02
   553.210,  1155.245, 5.9850E-02
   589.210,  1155.245, 1.2718E-01
   553.210,  1161.245, 5.0404E-02
   559.210,  1161.245, 5.8101E-02
   589.210,  1161.245, 1.6879E-01
   547.210,  1167.245, 4.3927E-02
   553.210,  1167.245, 4.3609E-02
   559.210,  1167.245, 4.9519E-02
   565.210,  1167.245, 6.3587E-02
   571.210,  1167.245, 9.2561E-02
   577.210,  1167.245, 1.8578E-01
   583.210,  1167.245, 2.8329E-01
   559.210,  1173.245, 4.3324E-02
   565.210,  1173.245, 5.2369E-02
   571.210,  1173.245, 7.1586E-02
   553.210,  1119.245, 3.6340E-01
   559.210,  1119.245, 2.9620E-01
   565.210,  1119.245, 1.7398E-01
   571.210,  1119.245, 8.5262E-02
   553.210,  1125.245, 3.4640E-01
   559.210,  1125.245, 4.0993E-01
   565.210,  1125.245, 2.6080E-01
   541.210,  1131.245, 1.1404E-01
   547.210,  1131.245, 1.6378E-01
   553.210,  1131.245, 2.4918E-01
   541.210,  1137.245, 8.3877E-02
   547.210,  1137.245, 1.1883E-01
   541.210,  1143.245, 6.7872E-02
   595.210,  1143.245, 1.4223E-01
   541.210,  1149.245, 5.7119E-02
   547.210,  1149.245, 6.4828E-02
   589.210,  1149.245, 1.0546E-01
   595.210,  1149.245, 1.3699E-01
   541.210,  1155.245, 4.9719E-02
   547.210,  1155.245, 5.4907E-02
   553.210,  1155.245, 5.9850E-02
   589.210,  1155.245, 1.2718E-01
   553.210,  1161.245, 5.0404E-02
   559.210,  1161.245, 5.8101E-02
   589.210,  1161.245, 1.6879E-01
   547.210,  1167.245, 4.3927E-02
   553.210,  1167.245, 4.3609E-02
   559.210,  1167.245, 4.9520E-02
   565.210,  1167.245, 6.3587E-02
   571.210,  1167.245, 9.2562E-02
   577.210,  1167.245, 1.8578E-01
   583.210,  1167.245, 2.8329E-01
   559.210,  1173.245, 4.3324E-02
   565.210,  1173.245, 5.2369E-02
   571.210,  1173.245, 7.1586E-02
   595.210,  1155.245, 1.0580E-01
   595.210,  1161.245, 1.0796E-01
   589.210,  1167.245, 2.0555E-01
   577.210,  1173.245, 1.1583E-01
   583.210,  1173.245, 2.3087E-01
   595.210,  1155.245, 1.0580E-01
   595.210,  1161.245, 1.0796E-01
   589.210,  1167.245, 2.0555E-01
   577.210,  1173.245, 1.1583E-01
   583.210,  1173.245, 2.3087E-01
   271.210,  1623.245, 3.6548E-01
   277.210,  1623.245, 3.3822E-01
   265.210,  1629.245, 3.5245E-01
   271.210,  1629.245, 3.3398E-01
   283.210,  1629.245, 2.8916E-01
   271.210,  1635.245, 2.9572E-01
   277.210,  1635.245, 2.7491E-01
   283.210,  1635.245, 2.5935E-01
   235.210,  1641.245, 1.8785E-01
   241.210,  1641.245, 1.8592E-01
   277.210,  1641.245, 2.4463E-01
   283.210,  1641.245, 2.2689E-01
   289.210,  1641.245, 2.0484E-01
   235.210,  1647.245, 1.6869E-01
   283.210,  1647.245, 2.0279E-01
   289.210,  1647.245, 1.8130E-01
   235.210,  1653.245, 1.5422E-01
   241.210,  1653.245, 1.5063E-01
   277.210,  1653.245, 1.9196E-01
   283.210,  1653.245, 1.7991E-01
   289.210,  1653.245, 1.5968E-01
   271.210,  1659.245, 1.8934E-01
   277.210,  1659.245, 1.7472E-01
   283.210,  1659.245, 1.6150E-01
   265.210,  1665.245, 1.5054E-01
   271.210,  1665.245, 1.6646E-01
   283.210,  1665.245, 1.4710E-01
   271.210,  1671.245, 1.4739E-01
   277.210,  1671.245, 1.4638E-01
   577.210,  1101.245, 2.0672E-02
   583.210,  1101.245, 1.9058E-02
   589.210,  1101.245, 1.5777E-02
   571.210,  1107.245, 3.6947E-02
   577.210,  1107.245, 2.5000E-02
   589.210,  1107.245, 1.7540E-02
   595.210,  1107.245, 1.2791E-02
   559.210,  1113.245, 1.9803E-01
   565.210,  1113.245, 1.0301E-01
   571.210,  1113.245, 5.1224E-02
   577.210,  1113.245, 3.2518E-02
   583.210,  1113.245, 2.7426E-02
   589.210,  1113.245, 1.9188E-02
   595.210,  1113.245, 1.5499E-02
   601.210,  1113.245, 1.3318E-02
   607.210,  1113.245, 1.2411E-02
   595.210,  1119.245, 2.1983E-02
   601.210,  1119.245, 1.9225E-02
   607.210,  1119.245, 1.6826E-02
   607.210,  1125.245, 2.2738E-02
   601.210,  1131.245, 4.9425E-02
   607.210,  1131.245, 3.8210E-02
   613.210,  1131.245, 2.7028E-02
   601.210,  1137.245, 7.5111E-02
   607.210,  1137.245, 5.6026E-02
   607.210,  1143.245, 7.5973E-02
   601.210,  1149.245, 1.0319E-01
   577.210,  1101.245, 2.0672E-02
   583.210,  1101.245, 1.9058E-02
   589.210,  1101.245, 1.5777E-02
   571.210,  1107.245, 3.6947E-02
   577.210,  1107.245, 2.5000E-02
   589.210,  1107.245, 1.7540E-02
   595.210,  1107.245, 1.2791E-02
   559.210,  1113.245, 1.9803E-01
   565.210,  1113.245, 1.0301E-01
   571.210,  1113.245, 5.1224E-02
   577.210,  1113.245, 3.2518E-02
   583.210,  1113.245, 2.7426E-02
   589.210,  1113.245, 1.9188E-02
