     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         NO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   493.210,  1221.245, 1.6875E-01
   499.210,  1221.245, 1.4523E-01
   505.210,  1221.245, 6.2778E-02
   511.210,  1221.245, 4.0886E-02
   517.210,  1221.245, 2.7183E-02
   523.210,  1221.245, 2.4225E-02
   529.210,  1221.245, 2.2908E-02
   535.210,  1221.245, 2.4561E-02
   487.210,  1227.245, 1.5096E-01
   493.210,  1227.245, 2.1394E-01
   499.210,  1227.245, 2.4957E-01
   529.210,  1227.245, 2.9887E-02
   535.210,  1227.245, 2.7853E-02
   541.210,  1227.245, 2.6614E-02
   487.210,  1233.245, 1.4511E-01
   535.210,  1233.245, 2.7514E-02
   541.210,  1233.245, 2.6337E-02
   487.210,  1239.245, 8.1237E-02
   493.210,  1239.245, 1.0720E-01
   529.210,  1239.245, 3.3139E-02
   535.210,  1239.245, 2.9789E-02
   541.210,  1239.245, 2.7891E-02
   487.210,  1245.245, 7.3627E-02
   493.210,  1245.245, 7.8765E-02
   499.210,  1245.245, 7.3854E-02
   529.210,  1245.245, 4.0274E-02
   535.210,  1245.245, 3.2915E-02
   541.210,  1245.245, 2.9111E-02
   487.210,  1251.245, 4.8832E-02
   499.210,  1251.245, 6.5017E-02
   505.210,  1251.245, 6.1908E-02
   517.210,  1251.245, 6.2589E-02
   523.210,  1251.245, 2.0274E-01
   535.210,  1251.245, 4.8306E-02
   493.210,  1257.245, 4.7121E-02
   499.210,  1257.245, 6.1035E-02
   505.210,  1257.245, 5.7587E-02
   511.210,  1257.245, 4.9881E-02
   517.210,  1257.245, 5.3433E-02
   523.210,  1257.245, 9.4912E-02
   529.210,  1257.245, 1.6624E-01
   499.210,  1263.245, 4.1191E-02
   505.210,  1263.245, 4.4747E-02
   511.210,  1263.245, 4.3021E-02
   517.210,  1263.245, 4.7076E-02
   523.210,  1263.245, 6.6359E-02
   505.210,  1209.245, 3.7036E-02
   511.210,  1209.245, 2.7437E-02
   517.210,  1209.245, 2.4191E-02
   523.210,  1209.245, 2.1400E-02
   493.210,  1215.245, 1.2209E-01
   499.210,  1215.245, 7.1411E-02
   505.210,  1215.245, 4.5670E-02
   511.210,  1215.245, 3.2120E-02
   517.210,  1215.245, 2.5075E-02
   523.210,  1215.245, 2.2353E-02
   529.210,  1215.245, 2.3031E-02
   493.210,  1221.245, 1.6875E-01
   499.210,  1221.245, 1.4523E-01
   505.210,  1221.245, 6.2778E-02
   511.210,  1221.245, 4.0886E-02
   517.210,  1221.245, 2.7183E-02
   523.210,  1221.245, 2.4225E-02
   529.210,  1221.245, 2.2908E-02
   535.210,  1221.245, 2.4561E-02
   487.210,  1227.245, 1.5096E-01
   493.210,  1227.245, 2.1394E-01
   499.210,  1227.245, 2.4957E-01
   529.210,  1227.245, 2.9887E-02
   535.210,  1227.245, 2.7853E-02
   541.210,  1227.245, 2.6614E-02
   487.210,  1233.245, 1.4511E-01
   493.210,  1233.245, 1.9623E-01
   529.210,  1233.245, 3.0786E-02
   535.210,  1233.245, 2.7514E-02
   541.210,  1233.245, 2.6337E-02
   487.210,  1239.245, 8.1238E-02
   493.210,  1239.245, 1.0720E-01
   529.210,  1239.245, 3.3139E-02
   535.210,  1239.245, 2.9789E-02
   541.210,  1239.245, 2.7891E-02
   487.210,  1245.245, 7.3628E-02
   493.210,  1245.245, 7.8766E-02
   499.210,  1245.245, 7.3854E-02
   529.210,  1245.245, 4.0274E-02
   535.210,  1245.245, 3.2915E-02
   541.210,  1245.245, 2.9111E-02
   487.210,  1251.245, 4.8833E-02
   493.210,  1251.245, 5.4939E-02
   499.210,  1251.245, 6.5017E-02
   505.210,  1251.245, 6.1908E-02
   517.210,  1251.245, 6.2589E-02
   523.210,  1251.245, 2.0275E-01
   529.210,  1251.245, 1.1003E-01
   535.210,  1251.245, 4.8305E-02
   493.210,  1257.245, 4.7122E-02
   499.210,  1257.245, 6.1035E-02
   505.210,  1257.245, 5.7587E-02
   511.210,  1257.245, 4.9881E-02
   517.210,  1257.245, 5.3433E-02
   523.210,  1257.245, 9.4913E-02
   529.210,  1257.245, 1.6624E-01
   499.210,  1263.245, 4.1191E-02
   505.210,  1263.245, 4.4747E-02
   511.210,  1263.245, 4.3021E-02
   517.210,  1263.245, 4.7076E-02
   523.210,  1263.245, 6.6359E-02
   727.210,   621.245, 5.8332E-02
   709.210,   639.245, 3.2976E-02
   745.210,   639.245, 6.2646E-02
   709.210,   657.245, 2.9036E-02
   745.210,   657.245, 1.5118E-01
   763.210,   693.245, 5.6553E-02
   781.210,   693.245, 1.0305E-01
   799.210,   693.245, 9.5049E-02
   817.210,   711.245, 2.9142E-02
   781.210,   729.245, 7.1545E-02
   799.210,   729.245, 4.4856E-02
   775.210,   681.245, 3.4207E-02
   781.210,   681.245, 3.9034E-02
   787.210,   681.245, 6.1161E-02
   793.210,   681.245, 1.2513E-01
   799.210,   681.245, 1.3658E-01
   769.210,   687.245, 4.0977E-02
   775.210,   687.245, 4.0794E-02
   781.210,   687.245, 5.9493E-02
   787.210,   687.245, 1.1118E-01
   793.210,   687.245, 2.6070E-01
   799.210,   687.245, 1.3843E-01
   805.210,   687.245, 7.6085E-02
   811.210,   687.245, 5.9241E-02
   769.210,   693.245, 5.0521E-02
   775.210,   693.245, 5.9464E-02
   805.210,   693.245, 6.0658E-02
   811.210,   693.245, 4.8225E-02
   763.210,   699.245, 6.9680E-02
   769.210,   699.245, 7.2230E-02
   775.210,   699.245, 1.0252E-01
   805.210,   699.245, 4.9361E-02
   811.210,   699.245, 4.1726E-02
   817.210,   699.245, 3.3143E-02
   763.210,   705.245, 7.5998E-02
   769.210,   705.245, 9.0273E-02
   805.210,   705.245, 4.5446E-02
   811.210,   705.245, 3.7405E-02
   817.210,   705.245, 3.0435E-02
   769.210,   711.245, 8.8583E-02
   805.210,   711.245, 4.2725E-02
   811.210,   711.245, 3.5269E-02
   763.210,   717.245, 1.0431E-01
   769.210,   717.245, 1.0565E-01
   775.210,   717.245, 1.3022E-01
   805.210,   717.245, 4.3407E-02
   811.210,   717.245, 3.4556E-02
   817.210,   717.245, 2.9685E-02
   769.210,   723.245, 1.0656E-01
   775.210,   723.245, 9.8638E-02
   781.210,   723.245, 9.7802E-02
   787.210,   723.245, 9.3196E-02
   793.210,   723.245, 7.0518E-02
   799.210,   723.245, 4.9229E-02
   805.210,   723.245, 3.8433E-02
   811.210,   723.245, 3.3016E-02
   769.210,   729.245, 1.3359E-01
   775.210,   729.245, 8.1140E-02
   787.210,   729.245, 7.4702E-02
   793.210,   729.245, 6.4506E-02
   805.210,   729.245, 3.6421E-02
   781.210,   735.245, 6.2061E-02
   787.210,   735.245, 6.3155E-02
   793.210,   735.245, 5.7577E-02
   799.210,   735.245, 4.2685E-02
   769.210,   741.245, 1.6113E-01
   775.210,   741.245, 9.5485E-02
   757.210,   747.245, 7.3600E-02
   769.210,   747.245, 1.3504E-01
   775.210,   747.245, 1.3010E-01
   787.210,   747.245, 5.0644E-02
   751.210,   753.245, 5.6163E-02
   757.210,   753.245, 6.9013E-02
   763.210,   753.245, 8.3238E-02
   769.210,   753.245, 1.1694E-01
   775.210,   753.245, 2.0036E-01
   781.210,   753.245, 5.1805E-02
   787.210,   753.245, 4.8349E-02
   793.210,   753.245, 4.5468E-02
   751.210,   759.245, 3.8053E-02
   757.210,   759.245, 5.1532E-02
   763.210,   759.245, 8.0531E-02
   787.210,   759.245, 4.5989E-02
   793.210,   759.245, 4.3545E-02
   799.210,   759.245, 3.7392E-02
   751.210,   765.245, 2.6123E-02
   757.210,   765.245, 3.4987E-02
   793.210,   765.245, 4.1926E-02
   745.210,   771.245, 1.8440E-02
   751.210,   771.245, 2.0983E-02
   757.210,   771.245, 2.8948E-02
   793.210,   771.245, 3.8553E-02
   799.210,   771.245, 3.5180E-02
   745.210,   777.245, 1.6200E-02
   751.210,   777.245, 1.8963E-02
   757.210,   777.245, 2.6934E-02
   793.210,   777.245, 3.6625E-02
   799.210,   777.245, 3.2604E-02
   751.210,   783.245, 1.9045E-02
   757.210,   783.245, 2.8136E-02
   787.210,   783.245, 5.6526E-02
   793.210,   783.245, 3.7195E-02
   751.210,   789.245, 2.0469E-02
   757.210,   789.245, 3.1268E-02
   763.210,   789.245, 6.1448E-02
   769.210,   789.245, 1.9361E-01
   775.210,   789.245, 2.6519E-01
   781.210,   789.245, 1.2445E-01
   787.210,   789.245, 6.6322E-02
   793.210,   789.245, 4.3832E-02
   757.210,   795.245, 3.6128E-02
   763.210,   795.245, 7.3380E-02
   769.210,   795.245, 2.4364E-01
   775.210,   795.245, 2.4505E-01
   781.210,   795.245, 1.0773E-01
   787.210,   795.245, 6.8911E-02
   721.210,   621.245, 1.7343E-01
   733.210,   621.245, 4.6322E-02
   739.210,   621.245, 3.7625E-02
   715.210,   627.245, 6.6122E-02
   721.210,   627.245, 2.2191E-01
   727.210,   627.245, 7.7255E-02
   733.210,   627.245, 5.5731E-02
   739.210,   627.245, 4.5783E-02
   745.210,   627.245, 3.7170E-02
   709.210,   633.245, 3.6179E-02
   715.210,   633.245, 4.6862E-02
   721.210,   633.245, 1.0983E-01
   727.210,   633.245, 1.4811E-01
   733.210,   633.245, 6.6754E-02
   739.210,   633.245, 5.4227E-02
   745.210,   633.245, 4.6862E-02
   751.210,   633.245, 3.8477E-02
   703.210,   639.245, 2.7509E-02
   715.210,   639.245, 4.1144E-02
   751.210,   639.245, 5.3061E-02
   757.210,   639.245, 4.6058E-02
   703.210,   645.245, 2.4194E-02
   709.210,   645.245, 2.8036E-02
   715.210,   645.245, 3.3736E-02
   745.210,   645.245, 7.0991E-02
   751.210,   645.245, 6.5025E-02
   757.210,   645.245, 5.0146E-02
   703.210,   651.245, 2.3008E-02
   709.210,   651.245, 2.9380E-02
   715.210,   651.245, 6.5307E-02
   745.210,   651.245, 1.0458E-01
   751.210,   651.245, 9.6765E-02
   757.210,   651.245, 6.5076E-02
   703.210,   657.245, 2.4702E-02
   715.210,   657.245, 4.0247E-02
   751.210,   657.245, 9.3902E-02
   757.210,   657.245, 7.6207E-02
   709.210,   663.245, 2.1600E-02
   715.210,   663.245, 3.6934E-02
   721.210,   663.245, 8.8572E-02
   739.210,   663.245, 1.9652E-01
   745.210,   663.245, 1.8029E-01
   751.210,   663.245, 1.0581E-01
   709.210,   669.245, 1.8128E-02
   715.210,   669.245, 2.8682E-02
   721.210,   669.245, 6.0069E-02
   727.210,   669.245, 1.3408E-01
   733.210,   669.245, 1.7732E-01
   739.210,   669.245, 1.9591E-01
   745.210,   669.245, 1.8000E-01
   751.210,   669.245, 1.1482E-01
   721.210,   675.245, 5.4130E-02
   733.210,   675.245, 1.7075E-01
   739.210,   675.245, 2.0399E-01
   613.210,   879.245, 2.4855E-01
   619.210,   879.245, 1.8728E-01
   625.210,   879.245, 1.1287E-01
   631.210,   879.245, 8.7506E-02
   637.210,   879.245, 8.5861E-02
   601.210,   885.245, 2.5905E-01
   607.210,   885.245, 4.3481E-01
   613.210,   885.245, 3.6632E-01
   619.210,   885.245, 3.3911E-01
   625.210,   885.245, 1.9718E-01
   631.210,   885.245, 1.3968E-01
   637.210,   885.245, 1.2534E-01
   643.210,   885.245, 9.6747E-02
   607.210,   891.245, 5.2301E-01
   613.210,   891.245, 6.5099E-01
   631.210,   891.245, 2.5742E-01
   643.210,   891.245, 1.2949E-01
   649.210,   891.245, 9.0185E-02
   595.210,   897.245, 6.7817E-02
   601.210,   897.245, 1.1273E-01
   607.210,   897.245, 2.4379E-01
   637.210,   897.245, 3.0175E-01
   643.210,   897.245, 1.7064E-01
   649.210,   897.245, 1.1181E-01
   595.210,   903.245, 5.9735E-02
   601.210,   903.245, 8.1418E-02
   607.210,   903.245, 1.1697E-01
   643.210,   903.245, 2.3004E-01
   649.210,   903.245, 1.4210E-01
   595.210,   909.245, 5.7698E-02
   607.210,   909.245, 9.7863E-02
   643.210,   909.245, 2.5626E-01
   649.210,   909.245, 1.7748E-01
   595.210,   915.245, 5.6372E-02
   601.210,   915.245, 7.1874E-02
   607.210,   915.245, 9.0002E-02
   637.210,   915.245, 3.8145E-01
   643.210,   915.245, 4.0753E-01
   649.210,   915.245, 2.6838E-01
   601.210,   921.245, 6.7896E-02
   607.210,   921.245, 8.2959E-02
   613.210,   921.245, 1.0172E-01
   619.210,   921.245, 1.1859E-01
   625.210,   921.245, 1.4412E-01
   631.210,   921.245, 2.4797E-01
   637.210,   921.245, 3.5576E-01
   643.210,   921.245, 5.8375E-01
   607.210,   927.245, 7.8474E-02
   613.210,   927.245, 9.5723E-02
   625.210,   927.245, 1.3643E-01
   631.210,   927.245, 1.8462E-01
   613.210,   933.245, 9.0590E-02
   619.210,   933.245, 1.0682E-01
   625.210,   933.245, 1.2904E-01
   631.210,   933.245, 1.6105E-01
   229.210,  1581.245, 3.5788E-01
   235.210,  1581.245, 3.0689E-01
   241.210,  1581.245, 3.0155E-01
   247.210,  1581.245, 3.0773E-01
   253.210,  1581.245, 3.0589E-01
   247.210,  1587.245, 2.9241E-01
   253.210,  1587.245, 2.9757E-01
   259.210,  1587.245, 3.1954E-01
   217.210,  1593.245, 2.0715E+00
   253.210,  1593.245, 3.4712E-01
   265.210,  1593.245, 3.4728E-01
   217.210,  1599.245, 7.7685E-01
   259.210,  1599.245, 4.7697E-01
   265.210,  1599.245, 4.2000E-01
   217.210,  1605.245, 5.5025E-01
   259.210,  1605.245, 5.9309E-01
   265.210,  1605.245, 5.4354E-01
   271.210,  1605.245, 4.9910E-01
   217.210,  1611.245, 4.7296E-01
   265.210,  1611.245, 5.9445E-01
   271.210,  1611.245, 5.3116E-01
   217.210,  1617.245, 3.4974E-01
   223.210,  1617.245, 3.9078E-01
   229.210,  1617.245, 4.1516E-01
   253.210,  1617.245, 8.2101E-01
   259.210,  1617.245, 6.9873E-01
   265.210,  1617.245, 6.3940E-01
   217.210,  1623.245, 4.1511E-01
   223.210,  1623.245, 4.5351E-01
   229.210,  1623.245, 3.6737E-01
   235.210,  1623.245, 3.4225E-01
   241.210,  1623.245, 3.9252E-01
   247.210,  1623.245, 6.0144E-01
   253.210,  1623.245, 8.3673E-01
   259.210,  1623.245, 6.6766E-01
   265.210,  1623.245, 6.2709E-01
   229.210,  1629.245, 3.4857E-01
   235.210,  1629.245, 3.1481E-01
   247.210,  1629.245, 4.4290E-01
   253.210,  1629.245, 6.9687E-01
   235.210,  1635.245, 2.9672E-01
   241.210,  1635.245, 3.1192E-01
   247.210,  1635.245, 3.7899E-01
   223.210,  1569.245, 3.8551E-01
   229.210,  1569.245, 3.7953E-01
   235.210,  1569.245, 3.7231E-01
   241.210,  1569.245, 3.7794E-01
   217.210,  1575.245, 4.5612E-01
   229.210,  1575.245, 3.5879E-01
   235.210,  1575.245, 3.3389E-01
   247.210,  1575.245, 4.4641E-01
   253.210,  1575.245, 3.6379E-01
   211.210,  1581.245, 1.0077E+00
   217.210,  1581.245, 8.4430E-01
   223.210,  1581.245, 5.2616E-01
   259.210,  1581.245, 3.2415E-01
   205.210,  1587.245, 1.0924E+00
   211.210,  1587.245, 1.2193E+00
   217.210,  1587.245, 1.2904E+00
   211.210,  1593.245, 1.8281E+00
   205.210,  1599.245, 8.9976E-01
   211.210,  1599.245, 8.6932E-01
   205.210,  1605.245, 5.3175E-01
   211.210,  1605.245, 5.2956E-01
   211.210,  1611.245, 4.4655E-01
   163.210,  1695.245, 4.4133E-01
   169.210,  1695.245, 4.8241E-01
   175.210,  1695.245, 5.1262E-01
   157.210,  1701.245, 4.3797E-01
   163.210,  1701.245, 4.7888E-01
   175.210,  1701.245, 6.8448E-01
   181.210,  1701.245, 7.0069E-01
   145.210,  1707.245, 3.7243E-01
   151.210,  1707.245, 4.2269E-01
   157.210,  1707.245, 4.5859E-01
   163.210,  1707.245, 5.0691E-01
   169.210,  1707.245, 6.4420E-01
   175.210,  1707.245, 8.9490E-01
   181.210,  1707.245, 7.8015E-01
   187.210,  1707.245, 3.8535E-01
   193.210,  1707.245, 2.3385E-01
   145.210,  1713.245, 3.8800E-01
   151.210,  1713.245, 4.4458E-01
   157.210,  1713.245, 4.6985E-01
   181.210,  1713.245, 8.1334E-01
   187.210,  1713.245, 3.8478E-01
   193.210,  1713.245, 2.3405E-01
   145.210,  1719.245, 4.0268E-01
   193.210,  1719.245, 2.6524E-01
   199.210,  1719.245, 2.1215E-01
   145.210,  1725.245, 3.9461E-01
   151.210,  1725.245, 4.6027E-01
   187.210,  1725.245, 5.4209E-01
   193.210,  1725.245, 3.3545E-01
   199.210,  1725.245, 2.5201E-01
   145.210,  1731.245, 3.7782E-01
   151.210,  1731.245, 4.2498E-01
   187.210,  1731.245, 5.9099E-01
   193.210,  1731.245, 4.0402E-01
   145.210,  1737.245, 3.4829E-01
   157.210,  1737.245, 4.2332E-01
   163.210,  1737.245, 5.2360E-01
   175.210,  1737.245, 1.0363E+00
   181.210,  1737.245, 9.3486E-01
   193.210,  1737.245, 5.0068E-01
   151.210,  1743.245, 3.5593E-01
   157.210,  1743.245, 3.9971E-01
   163.210,  1743.245, 5.5422E-01
   169.210,  1743.245, 9.4276E-01
   175.210,  1743.245, 1.1218E+00
   181.210,  1743.245, 1.0870E+00
   187.210,  1743.245, 8.0488E-01
   157.210,  1749.245, 3.9383E-01
   163.210,  1749.245, 5.4525E-01
   169.210,  1749.245, 8.1970E-01
   175.210,  1749.245, 8.7058E-01
   181.210,  1749.245, 9.9170E-01
   679.210,   921.245, 1.1826E-01
   685.210,   921.245, 1.1556E-01
   691.210,   921.245, 1.2202E-01
   697.210,   921.245, 1.3247E-01
   703.210,   921.245, 1.4117E-01
   679.210,   927.245, 1.4806E-01
   685.210,   927.245, 1.5965E-01
   697.210,   927.245, 2.2328E-01
   703.210,   927.245, 2.5347E-01
   667.210,   933.245, 2.0883E-01
   673.210,   933.245, 1.8441E-01
   679.210,   933.245, 1.8565E-01
   685.210,   933.245, 2.2061E-01
   703.210,   933.245, 5.2945E-01
   709.210,   933.245, 3.6902E-01
   715.210,   933.245, 1.9543E-01
   667.210,   939.245, 2.2696E-01
   673.210,   939.245, 2.1272E-01
   679.210,   939.245, 2.2363E-01
   709.210,   939.245, 3.5358E-01
   715.210,   939.245, 1.6748E-01
   721.210,   939.245, 9.0996E-02
   667.210,   945.245, 2.2598E-01
   715.210,   945.245, 1.3941E-01
   721.210,   945.245, 7.6468E-02
   667.210,   951.245, 2.6275E-01
   721.210,   951.245, 6.3735E-02
   355.210,  1509.245, 6.4204E-01
   361.210,  1509.245, 4.2712E-01
   367.210,  1509.245, 4.4115E-01
   373.210,  1509.245, 3.7770E-01
   349.210,  1515.245, 2.4213E+00
   355.210,  1515.245, 1.1254E+00
   361.210,  1515.245, 5.1088E-01
   367.210,  1515.245, 4.7318E-01
   373.210,  1515.245, 3.8930E-01
   379.210,  1515.245, 3.8211E-01
   385.210,  1515.245, 3.6153E-01
   343.210,  1521.245, 1.8265E+00
   355.210,  1521.245, 2.4604E+00
   361.210,  1521.245, 6.7590E-01
   373.210,  1521.245, 3.8630E-01
   379.210,  1521.245, 3.8905E-01
   337.210,  1527.245, 1.0904E+00
   343.210,  1527.245, 1.1321E+00
   349.210,  1527.245, 1.6652E+00
   379.210,  1527.245, 4.0249E-01
   385.210,  1527.245, 4.2183E-01
   391.210,  1527.245, 4.9025E-01
   337.210,  1533.245, 1.1874E+00
   343.210,  1533.245, 1.0452E+00
   349.210,  1533.245, 9.6577E-01
   385.210,  1533.245, 6.1708E-01
   391.210,  1533.245, 6.6542E-01
   337.210,  1539.245, 1.4055E+00
   343.210,  1539.245, 1.3814E+00
   391.210,  1539.245, 1.1120E+00
   337.210,  1545.245, 1.6825E+00
   343.210,  1545.245, 2.1037E+00
   349.210,  1545.245, 1.7182E+00
   391.210,  1545.245, 9.8864E-01
   343.210,  1551.245, 2.4522E+00
   349.210,  1551.245, 2.2872E+00
   355.210,  1551.245, 1.8757E+00
   343.210,  1557.245, 2.2455E+00
   355.210,  1557.245, 3.3448E+00
   361.210,  1557.245, 1.4873E+00
   547.210,  1125.245, 2.8412E-01
   493.210,  1215.245, 1.2209E-01
   511.210,  1215.245, 3.2120E-02
   493.210,  1233.245, 1.9623E-01
   493.210,  1251.245, 5.4939E-02
   445.210,  1161.245, 8.2219E-02
   451.210,  1161.245, 4.9441E-02
   463.210,  1161.245, 3.4946E-02
   469.210,  1161.245, 3.0511E-02
   433.210,  1167.245, 1.1300E-01
   439.210,  1167.245, 1.8774E-01
   445.210,  1167.245, 1.5417E-01
   451.210,  1167.245, 7.0066E-02
   457.210,  1167.245, 5.1274E-02
   463.210,  1167.245, 4.0918E-02
   469.210,  1167.245, 3.3435E-02
   475.210,  1167.245, 2.9059E-02
   433.210,  1173.245, 6.7648E-02
   439.210,  1173.245, 1.2739E-01
   445.210,  1173.245, 2.4377E-01
   469.210,  1173.245, 3.8225E-02
   475.210,  1173.245, 3.2957E-02
   481.210,  1173.245, 2.8628E-02
   427.210,  1179.245, 3.9126E-02
   433.210,  1179.245, 5.0052E-02
   475.210,  1179.245, 3.9927E-02
   481.210,  1179.245, 3.2199E-02
   427.210,  1185.245, 3.4220E-02
   433.210,  1185.245, 4.0911E-02
   439.210,  1185.245, 5.1023E-02
   475.210,  1185.245, 4.9238E-02
   481.210,  1185.245, 3.8045E-02
   427.210,  1191.245, 3.1669E-02
   433.210,  1191.245, 3.6651E-02
   439.210,  1191.245, 4.4051E-02
   475.210,  1191.245, 6.4538E-02
   481.210,  1191.245, 5.0361E-02
   433.210,  1197.245, 3.4405E-02
   445.210,  1197.245, 5.0474E-02
   469.210,  1197.245, 1.8401E-01
   475.210,  1197.245, 9.9255E-02
   481.210,  1197.245, 7.2666E-02
   433.210,  1203.245, 3.1447E-02
   439.210,  1203.245, 3.8238E-02
   445.210,  1203.245, 4.6760E-02
   451.210,  1203.245, 5.7046E-02
   457.210,  1203.245, 6.8707E-02
   463.210,  1203.245, 1.1022E-01
   469.210,  1203.245, 1.7501E-01
   475.210,  1203.245, 1.5633E-01
   439.210,  1209.245, 3.5655E-02
   445.210,  1209.245, 4.3028E-02
   451.210,  1209.245, 5.2937E-02
   457.210,  1209.245, 6.3994E-02
   463.210,  1209.245, 8.3208E-02
   469.210,  1209.245, 1.2953E-01
   445.210,  1161.245, 8.2218E-02
   451.210,  1161.245, 4.9441E-02
   463.210,  1161.245, 3.4946E-02
   469.210,  1161.245, 3.0511E-02
   433.210,  1167.245, 1.1301E-01
   439.210,  1167.245, 1.8774E-01
   445.210,  1167.245, 1.5417E-01
   451.210,  1167.245, 7.0065E-02
   457.210,  1167.245, 5.1274E-02
   463.210,  1167.245, 4.0918E-02
   469.210,  1167.245, 3.3435E-02
   475.210,  1167.245, 2.9059E-02
   433.210,  1173.245, 6.7648E-02
   439.210,  1173.245, 1.2739E-01
   445.210,  1173.245, 2.4377E-01
   469.210,  1173.245, 3.8225E-02
   475.210,  1173.245, 3.2957E-02
   481.210,  1173.245, 2.8628E-02
   427.210,  1179.245, 3.9126E-02
   433.210,  1179.245, 5.0053E-02
   481.210,  1179.245, 3.2199E-02
   427.210,  1185.245, 3.4220E-02
   433.210,  1185.245, 4.0911E-02
   439.210,  1185.245, 5.1023E-02
   475.210,  1185.245, 4.9238E-02
   481.210,  1185.245, 3.8045E-02
   427.210,  1191.245, 3.1669E-02
   433.210,  1191.245, 3.6651E-02
   439.210,  1191.245, 4.4051E-02
   475.210,  1191.245, 6.4538E-02
   481.210,  1191.245, 5.0361E-02
   433.210,  1197.245, 3.4405E-02
   445.210,  1197.245, 5.0474E-02
   469.210,  1197.245, 1.8401E-01
   481.210,  1197.245, 7.2666E-02
   433.210,  1203.245, 3.1447E-02
   439.210,  1203.245, 3.8238E-02
   445.210,  1203.245, 4.6760E-02
   451.210,  1203.245, 5.7046E-02
   457.210,  1203.245, 6.8707E-02
   463.210,  1203.245, 1.1022E-01
   469.210,  1203.245, 1.7501E-01
   475.210,  1203.245, 1.5633E-01
   439.210,  1209.245, 3.5655E-02
   445.210,  1209.245, 4.3028E-02
   451.210,  1209.245, 5.2937E-02
   457.210,  1209.245, 6.3994E-02
   463.210,  1209.245, 8.3208E-02
   469.210,  1209.245, 1.2953E-01
   343.210,  1563.245, 1.7015E+00
   349.210,  1563.245, 3.0645E+00
   391.210,  1563.245, 8.5406E-01
   337.210,  1569.245, 9.1495E-01
   343.210,  1569.245, 1.2144E+00
   349.210,  1569.245, 1.6045E+00
   385.210,  1569.245, 1.1158E+00
   391.210,  1569.245, 9.4228E-01
   337.210,  1575.245, 6.8150E-01
   343.210,  1575.245, 8.3830E-01
   391.210,  1575.245, 8.6758E-01
   337.210,  1581.245, 5.0580E-01
   343.210,  1581.245, 5.8605E-01
   349.210,  1581.245, 7.0882E-01
   379.210,  1581.245, 9.9177E-01
   385.210,  1581.245, 9.6522E-01
   391.210,  1581.245, 7.9403E-01
   343.210,  1587.245, 5.6024E-01
   349.210,  1587.245, 6.1495E-01
   355.210,  1587.245, 5.3697E-01
   373.210,  1587.245, 7.3421E-01
   379.210,  1587.245, 6.9983E-01
   385.210,  1587.245, 7.8137E-01
   391.210,  1587.245, 7.7875E-01
   343.210,  1593.245, 4.7252E-01
   355.210,  1593.245, 3.9758E-01
   361.210,  1593.245, 3.7459E-01
   373.210,  1593.245, 5.6205E-01
   379.210,  1593.245, 5.7121E-01
   355.210,  1599.245, 3.1877E-01
   361.210,  1599.245, 3.2850E-01
   367.210,  1599.245, 3.6885E-01
   373.210,  1599.245, 4.7299E-01
   379.210,  1599.245, 5.2690E-01
   181.210,  1755.245, 1.0120E+00
   193.210,  1755.245, 1.2436E+00
   199.210,  1755.245, 1.0909E+00
   169.210,  1761.245, 7.4320E-01
   175.210,  1761.245, 1.0512E+00
   181.210,  1761.245, 1.3579E+00
   187.210,  1761.245, 2.0620E+00
   193.210,  1761.245, 1.4218E+00
   199.210,  1761.245, 8.4666E-01
   205.210,  1761.245, 7.7036E-01
   169.210,  1767.245, 7.4211E-01
   175.210,  1767.245, 9.2244E-01
   181.210,  1767.245, 1.4343E+00
   187.210,  1767.245, 2.4411E+00
   193.210,  1767.245, 2.1919E+00
   199.210,  1767.245, 9.1887E-01
   205.210,  1767.245, 8.3622E-01
   211.210,  1767.245, 7.2960E-01
   163.210,  1773.245, 5.6542E-01
   175.210,  1773.245, 8.5398E-01
   211.210,  1773.245, 7.4167E-01
   217.210,  1773.245, 7.0797E-01
   163.210,  1779.245, 5.7295E-01
   169.210,  1779.245, 6.7501E-01
   205.210,  1779.245, 8.4537E-01
   211.210,  1779.245, 7.6333E-01
   217.210,  1779.245, 7.1121E-01
   163.210,  1785.245, 6.5528E-01
   169.210,  1785.245, 7.8549E-01
   205.210,  1785.245, 8.8623E-01
   211.210,  1785.245, 8.1245E-01
   217.210,  1785.245, 7.6467E-01
   163.210,  1791.245, 7.9934E-01
   175.210,  1791.245, 1.4357E+00
   211.210,  1791.245, 8.4500E-01
   217.210,  1791.245, 8.0317E-01
   163.210,  1797.245, 1.1623E+00
   169.210,  1797.245, 1.2399E+00
   175.210,  1797.245, 1.7471E+00
   181.210,  1797.245, 1.7060E+00
   199.210,  1797.245, 8.7718E-01
   205.210,  1797.245, 8.6183E-01
   211.210,  1797.245, 8.3337E-01
   169.210,  1803.245, 1.3799E+00
   175.210,  1803.245, 1.5972E+00
   181.210,  1803.245, 1.0378E+00
   187.210,  1803.245, 7.7969E-01
   193.210,  1803.245, 7.0534E-01
   199.210,  1803.245, 7.7968E-01
   205.210,  1803.245, 8.2389E-01
   211.210,  1803.245, 8.3941E-01
   175.210,  1809.245, 1.1101E+00
   181.210,  1809.245, 8.3963E-01
