   241.210,  1629.245, 1.8278E+00, 1.6533E+00,   14.724593,  120.596489,
   259.210,  1629.245, 3.4838E+00, 2.9694E+00,   14.726268,  120.763565,
   277.210,  1629.245, 2.4131E+00, 2.3364E+00,   14.727821,  120.930672,
   241.210,  1647.245, 1.3508E+00, 1.3330E+00,   14.887194,  120.594696,
   277.210,  1647.245, 1.9995E+00, 1.7525E+00,   14.890460,  120.929123,
   277.210,  1665.245, 1.4929E+00, 1.3055E+00,   15.053095,  120.927559,
   151.210,  1701.245, 3.0087E+00, 1.6992E+00,   15.364334,  119.751610,
   169.210,  1701.245, 3.6060E+00, 2.5636E+00,   15.366714,  119.919067,
   187.210,  1701.245, 1.6529E+00, 1.2923E+00,   15.368970,  120.086555,
   151.210,  1719.245, 1.9529E+00, 1.6635E+00,   15.526807,  119.749077,
   187.210,  1719.245, 2.7426E+00, 2.6632E+00,   15.531493,  120.084282,
   187.210,  1737.245, 6.2465E+00, 3.8072E+00,   15.694015,  120.081985,
   187.210,  1755.245, 8.1141E+00, 7.3019E+00,   15.856533,  120.079659,
   205.210,  1773.245, 4.8213E+00, 3.4692E+00,   16.021273,  120.245354,
   259.210,  1593.245, 2.4803E+00, 1.8296E+00,   14.401018,  120.766846,
   223.210,  1611.245, 2.1544E+00, 2.0926E+00,   14.560213,  120.431320,
   259.210,  1611.245, 2.8565E+00, 2.4814E+00,   14.563643,  120.765213,
   223.210,  1629.245, 2.4081E+00, 2.2832E+00,   14.722795,  120.429428,
   241.210,  1629.245, 1.8278E+00, 1.6533E+00,   14.724590,  120.596489,
   259.210,  1629.245, 3.4838E+00, 2.9693E+00,   14.726265,  120.763565,
   277.210,  1629.245, 2.4131E+00, 2.3364E+00,   14.727819,  120.930672,
   241.210,  1647.245, 1.3508E+00, 1.3330E+00,   14.887192,  120.594696,
   277.210,  1647.245, 1.9995E+00, 1.7525E+00,   14.890457,  120.929123,
   277.210,  1665.245, 1.4929E+00, 1.3055E+00,   15.053093,  120.927559,
   151.210,  1701.245, 3.0087E+00, 1.6992E+00,   15.364332,  119.751610,
   169.210,  1701.245, 3.6060E+00, 2.5636E+00,   15.366713,  119.919067,
   187.210,  1701.245, 1.6529E+00, 1.2924E+00,   15.368967,  120.086555,
   151.210,  1719.245, 1.9529E+00, 1.6635E+00,   15.526804,  119.749077,
   187.210,  1719.245, 2.7425E+00, 2.6635E+00,   15.531491,  120.084282,
   187.210,  1737.245, 6.2466E+00, 3.8073E+00,   15.694013,  120.081985,
   187.210,  1755.245, 8.1139E+00, 7.3019E+00,   15.856531,  120.079659,
   205.210,  1773.245, 4.8213E+00, 3.4692E+00,   16.021271,  120.245354,
   223.210,  1665.245, 1.0961E+00, 1.0451E+00,   15.047956,  120.425568,
   241.210,  1665.245, 1.1684E+00, 1.1097E+00,   15.049792,  120.592880,
   259.210,  1665.245, 1.3957E+00, 1.3680E+00,   15.051505,  120.760208,
   223.210,  1683.245, 1.2666E+00, 1.1527E+00,   15.210530,  120.423607,
   259.210,  1683.245, 1.4451E+00, 1.2459E+00,   15.214120,  120.758499,
   223.210,  1701.245, 1.8048E+00, 1.3062E+00,   15.373103,  120.421616,
   241.210,  1701.245, 1.6440E+00, 1.6259E+00,   15.374981,  120.589180,
   259.210,  1701.245, 1.3894E+00, 1.2169E+00,   15.376733,  120.756767,
   235.210,  1659.245, 1.8155E+00, 1.0759E+00,   14.994995,  120.537727,
   241.210,  1659.245, 1.1769E+00, 1.1760E+00,   14.995592,  120.593483,
   247.210,  1659.245, 1.2004E+00, 1.1290E+00,   14.996174,  120.649246,
   223.210,  1665.245, 1.0961E+00, 1.0451E+00,   15.047954,  120.425568,
   229.210,  1665.245, 1.6832E+00, 1.0459E+00,   15.048579,  120.481339,
   235.210,  1665.245, 1.6255E+00, 1.1466E+00,   15.049191,  120.537102,
   241.210,  1665.245, 1.1684E+00, 1.1097E+00,   15.049789,  120.592880,
   247.210,  1665.245, 1.2202E+00, 1.1607E+00,   15.050374,  120.648651,
   253.210,  1665.245, 1.1558E+00, 1.1513E+00,   15.050945,  120.704430,
   259.210,  1665.245, 1.3957E+00, 1.3680E+00,   15.051503,  120.760208,
   217.210,  1671.245, 1.2113E+00, 1.0224E+00,   15.101503,  120.369141,
   223.210,  1671.245, 1.0502E+00, 1.0141E+00,   15.102145,  120.424919,
   229.210,  1671.245, 1.6309E+00, 1.2409E+00,   15.102774,  120.480698,
   235.210,  1671.245, 1.5712E+00, 1.5317E+00,   15.103388,  120.536484,
   247.210,  1671.245, 1.3606E+00, 1.3404E+00,   15.104575,  120.648056,
   253.210,  1671.245, 1.1436E+00, 1.1363E+00,   15.105148,  120.703850,
   259.210,  1671.245, 1.0999E+00, 1.0980E+00,   15.105708,  120.759644,
   265.210,  1671.245, 1.5273E+00, 1.3539E+00,   15.106254,  120.815437,
   217.210,  1677.245, 1.1649E+00, 1.1317E+00,   15.155694,  120.368469,
   223.210,  1677.245, 1.1583E+00, 1.1526E+00,   15.156338,  120.424263,
   229.210,  1677.245, 1.9713E+00, 1.4531E+00,   15.156968,  120.480057,
   259.210,  1677.245, 1.0950E+00, 1.0217E+00,   15.159914,  120.759071,
   265.210,  1677.245, 1.3011E+00, 1.2362E+00,   15.160462,  120.814880,
   271.210,  1677.245, 1.6232E+00, 1.3889E+00,   15.160996,  120.870689,
   217.210,  1683.245, 1.2134E+00, 1.0798E+00,   15.209882,  120.367798,
   223.210,  1683.245, 1.2666E+00, 1.1526E+00,   15.210528,  120.423607,
   259.210,  1683.245, 1.4451E+00, 1.2459E+00,   15.214118,  120.758499,
   265.210,  1683.245, 1.0777E+00, 1.0489E+00,   15.214668,  120.814323,
   271.210,  1683.245, 1.3906E+00, 1.2465E+00,   15.215204,  120.870148,
   217.210,  1689.245, 1.2264E+00, 1.0847E+00,   15.264071,  120.367119,
   223.210,  1689.245, 1.4313E+00, 1.3187E+00,   15.264719,  120.422943,
   259.210,  1689.245, 1.2772E+00, 1.0380E+00,   15.268322,  120.757927,
   265.210,  1689.245, 1.0789E+00, 1.0739E+00,   15.268874,  120.813766,
   271.210,  1689.245, 1.3014E+00, 1.1811E+00,   15.269412,  120.869606,
   217.210,  1695.245, 1.3171E+00, 1.1685E+00,   15.318259,  120.366447,
   223.210,  1695.245, 1.2931E+00, 1.1080E+00,   15.318912,  120.422279,
   229.210,  1695.245, 1.1904E+00, 1.1785E+00,   15.319549,  120.478119,
   259.210,  1695.245, 1.3861E+00, 1.1038E+00,   15.322528,  120.757347,
   265.210,  1695.245, 1.2029E+00, 1.1512E+00,   15.323082,  120.813202,
   271.210,  1695.245, 1.2183E+00, 1.2063E+00,   15.323622,  120.869057,
   223.210,  1701.245, 1.8048E+00, 1.3062E+00,   15.373100,  120.421616,
   229.210,  1701.245, 1.3316E+00, 1.3273E+00,   15.373740,  120.477470,
   235.210,  1701.245, 1.8294E+00, 1.3929E+00,   15.374367,  120.533325,
   241.210,  1701.245, 1.6440E+00, 1.6259E+00,   15.374978,  120.589180,
   247.210,  1701.245, 1.8643E+00, 1.2624E+00,   15.375577,  120.645042,
   253.210,  1701.245, 1.7348E+00, 1.2061E+00,   15.376161,  120.700905,
   259.210,  1701.245, 1.3894E+00, 1.2169E+00,   15.376731,  120.756767,
   265.210,  1701.245, 1.2082E+00, 1.2064E+00,   15.377287,  120.812637,
   223.210,  1707.245, 2.1025E+00, 1.3123E+00,   15.427291,  120.420944,
   229.210,  1707.245, 1.6124E+00, 1.5596E+00,   15.427933,  120.476814,
   235.210,  1707.245, 1.9931E+00, 1.5506E+00,   15.428561,  120.532684,
   241.210,  1707.245, 1.6305E+00, 1.4954E+00,   15.429175,  120.588554,
   247.210,  1707.245, 1.8167E+00, 1.3709E+00,   15.429776,  120.644432,
   253.210,  1707.245, 1.6255E+00, 1.2941E+00,   15.430362,  120.700310,
   259.210,  1707.245, 1.2757E+00, 1.2363E+00,   15.430934,  120.756187,
   235.210,  1713.245, 1.9445E+00, 1.6081E+00,   15.482757,  120.532043,
   241.210,  1713.245, 1.5676E+00, 1.4973E+00,   15.483374,  120.587929,
   247.210,  1713.245, 1.6079E+00, 1.5025E+00,   15.483976,  120.643814,
   253.210,  1713.245, 1.3989E+00, 1.3704E+00,   15.484565,  120.699707,
   475.210,  1557.245, 1.3672E+00, 1.3347E+00,   14.085961,  122.770355,
   493.210,  1593.245, 1.5788E+00, 1.1459E+00,   14.411568,  122.937012,
   475.210,  1557.245, 1.3671E+00, 1.3347E+00,   14.085959,  122.770355,
   493.210,  1593.245, 1.5788E+00, 1.1459E+00,   14.411566,  122.937012,
   247.210,  1515.245, 1.7830E+00, 1.7746E+00,   13.695260,  120.662781,
   253.210,  1515.245, 1.8433E+00, 1.8306E+00,   13.695778,  120.718224,
   259.210,  1515.245, 1.9658E+00, 1.9153E+00,   13.696283,  120.773666,
   265.210,  1515.245, 2.1153E+00, 2.0171E+00,   13.696776,  120.829117,
   271.210,  1515.245, 2.2517E+00, 2.1131E+00,   13.697256,  120.884567,
   277.210,  1515.245, 2.3512E+00, 2.2107E+00,   13.697724,  120.940018,
   247.210,  1521.245, 1.8047E+00, 1.6346E+00,   13.749467,  120.662239,
   253.210,  1521.245, 1.8713E+00, 1.7429E+00,   13.749987,  120.717697,
   265.210,  1521.245, 2.0566E+00, 2.0495E+00,   13.750989,  120.828613,
   271.210,  1521.245, 2.2362E+00, 2.2043E+00,   13.751472,  120.884079,
   283.210,  1521.245, 2.5642E+00, 2.2732E+00,   13.752398,  120.995010,
   241.210,  1527.245, 4.1487E+00, 3.7935E+00,   13.803141,  120.606239,
   247.210,  1527.245, 1.8543E+00, 1.7441E+00,   13.803675,  120.661705,
   253.210,  1527.245, 1.7091E+00, 1.5528E+00,   13.804196,  120.717171,
   271.210,  1527.245, 2.0251E+00, 1.8999E+00,   13.805687,  120.883591,
   277.210,  1527.245, 3.6233E+00, 3.2712E+00,   13.806159,  120.939064,
   283.210,  1527.245, 2.2272E+00, 2.1214E+00,   13.806619,  120.994545,
   235.210,  1533.245, 5.5241E+00, 5.3355E+00,   13.856797,  120.550209,
   241.210,  1533.245, 7.3261E+00, 7.0492E+00,   13.857347,  120.605682,
   247.210,  1533.245, 6.2621E+00, 6.1914E+00,   13.857883,  120.661163,
   277.210,  1533.245, 2.3825E+00, 1.9696E+00,   13.860377,  120.938591,
   283.210,  1533.245, 4.3533E+00, 3.7759E+00,   13.860839,  120.994080,
   289.210,  1533.245, 5.1239E+00, 4.4014E+00,   13.861287,  121.049576,
   235.210,  1539.245, 5.7260E+00, 5.4248E+00,   13.910998,  120.549637,
   283.210,  1539.245, 3.4971E+00, 3.2803E+00,   13.915056,  120.993614,
   289.210,  1539.245, 8.8276E+00, 7.7797E+00,   13.915507,  121.049118,
   235.210,  1545.245, 3.6407E+00, 3.3675E+00,   13.965201,  120.549065,
   241.210,  1545.245, 4.0972E+00, 3.6767E+00,   13.965755,  120.604568,
   247.210,  1545.245, 5.1424E+00, 4.1988E+00,   13.966295,  120.660072,
   277.210,  1545.245, 6.6075E+00, 5.9379E+00,   13.968810,  120.937630,
   283.210,  1545.245, 3.5726E+00, 3.2345E+00,   13.969275,  120.993149,
   289.210,  1545.245, 3.0380E+00, 2.7453E+00,   13.969728,  121.048668,
   235.210,  1551.245, 2.4378E+00, 2.0925E+00,   14.019404,  120.548492,
   241.210,  1551.245, 4.0471E+00, 2.5334E+00,   14.019960,  120.604004,
   247.210,  1551.245, 2.8977E+00, 2.6135E+00,   14.020503,  120.659523,
   277.210,  1551.245, 7.1524E+00, 4.6827E+00,   14.023028,  120.937141,
   283.210,  1551.245, 6.3609E+00, 4.9520E+00,   14.023495,  120.992676,
   289.210,  1551.245, 4.6501E+00, 3.8225E+00,   14.023949,  121.048210,
   247.210,  1557.245, 2.9784E+00, 2.4275E+00,   14.074708,  120.658974,
   253.210,  1557.245, 2.8956E+00, 2.8357E+00,   14.075241,  120.714508,
   265.210,  1557.245, 4.8246E+00, 4.8014E+00,   14.076267,  120.825577,
   271.210,  1557.245, 8.3785E+00, 7.2875E+00,   14.076762,  120.881119,
   283.210,  1557.245, 4.8705E+00, 4.1246E+00,   14.077712,  120.992203,
   247.210,  1563.245, 2.4049E+00, 2.1898E+00,   14.128915,  120.658417,
   253.210,  1563.245, 2.5488E+00, 2.4016E+00,   14.129449,  120.713966,
   259.210,  1563.245, 3.3608E+00, 3.1183E+00,   14.129971,  120.769516,
   265.210,  1563.245, 3.7782E+00, 2.9677E+00,   14.130480,  120.825066,
   271.210,  1563.245, 4.9764E+00, 3.7835E+00,   14.130976,  120.880615,
   277.210,  1563.245, 7.2446E+00, 4.8334E+00,   14.131459,  120.936172,
   253.210,  1569.245, 3.3805E+00, 2.3293E+00,   14.183658,  120.713425,
   259.210,  1569.245, 2.4391E+00, 2.2353E+00,   14.184182,  120.768982,
   265.210,  1569.245, 2.5416E+00, 2.4526E+00,   14.184693,  120.824547,
   271.210,  1569.245, 3.2273E+00, 3.1379E+00,   14.185191,  120.880112,
   439.210,  1161.245, 7.0773E-01, 6.8997E-01,   10.504491,  122.444450,
   601.210,  1143.245, 1.5238E+00, 1.3766E+00,   10.340851,  123.924431,
   439.210,  1161.245, 7.0773E-01, 6.8996E-01,   10.504489,  122.444450,
   583.210,  1161.245, 2.7623E+00, 2.6711E+00,   10.504065,  123.760429,
   457.210,  1161.245, 7.0219E-01, 3.6412E-01,   10.504736,  122.608948,
   439.210,  1197.245, 2.9506E-01, 2.3261E-01,   10.830067,  122.443863,
   475.210,  1197.245, 1.0909E+00, 6.8126E-01,   10.830484,  122.773209,
   457.210,  1215.245, 3.1696E-01, 3.1522E-01,   10.993109,  122.608322,
   547.210,  1143.245, 2.2001E+00, 1.9930E+00,   10.341888,  123.431221,
   457.210,  1161.245, 7.0219E-01, 3.6412E-01,   10.504734,  122.608948,
   547.210,  1161.245, 7.8791E-01, 6.1082E-01,   10.504682,  123.431442,
   439.210,  1179.245, 7.2846E-01, 5.8456E-01,   10.667277,  122.444160,
   475.210,  1179.245, 3.6536E-01, 2.2870E-01,   10.667689,  122.773331,
   439.210,  1197.245, 2.9506E-01, 2.3262E-01,   10.830065,  122.443863,
   475.210,  1197.245, 1.0910E+00, 6.8126E-01,   10.830482,  122.773209,
   457.210,  1215.245, 3.1696E-01, 3.1522E-01,   10.993107,  122.608322,
   493.210,  1215.245, 4.8567E-01, 4.1213E-01,   10.993355,  122.937843,
   529.210,  1215.245, 3.9108E-01, 3.1960E-01,   10.993243,  123.267380,
   493.210,  1233.245, 6.9092E-01, 6.7973E-01,   11.156146,  122.937813,
   529.210,  1233.245, 6.3565E-01, 4.4909E-01,   11.156033,  123.267525,
   493.210,  1251.245, 4.9607E-01, 3.9378E-01,   11.318935,  122.937775,
   529.210,  1251.245, 5.9591E-01, 5.0121E-01,   11.318821,  123.267677,
   505.210,  1209.245, 3.9081E-01, 3.5381E-01,   10.939092,  123.047684,
   511.210,  1209.245, 3.9072E-01, 3.1185E-01,   10.939078,  123.102592,
   517.210,  1209.245, 3.6618E-01, 3.1363E-01,   10.939055,  123.157509,
   523.210,  1209.245, 3.2643E-01, 3.2531E-01,   10.939022,  123.212418,
   499.210,  1215.245, 4.0540E-01, 4.0322E-01,   10.993361,  122.992767,
   505.210,  1215.245, 4.9530E-01, 3.9870E-01,   10.993358,  123.047691,
   517.210,  1215.245, 3.7993E-01, 3.3812E-01,   10.993320,  123.157532,
   523.210,  1215.245, 3.8788E-01, 3.7464E-01,   10.993287,  123.212456,
   493.210,  1221.245, 5.2565E-01, 5.2553E-01,   11.047618,  122.937836,
   499.210,  1221.245, 5.9858E-01, 5.7684E-01,   11.047624,  122.992767,
   505.210,  1221.245, 8.5506E-01, 3.8696E-01,   11.047620,  123.047699,
   511.210,  1221.245, 5.1819E-01, 4.3136E-01,   11.047606,  123.102631,
   517.210,  1221.245, 4.5169E-01, 4.3086E-01,   11.047583,  123.157562,
   523.210,  1221.245, 4.5822E-01, 3.7038E-01,   11.047549,  123.212494,
   529.210,  1221.245, 4.5733E-01, 3.2328E-01,   11.047505,  123.267426,
   535.210,  1221.245, 4.5599E-01, 3.4937E-01,   11.047452,  123.322357,
   487.210,  1227.245, 4.6344E-01, 4.3054E-01,   11.101865,  122.882881,
   493.210,  1227.245, 6.5497E-01, 6.2488E-01,   11.101881,  122.937820,
   499.210,  1227.245, 9.2314E-01, 8.5598E-01,   11.101888,  122.992767,
   529.210,  1227.245, 6.1948E-01, 5.3423E-01,   11.101768,  123.267471,
   535.210,  1227.245, 5.2737E-01, 4.1902E-01,   11.101715,  123.322418,
   541.210,  1227.245, 5.1860E-01, 3.9693E-01,   11.101651,  123.377357,
   487.210,  1233.245, 4.6086E-01, 4.4902E-01,   11.156130,  122.882858,
   535.210,  1233.245, 5.8335E-01, 3.1831E-01,   11.155979,  123.322479,
   541.210,  1233.245, 5.5259E-01, 4.4401E-01,   11.155915,  123.377426,
   487.210,  1239.245, 4.7294E-01, 4.5945E-01,   11.210392,  122.882835,
   493.210,  1239.245, 6.9308E-01, 4.2294E-01,   11.210408,  122.937798,
   529.210,  1239.245, 8.5138E-01, 3.3649E-01,   11.210295,  123.267570,
   535.210,  1239.245, 7.7123E-01, 3.5891E-01,   11.210240,  123.322533,
   541.210,  1239.245, 6.9513E-01, 4.3109E-01,   11.210176,  123.377495,
   487.210,  1245.245, 4.7329E-01, 4.2860E-01,   11.264655,  122.882820,
   493.210,  1245.245, 4.6705E-01, 3.8771E-01,   11.264671,  122.937790,
   499.210,  1245.245, 4.8960E-01, 3.6419E-01,   11.264678,  122.992760,
   529.210,  1245.245, 4.8324E-01, 3.4430E-01,   11.264557,  123.267624,
   535.210,  1245.245, 4.9583E-01, 3.8490E-01,   11.264503,  123.322594,
   541.210,  1245.245, 5.2064E-01, 3.8938E-01,   11.264438,  123.377571,
   487.210,  1251.245, 4.7735E-01, 3.8552E-01,   11.318918,  122.882797,
   499.210,  1251.245, 5.5265E-01, 4.9990E-01,   11.318942,  122.992760,
   505.210,  1251.245, 4.9287E-01, 3.7739E-01,   11.318938,  123.047745,
   517.210,  1251.245, 4.6716E-01, 3.7575E-01,   11.318900,  123.157707,
   523.210,  1251.245, 7.5399E-01, 6.6246E-01,   11.318866,  123.212692,
   535.210,  1251.245, 5.4929E-01, 4.3790E-01,   11.318766,  123.322655,
   493.210,  1257.245, 5.1381E-01, 4.5082E-01,   11.373197,  122.937767,
   499.210,  1257.245, 5.0229E-01, 4.6312E-01,   11.373203,  122.992760,
   505.210,  1257.245, 4.8557E-01, 4.3480E-01,   11.373199,  123.047752,
   511.210,  1257.245, 4.6804E-01, 3.9227E-01,   11.373186,  123.102745,
   517.210,  1257.245, 4.5346E-01, 3.8703E-01,   11.373161,  123.157738,
   523.210,  1257.245, 4.4263E-01, 3.9324E-01,   11.373127,  123.212730,
   529.210,  1257.245, 6.4053E-01, 6.0713E-01,   11.373082,  123.267723,
   499.210,  1263.245, 5.0510E-01, 4.3914E-01,   11.427466,  122.992760,
   505.210,  1263.245, 4.8388E-01, 4.3189E-01,   11.427463,  123.047760,
   511.210,  1263.245, 4.6593E-01, 4.1452E-01,   11.427448,  123.102768,
   517.210,  1263.245, 4.5288E-01, 4.0878E-01,   11.427423,  123.157768,
   523.210,  1263.245, 4.4375E-01, 4.0672E-01,   11.427389,  123.212776,
   505.210,  1209.245, 3.9081E-01, 3.5381E-01,   10.939092,  123.047684,
   511.210,  1209.245, 3.9072E-01, 3.1185E-01,   10.939078,  123.102592,
   517.210,  1209.245, 3.6618E-01, 3.1363E-01,   10.939055,  123.157509,
   523.210,  1209.245, 3.2643E-01, 3.2531E-01,   10.939022,  123.212418,
   493.210,  1215.245, 4.8566E-01, 4.1214E-01,   10.993353,  122.937843,
   499.210,  1215.245, 4.0540E-01, 4.0322E-01,   10.993359,  122.992767,
   505.210,  1215.245, 4.9531E-01, 3.9870E-01,   10.993355,  123.047691,
   511.210,  1215.245, 3.7524E-01, 3.6474E-01,   10.993341,  123.102615,
   517.210,  1215.245, 3.7992E-01, 3.3811E-01,   10.993318,  123.157532,
   523.210,  1215.245, 3.8787E-01, 3.7464E-01,   10.993284,  123.212456,
   529.210,  1215.245, 3.9108E-01, 3.1960E-01,   10.993241,  123.267380,
   493.210,  1221.245, 5.2564E-01, 5.2553E-01,   11.047616,  122.937836,
   499.210,  1221.245, 5.9856E-01, 5.7684E-01,   11.047623,  122.992767,
   505.210,  1221.245, 8.5505E-01, 3.8696E-01,   11.047619,  123.047699,
   511.210,  1221.245, 5.1818E-01, 4.3136E-01,   11.047606,  123.102631,
   517.210,  1221.245, 4.5169E-01, 4.3086E-01,   11.047582,  123.157562,
   523.210,  1221.245, 4.5822E-01, 3.7038E-01,   11.047548,  123.212494,
   529.210,  1221.245, 4.5733E-01, 3.2328E-01,   11.047504,  123.267426,
   535.210,  1221.245, 4.5599E-01, 3.4937E-01,   11.047451,  123.322357,
   487.210,  1227.245, 4.6344E-01, 4.3054E-01,   11.101865,  122.882881,
   493.210,  1227.245, 6.5497E-01, 6.2490E-01,   11.101881,  122.937820,
   499.210,  1227.245, 9.2316E-01, 8.5599E-01,   11.101888,  122.992767,
   529.210,  1227.245, 6.1947E-01, 5.3423E-01,   11.101768,  123.267471,
   535.210,  1227.245, 5.2737E-01, 4.1902E-01,   11.101715,  123.322418,
   541.210,  1227.245, 5.1860E-01, 3.9692E-01,   11.101651,  123.377357,
   487.210,  1233.245, 4.6086E-01, 4.4903E-01,   11.156127,  122.882858,
   493.210,  1233.245, 6.9090E-01, 6.7975E-01,   11.156144,  122.937813,
   529.210,  1233.245, 6.3566E-01, 4.4911E-01,   11.156031,  123.267525,
   535.210,  1233.245, 5.8335E-01, 3.1832E-01,   11.155976,  123.322479,
   541.210,  1233.245, 5.5260E-01, 4.4400E-01,   11.155912,  123.377426,
   487.210,  1239.245, 4.7294E-01, 4.5945E-01,   11.210390,  122.882835,
   493.210,  1239.245, 6.9309E-01, 4.2294E-01,   11.210407,  122.937798,
   529.210,  1239.245, 8.5138E-01, 3.3649E-01,   11.210294,  123.267570,
   535.210,  1239.245, 7.7123E-01, 3.5891E-01,   11.210239,  123.322533,
   541.210,  1239.245, 6.9513E-01, 4.3109E-01,   11.210175,  123.377495,
   487.210,  1245.245, 4.7329E-01, 4.2860E-01,   11.264655,  122.882820,
   493.210,  1245.245, 4.6705E-01, 3.8771E-01,   11.264671,  122.937790,
   499.210,  1245.245, 4.8960E-01, 3.6419E-01,   11.264678,  122.992760,
   529.210,  1245.245, 4.8324E-01, 3.4430E-01,   11.264557,  123.267624,
   535.210,  1245.245, 4.9583E-01, 3.8490E-01,   11.264503,  123.322594,
   541.210,  1245.245, 5.2064E-01, 3.8938E-01,   11.264438,  123.377571,
   487.210,  1251.245, 4.7735E-01, 3.8552E-01,   11.318916,  122.882797,
   493.210,  1251.245, 4.9607E-01, 3.9378E-01,   11.318933,  122.937775,
   499.210,  1251.245, 5.5266E-01, 4.9990E-01,   11.318939,  122.992760,
   505.210,  1251.245, 4.9287E-01, 3.7739E-01,   11.318935,  123.047745,
   517.210,  1251.245, 4.6716E-01, 3.7576E-01,   11.318897,  123.157707,
   523.210,  1251.245, 7.5400E-01, 6.6246E-01,   11.318863,  123.212692,
   529.210,  1251.245, 5.9590E-01, 5.0121E-01,   11.318819,  123.267677,
   535.210,  1251.245, 5.4928E-01, 4.3790E-01,   11.318764,  123.322655,
   493.210,  1257.245, 5.1381E-01, 4.5082E-01,   11.373196,  122.937767,
   499.210,  1257.245, 5.0229E-01, 4.6312E-01,   11.373202,  122.992760,
   505.210,  1257.245, 4.8557E-01, 4.3481E-01,   11.373199,  123.047752,
   511.210,  1257.245, 4.6804E-01, 3.9227E-01,   11.373184,  123.102745,
   517.210,  1257.245, 4.5346E-01, 3.8703E-01,   11.373160,  123.157738,
   523.210,  1257.245, 4.4263E-01, 3.9323E-01,   11.373126,  123.212730,
   529.210,  1257.245, 6.4053E-01, 6.0714E-01,   11.373081,  123.267723,
   499.210,  1263.245, 5.0510E-01, 4.3914E-01,   11.427466,  122.992760,
   505.210,  1263.245, 4.8388E-01, 4.3189E-01,   11.427463,  123.047760,
   511.210,  1263.245, 4.6593E-01, 4.1452E-01,   11.427448,  123.102768,
   517.210,  1263.245, 4.5288E-01, 4.0878E-01,   11.427423,  123.157768,
   523.210,  1263.245, 4.4375E-01, 4.0672E-01,   11.427389,  123.212776,
   727.210,   621.245, 5.2987E-01, 3.4891E-01,    5.616817,  125.051231,
   709.210,   639.245, 2.9901E-01, 2.4159E-01,    5.780112,  124.889320,
   745.210,   639.245, 4.1841E-01, 3.2421E-01,    5.778938,  125.214279,
   709.210,   657.245, 6.1878E-01, 3.7682E-01,    5.942857,  124.889870,
   745.210,   657.245, 1.1300E+00, 9.4125E-01,    5.941650,  125.214920,
   763.210,   693.245, 3.0056E-01, 2.9400E-01,    6.266358,  125.378853,
   781.210,   693.245, 9.6053E-01, 4.9673E-01,    6.265596,  125.541428,
   799.210,   693.245, 6.4240E-01, 6.3786E-01,    6.264782,  125.703987,
   817.210,   711.245, 1.9651E-01, 1.9347E-01,    6.426546,  125.867416,
   781.210,   729.245, 4.9291E-01, 3.6795E-01,    6.590935,  125.543045,
   799.210,   729.245, 2.0662E-01, 2.0203E-01,    6.590080,  125.705704,
   775.210,   681.245, 2.2165E-01, 1.8073E-01,    6.157403,  125.486732,
   781.210,   681.245, 2.2581E-01, 1.6800E-01,    6.157148,  125.540909,
   787.210,   681.245, 5.1950E-01, 4.2806E-01,    6.156888,  125.595085,
   793.210,   681.245, 1.1901E+00, 8.1817E-01,    6.156621,  125.649261,
   799.210,   681.245, 8.8013E-01, 6.0098E-01,    6.156349,  125.703430,
   769.210,   687.245, 3.1277E-01, 2.6838E-01,    6.211882,  125.432800,
   775.210,   687.245, 2.0372E-01, 1.9697E-01,    6.211630,  125.486984,
   781.210,   687.245, 2.8157E-01, 2.5191E-01,    6.211372,  125.541168,
   787.210,   687.245, 8.9425E-01, 6.6924E-01,    6.211109,  125.595352,
   793.210,   687.245, 1.6901E+00, 1.5755E+00,    6.210840,  125.649529,
   799.210,   687.245, 7.3671E-01, 7.0929E-01,    6.210566,  125.703705,
   805.210,   687.245, 5.7912E-01, 5.2841E-01,    6.210286,  125.757881,
   811.210,   687.245, 7.6290E-01, 5.6604E-01,    6.210001,  125.812050,
   769.210,   693.245, 5.1795E-01, 2.4048E-01,    6.266110,  125.433044,
   775.210,   693.245, 4.2961E-01, 4.0483E-01,    6.265856,  125.487236,
   805.210,   693.245, 5.4912E-01, 4.9299E-01,    6.264501,  125.758163,
   811.210,   693.245, 5.4722E-01, 4.0785E-01,    6.264213,  125.812340,
   763.210,   699.245, 7.3701E-01, 6.4544E-01,    6.320589,  125.379097,
   769.210,   699.245, 8.1247E-01, 4.2976E-01,    6.320338,  125.433304,
   775.210,   699.245, 8.7385E-01, 7.7216E-01,    6.320082,  125.487495,
   805.210,   699.245, 3.1943E-01, 2.8779E-01,    6.318715,  125.758453,
   811.210,   699.245, 4.6710E-01, 3.4299E-01,    6.318424,  125.812637,
   817.210,   699.245, 3.9770E-01, 2.4393E-01,    6.318128,  125.866814,
   763.210,   705.245, 7.0059E-01, 6.5665E-01,    6.374819,  125.379349,
   769.210,   705.245, 2.4647E+00, 7.6089E-01,    6.374566,  125.433556,
   805.210,   705.245, 3.8712E-01, 2.9355E-01,    6.372928,  125.758743,
   811.210,   705.245, 2.9682E-01, 2.3450E-01,    6.372635,  125.812927,
   817.210,   705.245, 2.4318E-01, 2.0673E-01,    6.372337,  125.867111,
   769.210,   711.245, 8.9092E-01, 7.8134E-01,    6.428794,  125.433815,
   805.210,   711.245, 3.1140E-01, 2.2840E-01,    6.427142,  125.759033,
