     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         SO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   571.210,  1107.245, 5.5694E-02
   577.210,  1107.245, 3.5295E-02
   589.210,  1107.245, 1.4507E-02
   595.210,  1107.245, 9.2880E-03
   559.210,  1113.245, 3.6784E-01
   565.210,  1113.245, 2.9742E-01
   571.210,  1113.245, 9.1691E-02
   577.210,  1113.245, 5.4171E-02
   583.210,  1113.245, 3.8055E-02
   589.210,  1113.245, 1.9325E-02
   595.210,  1113.245, 1.1073E-02
   601.210,  1113.245, 8.2680E-03
   607.210,  1113.245, 7.1377E-03
   595.210,  1119.245, 1.5261E-02
   601.210,  1119.245, 1.4380E-02
   607.210,  1119.245, 1.2492E-02
   607.210,  1125.245, 1.9817E-02
   601.210,  1131.245, 5.1762E-02
   607.210,  1131.245, 3.5663E-02
   613.210,  1131.245, 2.1048E-02
   601.210,  1137.245, 1.2614E-01
   607.210,  1137.245, 8.3015E-02
   607.210,  1143.245, 8.7892E-02
   601.210,  1149.245, 6.6218E-02
   409.210,  1527.245, 4.2662E-02
   415.210,  1527.245, 2.9860E-02
   421.210,  1527.245, 2.0657E-02
   427.210,  1527.245, 1.4605E-02
   433.210,  1527.245, 1.0504E-02
   439.210,  1527.245, 7.3890E-03
   403.210,  1533.245, 1.1299E-01
   409.210,  1533.245, 7.5754E-02
   415.210,  1533.245, 4.8611E-02
   421.210,  1533.245, 3.0842E-02
   427.210,  1533.245, 2.2413E-02
   433.210,  1533.245, 1.6612E-02
   439.210,  1533.245, 1.2222E-02
   445.210,  1533.245, 6.7752E-03
   409.210,  1539.245, 1.4230E-01
   415.210,  1539.245, 9.2138E-02
   445.210,  1539.245, 1.3934E-02
   451.210,  1539.245, 8.9215E-03
   397.210,  1545.245, 4.4057E-01
   403.210,  1545.245, 3.7967E-01
   409.210,  1545.245, 2.5545E-01
   439.210,  1545.245, 3.0211E-02
   445.210,  1545.245, 2.0531E-02
   451.210,  1545.245, 1.3577E-02
   397.210,  1551.245, 2.9603E-01
   403.210,  1551.245, 3.6506E-01
   409.210,  1551.245, 2.6113E-01
   445.210,  1551.245, 3.1751E-02
   451.210,  1551.245, 2.0073E-02
   397.210,  1557.245, 3.0450E-01
   409.210,  1557.245, 2.2768E-01
   445.210,  1557.245, 4.8412E-02
   451.210,  1557.245, 3.5136E-02
   403.210,  1563.245, 2.3248E-01
   409.210,  1563.245, 1.7021E-01
   415.210,  1563.245, 1.4949E-01
   439.210,  1563.245, 5.7406E-02
   445.210,  1563.245, 4.1539E-02
   451.210,  1563.245, 3.2569E-02
   403.210,  1569.245, 2.3525E-01
   409.210,  1569.245, 1.7784E-01
   415.210,  1569.245, 1.3668E-01
   421.210,  1569.245, 1.1437E-01
   427.210,  1569.245, 9.2724E-02
   433.210,  1569.245, 7.4551E-02
   439.210,  1569.245, 6.2516E-02
   445.210,  1569.245, 4.4140E-02
   409.210,  1575.245, 1.7779E-01
   415.210,  1575.245, 1.4024E-01
   427.210,  1575.245, 9.3244E-02
   433.210,  1575.245, 7.8429E-02
   421.210,  1581.245, 1.0351E-01
   427.210,  1581.245, 8.6692E-02
   397.210,  1533.245, 1.9926E-01
   397.210,  1539.245, 4.3441E-01
   397.210,  1563.245, 2.9075E-01
   397.210,  1569.245, 2.9866E-01
   397.210,  1575.245, 2.7772E-01
   463.210,  1557.245, 1.7129E-02
   469.210,  1557.245, 1.1328E-02
   457.210,  1563.245, 2.6509E-02
   463.210,  1563.245, 2.1867E-02
   469.210,  1563.245, 1.6912E-02
   475.210,  1563.245, 1.2252E-02
   481.210,  1563.245, 8.4238E-03
   451.210,  1569.245, 3.1672E-02
   457.210,  1569.245, 2.4244E-02
   463.210,  1569.245, 2.0025E-02
   469.210,  1569.245, 1.6604E-02
   475.210,  1569.245, 1.3433E-02
   481.210,  1569.245, 1.0807E-02
   487.210,  1569.245, 8.2289E-03
   445.210,  1575.245, 5.2876E-02
   451.210,  1575.245, 4.0315E-02
   481.210,  1575.245, 1.0842E-02
   487.210,  1575.245, 8.6222E-03
   439.210,  1581.245, 6.4760E-02
   445.210,  1581.245, 5.4543E-02
   481.210,  1581.245, 1.0884E-02
   487.210,  1581.245, 8.5492E-03
   493.210,  1581.245, 6.6466E-03
   439.210,  1587.245, 6.1845E-02
   445.210,  1587.245, 5.3239E-02
   481.210,  1587.245, 1.2780E-02
   487.210,  1587.245, 9.6510E-03
   493.210,  1587.245, 7.5352E-03
   445.210,  1593.245, 5.3341E-02
   451.210,  1593.245, 4.6039E-02
   481.210,  1593.245, 1.5717E-02
   487.210,  1593.245, 1.2051E-02
   493.210,  1593.245, 9.3282E-03
   439.210,  1599.245, 5.4595E-02
   445.210,  1599.245, 5.0717E-02
   451.210,  1599.245, 4.6582E-02
   457.210,  1599.245, 4.0754E-02
   475.210,  1599.245, 2.2545E-02
   481.210,  1599.245, 1.8032E-02
   487.210,  1599.245, 1.4515E-02
   445.210,  1605.245, 4.5375E-02
   451.210,  1605.245, 4.2697E-02
   457.210,  1605.245, 4.0204E-02
   463.210,  1605.245, 3.6014E-02
   469.210,  1605.245, 3.0589E-02
   475.210,  1605.245, 2.5008E-02
   481.210,  1605.245, 2.0224E-02
   451.210,  1611.245, 3.7980E-02
   463.210,  1611.245, 3.4342E-02
   469.210,  1611.245, 3.1204E-02
   487.210,  1569.245, 8.2289E-03
   487.210,  1575.245, 8.6222E-03
   487.210,  1581.245, 8.5492E-03
   493.210,  1581.245, 6.6466E-03
   487.210,  1587.245, 9.6510E-03
   493.210,  1587.245, 7.5352E-03
   487.210,  1593.245, 1.2051E-02
   487.210,  1599.245, 1.4515E-02
   199.210,  1839.245, 4.7502E-02
   205.210,  1839.245, 4.5259E-02
   211.210,  1839.245, 4.0542E-02
   217.210,  1839.245, 4.0397E-02
   223.210,  1839.245, 3.9957E-02
   229.210,  1839.245, 3.1692E-02
   193.210,  1845.245, 4.2948E-02
   199.210,  1845.245, 4.2776E-02
   211.210,  1845.245, 3.6418E-02
   217.210,  1845.245, 3.2425E-02
   229.210,  1845.245, 2.8020E-02
   235.210,  1845.245, 1.7932E-02
   193.210,  1851.245, 3.9386E-02
   199.210,  1851.245, 3.8253E-02
   205.210,  1851.245, 3.6938E-02
   229.210,  1851.245, 2.4520E-02
   235.210,  1851.245, 1.6399E-02
   241.210,  1851.245, 1.0832E-02
   193.210,  1857.245, 3.6295E-02
   199.210,  1857.245, 3.4299E-02
   235.210,  1857.245, 1.4755E-02
   241.210,  1857.245, 1.0119E-02
   193.210,  1863.245, 3.3507E-02
   199.210,  1863.245, 3.1007E-02
   235.210,  1863.245, 1.2289E-02
   193.210,  1869.245, 3.0879E-02
   199.210,  1869.245, 2.8243E-02
   235.210,  1869.245, 1.0926E-02
   241.210,  1869.245, 8.6744E-03
   193.210,  1875.245, 2.8356E-02
   199.210,  1875.245, 2.5861E-02
   205.210,  1875.245, 2.3761E-02
   229.210,  1875.245, 1.2314E-02
   235.210,  1875.245, 1.0695E-02
   241.210,  1875.245, 8.0519E-03
   193.210,  1881.245, 2.5883E-02
   199.210,  1881.245, 2.3781E-02
   211.210,  1881.245, 1.9461E-02
   217.210,  1881.245, 1.6793E-02
   229.210,  1881.245, 1.1503E-02
   235.210,  1881.245, 1.0688E-02
   199.210,  1887.245, 2.1759E-02
   205.210,  1887.245, 1.9861E-02
   211.210,  1887.245, 1.7748E-02
   217.210,  1887.245, 1.5319E-02
   223.210,  1887.245, 1.2723E-02
   229.210,  1887.245, 1.0355E-02
   217.210,  1893.245, 1.3835E-02
   385.210,   747.245, 2.1841E-04
   367.210,   765.245, 1.5698E-04
   403.210,   765.245, 3.0928E-04
   385.210,   801.245, 1.7399E-04
   373.210,   747.245, 1.7703E-04
   379.210,   747.245, 1.9533E-04
   391.210,   747.245, 2.4775E-04
   397.210,   747.245, 2.8522E-04
   361.210,   753.245, 1.4917E-04
   367.210,   753.245, 1.6117E-04
   373.210,   753.245, 1.7585E-04
   379.210,   753.245, 1.9392E-04
   385.210,   753.245, 2.1633E-04
   391.210,   753.245, 2.4439E-04
   397.210,   753.245, 2.7947E-04
   403.210,   753.245, 3.2400E-04
   361.210,   759.245, 1.4730E-04
   367.210,   759.245, 1.5937E-04
   373.210,   759.245, 1.7402E-04
   391.210,   759.245, 2.4116E-04
   397.210,   759.245, 2.7482E-04
   403.210,   759.245, 3.1645E-04
   409.210,   759.245, 3.6940E-04
   355.210,   765.245, 1.3543E-04
   361.210,   765.245, 1.4515E-04
   397.210,   765.245, 2.7017E-04
   409.210,   765.245, 3.5857E-04
   355.210,   771.245, 1.3356E-04
   361.210,   771.245, 1.4279E-04
   367.210,   771.245, 1.5419E-04
   403.210,   771.245, 3.0544E-04
   409.210,   771.245, 3.4946E-04
   355.210,   777.245, 1.3188E-04
   361.210,   777.245, 1.4044E-04
   367.210,   777.245, 1.5119E-04
   397.210,   777.245, 2.7014E-04
   403.210,   777.245, 3.0250E-04
   409.210,   777.245, 3.4055E-04
   355.210,   783.245, 1.3039E-04
   361.210,   783.245, 1.3825E-04
   397.210,   783.245, 2.5974E-04
   409.210,   783.245, 3.3085E-04
   361.210,   789.245, 1.3609E-04
   367.210,   789.245, 1.4518E-04
   373.210,   789.245, 1.5658E-04
   379.210,   789.245, 1.7165E-04
   385.210,   789.245, 1.9281E-04
   391.210,   789.245, 2.1709E-04
   397.210,   789.245, 2.4772E-04
   403.210,   789.245, 2.8582E-04
   367.210,   795.245, 1.4208E-04
   373.210,   795.245, 1.5241E-04
   379.210,   795.245, 1.6569E-04
   385.210,   795.245, 1.8341E-04
   391.210,   795.245, 2.0545E-04
   397.210,   795.245, 2.3403E-04
   379.210,   801.245, 1.5958E-04
   727.210,   639.245, 6.2562E-01
   799.210,   711.245, 5.0581E-02
   511.210,  1251.245, 4.3230E-03
   475.210,  1575.245, 1.3125E-02
   763.210,   765.245, 3.8980E-02
   781.210,   765.245, 2.9059E-02
   781.210,   783.245, 1.0383E-01
   619.210,   891.245, 4.2235E-01
   583.210,  1143.245, 2.5629E-01
   565.210,  1161.245, 4.2171E-02
   628.210,   900.245, 4.6238E-01
   619.210,   909.245, 1.0607E-01
   628.210,   909.245, 6.8257E-01
   637.210,   909.245, 1.7911E-01
   619.210,   918.245, 6.8013E-02
   628.210,   918.245, 1.2752E-01
   691.210,   936.245, 3.1838E-01
   700.210,   936.245, 7.1857E-01
   682.210,   945.245, 2.3563E-01
   700.210,   945.245, 9.7053E-01
   682.210,   954.245, 3.6272E-01
   691.210,   954.245, 9.1986E-01
   700.210,   954.245, 7.1417E-01
   682.210,   963.245, 5.8389E-01
   682.210,   972.245, 5.0964E-01
   691.210,   981.245, 3.5627E-01
   700.210,   981.245, 2.0464E-01
   682.210,   942.245, 2.2330E-01
   685.210,   942.245, 2.4145E-01
   688.210,   942.245, 2.8726E-01
   691.210,   942.245, 5.0005E-01
   694.210,   942.245, 1.4441E+00
   697.210,   942.245, 2.0898E+00
   700.210,   942.245, 1.1147E+00
   703.210,   942.245, 6.5356E-01
   706.210,   942.245, 4.1792E-01
   679.210,   945.245, 2.1130E-01
   685.210,   945.245, 2.8801E-01
   688.210,   945.245, 4.3694E-01
   703.210,   945.245, 6.0701E-01
   706.210,   945.245, 3.5672E-01
   679.210,   948.245, 2.8425E-01
   682.210,   948.245, 3.2720E-01
   685.210,   948.245, 3.9476E-01
   700.210,   948.245, 1.1254E+00
   703.210,   948.245, 5.8640E-01
   706.210,   948.245, 3.4052E-01
   679.210,   951.245, 3.5270E-01
   682.210,   951.245, 3.8057E-01
   685.210,   951.245, 4.2380E-01
   688.210,   951.245, 8.2134E-01
   697.210,   951.245, 9.5407E-01
   700.210,   951.245, 8.5954E-01
   703.210,   951.245, 4.9108E-01
   706.210,   951.245, 2.6167E-01
   685.210,   954.245, 5.4473E-01
   688.210,   954.245, 9.2883E-01
   694.210,   954.245, 7.5386E-01
   697.210,   954.245, 8.5612E-01
   703.210,   954.245, 3.7916E-01
   706.210,   954.245, 2.0485E-01
   682.210,   957.245, 4.3290E-01
   685.210,   957.245, 6.9406E-01
   688.210,   957.245, 8.2558E-01
   691.210,   957.245, 7.8583E-01
   694.210,   957.245, 7.6669E-01
   697.210,   957.245, 9.9944E-01
   700.210,   957.245, 5.5790E-01
   703.210,   957.245, 3.2857E-01
   685.210,   960.245, 7.4468E-01
   688.210,   960.245, 7.7068E-01
   700.210,   960.245, 5.8017E-01
   703.210,   960.245, 2.9349E-01
   706.210,   960.245, 1.8045E-01
   685.210,   963.245, 7.4016E-01
   703.210,   963.245, 3.0900E-01
   706.210,   963.245, 1.6778E-01
   682.210,   966.245, 5.7473E-01
   706.210,   966.245, 1.4598E-01
   682.210,   969.245, 5.4206E-01
   706.210,   969.245, 1.2377E-01
   709.210,   969.245, 7.1588E-02
   706.210,   972.245, 1.0531E-01
   682.210,   975.245, 4.6947E-01
   685.210,   975.245, 5.2716E-01
   703.210,   975.245, 1.6693E-01
   706.210,   975.245, 9.2548E-02
   685.210,   978.245, 4.6122E-01
   688.210,   978.245, 4.8494E-01
   700.210,   978.245, 2.5495E-01
   703.210,   978.245, 1.3602E-01
   706.210,   978.245, 7.6752E-02
   685.210,   981.245, 3.6635E-01
   688.210,   981.245, 3.7444E-01
   694.210,   981.245, 3.4897E-01
   697.210,   981.245, 2.1743E-01
   703.210,   981.245, 1.0970E-01
   694.210,   984.245, 2.9480E-01
   691.210,   963.245, 7.4027E-01
   700.210,   963.245, 5.9506E-01
   700.210,   972.245, 3.8248E-01
   691.210,   960.245, 7.3063E-01
   694.210,   960.245, 9.7700E-01
   697.210,   960.245, 8.7847E-01
   688.210,   963.245, 7.4486E-01
   694.210,   963.245, 9.1694E-01
   697.210,   963.245, 7.8708E-01
   685.210,   966.245, 6.7110E-01
   688.210,   966.245, 7.3189E-01
   700.210,   966.245, 5.2482E-01
   703.210,   966.245, 3.0231E-01
   685.210,   969.245, 6.0801E-01
   688.210,   969.245, 6.6608E-01
   700.210,   969.245, 4.5714E-01
   703.210,   969.245, 2.5305E-01
   685.210,   972.245, 5.7325E-01
   688.210,   972.245, 6.0018E-01
   703.210,   972.245, 2.0838E-01
   688.210,   975.245, 5.5571E-01
   691.210,   975.245, 5.5961E-01
   694.210,   975.245, 6.7388E-01
   697.210,   975.245, 3.9712E-01
   700.210,   975.245, 3.3077E-01
   691.210,   978.245, 4.6242E-01
   694.210,   978.245, 4.6475E-01
   697.210,   978.245, 2.9554E-01
   475.210,  1575.245, 1.3125E-02
   421.210,  1539.245, 6.2570E-02
   367.210,  1557.245, 8.0001E-01
   385.210,  1557.245, 2.9617E-01
   421.210,  1557.245, 1.2623E-01
   439.210,  1557.245, 6.4527E-02
   457.210,  1575.245, 2.9016E-02
   457.210,  1593.245, 3.8877E-02
   475.210,  1593.245, 2.0448E-02
   187.210,  1773.245, 8.5380E-01
   187.210,  1791.245, 7.6055E-01
   205.210,  1863.245, 2.9231E-02
   223.210,  1863.245, 1.8498E-02
   421.210,  1539.245, 6.2569E-02
   367.210,  1557.245, 8.0002E-01
   385.210,  1557.245, 2.9617E-01
   421.210,  1557.245, 1.2623E-01
   439.210,  1557.245, 6.4527E-02
   457.210,  1575.245, 2.9015E-02
   457.210,  1593.245, 3.8877E-02
   475.210,  1593.245, 2.0448E-02
   187.210,  1773.245, 8.5379E-01
   187.210,  1791.245, 7.6058E-01
   205.210,  1863.245, 2.9231E-02
   223.210,  1863.245, 1.8498E-02
   223.210,  1593.245, 1.0736E+00
   241.210,  1593.245, 1.0224E-01
   223.210,  1602.245, 3.2912E-01
   232.210,  1602.245, 6.0011E-01
   250.210,  1602.245, 1.6103E-01
   232.210,  1611.245, 6.9564E-01
   250.210,  1611.245, 1.7883E-01
   241.210,  1620.245, 8.8437E-02
   250.210,  1638.245, 6.7805E-02
   259.210,  1638.245, 6.5450E-02
   268.210,  1638.245, 4.5825E-02
   250.210,  1647.245, 4.4894E-02
   268.210,  1647.245, 3.7449E-02
   250.210,  1656.245, 3.1062E-02
   259.210,  1656.245, 3.9971E-02
   268.210,  1656.245, 3.1800E-02
   169.210,  1710.245, 4.2961E-01
   160.210,  1719.245, 1.8319E-01
   178.210,  1719.245, 1.0254E+00
   160.210,  1728.245, 2.1101E-01
   169.210,  1728.245, 8.8944E-01
   178.210,  1728.245, 6.7583E-01
   169.210,  1737.245, 4.9154E-01
   196.210,  1773.245, 3.8923E-01
   223.210,  1593.245, 1.0736E+00
   241.210,  1593.245, 1.0223E-01
   223.210,  1602.245, 3.2912E-01
   232.210,  1602.245, 6.0012E-01
   250.210,  1602.245, 1.6103E-01
   232.210,  1611.245, 6.9567E-01
   250.210,  1611.245, 1.7883E-01
   241.210,  1620.245, 8.8437E-02
   250.210,  1638.245, 6.7806E-02
   259.210,  1638.245, 6.5450E-02
   268.210,  1638.245, 4.5825E-02
   250.210,  1647.245, 4.4895E-02
   268.210,  1647.245, 3.7449E-02
   250.210,  1656.245, 3.1062E-02
   259.210,  1656.245, 3.9971E-02
   268.210,  1656.245, 3.1800E-02
   169.210,  1710.245, 4.2961E-01
   160.210,  1719.245, 1.8319E-01
   178.210,  1719.245, 1.0254E+00
   160.210,  1728.245, 2.1101E-01
   169.210,  1728.245, 8.8943E-01
   178.210,  1728.245, 6.7583E-01
   169.210,  1737.245, 4.9154E-01
   196.210,  1773.245, 3.8923E-01
   241.210,  1674.245, 1.2082E-01
   250.210,  1674.245, 2.6043E-02
   232.210,  1683.245, 1.4020E-01
   232.210,  1692.245, 4.8577E-02
   253.210,  1659.245, 2.9793E-02
   256.210,  1659.245, 3.1590E-02
   256.210,  1662.245, 2.7918E-02
   259.210,  1662.245, 2.5725E-02
   241.210,  1671.245, 7.3584E-02
   244.210,  1671.245, 4.6273E-02
   235.210,  1674.245, 1.8662E-01
   238.210,  1674.245, 1.7576E-01
   241.210,  1674.245, 1.2082E-01
   244.210,  1674.245, 5.0941E-02
   247.210,  1674.245, 4.0954E-02
   250.210,  1674.245, 2.6043E-02
   232.210,  1677.245, 1.8269E-01
   235.210,  1677.245, 2.3632E-01
   250.210,  1677.245, 2.3673E-02
   253.210,  1677.245, 2.0319E-02
   232.210,  1680.245, 1.3503E-01
   253.210,  1680.245, 2.4481E-02
   256.210,  1680.245, 3.4651E-02
   229.210,  1683.245, 2.5648E-01
   232.210,  1683.245, 1.4020E-01
   253.210,  1683.245, 2.2599E-02
   256.210,  1683.245, 3.2915E-02
   229.210,  1686.245, 2.2482E-01
   232.210,  1686.245, 1.6944E-01
   256.210,  1686.245, 1.7753E-02
   229.210,  1689.245, 1.7009E-01
   232.210,  1689.245, 9.3688E-02
   253.210,  1689.245, 1.7830E-02
   256.210,  1689.245, 1.5771E-02
   232.210,  1692.245, 4.8578E-02
   235.210,  1692.245, 4.8854E-02
   253.210,  1692.245, 1.7586E-02
   256.210,  1692.245, 1.4033E-02
   232.210,  1695.245, 3.4574E-02
   235.210,  1695.245, 3.7503E-02
   238.210,  1695.245, 4.4417E-02
   247.210,  1695.245, 4.1260E-02
   250.210,  1695.245, 2.5004E-02
   253.210,  1695.245, 1.7006E-02
   235.210,  1698.245, 3.1902E-02
   238.210,  1698.245, 3.5098E-02
   241.210,  1698.245, 3.7411E-02
   244.210,  1698.245, 3.7430E-02
   247.210,  1698.245, 3.5121E-02
   250.210,  1698.245, 2.1796E-02
   250.210,  1683.245, 2.8001E-02
   241.210,  1692.245, 7.7599E-02
   250.210,  1692.245, 2.4179E-02
   238.210,  1677.245, 2.5766E-01
   241.210,  1677.245, 1.7478E-01
   244.210,  1677.245, 5.9172E-02
   247.210,  1677.245, 4.0567E-02
   235.210,  1680.245, 1.0958E-01
   238.210,  1680.245, 2.6114E-01
   241.210,  1680.245, 2.4764E-01
   244.210,  1680.245, 8.6034E-02
   247.210,  1680.245, 3.4700E-02
   250.210,  1680.245, 2.2771E-02
   235.210,  1683.245, 1.0542E-01
   238.210,  1683.245, 1.2282E-01
   250.210,  1683.245, 2.8001E-02
   235.210,  1686.245, 2.0432E-01
   238.210,  1686.245, 3.1977E-01
   250.210,  1686.245, 2.6808E-02
   253.210,  1686.245, 2.1373E-02
   235.210,  1689.245, 7.1590E-02
   238.210,  1689.245, 9.3236E-02
   247.210,  1689.245, 4.5432E-02
   250.210,  1689.245, 2.6050E-02
   238.210,  1692.245, 5.4525E-02
   241.210,  1692.245, 7.7601E-02
   244.210,  1692.245, 8.9301E-02
   247.210,  1692.245, 4.7711E-02
   250.210,  1692.245, 2.4179E-02
   241.210,  1695.245, 5.0541E-02
   244.210,  1695.245, 4.9684E-02
   511.210,  1251.245, 4.3231E-03
   358.210,  1530.245, 3.6325E+00
   358.210,  1539.245, 2.6584E-01
   358.210,  1548.245, 8.7730E-01
   358.210,  1566.245, 2.5424E+00
   232.210,  1584.245, 1.1861E-01
   241.210,  1584.245, 7.5676E-02
   358.210,  1530.245, 3.6326E+00
   358.210,  1539.245, 2.6583E-01
   358.210,  1548.245, 8.7729E-01
   358.210,  1566.245, 2.5424E+00
   232.210,  1584.245, 1.1861E-01
   241.210,  1584.245, 7.5676E-02
   259.210,  1530.245, 1.6737E-01
   268.210,  1530.245, 1.8434E-01
   250.210,  1539.245, 3.1248E+00
   250.210,  1548.245, 8.1073E-01
   256.210,  1527.245, 1.7608E-01
   259.210,  1527.245, 1.7685E-01
   262.210,  1527.245, 1.8616E-01
   265.210,  1527.245, 2.0518E-01
   253.210,  1530.245, 1.8475E-01
   256.210,  1530.245, 1.6882E-01
   259.210,  1530.245, 1.6737E-01
   262.210,  1530.245, 1.7786E-01
   265.210,  1530.245, 1.8995E-01
   268.210,  1530.245, 1.8434E-01
   271.210,  1530.245, 1.9488E-01
   250.210,  1533.245, 6.3558E-01
   253.210,  1533.245, 3.6044E-01
   268.210,  1533.245, 1.9275E-01
   271.210,  1533.245, 2.0540E-01
   274.210,  1533.245, 2.2529E-01
   250.210,  1536.245, 3.0276E+00
   253.210,  1536.245, 1.2818E+00
   271.210,  1536.245, 2.9284E-01
   274.210,  1536.245, 3.0307E-01
   247.210,  1539.245, 2.3508E+00
   250.210,  1539.245, 3.1250E+00
   274.210,  1539.245, 4.8089E-01
   247.210,  1542.245, 1.3860E+00
   250.210,  1542.245, 1.5441E+00
   274.210,  1542.245, 6.8445E-01
   250.210,  1545.245, 1.0602E+00
   271.210,  1545.245, 1.0911E+00
   274.210,  1545.245, 7.2849E-01
   250.210,  1548.245, 8.1074E-01
   253.210,  1548.245, 8.2454E-01
   271.210,  1548.245, 1.0582E+00
   274.210,  1548.245, 7.3449E-01
   253.210,  1551.245, 4.2987E-01
   256.210,  1551.245, 4.0056E-01
   259.210,  1551.245, 3.9688E-01
   262.210,  1551.245, 5.6241E-01
   265.210,  1551.245, 6.6779E-01
   268.210,  1551.245, 9.6558E-01
   271.210,  1551.245, 7.7738E-01
   256.210,  1554.245, 2.5350E-01
   259.210,  1554.245, 2.9036E-01
   262.210,  1554.245, 4.0709E-01
   265.210,  1554.245, 4.0705E-01
   268.210,  1554.245, 4.7059E-01
   268.210,  1539.245, 7.5030E-01
   259.210,  1548.245, 6.3669E-01
   268.210,  1548.245, 1.3344E+00
   256.210,  1533.245, 2.1160E-01
   259.210,  1533.245, 1.6391E-01
   262.210,  1533.245, 1.7960E-01
   265.210,  1533.245, 1.7299E-01
   256.210,  1536.245, 5.3263E-01
   259.210,  1536.245, 3.6894E-01
   265.210,  1536.245, 2.3110E-01
   268.210,  1536.245, 2.6462E-01
   253.210,  1539.245, 2.9372E+00
   256.210,  1539.245, 3.0721E+00
   268.210,  1539.245, 7.5026E-01
   271.210,  1539.245, 6.0248E-01
   253.210,  1542.245, 1.6581E+00
   256.210,  1542.245, 2.1602E+00
   268.210,  1542.245, 1.4109E+00
   271.210,  1542.245, 9.5450E-01
   253.210,  1545.245, 1.1436E+00
   256.210,  1545.245, 1.4490E+00
   265.210,  1545.245, 1.7383E+00
   268.210,  1545.245, 1.5248E+00
   256.210,  1548.245, 6.5236E-01
   259.210,  1548.245, 6.3670E-01
   262.210,  1548.245, 5.9140E-01
   265.210,  1548.245, 1.5162E+00
   268.210,  1548.245, 1.3345E+00
   583.210,  1143.245, 2.5630E-01
   556.210,  1152.245, 5.2703E-02
   565.210,  1152.245, 9.4191E-02
   574.210,  1161.245, 1.9634E-01
   448.210,  1179.245, 4.9254E-01
   457.210,  1179.245, 2.3594E-02
   466.210,  1179.245, 8.2028E-03
   448.210,  1188.245, 3.0859E-02
   466.210,  1188.245, 2.0349E-02
   448.210,  1197.245, 1.4658E-02
   457.210,  1197.245, 2.8020E-02
   556.210,  1152.245, 5.2703E-02
   565.210,  1152.245, 9.4192E-02
   565.210,  1161.245, 4.2172E-02
   574.210,  1161.245, 1.9634E-01
   448.210,  1179.245, 4.9256E-01
   457.210,  1179.245, 2.3594E-02
   466.210,  1179.245, 8.2027E-03
   448.210,  1188.245, 3.0859E-02
   466.210,  1188.245, 2.0348E-02
   448.210,  1197.245, 1.4659E-02
   457.210,  1197.245, 2.8020E-02
   511.210,  1224.245, 1.4251E-02
   520.210,  1224.245, 3.7845E-03
   502.210,  1233.245, 8.8441E-02
   502.210,  1242.245, 1.5366E-02
   505.210,  1224.245, 3.1618E-02
   508.210,  1224.245, 1.8364E-02
   514.210,  1224.245, 6.9015E-03
   517.210,  1224.245, 4.7651E-03
   502.210,  1227.245, 1.0518E-01
   505.210,  1227.245, 8.5332E-02
   508.210,  1227.245, 2.9940E-02
   517.210,  1227.245, 4.8816E-03
   520.210,  1227.245, 3.6054E-03
   523.210,  1227.245, 3.4936E-03
   502.210,  1230.245, 1.2242E-01
   505.210,  1230.245, 1.6774E-01
   523.210,  1230.245, 5.5871E-03
   526.210,  1230.245, 4.7710E-03
   499.210,  1233.245, 7.9413E-02
   523.210,  1233.245, 6.0187E-03
   526.210,  1233.245, 4.8547E-03
   499.210,  1236.245, 5.0162E-02
   502.210,  1236.245, 5.6860E-02
   523.210,  1236.245, 6.1545E-03
   526.210,  1236.245, 4.4295E-03
   499.210,  1239.245, 2.3940E-02
   502.210,  1239.245, 3.0712E-02
   523.210,  1239.245, 8.3734E-03
   526.210,  1239.245, 5.4023E-03
   523.210,  1242.245, 9.7553E-03
   526.210,  1242.245, 5.6744E-03
   502.210,  1245.245, 1.0439E-02
   505.210,  1245.245, 1.2311E-02
   520.210,  1245.245, 1.8081E-01
   523.210,  1245.245, 4.1843E-02
   505.210,  1248.245, 6.8816E-03
   508.210,  1248.245, 6.8697E-03
   511.210,  1248.245, 6.1469E-03
   514.210,  1248.245, 7.0649E-03
   517.210,  1248.245, 2.4019E-02
   520.210,  1248.245, 8.4588E-02
   514.210,  1251.245, 5.1332E-03
   505.210,  1224.245, 3.1617E-02
   508.210,  1224.245, 1.8363E-02
   511.210,  1224.245, 1.4251E-02
   514.210,  1224.245, 6.9014E-03
   517.210,  1224.245, 4.7651E-03
   520.210,  1224.245, 3.7844E-03
   502.210,  1227.245, 1.0518E-01
   505.210,  1227.245, 8.5330E-02
   508.210,  1227.245, 2.9940E-02
   517.210,  1227.245, 4.8815E-03
   520.210,  1227.245, 3.6054E-03
   523.210,  1227.245, 3.4936E-03
   502.210,  1230.245, 1.2242E-01
   505.210,  1230.245, 1.6773E-01
   523.210,  1230.245, 5.5870E-03
   526.210,  1230.245, 4.7710E-03
   499.210,  1233.245, 7.9415E-02
   502.210,  1233.245, 8.8442E-02
   523.210,  1233.245, 6.0186E-03
   526.210,  1233.245, 4.8546E-03
   499.210,  1236.245, 5.0163E-02
   502.210,  1236.245, 5.6861E-02
   523.210,  1236.245, 6.1544E-03
   526.210,  1236.245, 4.4294E-03
   499.210,  1239.245, 2.3940E-02
