   745.210,   777.245, 1.0222E-01, 8.6873E-02,    7.026370,  125.219658,
   751.210,   777.245, 1.0676E-01, 9.1759E-02,    7.026110,  125.273949,
   757.210,   777.245, 1.3338E-01, 1.2400E-01,    7.025843,  125.328224,
   793.210,   777.245, 1.9447E-01, 1.9084E-01,    7.024112,  125.653870,
   799.210,   777.245, 1.9802E-01, 1.9594E-01,    7.023802,  125.708138,
   751.210,   783.245, 1.1113E-01, 1.0633E-01,    7.080342,  125.274208,
   757.210,   783.245, 1.4670E-01, 1.3512E-01,    7.080074,  125.328499,
   787.210,   783.245, 4.9051E-01, 3.8674E-01,    7.078636,  125.599907,
   793.210,   783.245, 1.8258E-01, 1.7901E-01,    7.078329,  125.654182,
   751.210,   789.245, 1.2768E-01, 1.1837E-01,    7.134575,  125.274475,
   757.210,   789.245, 1.7192E-01, 1.6288E-01,    7.134305,  125.328773,
   763.210,   789.245, 3.4692E-01, 3.1718E-01,    7.134027,  125.383064,
   769.210,   789.245, 1.2943E+00, 1.0240E+00,    7.133744,  125.437355,
   775.210,   789.245, 1.5780E+00, 1.4738E+00,    7.133454,  125.491638,
   781.210,   789.245, 9.5573E-01, 9.3811E-01,    7.133158,  125.545929,
   787.210,   789.245, 6.9541E-01, 5.9602E-01,    7.132855,  125.600212,
   793.210,   789.245, 3.8110E-01, 3.4288E-01,    7.132546,  125.654488,
   757.210,   795.245, 2.5476E-01, 2.0819E-01,    7.188535,  125.329048,
   763.210,   795.245, 7.0007E-01, 4.7988E-01,    7.188255,  125.383347,
   769.210,   795.245, 1.0544E+00, 1.0471E+00,    7.187970,  125.437645,
   775.210,   795.245, 1.4026E+00, 1.3711E+00,    7.187678,  125.491936,
   781.210,   795.245, 8.5029E-01, 8.4271E-01,    7.187379,  125.546227,
   787.210,   795.245, 7.1963E-01, 5.7254E-01,    7.187074,  125.600517,
   721.210,   621.245, 9.8979E-01, 9.8837E-01,    5.617005,  124.997086,
   733.210,   621.245, 4.2410E-01, 2.4167E-01,    5.616625,  125.105377,
   739.210,   621.245, 3.1491E-01, 1.9598E-01,    5.616427,  125.159515,
   715.210,   627.245, 5.0134E-01, 4.5934E-01,    5.671435,  124.943123,
   721.210,   627.245, 1.2476E+00, 1.2390E+00,    5.671251,  124.997269,
   727.210,   627.245, 5.2290E-01, 4.6198E-01,    5.671061,  125.051422,
   733.210,   627.245, 3.6833E-01, 2.5474E-01,    5.670866,  125.105568,
   739.210,   627.245, 3.3150E-01, 2.2829E-01,    5.670667,  125.159714,
   745.210,   627.245, 2.7026E-01, 1.9288E-01,    5.670463,  125.213860,
   709.210,   633.245, 2.6302E-01, 2.5666E-01,    5.725863,  124.889145,
   715.210,   633.245, 3.4479E-01, 3.1179E-01,    5.725682,  124.943306,
   721.210,   633.245, 6.5663E-01, 6.5059E-01,    5.725496,  124.997459,
   727.210,   633.245, 1.0492E+00, 9.7898E-01,    5.725305,  125.051613,
   733.210,   633.245, 3.9472E-01, 3.8671E-01,    5.725108,  125.105766,
   739.210,   633.245, 3.3636E-01, 2.8814E-01,    5.724907,  125.159920,
   745.210,   633.245, 4.2717E-01, 3.2904E-01,    5.724700,  125.214066,
   751.210,   633.245, 2.0413E-01, 2.0139E-01,    5.724488,  125.268219,
   703.210,   639.245, 2.6639E-01, 2.1280E-01,    5.780290,  124.835159,
   715.210,   639.245, 3.4432E-01, 2.6297E-01,    5.779929,  124.943489,
   751.210,   639.245, 5.3360E-01, 3.1176E-01,    5.778724,  125.268433,
   757.210,   639.245, 5.0967E-01, 4.7767E-01,    5.778505,  125.322578,
   703.210,   645.245, 2.0161E-01, 1.7555E-01,    5.834540,  124.835335,
   709.210,   645.245, 1.9768E-01, 1.7356E-01,    5.834361,  124.889503,
   715.210,   645.245, 2.4225E-01, 1.9848E-01,    5.834176,  124.943672,
   745.210,   645.245, 4.6602E-01, 4.5934E-01,    5.833175,  125.214493,
   751.210,   645.245, 4.1399E-01, 3.3071E-01,    5.832960,  125.268646,
   757.210,   645.245, 4.9245E-01, 3.1215E-01,    5.832738,  125.322800,
   703.210,   651.245, 2.8091E-01, 2.1105E-01,    5.888790,  124.835510,
   709.210,   651.245, 3.5685E-01, 3.5025E-01,    5.888609,  124.889687,
   715.210,   651.245, 1.1719E+00, 8.7128E-01,    5.888423,  124.943863,
   745.210,   651.245, 9.7277E-01, 7.9866E-01,    5.887413,  125.214706,
   751.210,   651.245, 8.5284E-01, 7.9009E-01,    5.887195,  125.268867,
   757.210,   651.245, 6.0299E-01, 5.0884E-01,    5.886972,  125.323029,
   703.210,   657.245, 3.9374E-01, 2.6790E-01,    5.943040,  124.835693,
   715.210,   657.245, 7.8836E-01, 6.0949E-01,    5.942669,  124.944054,
   751.210,   657.245, 7.5781E-01, 6.8589E-01,    5.941430,  125.269089,
   757.210,   657.245, 7.9420E-01, 7.2840E-01,    5.941205,  125.323250,
   709.210,   663.245, 1.9055E-01, 1.7955E-01,    5.997106,  124.890060,
   715.210,   663.245, 1.8108E+00, 5.8195E-01,    5.996916,  124.944244,
   721.210,   663.245, 4.3463E+00, 1.9131E+00,    5.996721,  124.998428,
   739.210,   663.245, 1.7145E+00, 1.1214E+00,    5.996104,  125.160965,
   745.210,   663.245, 1.2935E+00, 1.0728E+00,    5.995887,  125.215141,
   751.210,   663.245, 6.9624E-01, 5.5861E-01,    5.995665,  125.269310,
   709.210,   669.245, 1.4230E-01, 1.2518E-01,    6.051354,  124.890244,
   715.210,   669.245, 4.5429E-01, 2.7986E-01,    6.051162,  124.944435,
   721.210,   669.245, 9.2285E-01, 7.7828E-01,    6.050965,  124.998627,
   727.210,   669.245, 1.4255E+00, 1.0594E+00,    6.050763,  125.052811,
   733.210,   669.245, 1.5130E+00, 1.0528E+00,    6.050556,  125.106995,
   739.210,   669.245, 1.1722E+00, 1.0594E+00,    6.050343,  125.161179,
   745.210,   669.245, 1.0281E+00, 8.6765E-01,    6.050124,  125.215355,
   751.210,   669.245, 8.1019E-01, 7.2174E-01,    6.049900,  125.269539,
   721.210,   675.245, 5.8187E-01, 4.6488E-01,    6.105210,  124.998825,
   733.210,   675.245, 8.9440E-01, 8.4876E-01,    6.104796,  125.107208,
   739.210,   675.245, 8.3267E-01, 7.6922E-01,    6.104581,  125.161392,
   613.210,   879.245, 1.5193E+00, 1.4724E+00,    7.953026,  124.027153,
   619.210,   879.245, 1.9919E+00, 1.9215E+00,    7.952888,  124.081581,
   625.210,   879.245, 1.2059E+00, 9.6283E-01,    7.952743,  124.136017,
   631.210,   879.245, 7.0348E-01, 6.8402E-01,    7.952590,  124.190445,
   637.210,   879.245, 1.2521E+00, 7.1648E-01,    7.952431,  124.244873,
   601.210,   885.245, 2.0766E+00, 1.9924E+00,    8.007547,  123.918404,
   607.210,   885.245, 2.8621E+00, 2.6092E+00,    8.007422,  123.972847,
   613.210,   885.245, 2.3863E+00, 2.3019E+00,    8.007291,  124.027290,
   619.210,   885.245, 2.6662E+00, 2.5480E+00,    8.007152,  124.081726,
   625.210,   885.245, 1.9570E+00, 1.7813E+00,    8.007006,  124.136162,
   631.210,   885.245, 1.5153E+00, 1.1904E+00,    8.006852,  124.190598,
   637.210,   885.245, 1.1861E+00, 1.0979E+00,    8.006691,  124.245033,
   643.210,   885.245, 7.1475E-01, 6.5512E-01,    8.006523,  124.299469,
   607.210,   891.245, 6.5451E+00, 4.8056E+00,    8.061688,  123.972977,
   613.210,   891.245, 4.5549E+00, 4.2677E+00,    8.061555,  124.027420,
   631.210,   891.245, 2.8441E+00, 2.6348E+00,    8.061113,  124.190758,
   643.210,   891.245, 1.1602E+00, 7.6290E-01,    8.060782,  124.299644,
   649.210,   891.245, 5.9591E-01, 4.4423E-01,    8.060606,  124.354080,
   595.210,   897.245, 5.9698E-01, 3.9025E-01,    8.116199,  123.864197,
   601.210,   897.245, 1.1239E+00, 9.9444E-01,    8.116079,  123.918655,
   607.210,   897.245, 2.9915E+00, 1.9789E+00,    8.115953,  123.973106,
   637.210,   897.245, 4.6511E+00, 3.3694E+00,    8.115211,  124.245369,
   643.210,   897.245, 1.7381E+00, 1.1720E+00,    8.115042,  124.299812,
   649.210,   897.245, 6.8845E-01, 5.9725E-01,    8.114864,  124.354263,
   595.210,   903.245, 3.8371E-01, 2.6272E-01,    8.170465,  123.864311,
   601.210,   903.245, 7.1626E-01, 4.6897E-01,    8.170345,  123.918777,
   607.210,   903.245, 8.9251E-01, 8.2334E-01,    8.170218,  123.973236,
   643.210,   903.245, 2.5605E+00, 2.4633E+00,    8.169300,  124.299988,
   649.210,   903.245, 1.0712E+00, 1.0294E+00,    8.169122,  124.354446,
   595.210,   909.245, 2.8061E-01, 2.7418E-01,    8.224732,  123.864433,
   607.210,   909.245, 7.8820E-01, 6.3822E-01,    8.224483,  123.973366,
   643.210,   909.245, 2.0530E+00, 1.4852E+00,    8.223559,  124.300163,
   649.210,   909.245, 1.5153E+00, 1.4583E+00,    8.223379,  124.354630,
   595.210,   915.245, 3.0389E-01, 2.8892E-01,    8.278998,  123.864548,
   601.210,   915.245, 4.7734E-01, 4.4121E-01,    8.278877,  123.919022,
   607.210,   915.245, 6.1082E-01, 5.8198E-01,    8.278748,  123.973503,
   637.210,   915.245, 1.8313E+00, 1.6894E+00,    8.277991,  124.245872,
   643.210,   915.245, 3.0496E+00, 2.4900E+00,    8.277818,  124.300346,
   649.210,   915.245, 2.5681E+00, 1.5996E+00,    8.277637,  124.354813,
   601.210,   921.245, 4.5973E-01, 4.1149E-01,    8.333142,  123.919151,
   607.210,   921.245, 4.3110E-01, 3.8852E-01,    8.333013,  123.973633,
   613.210,   921.245, 4.7095E-01, 4.4491E-01,    8.332875,  124.028122,
   619.210,   921.245, 5.7260E-01, 5.0102E-01,    8.332730,  124.082603,
   625.210,   921.245, 6.2741E-01, 5.6064E-01,    8.332578,  124.137085,
   631.210,   921.245, 1.4513E+00, 1.2726E+00,    8.332418,  124.191566,
   637.210,   921.245, 2.2265E+00, 2.0259E+00,    8.332251,  124.246048,
   643.210,   921.245, 3.4575E+00, 2.7848E+00,    8.332076,  124.300522,
   607.210,   927.245, 4.1459E-01, 4.1043E-01,    8.387277,  123.973770,
   613.210,   927.245, 4.8400E-01, 4.8099E-01,    8.387138,  124.028259,
   625.210,   927.245, 6.6837E-01, 5.9470E-01,    8.386840,  124.137245,
   631.210,   927.245, 8.3700E-01, 6.7044E-01,    8.386679,  124.191727,
   613.210,   933.245, 5.1255E-01, 4.8612E-01,    8.441402,  124.028404,
   619.210,   933.245, 6.0318E-01, 5.6589E-01,    8.441256,  124.082901,
   625.210,   933.245, 7.2610E-01, 6.1958E-01,    8.441101,  124.137398,
   631.210,   933.245, 8.6974E-01, 7.1016E-01,    8.440939,  124.191895,
   229.210,  1581.245, 5.9380E+00, 3.7861E+00,   14.289829,  120.490005,
   235.210,  1581.245, 2.8790E+00, 2.5850E+00,   14.290410,  120.545578,
   241.210,  1581.245, 2.5314E+00, 2.3813E+00,   14.290977,  120.601166,
   247.210,  1581.245, 2.6279E+00, 2.4840E+00,   14.291531,  120.656746,
   253.210,  1581.245, 2.3608E+00, 2.2393E+00,   14.292071,  120.712334,
   247.210,  1587.245, 2.4308E+00, 2.3440E+00,   14.345737,  120.656181,
   253.210,  1587.245, 2.7418E+00, 2.4862E+00,   14.346280,  120.711784,
   259.210,  1587.245, 3.4364E+00, 2.2608E+00,   14.346810,  120.767380,
   217.210,  1593.245, 9.6283E+00, 9.2994E+00,   14.397017,  120.377594,
   253.210,  1593.245, 6.8721E+00, 4.3000E+00,   14.400486,  120.711227,
   265.210,  1593.245, 5.6678E+00, 3.5043E+00,   14.401537,  120.822464,
   217.210,  1599.245, 6.3772E+00, 5.1423E+00,   14.451210,  120.376961,
   259.210,  1599.245, 6.4833E+00, 5.4162E+00,   14.455226,  120.766304,
   265.210,  1599.245, 4.8381E+00, 4.0945E+00,   14.455748,  120.821930,
   217.210,  1605.245, 5.9068E+00, 4.7721E+00,   14.505404,  120.376320,
   259.210,  1605.245, 5.8187E+00, 5.1580E+00,   14.509436,  120.765762,
   265.210,  1605.245, 6.7925E+00, 5.3191E+00,   14.509959,  120.821404,
   271.210,  1605.245, 8.9747E+00, 6.1049E+00,   14.510469,  120.877052,
   217.210,  1611.245, 5.0564E+00, 4.7078E+00,   14.559595,  120.375679,
   265.210,  1611.245, 6.0955E+00, 5.6189E+00,   14.564168,  120.820869,
   271.210,  1611.245, 5.5139E+00, 4.6214E+00,   14.564680,  120.876534,
   217.210,  1617.245, 3.6302E+00, 3.1713E+00,   14.613788,  120.375038,
   223.210,  1617.245, 4.1841E+00, 3.0226E+00,   14.614408,  120.430695,
   229.210,  1617.245, 3.3011E+00, 3.0524E+00,   14.615015,  120.486351,
   253.210,  1617.245, 7.9219E+00, 6.9870E+00,   14.617310,  120.709000,
   259.210,  1617.245, 5.9870E+00, 4.9786E+00,   14.617850,  120.764671,
   265.210,  1617.245, 6.2432E+00, 5.6213E+00,   14.618378,  120.820343,
   217.210,  1623.245, 4.1693E+00, 3.8673E+00,   14.667980,  120.374397,
   223.210,  1623.245, 4.9183E+00, 4.5145E+00,   14.668603,  120.430061,
   229.210,  1623.245, 4.6370E+00, 3.9308E+00,   14.669212,  120.485733,
   235.210,  1623.245, 3.6659E+00, 3.4288E+00,   14.669808,  120.541405,
   241.210,  1623.245, 4.0917E+00, 3.3002E+00,   14.670391,  120.597076,
   247.210,  1623.245, 7.1748E+00, 5.9448E+00,   14.670960,  120.652756,
   253.210,  1623.245, 7.6001E+00, 7.5486E+00,   14.671516,  120.708435,
   259.210,  1623.245, 7.0008E+00, 5.7497E+00,   14.672059,  120.764122,
   265.210,  1623.245, 5.4029E+00, 5.1771E+00,   14.672588,  120.819801,
   229.210,  1629.245, 4.3172E+00, 3.5128E+00,   14.723408,  120.485107,
   235.210,  1629.245, 3.9826E+00, 3.1560E+00,   14.724006,  120.540794,
   247.210,  1629.245, 4.7758E+00, 4.1665E+00,   14.725163,  120.652176,
   253.210,  1629.245, 8.6741E+00, 7.8147E+00,   14.725720,  120.707870,
   235.210,  1635.245, 4.6315E+00, 2.7689E+00,   14.778204,  120.540192,
   241.210,  1635.245, 3.0269E+00, 3.0205E+00,   14.778791,  120.595894,
   247.210,  1635.245, 4.0511E+00, 3.6879E+00,   14.779365,  120.651596,
   223.210,  1569.245, 4.3945E+00, 2.9361E+00,   14.180845,  120.435654,
   229.210,  1569.245, 5.7149E+00, 2.8254E+00,   14.181434,  120.491203,
   235.210,  1569.245, 3.3298E+00, 2.6805E+00,   14.182009,  120.546753,
   241.210,  1569.245, 3.9267E+00, 2.6159E+00,   14.182571,  120.602310,
   217.210,  1575.245, 4.1523E+00, 3.8311E+00,   14.234437,  120.379478,
   229.210,  1575.245, 5.5067E+00, 2.9428E+00,   14.235631,  120.490601,
   235.210,  1575.245, 3.3425E+00, 2.4523E+00,   14.236209,  120.546165,
   247.210,  1575.245, 3.7136E+00, 3.6734E+00,   14.237326,  120.657303,
   253.210,  1575.245, 3.3650E+00, 2.5290E+00,   14.237864,  120.712875,
   211.210,  1581.245, 7.3576E+00, 7.0569E+00,   14.288013,  120.323280,
   217.210,  1581.245, 8.1419E+00, 7.6178E+00,   14.288630,  120.378853,
   223.210,  1581.245, 5.4810E+00, 5.4110E+00,   14.289237,  120.434425,
   259.210,  1581.245, 2.2823E+00, 2.1098E+00,   14.292600,  120.767921,
   205.210,  1587.245, 5.6162E+00, 5.5194E+00,   14.341570,  120.267059,
   211.210,  1587.245, 7.3443E+00, 6.4689E+00,   14.342204,  120.322639,
   217.210,  1587.245, 8.1568E+00, 7.0955E+00,   14.342826,  120.378227,
   211.210,  1593.245, 9.0198E+00, 8.7988E+00,   14.396394,  120.321999,
   205.210,  1599.245, 5.2668E+00, 4.5162E+00,   14.449945,  120.265739,
   211.210,  1599.245, 5.2883E+00, 4.2783E+00,   14.450584,  120.321350,
   205.210,  1605.245, 6.1007E+00, 4.1754E+00,   14.504134,  120.265076,
   211.210,  1605.245, 5.7325E+00, 3.5135E+00,   14.504776,  120.320694,
   211.210,  1611.245, 3.4447E+00, 3.1387E+00,   14.558965,  120.320045,
   163.210,  1695.245, 3.8791E+00, 3.2692E+00,   15.311770,  119.864052,
   169.210,  1695.245, 4.5848E+00, 3.4436E+00,   15.312547,  119.919861,
   175.210,  1695.245, 2.9698E+00, 2.3523E+00,   15.313310,  119.975677,
   157.210,  1701.245, 4.6106E+00, 3.1949E+00,   15.365139,  119.807426,
   163.210,  1701.245, 4.1459E+00, 3.3275E+00,   15.365932,  119.863243,
   175.210,  1701.245, 3.9840E+00, 3.7365E+00,   15.367478,  119.974892,
   181.210,  1701.245, 4.9023E+00, 3.4395E+00,   15.368230,  120.030724,
   145.210,  1707.245, 2.3482E+00, 2.2183E+00,   15.417665,  119.694939,
   151.210,  1707.245, 3.8169E+00, 2.5832E+00,   15.418489,  119.750763,
   157.210,  1707.245, 4.4429E+00, 3.1260E+00,   15.419300,  119.806595,
   163.210,  1707.245, 3.9407E+00, 3.8440E+00,   15.420096,  119.862434,
   169.210,  1707.245, 6.5466E+00, 5.2184E+00,   15.420879,  119.918266,
   175.210,  1707.245, 6.1840E+00, 4.5561E+00,   15.421647,  119.974113,
   181.210,  1707.245, 4.1112E+00, 3.1459E+00,   15.422402,  120.029953,
   187.210,  1707.245, 1.8988E+00, 1.5852E+00,   15.423142,  120.085800,
   193.210,  1707.245, 1.2177E+00, 1.1793E+00,   15.423869,  120.141655,
   145.210,  1713.245, 2.3006E+00, 2.2155E+00,   15.471821,  119.694077,
   151.210,  1713.245, 3.0730E+00, 2.5369E+00,   15.472649,  119.749924,
   157.210,  1713.245, 4.4784E+00, 3.0823E+00,   15.473462,  119.805763,
   181.210,  1713.245, 3.2148E+00, 3.1048E+00,   15.476575,  120.029182,
   187.210,  1713.245, 1.9472E+00, 1.8393E+00,   15.477318,  120.085045,
   193.210,  1713.245, 1.1768E+00, 1.1259E+00,   15.478047,  120.140907,
   145.210,  1719.245, 2.5486E+00, 2.1825E+00,   15.525974,  119.693214,
   193.210,  1719.245, 1.8890E+00, 1.5242E+00,   15.532223,  120.140167,
   199.210,  1719.245, 1.3063E+00, 1.0518E+00,   15.532941,  120.196045,
   145.210,  1725.245, 1.9973E+00, 1.6443E+00,   15.580129,  119.692352,
   151.210,  1725.245, 2.9176E+00, 2.3066E+00,   15.580962,  119.748222,
   187.210,  1725.245, 6.5253E+00, 4.8926E+00,   15.585667,  120.083519,
   193.210,  1725.245, 3.3082E+00, 3.1851E+00,   15.586401,  120.139412,
   199.210,  1725.245, 1.7571E+00, 1.5091E+00,   15.587121,  120.195312,
   145.210,  1731.245, 1.6573E+00, 1.6250E+00,   15.634281,  119.691483,
   151.210,  1731.245, 2.2038E+00, 2.0605E+00,   15.635118,  119.747368,
   187.210,  1731.245, 4.9643E+00, 4.0063E+00,   15.639839,  120.082756,
   193.210,  1731.245, 3.2176E+00, 2.8445E+00,   15.640576,  120.138664,
   145.210,  1737.245, 2.2088E+00, 1.6184E+00,   15.688435,  119.690613,
   157.210,  1737.245, 2.1425E+00, 2.1047E+00,   15.690100,  119.802414,
   163.210,  1737.245, 3.0333E+00, 3.0264E+00,   15.690910,  119.858322,
   175.210,  1737.245, 6.4842E+00, 5.7105E+00,   15.692490,  119.970146,
   181.210,  1737.245, 6.6341E+00, 6.3572E+00,   15.693258,  120.026062,
   193.210,  1737.245, 6.1867E+00, 4.3216E+00,   15.694753,  120.137909,
   151.210,  1743.245, 2.5431E+00, 1.6040E+00,   15.743431,  119.745651,
   157.210,  1743.245, 2.1219E+00, 1.9713E+00,   15.744260,  119.801567,
   163.210,  1743.245, 3.4937E+00, 3.4629E+00,   15.745073,  119.857491,
   169.210,  1743.245, 4.3429E+00, 3.9884E+00,   15.745873,  119.913414,
   175.210,  1743.245, 8.0495E+00, 6.4423E+00,   15.746658,  119.969345,
   181.210,  1743.245, 7.9886E+00, 7.6172E+00,   15.747430,  120.025276,
   187.210,  1743.245, 7.9339E+00, 6.3737E+00,   15.748187,  120.081215,
   157.210,  1749.245, 3.3738E+00, 1.8343E+00,   15.798417,  119.800720,
   163.210,  1749.245, 4.1393E+00, 3.3456E+00,   15.799234,  119.856659,
   169.210,  1749.245, 3.2575E+00, 2.9470E+00,   15.800036,  119.912598,
   175.210,  1749.245, 5.2212E+00, 4.9975E+00,   15.800825,  119.968536,
   181.210,  1749.245, 1.1086E+01, 9.1963E+00,   15.801599,  120.024490,
   679.210,   921.245, 1.0778E+00, 7.2970E-01,    8.330871,  124.627365,
   685.210,   921.245, 1.2855E+00, 1.1369E+00,    8.330644,  124.681831,
   691.210,   921.245, 1.4558E+00, 1.4496E+00,    8.330409,  124.736305,
   697.210,   921.245, 2.9218E+00, 2.4804E+00,    8.330167,  124.790764,
   703.210,   921.245, 1.9086E+00, 1.7065E+00,    8.329918,  124.845230,
   679.210,   927.245, 1.5485E+00, 1.1154E+00,    8.385121,  124.627594,
   685.210,   927.245, 1.6472E+00, 1.4585E+00,    8.384892,  124.682068,
   697.210,   927.245, 5.9634E+00, 2.0314E+00,    8.384413,  124.791016,
   703.210,   927.245, 2.3943E+00, 1.5241E+00,    8.384162,  124.845490,
   667.210,   933.245, 1.1563E+00, 1.0517E+00,    8.439809,  124.518845,
   673.210,   933.245, 1.0445E+00, 9.6896E-01,    8.439593,  124.573334,
   679.210,   933.245, 1.7096E+00, 1.1022E+00,    8.439371,  124.627815,
   685.210,   933.245, 2.6268E+00, 2.1868E+00,    8.439141,  124.682304,
   703.210,   933.245, 4.2538E+00, 3.4938E+00,    8.438406,  124.845741,
   709.210,   933.245, 3.0159E+00, 2.1315E+00,    8.438146,  124.900223,
   715.210,   933.245, 1.1036E+00, 1.0433E+00,    8.437878,  124.954697,
   667.210,   939.245, 1.0683E+00, 9.8195E-01,    8.494061,  124.519058,
   673.210,   939.245, 1.1651E+00, 1.1633E+00,    8.493845,  124.573555,
   679.210,   939.245, 2.5759E+00, 1.8149E+00,    8.493621,  124.628044,
   709.210,   939.245, 3.6289E+00, 2.6867E+00,    8.492388,  124.900490,
   715.210,   939.245, 1.0166E+00, 9.2311E-01,    8.492118,  124.954971,
   721.210,   939.245, 6.2565E-01, 3.9337E-01,    8.491840,  125.009453,
   667.210,   945.245, 8.8343E-01, 7.3115E-01,    8.548314,  124.519272,
   715.210,   945.245, 8.2994E-01, 7.3892E-01,    8.546358,  124.955246,
   721.210,   945.245, 6.4309E-01, 4.0472E-01,    8.546079,  125.009735,
   667.210,   951.245, 1.9032E+00, 1.5434E+00,    8.602567,  124.519485,
   721.210,   951.245, 8.1127E-01, 4.2189E-01,    8.600317,  125.010017,
   355.210,  1509.245, 1.2122E+01, 9.7907E+00,   13.648438,  121.661354,
   361.210,  1509.245, 9.0915E+00, 7.2709E+00,   13.648732,  121.716820,
   367.210,  1509.245, 1.5428E+01, 8.8530E+00,   13.649013,  121.772285,
   373.210,  1509.245, 4.5814E+00, 3.3233E+00,   13.649281,  121.827751,
   349.210,  1515.245, 2.0456E+01, 1.8307E+01,   13.702372,  121.605576,
   355.210,  1515.245, 1.7482E+01, 1.7352E+01,   13.702679,  121.661049,
   361.210,  1515.245, 8.7303E+00, 7.0860E+00,   13.702972,  121.716522,
   367.210,  1515.245, 1.3455E+01, 8.5285E+00,   13.703255,  121.772003,
   373.210,  1515.245, 5.3437E+00, 2.9323E+00,   13.703524,  121.827477,
   379.210,  1515.245, 4.5363E+00, 3.0536E+00,   13.703780,  121.882957,
   385.210,  1515.245, 3.3608E+00, 3.3257E+00,   13.704024,  121.938438,
   343.210,  1521.245, 1.5586E+01, 1.3573E+01,   13.756288,  121.549774,
   355.210,  1521.245, 2.5922E+01, 2.0982E+01,   13.756916,  121.660744,
   361.210,  1521.245, 2.1446E+01, 6.7052E+00,   13.757211,  121.716232,
   373.210,  1521.245, 5.1577E+00, 3.3763E+00,   13.757764,  121.827209,
   379.210,  1521.245, 3.9601E+00, 3.8497E+00,   13.758022,  121.882698,
   337.210,  1527.245, 4.8445E+00, 4.7927E+00,   13.810189,  121.493942,
   343.210,  1527.245, 7.3673E+00, 6.5131E+00,   13.810523,  121.549438,
   349.210,  1527.245, 1.5522E+01, 1.5336E+01,   13.810844,  121.604935,
   379.210,  1527.245, 4.4868E+00, 3.6894E+00,   13.812264,  121.882446,
   385.210,  1527.245, 4.7671E+00, 3.8140E+00,   13.812510,  121.937950,
   391.210,  1527.245, 4.7304E+00, 4.5434E+00,   13.812745,  121.993454,
   337.210,  1533.245, 6.7715E+00, 5.1741E+00,   13.864424,  121.493591,
   343.210,  1533.245, 5.7537E+00, 5.4489E+00,   13.864759,  121.549103,
   349.210,  1533.245, 7.2240E+00, 5.4162E+00,   13.865083,  121.604614,
   385.210,  1533.245, 1.0078E+01, 9.0984E+00,   13.866755,  121.937706,
   391.210,  1533.245, 1.0786E+01, 8.2823E+00,   13.866990,  121.993225,
   337.210,  1539.245, 7.4845E+00, 5.3668E+00,   13.918656,  121.493240,
   343.210,  1539.245, 7.8109E+00, 7.1859E+00,   13.918993,  121.548759,
   391.210,  1539.245, 1.4957E+01, 1.3191E+01,   13.921233,  121.992989,
   337.210,  1545.245, 1.0045E+01, 9.4344E+00,   13.972890,  121.492889,
   343.210,  1545.245, 1.3307E+01, 1.2232E+01,   13.973228,  121.548424,
   349.210,  1545.245, 1.2183E+01, 1.1650E+01,   13.973554,  121.603958,
   391.210,  1545.245, 1.0822E+01, 1.0490E+01,   13.975476,  121.992752,
   343.210,  1551.245, 1.6266E+01, 1.2509E+01,   14.027464,  121.548080,
   349.210,  1551.245, 1.1570E+01, 1.1279E+01,   14.027790,  121.603630,
   355.210,  1551.245, 1.3447E+01, 1.2450E+01,   14.028105,  121.659180,
   343.210,  1557.245, 1.4423E+01, 1.4022E+01,   14.081697,  121.547737,
   355.210,  1557.245, 2.5013E+01, 2.2650E+01,   14.082340,  121.658867,
   361.210,  1557.245, 2.1022E+01, 1.6666E+01,   14.082643,  121.714432,
   547.210,  1125.245, 1.3373E+00, 1.2826E+00,   10.179092,  123.431000,
   493.210,  1215.245, 9.6027E-01, 8.1491E-01,   10.993355,  122.937851,
   511.210,  1215.245, 5.6240E-01, 4.6361E-01,   10.993343,  123.102615,
   493.210,  1233.245, 1.3677E+00, 1.3442E+00,   11.156146,  122.937813,
   493.210,  1251.245, 6.6548E-01, 5.8357E-01,   11.318935,  122.937775,
   445.210,  1161.245, 7.5083E-01, 6.8140E-01,   10.504582,  122.499283,
   451.210,  1161.245, 5.9923E-01, 5.4375E-01,   10.504663,  122.554115,
   463.210,  1161.245, 3.7366E-01, 3.6801E-01,   10.504799,  122.663780,
   469.210,  1161.245, 3.8288E-01, 2.8270E-01,   10.504852,  122.718613,
   433.210,  1167.245, 6.7263E-01, 5.7814E-01,   10.558652,  122.389519,
   439.210,  1167.245, 8.1064E-01, 7.6260E-01,   10.558753,  122.444359,
   445.210,  1167.245, 8.7063E-01, 8.4722E-01,   10.558845,  122.499199,
   451.210,  1167.245, 1.4835E+00, 8.5980E-01,   10.558927,  122.554039,
   457.210,  1167.245, 7.6239E-01, 5.4498E-01,   10.558999,  122.608879,
   463.210,  1167.245, 4.8867E-01, 4.3024E-01,   10.559062,  122.663719,
   469.210,  1167.245, 3.9835E-01, 2.8904E-01,   10.559116,  122.718567,
   475.210,  1167.245, 3.0856E-01, 2.6317E-01,   10.559160,  122.773407,
   433.210,  1173.245, 5.2459E-01, 5.1568E-01,   10.612914,  122.389412,
   439.210,  1173.245, 8.3035E-01, 8.2879E-01,   10.613016,  122.444260,
   445.210,  1173.245, 1.0106E+00, 1.0055E+00,   10.613108,  122.499107,
   469.210,  1173.245, 3.3605E-01, 2.9062E-01,   10.613380,  122.718513,
