     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         SO2EQ        TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   709.210,   657.245, 1.4335E-03
   745.210,   657.245, 1.1700E-02
   763.210,   693.245, 2.6042E-03
   781.210,   693.245, 1.6690E-02
   799.210,   693.245, 5.9498E-03
   817.210,   711.245, 1.8378E-03
   781.210,   729.245, 2.4588E-03
   799.210,   729.245, 1.5938E-03
   775.210,   681.245, 2.4950E-03
   781.210,   681.245, 4.1212E-03
   787.210,   681.245, 7.3565E-03
   793.210,   681.245, 9.2684E-03
   799.210,   681.245, 7.3296E-03
   769.210,   687.245, 2.7571E-03
   775.210,   687.245, 4.3485E-03
   781.210,   687.245, 9.6408E-03
   787.210,   687.245, 1.4690E-02
   793.210,   687.245, 1.8616E-02
   799.210,   687.245, 1.0803E-02
   805.210,   687.245, 4.9099E-03
   811.210,   687.245, 7.2917E-03
   769.210,   693.245, 3.7326E-03
   775.210,   693.245, 7.8963E-03
   805.210,   693.245, 4.5421E-03
   811.210,   693.245, 5.6007E-03
   763.210,   699.245, 3.7806E-03
   769.210,   699.245, 5.5708E-03
   775.210,   699.245, 1.1463E-02
   805.210,   699.245, 2.9081E-03
   811.210,   699.245, 4.2853E-03
   817.210,   699.245, 2.5778E-03
   763.210,   705.245, 3.9810E-03
   769.210,   705.245, 5.3677E-03
   805.210,   705.245, 2.1781E-03
   811.210,   705.245, 2.7441E-03
   817.210,   705.245, 2.1964E-03
   769.210,   711.245, 5.7813E-03
   805.210,   711.245, 1.9522E-03
   811.210,   711.245, 2.1100E-03
   763.210,   717.245, 7.0409E-03
   769.210,   717.245, 7.2252E-03
   775.210,   717.245, 1.0238E-02
   805.210,   717.245, 1.8790E-03
   811.210,   717.245, 2.4084E-03
   817.210,   717.245, 2.1742E-03
   769.210,   723.245, 1.0076E-02
   775.210,   723.245, 5.7312E-03
   781.210,   723.245, 4.3556E-03
   787.210,   723.245, 3.5807E-03
   793.210,   723.245, 2.0015E-03
   799.210,   723.245, 1.5683E-03
   805.210,   723.245, 1.5296E-03
   811.210,   723.245, 2.1011E-03
   769.210,   729.245, 8.4573E-03
   775.210,   729.245, 3.2019E-03
   787.210,   729.245, 2.0219E-03
   793.210,   729.245, 1.5323E-03
   805.210,   729.245, 1.5229E-03
   781.210,   735.245, 1.6857E-03
   787.210,   735.245, 1.5613E-03
   793.210,   735.245, 1.2793E-03
   799.210,   735.245, 1.3818E-03
   769.210,   741.245, 8.8134E-03
   775.210,   741.245, 3.9967E-03
   757.210,   747.245, 2.7971E-03
   769.210,   747.245, 7.1083E-03
   775.210,   747.245, 5.6883E-03
   787.210,   747.245, 1.5541E-03
   751.210,   753.245, 2.6711E-03
   757.210,   753.245, 3.5620E-03
   763.210,   753.245, 5.2017E-03
   769.210,   753.245, 6.3774E-03
   775.210,   753.245, 8.7236E-03
   781.210,   753.245, 2.2998E-03
   787.210,   753.245, 1.5583E-03
   793.210,   753.245, 1.3378E-03
   751.210,   759.245, 1.9952E-03
   757.210,   759.245, 3.1845E-03
   763.210,   759.245, 6.2688E-03
   787.210,   759.245, 1.5615E-03
   793.210,   759.245, 1.4311E-03
   799.210,   759.245, 1.2795E-03
   751.210,   765.245, 1.4227E-03
   757.210,   765.245, 1.9934E-03
   793.210,   765.245, 1.5296E-03
   745.210,   771.245, 1.0599E-03
   751.210,   771.245, 1.2137E-03
   757.210,   771.245, 1.6186E-03
   793.210,   771.245, 1.4667E-03
   799.210,   771.245, 1.2716E-03
   745.210,   777.245, 1.0368E-03
   751.210,   777.245, 1.2420E-03
   757.210,   777.245, 1.6566E-03
   793.210,   777.245, 1.3186E-03
   799.210,   777.245, 1.1037E-03
   751.210,   783.245, 1.4783E-03
   757.210,   783.245, 2.1045E-03
   787.210,   783.245, 2.9663E-03
   793.210,   783.245, 1.5729E-03
   751.210,   789.245, 1.8350E-03
   757.210,   789.245, 2.6430E-03
   763.210,   789.245, 4.3680E-03
   769.210,   789.245, 9.2706E-03
   775.210,   789.245, 9.7333E-03
   781.210,   789.245, 5.4805E-03
   787.210,   789.245, 2.6692E-03
   793.210,   789.245, 1.4956E-03
   757.210,   795.245, 3.0102E-03
   763.210,   795.245, 4.6592E-03
   769.210,   795.245, 1.1200E-02
   775.210,   795.245, 9.9785E-03
   781.210,   795.245, 5.9977E-03
   787.210,   795.245, 2.3931E-03
   721.210,   621.245, 1.7213E-02
   733.210,   621.245, 2.3479E-03
   739.210,   621.245, 1.9993E-03
   715.210,   627.245, 2.1983E-03
   721.210,   627.245, 8.4255E-03
   727.210,   627.245, 2.9603E-03
   733.210,   627.245, 1.9147E-03
   739.210,   627.245, 1.5643E-03
   745.210,   627.245, 1.3092E-03
   709.210,   633.245, 8.9723E-04
   715.210,   633.245, 2.0778E-03
   721.210,   633.245, 6.3999E-03
   727.210,   633.245, 5.6687E-03
   733.210,   633.245, 3.5391E-03
   739.210,   633.245, 2.4946E-03
   745.210,   633.245, 2.4558E-03
   751.210,   633.245, 1.7615E-03
   703.210,   639.245, 1.0520E-03
   715.210,   639.245, 2.5578E-03
   751.210,   639.245, 2.8456E-03
   757.210,   639.245, 1.6316E-03
   703.210,   645.245, 1.2340E-03
   709.210,   645.245, 1.6345E-03
   715.210,   645.245, 2.0773E-03
   745.210,   645.245, 4.8974E-03
   751.210,   645.245, 3.1315E-03
   757.210,   645.245, 1.5249E-03
   703.210,   651.245, 1.3231E-03
   709.210,   651.245, 1.6456E-03
   715.210,   651.245, 1.9711E-03
   745.210,   651.245, 8.3154E-03
   751.210,   651.245, 3.7587E-03
   757.210,   651.245, 1.9957E-03
   703.210,   657.245, 1.3138E-03
   715.210,   657.245, 1.6073E-03
   751.210,   657.245, 4.5293E-03
   757.210,   657.245, 2.7573E-03
   709.210,   663.245, 1.2400E-03
   715.210,   663.245, 1.4194E-03
   721.210,   663.245, 2.4004E-03
   739.210,   663.245, 1.3875E-02
   745.210,   663.245, 1.0397E-02
   751.210,   663.245, 3.3785E-03
   709.210,   669.245, 1.1319E-03
   715.210,   669.245, 1.3106E-03
   721.210,   669.245, 1.7817E-03
   727.210,   669.245, 2.5799E-03
   733.210,   669.245, 6.6344E-03
   739.210,   669.245, 1.1304E-02
   745.210,   669.245, 7.8018E-03
   751.210,   669.245, 3.6785E-03
   721.210,   675.245, 1.7991E-03
   733.210,   675.245, 5.8700E-03
   739.210,   675.245, 8.4746E-03
   613.210,   879.245, 2.4898E-02
   619.210,   879.245, 2.1092E-02
   625.210,   879.245, 1.2267E-02
   631.210,   879.245, 8.8206E-03
   637.210,   879.245, 8.4679E-03
   601.210,   885.245, 1.5743E-02
   607.210,   885.245, 2.2554E-02
   613.210,   885.245, 3.5928E-02
   619.210,   885.245, 4.7389E-02
   625.210,   885.245, 2.7680E-02
   631.210,   885.245, 1.6249E-02
   637.210,   885.245, 1.3713E-02
   643.210,   885.245, 1.1789E-02
   607.210,   891.245, 2.1406E-02
   613.210,   891.245, 4.3397E-02
   631.210,   891.245, 3.1217E-02
   643.210,   891.245, 1.6872E-02
   649.210,   891.245, 1.2079E-02
   595.210,   897.245, 6.2770E-03
   601.210,   897.245, 1.4257E-02
   607.210,   897.245, 1.6989E-02
   637.210,   897.245, 2.6564E-02
   643.210,   897.245, 1.8790E-02
   649.210,   897.245, 1.4068E-02
   595.210,   903.245, 5.1651E-03
   601.210,   903.245, 1.0157E-02
   607.210,   903.245, 1.1143E-02
   643.210,   903.245, 1.7269E-02
   649.210,   903.245, 1.5865E-02
   595.210,   909.245, 4.5214E-03
   607.210,   909.245, 8.7245E-03
   643.210,   909.245, 1.6892E-02
   649.210,   909.245, 1.4356E-02
   595.210,   915.245, 4.2836E-03
   601.210,   915.245, 6.5627E-03
   607.210,   915.245, 8.2009E-03
   637.210,   915.245, 2.5272E-02
   643.210,   915.245, 2.2486E-02
   649.210,   915.245, 1.3165E-02
   601.210,   921.245, 5.8410E-03
   607.210,   921.245, 6.7904E-03
   613.210,   921.245, 7.1158E-03
   619.210,   921.245, 8.2080E-03
   625.210,   921.245, 1.0235E-02
   631.210,   921.245, 1.6979E-02
   637.210,   921.245, 2.7636E-02
   643.210,   921.245, 2.0537E-02
   607.210,   927.245, 5.6981E-03
   613.210,   927.245, 5.8307E-03
   625.210,   927.245, 9.7222E-03
   631.210,   927.245, 1.1078E-02
   613.210,   933.245, 5.0524E-03
   619.210,   933.245, 6.2106E-03
   625.210,   933.245, 8.1082E-03
   631.210,   933.245, 8.3128E-03
   229.210,  1581.245, 1.1585E-02
   235.210,  1581.245, 1.7344E-02
   241.210,  1581.245, 2.3193E-02
   247.210,  1581.245, 2.3650E-02
   253.210,  1581.245, 1.7254E-02
   247.210,  1587.245, 2.4567E-02
   253.210,  1587.245, 1.9392E-02
   259.210,  1587.245, 1.6344E-02
   217.210,  1593.245, 3.9682E-02
   253.210,  1593.245, 4.2820E-02
   265.210,  1593.245, 2.1773E-02
   217.210,  1599.245, 3.6850E-02
   259.210,  1599.245, 6.9100E-02
   265.210,  1599.245, 3.5394E-02
   217.210,  1605.245, 5.1992E-02
   259.210,  1605.245, 5.6982E-02
   265.210,  1605.245, 4.1682E-02
   271.210,  1605.245, 2.5118E-02
   217.210,  1611.245, 3.7465E-02
   265.210,  1611.245, 4.0340E-02
   271.210,  1611.245, 3.2995E-02
   217.210,  1617.245, 2.1193E-02
   223.210,  1617.245, 2.3722E-02
   229.210,  1617.245, 2.5168E-02
   253.210,  1617.245, 7.9441E-02
   259.210,  1617.245, 5.1153E-02
   265.210,  1617.245, 4.0456E-02
   217.210,  1623.245, 1.8951E-02
   223.210,  1623.245, 2.0486E-02
   229.210,  1623.245, 2.0608E-02
   235.210,  1623.245, 2.9777E-02
   241.210,  1623.245, 3.9912E-02
   247.210,  1623.245, 6.2101E-02
   253.210,  1623.245, 7.7751E-02
   259.210,  1623.245, 4.4137E-02
   265.210,  1623.245, 3.6838E-02
   229.210,  1629.245, 1.6871E-02
   235.210,  1629.245, 2.1223E-02
   247.210,  1629.245, 2.7003E-02
   253.210,  1629.245, 2.9083E-02
   235.210,  1635.245, 1.2784E-02
   241.210,  1635.245, 1.3534E-02
   247.210,  1635.245, 1.6424E-02
   223.210,  1569.245, 1.4413E-02
   229.210,  1569.245, 1.7942E-02
   235.210,  1569.245, 2.0698E-02
   241.210,  1569.245, 2.2525E-02
   217.210,  1575.245, 1.4208E-02
   229.210,  1575.245, 1.4068E-02
   235.210,  1575.245, 1.9442E-02
   247.210,  1575.245, 2.6090E-02
   253.210,  1575.245, 1.9471E-02
   211.210,  1581.245, 1.8068E-02
   217.210,  1581.245, 1.6048E-02
   223.210,  1581.245, 1.1717E-02
   259.210,  1581.245, 1.4622E-02
   205.210,  1587.245, 1.9749E-02
   211.210,  1587.245, 2.0633E-02
   217.210,  1587.245, 1.8812E-02
   211.210,  1593.245, 3.2671E-02
   205.210,  1599.245, 4.2539E-02
   211.210,  1599.245, 3.9018E-02
   205.210,  1605.245, 2.3594E-02
   211.210,  1605.245, 2.6761E-02
   211.210,  1611.245, 2.3222E-02
   163.210,  1695.245, 1.0093E-02
   169.210,  1695.245, 1.5931E-02
   175.210,  1695.245, 1.7800E-02
   157.210,  1701.245, 9.9998E-03
   163.210,  1701.245, 1.2791E-02
   175.210,  1701.245, 3.1303E-02
   181.210,  1701.245, 3.9731E-02
   145.210,  1707.245, 6.6719E-03
   151.210,  1707.245, 6.0459E-03
   157.210,  1707.245, 7.5879E-03
   163.210,  1707.245, 1.4301E-02
   169.210,  1707.245, 2.1498E-02
   175.210,  1707.245, 4.6273E-02
   181.210,  1707.245, 4.6635E-02
   187.210,  1707.245, 2.5571E-02
   193.210,  1707.245, 1.4932E-02
   145.210,  1713.245, 7.2005E-03
   151.210,  1713.245, 5.9262E-03
   157.210,  1713.245, 6.6062E-03
   181.210,  1713.245, 5.4526E-02
   187.210,  1713.245, 2.7697E-02
   193.210,  1713.245, 1.5736E-02
   145.210,  1719.245, 8.2553E-03
   193.210,  1719.245, 1.9736E-02
   199.210,  1719.245, 1.2697E-02
   145.210,  1725.245, 8.7266E-03
   151.210,  1725.245, 8.3864E-03
   187.210,  1725.245, 4.0383E-02
   193.210,  1725.245, 2.6948E-02
   199.210,  1725.245, 1.5189E-02
   145.210,  1731.245, 1.1943E-02
   151.210,  1731.245, 8.9915E-03
   187.210,  1731.245, 3.7889E-02
   193.210,  1731.245, 2.7760E-02
   145.210,  1737.245, 7.2884E-03
   157.210,  1737.245, 8.4551E-03
   163.210,  1737.245, 1.5054E-02
   175.210,  1737.245, 6.9142E-02
   181.210,  1737.245, 4.1969E-02
   193.210,  1737.245, 2.3165E-02
   151.210,  1743.245, 6.8915E-03
   157.210,  1743.245, 9.1766E-03
   163.210,  1743.245, 2.1278E-02
   169.210,  1743.245, 5.2663E-02
   175.210,  1743.245, 5.3253E-02
   181.210,  1743.245, 3.8530E-02
   187.210,  1743.245, 3.5673E-02
   157.210,  1749.245, 7.7168E-03
   163.210,  1749.245, 1.7158E-02
   169.210,  1749.245, 4.1333E-02
   175.210,  1749.245, 4.2630E-02
   181.210,  1749.245, 4.9193E-02
   679.210,   921.245, 8.3003E-03
   685.210,   921.245, 8.0127E-03
   691.210,   921.245, 9.3529E-03
   697.210,   921.245, 1.0480E-02
   703.210,   921.245, 1.2150E-02
   679.210,   927.245, 7.8096E-03
   685.210,   927.245, 7.7250E-03
   697.210,   927.245, 1.3513E-02
   703.210,   927.245, 1.9299E-02
   667.210,   933.245, 1.0429E-02
   673.210,   933.245, 9.0231E-03
   679.210,   933.245, 7.7355E-03
   685.210,   933.245, 8.1940E-03
   703.210,   933.245, 4.0728E-02
   709.210,   933.245, 3.2571E-02
   715.210,   933.245, 1.8742E-02
   667.210,   939.245, 8.4465E-03
   673.210,   939.245, 7.6331E-03
   679.210,   939.245, 7.1298E-03
   709.210,   939.245, 2.8858E-02
   715.210,   939.245, 1.5735E-02
   721.210,   939.245, 1.0263E-02
   667.210,   945.245, 6.3080E-03
   715.210,   945.245, 1.2405E-02
   721.210,   945.245, 8.4432E-03
   667.210,   951.245, 5.1150E-03
   721.210,   951.245, 7.0820E-03
   355.210,  1509.245, 5.1120E-02
   361.210,  1509.245, 3.4145E-02
   367.210,  1509.245, 3.5418E-02
   373.210,  1509.245, 3.6251E-02
   349.210,  1515.245, 2.7828E-01
   355.210,  1515.245, 1.3497E-01
   361.210,  1515.245, 5.0406E-02
   367.210,  1515.245, 4.3608E-02
   373.210,  1515.245, 3.6180E-02
   379.210,  1515.245, 3.5652E-02
   385.210,  1515.245, 3.0833E-02
   343.210,  1521.245, 6.7126E-02
   355.210,  1521.245, 6.7755E-02
   361.210,  1521.245, 2.7937E-02
   373.210,  1521.245, 2.2677E-02
   379.210,  1521.245, 2.2321E-02
   337.210,  1527.245, 7.2755E-02
   343.210,  1527.245, 6.1815E-02
   349.210,  1527.245, 9.0850E-02
   379.210,  1527.245, 2.6540E-02
   385.210,  1527.245, 2.9265E-02
   391.210,  1527.245, 2.9537E-02
   337.210,  1533.245, 3.8857E-02
   343.210,  1533.245, 4.0261E-02
   349.210,  1533.245, 5.7752E-02
   385.210,  1533.245, 5.9876E-02
   391.210,  1533.245, 5.9842E-02
   337.210,  1539.245, 3.2427E-02
   343.210,  1539.245, 4.0766E-02
   391.210,  1539.245, 1.0255E-01
   337.210,  1545.245, 4.5467E-02
   343.210,  1545.245, 8.7316E-02
   349.210,  1545.245, 9.6571E-02
   391.210,  1545.245, 7.5642E-02
   343.210,  1551.245, 1.2789E-01
   349.210,  1551.245, 1.2928E-01
   355.210,  1551.245, 1.3169E-01
   343.210,  1557.245, 1.3922E-01
   355.210,  1557.245, 2.1937E-01
   361.210,  1557.245, 1.4762E-01
   547.210,  1125.245, 1.8725E-02
   493.210,  1215.245, 5.7480E-03
   511.210,  1215.245, 3.0134E-03
   493.210,  1233.245, 8.2533E-03
   493.210,  1251.245, 2.2320E-03
   445.210,  1161.245, 6.0961E-03
   451.210,  1161.245, 2.0614E-03
   463.210,  1161.245, 1.3152E-03
   469.210,  1161.245, 8.9676E-04
   433.210,  1167.245, 2.1192E-03
   439.210,  1167.245, 3.6546E-03
   445.210,  1167.245, 7.3650E-03
   451.210,  1167.245, 5.1693E-03
   457.210,  1167.245, 2.5743E-03
   463.210,  1167.245, 1.7857E-03
   469.210,  1167.245, 1.2678E-03
   475.210,  1167.245, 8.1602E-04
   433.210,  1173.245, 1.6292E-03
   439.210,  1173.245, 3.0377E-03
   445.210,  1173.245, 7.1405E-03
   469.210,  1173.245, 1.3670E-03
   475.210,  1173.245, 1.1266E-03
   481.210,  1173.245, 1.0597E-03
   427.210,  1179.245, 9.4429E-04
   433.210,  1179.245, 1.3945E-03
   475.210,  1179.245, 1.3270E-03
   481.210,  1179.245, 1.0738E-03
   427.210,  1185.245, 9.3833E-04
   433.210,  1185.245, 1.2526E-03
   439.210,  1185.245, 2.0221E-03
   475.210,  1185.245, 2.0085E-03
   481.210,  1185.245, 1.1975E-03
   427.210,  1191.245, 1.0145E-03
   433.210,  1191.245, 1.1794E-03
   439.210,  1191.245, 1.6345E-03
   475.210,  1191.245, 3.6268E-03
   481.210,  1191.245, 1.5614E-03
   433.210,  1197.245, 1.1598E-03
   445.210,  1197.245, 2.0851E-03
   469.210,  1197.245, 1.6860E-02
   475.210,  1197.245, 6.2591E-03
   481.210,  1197.245, 2.6791E-03
   433.210,  1203.245, 1.1306E-03
   439.210,  1203.245, 1.3098E-03
   445.210,  1203.245, 1.9202E-03
   451.210,  1203.245, 2.1139E-03
   457.210,  1203.245, 3.3351E-03
   463.210,  1203.245, 7.5711E-03
   469.210,  1203.245, 1.1451E-02
   475.210,  1203.245, 1.0694E-02
   439.210,  1209.245, 1.2618E-03
   445.210,  1209.245, 1.4243E-03
   451.210,  1209.245, 1.8628E-03
   457.210,  1209.245, 2.8076E-03
   463.210,  1209.245, 4.2402E-03
   469.210,  1209.245, 9.5064E-03
   445.210,  1161.245, 6.0960E-03
   451.210,  1161.245, 2.0614E-03
   463.210,  1161.245, 1.3152E-03
   469.210,  1161.245, 8.9675E-04
   433.210,  1167.245, 2.1192E-03
   439.210,  1167.245, 3.6546E-03
   445.210,  1167.245, 7.3650E-03
   451.210,  1167.245, 5.1692E-03
   457.210,  1167.245, 2.5743E-03
   463.210,  1167.245, 1.7857E-03
   469.210,  1167.245, 1.2681E-03
   475.210,  1167.245, 8.1602E-04
   433.210,  1173.245, 1.6293E-03
   439.210,  1173.245, 3.0377E-03
   445.210,  1173.245, 7.1405E-03
   469.210,  1173.245, 1.3670E-03
   475.210,  1173.245, 1.1266E-03
   481.210,  1173.245, 1.0597E-03
   427.210,  1179.245, 9.4429E-04
   433.210,  1179.245, 1.3945E-03
   481.210,  1179.245, 1.0738E-03
   427.210,  1185.245, 9.3833E-04
   433.210,  1185.245, 1.2526E-03
   439.210,  1185.245, 2.0221E-03
   475.210,  1185.245, 2.0085E-03
   481.210,  1185.245, 1.1975E-03
   427.210,  1191.245, 1.0145E-03
   433.210,  1191.245, 1.1794E-03
   439.210,  1191.245, 1.6345E-03
   475.210,  1191.245, 3.6268E-03
   481.210,  1191.245, 1.5614E-03
   433.210,  1197.245, 1.1598E-03
   445.210,  1197.245, 2.0851E-03
   469.210,  1197.245, 1.6860E-02
   481.210,  1197.245, 2.6790E-03
   433.210,  1203.245, 1.1306E-03
   439.210,  1203.245, 1.3098E-03
   445.210,  1203.245, 1.9203E-03
   451.210,  1203.245, 2.1139E-03
   457.210,  1203.245, 3.3352E-03
   463.210,  1203.245, 7.5712E-03
   469.210,  1203.245, 1.1451E-02
   475.210,  1203.245, 1.0694E-02
   439.210,  1209.245, 1.2618E-03
   445.210,  1209.245, 1.4243E-03
   451.210,  1209.245, 1.8628E-03
   457.210,  1209.245, 2.8076E-03
   463.210,  1209.245, 4.2403E-03
   469.210,  1209.245, 9.5065E-03
   343.210,  1563.245, 7.1545E-02
   349.210,  1563.245, 1.6268E-01
   391.210,  1563.245, 4.7087E-02
   337.210,  1569.245, 2.3276E-02
   343.210,  1569.245, 3.6941E-02
   349.210,  1569.245, 6.3340E-02
   385.210,  1569.245, 6.1689E-02
   391.210,  1569.245, 4.3916E-02
   337.210,  1575.245, 2.0738E-02
   343.210,  1575.245, 2.8250E-02
   391.210,  1575.245, 3.5008E-02
   337.210,  1581.245, 1.9546E-02
   343.210,  1581.245, 2.3188E-02
   349.210,  1581.245, 2.9595E-02
   379.210,  1581.245, 5.7199E-02
   385.210,  1581.245, 4.0411E-02
   391.210,  1581.245, 3.2889E-02
   343.210,  1587.245, 1.9771E-02
   349.210,  1587.245, 2.2373E-02
   355.210,  1587.245, 3.6128E-02
   373.210,  1587.245, 4.4407E-02
   379.210,  1587.245, 3.3506E-02
   385.210,  1587.245, 3.2231E-02
   391.210,  1587.245, 2.4013E-02
   343.210,  1593.245, 1.5436E-02
   355.210,  1593.245, 1.8424E-02
   361.210,  1593.245, 2.1886E-02
   373.210,  1593.245, 2.8815E-02
   379.210,  1593.245, 2.0224E-02
   355.210,  1599.245, 1.3979E-02
   361.210,  1599.245, 1.2360E-02
   367.210,  1599.245, 1.7219E-02
   373.210,  1599.245, 2.0262E-02
   379.210,  1599.245, 1.7201E-02
   181.210,  1755.245, 3.5154E-02
   193.210,  1755.245, 3.7971E-02
   199.210,  1755.245, 2.8476E-02
   169.210,  1761.245, 2.2768E-02
   175.210,  1761.245, 2.5380E-02
   181.210,  1761.245, 2.8731E-02
   187.210,  1761.245, 3.6809E-02
   193.210,  1761.245, 3.7218E-02
   199.210,  1761.245, 3.9037E-02
   205.210,  1761.245, 3.0729E-02
   169.210,  1767.245, 1.7885E-02
   175.210,  1767.245, 2.2724E-02
   181.210,  1767.245, 3.0575E-02
   187.210,  1767.245, 5.0101E-02
   193.210,  1767.245, 4.7412E-02
   199.210,  1767.245, 3.7696E-02
   205.210,  1767.245, 3.0614E-02
   211.210,  1767.245, 2.7702E-02
   163.210,  1773.245, 1.2271E-02
   175.210,  1773.245, 2.4928E-02
   211.210,  1773.245, 2.9114E-02
   217.210,  1773.245, 2.5398E-02
   163.210,  1779.245, 1.1827E-02
   169.210,  1779.245, 1.6544E-02
   205.210,  1779.245, 2.8931E-02
   211.210,  1779.245, 3.3923E-02
   217.210,  1779.245, 2.6091E-02
   163.210,  1785.245, 1.2829E-02
   169.210,  1785.245, 1.7820E-02
   205.210,  1785.245, 4.1028E-02
   211.210,  1785.245, 2.7670E-02
   217.210,  1785.245, 2.1403E-02
   163.210,  1791.245, 1.3822E-02
   175.210,  1791.245, 3.7440E-02
   211.210,  1791.245, 2.1944E-02
   217.210,  1791.245, 1.7547E-02
   163.210,  1797.245, 1.5162E-02
   169.210,  1797.245, 2.2329E-02
   175.210,  1797.245, 3.9038E-02
   181.210,  1797.245, 7.5942E-02
   199.210,  1797.245, 3.8540E-02
   205.210,  1797.245, 2.1885E-02
   211.210,  1797.245, 1.8125E-02
   169.210,  1803.245, 2.0894E-02
   175.210,  1803.245, 3.3437E-02
   181.210,  1803.245, 3.3511E-02
   187.210,  1803.245, 2.8778E-02
   193.210,  1803.245, 2.4876E-02
   199.210,  1803.245, 2.5292E-02
   205.210,  1803.245, 2.1651E-02
   211.210,  1803.245, 1.9374E-02
   175.210,  1809.245, 2.2256E-02
   181.210,  1809.245, 2.3400E-02
   193.210,  1809.245, 1.7214E-02
   199.210,  1809.245, 2.2229E-02
   565.210,  1107.245, 1.3513E-02
   583.210,  1107.245, 3.2464E-03
   601.210,  1107.245, 1.3058E-03
   601.210,  1125.245, 2.1952E-03
   553.210,  1119.245, 5.2565E-02
   559.210,  1119.245, 6.0523E-02
   565.210,  1119.245, 5.5932E-02
   571.210,  1119.245, 3.0710E-02
   553.210,  1125.245, 3.5504E-02
   559.210,  1125.245, 8.1463E-02
   541.210,  1131.245, 1.4363E-02
   547.210,  1131.245, 1.3078E-02
   553.210,  1131.245, 1.7940E-02
   541.210,  1137.245, 1.1378E-02
   547.210,  1137.245, 8.7409E-03
   541.210,  1143.245, 6.7392E-03
   595.210,  1143.245, 1.7502E-02
   541.210,  1149.245, 3.2627E-03
   547.210,  1149.245, 5.5029E-03
   589.210,  1149.245, 1.8202E-02
   595.210,  1149.245, 1.8287E-02
   541.210,  1155.245, 2.2188E-03
   547.210,  1155.245, 3.8685E-03
   553.210,  1155.245, 3.3163E-03
   589.210,  1155.245, 1.8667E-02
   553.210,  1161.245, 2.4375E-03
   559.210,  1161.245, 3.0198E-03
   589.210,  1161.245, 1.7289E-02
   547.210,  1167.245, 1.4928E-03
   553.210,  1167.245, 1.5983E-03
   559.210,  1167.245, 2.1344E-03
   565.210,  1167.245, 3.6792E-03
   571.210,  1167.245, 4.3816E-03
   577.210,  1167.245, 9.5827E-03
   583.210,  1167.245, 1.3110E-02
   559.210,  1173.245, 1.6499E-03
   565.210,  1173.245, 2.1702E-03
   571.210,  1173.245, 2.1294E-03
   553.210,  1119.245, 5.2565E-02
   559.210,  1119.245, 6.0522E-02
   565.210,  1119.245, 5.5932E-02
   571.210,  1119.245, 3.0710E-02
   553.210,  1125.245, 3.5504E-02
   559.210,  1125.245, 8.1463E-02
   565.210,  1125.245, 5.4724E-02
   541.210,  1131.245, 1.4363E-02
   547.210,  1131.245, 1.3078E-02
   553.210,  1131.245, 1.7940E-02
   541.210,  1137.245, 1.1378E-02
   547.210,  1137.245, 8.7410E-03
   541.210,  1143.245, 6.7394E-03
   595.210,  1143.245, 1.7502E-02
   541.210,  1149.245, 3.2627E-03
   547.210,  1149.245, 5.5029E-03
   589.210,  1149.245, 1.8202E-02
   595.210,  1149.245, 1.8287E-02
   541.210,  1155.245, 2.2188E-03
   547.210,  1155.245, 3.8686E-03
   553.210,  1155.245, 3.3163E-03
   589.210,  1155.245, 1.8667E-02
   553.210,  1161.245, 2.4375E-03
   559.210,  1161.245, 3.0198E-03
   589.210,  1161.245, 1.7289E-02
   547.210,  1167.245, 1.4929E-03
   553.210,  1167.245, 1.5983E-03
   559.210,  1167.245, 2.1344E-03
   565.210,  1167.245, 3.6793E-03
   571.210,  1167.245, 4.3816E-03
   577.210,  1167.245, 9.5828E-03
   583.210,  1167.245, 1.3110E-02
   559.210,  1173.245, 1.6499E-03
   565.210,  1173.245, 2.1702E-03
   571.210,  1173.245, 2.1294E-03
   595.210,  1155.245, 1.6067E-02
   595.210,  1161.245, 1.4629E-02
   589.210,  1167.245, 1.2380E-02
   577.210,  1173.245, 5.0066E-03
   583.210,  1173.245, 7.7637E-03
   595.210,  1155.245, 1.6067E-02
   595.210,  1161.245, 1.4629E-02
   589.210,  1167.245, 1.2381E-02
   577.210,  1173.245, 5.0066E-03
   583.210,  1173.245, 7.7637E-03
   271.210,  1623.245, 2.5020E-02
   277.210,  1623.245, 2.1570E-02
   265.210,  1629.245, 2.4498E-02
   271.210,  1629.245, 2.5906E-02
   283.210,  1629.245, 1.5773E-02
   271.210,  1635.245, 2.1038E-02
   277.210,  1635.245, 1.4441E-02
   283.210,  1635.245, 1.3870E-02
   235.210,  1641.245, 8.6432E-03
   241.210,  1641.245, 8.8712E-03
   277.210,  1641.245, 1.2607E-02
   283.210,  1641.245, 1.2337E-02
   289.210,  1641.245, 1.3321E-02
   235.210,  1647.245, 6.9897E-03
   283.210,  1647.245, 1.1527E-02
   289.210,  1647.245, 1.2579E-02
   235.210,  1653.245, 6.4335E-03
   241.210,  1653.245, 6.4353E-03
   277.210,  1653.245, 9.7934E-03
   283.210,  1653.245, 1.0296E-02
   289.210,  1653.245, 1.2290E-02
   271.210,  1659.245, 1.0538E-02
   277.210,  1659.245, 9.1308E-03
   283.210,  1659.245, 9.3461E-03
