     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         SO2EQ        TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   505.210,  1251.245, 1.5466E-03
   517.210,  1251.245, 1.4702E-03
   523.210,  1251.245, 4.7095E-03
   529.210,  1251.245, 1.6593E-03
   535.210,  1251.245, 6.8839E-04
   493.210,  1257.245, 1.4655E-03
   499.210,  1257.245, 1.3381E-03
   505.210,  1257.245, 1.2185E-03
   511.210,  1257.245, 1.2211E-03
   517.210,  1257.245, 1.0881E-03
   523.210,  1257.245, 1.7994E-03
   529.210,  1257.245, 2.8940E-03
   499.210,  1263.245, 8.8075E-04
   505.210,  1263.245, 9.6824E-04
   511.210,  1263.245, 1.0544E-03
   517.210,  1263.245, 1.1666E-03
   523.210,  1263.245, 1.0102E-03
   727.210,   621.245, 4.1284E-03
   709.210,   639.245, 1.3783E-03
   745.210,   639.245, 3.9820E-03
   709.210,   657.245, 1.4194E-03
   745.210,   657.245, 1.1686E-02
   763.210,   693.245, 2.5871E-03
   781.210,   693.245, 1.6674E-02
   799.210,   693.245, 5.9353E-03
   817.210,   711.245, 1.8262E-03
   781.210,   729.245, 2.4425E-03
   799.210,   729.245, 1.5800E-03
   775.210,   681.245, 2.4786E-03
   781.210,   681.245, 4.1051E-03
   787.210,   681.245, 7.3409E-03
   793.210,   681.245, 9.2533E-03
   799.210,   681.245, 7.3152E-03
   769.210,   687.245, 2.7403E-03
   775.210,   687.245, 4.3319E-03
   781.210,   687.245, 9.6245E-03
   787.210,   687.245, 1.4675E-02
   793.210,   687.245, 1.8601E-02
   799.210,   687.245, 1.0789E-02
   805.210,   687.245, 4.8962E-03
   811.210,   687.245, 7.2788E-03
   769.210,   693.245, 3.7156E-03
   775.210,   693.245, 7.8797E-03
   805.210,   693.245, 4.5284E-03
   811.210,   693.245, 5.5879E-03
   763.210,   699.245, 3.7632E-03
   769.210,   699.245, 5.5537E-03
   775.210,   699.245, 1.1446E-02
   805.210,   699.245, 2.8945E-03
   811.210,   699.245, 4.2726E-03
   817.210,   699.245, 2.5660E-03
   763.210,   705.245, 3.9635E-03
   769.210,   705.245, 5.3505E-03
   805.210,   705.245, 2.1647E-03
   811.210,   705.245, 2.7315E-03
   817.210,   705.245, 2.1847E-03
   769.210,   711.245, 5.7640E-03
   805.210,   711.245, 1.9389E-03
   811.210,   711.245, 2.0975E-03
   763.210,   717.245, 7.0229E-03
   769.210,   717.245, 7.2077E-03
   775.210,   717.245, 1.0221E-02
   805.210,   717.245, 1.8659E-03
   811.210,   717.245, 2.3961E-03
   817.210,   717.245, 2.1627E-03
   769.210,   723.245, 1.0059E-02
   775.210,   723.245, 5.7143E-03
   781.210,   723.245, 4.3394E-03
   787.210,   723.245, 3.5652E-03
   793.210,   723.245, 1.9868E-03
   799.210,   723.245, 1.5545E-03
   805.210,   723.245, 1.5165E-03
   811.210,   723.245, 2.0890E-03
   769.210,   729.245, 8.4395E-03
   775.210,   729.245, 3.1849E-03
   787.210,   729.245, 2.0064E-03
   793.210,   729.245, 1.5177E-03
   805.210,   729.245, 1.5100E-03
   781.210,   735.245, 1.6693E-03
   787.210,   735.245, 1.5459E-03
   793.210,   735.245, 1.2647E-03
   799.210,   735.245, 1.3681E-03
   769.210,   741.245, 8.7951E-03
   775.210,   741.245, 3.9793E-03
   757.210,   747.245, 2.7765E-03
   769.210,   747.245, 7.0896E-03
   775.210,   747.245, 5.6706E-03
   787.210,   747.245, 1.5385E-03
   751.210,   753.245, 2.6490E-03
   757.210,   753.245, 3.5409E-03
   763.210,   753.245, 5.1816E-03
   769.210,   753.245, 6.3584E-03
   775.210,   753.245, 8.7057E-03
   781.210,   753.245, 2.2830E-03
   787.210,   753.245, 1.5425E-03
   793.210,   753.245, 1.3230E-03
   751.210,   759.245, 1.9725E-03
   757.210,   759.245, 3.1629E-03
   763.210,   759.245, 6.2483E-03
   787.210,   759.245, 1.5455E-03
   793.210,   759.245, 1.4162E-03
   799.210,   759.245, 1.2655E-03
   751.210,   765.245, 1.3994E-03
   757.210,   765.245, 1.9712E-03
   793.210,   765.245, 1.5145E-03
   745.210,   771.245, 1.0349E-03
   751.210,   771.245, 1.1898E-03
   757.210,   771.245, 1.5958E-03
   793.210,   771.245, 1.4513E-03
   799.210,   771.245, 1.2572E-03
   745.210,   777.245, 1.0110E-03
   751.210,   777.245, 1.2174E-03
   757.210,   777.245, 1.6332E-03
   793.210,   777.245, 1.3028E-03
   799.210,   777.245, 1.0891E-03
   751.210,   783.245, 1.4530E-03
   757.210,   783.245, 2.0805E-03
   787.210,   783.245, 2.9490E-03
   793.210,   783.245, 1.5568E-03
   751.210,   789.245, 1.8089E-03
   757.210,   789.245, 2.6183E-03
   763.210,   789.245, 4.3446E-03
   769.210,   789.245, 9.2486E-03
   775.210,   789.245, 9.7128E-03
   781.210,   789.245, 5.4614E-03
   787.210,   789.245, 2.6514E-03
   793.210,   789.245, 1.4790E-03
   757.210,   795.245, 2.9847E-03
   763.210,   795.245, 4.6351E-03
   769.210,   795.245, 1.1177E-02
   775.210,   795.245, 9.9573E-03
   781.210,   795.245, 5.9779E-03
   787.210,   795.245, 2.3747E-03
   721.210,   621.245, 1.7203E-02
   733.210,   621.245, 2.3380E-03
   739.210,   621.245, 1.9894E-03
   715.210,   627.245, 2.1879E-03
   721.210,   627.245, 8.4150E-03
   727.210,   627.245, 2.9498E-03
   733.210,   627.245, 1.9041E-03
   739.210,   627.245, 1.5537E-03
   745.210,   627.245, 1.2985E-03
   709.210,   633.245, 8.8614E-04
   715.210,   633.245, 2.0666E-03
   721.210,   633.245, 6.3888E-03
   727.210,   633.245, 5.6574E-03
   733.210,   633.245, 3.5278E-03
   739.210,   633.245, 2.4832E-03
   745.210,   633.245, 2.4443E-03
   751.210,   633.245, 1.7500E-03
   703.210,   639.245, 1.0402E-03
   715.210,   639.245, 2.5459E-03
   751.210,   639.245, 2.8333E-03
   757.210,   639.245, 1.6192E-03
   703.210,   645.245, 1.2215E-03
   709.210,   645.245, 1.6219E-03
   715.210,   645.245, 2.0646E-03
   745.210,   645.245, 4.8844E-03
   751.210,   645.245, 3.1184E-03
   757.210,   645.245, 1.5117E-03
   703.210,   651.245, 1.3098E-03
   709.210,   651.245, 1.6322E-03
   715.210,   651.245, 1.9576E-03
   745.210,   651.245, 8.3017E-03
   751.210,   651.245, 3.7449E-03
   757.210,   651.245, 1.9818E-03
   703.210,   657.245, 1.2998E-03
   715.210,   657.245, 1.5931E-03
   751.210,   657.245, 4.5148E-03
   757.210,   657.245, 2.7427E-03
   709.210,   663.245, 1.2252E-03
   715.210,   663.245, 1.4045E-03
   721.210,   663.245, 2.3855E-03
   739.210,   663.245, 1.3860E-02
   745.210,   663.245, 1.0382E-02
   751.210,   663.245, 3.3634E-03
   709.210,   669.245, 1.1164E-03
   715.210,   669.245, 1.2950E-03
   721.210,   669.245, 1.7662E-03
   727.210,   669.245, 2.5644E-03
   733.210,   669.245, 6.6189E-03
   739.210,   669.245, 1.1288E-02
   745.210,   669.245, 7.7862E-03
   751.210,   669.245, 3.6628E-03
   721.210,   675.245, 1.7831E-03
   733.210,   675.245, 5.8540E-03
   739.210,   675.245, 8.4585E-03
   613.210,   879.245, 1.3005E-02
   619.210,   879.245, 1.1245E-02
   625.210,   879.245, 7.0480E-03
   631.210,   879.245, 5.3906E-03
   637.210,   879.245, 5.2483E-03
   601.210,   885.245, 8.5159E-03
   607.210,   885.245, 1.1841E-02
   613.210,   885.245, 1.8547E-02
   619.210,   885.245, 2.4079E-02
   625.210,   885.245, 1.4518E-02
   631.210,   885.245, 9.1237E-03
   637.210,   885.245, 7.9626E-03
   643.210,   885.245, 7.0520E-03
   607.210,   891.245, 1.1512E-02
   613.210,   891.245, 2.2450E-02
   631.210,   891.245, 1.6362E-02
   643.210,   891.245, 9.7070E-03
   649.210,   891.245, 7.4093E-03
   595.210,   897.245, 4.0923E-03
   601.210,   897.245, 8.0753E-03
   607.210,   897.245, 9.7268E-03
   637.210,   897.245, 1.4427E-02
   643.210,   897.245, 1.0689E-02
   649.210,   897.245, 8.4894E-03
   595.210,   903.245, 3.7959E-03
   601.210,   903.245, 6.6217E-03
   607.210,   903.245, 7.3918E-03
   643.210,   903.245, 1.0047E-02
   649.210,   903.245, 9.4301E-03
   595.210,   909.245, 3.6620E-03
   607.210,   909.245, 6.3312E-03
   643.210,   909.245, 9.7661E-03
   649.210,   909.245, 8.7665E-03
   595.210,   915.245, 3.6777E-03
   601.210,   915.245, 5.1167E-03
   607.210,   915.245, 5.9692E-03
   637.210,   915.245, 1.2801E-02
   643.210,   915.245, 1.2310E-02
   649.210,   915.245, 8.2592E-03
   601.210,   921.245, 4.7581E-03
   607.210,   921.245, 5.2241E-03
   613.210,   921.245, 5.3290E-03
   619.210,   921.245, 5.7402E-03
   625.210,   921.245, 6.7576E-03
   631.210,   921.245, 9.4524E-03
   637.210,   921.245, 1.4444E-02
   643.210,   921.245, 1.1599E-02
   607.210,   927.245, 4.5832E-03
   613.210,   927.245, 4.6136E-03
   625.210,   927.245, 6.0563E-03
   631.210,   927.245, 6.7545E-03
   613.210,   933.245, 4.1240E-03
   619.210,   933.245, 4.5506E-03
   625.210,   933.245, 5.4165E-03
   631.210,   933.245, 5.4515E-03
   229.210,  1581.245, 5.6109E-03
   235.210,  1581.245, 7.6241E-03
   241.210,  1581.245, 1.1230E-02
   247.210,  1581.245, 1.2180E-02
   253.210,  1581.245, 9.5169E-03
   247.210,  1587.245, 1.0250E-02
   253.210,  1587.245, 7.8917E-03
   259.210,  1587.245, 6.7685E-03
   217.210,  1593.245, 1.2154E-02
   253.210,  1593.245, 1.0934E-02
   265.210,  1593.245, 7.3226E-03
   217.210,  1599.245, 1.1991E-02
   259.210,  1599.245, 1.7060E-02
   265.210,  1599.245, 1.0032E-02
   217.210,  1605.245, 1.7094E-02
   259.210,  1605.245, 1.6545E-02
   265.210,  1605.245, 1.3271E-02
   271.210,  1605.245, 7.6965E-03
   217.210,  1611.245, 1.4262E-02
   265.210,  1611.245, 1.2603E-02
   271.210,  1611.245, 9.7996E-03
   217.210,  1617.245, 8.6788E-03
   223.210,  1617.245, 1.1774E-02
   229.210,  1617.245, 1.3465E-02
   253.210,  1617.245, 3.6385E-02
   259.210,  1617.245, 1.7206E-02
   265.210,  1617.245, 1.2094E-02
   217.210,  1623.245, 9.6751E-03
   223.210,  1623.245, 1.1936E-02
   229.210,  1623.245, 1.0251E-02
   235.210,  1623.245, 1.0994E-02
   241.210,  1623.245, 1.4546E-02
   247.210,  1623.245, 2.7845E-02
   253.210,  1623.245, 3.3370E-02
   259.210,  1623.245, 2.0652E-02
   265.210,  1623.245, 1.3218E-02
   229.210,  1629.245, 8.2670E-03
   235.210,  1629.245, 7.9553E-03
   247.210,  1629.245, 1.2473E-02
   253.210,  1629.245, 1.3346E-02
   235.210,  1635.245, 5.3256E-03
   241.210,  1635.245, 5.7752E-03
   247.210,  1635.245, 7.5479E-03
   223.210,  1569.245, 7.7275E-03
   229.210,  1569.245, 9.5597E-03
   235.210,  1569.245, 1.0927E-02
   241.210,  1569.245, 1.3216E-02
   217.210,  1575.245, 7.0036E-03
   229.210,  1575.245, 7.1963E-03
   235.210,  1575.245, 9.2784E-03
   247.210,  1575.245, 1.3682E-02
   253.210,  1575.245, 1.1313E-02
   211.210,  1581.245, 7.5099E-03
   217.210,  1581.245, 6.7496E-03
   223.210,  1581.245, 5.4743E-03
   259.210,  1581.245, 7.6486E-03
   205.210,  1587.245, 7.1643E-03
   211.210,  1587.245, 7.1239E-03
   217.210,  1587.245, 7.0990E-03
   211.210,  1593.245, 1.0129E-02
   205.210,  1599.245, 1.1364E-02
   211.210,  1599.245, 1.1126E-02
   205.210,  1605.245, 7.8326E-03
   211.210,  1605.245, 9.4329E-03
   211.210,  1611.245, 7.0958E-03
   163.210,  1695.245, 7.1528E-03
   169.210,  1695.245, 1.0858E-02
   175.210,  1695.245, 1.3327E-02
   157.210,  1701.245, 7.3950E-03
   163.210,  1701.245, 8.1458E-03
   175.210,  1701.245, 2.3830E-02
   181.210,  1701.245, 3.3473E-02
   145.210,  1707.245, 4.6028E-03
   151.210,  1707.245, 4.0335E-03
   157.210,  1707.245, 5.1036E-03
   163.210,  1707.245, 9.2716E-03
   169.210,  1707.245, 1.4612E-02
   175.210,  1707.245, 3.6320E-02
   181.210,  1707.245, 3.8151E-02
   187.210,  1707.245, 1.9781E-02
   193.210,  1707.245, 1.0870E-02
   145.210,  1713.245, 4.8726E-03
   151.210,  1713.245, 3.9304E-03
   157.210,  1713.245, 4.2366E-03
   181.210,  1713.245, 4.3871E-02
   187.210,  1713.245, 2.1225E-02
   193.210,  1713.245, 1.1427E-02
   145.210,  1719.245, 5.4223E-03
   193.210,  1719.245, 1.4685E-02
   199.210,  1719.245, 8.9865E-03
   145.210,  1725.245, 5.9425E-03
   151.210,  1725.245, 5.2417E-03
   187.210,  1725.245, 3.2002E-02
   193.210,  1725.245, 2.0510E-02
   199.210,  1725.245, 1.0898E-02
   145.210,  1731.245, 8.7160E-03
   151.210,  1731.245, 5.7821E-03
   187.210,  1731.245, 2.9381E-02
   193.210,  1731.245, 2.0859E-02
   145.210,  1737.245, 4.9417E-03
   157.210,  1737.245, 5.5357E-03
   163.210,  1737.245, 1.0238E-02
   175.210,  1737.245, 5.9186E-02
   181.210,  1737.245, 3.2716E-02
   193.210,  1737.245, 1.6863E-02
   151.210,  1743.245, 4.4860E-03
   157.210,  1743.245, 6.1533E-03
   163.210,  1743.245, 1.6165E-02
   169.210,  1743.245, 3.8989E-02
   175.210,  1743.245, 4.2868E-02
   181.210,  1743.245, 2.9481E-02
   187.210,  1743.245, 2.6595E-02
   157.210,  1749.245, 5.2289E-03
   163.210,  1749.245, 1.2508E-02
   169.210,  1749.245, 3.3204E-02
   175.210,  1749.245, 3.4097E-02
   181.210,  1749.245, 3.9037E-02
   679.210,   921.245, 6.5702E-03
   685.210,   921.245, 6.8467E-03
   691.210,   921.245, 8.4577E-03
   697.210,   921.245, 9.7323E-03
   703.210,   921.245, 1.1506E-02
   679.210,   927.245, 6.2896E-03
   685.210,   927.245, 6.7584E-03
   697.210,   927.245, 1.2862E-02
   703.210,   927.245, 1.8719E-02
   667.210,   933.245, 7.2299E-03
   673.210,   933.245, 6.7606E-03
   679.210,   933.245, 6.5283E-03
   685.210,   933.245, 7.4435E-03
   703.210,   933.245, 4.0218E-02
   709.210,   933.245, 3.2094E-02
   715.210,   933.245, 1.8291E-02
   667.210,   939.245, 6.0996E-03
   673.210,   939.245, 5.9097E-03
   679.210,   939.245, 6.2701E-03
   709.210,   939.245, 2.8415E-02
   715.210,   939.245, 1.5299E-02
   721.210,   939.245, 9.8351E-03
   667.210,   945.245, 4.7845E-03
   715.210,   945.245, 1.2006E-02
   721.210,   945.245, 8.0546E-03
   667.210,   951.245, 4.0799E-03
   721.210,   951.245, 6.7471E-03
   355.210,  1509.245, 3.4258E-02
   361.210,  1509.245, 2.2713E-02
   367.210,  1509.245, 2.3267E-02
   373.210,  1509.245, 2.2441E-02
   349.210,  1515.245, 1.9849E-01
   355.210,  1515.245, 8.5779E-02
   361.210,  1515.245, 3.2414E-02
   367.210,  1515.245, 2.8930E-02
   373.210,  1515.245, 2.0722E-02
   379.210,  1515.245, 1.8352E-02
   385.210,  1515.245, 1.3807E-02
   343.210,  1521.245, 4.8978E-02
   355.210,  1521.245, 4.4698E-02
   361.210,  1521.245, 1.5992E-02
   373.210,  1521.245, 1.3834E-02
   379.210,  1521.245, 1.2697E-02
   337.210,  1527.245, 6.1028E-02
   343.210,  1527.245, 4.6723E-02
   349.210,  1527.245, 6.7214E-02
   379.210,  1527.245, 1.6582E-02
   385.210,  1527.245, 1.9381E-02
   391.210,  1527.245, 2.0053E-02
   337.210,  1533.245, 3.1980E-02
   343.210,  1533.245, 3.2325E-02
   349.210,  1533.245, 4.6071E-02
   385.210,  1533.245, 4.3345E-02
   391.210,  1533.245, 4.4728E-02
   337.210,  1539.245, 2.7389E-02
   343.210,  1539.245, 3.4392E-02
   391.210,  1539.245, 7.6160E-02
   337.210,  1545.245, 4.0490E-02
   343.210,  1545.245, 7.8593E-02
   349.210,  1545.245, 8.4660E-02
   391.210,  1545.245, 5.3715E-02
   343.210,  1551.245, 1.1985E-01
   349.210,  1551.245, 1.1715E-01
   355.210,  1551.245, 1.1530E-01
   343.210,  1557.245, 1.3286E-01
   355.210,  1557.245, 2.0719E-01
   361.210,  1557.245, 1.3190E-01
   547.210,  1125.245, 1.8673E-02
   493.210,  1215.245, 3.7195E-03
   511.210,  1215.245, 1.6956E-03
   493.210,  1233.245, 4.9393E-03
   493.210,  1251.245, 1.4320E-03
   445.210,  1161.245, 5.9215E-03
   451.210,  1161.245, 1.8550E-03
   463.210,  1161.245, 1.0748E-03
   469.210,  1161.245, 6.9376E-04
   433.210,  1167.245, 1.9814E-03
   439.210,  1167.245, 3.4958E-03
   445.210,  1167.245, 7.1627E-03
   451.210,  1167.245, 4.8682E-03
   457.210,  1167.245, 2.1581E-03
   463.210,  1167.245, 1.4014E-03
   469.210,  1167.245, 1.0049E-03
   475.210,  1167.245, 6.4338E-04
   433.210,  1173.245, 1.4883E-03
   439.210,  1173.245, 2.8725E-03
   445.210,  1173.245, 6.9032E-03
   469.210,  1173.245, 1.0205E-03
   475.210,  1173.245, 9.2967E-04
   481.210,  1173.245, 9.2069E-04
   427.210,  1179.245, 8.0795E-04
   433.210,  1179.245, 1.2481E-03
   475.210,  1179.245, 1.0493E-03
   481.210,  1179.245, 9.0104E-04
   427.210,  1185.245, 7.8634E-04
   433.210,  1185.245, 1.0952E-03
   439.210,  1185.245, 1.8489E-03
   475.210,  1185.245, 1.5542E-03
   481.210,  1185.245, 9.1243E-04
   427.210,  1191.245, 8.4392E-04
   433.210,  1191.245, 1.0092E-03
   439.210,  1191.245, 1.4498E-03
   475.210,  1191.245, 2.9779E-03
   481.210,  1191.245, 1.1187E-03
   433.210,  1197.245, 9.7814E-04
   445.210,  1197.245, 1.8565E-03
   469.210,  1197.245, 1.5959E-02
   475.210,  1197.245, 5.3618E-03
   481.210,  1197.245, 1.9974E-03
   433.210,  1203.245, 9.2599E-04
   439.210,  1203.245, 1.0960E-03
   445.210,  1203.245, 1.6781E-03
   451.210,  1203.245, 1.8079E-03
   457.210,  1203.245, 2.9126E-03
   463.210,  1203.245, 6.9348E-03
   469.210,  1203.245, 1.0540E-02
   475.210,  1203.245, 9.4968E-03
   439.210,  1209.245, 1.0103E-03
   445.210,  1209.245, 1.1748E-03
   451.210,  1209.245, 1.5458E-03
   457.210,  1209.245, 2.4093E-03
   463.210,  1209.245, 3.7377E-03
   469.210,  1209.245, 8.5755E-03
   445.210,  1161.245, 5.9214E-03
   451.210,  1161.245, 1.8549E-03
   463.210,  1161.245, 1.0748E-03
   469.210,  1161.245, 6.9376E-04
   433.210,  1167.245, 1.9814E-03
   439.210,  1167.245, 3.4958E-03
   445.210,  1167.245, 7.1627E-03
   451.210,  1167.245, 4.8681E-03
   457.210,  1167.245, 2.1581E-03
   463.210,  1167.245, 1.4014E-03
   469.210,  1167.245, 1.0052E-03
   475.210,  1167.245, 6.4338E-04
   433.210,  1173.245, 1.4883E-03
   439.210,  1173.245, 2.8725E-03
   445.210,  1173.245, 6.9033E-03
   469.210,  1173.245, 1.0205E-03
   475.210,  1173.245, 9.2966E-04
   481.210,  1173.245, 9.2070E-04
   427.210,  1179.245, 8.0795E-04
   433.210,  1179.245, 1.2481E-03
   481.210,  1179.245, 9.0104E-04
   427.210,  1185.245, 7.8634E-04
   433.210,  1185.245, 1.0952E-03
   439.210,  1185.245, 1.8489E-03
   475.210,  1185.245, 1.5542E-03
   481.210,  1185.245, 9.1243E-04
   427.210,  1191.245, 8.4392E-04
   433.210,  1191.245, 1.0092E-03
   439.210,  1191.245, 1.4498E-03
   475.210,  1191.245, 2.9778E-03
   481.210,  1191.245, 1.1187E-03
   433.210,  1197.245, 9.7815E-04
   445.210,  1197.245, 1.8566E-03
   469.210,  1197.245, 1.5959E-02
   481.210,  1197.245, 1.9974E-03
   433.210,  1203.245, 9.2599E-04
   439.210,  1203.245, 1.0960E-03
   445.210,  1203.245, 1.6781E-03
   451.210,  1203.245, 1.8079E-03
   457.210,  1203.245, 2.9126E-03
   463.210,  1203.245, 6.9349E-03
   469.210,  1203.245, 1.0540E-02
   475.210,  1203.245, 9.4968E-03
   439.210,  1209.245, 1.0103E-03
   445.210,  1209.245, 1.1748E-03
   451.210,  1209.245, 1.5458E-03
   457.210,  1209.245, 2.4093E-03
   463.210,  1209.245, 3.7377E-03
   469.210,  1209.245, 8.5756E-03
   343.210,  1563.245, 6.6918E-02
   349.210,  1563.245, 1.5583E-01
   391.210,  1563.245, 3.1886E-02
   337.210,  1569.245, 2.0373E-02
   343.210,  1569.245, 3.3250E-02
   349.210,  1569.245, 5.7893E-02
   385.210,  1569.245, 4.3303E-02
   391.210,  1569.245, 3.2424E-02
   337.210,  1575.245, 1.7983E-02
   343.210,  1575.245, 2.4973E-02
   391.210,  1575.245, 2.8033E-02
   337.210,  1581.245, 1.6509E-02
   343.210,  1581.245, 1.9997E-02
   349.210,  1581.245, 2.5807E-02
   379.210,  1581.245, 5.1581E-02
   385.210,  1581.245, 3.3407E-02
   391.210,  1581.245, 2.6425E-02
   343.210,  1587.245, 1.6465E-02
   349.210,  1587.245, 1.9013E-02
   355.210,  1587.245, 3.2355E-02
   373.210,  1587.245, 4.0033E-02
   379.210,  1587.245, 2.8805E-02
   385.210,  1587.245, 2.6843E-02
   391.210,  1587.245, 1.8250E-02
   343.210,  1593.245, 1.2101E-02
   355.210,  1593.245, 1.5225E-02
   361.210,  1593.245, 1.8616E-02
   373.210,  1593.245, 2.5326E-02
   379.210,  1593.245, 1.6608E-02
   355.210,  1599.245, 1.1295E-02
   361.210,  1599.245, 9.7802E-03
   367.210,  1599.245, 1.4766E-02
   373.210,  1599.245, 1.7720E-02
   379.210,  1599.245, 1.4613E-02
   181.210,  1755.245, 2.6154E-02
   193.210,  1755.245, 2.5301E-02
   199.210,  1755.245, 1.8861E-02
   169.210,  1761.245, 1.5877E-02
   175.210,  1761.245, 1.7760E-02
   181.210,  1761.245, 2.0190E-02
   187.210,  1761.245, 2.4007E-02
   193.210,  1761.245, 2.2285E-02
   199.210,  1761.245, 2.3443E-02
   205.210,  1761.245, 1.8628E-02
   169.210,  1767.245, 1.1682E-02
   175.210,  1767.245, 1.4581E-02
   181.210,  1767.245, 1.9033E-02
   187.210,  1767.245, 2.9899E-02
   193.210,  1767.245, 2.7487E-02
   199.210,  1767.245, 2.0047E-02
   205.210,  1767.245, 1.7845E-02
   211.210,  1767.245, 1.6037E-02
   163.210,  1773.245, 7.6956E-03
   175.210,  1773.245, 1.5141E-02
   211.210,  1773.245, 1.6647E-02
   217.210,  1773.245, 1.4848E-02
   163.210,  1779.245, 7.1965E-03
   169.210,  1779.245, 1.0914E-02
   205.210,  1779.245, 1.6369E-02
   211.210,  1779.245, 1.9661E-02
   217.210,  1779.245, 1.5604E-02
   163.210,  1785.245, 7.3848E-03
   169.210,  1785.245, 1.0309E-02
   205.210,  1785.245, 1.7729E-02
   211.210,  1785.245, 1.6185E-02
   217.210,  1785.245, 1.2932E-02
   163.210,  1791.245, 6.9170E-03
   175.210,  1791.245, 1.9565E-02
   211.210,  1791.245, 1.4162E-02
   217.210,  1791.245, 1.0912E-02
   163.210,  1797.245, 8.4048E-03
   169.210,  1797.245, 1.2882E-02
   175.210,  1797.245, 2.2198E-02
   181.210,  1797.245, 5.7590E-02
   199.210,  1797.245, 2.8000E-02
   205.210,  1797.245, 1.2832E-02
   211.210,  1797.245, 1.1600E-02
   169.210,  1803.245, 1.2694E-02
   175.210,  1803.245, 2.3313E-02
   181.210,  1803.245, 2.2001E-02
   187.210,  1803.245, 1.8203E-02
   193.210,  1803.245, 1.6910E-02
   199.210,  1803.245, 1.6544E-02
   205.210,  1803.245, 1.3788E-02
   211.210,  1803.245, 1.2144E-02
   175.210,  1809.245, 1.5008E-02
   181.210,  1809.245, 1.4626E-02
   193.210,  1809.245, 1.0907E-02
   199.210,  1809.245, 1.5532E-02
   565.210,  1107.245, 1.3472E-02
   583.210,  1107.245, 3.2103E-03
   601.210,  1107.245, 1.2724E-03
   601.210,  1125.245, 2.1624E-03
   553.210,  1119.245, 5.2517E-02
   559.210,  1119.245, 6.0478E-02
   565.210,  1119.245, 5.5891E-02
   571.210,  1119.245, 3.0670E-02
   553.210,  1125.245, 3.5455E-02
   559.210,  1125.245, 8.1419E-02
   541.210,  1131.245, 1.4306E-02
   547.210,  1131.245, 1.3025E-02
   553.210,  1131.245, 1.7891E-02
   541.210,  1137.245, 1.1320E-02
   547.210,  1137.245, 8.6876E-03
   541.210,  1143.245, 6.6806E-03
   595.210,  1143.245, 1.7467E-02
   541.210,  1149.245, 3.2025E-03
   547.210,  1149.245, 5.4471E-03
   589.210,  1149.245, 1.8162E-02
   595.210,  1149.245, 1.8250E-02
   541.210,  1155.245, 2.1561E-03
   547.210,  1155.245, 3.8104E-03
   553.210,  1155.245, 3.2629E-03
   589.210,  1155.245, 1.8626E-02
   553.210,  1161.245, 2.3817E-03
   559.210,  1161.245, 2.9671E-03
   589.210,  1161.245, 1.7248E-02
   547.210,  1167.245, 1.4280E-03
   553.210,  1167.245, 1.5397E-03
   559.210,  1167.245, 2.0800E-03
   565.210,  1167.245, 3.6246E-03
   571.210,  1167.245, 4.3261E-03
   577.210,  1167.245, 9.5307E-03
   583.210,  1167.245, 1.3064E-02
   559.210,  1173.245, 1.5936E-03
   565.210,  1173.245, 2.1166E-03
   571.210,  1173.245, 2.0780E-03
   553.210,  1119.245, 5.2517E-02
   559.210,  1119.245, 6.0478E-02
   565.210,  1119.245, 5.5890E-02
   571.210,  1119.245, 3.0670E-02
   553.210,  1125.245, 3.5456E-02
   559.210,  1125.245, 8.1418E-02
   565.210,  1125.245, 5.4682E-02
   541.210,  1131.245, 1.4306E-02
   547.210,  1131.245, 1.3025E-02
   553.210,  1131.245, 1.7891E-02
   541.210,  1137.245, 1.1320E-02
   547.210,  1137.245, 8.6876E-03
   541.210,  1143.245, 6.6808E-03
   595.210,  1143.245, 1.7467E-02
   541.210,  1149.245, 3.2025E-03
   547.210,  1149.245, 5.4471E-03
   589.210,  1149.245, 1.8162E-02
   595.210,  1149.245, 1.8250E-02
   541.210,  1155.245, 2.1561E-03
   547.210,  1155.245, 3.8104E-03
   553.210,  1155.245, 3.2629E-03
   589.210,  1155.245, 1.8626E-02
   553.210,  1161.245, 2.3818E-03
   559.210,  1161.245, 2.9671E-03
   589.210,  1161.245, 1.7248E-02
   547.210,  1167.245, 1.4280E-03
   553.210,  1167.245, 1.5397E-03
   559.210,  1167.245, 2.0801E-03
   565.210,  1167.245, 3.6246E-03
   571.210,  1167.245, 4.3261E-03
   577.210,  1167.245, 9.5308E-03
   583.210,  1167.245, 1.3064E-02
   559.210,  1173.245, 1.5936E-03
   565.210,  1173.245, 2.1166E-03
   571.210,  1173.245, 2.0780E-03
   595.210,  1155.245, 1.6029E-02
   595.210,  1161.245, 1.4590E-02
   589.210,  1167.245, 1.2339E-02
   577.210,  1173.245, 4.9587E-03
   583.210,  1173.245, 7.7193E-03
   595.210,  1155.245, 1.6029E-02
   595.210,  1161.245, 1.4590E-02
   589.210,  1167.245, 1.2339E-02
   577.210,  1173.245, 4.9587E-03
   583.210,  1173.245, 7.7194E-03
   271.210,  1623.245, 8.8735E-03
   277.210,  1623.245, 6.8537E-03
   265.210,  1629.245, 1.0021E-02
   271.210,  1629.245, 8.9673E-03
