     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         NO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   493.210,  1215.245, 7.5574E-02
   529.210,  1215.245, 1.7651E-02
   493.210,  1233.245, 1.3121E-01
   529.210,  1233.245, 2.2637E-02
   493.210,  1251.245, 4.3299E-02
   529.210,  1251.245, 6.4910E-02
   505.210,  1209.245, 2.4588E-02
   511.210,  1209.245, 1.9276E-02
   517.210,  1209.245, 1.7624E-02
   523.210,  1209.245, 1.6451E-02
   499.210,  1215.245, 4.5402E-02
   505.210,  1215.245, 3.0261E-02
   517.210,  1215.245, 1.8325E-02
   523.210,  1215.245, 1.7023E-02
   493.210,  1221.245, 1.0676E-01
   499.210,  1221.245, 8.5696E-02
   505.210,  1221.245, 4.0557E-02
   511.210,  1221.245, 2.7909E-02
   517.210,  1221.245, 2.0116E-02
   523.210,  1221.245, 1.8275E-02
   529.210,  1221.245, 1.7713E-02
   535.210,  1221.245, 1.9041E-02
   487.210,  1227.245, 1.0783E-01
   493.210,  1227.245, 1.4154E-01
   499.210,  1227.245, 1.4569E-01
   529.210,  1227.245, 2.1651E-02
   535.210,  1227.245, 2.0881E-02
   541.210,  1227.245, 2.0772E-02
   487.210,  1233.245, 1.0127E-01
   535.210,  1233.245, 2.1036E-02
   541.210,  1233.245, 2.0663E-02
   487.210,  1239.245, 6.0482E-02
   493.210,  1239.245, 7.9175E-02
   529.210,  1239.245, 2.4373E-02
   535.210,  1239.245, 2.2525E-02
   541.210,  1239.245, 2.1497E-02
   487.210,  1245.245, 5.3620E-02
   493.210,  1245.245, 6.0148E-02
   499.210,  1245.245, 5.8385E-02
   529.210,  1245.245, 2.8585E-02
   535.210,  1245.245, 2.4351E-02
   541.210,  1245.245, 2.2038E-02
   487.210,  1251.245, 3.6829E-02
   499.210,  1251.245, 5.2351E-02
   505.210,  1251.245, 5.1997E-02
   517.210,  1251.245, 4.6786E-02
   523.210,  1251.245, 1.1404E-01
   535.210,  1251.245, 3.2470E-02
   493.210,  1257.245, 3.6600E-02
   499.210,  1257.245, 4.8499E-02
   505.210,  1257.245, 4.7421E-02
   511.210,  1257.245, 4.2069E-02
   517.210,  1257.245, 4.3054E-02
   523.210,  1257.245, 6.1669E-02
   529.210,  1257.245, 9.4955E-02
   499.210,  1263.245, 3.2949E-02
   505.210,  1263.245, 3.6730E-02
   511.210,  1263.245, 3.6111E-02
   517.210,  1263.245, 3.8682E-02
   523.210,  1263.245, 4.7854E-02
   505.210,  1209.245, 2.4588E-02
   511.210,  1209.245, 1.9276E-02
   517.210,  1209.245, 1.7624E-02
   523.210,  1209.245, 1.6451E-02
   493.210,  1215.245, 7.5573E-02
   499.210,  1215.245, 4.5402E-02
   505.210,  1215.245, 3.0261E-02
   511.210,  1215.245, 2.2271E-02
   517.210,  1215.245, 1.8325E-02
   523.210,  1215.245, 1.7023E-02
   529.210,  1215.245, 1.7651E-02
   493.210,  1221.245, 1.0676E-01
   499.210,  1221.245, 8.5695E-02
   505.210,  1221.245, 4.0557E-02
   511.210,  1221.245, 2.7909E-02
   517.210,  1221.245, 2.0116E-02
   523.210,  1221.245, 1.8275E-02
   529.210,  1221.245, 1.7713E-02
   535.210,  1221.245, 1.9041E-02
   487.210,  1227.245, 1.0783E-01
   493.210,  1227.245, 1.4154E-01
   499.210,  1227.245, 1.4569E-01
   529.210,  1227.245, 2.1651E-02
   535.210,  1227.245, 2.0881E-02
   541.210,  1227.245, 2.0772E-02
   487.210,  1233.245, 1.0127E-01
   493.210,  1233.245, 1.3121E-01
   529.210,  1233.245, 2.2637E-02
   535.210,  1233.245, 2.1036E-02
   541.210,  1233.245, 2.0663E-02
   487.210,  1239.245, 6.0482E-02
   493.210,  1239.245, 7.9175E-02
   529.210,  1239.245, 2.4373E-02
   535.210,  1239.245, 2.2525E-02
   541.210,  1239.245, 2.1497E-02
   487.210,  1245.245, 5.3621E-02
   493.210,  1245.245, 6.0148E-02
   499.210,  1245.245, 5.8385E-02
   529.210,  1245.245, 2.8585E-02
   535.210,  1245.245, 2.4351E-02
   541.210,  1245.245, 2.2038E-02
   487.210,  1251.245, 3.6830E-02
   493.210,  1251.245, 4.3300E-02
   499.210,  1251.245, 5.2351E-02
   505.210,  1251.245, 5.1997E-02
   517.210,  1251.245, 4.6786E-02
   523.210,  1251.245, 1.1404E-01
   529.210,  1251.245, 6.4908E-02
   535.210,  1251.245, 3.2469E-02
   493.210,  1257.245, 3.6600E-02
   499.210,  1257.245, 4.8500E-02
   505.210,  1257.245, 4.7421E-02
   511.210,  1257.245, 4.2069E-02
   517.210,  1257.245, 4.3054E-02
   523.210,  1257.245, 6.1670E-02
   529.210,  1257.245, 9.4956E-02
   499.210,  1263.245, 3.2949E-02
   505.210,  1263.245, 3.6730E-02
   511.210,  1263.245, 3.6111E-02
   517.210,  1263.245, 3.8682E-02
   523.210,  1263.245, 4.7854E-02
   727.210,   621.245, 5.8198E-02
   709.210,   639.245, 3.2811E-02
   745.210,   639.245, 6.2523E-02
   709.210,   657.245, 2.8872E-02
   745.210,   657.245, 1.5105E-01
   763.210,   693.245, 5.6427E-02
   781.210,   693.245, 1.0294E-01
   799.210,   693.245, 9.4952E-02
   817.210,   711.245, 2.9053E-02
   781.210,   729.245, 7.1408E-02
   799.210,   729.245, 4.4741E-02
   775.210,   681.245, 3.4096E-02
   781.210,   681.245, 3.8928E-02
   787.210,   681.245, 6.1060E-02
   793.210,   681.245, 1.2503E-01
   799.210,   681.245, 1.3648E-01
   769.210,   687.245, 4.0859E-02
   775.210,   687.245, 4.0680E-02
   781.210,   687.245, 5.9384E-02
   787.210,   687.245, 1.1107E-01
   793.210,   687.245, 2.6060E-01
   799.210,   687.245, 1.3833E-01
   805.210,   687.245, 7.5995E-02
   811.210,   687.245, 5.9155E-02
   769.210,   693.245, 5.0400E-02
   775.210,   693.245, 5.9348E-02
   805.210,   693.245, 6.0566E-02
   811.210,   693.245, 4.8138E-02
   763.210,   699.245, 6.9550E-02
   769.210,   699.245, 7.2105E-02
   775.210,   699.245, 1.0240E-01
   805.210,   699.245, 4.9267E-02
   811.210,   699.245, 4.1637E-02
   817.210,   699.245, 3.3059E-02
   763.210,   705.245, 7.5863E-02
   769.210,   705.245, 9.0143E-02
   805.210,   705.245, 4.5349E-02
   811.210,   705.245, 3.7314E-02
   817.210,   705.245, 3.0349E-02
   769.210,   711.245, 8.8449E-02
   805.210,   711.245, 4.2625E-02
   811.210,   711.245, 3.5175E-02
   763.210,   717.245, 1.0416E-01
   769.210,   717.245, 1.0551E-01
   775.210,   717.245, 1.3009E-01
   805.210,   717.245, 4.3305E-02
   811.210,   717.245, 3.4459E-02
   817.210,   717.245, 2.9594E-02
   769.210,   723.245, 1.0641E-01
   775.210,   723.245, 9.8499E-02
   781.210,   723.245, 9.7670E-02
   787.210,   723.245, 9.3071E-02
   793.210,   723.245, 7.0400E-02
   799.210,   723.245, 4.9117E-02
   805.210,   723.245, 3.8328E-02
   811.210,   723.245, 3.2917E-02
   769.210,   729.245, 1.3344E-01
   775.210,   729.245, 8.0995E-02
   787.210,   729.245, 7.4573E-02
   793.210,   729.245, 6.4385E-02
   805.210,   729.245, 3.6313E-02
   781.210,   735.245, 6.1918E-02
   787.210,   735.245, 6.3021E-02
   793.210,   735.245, 5.7451E-02
   799.210,   735.245, 4.2567E-02
   769.210,   741.245, 1.6097E-01
   775.210,   741.245, 9.5327E-02
   757.210,   747.245, 7.3399E-02
   769.210,   747.245, 1.3486E-01
   775.210,   747.245, 1.2994E-01
   787.210,   747.245, 5.0501E-02
   751.210,   753.245, 5.5935E-02
   757.210,   753.245, 6.8801E-02
   763.210,   753.245, 8.3040E-02
   769.210,   753.245, 1.1676E-01
   775.210,   753.245, 2.0019E-01
   781.210,   753.245, 5.1645E-02
   787.210,   753.245, 4.8200E-02
   793.210,   753.245, 4.5329E-02
   751.210,   759.245, 3.7811E-02
   757.210,   759.245, 5.1308E-02
   763.210,   759.245, 8.0324E-02
   787.210,   759.245, 4.5836E-02
   793.210,   759.245, 4.3402E-02
   799.210,   759.245, 3.7259E-02
   751.210,   765.245, 2.5869E-02
   757.210,   765.245, 3.4752E-02
   793.210,   765.245, 4.1778E-02
   745.210,   771.245, 1.8147E-02
   751.210,   771.245, 2.0714E-02
   757.210,   771.245, 2.8701E-02
   793.210,   771.245, 3.8400E-02
   799.210,   771.245, 3.5038E-02
   745.210,   777.245, 1.5891E-02
   751.210,   777.245, 1.8681E-02
   757.210,   777.245, 2.6675E-02
   793.210,   777.245, 3.6467E-02
   799.210,   777.245, 3.2458E-02
   751.210,   783.245, 1.8748E-02
   757.210,   783.245, 2.7864E-02
   787.210,   783.245, 5.6347E-02
   793.210,   783.245, 3.7030E-02
   751.210,   789.245, 2.0156E-02
   757.210,   789.245, 3.0982E-02
   763.210,   789.245, 6.1187E-02
   769.210,   789.245, 1.9337E-01
   775.210,   789.245, 2.6497E-01
   781.210,   789.245, 1.2425E-01
   787.210,   789.245, 6.6136E-02
   793.210,   789.245, 4.3662E-02
   757.210,   795.245, 3.5829E-02
   763.210,   795.245, 7.3108E-02
   769.210,   795.245, 2.4339E-01
   775.210,   795.245, 2.4482E-01
   781.210,   795.245, 1.0752E-01
   787.210,   795.245, 6.8718E-02
   721.210,   621.245, 1.7329E-01
   733.210,   621.245, 4.6195E-02
   739.210,   621.245, 3.7505E-02
   715.210,   627.245, 6.5971E-02
   721.210,   627.245, 2.2176E-01
   727.210,   627.245, 7.7118E-02
   733.210,   627.245, 5.5600E-02
   739.210,   627.245, 4.5659E-02
   745.210,   627.245, 3.7052E-02
   709.210,   633.245, 3.6016E-02
   715.210,   633.245, 4.6707E-02
   721.210,   633.245, 1.0968E-01
   727.210,   633.245, 1.4797E-01
   733.210,   633.245, 6.6621E-02
   739.210,   633.245, 5.4100E-02
   745.210,   633.245, 4.6741E-02
   751.210,   633.245, 3.8361E-02
   703.210,   639.245, 2.7334E-02
   715.210,   639.245, 4.0987E-02
   751.210,   639.245, 5.2944E-02
   757.210,   639.245, 4.5946E-02
   703.210,   645.245, 2.4020E-02
   709.210,   645.245, 2.7871E-02
   715.210,   645.245, 3.3580E-02
   745.210,   645.245, 7.0867E-02
   751.210,   645.245, 6.4906E-02
   757.210,   645.245, 5.0032E-02
   703.210,   651.245, 2.2834E-02
   709.210,   651.245, 2.9215E-02
   715.210,   651.245, 6.5149E-02
   745.210,   651.245, 1.0446E-01
   751.210,   651.245, 9.6645E-02
   757.210,   651.245, 6.4961E-02
   703.210,   657.245, 2.4529E-02
   715.210,   657.245, 4.0091E-02
   751.210,   657.245, 9.3781E-02
   757.210,   657.245, 7.6090E-02
   709.210,   663.245, 2.1437E-02
   715.210,   663.245, 3.6778E-02
   721.210,   663.245, 8.8424E-02
   739.210,   663.245, 1.9639E-01
   745.210,   663.245, 1.8016E-01
   751.210,   663.245, 1.0569E-01
   709.210,   669.245, 1.7967E-02
   715.210,   669.245, 2.8527E-02
   721.210,   669.245, 5.9921E-02
   727.210,   669.245, 1.3394E-01
   733.210,   669.245, 1.7718E-01
   739.210,   669.245, 1.9578E-01
   745.210,   669.245, 1.7988E-01
   751.210,   669.245, 1.1469E-01
   721.210,   675.245, 5.3981E-02
   733.210,   675.245, 1.7061E-01
   739.210,   675.245, 2.0386E-01
   613.210,   879.245, 1.9259E-01
   619.210,   879.245, 1.4537E-01
   625.210,   879.245, 8.9357E-02
   631.210,   879.245, 6.9953E-02
   637.210,   879.245, 6.8881E-02
   601.210,   885.245, 2.0113E-01
   607.210,   885.245, 3.3580E-01
   613.210,   885.245, 2.8346E-01
   619.210,   885.245, 2.6212E-01
   625.210,   885.245, 1.5477E-01
   631.210,   885.245, 1.1021E-01
   637.210,   885.245, 9.9006E-02
   643.210,   885.245, 7.7060E-02
   607.210,   891.245, 4.0247E-01
   613.210,   891.245, 5.0009E-01
   631.210,   891.245, 2.0144E-01
   643.210,   891.245, 1.0312E-01
   649.210,   891.245, 7.3536E-02
   595.210,   897.245, 5.8527E-02
   601.210,   897.245, 9.2250E-02
   607.210,   897.245, 1.9121E-01
   637.210,   897.245, 2.3324E-01
   643.210,   897.245, 1.3546E-01
   649.210,   897.245, 9.1425E-02
   595.210,   903.245, 5.2984E-02
   601.210,   903.245, 7.0263E-02
   607.210,   903.245, 9.7632E-02
   643.210,   903.245, 1.8239E-01
   649.210,   903.245, 1.1608E-01
   595.210,   909.245, 5.1802E-02
   607.210,   909.245, 8.4456E-02
   643.210,   909.245, 2.0299E-01
   649.210,   909.245, 1.4449E-01
   595.210,   915.245, 5.1008E-02
   601.210,   915.245, 6.3998E-02
   607.210,   915.245, 7.8904E-02
   637.210,   915.245, 2.9815E-01
   643.210,   915.245, 3.1918E-01
   649.210,   915.245, 2.1586E-01
   601.210,   921.245, 6.1031E-02
   607.210,   921.245, 7.3924E-02
   613.210,   921.245, 8.9528E-02
   619.210,   921.245, 1.0372E-01
   625.210,   921.245, 1.2376E-01
   631.210,   921.245, 2.0124E-01
   637.210,   921.245, 2.8325E-01
   643.210,   921.245, 4.5649E-01
   607.210,   927.245, 7.0596E-02
   613.210,   927.245, 8.5321E-02
   625.210,   927.245, 1.1906E-01
   631.210,   927.245, 1.5640E-01
   613.210,   933.245, 8.1428E-02
   619.210,   933.245, 9.5527E-02
   625.210,   933.245, 1.1397E-01
   631.210,   933.245, 1.3977E-01
   229.210,  1581.245, 2.2730E-01
   235.210,  1581.245, 2.0171E-01
   241.210,  1581.245, 2.0175E-01
   247.210,  1581.245, 2.0658E-01
   253.210,  1581.245, 2.0411E-01
   247.210,  1587.245, 1.8626E-01
   253.210,  1587.245, 1.8660E-01
   259.210,  1587.245, 1.9806E-01
   217.210,  1593.245, 8.5601E-01
   253.210,  1593.245, 1.9036E-01
   265.210,  1593.245, 1.9398E-01
   217.210,  1599.245, 3.6767E-01
   259.210,  1599.245, 2.2811E-01
   265.210,  1599.245, 2.1112E-01
   217.210,  1605.245, 3.4582E-01
   259.210,  1605.245, 2.6835E-01
   265.210,  1605.245, 2.5336E-01
   271.210,  1605.245, 2.4019E-01
   217.210,  1611.245, 3.0720E-01
   265.210,  1611.245, 2.7714E-01
   271.210,  1611.245, 2.5308E-01
   217.210,  1617.245, 2.2027E-01
   223.210,  1617.245, 2.5660E-01
   229.210,  1617.245, 2.7120E-01
   253.210,  1617.245, 4.3698E-01
   259.210,  1617.245, 3.4102E-01
   265.210,  1617.245, 3.0164E-01
   217.210,  1623.245, 2.7304E-01
   223.210,  1623.245, 3.1219E-01
   229.210,  1623.245, 2.3230E-01
   235.210,  1623.245, 1.9968E-01
   241.210,  1623.245, 2.0362E-01
   247.210,  1623.245, 3.0499E-01
   253.210,  1623.245, 4.6134E-01
   259.210,  1623.245, 3.5373E-01
   265.210,  1623.245, 3.1464E-01
   229.210,  1629.245, 2.2138E-01
   235.210,  1629.245, 1.8409E-01
   247.210,  1629.245, 2.3741E-01
   253.210,  1629.245, 3.9599E-01
   235.210,  1635.245, 1.7508E-01
   241.210,  1635.245, 1.7696E-01
   247.210,  1635.245, 2.1191E-01
   223.210,  1569.245, 2.4450E-01
   229.210,  1569.245, 2.4667E-01
   235.210,  1569.245, 2.4881E-01
   241.210,  1569.245, 2.5199E-01
   217.210,  1575.245, 2.8203E-01
   229.210,  1575.245, 2.2857E-01
   235.210,  1575.245, 2.2250E-01
   247.210,  1575.245, 2.9111E-01
   253.210,  1575.245, 2.4631E-01
   211.210,  1581.245, 5.0387E-01
   217.210,  1581.245, 4.6905E-01
   223.210,  1581.245, 3.1655E-01
   259.210,  1581.245, 2.1450E-01
   205.210,  1587.245, 4.7558E-01
   211.210,  1587.245, 5.2267E-01
   217.210,  1587.245, 5.8834E-01
   211.210,  1593.245, 7.5186E-01
   205.210,  1599.245, 3.9562E-01
   211.210,  1599.245, 3.9090E-01
   205.210,  1605.245, 3.1921E-01
   211.210,  1605.245, 3.3090E-01
   211.210,  1611.245, 2.8854E-01
   163.210,  1695.245, 2.8576E-01
   169.210,  1695.245, 3.1204E-01
   175.210,  1695.245, 3.4346E-01
   157.210,  1701.245, 2.8568E-01
   163.210,  1701.245, 3.0497E-01
   175.210,  1701.245, 4.5389E-01
   181.210,  1701.245, 5.1036E-01
   145.210,  1707.245, 2.4785E-01
   151.210,  1707.245, 2.7755E-01
   157.210,  1707.245, 2.9815E-01
   163.210,  1707.245, 3.1994E-01
   169.210,  1707.245, 4.0850E-01
   175.210,  1707.245, 6.0116E-01
   181.210,  1707.245, 5.6700E-01
   187.210,  1707.245, 2.7571E-01
   193.210,  1707.245, 1.6228E-01
   145.210,  1713.245, 2.5664E-01
   151.210,  1713.245, 2.9218E-01
   157.210,  1713.245, 3.0727E-01
   181.210,  1713.245, 5.8673E-01
   187.210,  1713.245, 2.7320E-01
   193.210,  1713.245, 1.6089E-01
   145.210,  1719.245, 2.6532E-01
   193.210,  1719.245, 1.8184E-01
   199.210,  1719.245, 1.4185E-01
   145.210,  1725.245, 2.5843E-01
   151.210,  1725.245, 2.9880E-01
   187.210,  1725.245, 3.8621E-01
   193.210,  1725.245, 2.3228E-01
   199.210,  1725.245, 1.6800E-01
   145.210,  1731.245, 2.4787E-01
   151.210,  1731.245, 2.7753E-01
   187.210,  1731.245, 4.2097E-01
   193.210,  1731.245, 2.7988E-01
   145.210,  1737.245, 2.2815E-01
   157.210,  1737.245, 2.7919E-01
   163.210,  1737.245, 3.3709E-01
   175.210,  1737.245, 7.4002E-01
   181.210,  1737.245, 6.7708E-01
   193.210,  1737.245, 3.4596E-01
   151.210,  1743.245, 2.3483E-01
   157.210,  1743.245, 2.6490E-01
   163.210,  1743.245, 3.4989E-01
   169.210,  1743.245, 5.9373E-01
   175.210,  1743.245, 7.8726E-01
   181.210,  1743.245, 7.7757E-01
   187.210,  1743.245, 5.6291E-01
   157.210,  1749.245, 2.5827E-01
   163.210,  1749.245, 3.5128E-01
   169.210,  1749.245, 5.1722E-01
   175.210,  1749.245, 5.9622E-01
   181.210,  1749.245, 6.9099E-01
   679.210,   921.245, 1.1168E-01
   685.210,   921.245, 1.1058E-01
   691.210,   921.245, 1.1825E-01
   697.210,   921.245, 1.2957E-01
   703.210,   921.245, 1.3888E-01
   679.210,   927.245, 1.4103E-01
   685.210,   927.245, 1.5427E-01
   697.210,   927.245, 2.2018E-01
   703.210,   927.245, 2.5106E-01
   667.210,   933.245, 1.9279E-01
   673.210,   933.245, 1.7398E-01
   679.210,   933.245, 1.7804E-01
   685.210,   933.245, 2.1494E-01
   703.210,   933.245, 5.2694E-01
   709.210,   933.245, 3.6705E-01
   715.210,   933.245, 1.9385E-01
   667.210,   939.245, 2.0949E-01
   673.210,   939.245, 2.0131E-01
   679.210,   939.245, 2.1563E-01
   709.210,   939.245, 3.5157E-01
   715.210,   939.245, 1.6590E-01
   721.210,   939.245, 8.9717E-02
   667.210,   945.245, 2.0776E-01
   715.210,   945.245, 1.3786E-01
   721.210,   945.245, 7.5221E-02
   667.210,   951.245, 2.4364E-01
   721.210,   951.245, 6.2536E-02
   355.210,  1509.245, 2.5542E-01
   361.210,  1509.245, 1.6147E-01
   367.210,  1509.245, 1.6192E-01
   373.210,  1509.245, 1.1386E-01
   349.210,  1515.245, 1.2436E+00
   355.210,  1515.245, 5.1226E-01
   361.210,  1515.245, 1.8975E-01
   367.210,  1515.245, 1.7271E-01
   373.210,  1515.245, 1.2750E-01
   379.210,  1515.245, 1.1218E-01
   385.210,  1515.245, 1.0023E-01
   343.210,  1521.245, 9.2244E-01
   355.210,  1521.245, 1.1737E+00
   361.210,  1521.245, 2.5572E-01
   373.210,  1521.245, 1.4718E-01
   379.210,  1521.245, 1.2228E-01
   337.210,  1527.245, 6.6471E-01
   343.210,  1527.245, 5.7227E-01
   349.210,  1527.245, 7.4426E-01
   379.210,  1527.245, 1.4074E-01
   385.210,  1527.245, 1.4138E-01
   391.210,  1527.245, 1.5875E-01
   337.210,  1533.245, 8.7754E-01
   343.210,  1533.245, 6.7941E-01
   349.210,  1533.245, 4.7428E-01
   385.210,  1533.245, 2.8170E-01
   391.210,  1533.245, 2.8173E-01
   337.210,  1539.245, 1.1099E+00
   343.210,  1539.245, 1.0591E+00
   391.210,  1539.245, 5.3891E-01
   337.210,  1545.245, 1.3824E+00
   343.210,  1545.245, 1.7239E+00
   349.210,  1545.245, 1.3105E+00
   391.210,  1545.245, 4.6131E-01
   343.210,  1551.245, 2.1728E+00
   349.210,  1551.245, 1.9671E+00
   355.210,  1551.245, 1.5011E+00
   343.210,  1557.245, 2.0462E+00
   355.210,  1557.245, 3.0435E+00
   361.210,  1557.245, 1.1591E+00
   547.210,  1125.245, 2.8265E-01
   493.210,  1215.245, 7.5574E-02
   511.210,  1215.245, 2.2271E-02
   493.210,  1233.245, 1.3121E-01
   493.210,  1251.245, 4.3299E-02
   445.210,  1161.245, 6.9230E-02
   451.210,  1161.245, 3.7512E-02
   463.210,  1161.245, 2.4795E-02
   469.210,  1161.245, 2.1356E-02
   433.210,  1167.245, 9.9529E-02
   439.210,  1167.245, 1.7356E-01
   445.210,  1167.245, 1.3981E-01
   451.210,  1167.245, 5.6023E-02
   457.210,  1167.245, 3.7545E-02
   463.210,  1167.245, 2.8349E-02
   469.210,  1167.245, 2.2668E-02
   475.210,  1167.245, 1.9946E-02
   433.210,  1173.245, 5.4260E-02
   439.210,  1173.245, 1.1293E-01
   445.210,  1173.245, 2.2854E-01
   469.210,  1173.245, 2.5039E-02
   475.210,  1173.245, 2.2096E-02
   481.210,  1173.245, 2.0017E-02
   427.210,  1179.245, 2.7938E-02
   433.210,  1179.245, 3.7188E-02
   475.210,  1179.245, 2.6268E-02
   481.210,  1179.245, 2.1974E-02
   427.210,  1185.245, 2.3413E-02
   433.210,  1185.245, 2.8413E-02
   439.210,  1185.245, 3.6475E-02
   475.210,  1185.245, 3.1373E-02
   481.210,  1185.245, 2.5108E-02
   427.210,  1191.245, 2.1297E-02
   433.210,  1191.245, 2.4454E-02
   439.210,  1191.245, 2.9582E-02
   475.210,  1191.245, 4.1575E-02
   481.210,  1191.245, 3.2648E-02
   433.210,  1197.245, 2.2631E-02
   445.210,  1197.245, 3.3477E-02
   469.210,  1197.245, 1.5475E-01
   475.210,  1197.245, 7.0291E-02
   481.210,  1197.245, 4.7801E-02
   433.210,  1203.245, 2.0267E-02
   439.210,  1203.245, 2.4543E-02
   445.210,  1203.245, 2.9781E-02
   451.210,  1203.245, 3.6760E-02
   457.210,  1203.245, 4.5362E-02
   463.210,  1203.245, 8.2714E-02
   469.210,  1203.245, 1.4427E-01
   475.210,  1203.245, 1.2184E-01
   439.210,  1209.245, 2.2365E-02
   445.210,  1209.245, 2.6695E-02
   451.210,  1209.245, 3.2846E-02
   457.210,  1209.245, 4.0474E-02
   463.210,  1209.245, 5.7274E-02
   469.210,  1209.245, 9.9410E-02
   445.210,  1161.245, 6.9229E-02
   451.210,  1161.245, 3.7512E-02
   463.210,  1161.245, 2.4795E-02
   469.210,  1161.245, 2.1356E-02
   433.210,  1167.245, 9.9531E-02
   439.210,  1167.245, 1.7356E-01
   445.210,  1167.245, 1.3981E-01
   451.210,  1167.245, 5.6022E-02
   457.210,  1167.245, 3.7545E-02
   463.210,  1167.245, 2.8348E-02
   469.210,  1167.245, 2.2668E-02
   475.210,  1167.245, 1.9946E-02
   433.210,  1173.245, 5.4260E-02
   439.210,  1173.245, 1.1293E-01
   445.210,  1173.245, 2.2854E-01
   469.210,  1173.245, 2.5039E-02
   475.210,  1173.245, 2.2096E-02
   481.210,  1173.245, 2.0017E-02
   427.210,  1179.245, 2.7938E-02
   433.210,  1179.245, 3.7188E-02
   481.210,  1179.245, 2.1974E-02
   427.210,  1185.245, 2.3413E-02
   433.210,  1185.245, 2.8413E-02
   439.210,  1185.245, 3.6475E-02
   475.210,  1185.245, 3.1373E-02
   481.210,  1185.245, 2.5108E-02
   427.210,  1191.245, 2.1297E-02
   433.210,  1191.245, 2.4454E-02
   439.210,  1191.245, 2.9582E-02
   475.210,  1191.245, 4.1575E-02
   481.210,  1191.245, 3.2648E-02
   433.210,  1197.245, 2.2631E-02
   445.210,  1197.245, 3.3477E-02
   469.210,  1197.245, 1.5475E-01
   481.210,  1197.245, 4.7801E-02
   433.210,  1203.245, 2.0267E-02
   439.210,  1203.245, 2.4543E-02
   445.210,  1203.245, 2.9781E-02
   451.210,  1203.245, 3.6760E-02
   457.210,  1203.245, 4.5363E-02
   463.210,  1203.245, 8.2714E-02
   469.210,  1203.245, 1.4427E-01
   475.210,  1203.245, 1.2184E-01
   439.210,  1209.245, 2.2365E-02
   445.210,  1209.245, 2.6695E-02
   451.210,  1209.245, 3.2846E-02
   457.210,  1209.245, 4.0474E-02
   463.210,  1209.245, 5.7274E-02
   469.210,  1209.245, 9.9411E-02
   343.210,  1563.245, 1.5237E+00
   349.210,  1563.245, 2.8176E+00
   391.210,  1563.245, 4.5608E-01
   337.210,  1569.245, 7.7350E-01
   343.210,  1569.245, 1.0465E+00
   349.210,  1569.245, 1.3880E+00
   385.210,  1569.245, 7.4440E-01
   391.210,  1569.245, 6.2340E-01
   337.210,  1575.245, 5.4650E-01
   343.210,  1575.245, 6.8771E-01
   391.210,  1575.245, 5.8311E-01
   337.210,  1581.245, 3.7776E-01
   343.210,  1581.245, 4.4640E-01
   349.210,  1581.245, 5.4803E-01
   379.210,  1581.245, 7.5214E-01
   385.210,  1581.245, 6.9208E-01
   391.210,  1581.245, 5.2885E-01
   343.210,  1587.245, 4.2380E-01
   349.210,  1587.245, 4.7109E-01
   355.210,  1587.245, 4.0042E-01
   373.210,  1587.245, 5.8111E-01
   379.210,  1587.245, 5.0199E-01
   385.210,  1587.245, 5.4742E-01
   391.210,  1587.245, 5.4065E-01
   343.210,  1593.245, 3.4637E-01
   355.210,  1593.245, 2.8098E-01
   361.210,  1593.245, 2.6301E-01
   373.210,  1593.245, 4.2911E-01
   379.210,  1593.245, 4.0539E-01
   355.210,  1599.245, 2.1714E-01
   361.210,  1599.245, 2.2200E-01
   367.210,  1599.245, 2.5709E-01
   373.210,  1599.245, 3.5403E-01
   379.210,  1599.245, 3.8543E-01
   181.210,  1755.245, 6.9971E-01
   193.210,  1755.245, 8.5492E-01
   199.210,  1755.245, 7.1336E-01
   169.210,  1761.245, 4.7951E-01
   175.210,  1761.245, 7.0622E-01
   181.210,  1761.245, 9.3764E-01
   187.210,  1761.245, 1.3938E+00
   193.210,  1761.245, 9.7580E-01
   199.210,  1761.245, 5.5349E-01
   205.210,  1761.245, 4.8995E-01
   169.210,  1767.245, 4.7546E-01
   175.210,  1767.245, 6.1136E-01
   181.210,  1767.245, 9.7984E-01
   187.210,  1767.245, 1.6264E+00
   193.210,  1767.245, 1.4657E+00
   199.210,  1767.245, 5.9730E-01
   205.210,  1767.245, 5.2861E-01
   211.210,  1767.245, 4.4102E-01
   163.210,  1773.245, 3.5870E-01
   175.210,  1773.245, 5.4213E-01
   211.210,  1773.245, 4.3182E-01
   217.210,  1773.245, 4.0830E-01
   163.210,  1779.245, 3.5724E-01
   169.210,  1779.245, 4.1672E-01
   205.210,  1779.245, 4.9858E-01
   211.210,  1779.245, 4.1862E-01
   217.210,  1779.245, 3.8705E-01
   163.210,  1785.245, 4.0144E-01
   169.210,  1785.245, 4.7003E-01
   205.210,  1785.245, 4.6420E-01
   211.210,  1785.245, 4.1928E-01
   217.210,  1785.245, 3.9239E-01
   163.210,  1791.245, 4.7861E-01
   175.210,  1791.245, 8.2561E-01
   211.210,  1791.245, 4.3293E-01
   217.210,  1791.245, 4.0418E-01
   163.210,  1797.245, 6.9329E-01
   169.210,  1797.245, 8.0895E-01
   175.210,  1797.245, 1.2059E+00
