   610.210,  1116.245, 8.1216E-01, 3.7313E-01,   10.096444,  124.005859,
   619.210,  1116.245, 5.0938E-01, 2.3330E-01,   10.096184,  124.087990,
   628.210,  1116.245, 3.6505E-01, 1.3155E-01,   10.095902,  124.170113,
   538.210,  1125.245, 1.2966E+00, 1.1435E+00,   10.179193,  123.348839,
   628.210,  1125.245, 4.5608E-01, 2.0575E-01,   10.177286,  124.170410,
   628.210,  1134.245, 5.0087E-01, 2.7810E-01,   10.258669,  124.170708,
   610.210,  1143.245, 1.3293E+00, 9.8141E-01,   10.340607,  124.006622,
   628.210,  1143.245, 4.6080E-01, 4.2957E-01,   10.340052,  124.171005,
   610.210,  1152.245, 9.9249E-01, 5.8046E-01,   10.421993,  124.006882,
   619.210,  1152.245, 6.0474E-01, 5.9623E-01,   10.421724,  124.089096,
   610.210,  1161.245, 5.6613E-01, 5.1867E-01,   10.503380,  124.007149,
   592.210,  1170.245, 3.9066E+00, 3.1128E+00,   10.585248,  123.842888,
   601.210,  1170.245, 1.8206E+00, 1.6801E+00,   10.585017,  123.925156,
   610.210,  1170.245, 1.0464E+00, 7.6356E-01,   10.584765,  124.007408,
   583.210,  1080.245, 4.7669E-01, 2.2548E-01,    9.771524,  123.758705,
   556.210,  1089.245, 5.9862E-01, 5.6320E-01,    9.853383,  123.512650,
   565.210,  1089.245, 3.8971E-01, 3.4561E-01,    9.853249,  123.594734,
   574.210,  1089.245, 4.4328E-01, 3.4976E-01,    9.853094,  123.676811,
   583.210,  1089.245, 5.6603E-01, 3.4200E-01,    9.852920,  123.758888,
   592.210,  1089.245, 7.2283E-01, 3.4705E-01,    9.852725,  123.840965,
   601.210,  1089.245, 4.5568E-01, 3.2034E-01,    9.852510,  123.923035,
   610.210,  1089.245, 1.5200E-01, 1.0575E-01,    9.852276,  124.005104,
   547.210,  1098.245, 9.9943E-01, 9.5540E-01,    9.934897,  123.430679,
   556.210,  1098.245, 1.4387E+00, 1.2188E+00,    9.934781,  123.512779,
   565.210,  1098.245, 9.3030E-01, 8.3646E-01,    9.934646,  123.594879,
   574.210,  1098.245, 6.5166E-01, 6.5113E-01,    9.934490,  123.676979,
   583.210,  1098.245, 7.0154E-01, 6.1266E-01,    9.934314,  123.759071,
   592.210,  1098.245, 8.8938E-01, 5.9845E-01,    9.934118,  123.841171,
   601.210,  1098.245, 3.7497E-01, 2.9853E-01,    9.933902,  123.923264,
   610.210,  1098.245, 1.9798E-01, 1.4224E-01,    9.933665,  124.005356,
   619.210,  1098.245, 1.4310E-01, 7.9733E-02,    9.933409,  124.087448,
   538.210,  1107.245, 1.3883E+00, 1.2336E+00,   10.016393,  123.348663,
   556.210,  1107.245, 1.2638E+00, 1.1342E+00,   10.016179,  123.512901,
   610.210,  1107.245, 3.3079E-01, 1.4338E-01,   10.015054,  124.005608,
   619.210,  1107.245, 2.7945E-01, 1.5756E-01,   10.014795,  124.087715,
   529.210,  1116.245, 1.0392E+00, 9.4441E-01,   10.097868,  123.266602,
   538.210,  1116.245, 1.5361E+00, 1.4862E+00,   10.097792,  123.348747,
   547.210,  1116.245, 1.8215E+00, 1.5490E+00,   10.097694,  123.430893,
   610.210,  1116.245, 8.1216E-01, 3.7313E-01,   10.096442,  124.005859,
   619.210,  1116.245, 5.0937E-01, 2.3330E-01,   10.096182,  124.087990,
   628.210,  1116.245, 3.6505E-01, 1.3155E-01,   10.095901,  124.170113,
   538.210,  1125.245, 1.2966E+00, 1.1435E+00,   10.179191,  123.348839,
   619.210,  1125.245, 6.2258E-01, 3.1028E-01,   10.177567,  124.088264,
   628.210,  1125.245, 4.5608E-01, 2.0575E-01,   10.177283,  124.170410,
   619.210,  1134.245, 6.5423E-01, 3.7669E-01,   10.258952,  124.088539,
   628.210,  1134.245, 5.0087E-01, 2.7810E-01,   10.258667,  124.170708,
   610.210,  1143.245, 1.3293E+00, 9.8140E-01,   10.340605,  124.006622,
   628.210,  1143.245, 4.6080E-01, 4.2955E-01,   10.340050,  124.171005,
   610.210,  1152.245, 9.9251E-01, 5.8046E-01,   10.421991,  124.006882,
   619.210,  1152.245, 6.0475E-01, 5.9625E-01,   10.421721,  124.089096,
   610.210,  1161.245, 5.6613E-01, 5.1867E-01,   10.503378,  124.007149,
   592.210,  1170.245, 3.9066E+00, 3.1128E+00,   10.585246,  123.842888,
   601.210,  1170.245, 1.8206E+00, 1.6801E+00,   10.585015,  123.925156,
   610.210,  1170.245, 1.0464E+00, 7.6354E-01,   10.584764,  124.007408,
   466.210,  1530.245, 9.5106E-02, 7.3445E-02,   13.841737,  122.687317,
   466.210,  1539.245, 3.3686E-01, 2.2520E-01,   13.923115,  122.687210,
   484.210,  1539.245, 8.7734E-02, 5.8496E-02,   13.923271,  122.853836,
   466.210,  1548.245, 7.0941E-01, 3.7951E-01,   14.004492,  122.687096,
   484.210,  1548.245, 1.6971E-01, 1.2970E-01,   14.004649,  122.853783,
   484.210,  1557.245, 3.1847E-01, 2.1159E-01,   14.086026,  122.853729,
   502.210,  1557.245, 1.7060E-01, 2.6290E-02,   14.086070,  123.020470,
   502.210,  1566.245, 4.2579E-01, 1.7805E-01,   14.167447,  123.020477,
   502.210,  1575.245, 9.2997E-01, 2.3232E-01,   14.248824,  123.020485,
   502.210,  1584.245, 7.1231E-01, 2.3730E-01,   14.330200,  123.020493,
   502.210,  1593.245, 4.9776E-01, 3.6691E-01,   14.411575,  123.020500,
   502.210,  1602.245, 6.8137E-01, 4.4857E-01,   14.492950,  123.020508,
   484.210,  1611.245, 1.5250E+00, 7.9957E-01,   14.574280,  122.853416,
   502.210,  1611.245, 1.0464E+00, 4.7887E-01,   14.574325,  123.020515,
   466.210,  1620.245, 1.4779E+00, 1.0826E+00,   14.655487,  122.686195,
   484.210,  1620.245, 1.5288E+00, 1.0632E+00,   14.655653,  122.853355,
   466.210,  1629.245, 1.2864E+00, 8.2499E-01,   14.736859,  122.686081,
   484.210,  1629.245, 1.1959E+00, 1.1019E+00,   14.737026,  122.853302,
   466.210,  1530.245, 9.5105E-02, 7.3445E-02,   13.841735,  122.687317,
   466.210,  1539.245, 3.3685E-01, 2.2519E-01,   13.923112,  122.687210,
   484.210,  1539.245, 8.7733E-02, 5.8495E-02,   13.923269,  122.853836,
   466.210,  1548.245, 7.0941E-01, 3.7952E-01,   14.004489,  122.687096,
   484.210,  1548.245, 1.6970E-01, 1.2970E-01,   14.004647,  122.853783,
   484.210,  1557.245, 3.1846E-01, 2.1159E-01,   14.086024,  122.853729,
   502.210,  1557.245, 1.7060E-01, 2.6288E-02,   14.086068,  123.020470,
   502.210,  1566.245, 4.2578E-01, 1.7805E-01,   14.167445,  123.020477,
   502.210,  1575.245, 9.2997E-01, 2.3232E-01,   14.248821,  123.020485,
   502.210,  1584.245, 7.1232E-01, 2.3730E-01,   14.330197,  123.020493,
   502.210,  1593.245, 4.9776E-01, 3.6691E-01,   14.411573,  123.020500,
   502.210,  1602.245, 6.8136E-01, 4.4857E-01,   14.492948,  123.020508,
   484.210,  1611.245, 1.5250E+00, 7.9956E-01,   14.574277,  122.853416,
   502.210,  1611.245, 1.0464E+00, 4.7887E-01,   14.574323,  123.020515,
   466.210,  1620.245, 1.4779E+00, 1.0826E+00,   14.655485,  122.686195,
   484.210,  1620.245, 1.5288E+00, 1.0632E+00,   14.655651,  122.853355,
   466.210,  1629.245, 1.2864E+00, 8.2499E-01,   14.736857,  122.686081,
   484.210,  1629.245, 1.1959E+00, 1.1020E+00,   14.737023,  122.853302,
   484.210,  1539.245, 8.7733E-02, 5.8494E-02,   13.923269,  122.853836,
   484.210,  1548.245, 1.6970E-01, 1.2970E-01,   14.004647,  122.853783,
   493.210,  1548.245, 8.4886E-02, 7.6021E-02,   14.004683,  122.937126,
   484.210,  1557.245, 3.1846E-01, 2.1159E-01,   14.086024,  122.853729,
   493.210,  1557.245, 2.5338E-01, 7.4421E-02,   14.086061,  122.937103,
   502.210,  1557.245, 1.7060E-01, 2.6288E-02,   14.086068,  123.020470,
   493.210,  1566.245, 6.9040E-01, 3.4494E-01,   14.167438,  122.937080,
   502.210,  1566.245, 4.2578E-01, 1.7805E-01,   14.167445,  123.020477,
   493.210,  1575.245, 9.4714E-01, 4.0171E-01,   14.248815,  122.937057,
   502.210,  1575.245, 9.2997E-01, 2.3232E-01,   14.248821,  123.020485,
   511.210,  1575.245, 8.4851E-01, 1.3516E-01,   14.248800,  123.103920,
   502.210,  1584.245, 7.1232E-01, 2.3730E-01,   14.330197,  123.020493,
   511.210,  1584.245, 8.2688E-01, 1.1455E-01,   14.330175,  123.103958,
   502.210,  1593.245, 4.9776E-01, 3.6691E-01,   14.411573,  123.020500,
   511.210,  1593.245, 5.7913E-01, 2.2950E-01,   14.411551,  123.103996,
   493.210,  1602.245, 1.1513E+00, 5.0567E-01,   14.492940,  122.936989,
   502.210,  1602.245, 6.8136E-01, 4.4856E-01,   14.492948,  123.020508,
   511.210,  1602.245, 4.1324E-01, 3.8032E-01,   14.492926,  123.104034,
   484.210,  1611.245, 1.5250E+00, 7.9956E-01,   14.574277,  122.853416,
   493.210,  1611.245, 1.0457E+00, 8.9222E-01,   14.574315,  122.936966,
   502.210,  1611.245, 1.0464E+00, 4.7886E-01,   14.574323,  123.020515,
   484.210,  1620.245, 1.5288E+00, 1.0632E+00,   14.655651,  122.853355,
   493.210,  1620.245, 1.4447E+00, 7.9435E-01,   14.655688,  122.936943,
   484.210,  1629.245, 1.1959E+00, 1.1020E+00,   14.737023,  122.853302,
   250.210,  1863.245, 2.7966E-01, 1.7217E-01,   16.839180,  120.655846,
   250.210,  1872.245, 2.0957E-01, 1.7895E-01,   16.920469,  120.654839,
   250.210,  1881.245, 1.8230E-01, 1.7243E-01,   17.001757,  120.653831,
   178.210,  1890.245, 5.2145E-01, 4.0657E-01,   17.074089,  119.976868,
   196.210,  1890.245, 4.4826E-01, 4.2849E-01,   17.076538,  120.145813,
   232.210,  1890.245, 3.4091E-01, 3.0040E-01,   17.081017,  120.483788,
   250.210,  1890.245, 1.8926E-01, 1.5102E-01,   17.083044,  120.652817,
   196.210,  1899.245, 4.2881E-01, 3.6170E-01,   17.157791,  120.144569,
   214.210,  1899.245, 4.0548E-01, 3.6761E-01,   17.160112,  120.313622,
   232.210,  1899.245, 3.2534E-01, 2.6880E-01,   17.162292,  120.482697,
   250.210,  1899.245, 1.8824E-01, 1.1907E-01,   17.164330,  120.651794,
   196.210,  1908.245, 3.1988E-01, 2.7875E-01,   17.239044,  120.143326,
   214.210,  1908.245, 3.2706E-01, 2.7763E-01,   17.241377,  120.312447,
   232.210,  1908.245, 2.9468E-01, 2.9290E-01,   17.243567,  120.481598,
   250.210,  1863.245, 2.7966E-01, 1.7217E-01,   16.839178,  120.655846,
   250.210,  1872.245, 2.0957E-01, 1.7895E-01,   16.920467,  120.654839,
   250.210,  1881.245, 1.8230E-01, 1.7243E-01,   17.001755,  120.653831,
   178.210,  1890.245, 5.2145E-01, 4.0657E-01,   17.074087,  119.976868,
   196.210,  1890.245, 4.4826E-01, 4.2849E-01,   17.076536,  120.145813,
   232.210,  1890.245, 3.4091E-01, 3.0040E-01,   17.081013,  120.483788,
   250.210,  1890.245, 1.8926E-01, 1.5102E-01,   17.083042,  120.652817,
   196.210,  1899.245, 4.2881E-01, 3.6170E-01,   17.157789,  120.144569,
   214.210,  1899.245, 4.0548E-01, 3.6761E-01,   17.160110,  120.313622,
   232.210,  1899.245, 3.2534E-01, 2.6880E-01,   17.162289,  120.482697,
   250.210,  1899.245, 1.8824E-01, 1.1907E-01,   17.164328,  120.651794,
   196.210,  1908.245, 3.1988E-01, 2.7875E-01,   17.239042,  120.143326,
   214.210,  1908.245, 3.2706E-01, 2.7763E-01,   17.241375,  120.312447,
   232.210,  1908.245, 2.9468E-01, 2.9290E-01,   17.243565,  120.481598,
   358.210,   729.245, 1.0589E-02, 1.0145E-02,    6.595769,  121.717438,
   367.210,   729.245, 1.2965E-02, 1.0496E-02,    6.595972,  121.798836,
   376.210,   729.245, 1.6539E-02, 1.1302E-02,    6.596161,  121.880234,
   385.210,   729.245, 2.2492E-02, 1.2858E-02,    6.596337,  121.961639,
   394.210,   729.245, 3.0555E-02, 1.5530E-02,    6.596500,  122.043045,
   403.210,   729.245, 3.4450E-02, 2.0613E-02,    6.596650,  122.124451,
   349.210,   738.245, 1.0359E-02, 7.5331E-03,    6.676945,  121.635826,
   358.210,   738.245, 1.0440E-02, 9.2378E-03,    6.677164,  121.717232,
   367.210,   738.245, 1.1564E-02, 1.0719E-02,    6.677369,  121.798637,
   376.210,   738.245, 1.4792E-02, 1.1308E-02,    6.677560,  121.880051,
   385.210,   738.245, 1.9648E-02, 1.2405E-02,    6.677739,  121.961472,
   394.210,   738.245, 2.6438E-02, 1.4336E-02,    6.677904,  122.042885,
   403.210,   738.245, 3.3167E-02, 1.8394E-02,    6.678055,  122.124306,
   412.210,   738.245, 4.1078E-02, 2.8543E-02,    6.678193,  122.205727,
   340.210,   747.245, 1.0262E-02, 5.4740E-03,    6.758101,  121.554176,
   349.210,   747.245, 1.0450E-02, 6.8368E-03,    6.758337,  121.635597,
   358.210,   747.245, 1.0690E-02, 8.5793E-03,    6.758558,  121.717018,
   412.210,   747.245, 3.9035E-02, 2.4504E-02,    6.759600,  122.205589,
   421.210,   747.245, 4.8372E-02, 3.9014E-02,    6.759726,  122.287025,
   340.210,   756.245, 9.8773E-03, 5.3142E-03,    6.839489,  121.553932,
   349.210,   756.245, 1.0187E-02, 6.6572E-03,    6.839727,  121.635368,
   412.210,   756.245, 3.6759E-02, 2.0167E-02,    6.841006,  122.205460,
   421.210,   756.245, 4.5667E-02, 3.1290E-02,    6.841134,  122.286911,
   340.210,   765.245, 9.2667E-03, 5.3725E-03,    6.920877,  121.553688,
   349.210,   765.245, 9.6228E-03, 6.7560E-03,    6.921118,  121.635132,
   412.210,   765.245, 3.5440E-02, 2.0655E-02,    6.922412,  122.205322,
   430.210,   765.245, 5.2109E-02, 3.6398E-02,    6.922657,  122.368256,
   340.210,   774.245, 8.5579E-03, 5.3747E-03,    7.002265,  121.553436,
   349.210,   774.245, 8.9080E-03, 6.9426E-03,    7.002509,  121.634895,
   421.210,   774.245, 4.1751E-02, 2.6189E-02,    7.003949,  122.286667,
   430.210,   774.245, 4.9344E-02, 3.2828E-02,    7.004066,  122.368141,
   340.210,   783.245, 7.8452E-03, 5.3247E-03,    7.083653,  121.553185,
   349.210,   783.245, 8.1735E-03, 6.9829E-03,    7.083899,  121.634659,
   412.210,   783.245, 3.4412E-02, 2.0391E-02,    7.085224,  122.205048,
   430.210,   783.245, 4.6443E-02, 3.2018E-02,    7.085474,  122.368034,
   340.210,   792.245, 7.1419E-03, 5.3291E-03,    7.165040,  121.552933,
   349.210,   792.245, 7.4622E-03, 6.8269E-03,    7.165289,  121.634422,
   358.210,   792.245, 8.9006E-03, 7.8398E-03,    7.165524,  121.715912,
   412.210,   792.245, 3.3870E-02, 1.8981E-02,    7.166629,  122.204910,
   421.210,   792.245, 3.7527E-02, 2.2621E-02,    7.166763,  122.286415,
   349.210,   801.245, 6.7632E-03, 6.4737E-03,    7.246679,  121.634178,
   358.210,   801.245, 8.3989E-03, 7.1327E-03,    7.246916,  121.715683,
   367.210,   801.245, 1.0771E-02, 7.5838E-03,    7.247139,  121.797188,
   394.210,   801.245, 2.1607E-02, 1.0581E-02,    7.247720,  122.041733,
   412.210,   801.245, 3.1690E-02, 1.5986E-02,    7.248034,  122.204765,
   358.210,   810.245, 7.6811E-03, 6.4130E-03,    7.328309,  121.715446,
   376.210,   810.245, 1.2241E-02, 7.3677E-03,    7.328744,  121.878502,
   385.210,   810.245, 1.5115E-02, 8.0765E-03,    7.328940,  121.960030,
   394.210,   810.245, 1.8619E-02, 9.0971E-03,    7.329122,  122.041557,
   412.210,   810.245, 2.7726E-02, 1.2824E-02,    7.329439,  122.204620,
   376.210,   819.245, 1.0657E-02, 6.5322E-03,    7.410141,  121.878296,
   385.210,   819.245, 1.3001E-02, 7.1129E-03,    7.410339,  121.959839,
   394.210,   819.245, 1.5653E-02, 7.8674E-03,    7.410522,  122.041382,
   727.210,   675.245, 1.2513E+00, 1.2071E+00,    6.105006,  125.053017,
   763.210,   711.245, 1.5118E+00, 9.1481E-01,    6.429049,  125.379601,
   367.210,   747.245, 1.1050E-02, 1.0870E-02,    6.758765,  121.798439,
   367.210,   783.245, 1.1763E-02, 9.1606E-03,    7.084349,  121.797615,
   403.210,   783.245, 3.2067E-02, 1.8526E-02,    7.085078,  122.123558,
   439.210,  1179.245, 1.2195E+00, 8.0958E-01,   10.667279,  122.444160,
   475.210,  1179.245, 2.1278E-01, 1.9027E-01,   10.667691,  122.773331,
   511.210,  1215.245, 2.8021E-01, 1.7303E-01,   10.993343,  123.102615,
   403.210,  1539.245, 8.0815E+00, 6.8822E+00,   13.921669,  122.104057,
   439.210,  1539.245, 2.0142E+00, 1.0173E+00,   13.922666,  122.437279,
   439.210,  1575.245, 2.5989E+00, 2.4516E+00,   14.248159,  122.436478,
   475.210,  1611.245, 1.7734E+00, 1.1606E+00,   14.574212,  122.769859,
   763.210,   747.245, 4.7496E-01, 4.5820E-01,    6.754426,  125.381149,
   781.210,   747.245, 3.4778E-01, 2.3457E-01,    6.753603,  125.543884,
   745.210,   765.245, 1.1689E-01, 8.8008E-02,    6.917901,  125.219154,
   799.210,   765.245, 4.3840E-01, 4.0308E-01,    6.915372,  125.707512,
   763.210,   783.245, 3.5976E-01, 2.9725E-01,    7.079799,  125.382782,
   799.210,   783.245, 2.7182E-01, 2.4240E-01,    7.078016,  125.708450,
   601.210,   891.245, 2.9425E+00, 2.1517E+00,    8.061813,  123.918526,
   601.210,   909.245, 5.3975E-01, 3.5145E-01,    8.224611,  123.918900,
   565.210,  1107.245, 1.2651E+00, 1.0890E+00,   10.016045,  123.595024,
   583.210,  1107.245, 7.5308E-01, 7.4676E-01,   10.015710,  123.759262,
   601.210,  1107.245, 4.2757E-01, 3.5407E-01,   10.015294,  123.923492,
   547.210,  1125.245, 1.6276E+00, 1.5651E+00,   10.179095,  123.431000,
   565.210,  1125.245, 5.0399E+00, 3.7592E+00,   10.178838,  123.595322,
   601.210,  1125.245, 1.8518E+00, 1.6632E+00,   10.178075,  123.923958,
   547.210,  1143.245, 2.9453E+00, 1.7338E+00,   10.341890,  123.431221,
   601.210,  1143.245, 1.6991E+00, 1.2412E+00,   10.340853,  123.924431,
   547.210,  1161.245, 7.0996E-01, 4.7386E-01,   10.504683,  123.431442,
   583.210,  1161.245, 4.1232E+00, 3.8632E+00,   10.504066,  123.760429,
   637.210,   891.245, 1.5160E+00, 1.0764E+00,    8.060951,  124.245201,
   619.210,   927.245, 7.5728E-01, 6.4369E-01,    8.386993,  124.082748,
   637.210,   927.245, 1.6095E+00, 1.1930E+00,    8.386511,  124.246216,
   673.210,   927.245, 3.1362E+00, 1.1692E+00,    8.385342,  124.573112,
   691.210,   927.245, 2.7738E+00, 2.6592E+00,    8.384656,  124.736542,
   709.210,   927.245, 2.3975E+00, 1.0810E+00,    8.383904,  124.899956,
   673.210,   945.245, 1.3526E+00, 1.3354E+00,    8.548097,  124.573776,
   709.210,   945.245, 5.0640E+00, 1.9752E+00,    8.546629,  124.900757,
   673.210,   963.245, 2.2389E+00, 2.0857E+00,    8.710850,  124.574448,
   709.210,   963.245, 2.5539E+00, 1.9512E+00,    8.709353,  124.901566,
   673.210,   981.245, 1.4114E+00, 1.3434E+00,    8.873601,  124.575134,
   709.210,   981.245, 6.7635E-01, 3.7133E-01,    8.872077,  124.902397,
   691.210,   999.245, 1.1110E+00, 7.8402E-01,    9.035611,  124.739548,
   673.210,   951.245, 3.0182E+00, 2.9711E+00,    8.602347,  124.573997,
   709.210,   951.245, 2.1773E+00, 1.5953E+00,    8.600871,  124.901024,
   715.210,   951.245, 7.4905E-01, 7.1992E-01,    8.600597,  124.955521,
   667.210,   957.245, 3.9003E+00, 2.7661E+00,    8.656819,  124.519707,
   673.210,   957.245, 3.4923E+00, 3.3827E+00,    8.656599,  124.574219,
   679.210,   957.245, 3.5082E+00, 2.2825E+00,    8.656370,  124.628738,
   709.210,   957.245, 7.6995E-01, 7.5431E-01,    8.655112,  124.901299,
   715.210,   957.245, 7.0078E-01, 4.2617E-01,    8.654838,  124.955803,
   721.210,   957.245, 2.8802E-01, 1.6950E-01,    8.654555,  125.010307,
   667.210,   963.245, 2.2111E+00, 2.0952E+00,    8.711071,  124.519920,
   679.210,   963.245, 2.9716E+00, 2.6070E+00,    8.710620,  124.628975,
   715.210,   963.245, 4.1571E-01, 2.4278E-01,    8.709077,  124.956085,
   721.210,   963.245, 2.9476E-01, 1.9556E-01,    8.708793,  125.010597,
   667.210,   969.245, 1.8219E+00, 1.6357E+00,    8.765324,  124.520142,
   673.210,   969.245, 2.5800E+00, 2.1461E+00,    8.765100,  124.574677,
   679.210,   969.245, 3.1612E+00, 2.8242E+00,    8.764869,  124.629211,
   715.210,   969.245, 4.1949E-01, 2.8375E-01,    8.763317,  124.956367,
   721.210,   969.245, 3.0788E-01, 1.3060E-01,    8.763031,  125.010887,
   667.210,   975.245, 1.9321E+00, 1.8035E+00,    8.819575,  124.520363,
   673.210,   975.245, 2.5107E+00, 1.9211E+00,    8.819350,  124.574905,
   679.210,   975.245, 2.7413E+00, 2.0725E+00,    8.819118,  124.629448,
   709.210,   975.245, 6.1087E-01, 4.2700E-01,    8.817836,  124.902122,
   715.210,   975.245, 4.3525E-01, 3.0499E-01,    8.817556,  124.956650,
   721.210,   975.245, 3.2737E-01, 1.9367E-01,    8.817268,  125.011177,
   667.210,   981.245, 1.8781E+00, 1.2426E+00,    8.873827,  124.520584,
   679.210,   981.245, 1.8121E+00, 1.7817E+00,    8.873367,  124.629684,
   715.210,   981.245, 4.7841E-01, 1.8177E-01,    8.871796,  124.956940,
   721.210,   981.245, 3.3623E-01, 2.3282E-01,    8.871506,  125.011475,
   673.210,   987.245, 1.3656E+00, 1.3065E+00,    8.927852,  124.575371,
   679.210,   987.245, 1.8890E+00, 1.5738E+00,    8.927616,  124.629921,
   685.210,   987.245, 1.9104E+00, 1.6376E+00,    8.927372,  124.684479,
   691.210,   987.245, 1.8515E+00, 1.5379E+00,    8.927120,  124.739029,
   697.210,   987.245, 1.4702E+00, 1.4240E+00,    8.926861,  124.793579,
   703.210,   987.245, 1.3295E+00, 7.3247E-01,    8.926594,  124.848129,
   709.210,   987.245, 8.1314E-01, 4.5005E-01,    8.926318,  124.902679,
   715.210,   987.245, 5.4408E-01, 3.9736E-01,    8.926034,  124.957222,
   679.210,   993.245, 1.4488E+00, 1.3630E+00,    8.981864,  124.630165,
   685.210,   993.245, 1.4147E+00, 1.2457E+00,    8.981619,  124.684731,
   691.210,   993.245, 1.0573E+00, 1.0564E+00,    8.981366,  124.739288,
   697.210,   993.245, 1.3940E+00, 1.3035E+00,    8.981105,  124.793846,
   703.210,   993.245, 1.1774E+00, 1.1145E+00,    8.980836,  124.848404,
   709.210,   993.245, 8.3905E-01, 8.1219E-01,    8.980558,  124.902962,
   697.210,   999.245, 8.3994E-01, 8.3325E-01,    9.035349,  124.794113,
   241.210,  1521.245, 1.7207E+00, 1.6117E+00,   13.748937,  120.606789,
   259.210,  1521.245, 2.4016E+00, 1.8253E+00,   13.750496,  120.773155,
   277.210,  1521.245, 3.4203E+00, 2.4329E+00,   13.751944,  120.939545,
   349.210,  1521.245, 2.4426E+01, 2.3658E+01,   13.756610,  121.605255,
   367.210,  1521.245, 4.5266E+00, 2.4857E+00,   13.757496,  121.771721,
   385.210,  1521.245, 1.5335E+00, 1.0249E+00,   13.758269,  121.938194,
   241.210,  1539.245, 1.1489E+01, 1.1470E+01,   13.911552,  120.605125,
   277.210,  1539.245, 9.1935E+00, 7.0092E+00,   13.914596,  120.938110,
   349.210,  1539.245, 1.0193E+01, 6.7322E+00,   13.919320,  121.604286,
   385.210,  1539.245, 2.7249E+01, 2.3921E+01,   13.921000,  121.937454,
   241.210,  1557.245, 3.4011E+00, 3.3534E+00,   14.074165,  120.603439,
   259.210,  1557.245, 5.5784E+00, 5.2053E+00,   14.075763,  120.770042,
   277.210,  1557.245, 8.6631E+00, 8.4872E+00,   14.077246,  120.936661,
   349.210,  1557.245, 1.6161E+01, 1.3281E+01,   14.082027,  121.603302,
   403.210,  1557.245, 9.2598E+00, 5.2814E+00,   14.084405,  122.103424,
   457.210,  1557.245, 1.8874E+00, 1.4854E+00,   14.085745,  122.603615,
   223.210,  1575.245, 2.9177E+00, 2.1693E+00,   14.235043,  120.435043,
   241.210,  1575.245, 1.4517E+00, 1.4508E+00,   14.236775,  120.601738,
   349.210,  1575.245, 9.9667E+00, 8.8530E+00,   14.244732,  121.602310,
   385.210,  1575.245, 9.2638E+00, 8.2366E+00,   14.246452,  121.935951,
   421.210,  1575.245, 4.9908E+00, 3.2448E+00,   14.247707,  122.269630,
   205.210,  1593.245, 3.4652E+00, 3.4223E+00,   14.395760,  120.266403,
   349.210,  1593.245, 8.8200E+00, 4.2240E+00,   14.407434,  121.601303,
   367.210,  1593.245, 3.7540E+00, 3.7036E+00,   14.408364,  121.768234,
   385.210,  1593.245, 2.9641E+00, 2.8765E+00,   14.409176,  121.935181,
   439.210,  1593.245, 3.0370E+00, 1.9431E+00,   14.410903,  122.436073,
   457.210,  1611.245, 1.9558E+00, 1.2802E+00,   14.573988,  122.602760,
   151.210,  1737.245, 1.2668E+00, 1.0338E+00,   15.689277,  119.746513,
   169.210,  1773.245, 2.5075E+00, 1.5989E+00,   16.016693,  119.909286,
   169.210,  1791.245, 3.1012E+00, 3.0206E+00,   16.179182,  119.906769,
   205.210,  1791.245, 3.2503E+00, 2.7335E+00,   16.183809,  120.243103,
   187.210,  1809.245, 1.4982E+00, 1.2158E+00,   16.344072,  120.072517,
   205.210,  1845.245, 9.5480E-01, 9.0953E-01,   16.671402,  120.236214,
   223.210,  1845.245, 1.0297E+00, 8.4825E-01,   16.673584,  120.404846,
   187.210,  1863.245, 7.4752E-01, 5.0373E-01,   16.831585,  120.065125,
   241.210,  1863.245, 4.6584E-01, 2.8930E-01,   16.838200,  120.571434,
   205.210,  1881.245, 4.9831E-01, 4.7994E-01,   16.996450,  120.231491,
   223.210,  1881.245, 4.4797E-01, 3.8192E-01,   16.998678,  120.400414,
   241.210,  1521.245, 1.7206E+00, 1.6117E+00,   13.748935,  120.606789,
   259.210,  1521.245, 2.4016E+00, 1.8253E+00,   13.750494,  120.773155,
   277.210,  1521.245, 3.4203E+00, 2.4329E+00,   13.751942,  120.939545,
   349.210,  1521.245, 2.4424E+01, 2.3656E+01,   13.756608,  121.605255,
   367.210,  1521.245, 4.5267E+00, 2.4858E+00,   13.757494,  121.771721,
   385.210,  1521.245, 1.5335E+00, 1.0250E+00,   13.758267,  121.938194,
   241.210,  1539.245, 1.1489E+01, 1.1471E+01,   13.911551,  120.605125,
   277.210,  1539.245, 9.1929E+00, 7.0099E+00,   13.914594,  120.938110,
   349.210,  1539.245, 1.0192E+01, 6.7323E+00,   13.919317,  121.604286,
   385.210,  1539.245, 2.7249E+01, 2.3922E+01,   13.920998,  121.937454,
   403.210,  1539.245, 8.0816E+00, 6.8824E+00,   13.921666,  122.104057,
   439.210,  1539.245, 2.0141E+00, 1.0173E+00,   13.922664,  122.437279,
   241.210,  1557.245, 3.4010E+00, 3.3534E+00,   14.074163,  120.603439,
   259.210,  1557.245, 5.5785E+00, 5.2053E+00,   14.075761,  120.770042,
   277.210,  1557.245, 8.6628E+00, 8.4879E+00,   14.077244,  120.936661,
   349.210,  1557.245, 1.6160E+01, 1.3282E+01,   14.082025,  121.603302,
   403.210,  1557.245, 9.2599E+00, 5.2815E+00,   14.084402,  122.103424,
