     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         TPM10         1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   745.210,   657.245, 8.0710E-02
   763.210,   693.245, 4.5378E-02
   781.210,   693.245, 1.1995E-01
   799.210,   693.245, 1.2297E-01
   817.210,   711.245, 3.6261E-02
   781.210,   729.245, 1.3102E-01
   799.210,   729.245, 8.0179E-02
   775.210,   681.245, 3.6713E-02
   781.210,   681.245, 4.7096E-02
   787.210,   681.245, 6.8188E-02
   793.210,   681.245, 1.2059E-01
   799.210,   681.245, 1.3327E-01
   769.210,   687.245, 4.1452E-02
   775.210,   687.245, 4.8600E-02
   781.210,   687.245, 7.3430E-02
   787.210,   687.245, 1.1423E-01
   793.210,   687.245, 1.8497E-01
   799.210,   687.245, 1.4015E-01
   805.210,   687.245, 8.9770E-02
   811.210,   687.245, 6.0342E-02
   769.210,   693.245, 5.1096E-02
   775.210,   693.245, 6.9272E-02
   805.210,   693.245, 7.8654E-02
   811.210,   693.245, 5.4541E-02
   763.210,   699.245, 5.3646E-02
   769.210,   699.245, 6.3807E-02
   775.210,   699.245, 9.9705E-02
   805.210,   699.245, 7.2181E-02
   811.210,   699.245, 5.2199E-02
   817.210,   699.245, 3.6957E-02
   763.210,   705.245, 5.8404E-02
   769.210,   705.245, 7.3229E-02
   805.210,   705.245, 6.9611E-02
   811.210,   705.245, 5.1112E-02
   817.210,   705.245, 3.6771E-02
   769.210,   711.245, 7.5359E-02
   805.210,   711.245, 6.8300E-02
   811.210,   711.245, 5.0022E-02
   763.210,   717.245, 7.5920E-02
   769.210,   717.245, 9.1250E-02
   775.210,   717.245, 1.3894E-01
   805.210,   717.245, 6.6817E-02
   811.210,   717.245, 4.9486E-02
   817.210,   717.245, 3.6473E-02
   769.210,   723.245, 1.0931E-01
   775.210,   723.245, 1.4536E-01
   781.210,   723.245, 1.6624E-01
   787.210,   723.245, 1.5203E-01
   793.210,   723.245, 1.1766E-01
   799.210,   723.245, 8.6539E-02
   805.210,   723.245, 6.3968E-02
   811.210,   723.245, 4.7476E-02
   769.210,   729.245, 1.3130E-01
   775.210,   729.245, 1.2946E-01
   787.210,   729.245, 1.2586E-01
   793.210,   729.245, 1.0593E-01
   805.210,   729.245, 6.3085E-02
   781.210,   735.245, 1.1160E-01
   787.210,   735.245, 1.0960E-01
   793.210,   735.245, 9.6590E-02
   799.210,   735.245, 7.5935E-02
   769.210,   741.245, 1.3992E-01
   775.210,   741.245, 1.1531E-01
   757.210,   747.245, 9.2755E-02
   769.210,   747.245, 1.3293E-01
   775.210,   747.245, 1.2159E-01
   787.210,   747.245, 9.0943E-02
   751.210,   753.245, 6.7065E-02
   757.210,   753.245, 8.7470E-02
   763.210,   753.245, 1.1200E-01
   769.210,   753.245, 1.3487E-01
   775.210,   753.245, 1.3824E-01
   781.210,   753.245, 8.9665E-02
   787.210,   753.245, 8.7212E-02
   793.210,   753.245, 8.0483E-02
   751.210,   759.245, 4.5895E-02
   757.210,   759.245, 6.5260E-02
   763.210,   759.245, 1.0531E-01
   787.210,   759.245, 8.4105E-02
   793.210,   759.245, 7.7360E-02
   799.210,   759.245, 6.4396E-02
   751.210,   765.245, 4.2564E-02
   757.210,   765.245, 5.9016E-02
   793.210,   765.245, 7.4935E-02
   745.210,   771.245, 3.2468E-02
   751.210,   771.245, 4.3894E-02
   757.210,   771.245, 6.0697E-02
   793.210,   771.245, 7.1777E-02
   799.210,   771.245, 6.2775E-02
   745.210,   777.245, 3.0140E-02
   751.210,   777.245, 4.1896E-02
   757.210,   777.245, 5.9986E-02
   793.210,   777.245, 6.9120E-02
   799.210,   777.245, 5.9798E-02
   751.210,   783.245, 3.9811E-02
   757.210,   783.245, 6.0220E-02
   787.210,   783.245, 8.6856E-02
   793.210,   783.245, 6.8279E-02
   751.210,   789.245, 3.6200E-02
   757.210,   789.245, 5.7881E-02
   763.210,   789.245, 1.0061E-01
   769.210,   789.245, 2.3109E-01
   775.210,   789.245, 2.3880E-01
   781.210,   789.245, 1.2800E-01
   787.210,   789.245, 8.6616E-02
   793.210,   789.245, 6.8372E-02
   757.210,   795.245, 6.1062E-02
   763.210,   795.245, 1.0230E-01
   769.210,   795.245, 2.0736E-01
   775.210,   795.245, 1.9921E-01
   781.210,   795.245, 1.1834E-01
   787.210,   795.245, 8.2599E-02
   721.210,   621.245, 7.8775E-02
   733.210,   621.245, 3.0425E-02
   739.210,   621.245, 2.7160E-02
   715.210,   627.245, 4.1843E-02
   721.210,   627.245, 1.0024E-01
   727.210,   627.245, 5.1156E-02
   733.210,   627.245, 4.0108E-02
   739.210,   627.245, 3.5595E-02
   745.210,   627.245, 2.9790E-02
   709.210,   633.245, 2.8842E-02
   715.210,   633.245, 3.5554E-02
   721.210,   633.245, 6.0657E-02
   727.210,   633.245, 7.4018E-02
   733.210,   633.245, 4.8627E-02
   739.210,   633.245, 4.0782E-02
   745.210,   633.245, 3.4620E-02
   751.210,   633.245, 3.0028E-02
   703.210,   639.245, 2.3280E-02
   715.210,   639.245, 3.3044E-02
   751.210,   639.245, 3.5457E-02
   757.210,   639.245, 2.9306E-02
   703.210,   645.245, 2.1437E-02
   709.210,   645.245, 2.5095E-02
   715.210,   645.245, 2.9768E-02
   745.210,   645.245, 4.7536E-02
   751.210,   645.245, 3.9771E-02
   757.210,   645.245, 3.0540E-02
   703.210,   651.245, 2.0286E-02
   709.210,   651.245, 2.3731E-02
   715.210,   651.245, 3.0765E-02
   745.210,   651.245, 5.6311E-02
   751.210,   651.245, 4.8572E-02
   757.210,   651.245, 3.4745E-02
   703.210,   657.245, 1.9358E-02
   715.210,   657.245, 2.5116E-02
   751.210,   657.245, 5.3962E-02
   757.210,   657.245, 3.9028E-02
   709.210,   663.245, 2.0316E-02
   715.210,   663.245, 2.4284E-02
   721.210,   663.245, 3.6893E-02
   739.210,   663.245, 1.6121E-01
   745.210,   663.245, 1.0513E-01
   751.210,   663.245, 6.1834E-02
   709.210,   669.245, 1.7619E-02
   715.210,   669.245, 2.1450E-02
   721.210,   669.245, 3.5338E-02
   727.210,   669.245, 6.4193E-02
   733.210,   669.245, 1.1626E-01
   739.210,   669.245, 1.6328E-01
   745.210,   669.245, 1.2668E-01
   751.210,   669.245, 6.9839E-02
   721.210,   675.245, 3.4884E-02
   733.210,   675.245, 1.1195E-01
   739.210,   675.245, 1.6044E-01
   613.210,   879.245, 2.2213E-01
   619.210,   879.245, 1.6158E-01
   625.210,   879.245, 1.0923E-01
   631.210,   879.245, 9.4486E-02
   637.210,   879.245, 8.7263E-02
   601.210,   885.245, 1.4577E-01
   607.210,   885.245, 2.2990E-01
   613.210,   885.245, 2.8627E-01
   619.210,   885.245, 3.2221E-01
   625.210,   885.245, 1.9258E-01
   631.210,   885.245, 1.5186E-01
   637.210,   885.245, 1.3664E-01
   643.210,   885.245, 1.1329E-01
   607.210,   891.245, 2.0346E-01
   613.210,   891.245, 2.8878E-01
   631.210,   891.245, 2.6534E-01
   643.210,   891.245, 1.7503E-01
   649.210,   891.245, 1.2273E-01
   595.210,   897.245, 5.5788E-02
   601.210,   897.245, 8.8266E-02
   607.210,   897.245, 1.4357E-01
   637.210,   897.245, 3.6359E-01
   643.210,   897.245, 2.4774E-01
   649.210,   897.245, 1.6855E-01
   595.210,   903.245, 5.0270E-02
   601.210,   903.245, 7.2457E-02
   607.210,   903.245, 1.0498E-01
   643.210,   903.245, 3.2158E-01
   649.210,   903.245, 2.3091E-01
   595.210,   909.245, 4.8794E-02
   607.210,   909.245, 8.8302E-02
   643.210,   909.245, 3.6448E-01
   649.210,   909.245, 2.7667E-01
   595.210,   915.245, 4.7875E-02
   601.210,   915.245, 6.3839E-02
   607.210,   915.245, 8.1053E-02
   637.210,   915.245, 5.3468E-01
   643.210,   915.245, 4.4771E-01
   649.210,   915.245, 3.3123E-01
   601.210,   921.245, 6.0760E-02
   607.210,   921.245, 7.5767E-02
   613.210,   921.245, 9.2253E-02
   619.210,   921.245, 1.1002E-01
   625.210,   921.245, 1.4196E-01
   631.210,   921.245, 2.8272E-01
   637.210,   921.245, 4.4072E-01
   643.210,   921.245, 5.0642E-01
   607.210,   927.245, 7.0867E-02
   613.210,   927.245, 8.6596E-02
   625.210,   927.245, 1.2788E-01
   631.210,   927.245, 1.9962E-01
   613.210,   933.245, 8.0842E-02
   619.210,   933.245, 9.6066E-02
   625.210,   933.245, 1.1705E-01
   631.210,   933.245, 1.6314E-01
   229.210,  1581.245, 3.3162E-01
   235.210,  1581.245, 3.0040E-01
   241.210,  1581.245, 2.7760E-01
   247.210,  1581.245, 2.6324E-01
   253.210,  1581.245, 2.5116E-01
   247.210,  1587.245, 2.3851E-01
   253.210,  1587.245, 2.3314E-01
   259.210,  1587.245, 2.3500E-01
   217.210,  1593.245, 8.1840E-01
   253.210,  1593.245, 2.4404E-01
   265.210,  1593.245, 2.2892E-01
   217.210,  1599.245, 5.4237E-01
   259.210,  1599.245, 2.8015E-01
   265.210,  1599.245, 2.6007E-01
   217.210,  1605.245, 4.8766E-01
   259.210,  1605.245, 3.7478E-01
   265.210,  1605.245, 3.1800E-01
   271.210,  1605.245, 2.6706E-01
   217.210,  1611.245, 4.3839E-01
   265.210,  1611.245, 3.7529E-01
   271.210,  1611.245, 3.2983E-01
   217.210,  1617.245, 3.7690E-01
   223.210,  1617.245, 3.7150E-01
   229.210,  1617.245, 3.2986E-01
   253.210,  1617.245, 4.4660E-01
   259.210,  1617.245, 4.2366E-01
   265.210,  1617.245, 3.9801E-01
   217.210,  1623.245, 3.6025E-01
   223.210,  1623.245, 3.4597E-01
   229.210,  1623.245, 2.9251E-01
   235.210,  1623.245, 2.6432E-01
   241.210,  1623.245, 2.5375E-01
   247.210,  1623.245, 3.1245E-01
   253.210,  1623.245, 4.1370E-01
   259.210,  1623.245, 3.9540E-01
   265.210,  1623.245, 3.8025E-01
   229.210,  1629.245, 2.6158E-01
   235.210,  1629.245, 2.3257E-01
   247.210,  1629.245, 2.5288E-01
   253.210,  1629.245, 3.3769E-01
   235.210,  1635.245, 2.1014E-01
   241.210,  1635.245, 2.0544E-01
   247.210,  1635.245, 2.1810E-01
   223.210,  1569.245, 3.8186E-01
   229.210,  1569.245, 3.7590E-01
   235.210,  1569.245, 3.6154E-01
   241.210,  1569.245, 3.5876E-01
   217.210,  1575.245, 3.9379E-01
   229.210,  1575.245, 3.4801E-01
   235.210,  1575.245, 3.2637E-01
   247.210,  1575.245, 3.3722E-01
   253.210,  1575.245, 2.9437E-01
   211.210,  1581.245, 5.5186E-01
   217.210,  1581.245, 4.7252E-01
   223.210,  1581.245, 3.8435E-01
   259.210,  1581.245, 2.4366E-01
   205.210,  1587.245, 6.0956E-01
   211.210,  1587.245, 6.0767E-01
   217.210,  1587.245, 5.8088E-01
   211.210,  1593.245, 7.8770E-01
   205.210,  1599.245, 5.8881E-01
   211.210,  1599.245, 5.7941E-01
   205.210,  1605.245, 4.8198E-01
   211.210,  1605.245, 4.8976E-01
   211.210,  1611.245, 4.3927E-01
   163.210,  1695.245, 2.9236E-01
   169.210,  1695.245, 3.4920E-01
   175.210,  1695.245, 4.1534E-01
   157.210,  1701.245, 2.6263E-01
   163.210,  1701.245, 3.0190E-01
   175.210,  1701.245, 4.9188E-01
   181.210,  1701.245, 5.5720E-01
   145.210,  1707.245, 2.1214E-01
   151.210,  1707.245, 2.3573E-01
   157.210,  1707.245, 2.6469E-01
   163.210,  1707.245, 3.0753E-01
   169.210,  1707.245, 4.0454E-01
   175.210,  1707.245, 5.7377E-01
   181.210,  1707.245, 6.5865E-01
   187.210,  1707.245, 4.4490E-01
   193.210,  1707.245, 2.8405E-01
   145.210,  1713.245, 2.1319E-01
   151.210,  1713.245, 2.3792E-01
   157.210,  1713.245, 2.6264E-01
   181.210,  1713.245, 7.2464E-01
   187.210,  1713.245, 4.2691E-01
   193.210,  1713.245, 2.7446E-01
   145.210,  1719.245, 2.1551E-01
   193.210,  1719.245, 2.9737E-01
   199.210,  1719.245, 2.1343E-01
   145.210,  1725.245, 2.1145E-01
   151.210,  1725.245, 2.3578E-01
   187.210,  1725.245, 5.1150E-01
   193.210,  1725.245, 3.3095E-01
   199.210,  1725.245, 2.2449E-01
   145.210,  1731.245, 2.0388E-01
   151.210,  1731.245, 2.2508E-01
   187.210,  1731.245, 4.4272E-01
   193.210,  1731.245, 3.2380E-01
   145.210,  1737.245, 1.9184E-01
   157.210,  1737.245, 2.2650E-01
   163.210,  1737.245, 2.7398E-01
   175.210,  1737.245, 5.5467E-01
   181.210,  1737.245, 4.6287E-01
   193.210,  1737.245, 2.8175E-01
   151.210,  1743.245, 1.9182E-01
   157.210,  1743.245, 2.1319E-01
   163.210,  1743.245, 2.7176E-01
   169.210,  1743.245, 4.1630E-01
   175.210,  1743.245, 4.8107E-01
   181.210,  1743.245, 4.6065E-01
   187.210,  1743.245, 3.3595E-01
   157.210,  1749.245, 2.0558E-01
   163.210,  1749.245, 2.6556E-01
   169.210,  1749.245, 3.7126E-01
   175.210,  1749.245, 4.1106E-01
   181.210,  1749.245, 4.0244E-01
   679.210,   921.245, 1.9092E-01
   685.210,   921.245, 1.8227E-01
   691.210,   921.245, 1.7627E-01
   697.210,   921.245, 1.7452E-01
   703.210,   921.245, 1.7357E-01
   679.210,   927.245, 2.3503E-01
   685.210,   927.245, 2.4034E-01
   697.210,   927.245, 2.7046E-01
   703.210,   927.245, 3.1057E-01
   667.210,   933.245, 2.7333E-01
   673.210,   933.245, 2.6527E-01
   679.210,   933.245, 2.7396E-01
   685.210,   933.245, 2.9802E-01
   703.210,   933.245, 6.0191E-01
   709.210,   933.245, 4.5370E-01
   715.210,   933.245, 2.5708E-01
   667.210,   939.245, 2.8872E-01
   673.210,   939.245, 2.8260E-01
   679.210,   939.245, 2.9719E-01
   709.210,   939.245, 4.3365E-01
   715.210,   939.245, 2.3896E-01
   721.210,   939.245, 1.3523E-01
   667.210,   945.245, 2.8937E-01
   715.210,   945.245, 2.1665E-01
   721.210,   945.245, 1.2706E-01
   667.210,   951.245, 2.9047E-01
   721.210,   951.245, 1.1902E-01
   355.210,  1509.245, 1.7555E-01
   361.210,  1509.245, 1.4994E-01
   367.210,  1509.245, 1.5417E-01
   373.210,  1509.245, 1.3290E-01
   349.210,  1515.245, 4.1873E-01
   355.210,  1515.245, 2.3931E-01
   361.210,  1515.245, 1.6601E-01
   367.210,  1515.245, 1.6302E-01
   373.210,  1515.245, 1.4841E-01
   379.210,  1515.245, 1.4955E-01
   385.210,  1515.245, 1.4490E-01
   343.210,  1521.245, 3.4393E-01
   355.210,  1521.245, 3.9523E-01
   361.210,  1521.245, 1.8259E-01
   373.210,  1521.245, 1.5169E-01
   379.210,  1521.245, 1.5807E-01
   337.210,  1527.245, 2.5973E-01
   343.210,  1527.245, 2.5861E-01
   349.210,  1527.245, 3.0536E-01
   379.210,  1527.245, 1.7287E-01
   385.210,  1527.245, 1.9175E-01
   391.210,  1527.245, 2.1521E-01
   337.210,  1533.245, 2.8850E-01
   343.210,  1533.245, 2.3566E-01
   349.210,  1533.245, 2.2619E-01
   385.210,  1533.245, 2.4760E-01
   391.210,  1533.245, 2.7051E-01
   337.210,  1539.245, 3.5200E-01
   343.210,  1539.245, 3.0752E-01
   391.210,  1539.245, 3.6739E-01
   337.210,  1545.245, 4.0517E-01
   343.210,  1545.245, 4.3007E-01
   349.210,  1545.245, 3.3858E-01
   391.210,  1545.245, 3.6980E-01
   343.210,  1551.245, 4.1702E-01
   349.210,  1551.245, 3.8858E-01
   355.210,  1551.245, 3.3220E-01
   343.210,  1557.245, 3.7853E-01
   355.210,  1557.245, 3.8630E-01
   361.210,  1557.245, 2.8364E-01
   547.210,  1125.245, 2.4579E-01
   493.210,  1215.245, 6.0985E-02
   511.210,  1215.245, 1.5894E-02
   493.210,  1233.245, 7.0400E-02
   493.210,  1251.245, 2.3820E-02
   445.210,  1161.245, 4.6530E-02
   451.210,  1161.245, 3.0516E-02
   463.210,  1161.245, 2.0590E-02
   469.210,  1161.245, 1.7531E-02
   433.210,  1167.245, 9.3112E-02
   439.210,  1167.245, 1.2134E-01
   445.210,  1167.245, 8.1421E-02
   451.210,  1167.245, 4.1411E-02
   457.210,  1167.245, 3.2276E-02
   463.210,  1167.245, 2.4483E-02
   469.210,  1167.245, 1.9398E-02
   475.210,  1167.245, 1.5943E-02
   433.210,  1173.245, 6.3273E-02
   439.210,  1173.245, 1.0157E-01
   445.210,  1173.245, 1.3565E-01
   469.210,  1173.245, 2.1084E-02
   475.210,  1173.245, 1.7408E-02
   481.210,  1173.245, 1.5140E-02
   427.210,  1179.245, 3.6681E-02
   433.210,  1179.245, 4.7412E-02
   475.210,  1179.245, 2.0372E-02
   481.210,  1179.245, 1.6522E-02
   427.210,  1185.245, 2.9658E-02
   433.210,  1185.245, 3.7094E-02
   439.210,  1185.245, 4.7052E-02
   475.210,  1185.245, 2.5497E-02
   481.210,  1185.245, 1.9085E-02
   427.210,  1191.245, 2.4756E-02
   433.210,  1191.245, 3.0105E-02
   439.210,  1191.245, 3.7228E-02
   475.210,  1191.245, 3.5673E-02
   481.210,  1191.245, 2.4472E-02
   433.210,  1197.245, 2.5718E-02
   445.210,  1197.245, 4.0066E-02
   469.210,  1197.245, 1.0257E-01
   475.210,  1197.245, 5.7481E-02
   481.210,  1197.245, 3.8432E-02
   433.210,  1203.245, 2.2039E-02
   439.210,  1203.245, 2.6889E-02
   445.210,  1203.245, 3.4966E-02
   451.210,  1203.245, 4.5415E-02
   457.210,  1203.245, 5.7534E-02
   463.210,  1203.245, 7.0627E-02
   469.210,  1203.245, 9.9213E-02
   475.210,  1203.245, 9.2986E-02
   439.210,  1209.245, 2.2770E-02
   445.210,  1209.245, 2.9966E-02
   451.210,  1209.245, 3.9171E-02
   457.210,  1209.245, 4.8773E-02
   463.210,  1209.245, 5.6002E-02
   469.210,  1209.245, 6.9482E-02
   445.210,  1161.245, 4.6529E-02
   451.210,  1161.245, 3.0516E-02
   463.210,  1161.245, 2.0590E-02
   469.210,  1161.245, 1.7531E-02
   433.210,  1167.245, 9.3113E-02
   439.210,  1167.245, 1.2134E-01
   445.210,  1167.245, 8.1420E-02
   451.210,  1167.245, 4.1410E-02
   457.210,  1167.245, 3.2276E-02
   463.210,  1167.245, 2.4483E-02
   469.210,  1167.245, 1.9398E-02
   475.210,  1167.245, 1.5943E-02
   433.210,  1173.245, 6.3273E-02
   439.210,  1173.245, 1.0157E-01
   445.210,  1173.245, 1.3564E-01
   469.210,  1173.245, 2.1084E-02
   475.210,  1173.245, 1.7408E-02
   481.210,  1173.245, 1.5140E-02
   427.210,  1179.245, 3.6681E-02
   433.210,  1179.245, 4.7413E-02
   481.210,  1179.245, 1.6522E-02
   427.210,  1185.245, 2.9658E-02
   433.210,  1185.245, 3.7094E-02
   439.210,  1185.245, 4.7052E-02
   475.210,  1185.245, 2.5497E-02
   481.210,  1185.245, 1.9085E-02
   427.210,  1191.245, 2.4757E-02
   433.210,  1191.245, 3.0105E-02
   439.210,  1191.245, 3.7228E-02
   475.210,  1191.245, 3.5673E-02
   481.210,  1191.245, 2.4472E-02
   433.210,  1197.245, 2.5718E-02
   445.210,  1197.245, 4.0066E-02
   469.210,  1197.245, 1.0257E-01
   481.210,  1197.245, 3.8432E-02
   433.210,  1203.245, 2.2040E-02
   439.210,  1203.245, 2.6889E-02
   445.210,  1203.245, 3.4966E-02
   451.210,  1203.245, 4.5415E-02
   457.210,  1203.245, 5.7534E-02
   463.210,  1203.245, 7.0628E-02
   469.210,  1203.245, 9.9214E-02
   475.210,  1203.245, 9.2986E-02
   439.210,  1209.245, 2.2770E-02
   445.210,  1209.245, 2.9966E-02
   451.210,  1209.245, 3.9171E-02
   457.210,  1209.245, 4.8773E-02
   463.210,  1209.245, 5.6002E-02
   469.210,  1209.245, 6.9483E-02
   343.210,  1563.245, 2.7904E-01
   349.210,  1563.245, 3.7203E-01
   391.210,  1563.245, 3.9585E-01
   337.210,  1569.245, 2.4520E-01
   343.210,  1569.245, 2.4902E-01
   349.210,  1569.245, 2.6438E-01
   385.210,  1569.245, 4.3222E-01
   391.210,  1569.245, 4.0079E-01
   337.210,  1575.245, 2.0975E-01
   343.210,  1575.245, 2.0055E-01
   391.210,  1575.245, 3.6818E-01
   337.210,  1581.245, 1.8665E-01
   343.210,  1581.245, 1.7152E-01
   349.210,  1581.245, 1.6746E-01
   379.210,  1581.245, 3.1081E-01
   385.210,  1581.245, 3.5582E-01
   391.210,  1581.245, 3.4965E-01
   343.210,  1587.245, 1.4230E-01
   349.210,  1587.245, 1.4584E-01
   355.210,  1587.245, 1.3933E-01
   373.210,  1587.245, 2.6535E-01
   379.210,  1587.245, 2.7646E-01
   385.210,  1587.245, 2.9720E-01
   391.210,  1587.245, 3.1972E-01
   343.210,  1593.245, 1.3165E-01
   355.210,  1593.245, 1.2585E-01
   361.210,  1593.245, 1.4094E-01
   373.210,  1593.245, 2.2426E-01
   379.210,  1593.245, 2.5436E-01
   355.210,  1599.245, 1.1328E-01
   361.210,  1599.245, 1.2922E-01
   367.210,  1599.245, 1.4212E-01
   373.210,  1599.245, 1.8351E-01
   379.210,  1599.245, 2.4510E-01
   181.210,  1755.245, 3.4517E-01
   193.210,  1755.245, 3.2502E-01
   199.210,  1755.245, 3.2069E-01
   169.210,  1761.245, 2.9776E-01
   175.210,  1761.245, 3.4978E-01
   181.210,  1761.245, 3.5194E-01
   187.210,  1761.245, 3.9433E-01
   193.210,  1761.245, 3.6229E-01
   199.210,  1761.245, 3.4111E-01
   205.210,  1761.245, 3.3922E-01
   169.210,  1767.245, 2.8339E-01
   175.210,  1767.245, 3.1795E-01
   181.210,  1767.245, 3.5820E-01
   187.210,  1767.245, 4.3981E-01
   193.210,  1767.245, 4.3595E-01
   199.210,  1767.245, 3.7569E-01
   205.210,  1767.245, 3.5323E-01
   211.210,  1767.245, 3.1529E-01
   163.210,  1773.245, 2.5285E-01
   175.210,  1773.245, 3.0548E-01
   211.210,  1773.245, 3.1543E-01
   217.210,  1773.245, 2.8984E-01
   163.210,  1779.245, 2.5625E-01
   169.210,  1779.245, 2.7892E-01
   205.210,  1779.245, 3.2525E-01
   211.210,  1779.245, 3.1298E-01
   217.210,  1779.245, 2.9437E-01
   163.210,  1785.245, 2.6845E-01
   169.210,  1785.245, 2.9825E-01
   205.210,  1785.245, 3.3257E-01
   211.210,  1785.245, 3.2407E-01
   217.210,  1785.245, 3.1999E-01
   163.210,  1791.245, 2.9320E-01
   175.210,  1791.245, 3.9177E-01
   211.210,  1791.245, 3.1880E-01
   217.210,  1791.245, 3.1789E-01
   163.210,  1797.245, 3.3342E-01
   169.210,  1797.245, 3.5154E-01
   175.210,  1797.245, 4.2014E-01
   181.210,  1797.245, 4.5749E-01
   199.210,  1797.245, 3.2212E-01
   205.210,  1797.245, 3.1566E-01
   211.210,  1797.245, 3.0403E-01
   169.210,  1803.245, 3.6534E-01
   175.210,  1803.245, 4.1837E-01
   181.210,  1803.245, 4.0777E-01
   187.210,  1803.245, 3.4184E-01
   193.210,  1803.245, 2.9828E-01
   199.210,  1803.245, 2.9141E-01
   205.210,  1803.245, 3.0285E-01
   211.210,  1803.245, 3.0741E-01
   175.210,  1809.245, 3.8154E-01
   181.210,  1809.245, 3.6873E-01
   193.210,  1809.245, 2.7857E-01
   199.210,  1809.245, 2.7007E-01
   565.210,  1107.245, 6.0427E-02
   583.210,  1107.245, 2.2830E-02
   601.210,  1107.245, 1.1004E-02
   601.210,  1125.245, 2.7645E-02
   553.210,  1119.245, 3.8366E-01
   559.210,  1119.245, 3.1542E-01
   565.210,  1119.245, 1.8718E-01
   571.210,  1119.245, 9.1441E-02
   553.210,  1125.245, 3.6550E-01
   559.210,  1125.245, 4.4794E-01
   541.210,  1131.245, 1.2150E-01
   547.210,  1131.245, 1.7350E-01
   553.210,  1131.245, 2.6273E-01
   541.210,  1137.245, 8.9436E-02
   547.210,  1137.245, 1.2638E-01
   541.210,  1143.245, 7.0838E-02
   595.210,  1143.245, 1.4685E-01
   541.210,  1149.245, 5.9119E-02
   547.210,  1149.245, 6.7306E-02
   589.210,  1149.245, 1.1125E-01
   595.210,  1149.245, 1.4198E-01
   541.210,  1155.245, 5.1385E-02
   547.210,  1155.245, 5.6746E-02
   553.210,  1155.245, 6.1760E-02
   589.210,  1155.245, 1.3504E-01
   553.210,  1161.245, 5.1776E-02
   559.210,  1161.245, 5.9960E-02
   589.210,  1161.245, 1.8135E-01
   547.210,  1167.245, 4.5609E-02
   553.210,  1167.245, 4.4844E-02
   559.210,  1167.245, 5.1008E-02
   565.210,  1167.245, 6.5340E-02
   571.210,  1167.245, 9.5452E-02
   577.210,  1167.245, 1.9821E-01
   583.210,  1167.245, 3.0818E-01
   559.210,  1173.245, 4.4591E-02
   565.210,  1173.245, 5.3776E-02
   571.210,  1173.245, 7.3527E-02
   553.210,  1119.245, 3.8366E-01
   559.210,  1119.245, 3.1542E-01
   565.210,  1119.245, 1.8717E-01
   571.210,  1119.245, 9.1440E-02
   553.210,  1125.245, 3.6550E-01
   559.210,  1125.245, 4.4793E-01
   565.210,  1125.245, 2.7806E-01
   541.210,  1131.245, 1.2150E-01
   547.210,  1131.245, 1.7351E-01
   553.210,  1131.245, 2.6273E-01
   541.210,  1137.245, 8.9437E-02
   547.210,  1137.245, 1.2638E-01
   541.210,  1143.245, 7.0839E-02
   595.210,  1143.245, 1.4685E-01
   541.210,  1149.245, 5.9120E-02
   547.210,  1149.245, 6.7307E-02
   589.210,  1149.245, 1.1125E-01
   595.210,  1149.245, 1.4198E-01
   541.210,  1155.245, 5.1386E-02
   547.210,  1155.245, 5.6746E-02
   553.210,  1155.245, 6.1761E-02
   589.210,  1155.245, 1.3504E-01
   553.210,  1161.245, 5.1776E-02
   559.210,  1161.245, 5.9960E-02
   589.210,  1161.245, 1.8135E-01
   547.210,  1167.245, 4.5609E-02
   553.210,  1167.245, 4.4844E-02
   559.210,  1167.245, 5.1008E-02
   565.210,  1167.245, 6.5340E-02
   571.210,  1167.245, 9.5453E-02
   577.210,  1167.245, 1.9821E-01
   583.210,  1167.245, 3.0818E-01
   559.210,  1173.245, 4.4591E-02
   565.210,  1173.245, 5.3776E-02
   571.210,  1173.245, 7.3527E-02
   595.210,  1155.245, 1.0976E-01
   595.210,  1161.245, 1.1347E-01
   589.210,  1167.245, 2.2469E-01
   577.210,  1173.245, 1.2112E-01
   583.210,  1173.245, 2.4716E-01
   595.210,  1155.245, 1.0976E-01
   595.210,  1161.245, 1.1347E-01
   589.210,  1167.245, 2.2469E-01
   577.210,  1173.245, 1.2112E-01
   583.210,  1173.245, 2.4716E-01
   271.210,  1623.245, 3.7084E-01
   277.210,  1623.245, 3.4381E-01
   265.210,  1629.245, 3.5687E-01
   271.210,  1629.245, 3.3832E-01
   283.210,  1629.245, 2.9341E-01
   271.210,  1635.245, 2.9968E-01
   277.210,  1635.245, 2.7853E-01
   283.210,  1635.245, 2.6284E-01
   235.210,  1641.245, 1.9035E-01
   241.210,  1641.245, 1.8823E-01
   277.210,  1641.245, 2.4769E-01
   283.210,  1641.245, 2.2970E-01
   289.210,  1641.245, 2.0723E-01
   235.210,  1647.245, 1.7092E-01
   283.210,  1647.245, 2.0515E-01
   289.210,  1647.245, 1.8328E-01
   235.210,  1653.245, 1.5624E-01
   241.210,  1653.245, 1.5243E-01
   277.210,  1653.245, 1.9422E-01
   283.210,  1653.245, 1.8181E-01
   289.210,  1653.245, 1.6127E-01
   271.210,  1659.245, 1.9198E-01
   277.210,  1659.245, 1.7676E-01
   283.210,  1659.245, 1.6314E-01
   265.210,  1665.245, 1.5228E-01
