     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         PM25          1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   241.210,  1863.245, 4.9123E-02
   205.210,  1881.245, 7.4866E-02
   223.210,  1881.245, 5.7731E-02
   241.210,  1521.245, 2.3451E-01
   259.210,  1521.245, 2.3970E-01
   277.210,  1521.245, 2.4833E-01
   349.210,  1521.245, 1.6238E-01
   367.210,  1521.245, 4.6946E-02
   385.210,  1521.245, 4.1353E-02
   241.210,  1539.245, 4.3023E-01
   277.210,  1539.245, 3.3409E-01
   349.210,  1539.245, 1.1924E-01
   385.210,  1539.245, 1.8743E-01
   403.210,  1539.245, 1.3105E-01
   439.210,  1539.245, 4.8835E-02
   241.210,  1557.245, 3.1001E-01
   259.210,  1557.245, 2.7412E-01
   277.210,  1557.245, 3.0317E-01
   349.210,  1557.245, 3.6922E-01
   403.210,  1557.245, 1.9043E-01
   457.210,  1557.245, 4.3920E-02
   223.210,  1575.245, 2.2070E-01
   241.210,  1575.245, 2.0396E-01
   349.210,  1575.245, 1.5643E-01
   385.210,  1575.245, 2.6740E-01
   421.210,  1575.245, 1.3694E-01
   439.210,  1575.245, 8.5764E-02
   205.210,  1593.245, 2.7402E-01
   349.210,  1593.245, 9.4049E-02
   367.210,  1593.245, 1.2840E-01
   385.210,  1593.245, 1.9964E-01
   439.210,  1593.245, 9.5110E-02
   457.210,  1611.245, 8.1268E-02
   475.210,  1611.245, 5.4303E-02
   151.210,  1737.245, 1.1845E-01
   169.210,  1773.245, 1.5055E-01
   169.210,  1791.245, 1.5753E-01
   205.210,  1791.245, 1.5827E-01
   187.210,  1809.245, 1.6009E-01
   205.210,  1845.245, 1.0184E-01
   223.210,  1845.245, 7.9063E-02
   187.210,  1863.245, 1.0270E-01
   241.210,  1863.245, 4.9123E-02
   205.210,  1881.245, 7.4866E-02
   223.210,  1881.245, 5.7731E-02
   259.210,  1593.245, 1.2828E-01
   223.210,  1611.245, 2.2180E-01
   259.210,  1611.245, 1.5285E-01
   223.210,  1629.245, 1.5251E-01
   241.210,  1629.245, 1.1678E-01
   259.210,  1629.245, 1.6523E-01
   277.210,  1629.245, 1.2612E-01
   241.210,  1647.245, 9.3254E-02
   277.210,  1647.245, 1.0070E-01
   277.210,  1665.245, 7.7471E-02
   151.210,  1701.245, 1.3776E-01
   169.210,  1701.245, 2.3282E-01
   187.210,  1701.245, 2.9539E-01
   151.210,  1719.245, 1.3788E-01
   187.210,  1719.245, 3.1507E-01
   187.210,  1737.245, 2.4605E-01
   187.210,  1755.245, 2.1989E-01
   205.210,  1773.245, 1.7137E-01
   259.210,  1593.245, 1.2828E-01
   223.210,  1611.245, 2.2180E-01
   259.210,  1611.245, 1.5285E-01
   223.210,  1629.245, 1.5251E-01
   241.210,  1629.245, 1.1678E-01
   259.210,  1629.245, 1.6523E-01
   277.210,  1629.245, 1.2612E-01
   241.210,  1647.245, 9.3254E-02
   277.210,  1647.245, 1.0070E-01
   277.210,  1665.245, 7.7471E-02
   151.210,  1701.245, 1.3776E-01
   169.210,  1701.245, 2.3282E-01
   187.210,  1701.245, 2.9539E-01
   151.210,  1719.245, 1.3788E-01
   187.210,  1719.245, 3.1507E-01
   187.210,  1737.245, 2.4605E-01
   187.210,  1755.245, 2.1989E-01
   205.210,  1773.245, 1.7137E-01
   223.210,  1665.245, 1.0159E-01
   241.210,  1665.245, 8.2943E-02
   259.210,  1665.245, 7.7651E-02
   223.210,  1683.245, 1.0646E-01
   259.210,  1683.245, 6.8518E-02
   223.210,  1701.245, 8.2452E-02
   241.210,  1701.245, 9.2234E-02
   259.210,  1701.245, 6.5560E-02
   235.210,  1659.245, 8.7747E-02
   241.210,  1659.245, 8.2859E-02
   247.210,  1659.245, 8.2773E-02
   223.210,  1665.245, 1.0159E-01
   229.210,  1665.245, 9.6091E-02
   235.210,  1665.245, 9.0879E-02
   241.210,  1665.245, 8.2943E-02
   247.210,  1665.245, 8.0652E-02
   253.210,  1665.245, 7.8496E-02
   259.210,  1665.245, 7.7652E-02
   217.210,  1671.245, 9.9615E-02
   223.210,  1671.245, 9.6343E-02
   229.210,  1671.245, 1.0492E-01
   235.210,  1671.245, 1.0086E-01
   247.210,  1671.245, 8.1671E-02
   253.210,  1671.245, 7.3460E-02
   259.210,  1671.245, 7.1694E-02
   265.210,  1671.245, 7.1149E-02
   217.210,  1677.245, 1.0112E-01
   223.210,  1677.245, 9.5511E-02
   229.210,  1677.245, 9.7095E-02
   259.210,  1677.245, 6.7225E-02
   265.210,  1677.245, 6.5352E-02
   271.210,  1677.245, 6.7232E-02
   217.210,  1683.245, 1.0790E-01
   223.210,  1683.245, 1.0646E-01
   259.210,  1683.245, 6.8518E-02
   265.210,  1683.245, 6.1954E-02
   271.210,  1683.245, 6.2172E-02
   217.210,  1689.245, 1.1177E-01
   223.210,  1689.245, 1.1214E-01
   259.210,  1689.245, 6.5307E-02
   265.210,  1689.245, 6.0413E-02
   271.210,  1689.245, 5.9239E-02
   217.210,  1695.245, 9.6445E-02
   223.210,  1695.245, 8.8840E-02
   229.210,  1695.245, 8.6279E-02
   259.210,  1695.245, 6.4129E-02
   265.210,  1695.245, 5.9097E-02
   271.210,  1695.245, 5.7165E-02
   223.210,  1701.245, 8.2452E-02
   229.210,  1701.245, 8.0594E-02
   235.210,  1701.245, 8.5867E-02
   241.210,  1701.245, 9.2234E-02
   247.210,  1701.245, 9.5149E-02
   253.210,  1701.245, 7.7764E-02
   259.210,  1701.245, 6.5560E-02
   265.210,  1701.245, 5.9469E-02
   223.210,  1707.245, 7.9285E-02
   229.210,  1707.245, 7.9927E-02
   235.210,  1707.245, 8.3675E-02
   241.210,  1707.245, 8.6482E-02
   247.210,  1707.245, 8.5516E-02
   253.210,  1707.245, 7.4693E-02
   259.210,  1707.245, 6.7130E-02
   235.210,  1713.245, 8.4969E-02
   241.210,  1713.245, 8.5082E-02
   247.210,  1713.245, 8.1948E-02
   253.210,  1713.245, 7.3198E-02
   475.210,  1557.245, 2.6353E-02
   493.210,  1593.245, 3.2128E-02
   475.210,  1557.245, 2.6353E-02
   493.210,  1593.245, 3.2127E-02
   247.210,  1515.245, 2.2107E-01
   253.210,  1515.245, 2.2542E-01
   259.210,  1515.245, 2.2713E-01
   265.210,  1515.245, 2.2904E-01
   271.210,  1515.245, 2.2882E-01
   277.210,  1515.245, 2.2669E-01
   247.210,  1521.245, 2.3295E-01
   253.210,  1521.245, 2.3625E-01
   265.210,  1521.245, 2.4297E-01
   271.210,  1521.245, 2.4863E-01
   283.210,  1521.245, 2.3465E-01
   241.210,  1527.245, 2.7670E-01
   247.210,  1527.245, 2.4707E-01
   253.210,  1527.245, 2.3447E-01
   271.210,  1527.245, 2.3853E-01
   277.210,  1527.245, 2.6703E-01
   283.210,  1527.245, 2.5310E-01
   235.210,  1533.245, 4.1990E-01
   241.210,  1533.245, 4.0749E-01
   247.210,  1533.245, 3.3229E-01
   277.210,  1533.245, 2.5876E-01
   283.210,  1533.245, 2.8544E-01
   289.210,  1533.245, 3.0464E-01
   235.210,  1539.245, 4.2934E-01
   283.210,  1539.245, 3.0786E-01
   289.210,  1539.245, 3.7998E-01
   235.210,  1545.245, 4.3435E-01
   241.210,  1545.245, 4.3949E-01
   247.210,  1545.245, 4.4823E-01
   277.210,  1545.245, 3.9323E-01
   283.210,  1545.245, 3.3633E-01
   289.210,  1545.245, 3.2079E-01
   235.210,  1551.245, 3.8971E-01
   241.210,  1551.245, 3.8524E-01
   247.210,  1551.245, 3.8142E-01
   277.210,  1551.245, 3.4981E-01
   283.210,  1551.245, 3.3273E-01
   289.210,  1551.245, 3.0490E-01
   247.210,  1557.245, 3.0284E-01
   253.210,  1557.245, 2.8454E-01
   265.210,  1557.245, 2.6141E-01
   271.210,  1557.245, 2.8940E-01
   283.210,  1557.245, 2.7999E-01
   247.210,  1563.245, 2.6386E-01
   253.210,  1563.245, 2.5033E-01
   259.210,  1563.245, 2.2590E-01
   265.210,  1563.245, 2.1503E-01
   271.210,  1563.245, 2.2264E-01
   277.210,  1563.245, 2.5191E-01
   253.210,  1569.245, 2.2054E-01
   259.210,  1569.245, 1.9498E-01
   265.210,  1569.245, 1.8396E-01
   271.210,  1569.245, 1.9085E-01
   439.210,  1161.245, 7.4120E-02
   601.210,  1143.245, 9.7257E-02
   439.210,  1161.245, 7.4119E-02
   583.210,  1161.245, 2.6120E-01
   457.210,  1161.245, 1.9944E-02
   439.210,  1197.245, 2.2749E-02
   475.210,  1197.245, 3.9779E-02
   457.210,  1215.245, 2.9076E-02
   547.210,  1143.245, 8.8208E-02
   457.210,  1161.245, 1.9943E-02
   547.210,  1161.245, 4.8990E-02
   439.210,  1179.245, 5.3367E-02
   475.210,  1179.245, 1.4948E-02
   439.210,  1197.245, 2.2749E-02
   475.210,  1197.245, 3.9779E-02
   457.210,  1215.245, 2.9077E-02
   493.210,  1215.245, 3.6054E-02
   529.210,  1215.245, 1.2478E-02
   493.210,  1233.245, 4.0774E-02
   529.210,  1233.245, 1.2684E-02
   493.210,  1251.245, 1.6125E-02
   529.210,  1251.245, 4.4911E-02
   505.210,  1209.245, 1.2963E-02
   511.210,  1209.245, 1.0474E-02
   517.210,  1209.245, 1.0087E-02
   523.210,  1209.245, 1.0808E-02
   499.210,  1215.245, 1.9377E-02
   505.210,  1215.245, 1.4901E-02
   517.210,  1215.245, 1.0807E-02
   523.210,  1215.245, 1.1140E-02
   493.210,  1221.245, 4.6385E-02
   499.210,  1221.245, 3.5273E-02
   505.210,  1221.245, 1.6814E-02
   511.210,  1221.245, 1.4049E-02
   517.210,  1221.245, 1.2018E-02
   523.210,  1221.245, 1.1359E-02
   529.210,  1221.245, 1.2074E-02
   535.210,  1221.245, 1.3419E-02
   487.210,  1227.245, 4.2502E-02
   493.210,  1227.245, 4.6234E-02
   499.210,  1227.245, 5.0522E-02
   529.210,  1227.245, 1.2581E-02
   535.210,  1227.245, 1.2769E-02
   541.210,  1227.245, 1.2769E-02
   487.210,  1233.245, 3.6857E-02
   535.210,  1233.245, 1.1819E-02
   541.210,  1233.245, 1.1526E-02
   487.210,  1239.245, 2.2760E-02
   493.210,  1239.245, 2.7073E-02
   529.210,  1239.245, 1.3637E-02
   535.210,  1239.245, 1.2209E-02
   541.210,  1239.245, 1.1486E-02
   487.210,  1245.245, 1.9200E-02
   493.210,  1245.245, 2.1089E-02
   499.210,  1245.245, 2.2221E-02
   529.210,  1245.245, 1.5196E-02
   535.210,  1245.245, 1.2182E-02
   541.210,  1245.245, 1.1402E-02
   487.210,  1251.245, 1.3225E-02
   499.210,  1251.245, 1.8561E-02
   505.210,  1251.245, 1.7718E-02
   517.210,  1251.245, 2.4341E-02
   523.210,  1251.245, 7.4998E-02
   535.210,  1251.245, 2.0336E-02
   493.210,  1257.245, 1.1714E-02
   499.210,  1257.245, 1.3668E-02
   505.210,  1257.245, 1.4163E-02
   511.210,  1257.245, 1.5439E-02
   517.210,  1257.245, 1.9214E-02
   523.210,  1257.245, 3.9204E-02
   529.210,  1257.245, 6.4499E-02
   499.210,  1263.245, 1.0061E-02
   505.210,  1263.245, 1.1127E-02
   511.210,  1263.245, 1.2500E-02
   517.210,  1263.245, 1.5927E-02
   523.210,  1263.245, 2.6572E-02
   505.210,  1209.245, 1.2963E-02
   511.210,  1209.245, 1.0474E-02
   517.210,  1209.245, 1.0087E-02
   523.210,  1209.245, 1.0808E-02
   493.210,  1215.245, 3.6054E-02
   499.210,  1215.245, 1.9377E-02
   505.210,  1215.245, 1.4901E-02
   511.210,  1215.245, 1.1928E-02
   517.210,  1215.245, 1.0807E-02
   523.210,  1215.245, 1.1140E-02
   529.210,  1215.245, 1.2478E-02
   493.210,  1221.245, 4.6385E-02
   499.210,  1221.245, 3.5273E-02
   505.210,  1221.245, 1.6814E-02
   511.210,  1221.245, 1.4049E-02
   517.210,  1221.245, 1.2018E-02
   523.210,  1221.245, 1.1359E-02
   529.210,  1221.245, 1.2074E-02
   535.210,  1221.245, 1.3419E-02
   487.210,  1227.245, 4.2502E-02
   493.210,  1227.245, 4.6234E-02
   499.210,  1227.245, 5.0522E-02
   529.210,  1227.245, 1.2581E-02
   535.210,  1227.245, 1.2769E-02
   541.210,  1227.245, 1.2769E-02
   487.210,  1233.245, 3.6857E-02
   493.210,  1233.245, 4.0774E-02
   529.210,  1233.245, 1.2684E-02
   535.210,  1233.245, 1.1819E-02
   541.210,  1233.245, 1.1526E-02
   487.210,  1239.245, 2.2760E-02
   493.210,  1239.245, 2.7073E-02
   529.210,  1239.245, 1.3638E-02
   535.210,  1239.245, 1.2209E-02
   541.210,  1239.245, 1.1486E-02
   487.210,  1245.245, 1.9200E-02
   493.210,  1245.245, 2.1089E-02
   499.210,  1245.245, 2.2221E-02
   529.210,  1245.245, 1.5196E-02
   535.210,  1245.245, 1.2182E-02
   541.210,  1245.245, 1.1402E-02
   487.210,  1251.245, 1.3225E-02
   493.210,  1251.245, 1.6125E-02
   499.210,  1251.245, 1.8561E-02
   505.210,  1251.245, 1.7718E-02
   517.210,  1251.245, 2.4342E-02
   523.210,  1251.245, 7.4999E-02
   529.210,  1251.245, 4.4909E-02
   535.210,  1251.245, 2.0336E-02
   493.210,  1257.245, 1.1714E-02
   499.210,  1257.245, 1.3668E-02
   505.210,  1257.245, 1.4163E-02
   511.210,  1257.245, 1.5439E-02
   517.210,  1257.245, 1.9215E-02
   523.210,  1257.245, 3.9204E-02
   529.210,  1257.245, 6.4499E-02
   499.210,  1263.245, 1.0061E-02
   505.210,  1263.245, 1.1127E-02
   511.210,  1263.245, 1.2500E-02
   517.210,  1263.245, 1.5927E-02
   523.210,  1263.245, 2.6572E-02
   727.210,   621.245, 3.5860E-02
   709.210,   639.245, 2.6930E-02
   745.210,   639.245, 4.0645E-02
   709.210,   657.245, 2.0708E-02
   745.210,   657.245, 7.2786E-02
   763.210,   693.245, 4.4293E-02
   781.210,   693.245, 1.1860E-01
   799.210,   693.245, 1.2181E-01
   817.210,   711.245, 3.5907E-02
   781.210,   729.245, 1.2985E-01
   799.210,   729.245, 7.9496E-02
   775.210,   681.245, 3.5929E-02
   781.210,   681.245, 4.6345E-02
   787.210,   681.245, 6.7420E-02
   793.210,   681.245, 1.1930E-01
   799.210,   681.245, 1.3198E-01
   769.210,   687.245, 4.0488E-02
   775.210,   687.245, 4.7738E-02
   781.210,   687.245, 7.2467E-02
   787.210,   687.245, 1.1292E-01
   793.210,   687.245, 1.8225E-01
   799.210,   687.245, 1.3861E-01
   805.210,   687.245, 8.8872E-02
   811.210,   687.245, 5.9658E-02
   769.210,   693.245, 5.0095E-02
   775.210,   693.245, 6.8281E-02
   805.210,   693.245, 7.7922E-02
   811.210,   693.245, 5.3991E-02
   763.210,   699.245, 5.2427E-02
   769.210,   699.245, 6.2651E-02
   775.210,   699.245, 9.8236E-02
   805.210,   699.245, 7.1589E-02
   811.210,   699.245, 5.1730E-02
   817.210,   699.245, 3.6610E-02
   763.210,   705.245, 5.7029E-02
   769.210,   705.245, 7.1799E-02
   805.210,   705.245, 6.9047E-02
   811.210,   705.245, 5.0666E-02
   817.210,   705.245, 3.6428E-02
   769.210,   711.245, 7.3825E-02
   805.210,   711.245, 6.7726E-02
   811.210,   711.245, 4.9567E-02
   763.210,   717.245, 7.3170E-02
   769.210,   717.245, 8.8922E-02
   775.210,   717.245, 1.3664E-01
   805.210,   717.245, 6.6204E-02
   811.210,   717.245, 4.9016E-02
   817.210,   717.245, 3.6088E-02
   769.210,   723.245, 1.0594E-01
   775.210,   723.245, 1.4335E-01
   781.210,   723.245, 1.6477E-01
   787.210,   723.245, 1.5069E-01
   793.210,   723.245, 1.1662E-01
   799.210,   723.245, 8.5811E-02
   805.210,   723.245, 6.3401E-02
   811.210,   723.245, 4.7003E-02
   769.210,   729.245, 1.2562E-01
   775.210,   729.245, 1.2749E-01
   787.210,   729.245, 1.2475E-01
   793.210,   729.245, 1.0495E-01
   805.210,   729.245, 6.2531E-02
   781.210,   735.245, 1.1046E-01
   787.210,   735.245, 1.0859E-01
   793.210,   735.245, 9.5685E-02
   799.210,   735.245, 7.5255E-02
   769.210,   741.245, 1.3104E-01
   775.210,   741.245, 1.1114E-01
   757.210,   747.245, 8.9536E-02
   769.210,   747.245, 1.2516E-01
   775.210,   747.245, 1.1377E-01
   787.210,   747.245, 9.0006E-02
   751.210,   753.245, 6.4934E-02
   757.210,   753.245, 8.4527E-02
   763.210,   753.245, 1.0804E-01
   769.210,   753.245, 1.2747E-01
   775.210,   753.245, 1.2299E-01
   781.210,   753.245, 8.8366E-02
   787.210,   753.245, 8.6176E-02
   793.210,   753.245, 7.9632E-02
   751.210,   759.245, 4.4564E-02
   757.210,   759.245, 6.3224E-02
   763.210,   759.245, 1.0115E-01
   787.210,   759.245, 8.3063E-02
   793.210,   759.245, 7.6516E-02
   799.210,   759.245, 6.3704E-02
   751.210,   765.245, 4.1448E-02
   757.210,   765.245, 5.7506E-02
   793.210,   765.245, 7.4032E-02
   745.210,   771.245, 3.1272E-02
   751.210,   771.245, 4.2621E-02
   757.210,   771.245, 5.9151E-02
   793.210,   771.245, 7.0979E-02
   799.210,   771.245, 6.2001E-02
   745.210,   777.245, 2.8992E-02
   751.210,   777.245, 4.0671E-02
   757.210,   777.245, 5.8509E-02
   793.210,   777.245, 6.8329E-02
   799.210,   777.245, 5.9097E-02
   751.210,   783.245, 3.8674E-02
   757.210,   783.245, 5.8779E-02
   787.210,   783.245, 8.4687E-02
   793.210,   783.245, 6.7348E-02
   751.210,   789.245, 3.5252E-02
   757.210,   789.245, 5.6559E-02
   763.210,   789.245, 9.8046E-02
   769.210,   789.245, 2.2093E-01
   775.210,   789.245, 2.1990E-01
   781.210,   789.245, 1.2085E-01
   787.210,   789.245, 8.3872E-02
   793.210,   789.245, 6.6931E-02
   757.210,   795.245, 5.9697E-02
   763.210,   795.245, 9.9605E-02
   769.210,   795.245, 1.9402E-01
   775.210,   795.245, 1.8371E-01
   781.210,   795.245, 1.1300E-01
   787.210,   795.245, 7.9935E-02
   721.210,   621.245, 6.7564E-02
   733.210,   621.245, 2.9735E-02
   739.210,   621.245, 2.6606E-02
   715.210,   627.245, 3.9370E-02
   721.210,   627.245, 8.3538E-02
   727.210,   627.245, 4.8429E-02
   733.210,   627.245, 3.9119E-02
   739.210,   627.245, 3.4850E-02
   745.210,   627.245, 2.9229E-02
   709.210,   633.245, 2.8089E-02
   715.210,   633.245, 3.4457E-02
   721.210,   633.245, 5.4146E-02
   727.210,   633.245, 6.4263E-02
   733.210,   633.245, 4.7208E-02
   739.210,   633.245, 3.9838E-02
   745.210,   633.245, 3.3840E-02
   751.210,   633.245, 2.9291E-02
   703.210,   639.245, 2.2735E-02
   715.210,   639.245, 3.2234E-02
   751.210,   639.245, 3.4208E-02
   757.210,   639.245, 2.8297E-02
   703.210,   645.245, 2.1034E-02
   709.210,   645.245, 2.4645E-02
   715.210,   645.245, 2.9244E-02
   745.210,   645.245, 4.5523E-02
   751.210,   645.245, 3.8065E-02
   757.210,   645.245, 2.9454E-02
   703.210,   651.245, 1.9840E-02
   709.210,   651.245, 2.3160E-02
   715.210,   651.245, 2.9122E-02
   745.210,   651.245, 5.2030E-02
   751.210,   651.245, 4.5405E-02
   757.210,   651.245, 3.3289E-02
   703.210,   657.245, 1.8840E-02
   715.210,   657.245, 2.4349E-02
   751.210,   657.245, 5.0333E-02
   757.210,   657.245, 3.6978E-02
   709.210,   663.245, 1.9701E-02
   715.210,   663.245, 2.3468E-02
   721.210,   663.245, 3.5171E-02
   739.210,   663.245, 1.5161E-01
   745.210,   663.245, 9.6515E-02
   751.210,   663.245, 5.7712E-02
   709.210,   669.245, 1.7045E-02
   715.210,   669.245, 2.0817E-02
   721.210,   669.245, 3.4089E-02
   727.210,   669.245, 5.9837E-02
   733.210,   669.245, 1.0830E-01
   739.210,   669.245, 1.5499E-01
   745.210,   669.245, 1.1908E-01
   751.210,   669.245, 6.5688E-02
   721.210,   675.245, 3.3789E-02
   733.210,   675.245, 1.0555E-01
   739.210,   675.245, 1.5248E-01
   613.210,   879.245, 1.1912E-01
   619.210,   879.245, 9.2234E-02
   625.210,   879.245, 6.7917E-02
   631.210,   879.245, 6.1688E-02
   637.210,   879.245, 5.6805E-02
   601.210,   885.245, 8.2893E-02
   607.210,   885.245, 1.2661E-01
   613.210,   885.245, 1.5233E-01
   619.210,   885.245, 1.7248E-01
   625.210,   885.245, 1.1117E-01
   631.210,   885.245, 9.3172E-02
   637.210,   885.245, 8.3915E-02
   643.210,   885.245, 7.1350E-02
   607.210,   891.245, 1.1407E-01
   613.210,   891.245, 1.5460E-01
   631.210,   891.245, 1.4887E-01
   643.210,   891.245, 1.0635E-01
   649.210,   891.245, 8.0803E-02
   595.210,   897.245, 3.9282E-02
   601.210,   897.245, 5.6869E-02
   607.210,   897.245, 8.4773E-02
   637.210,   897.245, 1.9849E-01
   643.210,   897.245, 1.4408E-01
   649.210,   897.245, 1.0624E-01
   595.210,   903.245, 3.7567E-02
   601.210,   903.245, 5.1012E-02
   607.210,   903.245, 6.9182E-02
   643.210,   903.245, 1.8514E-01
   649.210,   903.245, 1.4242E-01
   595.210,   909.245, 3.7609E-02
   607.210,   909.245, 6.2753E-02
   643.210,   909.245, 2.0871E-01
   649.210,   909.245, 1.6915E-01
   595.210,   915.245, 3.7800E-02
   601.210,   915.245, 4.8761E-02
   607.210,   915.245, 6.0361E-02
   637.210,   915.245, 2.8985E-01
   643.210,   915.245, 2.5322E-01
   649.210,   915.245, 2.0175E-01
   601.210,   921.245, 4.7725E-02
   607.210,   921.245, 5.8545E-02
   613.210,   921.245, 7.0005E-02
   619.210,   921.245, 8.2375E-02
   625.210,   921.245, 1.0165E-01
   631.210,   921.245, 1.7106E-01
   637.210,   921.245, 2.5015E-01
   643.210,   921.245, 2.8735E-01
   607.210,   927.245, 5.6328E-02
   613.210,   927.245, 6.7696E-02
   625.210,   927.245, 9.5921E-02
   631.210,   927.245, 1.3451E-01
   613.210,   933.245, 6.4512E-02
   619.210,   933.245, 7.6022E-02
   625.210,   933.245, 9.0523E-02
   631.210,   933.245, 1.1731E-01
   229.210,  1581.245, 1.9844E-01
   235.210,  1581.245, 1.8597E-01
   241.210,  1581.245, 1.7617E-01
   247.210,  1581.245, 1.6730E-01
   253.210,  1581.245, 1.6006E-01
   247.210,  1587.245, 1.4478E-01
   253.210,  1587.245, 1.3988E-01
   259.210,  1587.245, 1.4034E-01
   217.210,  1593.245, 2.8164E-01
   253.210,  1593.245, 1.2925E-01
   265.210,  1593.245, 1.2504E-01
   217.210,  1599.245, 2.2586E-01
   259.210,  1599.245, 1.2925E-01
   265.210,  1599.245, 1.2499E-01
   217.210,  1605.245, 2.3304E-01
   259.210,  1605.245, 1.5021E-01
   265.210,  1605.245, 1.3567E-01
   271.210,  1605.245, 1.2178E-01
   217.210,  1611.245, 2.0987E-01
   265.210,  1611.245, 1.4150E-01
   271.210,  1611.245, 1.2908E-01
   217.210,  1617.245, 1.7527E-01
   223.210,  1617.245, 1.8411E-01
   229.210,  1617.245, 1.6916E-01
   253.210,  1617.245, 1.8869E-01
   259.210,  1617.245, 1.6119E-01
   265.210,  1617.245, 1.4851E-01
   217.210,  1623.245, 1.7346E-01
   223.210,  1623.245, 1.7733E-01
   229.210,  1623.245, 1.5049E-01
   235.210,  1623.245, 1.3189E-01
   241.210,  1623.245, 1.2438E-01
   247.210,  1623.245, 1.4775E-01
   253.210,  1623.245, 1.8491E-01
   259.210,  1623.245, 1.6739E-01
   265.210,  1623.245, 1.5009E-01
   229.210,  1629.245, 1.3614E-01
   235.210,  1629.245, 1.1952E-01
   247.210,  1629.245, 1.2606E-01
   253.210,  1629.245, 1.5923E-01
   235.210,  1635.245, 1.1118E-01
   241.210,  1635.245, 1.0915E-01
   247.210,  1635.245, 1.1352E-01
   223.210,  1569.245, 2.4058E-01
   229.210,  1569.245, 2.4142E-01
   235.210,  1569.245, 2.3713E-01
   241.210,  1569.245, 2.3507E-01
   217.210,  1575.245, 2.2922E-01
   229.210,  1575.245, 2.1654E-01
   235.210,  1575.245, 2.0940E-01
   247.210,  1575.245, 2.1017E-01
   253.210,  1575.245, 1.8990E-01
   211.210,  1581.245, 2.5802E-01
   217.210,  1581.245, 2.3802E-01
   223.210,  1581.245, 2.1479E-01
   259.210,  1581.245, 1.5420E-01
   205.210,  1587.245, 2.5519E-01
   211.210,  1587.245, 2.5695E-01
   217.210,  1587.245, 2.5609E-01
   211.210,  1593.245, 2.7693E-01
   205.210,  1599.245, 2.3392E-01
   211.210,  1599.245, 2.3345E-01
   205.210,  1605.245, 2.2349E-01
   211.210,  1605.245, 2.3102E-01
   211.210,  1611.245, 2.0844E-01
   163.210,  1695.245, 1.7819E-01
   169.210,  1695.245, 2.1726E-01
   175.210,  1695.245, 2.7318E-01
   157.210,  1701.245, 1.5682E-01
   163.210,  1701.245, 1.8237E-01
   175.210,  1701.245, 3.1958E-01
   181.210,  1701.245, 3.8516E-01
   145.210,  1707.245, 1.2370E-01
   151.210,  1707.245, 1.3765E-01
   157.210,  1707.245, 1.5692E-01
   163.210,  1707.245, 1.8404E-01
   169.210,  1707.245, 2.4406E-01
   175.210,  1707.245, 3.6629E-01
   181.210,  1707.245, 4.5354E-01
   187.210,  1707.245, 3.1695E-01
   193.210,  1707.245, 1.9733E-01
   145.210,  1713.245, 1.2371E-01
   151.210,  1713.245, 1.3845E-01
   157.210,  1713.245, 1.5492E-01
   181.210,  1713.245, 4.9477E-01
   187.210,  1713.245, 3.0223E-01
   193.210,  1713.245, 1.8950E-01
   145.210,  1719.245, 1.2364E-01
   193.210,  1719.245, 2.0668E-01
   199.210,  1719.245, 1.4226E-01
   145.210,  1725.245, 1.2058E-01
   151.210,  1725.245, 1.3413E-01
   187.210,  1725.245, 3.6442E-01
   193.210,  1725.245, 2.3168E-01
   199.210,  1725.245, 1.4953E-01
   145.210,  1731.245, 1.1593E-01
   151.210,  1731.245, 1.2775E-01
   187.210,  1731.245, 3.1117E-01
   193.210,  1731.245, 2.2303E-01
   145.210,  1737.245, 1.0896E-01
   157.210,  1737.245, 1.3067E-01
   163.210,  1737.245, 1.5782E-01
   175.210,  1737.245, 3.6229E-01
   181.210,  1737.245, 3.1505E-01
   193.210,  1737.245, 1.8763E-01
   151.210,  1743.245, 1.0918E-01
   157.210,  1743.245, 1.2273E-01
   163.210,  1743.245, 1.5305E-01
   169.210,  1743.245, 2.4290E-01
   175.210,  1743.245, 3.1027E-01
   181.210,  1743.245, 3.0930E-01
   187.210,  1743.245, 2.2348E-01
   157.210,  1749.245, 1.1732E-01
   163.210,  1749.245, 1.5216E-01
   169.210,  1749.245, 2.1828E-01
   175.210,  1749.245, 2.6409E-01
   181.210,  1749.245, 2.6356E-01
   679.210,   921.245, 1.6015E-01
   685.210,   921.245, 1.5755E-01
   691.210,   921.245, 1.5590E-01
   697.210,   921.245, 1.5752E-01
   703.210,   921.245, 1.5920E-01
   679.210,   927.245, 1.9883E-01
   685.210,   927.245, 2.1039E-01
   697.210,   927.245, 2.4735E-01
   703.210,   927.245, 2.8907E-01
   667.210,   933.245, 2.0848E-01
   673.210,   933.245, 2.1474E-01
   679.210,   933.245, 2.3255E-01
   685.210,   933.245, 2.6141E-01
   703.210,   933.245, 5.6116E-01
   709.210,   933.245, 4.2721E-01
   715.210,   933.245, 2.4209E-01
   667.210,   939.245, 2.1853E-01
   673.210,   939.245, 2.2758E-01
   679.210,   939.245, 2.5149E-01
   709.210,   939.245, 4.0643E-01
   715.210,   939.245, 2.2474E-01
   721.210,   939.245, 1.2633E-01
   667.210,   945.245, 2.1841E-01
