     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         PM           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   355.210,  1593.245, 6.4615E-04
   361.210,  1593.245, 8.5751E-04
   373.210,  1593.245, 1.3056E-03
   379.210,  1593.245, 8.3279E-04
   355.210,  1599.245, 4.0037E-04
   361.210,  1599.245, 3.9723E-04
   367.210,  1599.245, 8.1025E-04
   373.210,  1599.245, 8.8714E-04
   379.210,  1599.245, 7.4866E-04
   181.210,  1755.245, 2.0411E-03
   193.210,  1755.245, 2.1098E-03
   199.210,  1755.245, 1.7187E-03
   169.210,  1761.245, 1.3627E-03
   175.210,  1761.245, 1.8432E-03
   181.210,  1761.245, 2.0152E-03
   187.210,  1761.245, 2.7069E-03
   193.210,  1761.245, 2.4233E-03
   199.210,  1761.245, 2.0491E-03
   205.210,  1761.245, 1.5765E-03
   169.210,  1767.245, 1.1672E-03
   175.210,  1767.245, 1.6301E-03
   181.210,  1767.245, 2.2642E-03
   187.210,  1767.245, 4.4514E-03
   193.210,  1767.245, 4.1156E-03
   199.210,  1767.245, 2.8168E-03
   205.210,  1767.245, 1.6553E-03
   211.210,  1767.245, 1.4319E-03
   163.210,  1773.245, 7.6302E-04
   175.210,  1773.245, 1.6408E-03
   211.210,  1773.245, 1.5090E-03
   217.210,  1773.245, 1.1876E-03
   163.210,  1779.245, 7.6394E-04
   169.210,  1779.245, 1.0202E-03
   205.210,  1779.245, 1.9492E-03
   211.210,  1779.245, 1.5611E-03
   217.210,  1779.245, 1.1819E-03
   163.210,  1785.245, 9.0166E-04
   169.210,  1785.245, 1.2556E-03
   205.210,  1785.245, 1.8797E-03
   211.210,  1785.245, 1.3208E-03
   217.210,  1785.245, 9.1750E-04
   163.210,  1791.245, 1.0661E-03
   175.210,  1791.245, 3.1280E-03
   211.210,  1791.245, 8.6990E-04
   217.210,  1791.245, 7.6175E-04
   163.210,  1797.245, 1.3700E-03
   169.210,  1797.245, 1.7688E-03
   175.210,  1797.245, 2.7726E-03
   181.210,  1797.245, 2.6456E-03
   199.210,  1797.245, 1.4282E-03
   205.210,  1797.245, 1.3009E-03
   211.210,  1797.245, 7.5996E-04
   169.210,  1803.245, 1.5025E-03
   175.210,  1803.245, 1.9282E-03
   181.210,  1803.245, 1.4147E-03
   187.210,  1803.245, 1.1056E-03
   193.210,  1803.245, 8.5550E-04
   199.210,  1803.245, 8.6825E-04
   205.210,  1803.245, 8.8740E-04
   211.210,  1803.245, 8.2452E-04
   175.210,  1809.245, 1.0564E-03
   181.210,  1809.245, 9.0778E-04
   193.210,  1809.245, 6.6032E-04
   199.210,  1809.245, 7.4450E-04
   565.210,  1107.245, 5.2297E-04
   583.210,  1107.245, 1.0969E-04
   601.210,  1107.245, 4.4595E-05
   601.210,  1125.245, 9.1699E-05
   553.210,  1119.245, 3.3809E-03
   559.210,  1119.245, 3.8809E-03
   565.210,  1119.245, 2.8064E-03
   571.210,  1119.245, 1.7020E-03
   553.210,  1125.245, 2.4744E-03
   559.210,  1125.245, 6.3625E-03
   541.210,  1131.245, 1.2121E-03
   547.210,  1131.245, 1.1014E-03
   553.210,  1131.245, 1.7371E-03
   541.210,  1137.245, 9.5638E-04
   547.210,  1137.245, 7.7559E-04
   541.210,  1143.245, 6.0728E-04
   595.210,  1143.245, 9.1614E-04
   541.210,  1149.245, 2.5848E-04
   547.210,  1149.245, 5.0501E-04
   589.210,  1149.245, 1.3191E-03
   595.210,  1149.245, 1.0815E-03
   541.210,  1155.245, 1.8819E-04
   547.210,  1155.245, 3.6587E-04
   553.210,  1155.245, 2.6159E-04
   589.210,  1155.245, 1.6033E-03
   553.210,  1161.245, 1.6747E-04
   559.210,  1161.245, 2.6512E-04
   589.210,  1161.245, 1.7228E-03
   547.210,  1167.245, 1.4424E-04
   553.210,  1167.245, 1.4743E-04
   559.210,  1167.245, 1.9943E-04
   565.210,  1167.245, 2.5259E-04
   571.210,  1167.245, 2.9418E-04
   577.210,  1167.245, 1.1289E-03
   583.210,  1167.245, 2.0756E-03
   559.210,  1173.245, 1.5381E-04
   565.210,  1173.245, 1.5779E-04
   571.210,  1173.245, 1.7627E-04
   553.210,  1119.245, 3.3809E-03
   559.210,  1119.245, 3.8808E-03
   565.210,  1119.245, 2.8064E-03
   571.210,  1119.245, 1.7020E-03
   553.210,  1125.245, 2.4744E-03
   559.210,  1125.245, 6.3624E-03
   565.210,  1125.245, 3.5782E-03
   541.210,  1131.245, 1.2121E-03
   547.210,  1131.245, 1.1015E-03
   553.210,  1131.245, 1.7371E-03
   541.210,  1137.245, 9.5639E-04
   547.210,  1137.245, 7.7559E-04
   541.210,  1143.245, 6.0729E-04
   595.210,  1143.245, 9.1614E-04
   541.210,  1149.245, 2.5849E-04
   547.210,  1149.245, 5.0502E-04
   589.210,  1149.245, 1.3191E-03
   595.210,  1149.245, 1.0815E-03
   541.210,  1155.245, 1.8819E-04
   547.210,  1155.245, 3.6587E-04
   553.210,  1155.245, 2.6159E-04
   589.210,  1155.245, 1.6033E-03
   553.210,  1161.245, 1.6747E-04
   559.210,  1161.245, 2.6512E-04
   589.210,  1161.245, 1.7228E-03
   547.210,  1167.245, 1.4424E-04
   553.210,  1167.245, 1.4743E-04
   559.210,  1167.245, 1.9943E-04
   565.210,  1167.245, 2.5259E-04
   571.210,  1167.245, 2.9419E-04
   577.210,  1167.245, 1.1289E-03
   583.210,  1167.245, 2.0756E-03
   559.210,  1173.245, 1.5381E-04
   565.210,  1173.245, 1.5779E-04
   571.210,  1173.245, 1.7627E-04
   595.210,  1155.245, 1.0512E-03
   595.210,  1161.245, 1.1318E-03
   589.210,  1167.245, 1.6913E-03
   577.210,  1173.245, 5.0306E-04
   583.210,  1173.245, 1.3275E-03
   595.210,  1155.245, 1.0512E-03
   595.210,  1161.245, 1.1318E-03
   589.210,  1167.245, 1.6913E-03
   577.210,  1173.245, 5.0306E-04
   583.210,  1173.245, 1.3275E-03
   271.210,  1623.245, 7.9560E-04
   277.210,  1623.245, 8.2133E-04
   265.210,  1629.245, 7.4092E-04
   271.210,  1629.245, 7.3751E-04
   283.210,  1629.245, 6.2807E-04
   271.210,  1635.245, 8.0834E-04
   277.210,  1635.245, 6.2580E-04
   283.210,  1635.245, 5.4346E-04
   235.210,  1641.245, 3.7423E-04
   241.210,  1641.245, 3.7296E-04
   277.210,  1641.245, 5.2936E-04
   283.210,  1641.245, 4.7234E-04
   289.210,  1641.245, 5.0832E-04
   235.210,  1647.245, 3.2316E-04
   283.210,  1647.245, 4.2080E-04
   289.210,  1647.245, 4.6232E-04
   235.210,  1653.245, 2.8908E-04
   241.210,  1653.245, 2.7469E-04
   277.210,  1653.245, 4.0965E-04
   283.210,  1653.245, 3.9375E-04
   289.210,  1653.245, 4.4476E-04
   271.210,  1659.245, 4.5849E-04
   277.210,  1659.245, 3.8785E-04
   283.210,  1659.245, 3.7154E-04
   265.210,  1665.245, 3.7007E-04
   271.210,  1665.245, 3.9555E-04
   283.210,  1665.245, 3.4019E-04
   271.210,  1671.245, 3.1771E-04
   277.210,  1671.245, 3.1074E-04
   577.210,  1101.245, 1.0066E-04
   583.210,  1101.245, 6.6221E-05
   589.210,  1101.245, 3.2690E-05
   571.210,  1107.245, 3.1685E-04
   577.210,  1107.245, 1.7407E-04
   589.210,  1107.245, 4.1514E-05
   595.210,  1107.245, 3.9391E-05
   559.210,  1113.245, 2.2486E-03
   565.210,  1113.245, 1.4790E-03
   571.210,  1113.245, 7.0250E-04
   577.210,  1113.245, 3.1168E-04
   583.210,  1113.245, 1.4059E-04
   589.210,  1113.245, 8.0957E-05
   595.210,  1113.245, 6.1516E-05
   601.210,  1113.245, 4.9626E-05
   607.210,  1113.245, 7.2796E-05
   595.210,  1119.245, 1.7821E-04
   601.210,  1119.245, 6.4586E-05
   607.210,  1119.245, 1.0451E-04
   607.210,  1125.245, 1.2940E-04
   601.210,  1131.245, 1.5559E-04
   607.210,  1131.245, 1.8666E-04
   613.210,  1131.245, 3.5975E-04
   601.210,  1137.245, 3.4264E-04
   607.210,  1137.245, 3.0803E-04
   607.210,  1143.245, 3.3610E-04
   601.210,  1149.245, 6.4930E-04
   577.210,  1101.245, 1.0065E-04
   583.210,  1101.245, 6.6220E-05
   589.210,  1101.245, 3.2690E-05
   571.210,  1107.245, 3.1684E-04
   577.210,  1107.245, 1.7407E-04
   589.210,  1107.245, 4.1514E-05
   595.210,  1107.245, 3.9391E-05
   559.210,  1113.245, 2.2486E-03
   565.210,  1113.245, 1.4790E-03
   571.210,  1113.245, 7.0249E-04
   577.210,  1113.245, 3.1168E-04
   583.210,  1113.245, 1.4059E-04
   589.210,  1113.245, 8.0956E-05
   595.210,  1113.245, 6.1515E-05
   601.210,  1113.245, 4.9626E-05
   607.210,  1113.245, 7.2796E-05
   595.210,  1119.245, 1.7822E-04
   601.210,  1119.245, 6.4585E-05
   607.210,  1119.245, 1.0451E-04
   607.210,  1125.245, 1.2940E-04
   601.210,  1131.245, 1.5559E-04
   607.210,  1131.245, 1.8666E-04
   613.210,  1131.245, 3.5975E-04
   601.210,  1137.245, 3.4264E-04
   607.210,  1137.245, 3.0802E-04
   607.210,  1143.245, 3.3610E-04
   601.210,  1149.245, 6.4929E-04
   409.210,  1527.245, 2.0499E-03
   415.210,  1527.245, 2.0176E-03
   421.210,  1527.245, 8.2448E-04
   427.210,  1527.245, 6.7336E-04
   433.210,  1527.245, 3.6601E-04
   439.210,  1527.245, 2.8720E-04
   403.210,  1533.245, 3.9359E-03
   409.210,  1533.245, 3.3352E-03
   415.210,  1533.245, 2.8021E-03
   421.210,  1533.245, 1.8847E-03
   427.210,  1533.245, 1.3437E-03
   433.210,  1533.245, 5.7059E-04
   439.210,  1533.245, 3.8352E-04
   445.210,  1533.245, 2.9921E-04
   409.210,  1539.245, 4.1768E-03
   415.210,  1539.245, 5.1924E-03
   445.210,  1539.245, 6.2095E-04
   451.210,  1539.245, 4.4845E-04
   397.210,  1545.245, 2.1653E-03
   403.210,  1545.245, 3.5395E-03
   409.210,  1545.245, 4.8883E-03
   439.210,  1545.245, 1.1887E-03
   445.210,  1545.245, 7.8262E-04
   451.210,  1545.245, 5.6725E-04
   397.210,  1551.245, 1.5787E-03
   403.210,  1551.245, 2.7880E-03
   409.210,  1551.245, 3.2851E-03
   445.210,  1551.245, 1.2471E-03
   451.210,  1551.245, 9.3515E-04
   397.210,  1557.245, 1.6305E-03
   409.210,  1557.245, 2.0787E-03
   445.210,  1557.245, 1.7522E-03
   451.210,  1557.245, 1.3299E-03
   403.210,  1563.245, 2.3221E-03
   409.210,  1563.245, 2.0556E-03
   415.210,  1563.245, 2.0704E-03
   439.210,  1563.245, 2.5387E-03
   445.210,  1563.245, 1.5771E-03
   451.210,  1563.245, 1.1577E-03
   403.210,  1569.245, 2.6136E-03
   409.210,  1569.245, 2.1384E-03
   415.210,  1569.245, 1.8306E-03
   421.210,  1569.245, 1.6078E-03
   427.210,  1569.245, 2.3328E-03
   433.210,  1569.245, 3.9899E-03
   439.210,  1569.245, 2.9981E-03
   445.210,  1569.245, 2.5431E-03
   409.210,  1575.245, 1.8192E-03
   415.210,  1575.245, 1.5307E-03
   427.210,  1575.245, 1.4323E-03
   433.210,  1575.245, 2.4023E-03
   421.210,  1581.245, 1.2849E-03
   427.210,  1581.245, 9.8827E-04
   397.210,  1533.245, 3.0864E-03
   397.210,  1539.245, 3.4642E-03
   397.210,  1563.245, 1.9243E-03
   397.210,  1569.245, 1.7570E-03
   397.210,  1575.245, 1.6055E-03
   463.210,  1557.245, 5.1782E-04
   469.210,  1557.245, 3.0706E-04
   457.210,  1563.245, 1.1727E-03
   463.210,  1563.245, 7.5852E-04
   469.210,  1563.245, 4.3205E-04
   475.210,  1563.245, 3.2359E-04
   481.210,  1563.245, 2.6814E-04
   451.210,  1569.245, 1.7982E-03
   457.210,  1569.245, 1.9466E-03
   463.210,  1569.245, 1.1975E-03
   469.210,  1569.245, 5.8685E-04
   475.210,  1569.245, 4.4131E-04
   481.210,  1569.245, 3.6765E-04
   487.210,  1569.245, 3.3318E-04
   445.210,  1575.245, 4.7559E-03
   451.210,  1575.245, 5.2875E-03
   481.210,  1575.245, 4.6621E-04
   487.210,  1575.245, 4.1045E-04
   439.210,  1581.245, 2.1976E-03
   445.210,  1581.245, 3.5374E-03
   481.210,  1581.245, 5.7796E-04
   487.210,  1581.245, 4.9061E-04
   493.210,  1581.245, 4.3173E-04
   439.210,  1587.245, 1.4624E-03
   445.210,  1587.245, 2.0314E-03
   481.210,  1587.245, 9.2235E-04
   487.210,  1587.245, 6.7418E-04
   493.210,  1587.245, 5.6501E-04
   445.210,  1593.245, 7.1116E-04
   451.210,  1593.245, 5.8207E-04
   481.210,  1593.245, 9.6263E-04
   487.210,  1593.245, 6.4006E-04
   493.210,  1593.245, 4.7928E-04
   439.210,  1599.245, 4.7528E-04
   445.210,  1599.245, 5.2101E-04
   451.210,  1599.245, 3.7863E-04
   457.210,  1599.245, 2.7828E-04
   475.210,  1599.245, 1.3633E-03
   481.210,  1599.245, 6.7758E-04
   487.210,  1599.245, 4.5553E-04
   445.210,  1605.245, 3.8824E-04
   451.210,  1605.245, 3.3502E-04
   457.210,  1605.245, 3.4613E-04
   463.210,  1605.245, 3.7416E-04
   469.210,  1605.245, 6.4958E-04
   475.210,  1605.245, 1.1389E-03
   481.210,  1605.245, 6.4824E-04
   451.210,  1611.245, 3.3049E-04
   463.210,  1611.245, 3.0577E-04
   469.210,  1611.245, 3.1354E-04
   487.210,  1569.245, 3.3318E-04
   487.210,  1575.245, 4.1045E-04
   487.210,  1581.245, 4.9062E-04
   493.210,  1581.245, 4.3173E-04
   487.210,  1587.245, 6.7418E-04
   493.210,  1587.245, 5.6501E-04
   487.210,  1593.245, 6.4007E-04
   487.210,  1599.245, 4.5554E-04
   199.210,  1839.245, 4.2547E-04
   205.210,  1839.245, 5.2806E-04
   211.210,  1839.245, 1.0766E-03
   217.210,  1839.245, 1.1872E-03
   223.210,  1839.245, 1.5135E-03
   229.210,  1839.245, 1.6450E-03
   193.210,  1845.245, 3.5746E-04
   199.210,  1845.245, 3.8410E-04
   211.210,  1845.245, 1.2038E-03
   217.210,  1845.245, 1.5572E-03
   229.210,  1845.245, 2.3371E-03
   235.210,  1845.245, 1.8084E-03
   193.210,  1851.245, 3.4499E-04
   199.210,  1851.245, 3.6082E-04
   205.210,  1851.245, 4.1090E-04
   229.210,  1851.245, 2.9014E-03
   235.210,  1851.245, 2.2331E-03
   241.210,  1851.245, 1.6359E-03
   193.210,  1857.245, 3.0674E-04
   199.210,  1857.245, 3.4636E-04
   235.210,  1857.245, 2.7091E-03
   241.210,  1857.245, 1.9683E-03
   193.210,  1863.245, 2.6697E-04
   199.210,  1863.245, 2.9946E-04
   235.210,  1863.245, 2.7269E-03
   193.210,  1869.245, 2.5142E-04
   199.210,  1869.245, 2.6132E-04
   235.210,  1869.245, 2.2860E-03
   241.210,  1869.245, 1.5716E-03
   193.210,  1875.245, 2.2869E-04
   199.210,  1875.245, 2.5454E-04
   205.210,  1875.245, 2.7152E-04
   229.210,  1875.245, 2.2417E-03
   235.210,  1875.245, 1.6983E-03
   241.210,  1875.245, 1.2343E-03
   193.210,  1881.245, 2.1882E-04
   199.210,  1881.245, 2.3451E-04
   211.210,  1881.245, 3.3546E-04
   217.210,  1881.245, 3.0943E-03
   229.210,  1881.245, 1.8625E-03
   235.210,  1881.245, 1.5110E-03
   199.210,  1887.245, 2.5576E-04
   205.210,  1887.245, 2.8590E-04
   211.210,  1887.245, 3.7402E-04
   217.210,  1887.245, 1.3021E-03
   223.210,  1887.245, 1.8587E-03
   229.210,  1887.245, 1.5803E-03
   217.210,  1893.245, 2.0869E-03
   385.210,   747.245, 4.7649E-05
   367.210,   765.245, 1.2662E-04
   403.210,   765.245, 5.9728E-05
   385.210,   801.245, 1.0838E-04
   373.210,   747.245, 3.4898E-05
   379.210,   747.245, 3.5005E-05
   391.210,   747.245, 7.3491E-05
   397.210,   747.245, 7.0055E-05
   361.210,   753.245, 5.4629E-05
   367.210,   753.245, 5.2857E-05
   373.210,   753.245, 4.0720E-05
   379.210,   753.245, 3.2364E-05
   385.210,   753.245, 4.8497E-05
   391.210,   753.245, 5.9887E-05
   397.210,   753.245, 3.0446E-05
   403.210,   753.245, 3.0270E-05
   361.210,   759.245, 6.6058E-05
   367.210,   759.245, 8.5170E-05
   373.210,   759.245, 9.8120E-05
   391.210,   759.245, 4.4472E-05
   397.210,   759.245, 4.0068E-05
   403.210,   759.245, 3.5430E-05
   409.210,   759.245, 3.5192E-05
   355.210,   765.245, 3.4592E-05
   361.210,   765.245, 6.3355E-05
   397.210,   765.245, 8.4546E-05
   409.210,   765.245, 4.1827E-05
   355.210,   771.245, 2.7863E-05
   361.210,   771.245, 4.4054E-05
   367.210,   771.245, 8.7581E-05
   403.210,   771.245, 9.7108E-05
   409.210,   771.245, 5.5015E-05
   355.210,   777.245, 2.2951E-05
   361.210,   777.245, 3.0752E-05
   367.210,   777.245, 6.7209E-05
   397.210,   777.245, 1.9222E-04
   403.210,   777.245, 1.2130E-04
   409.210,   777.245, 7.6134E-05
   355.210,   783.245, 1.7273E-05
   361.210,   783.245, 3.9089E-05
   397.210,   783.245, 1.4485E-04
   409.210,   783.245, 6.0206E-05
   361.210,   789.245, 2.7766E-05
   367.210,   789.245, 3.7796E-05
   373.210,   789.245, 1.0954E-04
   379.210,   789.245, 1.0387E-04
   385.210,   789.245, 2.7688E-04
   391.210,   789.245, 1.6450E-04
   397.210,   789.245, 9.4901E-05
   403.210,   789.245, 7.9291E-05
   367.210,   795.245, 3.1436E-05
   373.210,   795.245, 7.4578E-05
   379.210,   795.245, 8.0837E-05
   385.210,   795.245, 1.5859E-04
   391.210,   795.245, 1.1920E-04
   397.210,   795.245, 8.3742E-05
   379.210,   801.245, 6.6890E-05
   727.210,   639.245, 4.2038E-03
   799.210,   711.245, 6.6738E-05
   511.210,  1251.245, 1.6270E-04
   475.210,  1575.245, 6.0086E-04
   763.210,   765.245, 4.3075E-04
   781.210,   765.245, 3.2244E-04
   781.210,   783.245, 9.2571E-04
   619.210,   891.245, 4.4375E-03
   583.210,  1143.245, 1.7304E-03
   565.210,  1161.245, 3.7289E-04
   628.210,   900.245, 5.1723E-03
   619.210,   909.245, 9.8467E-04
   628.210,   909.245, 7.3102E-03
   637.210,   909.245, 1.8032E-03
   619.210,   918.245, 5.1641E-04
   628.210,   918.245, 1.1769E-03
   691.210,   936.245, 2.0226E-03
   700.210,   936.245, 5.4410E-03
   682.210,   945.245, 8.4212E-04
   700.210,   945.245, 5.2175E-03
   682.210,   954.245, 1.8777E-03
   691.210,   954.245, 5.2898E-03
   700.210,   954.245, 2.9535E-03
   682.210,   963.245, 3.4880E-03
   682.210,   972.245, 2.7691E-03
   691.210,   981.245, 2.2007E-03
   700.210,   981.245, 1.1990E-03
   682.210,   942.245, 9.2215E-04
   685.210,   942.245, 9.7769E-04
   688.210,   942.245, 1.2556E-03
   691.210,   942.245, 3.0426E-03
   694.210,   942.245, 9.7453E-03
   697.210,   942.245, 1.3166E-02
   700.210,   942.245, 7.0678E-03
   703.210,   942.245, 4.8845E-03
   706.210,   942.245, 3.3813E-03
   679.210,   945.245, 7.0527E-04
   685.210,   945.245, 1.1112E-03
   688.210,   945.245, 2.0686E-03
   703.210,   945.245, 3.7183E-03
   706.210,   945.245, 2.6896E-03
   679.210,   948.245, 9.4687E-04
   682.210,   948.245, 1.2858E-03
   685.210,   948.245, 1.6681E-03
   700.210,   948.245, 4.9125E-03
   703.210,   948.245, 3.5729E-03
   706.210,   948.245, 2.5777E-03
   679.210,   951.245, 1.3519E-03
   682.210,   951.245, 1.5847E-03
   685.210,   951.245, 2.2664E-03
   688.210,   951.245, 1.1827E-02
   697.210,   951.245, 5.6002E-03
   700.210,   951.245, 3.5498E-03
   703.210,   951.245, 2.4560E-03
   706.210,   951.245, 1.9111E-03
   685.210,   954.245, 4.4445E-03
   688.210,   954.245, 9.5782E-03
   694.210,   954.245, 4.9948E-03
   697.210,   954.245, 4.2602E-03
   703.210,   954.245, 2.0173E-03
   706.210,   954.245, 1.5257E-03
   682.210,   957.245, 2.3892E-03
   685.210,   957.245, 5.2500E-03
   688.210,   957.245, 5.6459E-03
   691.210,   957.245, 4.3640E-03
   694.210,   957.245, 4.2651E-03
   697.210,   957.245, 3.9215E-03
   700.210,   957.245, 2.4228E-03
   703.210,   957.245, 1.7971E-03
   685.210,   960.245, 4.4107E-03
   688.210,   960.245, 4.4025E-03
   700.210,   960.245, 2.4427E-03
   703.210,   960.245, 1.6204E-03
   706.210,   960.245, 1.1854E-03
   685.210,   963.245, 3.9754E-03
   703.210,   963.245, 1.6144E-03
   706.210,   963.245, 1.1224E-03
   682.210,   966.245, 3.5510E-03
   706.210,   966.245, 1.0162E-03
   682.210,   969.245, 3.2489E-03
   706.210,   969.245, 8.8428E-04
   709.210,   969.245, 6.3768E-04
   706.210,   972.245, 7.9931E-04
   682.210,   975.245, 2.4038E-03
   685.210,   975.245, 2.5152E-03
   703.210,   975.245, 1.1814E-03
   706.210,   975.245, 7.7206E-04
   685.210,   978.245, 2.1704E-03
   688.210,   978.245, 2.1253E-03
   700.210,   978.245, 1.5269E-03
   703.210,   978.245, 9.5391E-04
   706.210,   978.245, 6.5273E-04
   685.210,   981.245, 1.8121E-03
   688.210,   981.245, 1.7520E-03
   694.210,   981.245, 3.1201E-03
   697.210,   981.245, 1.4518E-03
   703.210,   981.245, 7.2881E-04
   694.210,   984.245, 2.1369E-03
   691.210,   963.245, 3.3688E-03
   700.210,   963.245, 2.7140E-03
   700.210,   972.245, 2.3120E-03
   691.210,   960.245, 3.5186E-03
   694.210,   960.245, 4.7274E-03
   697.210,   960.245, 3.2162E-03
   688.210,   963.245, 3.6165E-03
   694.210,   963.245, 4.3546E-03
   697.210,   963.245, 3.2298E-03
   685.210,   966.245, 3.6664E-03
   688.210,   966.245, 3.5699E-03
   700.210,   966.245, 2.6481E-03
   703.210,   966.245, 1.6551E-03
   685.210,   969.245, 3.2462E-03
   688.210,   969.245, 2.9218E-03
   700.210,   969.245, 2.2912E-03
   703.210,   969.245, 1.4331E-03
   685.210,   972.245, 2.8234E-03
   688.210,   972.245, 2.5222E-03
   703.210,   972.245, 1.3538E-03
   688.210,   975.245, 2.3562E-03
   691.210,   975.245, 2.5712E-03
   694.210,   975.245, 6.1399E-03
   697.210,   975.245, 2.4806E-03
   700.210,   975.245, 1.9623E-03
   691.210,   978.245, 2.5495E-03
   694.210,   978.245, 4.5585E-03
   697.210,   978.245, 1.8232E-03
   475.210,  1575.245, 6.0085E-04
   421.210,  1539.245, 4.9398E-03
   367.210,  1557.245, 4.8635E-03
   385.210,  1557.245, 2.1742E-03
   421.210,  1557.245, 5.2739E-03
   439.210,  1557.245, 3.6463E-03
   457.210,  1575.245, 3.7309E-03
   457.210,  1593.245, 4.8841E-04
   475.210,  1593.245, 1.3342E-03
   187.210,  1773.245, 6.1850E-03
   187.210,  1791.245, 8.3784E-03
   205.210,  1863.245, 3.4479E-04
   223.210,  1863.245, 5.7928E-03
   421.210,  1539.245, 4.9397E-03
   367.210,  1557.245, 4.8635E-03
   385.210,  1557.245, 2.1741E-03
   421.210,  1557.245, 5.2739E-03
   439.210,  1557.245, 3.6464E-03
   457.210,  1575.245, 3.7308E-03
   457.210,  1593.245, 4.8842E-04
   475.210,  1593.245, 1.3342E-03
   187.210,  1773.245, 6.1849E-03
   187.210,  1791.245, 8.3788E-03
   205.210,  1863.245, 3.4479E-04
   223.210,  1863.245, 5.7929E-03
   223.210,  1593.245, 7.7050E-03
   241.210,  1593.245, 1.0790E-03
   223.210,  1602.245, 2.8338E-03
   232.210,  1602.245, 5.0400E-03
   250.210,  1602.245, 4.5289E-03
   232.210,  1611.245, 2.7744E-03
   250.210,  1611.245, 2.8052E-03
   241.210,  1620.245, 1.0955E-03
   250.210,  1638.245, 5.8271E-04
   259.210,  1638.245, 8.8931E-04
   268.210,  1638.245, 7.9324E-04
   250.210,  1647.245, 4.7240E-04
   268.210,  1647.245, 4.7198E-04
   250.210,  1656.245, 3.0137E-04
   259.210,  1656.245, 4.1823E-04
   268.210,  1656.245, 5.4466E-04
   169.210,  1710.245, 4.5451E-03
   160.210,  1719.245, 1.0183E-03
   178.210,  1719.245, 8.8800E-03
   160.210,  1728.245, 1.5048E-03
   169.210,  1728.245, 5.3797E-02
   178.210,  1728.245, 8.6059E-03
   169.210,  1737.245, 5.6498E-03
   196.210,  1773.245, 2.8619E-03
   223.210,  1593.245, 7.7049E-03
   241.210,  1593.245, 1.0789E-03
   223.210,  1602.245, 2.8337E-03
   232.210,  1602.245, 5.0401E-03
   250.210,  1602.245, 4.5288E-03
   232.210,  1611.245, 2.7745E-03
   250.210,  1611.245, 2.8052E-03
   241.210,  1620.245, 1.0955E-03
   250.210,  1638.245, 5.8272E-04
   259.210,  1638.245, 8.8932E-04
   268.210,  1638.245, 7.9324E-04
   250.210,  1647.245, 4.7240E-04
   268.210,  1647.245, 4.7198E-04
   250.210,  1656.245, 3.0137E-04
   259.210,  1656.245, 4.1823E-04
   268.210,  1656.245, 5.4466E-04
   169.210,  1710.245, 4.5450E-03
   160.210,  1719.245, 1.0183E-03
   178.210,  1719.245, 8.8800E-03
   160.210,  1728.245, 1.5049E-03
   169.210,  1728.245, 5.3800E-02
   178.210,  1728.245, 8.6057E-03
   169.210,  1737.245, 5.6498E-03
   196.210,  1773.245, 2.8619E-03
   241.210,  1674.245, 8.0547E-04
   250.210,  1674.245, 3.8833E-04
   232.210,  1683.245, 9.5664E-04
   232.210,  1692.245, 5.3204E-04
   253.210,  1659.245, 2.9584E-04
   256.210,  1659.245, 3.2239E-04
   256.210,  1662.245, 3.0328E-04
   259.210,  1662.245, 2.9867E-04
   241.210,  1671.245, 4.9944E-04
   244.210,  1671.245, 4.2025E-04
   235.210,  1674.245, 8.1706E-04
   238.210,  1674.245, 8.2663E-04
   241.210,  1674.245, 8.0546E-04
   244.210,  1674.245, 5.5640E-04
   247.210,  1674.245, 5.6738E-04
   250.210,  1674.245, 3.8833E-04
   232.210,  1677.245, 9.6946E-04
   235.210,  1677.245, 1.2530E-03
   250.210,  1677.245, 5.2055E-04
   253.210,  1677.245, 4.0336E-04
   232.210,  1680.245, 8.1012E-04
   253.210,  1680.245, 4.9277E-04
   256.210,  1680.245, 4.9217E-04
   229.210,  1683.245, 1.2118E-03
   232.210,  1683.245, 9.5662E-04
   253.210,  1683.245, 5.4064E-04
   256.210,  1683.245, 5.1578E-04
   229.210,  1686.245, 1.2699E-03
   232.210,  1686.245, 1.2709E-03
   256.210,  1686.245, 4.6534E-04
   229.210,  1689.245, 9.9861E-04
   232.210,  1689.245, 8.6765E-04
   253.210,  1689.245, 4.8500E-04
   256.210,  1689.245, 4.3682E-04
   232.210,  1692.245, 5.3205E-04
   235.210,  1692.245, 5.7442E-04
   253.210,  1692.245, 5.1940E-04
   256.210,  1692.245, 4.2930E-04
   232.210,  1695.245, 4.3388E-04
   235.210,  1695.245, 4.6930E-04
   238.210,  1695.245, 5.7976E-04
   247.210,  1695.245, 2.0357E-03
   250.210,  1695.245, 9.1761E-04
   253.210,  1695.245, 6.2767E-04
   235.210,  1698.245, 4.4872E-04
   238.210,  1698.245, 5.2713E-04
   241.210,  1698.245, 5.8255E-04
   244.210,  1698.245, 9.8114E-04
   247.210,  1698.245, 1.3883E-03
   250.210,  1698.245, 9.9461E-04
   250.210,  1683.245, 7.3228E-04
   241.210,  1692.245, 1.5710E-03
   250.210,  1692.245, 7.3707E-04
   238.210,  1677.245, 1.4654E-03
