     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         TPM10         1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   259.210,  1587.245, 1.4191E-01
   217.210,  1593.245, 3.0437E-01
   253.210,  1593.245, 1.3110E-01
   265.210,  1593.245, 1.2646E-01
   217.210,  1599.245, 2.3106E-01
   259.210,  1599.245, 1.3142E-01
   265.210,  1599.245, 1.2662E-01
   217.210,  1605.245, 2.3643E-01
   259.210,  1605.245, 1.5267E-01
   265.210,  1605.245, 1.3773E-01
   271.210,  1605.245, 1.2327E-01
   217.210,  1611.245, 2.1288E-01
   265.210,  1611.245, 1.4358E-01
   271.210,  1611.245, 1.3086E-01
   217.210,  1617.245, 1.7751E-01
   223.210,  1617.245, 1.8761E-01
   229.210,  1617.245, 1.7401E-01
   253.210,  1617.245, 1.9242E-01
   259.210,  1617.245, 1.6339E-01
   265.210,  1617.245, 1.5045E-01
   217.210,  1623.245, 1.7606E-01
   223.210,  1623.245, 1.8144E-01
   229.210,  1623.245, 1.5433E-01
   235.210,  1623.245, 1.3491E-01
   241.210,  1623.245, 1.2664E-01
   247.210,  1623.245, 1.5027E-01
   253.210,  1623.245, 1.8868E-01
   259.210,  1623.245, 1.6988E-01
   265.210,  1623.245, 1.5195E-01
   229.210,  1629.245, 1.3943E-01
   235.210,  1629.245, 1.2172E-01
   247.210,  1629.245, 1.2820E-01
   253.210,  1629.245, 1.6256E-01
   235.210,  1635.245, 1.1297E-01
   241.210,  1635.245, 1.1074E-01
   247.210,  1635.245, 1.1592E-01
   223.210,  1569.245, 2.4436E-01
   229.210,  1569.245, 2.4533E-01
   235.210,  1569.245, 2.4081E-01
   241.210,  1569.245, 2.3873E-01
   217.210,  1575.245, 2.3418E-01
   229.210,  1575.245, 2.1973E-01
   235.210,  1575.245, 2.1204E-01
   247.210,  1575.245, 2.1347E-01
   253.210,  1575.245, 1.9235E-01
   211.210,  1581.245, 2.6979E-01
   217.210,  1581.245, 2.4930E-01
   223.210,  1581.245, 2.2114E-01
   259.210,  1581.245, 1.5590E-01
   205.210,  1587.245, 2.6549E-01
   211.210,  1587.245, 2.6886E-01
   217.210,  1587.245, 2.7053E-01
   211.210,  1593.245, 2.9560E-01
   205.210,  1599.245, 2.3992E-01
   211.210,  1599.245, 2.3923E-01
   205.210,  1605.245, 2.2643E-01
   211.210,  1605.245, 2.3375E-01
   211.210,  1611.245, 2.1077E-01
   163.210,  1695.245, 1.8484E-01
   169.210,  1695.245, 2.2622E-01
   175.210,  1695.245, 2.8376E-01
   157.210,  1701.245, 1.6180E-01
   163.210,  1701.245, 1.8948E-01
   175.210,  1701.245, 3.3725E-01
   181.210,  1701.245, 4.0455E-01
   145.210,  1707.245, 1.2641E-01
   151.210,  1707.245, 1.4144E-01
   157.210,  1707.245, 1.6178E-01
   163.210,  1707.245, 1.9109E-01
   169.210,  1707.245, 2.6058E-01
   175.210,  1707.245, 3.9639E-01
   181.210,  1707.245, 4.7855E-01
   187.210,  1707.245, 3.2552E-01
   193.210,  1707.245, 2.0017E-01
   145.210,  1713.245, 1.2684E-01
   151.210,  1713.245, 1.4269E-01
   157.210,  1713.245, 1.5946E-01
   181.210,  1713.245, 5.2352E-01
   187.210,  1713.245, 3.1037E-01
   193.210,  1713.245, 1.9215E-01
   145.210,  1719.245, 1.2777E-01
   193.210,  1719.245, 2.0974E-01
   199.210,  1719.245, 1.4351E-01
   145.210,  1725.245, 1.2448E-01
   151.210,  1725.245, 1.3935E-01
   187.210,  1725.245, 3.7503E-01
   193.210,  1725.245, 2.3554E-01
   199.210,  1725.245, 1.5099E-01
   145.210,  1731.245, 1.1920E-01
   151.210,  1731.245, 1.3171E-01
   187.210,  1731.245, 3.1999E-01
   193.210,  1731.245, 2.2661E-01
   145.210,  1737.245, 1.1139E-01
   157.210,  1737.245, 1.3363E-01
   163.210,  1737.245, 1.6233E-01
   175.210,  1737.245, 3.8487E-01
   181.210,  1737.245, 3.2650E-01
   193.210,  1737.245, 1.9061E-01
   151.210,  1743.245, 1.1125E-01
   157.210,  1743.245, 1.2548E-01
   163.210,  1743.245, 1.5873E-01
   169.210,  1743.245, 2.5760E-01
   175.210,  1743.245, 3.2779E-01
   181.210,  1743.245, 3.2154E-01
   187.210,  1743.245, 2.2891E-01
   157.210,  1749.245, 1.1967E-01
   163.210,  1749.245, 1.5735E-01
   169.210,  1749.245, 2.2827E-01
   175.210,  1749.245, 2.7556E-01
   181.210,  1749.245, 2.7225E-01
   679.210,   921.245, 1.6314E-01
   685.210,   921.245, 1.6040E-01
   691.210,   921.245, 1.5894E-01
   697.210,   921.245, 1.6067E-01
   703.210,   921.245, 1.6262E-01
   679.210,   927.245, 2.0362E-01
   685.210,   927.245, 2.1554E-01
   697.210,   927.245, 2.5492E-01
   703.210,   927.245, 2.9830E-01
   667.210,   933.245, 2.1553E-01
   673.210,   933.245, 2.2136E-01
   679.210,   933.245, 2.3978E-01
   685.210,   933.245, 2.7117E-01
   703.210,   933.245, 5.8872E-01
   709.210,   933.245, 4.4332E-01
   715.210,   933.245, 2.4879E-01
   667.210,   939.245, 2.2685E-01
   673.210,   939.245, 2.3586E-01
   679.210,   939.245, 2.6110E-01
   709.210,   939.245, 4.2295E-01
   715.210,   939.245, 2.3050E-01
   721.210,   939.245, 1.2874E-01
   667.210,   945.245, 2.2646E-01
   715.210,   945.245, 2.0834E-01
   721.210,   945.245, 1.2072E-01
   667.210,   951.245, 2.2810E-01
   721.210,   951.245, 1.1270E-01
   355.210,  1509.245, 4.8743E-02
   361.210,  1509.245, 3.5980E-02
   367.210,  1509.245, 3.5656E-02
   373.210,  1509.245, 2.3271E-02
   349.210,  1515.245, 1.7869E-01
   355.210,  1515.245, 7.7339E-02
   361.210,  1515.245, 4.4073E-02
   367.210,  1515.245, 4.2423E-02
   373.210,  1515.245, 3.2330E-02
   379.210,  1515.245, 2.9027E-02
   385.210,  1515.245, 2.9001E-02
   343.210,  1521.245, 1.4850E-01
   355.210,  1521.245, 1.4693E-01
   361.210,  1521.245, 5.2846E-02
   373.210,  1521.245, 4.0637E-02
   379.210,  1521.245, 3.7561E-02
   337.210,  1527.245, 1.3919E-01
   343.210,  1527.245, 1.1419E-01
   349.210,  1527.245, 1.1589E-01
   379.210,  1527.245, 5.0323E-02
   385.210,  1527.245, 6.1838E-02
   391.210,  1527.245, 7.5619E-02
   337.210,  1533.245, 1.8713E-01
   343.210,  1533.245, 1.2259E-01
   349.210,  1533.245, 8.9496E-02
   385.210,  1533.245, 1.0819E-01
   391.210,  1533.245, 1.2354E-01
   337.210,  1539.245, 2.5675E-01
   343.210,  1539.245, 2.0352E-01
   391.210,  1539.245, 1.8949E-01
   337.210,  1545.245, 3.1874E-01
   343.210,  1545.245, 3.3139E-01
   349.210,  1545.245, 2.3236E-01
   391.210,  1545.245, 2.1405E-01
   343.210,  1551.245, 3.4643E-01
   349.210,  1551.245, 3.0648E-01
   355.210,  1551.245, 2.3441E-01
   343.210,  1557.245, 3.1739E-01
   355.210,  1557.245, 3.0959E-01
   361.210,  1557.245, 1.9729E-01
   547.210,  1125.245, 2.4542E-01
   493.210,  1215.245, 3.8651E-02
   511.210,  1215.245, 1.2376E-02
   493.210,  1233.245, 4.5197E-02
   493.210,  1251.245, 1.6658E-02
   445.210,  1161.245, 4.1223E-02
   451.210,  1161.245, 2.5840E-02
   463.210,  1161.245, 1.6930E-02
   469.210,  1161.245, 1.4356E-02
   433.210,  1167.245, 8.6272E-02
   439.210,  1167.245, 1.1475E-01
   445.210,  1167.245, 7.5078E-02
   451.210,  1167.245, 3.5504E-02
   457.210,  1167.245, 2.6396E-02
   463.210,  1167.245, 1.9630E-02
   469.210,  1167.245, 1.5438E-02
   475.210,  1167.245, 1.2921E-02
   433.210,  1173.245, 5.5780E-02
   439.210,  1173.245, 9.4001E-02
   445.210,  1173.245, 1.2823E-01
   469.210,  1173.245, 1.6038E-02
   475.210,  1173.245, 1.3661E-02
   481.210,  1173.245, 1.2392E-02
   427.210,  1179.245, 3.0249E-02
   433.210,  1179.245, 3.9912E-02
   475.210,  1179.245, 1.5376E-02
   481.210,  1179.245, 1.3172E-02
   427.210,  1185.245, 2.3640E-02
   433.210,  1185.245, 2.9943E-02
   439.210,  1185.245, 3.8425E-02
   475.210,  1185.245, 1.8098E-02
   481.210,  1185.245, 1.4510E-02
   427.210,  1191.245, 1.9263E-02
   433.210,  1191.245, 2.3443E-02
   439.210,  1191.245, 2.9008E-02
   475.210,  1191.245, 2.4619E-02
   481.210,  1191.245, 1.7445E-02
   433.210,  1197.245, 1.9435E-02
   445.210,  1197.245, 3.0373E-02
   469.210,  1197.245, 8.7169E-02
   475.210,  1197.245, 4.2429E-02
   481.210,  1197.245, 2.6677E-02
   433.210,  1203.245, 1.6241E-02
   439.210,  1203.245, 1.9576E-02
   445.210,  1203.245, 2.5551E-02
   451.210,  1203.245, 3.4055E-02
   457.210,  1203.245, 4.3777E-02
   463.210,  1203.245, 5.4077E-02
   469.210,  1203.245, 8.1352E-02
   475.210,  1203.245, 7.4118E-02
   439.210,  1209.245, 1.6225E-02
   445.210,  1209.245, 2.1231E-02
   451.210,  1209.245, 2.8121E-02
   457.210,  1209.245, 3.5584E-02
   463.210,  1209.245, 4.1280E-02
   469.210,  1209.245, 5.1698E-02
   445.210,  1161.245, 4.1223E-02
   451.210,  1161.245, 2.5840E-02
   463.210,  1161.245, 1.6930E-02
   469.210,  1161.245, 1.4356E-02
   433.210,  1167.245, 8.6273E-02
   439.210,  1167.245, 1.1475E-01
   445.210,  1167.245, 7.5077E-02
   451.210,  1167.245, 3.5503E-02
   457.210,  1167.245, 2.6396E-02
   463.210,  1167.245, 1.9629E-02
   469.210,  1167.245, 1.5438E-02
   475.210,  1167.245, 1.2921E-02
   433.210,  1173.245, 5.5780E-02
   439.210,  1173.245, 9.4001E-02
   445.210,  1173.245, 1.2823E-01
   469.210,  1173.245, 1.6038E-02
   475.210,  1173.245, 1.3661E-02
   481.210,  1173.245, 1.2392E-02
   427.210,  1179.245, 3.0250E-02
   433.210,  1179.245, 3.9912E-02
   481.210,  1179.245, 1.3172E-02
   427.210,  1185.245, 2.3641E-02
   433.210,  1185.245, 2.9943E-02
   439.210,  1185.245, 3.8425E-02
   475.210,  1185.245, 1.8098E-02
   481.210,  1185.245, 1.4510E-02
   427.210,  1191.245, 1.9264E-02
   433.210,  1191.245, 2.3443E-02
   439.210,  1191.245, 2.9008E-02
   475.210,  1191.245, 2.4619E-02
   481.210,  1191.245, 1.7445E-02
   433.210,  1197.245, 1.9435E-02
   445.210,  1197.245, 3.0373E-02
   469.210,  1197.245, 8.7168E-02
   481.210,  1197.245, 2.6676E-02
   433.210,  1203.245, 1.6241E-02
   439.210,  1203.245, 1.9577E-02
   445.210,  1203.245, 2.5551E-02
   451.210,  1203.245, 3.4055E-02
   457.210,  1203.245, 4.3777E-02
   463.210,  1203.245, 5.4078E-02
   469.210,  1203.245, 8.1353E-02
   475.210,  1203.245, 7.4117E-02
   439.210,  1209.245, 1.6225E-02
   445.210,  1209.245, 2.1231E-02
   451.210,  1209.245, 2.8121E-02
   457.210,  1209.245, 3.5584E-02
   463.210,  1209.245, 4.1280E-02
   469.210,  1209.245, 5.1698E-02
   343.210,  1563.245, 2.3143E-01
   349.210,  1563.245, 3.1266E-01
   391.210,  1563.245, 2.5702E-01
   337.210,  1569.245, 2.0114E-01
   343.210,  1569.245, 2.0459E-01
   349.210,  1569.245, 2.1404E-01
   385.210,  1569.245, 3.0897E-01
   391.210,  1569.245, 2.8268E-01
   337.210,  1575.245, 1.6690E-01
   343.210,  1575.245, 1.6083E-01
   391.210,  1575.245, 2.6545E-01
   337.210,  1581.245, 1.4320E-01
   343.210,  1581.245, 1.3249E-01
   349.210,  1581.245, 1.2658E-01
   379.210,  1581.245, 2.4173E-01
   385.210,  1581.245, 2.6564E-01
   391.210,  1581.245, 2.5563E-01
   343.210,  1587.245, 1.0498E-01
   349.210,  1587.245, 1.0679E-01
   355.210,  1587.245, 1.0450E-01
   373.210,  1587.245, 2.1963E-01
   379.210,  1587.245, 2.1724E-01
   385.210,  1587.245, 2.2115E-01
   391.210,  1587.245, 2.3702E-01
   343.210,  1593.245, 9.3539E-02
   355.210,  1593.245, 9.4353E-02
   361.210,  1593.245, 1.0859E-01
   373.210,  1593.245, 1.8374E-01
   379.210,  1593.245, 2.0313E-01
   355.210,  1599.245, 8.4193E-02
   361.210,  1599.245, 9.8514E-02
   367.210,  1599.245, 1.0999E-01
   373.210,  1599.245, 1.4721E-01
   379.210,  1599.245, 2.0053E-01
   181.210,  1755.245, 2.2222E-01
   193.210,  1755.245, 2.0150E-01
   199.210,  1755.245, 1.8641E-01
   169.210,  1761.245, 1.7784E-01
   175.210,  1761.245, 2.1751E-01
   181.210,  1761.245, 2.1683E-01
   187.210,  1761.245, 2.3527E-01
   193.210,  1761.245, 2.1196E-01
   199.210,  1761.245, 1.9475E-01
   205.210,  1761.245, 1.8939E-01
   169.210,  1767.245, 1.6411E-01
   175.210,  1767.245, 1.8931E-01
   181.210,  1767.245, 2.1187E-01
   187.210,  1767.245, 2.4341E-01
   193.210,  1767.245, 2.3549E-01
   199.210,  1767.245, 2.0745E-01
   205.210,  1767.245, 1.9182E-01
   211.210,  1767.245, 1.6848E-01
   163.210,  1773.245, 1.4235E-01
   175.210,  1773.245, 1.7382E-01
   211.210,  1773.245, 1.6492E-01
   217.210,  1773.245, 1.4973E-01
   163.210,  1779.245, 1.4096E-01
   169.210,  1779.245, 1.5239E-01
   205.210,  1779.245, 1.6673E-01
   211.210,  1779.245, 1.5550E-01
   217.210,  1779.245, 1.4526E-01
   163.210,  1785.245, 1.4337E-01
   169.210,  1785.245, 1.5613E-01
   205.210,  1785.245, 1.5640E-01
   211.210,  1785.245, 1.5332E-01
   217.210,  1785.245, 1.5099E-01
   163.210,  1791.245, 1.4962E-01
   175.210,  1791.245, 1.8848E-01
   211.210,  1791.245, 1.5516E-01
   217.210,  1791.245, 1.5168E-01
   163.210,  1797.245, 1.6830E-01
   169.210,  1797.245, 1.8097E-01
   175.210,  1797.245, 2.1449E-01
   181.210,  1797.245, 2.5416E-01
   199.210,  1797.245, 1.6710E-01
   205.210,  1797.245, 1.5028E-01
   211.210,  1797.245, 1.4094E-01
   169.210,  1803.245, 1.9071E-01
   175.210,  1803.245, 2.3227E-01
   181.210,  1803.245, 2.2198E-01
   187.210,  1803.245, 1.8062E-01
   193.210,  1803.245, 1.5216E-01
   199.210,  1803.245, 1.4508E-01
   205.210,  1803.245, 1.4667E-01
   211.210,  1803.245, 1.3837E-01
   175.210,  1809.245, 2.1467E-01
   181.210,  1809.245, 2.0021E-01
   193.210,  1809.245, 1.4034E-01
   199.210,  1809.245, 1.2997E-01
   565.210,  1107.245, 5.9993E-02
   583.210,  1107.245, 2.2416E-02
   601.210,  1107.245, 1.0532E-02
   601.210,  1125.245, 2.7255E-02
   553.210,  1119.245, 3.8321E-01
   559.210,  1119.245, 3.1496E-01
   565.210,  1119.245, 1.8674E-01
   571.210,  1119.245, 9.1050E-02
   553.210,  1125.245, 3.6511E-01
   559.210,  1125.245, 4.4753E-01
   541.210,  1131.245, 1.2114E-01
   547.210,  1131.245, 1.7313E-01
   553.210,  1131.245, 2.6234E-01
   541.210,  1137.245, 8.9075E-02
   547.210,  1137.245, 1.2600E-01
   541.210,  1143.245, 7.0471E-02
   595.210,  1143.245, 1.4633E-01
   541.210,  1149.245, 5.8742E-02
   547.210,  1149.245, 6.6929E-02
   589.210,  1149.245, 1.1048E-01
   595.210,  1149.245, 1.4122E-01
   541.210,  1155.245, 5.0983E-02
   547.210,  1155.245, 5.6340E-02
   553.210,  1155.245, 6.1315E-02
   589.210,  1155.245, 1.3426E-01
   553.210,  1161.245, 5.1294E-02
   559.210,  1161.245, 5.9470E-02
   589.210,  1161.245, 1.8066E-01
   547.210,  1167.245, 4.5048E-02
   553.210,  1167.245, 4.4285E-02
   559.210,  1167.245, 5.0442E-02
   565.210,  1167.245, 6.4761E-02
   571.210,  1167.245, 9.4906E-02
   577.210,  1167.245, 1.9773E-01
   583.210,  1167.245, 3.0769E-01
   559.210,  1173.245, 4.3916E-02
   565.210,  1173.245, 5.3119E-02
   571.210,  1173.245, 7.2935E-02
   553.210,  1119.245, 3.8321E-01
   559.210,  1119.245, 3.1496E-01
   565.210,  1119.245, 1.8674E-01
   571.210,  1119.245, 9.1049E-02
   553.210,  1125.245, 3.6511E-01
   559.210,  1125.245, 4.4753E-01
   565.210,  1125.245, 2.7762E-01
   541.210,  1131.245, 1.2114E-01
   547.210,  1131.245, 1.7313E-01
   553.210,  1131.245, 2.6235E-01
   541.210,  1137.245, 8.9075E-02
   547.210,  1137.245, 1.2600E-01
   541.210,  1143.245, 7.0471E-02
   595.210,  1143.245, 1.4633E-01
   541.210,  1149.245, 5.8742E-02
   547.210,  1149.245, 6.6929E-02
   589.210,  1149.245, 1.1048E-01
   595.210,  1149.245, 1.4122E-01
   541.210,  1155.245, 5.0983E-02
   547.210,  1155.245, 5.6340E-02
   553.210,  1155.245, 6.1315E-02
   589.210,  1155.245, 1.3426E-01
   553.210,  1161.245, 5.1294E-02
   559.210,  1161.245, 5.9470E-02
   589.210,  1161.245, 1.8066E-01
   547.210,  1167.245, 4.5049E-02
   553.210,  1167.245, 4.4285E-02
   559.210,  1167.245, 5.0442E-02
   565.210,  1167.245, 6.4761E-02
   571.210,  1167.245, 9.4906E-02
   577.210,  1167.245, 1.9773E-01
   583.210,  1167.245, 3.0769E-01
   559.210,  1173.245, 4.3916E-02
   565.210,  1173.245, 5.3119E-02
   571.210,  1173.245, 7.2936E-02
   595.210,  1155.245, 1.0900E-01
   595.210,  1161.245, 1.1280E-01
   589.210,  1167.245, 2.2405E-01
   577.210,  1173.245, 1.2061E-01
   583.210,  1173.245, 2.4664E-01
   595.210,  1155.245, 1.0900E-01
   595.210,  1161.245, 1.1280E-01
   589.210,  1167.245, 2.2405E-01
   577.210,  1173.245, 1.2061E-01
   583.210,  1173.245, 2.4664E-01
   271.210,  1623.245, 1.4225E-01
   277.210,  1623.245, 1.3026E-01
   265.210,  1629.245, 1.5634E-01
   271.210,  1629.245, 1.4124E-01
   283.210,  1629.245, 1.1599E-01
   271.210,  1635.245, 1.3342E-01
   277.210,  1635.245, 1.2106E-01
   283.210,  1635.245, 1.1026E-01
   235.210,  1641.245, 1.0422E-01
   241.210,  1641.245, 1.0424E-01
   277.210,  1641.245, 1.1269E-01
   283.210,  1641.245, 1.0288E-01
   289.210,  1641.245, 9.0455E-02
   235.210,  1647.245, 9.5885E-02
   283.210,  1647.245, 9.4570E-02
   289.210,  1647.245, 8.3711E-02
   235.210,  1653.245, 9.0803E-02
   241.210,  1653.245, 8.8078E-02
   277.210,  1653.245, 9.1194E-02
   283.210,  1653.245, 8.4346E-02
   289.210,  1653.245, 7.5137E-02
   271.210,  1659.245, 9.4978E-02
   277.210,  1659.245, 8.4163E-02
   283.210,  1659.245, 7.6941E-02
   265.210,  1665.245, 8.0396E-02
   271.210,  1665.245, 8.3540E-02
   283.210,  1665.245, 7.0826E-02
   271.210,  1671.245, 7.5208E-02
   277.210,  1671.245, 7.1879E-02
   577.210,  1101.245, 2.0858E-02
   583.210,  1101.245, 1.9073E-02
   589.210,  1101.245, 1.5555E-02
   571.210,  1107.245, 3.8050E-02
   577.210,  1107.245, 2.5447E-02
   589.210,  1107.245, 1.7400E-02
   595.210,  1107.245, 1.2559E-02
   559.210,  1113.245, 2.1176E-01
   565.210,  1113.245, 1.1111E-01
   571.210,  1113.245, 5.3281E-02
   577.210,  1113.245, 3.3388E-02
   583.210,  1113.245, 2.7763E-02
   589.210,  1113.245, 1.9155E-02
   595.210,  1113.245, 1.5311E-02
   601.210,  1113.245, 1.3076E-02
   607.210,  1113.245, 1.2142E-02
   595.210,  1119.245, 2.1890E-02
   601.210,  1119.245, 1.9140E-02
   607.210,  1119.245, 1.6707E-02
   607.210,  1125.245, 2.2780E-02
   601.210,  1131.245, 5.0038E-02
   607.210,  1131.245, 3.8561E-02
   613.210,  1131.245, 2.7141E-02
   601.210,  1137.245, 7.7583E-02
   607.210,  1137.245, 5.7521E-02
   607.210,  1143.245, 7.7577E-02
   601.210,  1149.245, 1.0515E-01
   577.210,  1101.245, 2.0858E-02
   583.210,  1101.245, 1.9073E-02
   589.210,  1101.245, 1.5555E-02
   571.210,  1107.245, 3.8049E-02
   577.210,  1107.245, 2.5447E-02
   589.210,  1107.245, 1.7400E-02
   595.210,  1107.245, 1.2559E-02
   559.210,  1113.245, 2.1176E-01
   565.210,  1113.245, 1.1111E-01
   571.210,  1113.245, 5.3280E-02
   577.210,  1113.245, 3.3388E-02
   583.210,  1113.245, 2.7763E-02
   589.210,  1113.245, 1.9155E-02
   595.210,  1113.245, 1.5311E-02
   601.210,  1113.245, 1.3076E-02
   607.210,  1113.245, 1.2142E-02
   595.210,  1119.245, 2.1890E-02
   601.210,  1119.245, 1.9140E-02
   607.210,  1119.245, 1.6706E-02
   607.210,  1125.245, 2.2780E-02
   601.210,  1131.245, 5.0037E-02
   607.210,  1131.245, 3.8560E-02
   613.210,  1131.245, 2.7140E-02
   601.210,  1137.245, 7.7582E-02
   607.210,  1137.245, 5.7521E-02
   607.210,  1143.245, 7.7577E-02
   601.210,  1149.245, 1.0515E-01
   409.210,  1527.245, 4.1927E-02
   415.210,  1527.245, 3.5998E-02
   421.210,  1527.245, 3.4173E-02
   427.210,  1527.245, 3.2441E-02
   433.210,  1527.245, 2.9733E-02
   439.210,  1527.245, 2.5854E-02
   403.210,  1533.245, 8.8103E-02
   409.210,  1533.245, 7.2805E-02
   415.210,  1533.245, 6.0206E-02
   421.210,  1533.245, 5.1892E-02
   427.210,  1533.245, 4.6356E-02
   433.210,  1533.245, 4.1043E-02
   439.210,  1533.245, 3.4916E-02
   445.210,  1533.245, 2.5427E-02
   409.210,  1539.245, 1.0740E-01
   415.210,  1539.245, 8.5699E-02
   445.210,  1539.245, 3.7149E-02
   451.210,  1539.245, 2.7295E-02
   397.210,  1545.245, 1.7766E-01
   403.210,  1545.245, 1.5509E-01
   409.210,  1545.245, 1.2776E-01
   439.210,  1545.245, 6.1346E-02
   445.210,  1545.245, 5.0392E-02
   451.210,  1545.245, 3.7808E-02
   397.210,  1551.245, 2.0696E-01
   403.210,  1551.245, 1.9132E-01
   409.210,  1551.245, 1.4658E-01
   445.210,  1551.245, 5.4111E-02
   451.210,  1551.245, 4.2316E-02
   397.210,  1557.245, 2.4066E-01
   409.210,  1557.245, 1.5712E-01
   445.210,  1557.245, 6.6572E-02
   451.210,  1557.245, 5.4698E-02
   403.210,  1563.245, 2.0613E-01
   409.210,  1563.245, 1.6146E-01
   415.210,  1563.245, 1.3356E-01
   439.210,  1563.245, 7.8124E-02
   445.210,  1563.245, 6.8601E-02
   451.210,  1563.245, 5.7926E-02
   403.210,  1569.245, 2.3125E-01
   409.210,  1569.245, 1.9239E-01
   415.210,  1569.245, 1.5207E-01
   421.210,  1569.245, 1.2322E-01
   427.210,  1569.245, 1.0330E-01
   433.210,  1569.245, 8.6640E-02
   439.210,  1569.245, 8.5089E-02
   445.210,  1569.245, 7.5841E-02
   409.210,  1575.245, 1.9478E-01
   415.210,  1575.245, 1.7003E-01
   427.210,  1575.245, 1.1434E-01
   433.210,  1575.245, 9.7158E-02
   421.210,  1581.245, 1.3925E-01
   427.210,  1581.245, 1.1764E-01
   397.210,  1533.245, 1.2249E-01
   397.210,  1539.245, 1.8299E-01
   397.210,  1563.245, 2.4371E-01
   397.210,  1569.245, 2.6129E-01
   397.210,  1575.245, 2.3870E-01
   463.210,  1557.245, 3.8054E-02
   469.210,  1557.245, 3.2495E-02
   457.210,  1563.245, 4.8142E-02
   463.210,  1563.245, 4.0254E-02
   469.210,  1563.245, 3.4220E-02
   475.210,  1563.245, 2.7491E-02
   481.210,  1563.245, 2.1085E-02
   451.210,  1569.245, 6.4999E-02
   457.210,  1569.245, 5.4722E-02
   463.210,  1569.245, 4.6224E-02
   469.210,  1569.245, 4.0149E-02
   475.210,  1569.245, 3.3183E-02
   481.210,  1569.245, 2.6522E-02
   487.210,  1569.245, 2.1651E-02
   445.210,  1575.245, 7.7067E-02
   451.210,  1575.245, 6.6188E-02
   481.210,  1575.245, 3.1160E-02
   487.210,  1575.245, 2.6084E-02
   439.210,  1581.245, 8.9212E-02
   445.210,  1581.245, 7.8517E-02
   481.210,  1581.245, 3.4054E-02
   487.210,  1581.245, 2.9567E-02
   493.210,  1581.245, 2.5200E-02
   439.210,  1587.245, 9.0002E-02
   445.210,  1587.245, 7.9903E-02
   481.210,  1587.245, 3.7046E-02
   487.210,  1587.245, 3.2954E-02
   493.210,  1587.245, 2.9012E-02
   445.210,  1593.245, 8.2435E-02
   451.210,  1593.245, 7.1502E-02
   481.210,  1593.245, 3.9735E-02
   487.210,  1593.245, 3.5837E-02
   493.210,  1593.245, 3.2204E-02
   439.210,  1599.245, 1.0468E-01
   445.210,  1599.245, 9.0720E-02
   451.210,  1599.245, 7.7463E-02
   457.210,  1599.245, 6.7152E-02
   475.210,  1599.245, 4.7210E-02
   481.210,  1599.245, 4.2582E-02
   487.210,  1599.245, 3.8720E-02
   445.210,  1605.245, 9.8895E-02
   451.210,  1605.245, 8.6058E-02
   457.210,  1605.245, 7.4306E-02
   463.210,  1605.245, 6.4731E-02
   469.210,  1605.245, 5.6854E-02
   475.210,  1605.245, 5.0657E-02
   481.210,  1605.245, 4.5530E-02
   451.210,  1611.245, 9.2935E-02
   463.210,  1611.245, 7.0985E-02
   469.210,  1611.245, 6.1862E-02
   487.210,  1569.245, 2.1651E-02
   487.210,  1575.245, 2.6084E-02
   487.210,  1581.245, 2.9567E-02
   493.210,  1581.245, 2.5200E-02
   487.210,  1587.245, 3.2954E-02
   493.210,  1587.245, 2.9012E-02
   487.210,  1593.245, 3.5837E-02
   487.210,  1599.245, 3.8720E-02
   199.210,  1839.245, 1.0842E-01
   205.210,  1839.245, 1.0705E-01
   211.210,  1839.245, 1.0191E-01
   217.210,  1839.245, 9.4683E-02
   223.210,  1839.245, 8.5210E-02
   229.210,  1839.245, 7.8865E-02
   193.210,  1845.245, 1.0416E-01
   199.210,  1845.245, 1.0399E-01
   211.210,  1845.245, 9.8039E-02
   217.210,  1845.245, 9.0860E-02
   229.210,  1845.245, 7.4893E-02
   235.210,  1845.245, 6.0907E-02
   193.210,  1851.245, 1.0039E-01
   199.210,  1851.245, 9.9263E-02
   205.210,  1851.245, 9.7742E-02
   229.210,  1851.245, 6.9155E-02
   235.210,  1851.245, 5.6886E-02
   241.210,  1851.245, 5.5332E-02
   193.210,  1857.245, 9.7228E-02
   199.210,  1857.245, 9.4783E-02
   235.210,  1857.245, 5.4986E-02
   241.210,  1857.245, 5.4252E-02
   193.210,  1863.245, 9.4759E-02
   199.210,  1863.245, 9.1192E-02
   235.210,  1863.245, 5.0551E-02
   193.210,  1869.245, 9.1667E-02
   199.210,  1869.245, 8.7463E-02
   235.210,  1869.245, 4.7903E-02
   241.210,  1869.245, 4.8842E-02
   193.210,  1875.245, 8.7854E-02
   199.210,  1875.245, 8.3377E-02
   205.210,  1875.245, 7.9548E-02
   229.210,  1875.245, 5.3424E-02
   235.210,  1875.245, 4.6093E-02
   241.210,  1875.245, 4.7119E-02
   193.210,  1881.245, 8.3566E-02
   199.210,  1881.245, 7.8954E-02
   211.210,  1881.245, 6.9716E-02
   217.210,  1881.245, 6.4195E-02
   229.210,  1881.245, 5.1074E-02
   235.210,  1881.245, 4.4815E-02
   199.210,  1887.245, 7.4213E-02
   205.210,  1887.245, 7.0699E-02
