   493.210,  1566.245, 7.5604E-01, 5.4312E-01,   14.167438,  122.937080,
   502.210,  1566.245, 4.5384E-01, 3.0260E-01,   14.167445,  123.020477,
   493.210,  1575.245, 1.6593E+00, 9.6076E-01,   14.248815,  122.937057,
   502.210,  1575.245, 1.3740E+00, 4.9873E-01,   14.248821,  123.020485,
   511.210,  1575.245, 1.0444E+00, 2.5084E-01,   14.248800,  123.103920,
   502.210,  1584.245, 1.1097E+00, 5.5155E-01,   14.330197,  123.020493,
   511.210,  1584.245, 1.3794E+00, 4.1688E-01,   14.330175,  123.103958,
   502.210,  1593.245, 7.8770E-01, 7.2493E-01,   14.411573,  123.020500,
   511.210,  1593.245, 8.4192E-01, 5.8879E-01,   14.411551,  123.103996,
   493.210,  1602.245, 2.0170E+00, 1.8151E+00,   14.492940,  122.936989,
   502.210,  1602.245, 1.5256E+00, 1.2643E+00,   14.492948,  123.020508,
   511.210,  1602.245, 1.4340E+00, 1.0604E+00,   14.492926,  123.104034,
   484.210,  1611.245, 2.0952E+00, 1.5698E+00,   14.574277,  122.853416,
   493.210,  1611.245, 2.5000E+00, 2.1723E+00,   14.574315,  122.936966,
   502.210,  1611.245, 1.9184E+00, 1.0829E+00,   14.574323,  123.020515,
   484.210,  1620.245, 1.7930E+00, 1.7447E+00,   14.655651,  122.853355,
   493.210,  1620.245, 1.9411E+00, 1.4795E+00,   14.655688,  122.936943,
   484.210,  1629.245, 1.6473E+00, 1.4389E+00,   14.737023,  122.853302,
   250.210,  1863.245, 6.3656E-01, 4.6389E-01,   16.839180,  120.655846,
   250.210,  1872.245, 6.4980E-01, 4.4483E-01,   16.920469,  120.654839,
   250.210,  1881.245, 5.2229E-01, 4.7917E-01,   17.001757,  120.653831,
   178.210,  1890.245, 9.0431E-01, 6.6827E-01,   17.074089,  119.976868,
   196.210,  1890.245, 7.1822E-01, 7.0551E-01,   17.076538,  120.145813,
   232.210,  1890.245, 1.1601E+00, 1.0890E+00,   17.081017,  120.483788,
   250.210,  1890.245, 5.0117E-01, 4.3956E-01,   17.083044,  120.652817,
   196.210,  1899.245, 6.5052E-01, 6.1984E-01,   17.157791,  120.144569,
   214.210,  1899.245, 1.4653E+00, 9.7885E-01,   17.160112,  120.313622,
   232.210,  1899.245, 9.6323E-01, 6.6418E-01,   17.162292,  120.482697,
   250.210,  1899.245, 4.7988E-01, 4.0260E-01,   17.164330,  120.651794,
   196.210,  1908.245, 5.3931E-01, 5.2846E-01,   17.239044,  120.143326,
   214.210,  1908.245, 1.0241E+00, 8.8429E-01,   17.241377,  120.312447,
   232.210,  1908.245, 9.0199E-01, 7.5865E-01,   17.243567,  120.481598,
   250.210,  1863.245, 6.3656E-01, 4.6389E-01,   16.839178,  120.655846,
   250.210,  1872.245, 6.4980E-01, 4.4483E-01,   16.920467,  120.654839,
   250.210,  1881.245, 5.2229E-01, 4.7917E-01,   17.001755,  120.653831,
   178.210,  1890.245, 9.0431E-01, 6.6828E-01,   17.074087,  119.976868,
   196.210,  1890.245, 7.1822E-01, 7.0551E-01,   17.076536,  120.145813,
   232.210,  1890.245, 1.1602E+00, 1.0890E+00,   17.081013,  120.483788,
   250.210,  1890.245, 5.0117E-01, 4.3956E-01,   17.083042,  120.652817,
   196.210,  1899.245, 6.5052E-01, 6.1984E-01,   17.157789,  120.144569,
   214.210,  1899.245, 1.4653E+00, 9.7885E-01,   17.160110,  120.313622,
   232.210,  1899.245, 9.6323E-01, 6.6419E-01,   17.162289,  120.482697,
   250.210,  1899.245, 4.7988E-01, 4.0260E-01,   17.164328,  120.651794,
   196.210,  1908.245, 5.3931E-01, 5.2846E-01,   17.239042,  120.143326,
   214.210,  1908.245, 1.0241E+00, 8.8429E-01,   17.241375,  120.312447,
   232.210,  1908.245, 9.0199E-01, 7.5865E-01,   17.243565,  120.481598,
   358.210,   729.245, 1.1742E-01, 1.0119E-01,    6.595769,  121.717438,
   367.210,   729.245, 9.9436E-02, 9.5006E-02,    6.595972,  121.798836,
   376.210,   729.245, 1.1061E-01, 6.6168E-02,    6.596161,  121.880234,
   385.210,   729.245, 1.4595E-01, 1.3816E-01,    6.596337,  121.961639,
   394.210,   729.245, 2.6128E-01, 2.0742E-01,    6.596500,  122.043045,
   403.210,   729.245, 9.9332E-02, 9.8726E-02,    6.596650,  122.124451,
   349.210,   738.245, 1.4915E-01, 1.3483E-01,    6.676945,  121.635826,
   358.210,   738.245, 1.5560E-01, 1.4041E-01,    6.677164,  121.717232,
   367.210,   738.245, 1.4727E-01, 1.1446E-01,    6.677369,  121.798637,
   376.210,   738.245, 1.0387E-01, 9.8559E-02,    6.677560,  121.880051,
   385.210,   738.245, 1.2303E-01, 8.5042E-02,    6.677739,  121.961472,
   394.210,   738.245, 1.3519E-01, 1.3028E-01,    6.677904,  122.042885,
   403.210,   738.245, 1.4760E-01, 9.2257E-02,    6.678055,  122.124306,
   412.210,   738.245, 1.1223E-01, 8.5048E-02,    6.678193,  122.205727,
   340.210,   747.245, 1.1749E-01, 1.0635E-01,    6.758101,  121.554176,
   349.210,   747.245, 1.9203E-01, 1.7598E-01,    6.758337,  121.635597,
   358.210,   747.245, 3.0938E-01, 1.8357E-01,    6.758558,  121.717018,
   412.210,   747.245, 1.0374E-01, 7.1315E-02,    6.759600,  122.205589,
   421.210,   747.245, 9.5106E-02, 8.2964E-02,    6.759726,  122.287025,
   340.210,   756.245, 1.8381E-01, 1.2142E-01,    6.839489,  121.553932,
   349.210,   756.245, 1.8413E-01, 1.6820E-01,    6.839727,  121.635368,
   412.210,   756.245, 1.4641E-01, 1.1612E-01,    6.841006,  122.205460,
   421.210,   756.245, 1.0811E-01, 8.5911E-02,    6.841134,  122.286911,
   340.210,   765.245, 1.0960E-01, 8.5436E-02,    6.920877,  121.553688,
   349.210,   765.245, 1.5134E-01, 1.2433E-01,    6.921118,  121.635132,
   412.210,   765.245, 1.5429E-01, 1.4235E-01,    6.922412,  122.205322,
   430.210,   765.245, 8.2194E-02, 8.0292E-02,    6.922657,  122.368256,
   340.210,   774.245, 1.4298E-01, 6.7250E-02,    7.002265,  121.553436,
   349.210,   774.245, 1.6897E-01, 1.1344E-01,    7.002509,  121.634895,
   421.210,   774.245, 1.2082E-01, 1.1252E-01,    7.003949,  122.286667,
   430.210,   774.245, 1.0581E-01, 8.4307E-02,    7.004066,  122.368141,
   340.210,   783.245, 6.7226E-02, 5.1790E-02,    7.083653,  121.553185,
   349.210,   783.245, 1.0851E-01, 8.3133E-02,    7.083899,  121.634659,
   412.210,   783.245, 1.1306E-01, 6.6144E-02,    7.085224,  122.205048,
   430.210,   783.245, 6.7721E-02, 6.5556E-02,    7.085474,  122.368034,
   340.210,   792.245, 5.5797E-02, 5.2148E-02,    7.165040,  121.552933,
   349.210,   792.245, 1.0476E-01, 8.0660E-02,    7.165289,  121.634422,
   358.210,   792.245, 2.1172E-01, 1.1714E-01,    7.165524,  121.715912,
   412.210,   792.245, 8.6170E-02, 6.5654E-02,    7.166629,  122.204910,
   421.210,   792.245, 5.3634E-02, 5.2894E-02,    7.166763,  122.286415,
   349.210,   801.245, 1.3357E-01, 8.6764E-02,    7.246679,  121.634178,
   358.210,   801.245, 1.2327E-01, 1.1735E-01,    7.246916,  121.715683,
   367.210,   801.245, 2.7927E-01, 2.2374E-01,    7.247139,  121.797188,
   394.210,   801.245, 2.5389E-01, 1.8977E-01,    7.247720,  122.041733,
   412.210,   801.245, 8.5391E-02, 6.8813E-02,    7.248034,  122.204765,
   358.210,   810.245, 1.3140E-01, 9.7405E-02,    7.328309,  121.715446,
   376.210,   810.245, 1.3359E-01, 8.0692E-02,    7.328744,  121.878502,
   385.210,   810.245, 9.3779E-02, 7.2977E-02,    7.328940,  121.960030,
   394.210,   810.245, 1.0981E-01, 8.3709E-02,    7.329122,  122.041557,
   412.210,   810.245, 3.8775E-02, 3.4871E-02,    7.329439,  122.204620,
   376.210,   819.245, 1.0708E-01, 8.0938E-02,    7.410141,  121.878296,
   385.210,   819.245, 9.5584E-02, 6.4441E-02,    7.410339,  121.959839,
   394.210,   819.245, 7.9380E-02, 5.4856E-02,    7.410522,  122.041382,
   727.210,   675.245, 1.2513E+00, 1.2071E+00,    6.105006,  125.053017,
   763.210,   711.245, 1.5118E+00, 9.1481E-01,    6.429049,  125.379601,
   367.210,   747.245, 1.9710E-01, 1.8863E-01,    6.758765,  121.798439,
   367.210,   783.245, 2.8962E-01, 2.6638E-01,    7.084349,  121.797615,
   403.210,   783.245, 7.8468E-01, 5.8593E-01,    7.085078,  122.123558,
   439.210,  1179.245, 1.2204E+00, 8.0958E-01,   10.667279,  122.444160,
   475.210,  1179.245, 2.1279E-01, 2.0188E-01,   10.667691,  122.773331,
   511.210,  1215.245, 5.5579E-01, 3.4277E-01,   10.993343,  123.102615,
   403.210,  1539.245, 8.3985E+00, 7.6458E+00,   13.921669,  122.104057,
   439.210,  1539.245, 2.2732E+00, 1.1624E+00,   13.922666,  122.437279,
   439.210,  1575.245, 4.2793E+00, 3.6497E+00,   14.248159,  122.436478,
   475.210,  1611.245, 2.6710E+00, 2.1909E+00,   14.574212,  122.769859,
   763.210,   747.245, 4.7496E-01, 4.5820E-01,    6.754426,  125.381149,
   781.210,   747.245, 3.4778E-01, 2.3457E-01,    6.753603,  125.543884,
   745.210,   765.245, 1.1689E-01, 8.8008E-02,    6.917901,  125.219154,
   799.210,   765.245, 4.3840E-01, 4.0308E-01,    6.915372,  125.707512,
   763.210,   783.245, 3.5976E-01, 2.9725E-01,    7.079799,  125.382782,
   799.210,   783.245, 2.7182E-01, 2.4240E-01,    7.078016,  125.708450,
   601.210,   891.245, 6.3102E+00, 4.8487E+00,    8.061813,  123.918526,
   601.210,   909.245, 1.0981E+00, 7.2807E-01,    8.224611,  123.918900,
   565.210,  1107.245, 1.2657E+00, 1.0890E+00,   10.016045,  123.595024,
   583.210,  1107.245, 7.5314E-01, 7.4676E-01,   10.015710,  123.759262,
   601.210,  1107.245, 4.2757E-01, 3.5407E-01,   10.015294,  123.923492,
   547.210,  1125.245, 1.6276E+00, 1.5651E+00,   10.179095,  123.431000,
   565.210,  1125.245, 5.0399E+00, 3.7592E+00,   10.178838,  123.595322,
   601.210,  1125.245, 1.8518E+00, 1.6632E+00,   10.178075,  123.923958,
   547.210,  1143.245, 2.9453E+00, 1.7338E+00,   10.341890,  123.431221,
   601.210,  1143.245, 1.6991E+00, 1.2412E+00,   10.340853,  123.924431,
   547.210,  1161.245, 7.0996E-01, 4.7386E-01,   10.504683,  123.431442,
   583.210,  1161.245, 4.1232E+00, 3.8632E+00,   10.504066,  123.760429,
   637.210,   891.245, 2.8145E+00, 2.2765E+00,    8.060951,  124.245201,
   619.210,   927.245, 1.1237E+00, 1.0336E+00,    8.386993,  124.082748,
   637.210,   927.245, 3.4441E+00, 2.5808E+00,    8.386511,  124.246216,
   673.210,   927.245, 3.1603E+00, 1.1692E+00,    8.385342,  124.573112,
   691.210,   927.245, 2.7785E+00, 2.6592E+00,    8.384656,  124.736542,
   709.210,   927.245, 2.3975E+00, 1.0811E+00,    8.383904,  124.899956,
   673.210,   945.245, 1.3526E+00, 1.3354E+00,    8.548097,  124.573776,
   709.210,   945.245, 5.0640E+00, 1.9752E+00,    8.546629,  124.900757,
   673.210,   963.245, 2.2389E+00, 2.0873E+00,    8.710850,  124.574448,
   709.210,   963.245, 2.5539E+00, 1.9512E+00,    8.709353,  124.901566,
   673.210,   981.245, 1.4114E+00, 1.3449E+00,    8.873601,  124.575134,
   709.210,   981.245, 6.7656E-01, 3.7133E-01,    8.872077,  124.902397,
   691.210,   999.245, 1.2430E+00, 7.8402E-01,    9.035611,  124.739548,
   673.210,   951.245, 3.0182E+00, 2.9711E+00,    8.602347,  124.573997,
   709.210,   951.245, 2.1773E+00, 1.5953E+00,    8.600871,  124.901024,
   715.210,   951.245, 7.4905E-01, 7.2004E-01,    8.600597,  124.955521,
   667.210,   957.245, 3.9003E+00, 2.7661E+00,    8.656819,  124.519707,
   673.210,   957.245, 3.4923E+00, 3.3841E+00,    8.656599,  124.574219,
   679.210,   957.245, 3.5082E+00, 2.2825E+00,    8.656370,  124.628738,
   709.210,   957.245, 7.6995E-01, 7.5431E-01,    8.655112,  124.901299,
   715.210,   957.245, 7.0078E-01, 4.2667E-01,    8.654838,  124.955803,
   721.210,   957.245, 2.8831E-01, 1.6950E-01,    8.654555,  125.010307,
   667.210,   963.245, 2.2111E+00, 2.0952E+00,    8.711071,  124.519920,
   679.210,   963.245, 2.9716E+00, 2.6070E+00,    8.710620,  124.628975,
   715.210,   963.245, 4.1607E-01, 2.4278E-01,    8.709077,  124.956085,
   721.210,   963.245, 2.9498E-01, 1.9556E-01,    8.708793,  125.010597,
   667.210,   969.245, 1.8271E+00, 1.6374E+00,    8.765324,  124.520142,
   673.210,   969.245, 2.5800E+00, 2.1522E+00,    8.765100,  124.574677,
   679.210,   969.245, 3.1612E+00, 2.8242E+00,    8.764869,  124.629211,
   715.210,   969.245, 4.1977E-01, 2.8375E-01,    8.763317,  124.956367,
   721.210,   969.245, 3.0805E-01, 1.3274E-01,    8.763031,  125.010887,
   667.210,   975.245, 1.9328E+00, 1.8035E+00,    8.819575,  124.520363,
   673.210,   975.245, 2.5107E+00, 1.9245E+00,    8.819350,  124.574905,
   679.210,   975.245, 2.7413E+00, 2.0735E+00,    8.819118,  124.629448,
   709.210,   975.245, 6.1118E-01, 4.2700E-01,    8.817836,  124.902122,
   715.210,   975.245, 4.3544E-01, 3.0499E-01,    8.817556,  124.956650,
   721.210,   975.245, 3.2749E-01, 1.9367E-01,    8.817268,  125.011177,
   667.210,   981.245, 1.8784E+00, 1.2426E+00,    8.873827,  124.520584,
   679.210,   981.245, 1.8203E+00, 1.7823E+00,    8.873367,  124.629684,
   715.210,   981.245, 4.7854E-01, 2.0348E-01,    8.871796,  124.956940,
   721.210,   981.245, 3.3630E-01, 2.3282E-01,    8.871506,  125.011475,
   673.210,   987.245, 1.3656E+00, 1.3121E+00,    8.927852,  124.575371,
   679.210,   987.245, 1.8932E+00, 1.5738E+00,    8.927616,  124.629921,
   685.210,   987.245, 1.9132E+00, 1.6376E+00,    8.927372,  124.684479,
   691.210,   987.245, 1.8520E+00, 1.5397E+00,    8.927120,  124.739029,
   697.210,   987.245, 1.4779E+00, 1.4243E+00,    8.926861,  124.793579,
   703.210,   987.245, 1.3297E+00, 7.3247E-01,    8.926594,  124.848129,
   709.210,   987.245, 8.1327E-01, 4.5005E-01,    8.926318,  124.902679,
   715.210,   987.245, 5.4415E-01, 3.9736E-01,    8.926034,  124.957222,
   679.210,   993.245, 1.4507E+00, 1.3630E+00,    8.981864,  124.630165,
   685.210,   993.245, 1.4160E+00, 1.2486E+00,    8.981619,  124.684731,
   691.210,   993.245, 1.1543E+00, 1.0575E+00,    8.981366,  124.739288,
   697.210,   993.245, 1.3942E+00, 1.3035E+00,    8.981105,  124.793846,
   703.210,   993.245, 1.1775E+00, 1.1145E+00,    8.980836,  124.848404,
   709.210,   993.245, 8.3912E-01, 8.1219E-01,    8.980558,  124.902962,
   697.210,   999.245, 8.6301E-01, 8.4038E-01,    9.035349,  124.794113,
   241.210,  1521.245, 2.1572E+00, 1.8688E+00,   13.748937,  120.606789,
   259.210,  1521.245, 4.2986E+00, 2.1449E+00,   13.750496,  120.773155,
   277.210,  1521.245, 4.6394E+00, 2.7539E+00,   13.751944,  120.939545,
   349.210,  1521.245, 2.7595E+01, 2.7096E+01,   13.756610,  121.605255,
   367.210,  1521.245, 7.4977E+00, 3.9057E+00,   13.757496,  121.771721,
   385.210,  1521.245, 2.0276E+00, 1.9160E+00,   13.758269,  121.938194,
   241.210,  1539.245, 1.5326E+01, 1.5315E+01,   13.911552,  120.605125,
   277.210,  1539.245, 1.2539E+01, 1.2409E+01,   13.914596,  120.938110,
   349.210,  1539.245, 1.0687E+01, 7.3887E+00,   13.919320,  121.604286,
   385.210,  1539.245, 3.0110E+01, 2.8003E+01,   13.921000,  121.937454,
   241.210,  1557.245, 4.3934E+00, 4.1854E+00,   14.074165,  120.603439,
   259.210,  1557.245, 6.6892E+00, 6.0956E+00,   14.075763,  120.770042,
   277.210,  1557.245, 1.1801E+01, 1.1108E+01,   14.077246,  120.936661,
   349.210,  1557.245, 1.6187E+01, 1.3281E+01,   14.082027,  121.603302,
   403.210,  1557.245, 1.0411E+01, 6.0677E+00,   14.084405,  122.103424,
   457.210,  1557.245, 3.1740E+00, 2.0652E+00,   14.085745,  122.603615,
   223.210,  1575.245, 1.1772E+01, 4.4024E+00,   14.235043,  120.435043,
   241.210,  1575.245, 2.6887E+00, 2.3831E+00,   14.236775,  120.601738,
   349.210,  1575.245, 1.0945E+01, 8.8725E+00,   14.244732,  121.602310,
   385.210,  1575.245, 9.2830E+00, 8.5975E+00,   14.246452,  121.935951,
   421.210,  1575.245, 5.6317E+00, 3.9050E+00,   14.247707,  122.269630,
   205.210,  1593.245, 1.7929E+01, 1.7521E+01,   14.395760,  120.266403,
   349.210,  1593.245, 8.8259E+00, 4.2361E+00,   14.407434,  121.601303,
   367.210,  1593.245, 3.7541E+00, 3.7159E+00,   14.408364,  121.768234,
   385.210,  1593.245, 3.1867E+00, 3.1821E+00,   14.409176,  121.935181,
   439.210,  1593.245, 3.4628E+00, 2.8120E+00,   14.410903,  122.436073,
   457.210,  1611.245, 2.2659E+00, 1.8752E+00,   14.573988,  122.602760,
   151.210,  1737.245, 2.0732E+00, 1.5842E+00,   15.689277,  119.746513,
   169.210,  1773.245, 4.7235E+00, 3.0388E+00,   16.016693,  119.909286,
   169.210,  1791.245, 5.1330E+00, 4.9469E+00,   16.179182,  119.906769,
   205.210,  1791.245, 3.7726E+00, 3.2128E+00,   16.183809,  120.243103,
   187.210,  1809.245, 2.5677E+00, 2.0583E+00,   16.344072,  120.072517,
   205.210,  1845.245, 2.1192E+00, 1.3739E+00,   16.671402,  120.236214,
   223.210,  1845.245, 1.9739E+00, 1.9412E+00,   16.673584,  120.404846,
   187.210,  1863.245, 1.2441E+00, 7.6220E-01,   16.831585,  120.065125,
   241.210,  1863.245, 1.2142E+00, 1.0901E+00,   16.838200,  120.571434,
   205.210,  1881.245, 9.1986E-01, 7.4923E-01,   16.996450,  120.231491,
   223.210,  1881.245, 2.3310E+00, 2.1737E+00,   16.998678,  120.400414,
   241.210,  1521.245, 2.1571E+00, 1.8686E+00,   13.748935,  120.606789,
   259.210,  1521.245, 4.2986E+00, 2.1449E+00,   13.750494,  120.773155,
   277.210,  1521.245, 4.6394E+00, 2.7539E+00,   13.751942,  120.939545,
   349.210,  1521.245, 2.7594E+01, 2.7094E+01,   13.756608,  121.605255,
   367.210,  1521.245, 7.4979E+00, 3.9058E+00,   13.757494,  121.771721,
   385.210,  1521.245, 2.0276E+00, 1.9160E+00,   13.758267,  121.938194,
   241.210,  1539.245, 1.5326E+01, 1.5315E+01,   13.911551,  120.605125,
   277.210,  1539.245, 1.2538E+01, 1.2410E+01,   13.914594,  120.938110,
   349.210,  1539.245, 1.0687E+01, 7.3887E+00,   13.919317,  121.604286,
   385.210,  1539.245, 3.0109E+01, 2.8004E+01,   13.920998,  121.937454,
   403.210,  1539.245, 8.3986E+00, 7.6459E+00,   13.921666,  122.104057,
   439.210,  1539.245, 2.2731E+00, 1.1623E+00,   13.922664,  122.437279,
   241.210,  1557.245, 4.3935E+00, 4.1853E+00,   14.074163,  120.603439,
   259.210,  1557.245, 6.6894E+00, 6.0957E+00,   14.075761,  120.770042,
   277.210,  1557.245, 1.1802E+01, 1.1108E+01,   14.077244,  120.936661,
   349.210,  1557.245, 1.6187E+01, 1.3282E+01,   14.082025,  121.603302,
   403.210,  1557.245, 1.0411E+01, 6.0678E+00,   14.084402,  122.103424,
   457.210,  1557.245, 3.1740E+00, 2.0652E+00,   14.085743,  122.603615,
   223.210,  1575.245, 1.1772E+01, 4.4023E+00,   14.235041,  120.435043,
   241.210,  1575.245, 2.6887E+00, 2.3830E+00,   14.236773,  120.601738,
   349.210,  1575.245, 1.0946E+01, 8.8730E+00,   14.244730,  121.602310,
   385.210,  1575.245, 9.2830E+00, 8.5979E+00,   14.246450,  121.935951,
   421.210,  1575.245, 5.6318E+00, 3.9050E+00,   14.247705,  122.269630,
   439.210,  1575.245, 4.2793E+00, 3.6497E+00,   14.248158,  122.436478,
   205.210,  1593.245, 1.7929E+01, 1.7520E+01,   14.395757,  120.266403,
   349.210,  1593.245, 8.8261E+00, 4.2361E+00,   14.407433,  121.601303,
   367.210,  1593.245, 3.7542E+00, 3.7159E+00,   14.408362,  121.768234,
   385.210,  1593.245, 3.1867E+00, 3.1821E+00,   14.409174,  121.935181,
   439.210,  1593.245, 3.4629E+00, 2.8120E+00,   14.410901,  122.436073,
   457.210,  1611.245, 2.2659E+00, 1.8752E+00,   14.573986,  122.602760,
   475.210,  1611.245, 2.6710E+00, 2.1909E+00,   14.574210,  122.769859,
   151.210,  1737.245, 2.0732E+00, 1.5842E+00,   15.689274,  119.746513,
   169.210,  1773.245, 4.7234E+00, 3.0389E+00,   16.016691,  119.909286,
   169.210,  1791.245, 5.1329E+00, 4.9468E+00,   16.179178,  119.906769,
   205.210,  1791.245, 3.7726E+00, 3.2128E+00,   16.183807,  120.243103,
   187.210,  1809.245, 2.5678E+00, 2.0583E+00,   16.344069,  120.072517,
   205.210,  1845.245, 2.1192E+00, 1.3739E+00,   16.671400,  120.236221,
   223.210,  1845.245, 1.9738E+00, 1.9412E+00,   16.673582,  120.404846,
   187.210,  1863.245, 1.2441E+00, 7.6220E-01,   16.831583,  120.065125,
   241.210,  1863.245, 1.2142E+00, 1.0901E+00,   16.838198,  120.571434,
   205.210,  1881.245, 9.1987E-01, 7.4924E-01,   16.996449,  120.231491,
   223.210,  1881.245, 2.3311E+00, 2.1737E+00,   16.998676,  120.400414,
   259.210,  1593.245, 1.1781E+01, 8.4925E+00,   14.401020,  120.766846,
   223.210,  1611.245, 3.9470E+00, 3.8778E+00,   14.560215,  120.431320,
   259.210,  1611.245, 1.1657E+01, 7.7395E+00,   14.563645,  120.765213,
   223.210,  1629.245, 4.4668E+00, 4.2873E+00,   14.722798,  120.429428,
   241.210,  1629.245, 2.2702E+00, 2.2424E+00,   14.724593,  120.596489,
   259.210,  1629.245, 7.3427E+00, 4.1544E+00,   14.726268,  120.763565,
   277.210,  1629.245, 4.5424E+00, 3.6330E+00,   14.727821,  120.930672,
   241.210,  1647.245, 2.0190E+00, 1.2113E+00,   14.887194,  120.594696,
   277.210,  1647.245, 2.4867E+00, 1.8700E+00,   14.890460,  120.929123,
   277.210,  1665.245, 1.3218E+00, 1.2971E+00,   15.053095,  120.927559,
   151.210,  1701.245, 2.7570E+00, 1.5453E+00,   15.364334,  119.751610,
   169.210,  1701.245, 5.9420E+00, 4.5386E+00,   15.366714,  119.919067,
   187.210,  1701.245, 2.4788E+00, 1.9107E+00,   15.368970,  120.086555,
   151.210,  1719.245, 4.2948E+00, 2.9797E+00,   15.526807,  119.749077,
   187.210,  1719.245, 3.6146E+00, 3.0630E+00,   15.531493,  120.084282,
   187.210,  1737.245, 4.0054E+00, 3.6930E+00,   15.694015,  120.081985,
   187.210,  1755.245, 7.8556E+00, 6.5190E+00,   15.856533,  120.079659,
   205.210,  1773.245, 3.3963E+00, 2.7859E+00,   16.021273,  120.245354,
   259.210,  1593.245, 1.1781E+01, 8.4925E+00,   14.401018,  120.766846,
   223.210,  1611.245, 3.9472E+00, 3.8777E+00,   14.560213,  120.431320,
   259.210,  1611.245, 1.1657E+01, 7.7398E+00,   14.563643,  120.765213,
   223.210,  1629.245, 4.4668E+00, 4.2873E+00,   14.722795,  120.429428,
   241.210,  1629.245, 2.2702E+00, 2.2424E+00,   14.724590,  120.596489,
   259.210,  1629.245, 7.3427E+00, 4.1544E+00,   14.726265,  120.763565,
   277.210,  1629.245, 4.5424E+00, 3.6330E+00,   14.727819,  120.930672,
   241.210,  1647.245, 2.0190E+00, 1.2113E+00,   14.887192,  120.594696,
   277.210,  1647.245, 2.4867E+00, 1.8700E+00,   14.890457,  120.929123,
   277.210,  1665.245, 1.3218E+00, 1.2971E+00,   15.053093,  120.927559,
   151.210,  1701.245, 2.7570E+00, 1.5453E+00,   15.364332,  119.751610,
   169.210,  1701.245, 5.9420E+00, 4.5385E+00,   15.366713,  119.919067,
   187.210,  1701.245, 2.4788E+00, 1.9107E+00,   15.368967,  120.086555,
   151.210,  1719.245, 4.2947E+00, 2.9797E+00,   15.526804,  119.749077,
   187.210,  1719.245, 3.6152E+00, 3.0629E+00,   15.531491,  120.084282,
   187.210,  1737.245, 4.0055E+00, 3.6930E+00,   15.694013,  120.081985,
   187.210,  1755.245, 7.8554E+00, 6.5190E+00,   15.856531,  120.079659,
   205.210,  1773.245, 3.3963E+00, 2.7859E+00,   16.021271,  120.245354,
   223.210,  1665.245, 1.4963E+00, 8.5253E-01,   15.047956,  120.425568,
   241.210,  1665.245, 1.4814E+00, 9.8815E-01,   15.049792,  120.592880,
   259.210,  1665.245, 1.5725E+00, 8.9763E-01,   15.051505,  120.760208,
   223.210,  1683.245, 1.7747E+00, 1.5802E+00,   15.210530,  120.423607,
   259.210,  1683.245, 1.5646E+00, 8.3723E-01,   15.214120,  120.758499,
   223.210,  1701.245, 1.0346E+00, 9.9915E-01,   15.373103,  120.421616,
   241.210,  1701.245, 1.3690E+00, 8.8679E-01,   15.374981,  120.589180,
   259.210,  1701.245, 1.0532E+00, 6.7203E-01,   15.376733,  120.756767,
   235.210,  1659.245, 1.3390E+00, 9.2602E-01,   14.994995,  120.537727,
   241.210,  1659.245, 1.5687E+00, 1.0010E+00,   14.995592,  120.593483,
   247.210,  1659.245, 1.6814E+00, 1.1304E+00,   14.996174,  120.649246,
   223.210,  1665.245, 1.4963E+00, 8.5254E-01,   15.047954,  120.425568,
   229.210,  1665.245, 1.1786E+00, 1.1108E+00,   15.048579,  120.481339,
   235.210,  1665.245, 1.3715E+00, 9.1822E-01,   15.049191,  120.537102,
   241.210,  1665.245, 1.4814E+00, 9.8815E-01,   15.049789,  120.592880,
   247.210,  1665.245, 1.5746E+00, 1.1985E+00,   15.050374,  120.648651,
   253.210,  1665.245, 1.6122E+00, 1.0844E+00,   15.050945,  120.704430,
   259.210,  1665.245, 1.5725E+00, 8.9763E-01,   15.051503,  120.760208,
   217.210,  1671.245, 7.8396E-01, 5.4947E-01,   15.101503,  120.369141,
   223.210,  1671.245, 8.7879E-01, 5.7402E-01,   15.102145,  120.424919,
   229.210,  1671.245, 1.5604E+00, 1.2367E+00,   15.102774,  120.480698,
   235.210,  1671.245, 1.9807E+00, 9.0466E-01,   15.103388,  120.536484,
   247.210,  1671.245, 1.4301E+00, 1.3368E+00,   15.104575,  120.648056,
   253.210,  1671.245, 1.5404E+00, 1.0313E+00,   15.105148,  120.703850,
   259.210,  1671.245, 1.5728E+00, 7.4265E-01,   15.105708,  120.759644,
   265.210,  1671.245, 1.4389E+00, 8.8172E-01,   15.106254,  120.815437,
   217.210,  1677.245, 6.8192E-01, 6.0218E-01,   15.155694,  120.368469,
   223.210,  1677.245, 1.4640E+00, 1.1392E+00,   15.156338,  120.424263,
   229.210,  1677.245, 1.4622E+00, 1.3672E+00,   15.156968,  120.480057,
   259.210,  1677.245, 1.5451E+00, 7.4331E-01,   15.159914,  120.759071,
   265.210,  1677.245, 1.4609E+00, 7.0631E-01,   15.160462,  120.814880,
   271.210,  1677.245, 1.2622E+00, 8.9456E-01,   15.160996,  120.870689,
   217.210,  1683.245, 8.3417E-01, 8.3003E-01,   15.209882,  120.367798,
   223.210,  1683.245, 1.7746E+00, 1.5801E+00,   15.210528,  120.423607,
   259.210,  1683.245, 1.5646E+00, 8.3723E-01,   15.214118,  120.758499,
