   709.210,   645.245, 3.2800E+00, 2.0875E+00,    5.834361,  124.889503,
   715.210,   645.245, 3.7473E+00, 2.4227E+00,    5.834176,  124.943672,
   745.210,   645.245, 1.0092E+01, 6.6402E+00,    5.833175,  125.214493,
   751.210,   645.245, 5.2265E+00, 3.6867E+00,    5.832960,  125.268646,
   757.210,   645.245, 1.7753E+00, 1.6064E+00,    5.832738,  125.322800,
   703.210,   651.245, 2.2706E+00, 2.0955E+00,    5.888790,  124.835510,
   709.210,   651.245, 3.0719E+00, 2.3456E+00,    5.888609,  124.889687,
   715.210,   651.245, 2.3720E+00, 1.9189E+00,    5.888423,  124.943863,
   745.210,   651.245, 5.3641E+00, 3.9471E+00,    5.887413,  125.214706,
   751.210,   651.245, 5.0537E+00, 4.2738E+00,    5.887195,  125.268867,
   757.210,   651.245, 3.5667E+00, 2.9044E+00,    5.886972,  125.323029,
   703.210,   657.245, 1.2788E+00, 1.2103E+00,    5.943040,  124.835693,
   715.210,   657.245, 2.8799E+00, 1.4243E+00,    5.942669,  124.944054,
   751.210,   657.245, 3.9720E+00, 3.6269E+00,    5.941430,  125.269089,
   757.210,   657.245, 3.0522E+00, 2.7278E+00,    5.941205,  125.323250,
   709.210,   663.245, 1.5376E+00, 1.0643E+00,    5.997106,  124.890060,
   715.210,   663.245, 3.8682E+00, 2.9436E+00,    5.996916,  124.944244,
   721.210,   663.245, 6.2205E+00, 2.9375E+00,    5.996721,  124.998428,
   739.210,   663.245, 8.6111E+00, 6.9431E+00,    5.996104,  125.160965,
   745.210,   663.245, 6.8439E+00, 4.0633E+00,    5.995887,  125.215141,
   751.210,   663.245, 4.4212E+00, 3.6560E+00,    5.995665,  125.269310,
   709.210,   669.245, 1.1761E+00, 9.3353E-01,    6.051354,  124.890244,
   715.210,   669.245, 2.5455E+00, 2.0742E+00,    6.051162,  124.944435,
   721.210,   669.245, 3.7270E+00, 3.3586E+00,    6.050965,  124.998627,
   727.210,   669.245, 5.1565E+00, 3.9074E+00,    6.050763,  125.052811,
   733.210,   669.245, 6.0062E+00, 5.3670E+00,    6.050556,  125.106995,
   739.210,   669.245, 7.2720E+00, 7.2634E+00,    6.050343,  125.161179,
   745.210,   669.245, 6.8087E+00, 4.1089E+00,    6.050124,  125.215355,
   751.210,   669.245, 3.3976E+00, 3.0453E+00,    6.049900,  125.269539,
   721.210,   675.245, 1.5006E+00, 1.4967E+00,    6.105210,  124.998825,
   733.210,   675.245, 4.9375E+00, 4.6018E+00,    6.104796,  125.107208,
   739.210,   675.245, 5.1853E+00, 4.3031E+00,    6.104581,  125.161392,
   613.210,   879.245, 4.0558E+00, 3.8156E+00,    7.953026,  124.027153,
   619.210,   879.245, 4.9158E+00, 4.2412E+00,    7.952888,  124.081581,
   625.210,   879.245, 3.1217E+00, 3.1200E+00,    7.952743,  124.136017,
   631.210,   879.245, 4.9588E+00, 2.9879E+00,    7.952590,  124.190445,
   637.210,   879.245, 3.3732E+00, 2.9874E+00,    7.952431,  124.244873,
   601.210,   885.245, 3.2883E+00, 3.1103E+00,    8.007547,  123.918404,
   607.210,   885.245, 4.1829E+00, 4.0330E+00,    8.007422,  123.972847,
   613.210,   885.245, 5.7609E+00, 5.0158E+00,    8.007291,  124.027290,
   619.210,   885.245, 6.4244E+00, 5.8790E+00,    8.007152,  124.081726,
   625.210,   885.245, 7.6720E+00, 5.4427E+00,    8.007006,  124.136162,
   631.210,   885.245, 5.4186E+00, 5.1393E+00,    8.006852,  124.190598,
   637.210,   885.245, 4.6273E+00, 4.2252E+00,    8.006691,  124.245033,
   643.210,   885.245, 3.5093E+00, 3.1761E+00,    8.006523,  124.299469,
   607.210,   891.245, 4.0707E+00, 3.9586E+00,    8.061688,  123.972977,
   613.210,   891.245, 6.6828E+00, 6.5074E+00,    8.061555,  124.027420,
   631.210,   891.245, 8.7220E+00, 7.2260E+00,    8.061113,  124.190758,
   643.210,   891.245, 3.8806E+00, 3.8162E+00,    8.060782,  124.299644,
   649.210,   891.245, 2.3172E+00, 2.0975E+00,    8.060606,  124.354080,
   595.210,   897.245, 2.5270E+00, 2.3552E+00,    8.116199,  123.864197,
   601.210,   897.245, 3.9884E+00, 3.8397E+00,    8.116079,  123.918655,
   607.210,   897.245, 4.7365E+00, 4.3310E+00,    8.115953,  123.973106,
   637.210,   897.245, 7.0143E+00, 6.8995E+00,    8.115211,  124.245369,
   643.210,   897.245, 5.6191E+00, 5.0507E+00,    8.115042,  124.299812,
   649.210,   897.245, 2.7857E+00, 2.7566E+00,    8.114864,  124.354263,
   595.210,   903.245, 1.5947E+00, 1.3536E+00,    8.170465,  123.864311,
   601.210,   903.245, 3.0302E+00, 2.1590E+00,    8.170345,  123.918777,
   607.210,   903.245, 5.9063E+00, 4.2936E+00,    8.170218,  123.973236,
   643.210,   903.245, 6.3086E+00, 6.1405E+00,    8.169300,  124.299988,
   649.210,   903.245, 4.1915E+00, 4.0015E+00,    8.169122,  124.354446,
   595.210,   909.245, 1.5684E+00, 1.4721E+00,    8.224732,  123.864433,
   607.210,   909.245, 3.3111E+00, 2.3550E+00,    8.224483,  123.973366,
   643.210,   909.245, 8.5566E+00, 6.9962E+00,    8.223559,  124.300163,
   649.210,   909.245, 5.4274E+00, 5.4192E+00,    8.223379,  124.354630,
   595.210,   915.245, 1.7338E+00, 1.7328E+00,    8.278998,  123.864548,
   601.210,   915.245, 2.9260E+00, 2.3510E+00,    8.278877,  123.919022,
   607.210,   915.245, 3.0190E+00, 2.5886E+00,    8.278748,  123.973503,
   637.210,   915.245, 1.5742E+01, 1.5451E+01,    8.277991,  124.245872,
   643.210,   915.245, 9.1032E+00, 8.2077E+00,    8.277818,  124.300346,
   649.210,   915.245, 7.6938E+00, 6.0622E+00,    8.277637,  124.354813,
   601.210,   921.245, 2.8411E+00, 2.3489E+00,    8.333142,  123.919151,
   607.210,   921.245, 3.1819E+00, 2.9356E+00,    8.333013,  123.973633,
   613.210,   921.245, 3.7632E+00, 2.3777E+00,    8.332875,  124.028122,
   619.210,   921.245, 4.0149E+00, 3.7025E+00,    8.332730,  124.082603,
   625.210,   921.245, 4.5493E+00, 3.7961E+00,    8.332578,  124.137085,
   631.210,   921.245, 1.0686E+01, 8.4192E+00,    8.332418,  124.191566,
   637.210,   921.245, 1.6217E+01, 1.3154E+01,    8.332251,  124.246048,
   643.210,   921.245, 9.5373E+00, 9.4585E+00,    8.332076,  124.300522,
   607.210,   927.245, 4.4705E+00, 2.6832E+00,    8.387277,  123.973770,
   613.210,   927.245, 6.3761E+00, 2.4537E+00,    8.387138,  124.028259,
   625.210,   927.245, 3.3504E+00, 3.2888E+00,    8.386840,  124.137245,
   631.210,   927.245, 6.2845E+00, 5.9395E+00,    8.386679,  124.191727,
   613.210,   933.245, 5.5643E+00, 3.9157E+00,    8.441402,  124.028404,
   619.210,   933.245, 4.8030E+00, 4.6492E+00,    8.441256,  124.082901,
   625.210,   933.245, 4.0816E+00, 3.7490E+00,    8.441101,  124.137398,
   631.210,   933.245, 5.0368E+00, 4.5959E+00,    8.440939,  124.191895,
   229.210,  1581.245, 1.6437E+01, 1.5924E+01,   14.289829,  120.490005,
   235.210,  1581.245, 1.3466E+01, 1.0862E+01,   14.290410,  120.545578,
   241.210,  1581.245, 1.2184E+01, 1.1388E+01,   14.290977,  120.601166,
   247.210,  1581.245, 1.3252E+01, 1.0632E+01,   14.291531,  120.656746,
   253.210,  1581.245, 1.4970E+01, 1.1612E+01,   14.292071,  120.712334,
   247.210,  1587.245, 1.1058E+01, 8.4241E+00,   14.345737,  120.656181,
   253.210,  1587.245, 1.0654E+01, 8.4272E+00,   14.346280,  120.711784,
   259.210,  1587.245, 1.0812E+01, 9.7885E+00,   14.346810,  120.767380,
   217.210,  1593.245, 1.3279E+01, 9.9967E+00,   14.397017,  120.377594,
   253.210,  1593.245, 9.1003E+00, 8.1016E+00,   14.400486,  120.711227,
   265.210,  1593.245, 9.7388E+00, 9.1031E+00,   14.401537,  120.822464,
   217.210,  1599.245, 1.0331E+01, 9.4559E+00,   14.451210,  120.376961,
   259.210,  1599.245, 1.1769E+01, 8.5743E+00,   14.455226,  120.766304,
   265.210,  1599.245, 1.0391E+01, 9.6648E+00,   14.455748,  120.821930,
   217.210,  1605.245, 1.6319E+01, 8.3268E+00,   14.505404,  120.376320,
   259.210,  1605.245, 9.3137E+00, 8.9611E+00,   14.509436,  120.765762,
   265.210,  1605.245, 9.4525E+00, 7.9761E+00,   14.509959,  120.821404,
   271.210,  1605.245, 8.4378E+00, 7.4387E+00,   14.510469,  120.877052,
   217.210,  1611.245, 1.1358E+01, 1.0378E+01,   14.559595,  120.375679,
   265.210,  1611.245, 8.2178E+00, 8.1708E+00,   14.564168,  120.820869,
   271.210,  1611.245, 8.4707E+00, 7.6141E+00,   14.564680,  120.876534,
   217.210,  1617.245, 1.0676E+01, 9.1173E+00,   14.613788,  120.375038,
   223.210,  1617.245, 1.1018E+01, 9.5219E+00,   14.614408,  120.430695,
   229.210,  1617.245, 1.1361E+01, 1.0920E+01,   14.615015,  120.486351,
   253.210,  1617.245, 8.9967E+00, 8.7721E+00,   14.617310,  120.709000,
   259.210,  1617.245, 8.0299E+00, 7.2394E+00,   14.617850,  120.764671,
   265.210,  1617.245, 1.0776E+01, 1.0551E+01,   14.618378,  120.820343,
   217.210,  1623.245, 1.2066E+01, 8.6153E+00,   14.667980,  120.374397,
   223.210,  1623.245, 1.1703E+01, 1.0657E+01,   14.668603,  120.430061,
   229.210,  1623.245, 9.2890E+00, 8.4617E+00,   14.669212,  120.485733,
   235.210,  1623.245, 9.0579E+00, 8.6615E+00,   14.669808,  120.541405,
   241.210,  1623.245, 1.1732E+01, 8.9765E+00,   14.670391,  120.597076,
   247.210,  1623.245, 1.4342E+01, 1.3326E+01,   14.670960,  120.652756,
   253.210,  1623.245, 1.3982E+01, 1.0643E+01,   14.671516,  120.708435,
   259.210,  1623.245, 8.7412E+00, 7.3315E+00,   14.672059,  120.764122,
   265.210,  1623.245, 1.1414E+01, 1.0958E+01,   14.672588,  120.819801,
   229.210,  1629.245, 8.2319E+00, 6.6713E+00,   14.723408,  120.485107,
   235.210,  1629.245, 9.3816E+00, 8.7209E+00,   14.724006,  120.540794,
   247.210,  1629.245, 9.9119E+00, 9.4434E+00,   14.725163,  120.652176,
   253.210,  1629.245, 1.2944E+01, 1.1513E+01,   14.725720,  120.707870,
   235.210,  1635.245, 8.7755E+00, 7.2746E+00,   14.778204,  120.540192,
   241.210,  1635.245, 1.0652E+01, 8.9379E+00,   14.778791,  120.595894,
   247.210,  1635.245, 7.9896E+00, 7.3146E+00,   14.779365,  120.651596,
   223.210,  1569.245, 1.6064E+01, 1.3139E+01,   14.180845,  120.435654,
   229.210,  1569.245, 1.7407E+01, 1.6698E+01,   14.181434,  120.491203,
   235.210,  1569.245, 1.5932E+01, 1.5523E+01,   14.182009,  120.546753,
   241.210,  1569.245, 1.5712E+01, 1.5156E+01,   14.182571,  120.602310,
   217.210,  1575.245, 1.2225E+01, 8.5164E+00,   14.234437,  120.379478,
   229.210,  1575.245, 2.3521E+01, 1.4414E+01,   14.235631,  120.490601,
   235.210,  1575.245, 1.2098E+01, 1.2064E+01,   14.236209,  120.546165,
   247.210,  1575.245, 1.6957E+01, 1.2607E+01,   14.237326,  120.657303,
   253.210,  1575.245, 1.8412E+01, 1.5582E+01,   14.237864,  120.712875,
   211.210,  1581.245, 8.4202E+00, 7.7947E+00,   14.288013,  120.323280,
   217.210,  1581.245, 1.3451E+01, 9.8274E+00,   14.288630,  120.378853,
   223.210,  1581.245, 2.0509E+01, 1.3285E+01,   14.289237,  120.434425,
   259.210,  1581.245, 1.4786E+01, 1.2975E+01,   14.292600,  120.767921,
   205.210,  1587.245, 1.0517E+01, 1.0378E+01,   14.341570,  120.267059,
   211.210,  1587.245, 1.0750E+01, 1.0031E+01,   14.342204,  120.322639,
   217.210,  1587.245, 1.3941E+01, 1.0299E+01,   14.342826,  120.378227,
   211.210,  1593.245, 1.0425E+01, 9.8525E+00,   14.396394,  120.321999,
   205.210,  1599.245, 8.4629E+00, 8.0455E+00,   14.449945,  120.265739,
   211.210,  1599.245, 8.0430E+00, 7.2554E+00,   14.450584,  120.321350,
   205.210,  1605.245, 6.9988E+00, 6.8490E+00,   14.504134,  120.265076,
   211.210,  1605.245, 7.4704E+00, 7.3701E+00,   14.504776,  120.320694,
   211.210,  1611.245, 9.4961E+00, 9.0754E+00,   14.558965,  120.320045,
   163.210,  1695.245, 5.7277E+00, 4.9289E+00,   15.311770,  119.864052,
   169.210,  1695.245, 6.6755E+00, 6.6081E+00,   15.312547,  119.919861,
   175.210,  1695.245, 8.7490E+00, 8.6788E+00,   15.313310,  119.975677,
   157.210,  1701.245, 5.8241E+00, 5.1923E+00,   15.365139,  119.807426,
   163.210,  1701.245, 6.1905E+00, 5.1423E+00,   15.365932,  119.863243,
   175.210,  1701.245, 1.1910E+01, 1.1699E+01,   15.367478,  119.974892,
   181.210,  1701.245, 1.3904E+01, 1.2247E+01,   15.368230,  120.030724,
   145.210,  1707.245, 3.2918E+00, 3.2885E+00,   15.417665,  119.694939,
   151.210,  1707.245, 4.0110E+00, 3.4636E+00,   15.418489,  119.750763,
   157.210,  1707.245, 5.5901E+00, 4.9730E+00,   15.419300,  119.806595,
   163.210,  1707.245, 6.8781E+00, 5.7503E+00,   15.420096,  119.862434,
   169.210,  1707.245, 1.4336E+01, 1.1847E+01,   15.420879,  119.918266,
   175.210,  1707.245, 2.2617E+01, 2.0555E+01,   15.421647,  119.974113,
   181.210,  1707.245, 3.8248E+01, 1.5687E+01,   15.422402,  120.029953,
   187.210,  1707.245, 1.5899E+01, 1.4443E+01,   15.423142,  120.085800,
   193.210,  1707.245, 9.1236E+00, 7.1553E+00,   15.423869,  120.141655,
   145.210,  1713.245, 5.5544E+00, 3.4645E+00,   15.471821,  119.694077,
   151.210,  1713.245, 7.3449E+00, 4.4369E+00,   15.472649,  119.749924,
   157.210,  1713.245, 6.6416E+00, 4.3516E+00,   15.473462,  119.805763,
   181.210,  1713.245, 2.3845E+01, 1.7145E+01,   15.476575,  120.029182,
   187.210,  1713.245, 1.3033E+01, 1.1927E+01,   15.477318,  120.085045,
   193.210,  1713.245, 7.4974E+00, 6.5585E+00,   15.478047,  120.140907,
   145.210,  1719.245, 4.9164E+00, 3.9143E+00,   15.525974,  119.693214,
   193.210,  1719.245, 7.6543E+00, 7.3897E+00,   15.532223,  120.140167,
   199.210,  1719.245, 4.5497E+00, 3.9318E+00,   15.532941,  120.196045,
   145.210,  1725.245, 4.3164E+00, 3.6264E+00,   15.580129,  119.692352,
   151.210,  1725.245, 4.7320E+00, 4.1830E+00,   15.580962,  119.748222,
   187.210,  1725.245, 1.8191E+01, 1.6434E+01,   15.585667,  120.083519,
   193.210,  1725.245, 1.4673E+01, 1.0412E+01,   15.586401,  120.139412,
   199.210,  1725.245, 6.6136E+00, 4.7469E+00,   15.587121,  120.195312,
   145.210,  1731.245, 4.4324E+00, 4.4289E+00,   15.634281,  119.691483,
   151.210,  1731.245, 4.4177E+00, 4.1105E+00,   15.635118,  119.747368,
   187.210,  1731.245, 1.4082E+01, 1.1859E+01,   15.639839,  120.082756,
   193.210,  1731.245, 1.1183E+01, 7.0440E+00,   15.640576,  120.138664,
   145.210,  1737.245, 4.6764E+00, 4.5181E+00,   15.688435,  119.690613,
   157.210,  1737.245, 8.1790E+00, 8.0239E+00,   15.690100,  119.802414,
   163.210,  1737.245, 1.4844E+01, 1.3718E+01,   15.690910,  119.858322,
   175.210,  1737.245, 2.7711E+01, 2.2870E+01,   15.692490,  119.970146,
   181.210,  1737.245, 1.7554E+01, 1.7528E+01,   15.693258,  120.026062,
   193.210,  1737.245, 6.4724E+00, 6.1470E+00,   15.694753,  120.137909,
   151.210,  1743.245, 5.5317E+00, 4.6593E+00,   15.743431,  119.745651,
   157.210,  1743.245, 6.4371E+00, 5.9297E+00,   15.744260,  119.801567,
   163.210,  1743.245, 9.4549E+00, 8.2832E+00,   15.745073,  119.857491,
   169.210,  1743.245, 1.7300E+01, 1.0090E+01,   15.745873,  119.913414,
   175.210,  1743.245, 2.6142E+01, 2.2668E+01,   15.746658,  119.969345,
   181.210,  1743.245, 2.5744E+01, 1.8833E+01,   15.747430,  120.025276,
   187.210,  1743.245, 1.6739E+01, 1.2249E+01,   15.748187,  120.081215,
   157.210,  1749.245, 4.4411E+00, 4.4204E+00,   15.798417,  119.800720,
   163.210,  1749.245, 1.2034E+01, 5.8946E+00,   15.799234,  119.856659,
   169.210,  1749.245, 1.1973E+01, 1.1502E+01,   15.800036,  119.912598,
   175.210,  1749.245, 1.7446E+01, 1.1780E+01,   15.800825,  119.968536,
   181.210,  1749.245, 2.2534E+01, 1.6153E+01,   15.801599,  120.024490,
   679.210,   921.245, 4.9853E+00, 4.4898E+00,    8.330871,  124.627365,
   685.210,   921.245, 5.7560E+00, 5.4658E+00,    8.330644,  124.681831,
   691.210,   921.245, 5.3483E+00, 5.2637E+00,    8.330409,  124.736305,
   697.210,   921.245, 7.6572E+00, 5.3173E+00,    8.330167,  124.790764,
   703.210,   921.245, 6.8885E+00, 6.4957E+00,    8.329918,  124.845230,
   679.210,   927.245, 5.8016E+00, 5.7140E+00,    8.385121,  124.627594,
   685.210,   927.245, 1.0049E+01, 9.4752E+00,    8.384892,  124.682068,
   697.210,   927.245, 9.4812E+00, 9.0490E+00,    8.384413,  124.791016,
   703.210,   927.245, 1.1442E+01, 9.6292E+00,    8.384162,  124.845490,
   667.210,   933.245, 7.8442E+00, 5.3088E+00,    8.439809,  124.518845,
   673.210,   933.245, 8.4283E+00, 6.2351E+00,    8.439593,  124.573334,
   679.210,   933.245, 7.8365E+00, 7.0446E+00,    8.439371,  124.627815,
   685.210,   933.245, 1.3838E+01, 1.2925E+01,    8.439141,  124.682304,
   703.210,   933.245, 1.6325E+01, 1.4530E+01,    8.438406,  124.845741,
   709.210,   933.245, 1.1423E+01, 1.0330E+01,    8.438146,  124.900223,
   715.210,   933.245, 7.7743E+00, 6.1392E+00,    8.437878,  124.954697,
   667.210,   939.245, 5.8611E+00, 5.7559E+00,    8.494061,  124.519058,
   673.210,   939.245, 7.2937E+00, 6.0477E+00,    8.493845,  124.573555,
   679.210,   939.245, 8.3863E+00, 7.4963E+00,    8.493621,  124.628044,
   709.210,   939.245, 1.3471E+01, 1.1992E+01,    8.492388,  124.900490,
   715.210,   939.245, 6.9569E+00, 6.3174E+00,    8.492118,  124.954971,
   721.210,   939.245, 3.5090E+00, 3.2350E+00,    8.491840,  125.009453,
   667.210,   945.245, 6.8285E+00, 6.0134E+00,    8.548314,  124.519272,
   715.210,   945.245, 1.0281E+01, 5.4203E+00,    8.546358,  124.955246,
   721.210,   945.245, 6.4805E+00, 2.9803E+00,    8.546079,  125.009735,
   667.210,   951.245, 8.4228E+00, 5.1590E+00,    8.602567,  124.519485,
   721.210,   951.245, 2.6841E+00, 2.6811E+00,    8.600317,  125.010017,
   355.210,  1509.245, 8.9585E+00, 8.2700E+00,   13.648438,  121.661354,
   361.210,  1509.245, 9.4745E+00, 7.3617E+00,   13.648732,  121.716820,
   367.210,  1509.245, 8.8048E+00, 7.0635E+00,   13.649013,  121.772285,
   373.210,  1509.245, 6.2307E+00, 5.0467E+00,   13.649281,  121.827751,
   349.210,  1515.245, 1.3740E+01, 1.0749E+01,   13.702372,  121.605576,
   355.210,  1515.245, 9.9623E+00, 8.1893E+00,   13.702679,  121.661049,
   361.210,  1515.245, 9.3839E+00, 7.0994E+00,   13.702972,  121.716522,
   367.210,  1515.245, 8.4089E+00, 8.0858E+00,   13.703255,  121.772003,
   373.210,  1515.245, 6.9285E+00, 5.5972E+00,   13.703524,  121.827477,
   379.210,  1515.245, 4.7464E+00, 4.5557E+00,   13.703780,  121.882957,
   385.210,  1515.245, 4.5123E+00, 4.4659E+00,   13.704024,  121.938438,
   343.210,  1521.245, 1.0331E+01, 8.9307E+00,   13.756288,  121.549774,
   355.210,  1521.245, 1.7712E+01, 1.4873E+01,   13.756916,  121.660744,
   361.210,  1521.245, 8.6394E+00, 7.8288E+00,   13.757211,  121.716232,
   373.210,  1521.245, 8.7992E+00, 5.8234E+00,   13.757764,  121.827209,
   379.210,  1521.245, 5.5941E+00, 5.0571E+00,   13.758022,  121.882698,
   337.210,  1527.245, 9.7038E+00, 9.5253E+00,   13.810189,  121.493942,
   343.210,  1527.245, 8.8778E+00, 8.6768E+00,   13.810523,  121.549438,
   349.210,  1527.245, 1.3546E+01, 7.3854E+00,   13.810844,  121.604935,
   379.210,  1527.245, 8.4235E+00, 6.7363E+00,   13.812264,  121.882446,
   385.210,  1527.245, 2.3351E+01, 1.7044E+01,   13.812510,  121.937950,
   391.210,  1527.245, 4.3727E+01, 3.4952E+01,   13.812745,  121.993454,
   337.210,  1533.245, 1.3507E+01, 1.3356E+01,   13.864424,  121.493591,
   343.210,  1533.245, 8.7082E+00, 7.6458E+00,   13.864759,  121.549103,
   349.210,  1533.245, 6.7426E+00, 5.8300E+00,   13.865083,  121.604614,
   385.210,  1533.245, 6.1447E+01, 5.1356E+01,   13.866755,  121.937706,
   391.210,  1533.245, 5.1814E+01, 3.0706E+01,   13.866990,  121.993225,
   337.210,  1539.245, 1.9485E+01, 1.5620E+01,   13.918656,  121.493240,
   343.210,  1539.245, 1.9027E+01, 1.6868E+01,   13.918993,  121.548759,
   391.210,  1539.245, 4.5219E+01, 3.6180E+01,   13.921233,  121.992989,
   337.210,  1545.245, 3.1232E+01, 2.0227E+01,   13.972890,  121.492889,
   343.210,  1545.245, 2.5457E+01, 2.2513E+01,   13.973228,  121.548424,
   349.210,  1545.245, 2.5451E+01, 2.5371E+01,   13.973554,  121.603958,
   391.210,  1545.245, 5.3373E+01, 2.8960E+01,   13.975476,  121.992752,
   343.210,  1551.245, 2.4100E+01, 2.0481E+01,   14.027464,  121.548080,
   349.210,  1551.245, 3.5856E+01, 3.3331E+01,   14.027790,  121.603630,
   355.210,  1551.245, 3.3364E+01, 3.0354E+01,   14.028105,  121.659180,
   343.210,  1557.245, 1.8171E+01, 1.7147E+01,   14.081697,  121.547737,
   355.210,  1557.245, 3.9280E+01, 3.3186E+01,   14.082340,  121.658867,
   361.210,  1557.245, 3.0130E+01, 2.7100E+01,   14.082643,  121.714432,
   547.210,  1125.245, 7.7696E+00, 7.6998E+00,   10.179092,  123.431000,
   493.210,  1215.245, 1.7795E+00, 1.5830E+00,   10.993355,  122.937851,
   511.210,  1215.245, 1.4650E+00, 1.3519E+00,   10.993343,  123.102615,
   493.210,  1233.245, 2.1658E+00, 2.1162E+00,   11.156146,  122.937813,
   493.210,  1251.245, 2.3710E+00, 1.4873E+00,   11.318935,  122.937775,
   445.210,  1161.245, 5.3772E+00, 2.1924E+00,   10.504582,  122.499283,
   451.210,  1161.245, 4.2207E+00, 3.5662E+00,   10.504663,  122.554115,
   463.210,  1161.245, 4.1412E+00, 3.5495E+00,   10.504799,  122.663780,
   469.210,  1161.245, 2.0228E+00, 1.6795E+00,   10.504852,  122.718613,
   433.210,  1167.245, 2.6748E+00, 2.6736E+00,   10.558652,  122.389519,
   439.210,  1167.245, 5.9464E+00, 5.1630E+00,   10.558753,  122.444359,
   445.210,  1167.245, 5.8304E+00, 3.1072E+00,   10.558845,  122.499199,
   451.210,  1167.245, 5.9159E+00, 4.3955E+00,   10.558927,  122.554039,
   457.210,  1167.245, 5.9196E+00, 3.5366E+00,   10.558999,  122.608879,
   463.210,  1167.245, 6.3188E+00, 3.2098E+00,   10.559062,  122.663719,
   469.210,  1167.245, 1.8423E+00, 1.5914E+00,   10.559116,  122.718567,
   475.210,  1167.245, 8.5717E-01, 8.2210E-01,   10.559160,  122.773407,
   433.210,  1173.245, 3.4314E+00, 3.3581E+00,   10.612914,  122.389412,
   439.210,  1173.245, 5.2153E+00, 4.8019E+00,   10.613016,  122.444260,
   445.210,  1173.245, 4.8841E+00, 4.6873E+00,   10.613108,  122.499107,
   469.210,  1173.245, 1.7607E+00, 1.5641E+00,   10.613380,  122.718513,
   475.210,  1173.245, 1.1609E+00, 9.5247E-01,   10.613425,  122.773369,
   481.210,  1173.245, 1.5445E+00, 1.1264E+00,   10.613460,  122.828217,
   427.210,  1179.245, 2.5452E+00, 2.3373E+00,   10.667066,  122.334442,
   433.210,  1179.245, 3.8797E+00, 3.2833E+00,   10.667177,  122.389305,
   475.210,  1179.245, 2.9003E+00, 1.4211E+00,   10.667691,  122.773331,
   481.210,  1179.245, 2.0622E+00, 1.9563E+00,   10.667727,  122.828186,
   427.210,  1185.245, 2.1429E+00, 1.8929E+00,   10.721326,  122.334328,
   433.210,  1185.245, 2.8060E+00, 2.3917E+00,   10.721438,  122.389191,
   439.210,  1185.245, 4.5012E+00, 3.6155E+00,   10.721541,  122.444061,
   475.210,  1185.245, 3.6167E+00, 1.9056E+00,   10.721954,  122.773285,
   481.210,  1185.245, 3.1979E+00, 1.5303E+00,   10.721990,  122.828156,
   427.210,  1191.245, 1.4311E+00, 1.3904E+00,   10.775587,  122.334206,
   433.210,  1191.245, 2.1050E+00, 1.7364E+00,   10.775700,  122.389084,
   439.210,  1191.245, 2.9126E+00, 2.5003E+00,   10.775804,  122.443962,
   475.210,  1191.245, 3.8899E+00, 2.6789E+00,   10.776219,  122.773247,
   481.210,  1191.245, 2.4226E+00, 1.5003E+00,   10.776255,  122.828125,
   433.210,  1197.245, 1.6390E+00, 1.6132E+00,   10.829963,  122.388977,
   445.210,  1197.245, 3.5708E+00, 2.9244E+00,   10.830161,  122.498749,
   469.210,  1197.245, 4.5630E+00, 4.2712E+00,   10.830440,  122.718315,
   475.210,  1197.245, 3.4561E+00, 2.8369E+00,   10.830484,  122.773209,
   481.210,  1197.245, 2.2124E+00, 1.7273E+00,   10.830520,  122.828094,
   433.210,  1203.245, 1.2215E+00, 1.1858E+00,   10.884223,  122.388863,
   439.210,  1203.245, 1.4877E+00, 1.4280E+00,   10.884328,  122.443764,
   445.210,  1203.245, 2.8783E+00, 1.9924E+00,   10.884422,  122.498665,
   451.210,  1203.245, 4.1315E+00, 2.9160E+00,   10.884507,  122.553558,
   457.210,  1203.245, 4.8152E+00, 3.7076E+00,   10.884582,  122.608459,
   463.210,  1203.245, 3.6109E+00, 3.5983E+00,   10.884646,  122.663361,
   469.210,  1203.245, 4.2611E+00, 3.6888E+00,   10.884702,  122.718262,
   475.210,  1203.245, 3.8206E+00, 3.6490E+00,   10.884748,  122.773163,
   439.210,  1209.245, 1.2455E+00, 9.9852E-01,   10.938589,  122.443665,
   445.210,  1209.245, 1.8469E+00, 1.6132E+00,   10.938684,  122.498573,
   451.210,  1209.245, 2.2936E+00, 2.1837E+00,   10.938769,  122.553482,
   457.210,  1209.245, 3.0231E+00, 2.7077E+00,   10.938845,  122.608391,
   463.210,  1209.245, 2.8460E+00, 2.7174E+00,   10.938910,  122.663300,
   469.210,  1209.245, 3.0937E+00, 3.0302E+00,   10.938966,  122.718216,
   445.210,  1161.245, 5.3771E+00, 2.1924E+00,   10.504580,  122.499283,
   451.210,  1161.245, 4.2206E+00, 3.5661E+00,   10.504662,  122.554115,
   463.210,  1161.245, 4.1412E+00, 3.5494E+00,   10.504797,  122.663780,
   469.210,  1161.245, 2.0228E+00, 1.6795E+00,   10.504849,  122.718613,
   433.210,  1167.245, 2.6748E+00, 2.6736E+00,   10.558651,  122.389519,
   439.210,  1167.245, 5.9465E+00, 5.1631E+00,   10.558752,  122.444359,
   445.210,  1167.245, 5.8304E+00, 3.1071E+00,   10.558844,  122.499199,
   451.210,  1167.245, 5.9159E+00, 4.3955E+00,   10.558926,  122.554039,
   457.210,  1167.245, 5.9196E+00, 3.5367E+00,   10.558998,  122.608879,
