     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         HG           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   445.210,  1197.245, 1.6026E-05
   469.210,  1197.245, 7.0381E-05
   481.210,  1197.245, 1.2472E-05
   433.210,  1203.245, 8.6489E-06
   439.210,  1203.245, 1.0119E-05
   445.210,  1203.245, 1.2254E-05
   451.210,  1203.245, 1.2342E-05
   457.210,  1203.245, 1.5810E-05
   463.210,  1203.245, 2.7335E-05
   469.210,  1203.245, 4.4759E-05
   475.210,  1203.245, 3.2638E-05
   439.210,  1209.245, 9.4062E-06
   445.210,  1209.245, 1.0312E-05
   451.210,  1209.245, 1.1235E-05
   457.210,  1209.245, 1.3092E-05
   463.210,  1209.245, 1.9026E-05
   469.210,  1209.245, 3.9870E-05
   343.210,  1563.245, 2.8719E-04
   349.210,  1563.245, 9.4956E-04
   391.210,  1563.245, 1.3756E-04
   337.210,  1569.245, 1.1096E-04
   343.210,  1569.245, 1.6994E-04
   349.210,  1569.245, 3.3248E-04
   385.210,  1569.245, 2.9290E-04
   391.210,  1569.245, 1.6305E-04
   337.210,  1575.245, 8.8219E-05
   343.210,  1575.245, 1.1138E-04
   391.210,  1575.245, 1.3979E-04
   337.210,  1581.245, 7.8193E-05
   343.210,  1581.245, 9.0252E-05
   349.210,  1581.245, 1.0312E-04
   379.210,  1581.245, 2.3650E-04
   385.210,  1581.245, 1.0593E-04
   391.210,  1581.245, 8.8721E-05
   343.210,  1587.245, 6.7948E-05
   349.210,  1587.245, 8.2069E-05
   355.210,  1587.245, 1.1411E-04
   373.210,  1587.245, 1.5580E-04
   379.210,  1587.245, 1.0076E-04
   385.210,  1587.245, 5.8408E-05
   391.210,  1587.245, 6.7179E-05
   343.210,  1593.245, 5.9135E-05
   355.210,  1593.245, 6.7051E-05
   361.210,  1593.245, 7.1901E-05
   373.210,  1593.245, 1.1587E-04
   379.210,  1593.245, 9.0559E-05
   355.210,  1599.245, 4.4583E-05
   361.210,  1599.245, 3.6901E-05
   367.210,  1599.245, 7.4832E-05
   373.210,  1599.245, 7.3193E-05
   379.210,  1599.245, 6.6914E-05
   181.210,  1755.245, 2.6122E-04
   193.210,  1755.245, 2.4309E-04
   199.210,  1755.245, 2.0522E-04
   169.210,  1761.245, 1.5409E-04
   175.210,  1761.245, 2.2014E-04
   181.210,  1761.245, 2.4439E-04
   187.210,  1761.245, 3.1388E-04
   193.210,  1761.245, 2.6577E-04
   199.210,  1761.245, 2.4727E-04
   205.210,  1761.245, 1.8688E-04
   169.210,  1767.245, 1.3761E-04
   175.210,  1767.245, 2.0918E-04
   181.210,  1767.245, 2.8510E-04
   187.210,  1767.245, 4.8465E-04
   193.210,  1767.245, 4.3325E-04
   199.210,  1767.245, 3.4936E-04
   205.210,  1767.245, 2.2190E-04
   211.210,  1767.245, 1.8970E-04
   163.210,  1773.245, 1.0149E-04
   175.210,  1773.245, 1.8798E-04
   211.210,  1773.245, 1.9968E-04
   217.210,  1773.245, 1.5153E-04
   163.210,  1779.245, 1.0016E-04
   169.210,  1779.245, 1.2250E-04
   205.210,  1779.245, 1.6428E-04
   211.210,  1779.245, 1.9429E-04
   217.210,  1779.245, 1.3448E-04
   163.210,  1785.245, 1.0666E-04
   169.210,  1785.245, 1.2120E-04
   205.210,  1785.245, 1.9256E-04
   211.210,  1785.245, 1.3906E-04
   217.210,  1785.245, 1.1400E-04
   163.210,  1791.245, 1.1212E-04
   175.210,  1791.245, 2.5879E-04
   211.210,  1791.245, 9.2607E-05
   217.210,  1791.245, 1.0221E-04
   163.210,  1797.245, 1.2610E-04
   169.210,  1797.245, 1.8497E-04
   175.210,  1797.245, 3.1432E-04
   181.210,  1797.245, 3.9572E-04
   199.210,  1797.245, 1.2317E-04
   205.210,  1797.245, 1.0923E-04
   211.210,  1797.245, 8.9661E-05
   169.210,  1803.245, 1.5699E-04
   175.210,  1803.245, 2.7339E-04
   181.210,  1803.245, 1.7373E-04
   187.210,  1803.245, 1.3402E-04
   193.210,  1803.245, 1.0224E-04
   199.210,  1803.245, 9.3516E-05
   205.210,  1803.245, 8.5893E-05
   211.210,  1803.245, 8.7355E-05
   175.210,  1809.245, 1.4562E-04
   181.210,  1809.245, 1.0531E-04
   193.210,  1809.245, 8.0281E-05
   199.210,  1809.245, 8.4185E-05
   565.210,  1107.245, 1.0647E-04
   583.210,  1107.245, 1.8778E-05
   601.210,  1107.245, 9.8709E-06
   601.210,  1125.245, 1.5291E-05
   553.210,  1119.245, 2.9329E-04
   559.210,  1119.245, 4.5545E-04
   565.210,  1119.245, 5.7004E-04
   571.210,  1119.245, 4.0974E-04
   553.210,  1125.245, 2.0518E-04
   559.210,  1125.245, 5.1240E-04
   541.210,  1131.245, 8.2016E-05
   547.210,  1131.245, 7.8238E-05
   553.210,  1131.245, 1.1916E-04
   541.210,  1137.245, 5.2561E-05
   547.210,  1137.245, 4.8845E-05
   541.210,  1143.245, 2.6827E-05
   595.210,  1143.245, 1.4037E-04
   541.210,  1149.245, 1.7307E-05
   547.210,  1149.245, 3.2776E-05
   589.210,  1149.245, 1.1131E-04
   595.210,  1149.245, 1.3108E-04
   541.210,  1155.245, 1.3289E-05
   547.210,  1155.245, 1.9216E-05
   553.210,  1155.245, 2.3951E-05
   589.210,  1155.245, 1.2241E-04
   553.210,  1161.245, 1.4065E-05
   559.210,  1161.245, 2.3506E-05
   589.210,  1161.245, 1.3097E-04
   547.210,  1167.245, 1.1423E-05
   553.210,  1167.245, 1.1459E-05
   559.210,  1167.245, 1.4716E-05
   565.210,  1167.245, 1.9982E-05
   571.210,  1167.245, 2.3297E-05
   577.210,  1167.245, 6.9017E-05
   583.210,  1167.245, 1.4212E-04
   559.210,  1173.245, 1.2685E-05
   565.210,  1173.245, 1.5097E-05
   571.210,  1173.245, 1.6318E-05
   553.210,  1119.245, 2.9329E-04
   559.210,  1119.245, 4.5545E-04
   565.210,  1119.245, 5.7004E-04
   571.210,  1119.245, 4.0976E-04
   553.210,  1125.245, 2.0518E-04
   559.210,  1125.245, 5.1239E-04
   565.210,  1125.245, 4.2313E-04
   541.210,  1131.245, 8.2016E-05
   547.210,  1131.245, 7.8239E-05
   553.210,  1131.245, 1.1917E-04
   541.210,  1137.245, 5.2562E-05
   547.210,  1137.245, 4.8845E-05
   541.210,  1143.245, 2.6828E-05
   595.210,  1143.245, 1.4037E-04
   541.210,  1149.245, 1.7307E-05
   547.210,  1149.245, 3.2776E-05
   589.210,  1149.245, 1.1131E-04
   595.210,  1149.245, 1.3108E-04
   541.210,  1155.245, 1.3289E-05
   547.210,  1155.245, 1.9217E-05
   553.210,  1155.245, 2.3951E-05
   589.210,  1155.245, 1.2241E-04
   553.210,  1161.245, 1.4065E-05
   559.210,  1161.245, 2.3507E-05
   589.210,  1161.245, 1.3097E-04
   547.210,  1167.245, 1.1423E-05
   553.210,  1167.245, 1.1459E-05
   559.210,  1167.245, 1.4716E-05
   565.210,  1167.245, 1.9982E-05
   571.210,  1167.245, 2.3297E-05
   577.210,  1167.245, 6.9018E-05
   583.210,  1167.245, 1.4212E-04
   559.210,  1173.245, 1.2685E-05
   565.210,  1173.245, 1.5097E-05
   571.210,  1173.245, 1.6318E-05
   595.210,  1155.245, 1.0955E-04
   595.210,  1161.245, 1.0228E-04
   589.210,  1167.245, 1.2909E-04
   577.210,  1173.245, 3.2256E-05
   583.210,  1173.245, 9.1140E-05
   595.210,  1155.245, 1.0956E-04
   595.210,  1161.245, 1.0228E-04
   589.210,  1167.245, 1.2909E-04
   577.210,  1173.245, 3.2256E-05
   583.210,  1173.245, 9.1141E-05
   271.210,  1623.245, 5.5731E-05
   277.210,  1623.245, 6.2921E-05
   265.210,  1629.245, 7.6788E-05
   271.210,  1629.245, 7.3239E-05
   283.210,  1629.245, 5.6369E-05
   271.210,  1635.245, 8.9613E-05
   277.210,  1635.245, 6.1275E-05
   283.210,  1635.245, 5.4073E-05
   235.210,  1641.245, 4.3136E-05
   241.210,  1641.245, 4.3023E-05
   277.210,  1641.245, 5.8104E-05
   283.210,  1641.245, 5.2693E-05
   289.210,  1641.245, 5.3475E-05
   235.210,  1647.245, 3.9406E-05
   283.210,  1647.245, 5.1185E-05
   289.210,  1647.245, 5.3597E-05
   235.210,  1653.245, 3.6319E-05
   241.210,  1653.245, 3.8547E-05
   277.210,  1653.245, 4.6686E-05
   283.210,  1653.245, 4.7226E-05
   289.210,  1653.245, 5.4615E-05
   271.210,  1659.245, 4.9881E-05
   277.210,  1659.245, 4.4912E-05
   283.210,  1659.245, 4.4999E-05
   265.210,  1665.245, 4.4164E-05
   271.210,  1665.245, 4.5098E-05
   283.210,  1665.245, 4.3394E-05
   271.210,  1671.245, 4.1721E-05
   277.210,  1671.245, 4.1212E-05
   577.210,  1101.245, 1.7531E-05
   583.210,  1101.245, 1.1970E-05
   589.210,  1101.245, 8.2821E-06
   571.210,  1107.245, 7.3327E-05
   577.210,  1107.245, 3.3589E-05
   589.210,  1107.245, 1.1062E-05
   595.210,  1107.245, 9.1897E-06
   559.210,  1113.245, 2.6916E-04
   565.210,  1113.245, 3.1524E-04
   571.210,  1113.245, 1.9838E-04
   577.210,  1113.245, 5.4037E-05
   583.210,  1113.245, 2.2401E-05
   589.210,  1113.245, 1.3079E-05
   595.210,  1113.245, 1.0006E-05
   601.210,  1113.245, 9.3982E-06
   607.210,  1113.245, 1.2869E-05
   595.210,  1119.245, 1.7276E-05
   601.210,  1119.245, 1.1407E-05
   607.210,  1119.245, 2.2496E-05
   607.210,  1125.245, 3.1550E-05
   601.210,  1131.245, 2.3739E-05
   607.210,  1131.245, 5.3320E-05
   613.210,  1131.245, 7.0804E-05
   601.210,  1137.245, 4.1218E-05
   607.210,  1137.245, 5.6402E-05
   607.210,  1143.245, 5.1108E-05
   601.210,  1149.245, 8.6887E-05
   577.210,  1101.245, 1.7530E-05
   583.210,  1101.245, 1.1970E-05
   589.210,  1101.245, 8.2821E-06
   571.210,  1107.245, 7.3326E-05
   577.210,  1107.245, 3.3589E-05
   589.210,  1107.245, 1.1062E-05
   595.210,  1107.245, 9.1898E-06
   559.210,  1113.245, 2.6915E-04
   565.210,  1113.245, 3.1524E-04
   571.210,  1113.245, 1.9837E-04
   577.210,  1113.245, 5.4036E-05
   583.210,  1113.245, 2.2401E-05
   589.210,  1113.245, 1.3079E-05
   595.210,  1113.245, 1.0006E-05
   601.210,  1113.245, 9.3982E-06
   607.210,  1113.245, 1.2869E-05
   595.210,  1119.245, 1.7276E-05
   601.210,  1119.245, 1.1407E-05
   607.210,  1119.245, 2.2496E-05
   607.210,  1125.245, 3.1550E-05
   601.210,  1131.245, 2.3739E-05
   607.210,  1131.245, 5.3320E-05
   613.210,  1131.245, 7.0804E-05
   601.210,  1137.245, 4.1217E-05
   607.210,  1137.245, 5.6401E-05
   607.210,  1143.245, 5.1108E-05
   601.210,  1149.245, 8.6887E-05
   409.210,  1527.245, 6.6952E-05
   415.210,  1527.245, 4.1653E-05
   421.210,  1527.245, 3.0678E-05
   427.210,  1527.245, 2.4891E-05
   433.210,  1527.245, 2.2081E-05
   439.210,  1527.245, 2.1836E-05
   403.210,  1533.245, 2.7012E-04
   409.210,  1533.245, 1.0401E-04
   415.210,  1533.245, 6.3988E-05
   421.210,  1533.245, 4.6393E-05
   427.210,  1533.245, 3.6252E-05
   433.210,  1533.245, 3.0563E-05
   439.210,  1533.245, 2.9856E-05
   445.210,  1533.245, 3.1220E-05
   409.210,  1539.245, 1.5408E-04
   415.210,  1539.245, 9.8228E-05
   445.210,  1539.245, 5.3214E-05
   451.210,  1539.245, 5.2018E-05
   397.210,  1545.245, 1.9429E-04
   403.210,  1545.245, 2.8133E-04
   409.210,  1545.245, 2.2732E-04
   439.210,  1545.245, 5.2724E-05
   445.210,  1545.245, 6.4531E-05
   451.210,  1545.245, 6.1184E-05
   397.210,  1551.245, 1.2425E-04
   403.210,  1551.245, 1.7183E-04
   409.210,  1551.245, 1.4655E-04
   445.210,  1551.245, 5.2481E-05
   451.210,  1551.245, 4.5975E-05
   397.210,  1557.245, 1.6325E-04
   409.210,  1557.245, 1.2089E-04
   445.210,  1557.245, 5.0071E-05
   451.210,  1557.245, 4.2729E-05
   403.210,  1563.245, 2.3549E-04
   409.210,  1563.245, 1.3354E-04
   415.210,  1563.245, 9.9117E-05
   439.210,  1563.245, 5.1722E-05
   445.210,  1563.245, 4.2788E-05
   451.210,  1563.245, 3.8348E-05
   403.210,  1569.245, 2.4630E-04
   409.210,  1569.245, 1.5108E-04
   415.210,  1569.245, 1.1686E-04
   421.210,  1569.245, 9.6226E-05
   427.210,  1569.245, 8.2527E-05
   433.210,  1569.245, 6.9067E-05
   439.210,  1569.245, 5.6541E-05
   445.210,  1569.245, 4.7180E-05
   409.210,  1575.245, 1.1336E-04
   415.210,  1575.245, 8.7900E-05
   427.210,  1575.245, 6.1429E-05
   433.210,  1575.245, 5.3453E-05
   421.210,  1581.245, 5.4929E-05
   427.210,  1581.245, 4.4227E-05
   397.210,  1533.245, 2.4226E-04
   397.210,  1539.245, 2.9779E-04
   397.210,  1563.245, 1.6501E-04
   397.210,  1569.245, 1.8453E-04
   397.210,  1575.245, 1.3852E-04
   463.210,  1557.245, 2.8729E-05
   469.210,  1557.245, 2.4143E-05
   457.210,  1563.245, 3.4798E-05
   463.210,  1563.245, 3.0798E-05
   469.210,  1563.245, 2.6751E-05
   475.210,  1563.245, 2.4195E-05
   481.210,  1563.245, 2.2501E-05
   451.210,  1569.245, 4.0981E-05
   457.210,  1569.245, 3.6239E-05
   463.210,  1569.245, 3.1813E-05
   469.210,  1569.245, 2.8187E-05
   475.210,  1569.245, 2.6286E-05
   481.210,  1569.245, 2.5359E-05
   487.210,  1569.245, 2.3164E-05
   445.210,  1575.245, 5.1229E-05
   451.210,  1575.245, 4.7912E-05
   481.210,  1575.245, 2.5681E-05
   487.210,  1575.245, 2.3456E-05
   439.210,  1581.245, 4.5223E-05
   445.210,  1581.245, 4.8527E-05
   481.210,  1581.245, 2.3730E-05
   487.210,  1581.245, 2.1146E-05
   493.210,  1581.245, 1.7822E-05
   439.210,  1587.245, 3.7720E-05
   445.210,  1587.245, 4.0035E-05
   481.210,  1587.245, 2.1635E-05
   487.210,  1587.245, 1.8484E-05
   493.210,  1587.245, 1.5635E-05
   445.210,  1593.245, 3.0943E-05
   451.210,  1593.245, 3.0479E-05
   481.210,  1593.245, 1.9868E-05
   487.210,  1593.245, 1.6510E-05
   493.210,  1593.245, 1.3998E-05
   439.210,  1599.245, 2.9284E-05
   445.210,  1599.245, 2.6880E-05
   451.210,  1599.245, 2.6022E-05
   457.210,  1599.245, 2.5319E-05
   475.210,  1599.245, 2.1346E-05
   481.210,  1599.245, 1.8091E-05
   487.210,  1599.245, 1.5056E-05
   445.210,  1605.245, 2.6490E-05
   451.210,  1605.245, 2.5139E-05
   457.210,  1605.245, 2.3883E-05
   463.210,  1605.245, 2.2877E-05
   469.210,  1605.245, 2.1600E-05
   475.210,  1605.245, 1.9460E-05
   481.210,  1605.245, 1.6658E-05
   451.210,  1611.245, 2.5303E-05
   463.210,  1611.245, 2.2121E-05
   469.210,  1611.245, 2.0845E-05
   487.210,  1569.245, 2.3164E-05
   487.210,  1575.245, 2.3456E-05
   487.210,  1581.245, 2.1146E-05
   493.210,  1581.245, 1.7822E-05
   487.210,  1587.245, 1.8484E-05
   493.210,  1587.245, 1.5635E-05
   487.210,  1593.245, 1.6510E-05
   487.210,  1599.245, 1.5056E-05
   199.210,  1839.245, 4.9027E-05
   205.210,  1839.245, 5.1829E-05
   211.210,  1839.245, 4.7204E-05
   217.210,  1839.245, 4.9975E-05
   223.210,  1839.245, 5.3247E-05
   229.210,  1839.245, 4.9952E-05
   193.210,  1845.245, 4.2520E-05
   199.210,  1845.245, 4.5801E-05
   211.210,  1845.245, 4.3025E-05
   217.210,  1845.245, 4.4689E-05
   229.210,  1845.245, 4.4906E-05
   235.210,  1845.245, 3.8910E-05
   193.210,  1851.245, 3.9872E-05
   199.210,  1851.245, 4.2622E-05
   205.210,  1851.245, 4.3101E-05
   229.210,  1851.245, 4.0132E-05
   235.210,  1851.245, 3.6029E-05
   241.210,  1851.245, 3.1967E-05
   193.210,  1857.245, 3.6413E-05
   199.210,  1857.245, 3.8815E-05
   235.210,  1857.245, 3.4170E-05
   241.210,  1857.245, 3.0809E-05
   193.210,  1863.245, 3.3218E-05
   199.210,  1863.245, 3.5277E-05
   235.210,  1863.245, 3.2598E-05
   193.210,  1869.245, 3.0504E-05
   199.210,  1869.245, 3.2092E-05
   235.210,  1869.245, 3.0846E-05
   241.210,  1869.245, 2.8847E-05
   193.210,  1875.245, 2.8628E-05
   199.210,  1875.245, 2.9696E-05
   205.210,  1875.245, 3.0838E-05
   229.210,  1875.245, 2.9232E-05
   235.210,  1875.245, 2.8941E-05
   241.210,  1875.245, 2.7288E-05
   193.210,  1881.245, 2.8268E-05
   199.210,  1881.245, 2.8970E-05
   211.210,  1881.245, 2.8759E-05
   217.210,  1881.245, 2.6670E-05
   229.210,  1881.245, 2.7076E-05
   235.210,  1881.245, 2.6871E-05
   199.210,  1887.245, 3.0950E-05
   205.210,  1887.245, 3.1589E-05
   211.210,  1887.245, 2.9661E-05
   217.210,  1887.245, 2.6720E-05
   223.210,  1887.245, 2.5302E-05
   229.210,  1887.245, 2.5119E-05
   217.210,  1893.245, 2.7767E-05
   385.210,   747.245, 2.8022E-06
   367.210,   765.245, 2.2894E-06
   403.210,   765.245, 3.2265E-06
   385.210,   801.245, 2.6192E-06
   373.210,   747.245, 2.4818E-06
   379.210,   747.245, 2.6364E-06
   391.210,   747.245, 2.9788E-06
   397.210,   747.245, 3.1667E-06
   361.210,   753.245, 2.1945E-06
   367.210,   753.245, 2.3215E-06
   373.210,   753.245, 2.4602E-06
   379.210,   753.245, 2.6103E-06
   385.210,   753.245, 2.7712E-06
   391.210,   753.245, 2.9434E-06
   397.210,   753.245, 3.1276E-06
   403.210,   753.245, 3.3247E-06
   361.210,   759.245, 2.1817E-06
   367.210,   759.245, 2.3044E-06
   373.210,   759.245, 2.4384E-06
   391.210,   759.245, 2.9059E-06
   397.210,   759.245, 3.0846E-06
   403.210,   759.245, 3.2761E-06
   409.210,   759.245, 3.4814E-06
   355.210,   765.245, 2.0639E-06
   361.210,   765.245, 2.1711E-06
   397.210,   765.245, 3.0426E-06
   409.210,   765.245, 3.4235E-06
   355.210,   771.245, 2.0592E-06
   361.210,   771.245, 2.1633E-06
   367.210,   771.245, 2.2780E-06
   403.210,   771.245, 3.1812E-06
   409.210,   771.245, 3.3674E-06
   355.210,   777.245, 2.0571E-06
   361.210,   777.245, 2.1584E-06
   367.210,   777.245, 2.2699E-06
   397.210,   777.245, 2.9755E-06
   403.210,   777.245, 3.1412E-06
   409.210,   777.245, 3.3160E-06
   355.210,   783.245, 2.0572E-06
   361.210,   783.245, 2.1560E-06
   397.210,   783.245, 2.9480E-06
   409.210,   783.245, 3.2717E-06
   361.210,   789.245, 2.1556E-06
   367.210,   789.245, 2.2622E-06
   373.210,   789.245, 2.3783E-06
   379.210,   789.245, 2.5041E-06
   385.210,   789.245, 2.6386E-06
   391.210,   789.245, 2.7790E-06
   397.210,   789.245, 2.9256E-06
   403.210,   789.245, 3.0781E-06
   367.210,   795.245, 2.2608E-06
   373.210,   795.245, 2.3745E-06
   379.210,   795.245, 2.4973E-06
   385.210,   795.245, 2.6283E-06
   391.210,   795.245, 2.7651E-06
   397.210,   795.245, 2.9070E-06
   379.210,   801.245, 2.4918E-06
   727.210,   639.245, 2.0786E-04
   799.210,   711.245, 1.8961E-05
   511.210,  1251.245, 1.1553E-05
   475.210,  1575.245, 2.6889E-05
   763.210,   765.245, 3.6838E-05
   781.210,   765.245, 2.4670E-05
   781.210,   783.245, 4.4929E-05
   619.210,   891.245, 2.2053E-04
   583.210,  1143.245, 1.2554E-04
   565.210,  1161.245, 2.9153E-05
   628.210,   900.245, 2.7930E-04
   619.210,   909.245, 6.1268E-05
   628.210,   909.245, 2.5927E-04
   637.210,   909.245, 1.0995E-04
   619.210,   918.245, 3.8557E-05
   628.210,   918.245, 5.9243E-05
   691.210,   936.245, 1.6271E-04
   700.210,   936.245, 4.3757E-04
   682.210,   945.245, 6.8497E-05
   700.210,   945.245, 4.6225E-04
   682.210,   954.245, 1.0499E-04
   691.210,   954.245, 3.3147E-04
   700.210,   954.245, 2.5552E-04
   682.210,   963.245, 2.1345E-04
   682.210,   972.245, 1.4520E-04
   691.210,   981.245, 1.1094E-04
   700.210,   981.245, 9.4639E-05
   682.210,   942.245, 7.8381E-05
   685.210,   942.245, 8.1448E-05
   688.210,   942.245, 1.0134E-04
   691.210,   942.245, 2.1492E-04
   694.210,   942.245, 6.7407E-04
   697.210,   942.245, 1.0064E-03
   700.210,   942.245, 6.0146E-04
   703.210,   942.245, 4.4099E-04
   706.210,   942.245, 2.9381E-04
   679.210,   945.245, 5.5331E-05
   685.210,   945.245, 8.6585E-05
   688.210,   945.245, 1.4043E-04
   703.210,   945.245, 3.2484E-04
   706.210,   945.245, 2.2914E-04
   679.210,   948.245, 5.6905E-05
   682.210,   948.245, 8.0094E-05
   685.210,   948.245, 9.4647E-05
   700.210,   948.245, 4.0305E-04
   703.210,   948.245, 2.9453E-04
   706.210,   948.245, 1.9689E-04
   679.210,   951.245, 6.7365E-05
   682.210,   951.245, 9.8669E-05
   685.210,   951.245, 1.4643E-04
   688.210,   951.245, 5.2642E-04
   697.210,   951.245, 4.4536E-04
   700.210,   951.245, 2.8705E-04
   703.210,   951.245, 2.0254E-04
   706.210,   951.245, 1.6469E-04
   685.210,   954.245, 2.8318E-04
   688.210,   954.245, 4.5067E-04
   694.210,   954.245, 3.7771E-04
   697.210,   954.245, 3.3996E-04
   703.210,   954.245, 1.8117E-04
   706.210,   954.245, 1.4564E-04
   682.210,   957.245, 1.5874E-04
   685.210,   957.245, 2.8535E-04
   688.210,   957.245, 3.1280E-04
   691.210,   957.245, 2.7882E-04
   694.210,   957.245, 3.2646E-04
   697.210,   957.245, 3.1827E-04
   700.210,   957.245, 2.1133E-04
   703.210,   957.245, 1.6737E-04
   685.210,   960.245, 2.2681E-04
   688.210,   960.245, 2.4363E-04
   700.210,   960.245, 2.0711E-04
   703.210,   960.245, 1.4968E-04
   706.210,   960.245, 1.1500E-04
   685.210,   963.245, 2.1251E-04
   703.210,   963.245, 1.4857E-04
   706.210,   963.245, 1.1226E-04
   682.210,   966.245, 2.1846E-04
   706.210,   966.245, 1.0355E-04
   682.210,   969.245, 1.8440E-04
   706.210,   969.245, 9.0191E-05
   709.210,   969.245, 6.6903E-05
   706.210,   972.245, 7.8847E-05
   682.210,   975.245, 1.2315E-04
   685.210,   975.245, 1.3358E-04
   703.210,   975.245, 1.0742E-04
   706.210,   975.245, 7.4332E-05
   685.210,   978.245, 1.1485E-04
   688.210,   978.245, 1.1110E-04
   700.210,   978.245, 1.1942E-04
   703.210,   978.245, 8.6903E-05
   706.210,   978.245, 6.4538E-05
   685.210,   981.245, 9.9091E-05
   688.210,   981.245, 9.6361E-05
   694.210,   981.245, 1.9139E-04
   697.210,   981.245, 1.0976E-04
   703.210,   981.245, 6.7155E-05
   694.210,   984.245, 1.4060E-04
   691.210,   963.245, 2.1527E-04
   700.210,   963.245, 2.3376E-04
   700.210,   972.245, 1.9473E-04
   691.210,   960.245, 2.3736E-04
   694.210,   960.245, 3.3362E-04
   697.210,   960.245, 2.4381E-04
   688.210,   963.245, 1.8692E-04
   694.210,   963.245, 2.9765E-04
   697.210,   963.245, 2.7650E-04
   685.210,   966.245, 2.0799E-04
   688.210,   966.245, 1.8557E-04
   700.210,   966.245, 2.4867E-04
   703.210,   966.245, 1.5680E-04
   685.210,   969.245, 1.7879E-04
   688.210,   969.245, 1.5295E-04
   700.210,   969.245, 2.1246E-04
   703.210,   969.245, 1.3856E-04
   685.210,   972.245, 1.5449E-04
   688.210,   972.245, 1.3698E-04
   703.210,   972.245, 1.2026E-04
   688.210,   975.245, 1.2565E-04
   691.210,   975.245, 1.4347E-04
   694.210,   975.245, 3.6295E-04
   697.210,   975.245, 1.7866E-04
   700.210,   975.245, 1.5814E-04
   691.210,   978.245, 1.4291E-04
   694.210,   978.245, 3.0169E-04
   697.210,   978.245, 1.3787E-04
   475.210,  1575.245, 2.6889E-05
   421.210,  1539.245, 6.6313E-05
   367.210,  1557.245, 4.6085E-04
   385.210,  1557.245, 9.7282E-05
   421.210,  1557.245, 7.7057E-05
   439.210,  1557.245, 5.6575E-05
   457.210,  1575.245, 4.1980E-05
   457.210,  1593.245, 2.9027E-05
   475.210,  1593.245, 2.3582E-05
   187.210,  1773.245, 5.9850E-04
   187.210,  1791.245, 1.3563E-03
   205.210,  1863.245, 3.5740E-05
   223.210,  1863.245, 3.3584E-05
   421.210,  1539.245, 6.6313E-05
   367.210,  1557.245, 4.6084E-04
   385.210,  1557.245, 9.7283E-05
   421.210,  1557.245, 7.7057E-05
   439.210,  1557.245, 5.6576E-05
   457.210,  1575.245, 4.1980E-05
   457.210,  1593.245, 2.9027E-05
   475.210,  1593.245, 2.3582E-05
   187.210,  1773.245, 5.9850E-04
   187.210,  1791.245, 1.3564E-03
   205.210,  1863.245, 3.5740E-05
   223.210,  1863.245, 3.3584E-05
   223.210,  1593.245, 3.6118E-04
   241.210,  1593.245, 8.6243E-05
   223.210,  1602.245, 3.3517E-04
   232.210,  1602.245, 5.5450E-04
   250.210,  1602.245, 2.4670E-04
   232.210,  1611.245, 5.2959E-04
   250.210,  1611.245, 2.1358E-04
   241.210,  1620.245, 1.0318E-04
   250.210,  1638.245, 6.1265E-05
   259.210,  1638.245, 1.1931E-04
   268.210,  1638.245, 8.9928E-05
   250.210,  1647.245, 5.4269E-05
   268.210,  1647.245, 5.6925E-05
   250.210,  1656.245, 4.0604E-05
   259.210,  1656.245, 4.6999E-05
   268.210,  1656.245, 5.7337E-05
   169.210,  1710.245, 4.8167E-04
   160.210,  1719.245, 1.1682E-04
   178.210,  1719.245, 1.2179E-03
   160.210,  1728.245, 1.6906E-04
   169.210,  1728.245, 3.4964E-03
   178.210,  1728.245, 1.2245E-03
   169.210,  1737.245, 3.9724E-04
   196.210,  1773.245, 2.7442E-04
   223.210,  1593.245, 3.6117E-04
   241.210,  1593.245, 8.6239E-05
   223.210,  1602.245, 3.3516E-04
   232.210,  1602.245, 5.5450E-04
   250.210,  1602.245, 2.4669E-04
   232.210,  1611.245, 5.2961E-04
   250.210,  1611.245, 2.1358E-04
   241.210,  1620.245, 1.0318E-04
   250.210,  1638.245, 6.1265E-05
   259.210,  1638.245, 1.1931E-04
   268.210,  1638.245, 8.9929E-05
   250.210,  1647.245, 5.4269E-05
   268.210,  1647.245, 5.6924E-05
   250.210,  1656.245, 4.0604E-05
   259.210,  1656.245, 4.6999E-05
   268.210,  1656.245, 5.7338E-05
   169.210,  1710.245, 4.8167E-04
   160.210,  1719.245, 1.1682E-04
   178.210,  1719.245, 1.2179E-03
   160.210,  1728.245, 1.6906E-04
   169.210,  1728.245, 3.4965E-03
   178.210,  1728.245, 1.2245E-03
   169.210,  1737.245, 3.9724E-04
   196.210,  1773.245, 2.7444E-04
   241.210,  1674.245, 5.8217E-05
   250.210,  1674.245, 3.7975E-05
   232.210,  1683.245, 7.0027E-05
   232.210,  1692.245, 5.4928E-05
   253.210,  1659.245, 3.9608E-05
   256.210,  1659.245, 4.1660E-05
   256.210,  1662.245, 3.9160E-05
   259.210,  1662.245, 3.9574E-05
   241.210,  1671.245, 4.4682E-05
   244.210,  1671.245, 4.1338E-05
   235.210,  1674.245, 5.7437E-05
   238.210,  1674.245, 5.9813E-05
