     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         PM           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   259.210,  1611.245, 4.7781E-04
   223.210,  1629.245, 3.5341E-04
   241.210,  1629.245, 3.5829E-04
   259.210,  1629.245, 4.0232E-04
   277.210,  1629.245, 2.5079E-04
   241.210,  1647.245, 2.0860E-04
   277.210,  1647.245, 1.8500E-04
   277.210,  1665.245, 2.1493E-04
   151.210,  1701.245, 3.2418E-04
   169.210,  1701.245, 1.1122E-03
   187.210,  1701.245, 1.3911E-03
   151.210,  1719.245, 3.5466E-04
   187.210,  1719.245, 1.8696E-03
   187.210,  1737.245, 1.7819E-03
   187.210,  1755.245, 1.3741E-03
   205.210,  1773.245, 9.6793E-04
   259.210,  1593.245, 3.6975E-04
   223.210,  1611.245, 9.5935E-04
   259.210,  1611.245, 4.7781E-04
   223.210,  1629.245, 3.5341E-04
   241.210,  1629.245, 3.5829E-04
   259.210,  1629.245, 4.0232E-04
   277.210,  1629.245, 2.5079E-04
   241.210,  1647.245, 2.0860E-04
   277.210,  1647.245, 1.8500E-04
   277.210,  1665.245, 2.1493E-04
   151.210,  1701.245, 3.2418E-04
   169.210,  1701.245, 1.1122E-03
   187.210,  1701.245, 1.3911E-03
   151.210,  1719.245, 3.5466E-04
   187.210,  1719.245, 1.8696E-03
   187.210,  1737.245, 1.7819E-03
   187.210,  1755.245, 1.3741E-03
   205.210,  1773.245, 9.6792E-04
   223.210,  1665.245, 3.4887E-04
   241.210,  1665.245, 2.5372E-04
   259.210,  1665.245, 1.7089E-04
   223.210,  1683.245, 6.5035E-04
   259.210,  1683.245, 3.6461E-04
   223.210,  1701.245, 2.6271E-04
   241.210,  1701.245, 3.8008E-04
   259.210,  1701.245, 3.0384E-04
   235.210,  1659.245, 2.2976E-04
   241.210,  1659.245, 1.7990E-04
   247.210,  1659.245, 1.9754E-04
   223.210,  1665.245, 3.4887E-04
   229.210,  1665.245, 3.5231E-04
   235.210,  1665.245, 2.8875E-04
   241.210,  1665.245, 2.5372E-04
   247.210,  1665.245, 2.1250E-04
   253.210,  1665.245, 2.0396E-04
   259.210,  1665.245, 1.7089E-04
   217.210,  1671.245, 2.3958E-04
   223.210,  1671.245, 3.0645E-04
   229.210,  1671.245, 6.0408E-04
   235.210,  1671.245, 5.0675E-04
   247.210,  1671.245, 2.8870E-04
   253.210,  1671.245, 1.9852E-04
   259.210,  1671.245, 1.7814E-04
   265.210,  1671.245, 1.8251E-04
   217.210,  1677.245, 3.1628E-04
   223.210,  1677.245, 4.0607E-04
   229.210,  1677.245, 6.2864E-04
   259.210,  1677.245, 2.3593E-04
   265.210,  1677.245, 1.6191E-04
   271.210,  1677.245, 1.7029E-04
   217.210,  1683.245, 4.5947E-04
   223.210,  1683.245, 6.5033E-04
   259.210,  1683.245, 3.6460E-04
   265.210,  1683.245, 1.9660E-04
   271.210,  1683.245, 1.5541E-04
   217.210,  1689.245, 4.7102E-04
   223.210,  1689.245, 6.5525E-04
   259.210,  1689.245, 2.6963E-04
   265.210,  1689.245, 1.7840E-04
   271.210,  1689.245, 1.5766E-04
   217.210,  1695.245, 3.0977E-04
   223.210,  1695.245, 3.4018E-04
   229.210,  1695.245, 3.1439E-04
   259.210,  1695.245, 2.5581E-04
   265.210,  1695.245, 1.9417E-04
   271.210,  1695.245, 1.7310E-04
   223.210,  1701.245, 2.6271E-04
   229.210,  1701.245, 2.5464E-04
   235.210,  1701.245, 2.8575E-04
   241.210,  1701.245, 3.8008E-04
   247.210,  1701.245, 8.3039E-04
   253.210,  1701.245, 5.1362E-04
   259.210,  1701.245, 3.0385E-04
   265.210,  1701.245, 2.1040E-04
   223.210,  1707.245, 2.2669E-04
   229.210,  1707.245, 2.3396E-04
   235.210,  1707.245, 2.8225E-04
   241.210,  1707.245, 3.4597E-04
   247.210,  1707.245, 4.8692E-04
   253.210,  1707.245, 5.0281E-04
   259.210,  1707.245, 2.8891E-04
   235.210,  1713.245, 2.7571E-04
   241.210,  1713.245, 2.9493E-04
   247.210,  1713.245, 3.4667E-04
   253.210,  1713.245, 3.4788E-04
   475.210,  1557.245, 4.0443E-05
   493.210,  1593.245, 4.0961E-05
   475.210,  1557.245, 4.0443E-05
   493.210,  1593.245, 4.0961E-05
   247.210,  1515.245, 2.1888E-04
   253.210,  1515.245, 2.0606E-04
   259.210,  1515.245, 3.0499E-04
   265.210,  1515.245, 4.4301E-04
   271.210,  1515.245, 3.9054E-04
   277.210,  1515.245, 3.9723E-04
   247.210,  1521.245, 1.3823E-04
   253.210,  1521.245, 1.4279E-04
   265.210,  1521.245, 2.8414E-04
   271.210,  1521.245, 3.2901E-04
   283.210,  1521.245, 3.8946E-04
   241.210,  1527.245, 1.0036E-03
   247.210,  1527.245, 3.8867E-04
   253.210,  1527.245, 1.8570E-04
   271.210,  1527.245, 4.9164E-04
   277.210,  1527.245, 7.5834E-04
   283.210,  1527.245, 5.9565E-04
   235.210,  1533.245, 3.9805E-03
   241.210,  1533.245, 6.0051E-03
   247.210,  1533.245, 3.4228E-03
   277.210,  1533.245, 1.1719E-03
   283.210,  1533.245, 1.0453E-03
   289.210,  1533.245, 1.1998E-03
   235.210,  1539.245, 3.2618E-03
   283.210,  1539.245, 1.9836E-03
   289.210,  1539.245, 2.2871E-03
   235.210,  1545.245, 1.4565E-03
   241.210,  1545.245, 3.4107E-03
   247.210,  1545.245, 5.3921E-03
   277.210,  1545.245, 3.4360E-03
   283.210,  1545.245, 2.1641E-03
   289.210,  1545.245, 1.2738E-03
   235.210,  1551.245, 1.3369E-03
   241.210,  1551.245, 2.4978E-03
   247.210,  1551.245, 4.1733E-03
   277.210,  1551.245, 2.8422E-03
   283.210,  1551.245, 1.6739E-03
   289.210,  1551.245, 7.3222E-04
   247.210,  1557.245, 2.5560E-03
   253.210,  1557.245, 2.0882E-03
   265.210,  1557.245, 2.2673E-03
   271.210,  1557.245, 2.2548E-03
   283.210,  1557.245, 9.3019E-04
   247.210,  1563.245, 1.2191E-03
   253.210,  1563.245, 1.2393E-03
   259.210,  1563.245, 1.1999E-03
   265.210,  1563.245, 1.1157E-03
   271.210,  1563.245, 1.0706E-03
   277.210,  1563.245, 1.1817E-03
   253.210,  1569.245, 8.9558E-04
   259.210,  1569.245, 7.0746E-04
   265.210,  1569.245, 6.5720E-04
   271.210,  1569.245, 7.5456E-04
   439.210,  1161.245, 6.4967E-04
   601.210,  1143.245, 5.3720E-04
   439.210,  1161.245, 6.4967E-04
   583.210,  1161.245, 2.4838E-03
   457.210,  1161.245, 1.1523E-04
   439.210,  1197.245, 1.2236E-04
   475.210,  1197.245, 3.5207E-04
   457.210,  1215.245, 1.4504E-04
   547.210,  1143.245, 9.3964E-04
   457.210,  1161.245, 1.1523E-04
   547.210,  1161.245, 1.5678E-04
   439.210,  1179.245, 2.2113E-04
   475.210,  1179.245, 7.4667E-05
   439.210,  1197.245, 1.2236E-04
   475.210,  1197.245, 3.5206E-04
   457.210,  1215.245, 1.4504E-04
   493.210,  1215.245, 3.3831E-04
   529.210,  1215.245, 4.8030E-05
   493.210,  1233.245, 5.6182E-04
   529.210,  1233.245, 9.0632E-05
   493.210,  1251.245, 1.3376E-04
   529.210,  1251.245, 2.2618E-04
   505.210,  1209.245, 9.2220E-05
   511.210,  1209.245, 1.0243E-04
   517.210,  1209.245, 6.7336E-05
   523.210,  1209.245, 5.3368E-05
   499.210,  1215.245, 2.0116E-04
   505.210,  1215.245, 1.2515E-04
   517.210,  1215.245, 6.2183E-05
   523.210,  1215.245, 4.3124E-05
   493.210,  1221.245, 6.6080E-04
   499.210,  1221.245, 4.8944E-04
   505.210,  1221.245, 2.2328E-04
   511.210,  1221.245, 1.5220E-04
   517.210,  1221.245, 6.9915E-05
   523.210,  1221.245, 4.5104E-05
   529.210,  1221.245, 4.3678E-05
   535.210,  1221.245, 5.6885E-05
   487.210,  1227.245, 5.9113E-04
   493.210,  1227.245, 8.3525E-04
   499.210,  1227.245, 1.5193E-03
   529.210,  1227.245, 1.1738E-04
   535.210,  1227.245, 6.0318E-05
   541.210,  1227.245, 4.3100E-05
   487.210,  1233.245, 3.6452E-04
   535.210,  1233.245, 4.3744E-05
   541.210,  1233.245, 3.4767E-05
   487.210,  1239.245, 1.9169E-04
   493.210,  1239.245, 3.3314E-04
   529.210,  1239.245, 5.8221E-05
   535.210,  1239.245, 4.2852E-05
   541.210,  1239.245, 2.7672E-05
   487.210,  1245.245, 1.5309E-04
   493.210,  1245.245, 1.7552E-04
   499.210,  1245.245, 2.1537E-04
   529.210,  1245.245, 7.8963E-05
   535.210,  1245.245, 4.0541E-05
   541.210,  1245.245, 2.7708E-05
   487.210,  1251.245, 1.1226E-04
   499.210,  1251.245, 1.8760E-04
   505.210,  1251.245, 1.5298E-04
   517.210,  1251.245, 1.5679E-04
   523.210,  1251.245, 5.6448E-04
   535.210,  1251.245, 6.6634E-05
   493.210,  1257.245, 1.1306E-04
   499.210,  1257.245, 1.2094E-04
   505.210,  1257.245, 1.1843E-04
   511.210,  1257.245, 1.0784E-04
   517.210,  1257.245, 9.3545E-05
   523.210,  1257.245, 1.7617E-04
   529.210,  1257.245, 3.6603E-04
   499.210,  1263.245, 7.7878E-05
   505.210,  1263.245, 9.0376E-05
   511.210,  1263.245, 9.1086E-05
   517.210,  1263.245, 9.5161E-05
   523.210,  1263.245, 1.0471E-04
   505.210,  1209.245, 9.2220E-05
   511.210,  1209.245, 1.0243E-04
   517.210,  1209.245, 6.7336E-05
   523.210,  1209.245, 5.3368E-05
   493.210,  1215.245, 3.3831E-04
   499.210,  1215.245, 2.0115E-04
   505.210,  1215.245, 1.2515E-04
   511.210,  1215.245, 1.0910E-04
   517.210,  1215.245, 6.2184E-05
   523.210,  1215.245, 4.3124E-05
   529.210,  1215.245, 4.8030E-05
   493.210,  1221.245, 6.6080E-04
   499.210,  1221.245, 4.8943E-04
   505.210,  1221.245, 2.2327E-04
   511.210,  1221.245, 1.5220E-04
   517.210,  1221.245, 6.9914E-05
   523.210,  1221.245, 4.5104E-05
   529.210,  1221.245, 4.3678E-05
   535.210,  1221.245, 5.6884E-05
   487.210,  1227.245, 5.9114E-04
   493.210,  1227.245, 8.3525E-04
   499.210,  1227.245, 1.5193E-03
   529.210,  1227.245, 1.1738E-04
   535.210,  1227.245, 6.0318E-05
   541.210,  1227.245, 4.3100E-05
   487.210,  1233.245, 3.6452E-04
   493.210,  1233.245, 5.6183E-04
   529.210,  1233.245, 9.0629E-05
   535.210,  1233.245, 4.3744E-05
   541.210,  1233.245, 3.4767E-05
   487.210,  1239.245, 1.9169E-04
   493.210,  1239.245, 3.3315E-04
   529.210,  1239.245, 5.8221E-05
   535.210,  1239.245, 4.2852E-05
   541.210,  1239.245, 2.7672E-05
   487.210,  1245.245, 1.5309E-04
   493.210,  1245.245, 1.7553E-04
   499.210,  1245.245, 2.1537E-04
   529.210,  1245.245, 7.8963E-05
   535.210,  1245.245, 4.0541E-05
   541.210,  1245.245, 2.7708E-05
   487.210,  1251.245, 1.1226E-04
   493.210,  1251.245, 1.3376E-04
   499.210,  1251.245, 1.8761E-04
   505.210,  1251.245, 1.5299E-04
   517.210,  1251.245, 1.5679E-04
   523.210,  1251.245, 5.6450E-04
   529.210,  1251.245, 2.2617E-04
   535.210,  1251.245, 6.6632E-05
   493.210,  1257.245, 1.1306E-04
   499.210,  1257.245, 1.2095E-04
   505.210,  1257.245, 1.1843E-04
   511.210,  1257.245, 1.0785E-04
   517.210,  1257.245, 9.3545E-05
   523.210,  1257.245, 1.7618E-04
   529.210,  1257.245, 3.6603E-04
   499.210,  1263.245, 7.7878E-05
   505.210,  1263.245, 9.0376E-05
   511.210,  1263.245, 9.1086E-05
   517.210,  1263.245, 9.5160E-05
   523.210,  1263.245, 1.0471E-04
   727.210,   621.245, 3.0961E-04
   709.210,   639.245, 1.1468E-04
   745.210,   639.245, 2.9027E-04
   709.210,   657.245, 8.7761E-05
   745.210,   657.245, 1.1382E-03
   763.210,   693.245, 1.2354E-04
   781.210,   693.245, 2.1909E-04
   799.210,   693.245, 1.2333E-04
   817.210,   711.245, 5.1722E-05
   781.210,   729.245, 9.6578E-05
   799.210,   729.245, 5.4924E-05
   775.210,   681.245, 7.6721E-05
   781.210,   681.245, 8.8778E-05
   787.210,   681.245, 1.1710E-04
   793.210,   681.245, 1.4400E-04
   799.210,   681.245, 1.4944E-04
   769.210,   687.245, 9.6729E-05
   775.210,   687.245, 1.0404E-04
   781.210,   687.245, 1.5266E-04
   787.210,   687.245, 2.0131E-04
   793.210,   687.245, 2.9838E-04
   799.210,   687.245, 1.6816E-04
   805.210,   687.245, 8.9116E-05
   811.210,   687.245, 1.0673E-04
   769.210,   693.245, 1.1644E-04
   775.210,   693.245, 1.4518E-04
   805.210,   693.245, 7.5117E-05
   811.210,   693.245, 8.9420E-05
   763.210,   699.245, 1.4278E-04
   769.210,   699.245, 1.4256E-04
   775.210,   699.245, 2.1090E-04
   805.210,   699.245, 6.5636E-05
   811.210,   699.245, 7.3705E-05
   817.210,   699.245, 5.4729E-05
   763.210,   705.245, 1.6630E-04
   769.210,   705.245, 1.5096E-04
   805.210,   705.245, 5.4572E-05
   811.210,   705.245, 5.8785E-05
   817.210,   705.245, 5.1751E-05
   769.210,   711.245, 1.9210E-04
   805.210,   711.245, 5.4060E-05
   811.210,   711.245, 5.5743E-05
   763.210,   717.245, 4.9071E-04
   769.210,   717.245, 3.4441E-04
   775.210,   717.245, 2.8931E-04
   805.210,   717.245, 5.4677E-05
   811.210,   717.245, 6.2288E-05
   817.210,   717.245, 5.7586E-05
   769.210,   723.245, 5.7259E-04
   775.210,   723.245, 2.2014E-04
   781.210,   723.245, 1.4285E-04
   787.210,   723.245, 1.0211E-04
   793.210,   723.245, 7.2871E-05
   799.210,   723.245, 5.5235E-05
   805.210,   723.245, 5.1639E-05
   811.210,   723.245, 5.9498E-05
   769.210,   729.245, 6.6573E-04
   775.210,   729.245, 1.7925E-04
   787.210,   729.245, 7.6302E-05
   793.210,   729.245, 6.5343E-05
   805.210,   729.245, 5.0985E-05
   781.210,   735.245, 8.1394E-05
   787.210,   735.245, 6.8992E-05
   793.210,   735.245, 6.0889E-05
   799.210,   735.245, 5.0762E-05
   769.210,   741.245, 7.7473E-04
   775.210,   741.245, 3.1970E-04
   757.210,   747.245, 3.0026E-04
   769.210,   747.245, 6.3745E-04
   775.210,   747.245, 6.0211E-04
   787.210,   747.245, 7.7848E-05
   751.210,   753.245, 2.5080E-04
   757.210,   753.245, 3.2967E-04
   763.210,   753.245, 4.3658E-04
   769.210,   753.245, 6.2365E-04
   775.210,   753.245, 1.3284E-03
   781.210,   753.245, 1.6711E-04
   787.210,   753.245, 8.7660E-05
   793.210,   753.245, 6.5081E-05
   751.210,   759.245, 1.8592E-04
   757.210,   759.245, 2.8849E-04
   763.210,   759.245, 4.8117E-04
   787.210,   759.245, 8.7665E-05
   793.210,   759.245, 6.5794E-05
   799.210,   759.245, 5.7356E-05
   751.210,   765.245, 1.0750E-04
   757.210,   765.245, 1.6523E-04
   793.210,   765.245, 7.4025E-05
   745.210,   771.245, 6.8669E-05
   751.210,   771.245, 7.6660E-05
   757.210,   771.245, 1.1061E-04
   793.210,   771.245, 6.9023E-05
   799.210,   771.245, 6.3788E-05
   745.210,   777.245, 6.5371E-05
   751.210,   777.245, 7.7053E-05
   757.210,   777.245, 1.1110E-04
   793.210,   777.245, 6.8220E-05
   799.210,   777.245, 5.5609E-05
   751.210,   783.245, 9.8399E-05
   757.210,   783.245, 1.4906E-04
   787.210,   783.245, 2.4122E-04
   793.210,   783.245, 9.3817E-05
   751.210,   789.245, 1.3084E-04
   757.210,   789.245, 2.0271E-04
   763.210,   789.245, 3.8345E-04
   769.210,   789.245, 1.0582E-03
   775.210,   789.245, 1.3523E-03
   781.210,   789.245, 5.4740E-04
   787.210,   789.245, 2.2635E-04
   793.210,   789.245, 1.1679E-04
   757.210,   795.245, 2.4077E-04
   763.210,   795.245, 4.2419E-04
   769.210,   795.245, 1.2695E-03
   775.210,   795.245, 1.1973E-03
   781.210,   795.245, 5.2908E-04
   787.210,   795.245, 2.0498E-04
   721.210,   621.245, 1.5950E-03
   733.210,   621.245, 1.6817E-04
   739.210,   621.245, 1.6025E-04
   715.210,   627.245, 2.2300E-04
   721.210,   627.245, 1.2047E-03
   727.210,   627.245, 2.6441E-04
   733.210,   627.245, 1.2480E-04
   739.210,   627.245, 1.1024E-04
   745.210,   627.245, 9.2987E-05
   709.210,   633.245, 8.9434E-05
   715.210,   633.245, 1.5026E-04
   721.210,   633.245, 6.8199E-04
   727.210,   633.245, 8.3412E-04
   733.210,   633.245, 2.4073E-04
   739.210,   633.245, 1.8053E-04
   745.210,   633.245, 1.5070E-04
   751.210,   633.245, 1.0926E-04
   703.210,   639.245, 7.8289E-05
   715.210,   639.245, 2.0496E-04
   751.210,   639.245, 1.9211E-04
   757.210,   639.245, 1.0459E-04
   703.210,   645.245, 7.1854E-05
   709.210,   645.245, 9.3017E-05
   715.210,   645.245, 1.6496E-04
   745.210,   645.245, 5.0358E-04
   751.210,   645.245, 2.2062E-04
   757.210,   645.245, 1.1028E-04
   703.210,   651.245, 7.6557E-05
   709.210,   651.245, 1.0228E-04
   715.210,   651.245, 1.7419E-04
   745.210,   651.245, 1.0848E-03
   751.210,   651.245, 3.4538E-04
   757.210,   651.245, 1.4217E-04
   703.210,   657.245, 8.0151E-05
   715.210,   657.245, 9.5612E-05
   751.210,   657.245, 4.6409E-04
   757.210,   657.245, 2.3748E-04
   709.210,   663.245, 7.6566E-05
   715.210,   663.245, 9.5528E-05
   721.210,   663.245, 1.6249E-04
   739.210,   663.245, 1.1186E-03
   745.210,   663.245, 9.8811E-04
   751.210,   663.245, 3.9689E-04
   709.210,   669.245, 7.2156E-05
   715.210,   669.245, 8.4950E-05
   721.210,   669.245, 1.1931E-04
   727.210,   669.245, 3.0673E-04
   733.210,   669.245, 6.5276E-04
   739.210,   669.245, 9.5767E-04
   745.210,   669.245, 8.7991E-04
   751.210,   669.245, 4.0445E-04
   721.210,   675.245, 1.2204E-04
   733.210,   675.245, 5.8316E-04
   739.210,   675.245, 9.7073E-04
   613.210,   879.245, 1.0660E-03
   619.210,   879.245, 9.2395E-04
   625.210,   879.245, 5.9853E-04
   631.210,   879.245, 4.3520E-04
   637.210,   879.245, 4.1360E-04
   601.210,   885.245, 8.1751E-04
   607.210,   885.245, 1.1311E-03
   613.210,   885.245, 1.4387E-03
   619.210,   885.245, 1.7964E-03
   625.210,   885.245, 1.1633E-03
   631.210,   885.245, 8.1410E-04
   637.210,   885.245, 7.0368E-04
   643.210,   885.245, 5.7705E-04
   607.210,   891.245, 1.4617E-03
   613.210,   891.245, 2.2983E-03
   631.210,   891.245, 1.5074E-03
   643.210,   891.245, 8.0892E-04
   649.210,   891.245, 6.1325E-04
   595.210,   897.245, 2.7264E-04
   601.210,   897.245, 6.2719E-04
   607.210,   897.245, 1.1725E-03
   637.210,   897.245, 1.3178E-03
   643.210,   897.245, 9.5130E-04
   649.210,   897.245, 7.4443E-04
   595.210,   903.245, 2.6058E-04
   601.210,   903.245, 6.3876E-04
   607.210,   903.245, 6.0910E-04
   643.210,   903.245, 9.3328E-04
   649.210,   903.245, 8.4064E-04
   595.210,   909.245, 2.3277E-04
   607.210,   909.245, 4.3492E-04
   643.210,   909.245, 9.5628E-04
   649.210,   909.245, 7.9414E-04
   595.210,   915.245, 2.2976E-04
   601.210,   915.245, 3.3118E-04
   607.210,   915.245, 3.8713E-04
   637.210,   915.245, 1.5658E-03
   643.210,   915.245, 1.3156E-03
   649.210,   915.245, 8.5474E-04
   601.210,   921.245, 3.0434E-04
   607.210,   921.245, 3.3656E-04
   613.210,   921.245, 3.5728E-04
   619.210,   921.245, 4.0137E-04
   625.210,   921.245, 5.2410E-04
   631.210,   921.245, 1.0227E-03
   637.210,   921.245, 1.5843E-03
   643.210,   921.245, 1.6894E-03
   607.210,   927.245, 3.0475E-04
   613.210,   927.245, 3.2368E-04
   625.210,   927.245, 4.8966E-04
   631.210,   927.245, 5.9705E-04
   613.210,   933.245, 2.9076E-04
   619.210,   933.245, 3.1802E-04
   625.210,   933.245, 3.7843E-04
   631.210,   933.245, 4.3276E-04
   229.210,  1581.245, 2.9008E-04
   235.210,  1581.245, 3.0688E-04
   241.210,  1581.245, 4.2282E-04
   247.210,  1581.245, 4.2116E-04
   253.210,  1581.245, 3.5588E-04
   247.210,  1587.245, 3.5934E-04
   253.210,  1587.245, 2.6772E-04
   259.210,  1587.245, 2.3898E-04
   217.210,  1593.245, 1.4002E-03
   253.210,  1593.245, 4.0878E-04
   265.210,  1593.245, 2.7285E-04
   217.210,  1599.245, 5.1612E-04
   259.210,  1599.245, 5.9452E-04
   265.210,  1599.245, 3.5188E-04
   217.210,  1605.245, 6.6245E-04
   259.210,  1605.245, 4.4172E-04
   265.210,  1605.245, 3.6359E-04
   271.210,  1605.245, 2.5677E-04
   217.210,  1611.245, 5.0317E-04
   265.210,  1611.245, 3.5215E-04
   271.210,  1611.245, 3.0079E-04
   217.210,  1617.245, 3.2705E-04
   223.210,  1617.245, 4.3828E-04
   229.210,  1617.245, 6.0794E-04
   253.210,  1617.245, 8.7469E-04
   259.210,  1617.245, 4.1152E-04
   265.210,  1617.245, 3.2927E-04
   217.210,  1623.245, 3.8316E-04
   223.210,  1623.245, 4.3624E-04
   229.210,  1623.245, 4.2476E-04
   235.210,  1623.245, 3.7719E-04
   241.210,  1623.245, 4.6836E-04
   247.210,  1623.245, 7.9238E-04
   253.210,  1623.245, 9.2447E-04
   259.210,  1623.245, 4.8946E-04
   265.210,  1623.245, 3.6263E-04
   229.210,  1629.245, 3.5749E-04
   235.210,  1629.245, 2.9736E-04
   247.210,  1629.245, 4.1338E-04
   253.210,  1629.245, 6.8240E-04
   235.210,  1635.245, 2.3558E-04
   241.210,  1635.245, 2.4226E-04
   247.210,  1635.245, 3.5262E-04
   223.210,  1569.245, 3.8622E-04
   229.210,  1569.245, 4.7355E-04
   235.210,  1569.245, 5.2290E-04
   241.210,  1569.245, 6.3134E-04
   217.210,  1575.245, 3.8193E-04
   229.210,  1575.245, 3.2965E-04
   235.210,  1575.245, 3.6857E-04
   247.210,  1575.245, 5.6737E-04
   253.210,  1575.245, 5.1869E-04
   211.210,  1581.245, 7.1870E-04
   217.210,  1581.245, 6.7082E-04
   223.210,  1581.245, 4.1788E-04
   259.210,  1581.245, 3.1362E-04
   205.210,  1587.245, 6.3775E-04
   211.210,  1587.245, 7.1062E-04
   217.210,  1587.245, 8.2605E-04
   211.210,  1593.245, 1.0760E-03
   205.210,  1599.245, 5.2953E-04
   211.210,  1599.245, 4.8960E-04
   205.210,  1605.245, 3.1237E-04
   211.210,  1605.245, 3.0644E-04
   211.210,  1611.245, 2.6647E-04
   163.210,  1695.245, 6.2998E-04
   169.210,  1695.245, 9.7113E-04
   175.210,  1695.245, 1.0647E-03
   157.210,  1701.245, 5.0980E-04
   163.210,  1701.245, 7.6095E-04
   175.210,  1701.245, 2.2651E-03
   181.210,  1701.245, 2.8391E-03
   145.210,  1707.245, 3.3178E-04
   151.210,  1707.245, 3.2190E-04
   157.210,  1707.245, 4.4983E-04
   163.210,  1707.245, 1.4955E-03
   169.210,  1707.245, 1.8316E-03
   175.210,  1707.245, 4.1188E-03
   181.210,  1707.245, 3.6159E-03
   187.210,  1707.245, 1.5982E-03
   193.210,  1707.245, 7.3181E-04
   145.210,  1713.245, 4.5707E-04
   151.210,  1713.245, 3.2086E-04
   157.210,  1713.245, 3.7089E-04
   181.210,  1713.245, 3.5159E-03
   187.210,  1713.245, 1.6092E-03
   193.210,  1713.245, 7.3796E-04
   145.210,  1719.245, 5.9101E-04
   193.210,  1719.245, 9.3582E-04
   199.210,  1719.245, 4.9608E-04
   145.210,  1725.245, 5.7094E-04
   151.210,  1725.245, 5.1543E-04
   187.210,  1725.245, 2.1194E-03
   193.210,  1725.245, 1.3367E-03
   199.210,  1725.245, 6.3311E-04
   145.210,  1731.245, 6.9779E-04
   151.210,  1731.245, 4.6855E-04
   187.210,  1731.245, 2.0972E-03
   193.210,  1731.245, 1.3808E-03
   145.210,  1737.245, 3.4759E-04
   157.210,  1737.245, 3.0728E-04
   163.210,  1737.245, 6.1035E-04
   175.210,  1737.245, 4.5296E-03
   181.210,  1737.245, 2.1555E-03
   193.210,  1737.245, 1.0849E-03
   151.210,  1743.245, 2.8157E-04
   157.210,  1743.245, 5.2942E-04
   163.210,  1743.245, 7.1804E-04
   169.210,  1743.245, 2.1625E-03
   175.210,  1743.245, 3.1876E-03
   181.210,  1743.245, 1.7587E-03
   187.210,  1743.245, 1.6210E-03
   157.210,  1749.245, 2.7929E-04
   163.210,  1749.245, 6.3858E-04
   169.210,  1749.245, 1.4250E-03
   175.210,  1749.245, 1.9282E-03
   181.210,  1749.245, 1.8242E-03
   679.210,   921.245, 5.5520E-04
   685.210,   921.245, 5.6153E-04
   691.210,   921.245, 6.7705E-04
   697.210,   921.245, 8.1264E-04
   703.210,   921.245, 1.0555E-03
   679.210,   927.245, 6.0792E-04
   685.210,   927.245, 6.4711E-04
   697.210,   927.245, 1.2226E-03
   703.210,   927.245, 1.8193E-03
   667.210,   933.245, 7.7944E-04
   673.210,   933.245, 7.3751E-04
   679.210,   933.245, 7.4129E-04
   685.210,   933.245, 9.7327E-04
   703.210,   933.245, 4.0851E-03
   709.210,   933.245, 3.1148E-03
   715.210,   933.245, 1.6973E-03
   667.210,   939.245, 7.5935E-04
   673.210,   939.245, 7.8696E-04
   679.210,   939.245, 9.0763E-04
   709.210,   939.245, 2.7769E-03
   715.210,   939.245, 1.3724E-03
   721.210,   939.245, 8.3229E-04
   667.210,   945.245, 6.4994E-04
   715.210,   945.245, 1.0178E-03
   721.210,   945.245, 6.4163E-04
   667.210,   951.245, 7.0739E-04
   721.210,   951.245, 5.0197E-04
   355.210,  1509.245, 7.8157E-04
   361.210,  1509.245, 5.1482E-04
   367.210,  1509.245, 6.7267E-04
   373.210,  1509.245, 4.1382E-04
   349.210,  1515.245, 9.0259E-03
   355.210,  1515.245, 4.0426E-03
   361.210,  1515.245, 1.2587E-03
   367.210,  1515.245, 8.2465E-04
   373.210,  1515.245, 4.4301E-04
   379.210,  1515.245, 4.9311E-04
   385.210,  1515.245, 4.0448E-04
   343.210,  1521.245, 1.5678E-03
   355.210,  1521.245, 2.8477E-03
   361.210,  1521.245, 4.4124E-04
   373.210,  1521.245, 2.4948E-04
   379.210,  1521.245, 2.4476E-04
   337.210,  1527.245, 9.6997E-04
   343.210,  1527.245, 1.1191E-03
   349.210,  1527.245, 2.8074E-03
   379.210,  1527.245, 3.2050E-04
   385.210,  1527.245, 2.4522E-04
   391.210,  1527.245, 2.7972E-04
   337.210,  1533.245, 8.3015E-04
   343.210,  1533.245, 7.6875E-04
   349.210,  1533.245, 1.0632E-03
   385.210,  1533.245, 6.8699E-04
   391.210,  1533.245, 7.5789E-04
   337.210,  1539.245, 1.0556E-03
   343.210,  1539.245, 9.4803E-04
   391.210,  1539.245, 1.7113E-03
   337.210,  1545.245, 1.3359E-03
   343.210,  1545.245, 2.2857E-03
   349.210,  1545.245, 2.3380E-03
   391.210,  1545.245, 1.0907E-03
   343.210,  1551.245, 3.7925E-03
   349.210,  1551.245, 3.3758E-03
   355.210,  1551.245, 2.7184E-03
   343.210,  1557.245, 4.2171E-03
   355.210,  1557.245, 6.8637E-03
   361.210,  1557.245, 4.2415E-03
   547.210,  1125.245, 1.4139E-03
   493.210,  1215.245, 3.3831E-04
   511.210,  1215.245, 1.0910E-04
