     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         SO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   412.210,   810.245, 8.8914E-04
   376.210,   819.245, 4.0549E-03
   385.210,   819.245, 2.6206E-03
   394.210,   819.245, 1.6392E-03
   727.210,   675.245, 8.8920E-02
   763.210,   711.245, 5.1898E-02
   367.210,   747.245, 1.0831E-02
   367.210,   783.245, 1.3710E-02
   403.210,   783.245, 1.7474E-02
   439.210,  1179.245, 5.2518E-02
   475.210,  1179.245, 1.1033E-02
   511.210,  1215.245, 9.4414E-03
   403.210,  1539.245, 5.4515E-01
   439.210,  1539.245, 5.2993E-02
   439.210,  1575.245, 4.4962E-01
   475.210,  1611.245, 1.3105E-01
   763.210,   747.245, 6.9064E-02
   781.210,   747.245, 2.8438E-02
   745.210,   765.245, 4.6433E-03
   799.210,   765.245, 2.3382E-02
   763.210,   783.245, 3.0190E-02
   799.210,   783.245, 1.7842E-02
   601.210,   891.245, 3.5771E-01
   601.210,   909.245, 4.5614E-02
   565.210,  1107.245, 7.5744E-02
   583.210,  1107.245, 2.5825E-02
   601.210,  1107.245, 5.9950E-03
   547.210,  1125.245, 2.3056E-01
   565.210,  1125.245, 4.1817E-01
   601.210,  1125.245, 2.7582E-02
   547.210,  1143.245, 9.3482E-02
   601.210,  1143.245, 1.0774E-01
   547.210,  1161.245, 2.3131E-02
   583.210,  1161.245, 3.2157E-01
   637.210,   891.245, 1.1584E-01
   619.210,   927.245, 9.7059E-02
   637.210,   927.245, 4.1420E-01
   673.210,   927.245, 1.4059E-01
   691.210,   927.245, 1.6205E-01
   709.210,   927.245, 1.1228E-01
   673.210,   945.245, 2.0799E-01
   709.210,   945.245, 2.0940E-01
   673.210,   963.245, 3.1906E-01
   709.210,   963.245, 1.0708E-01
   673.210,   981.245, 2.0691E-01
   709.210,   981.245, 4.4190E-02
   691.210,   999.245, 1.0129E-01
   673.210,   951.245, 3.1125E-01
   709.210,   951.245, 1.3439E-01
   715.210,   951.245, 5.2759E-02
   667.210,   957.245, 3.5681E-01
   673.210,   957.245, 3.4718E-01
   679.210,   957.245, 3.5179E-01
   709.210,   957.245, 1.0610E-01
   715.210,   957.245, 4.2489E-02
   721.210,   957.245, 1.7618E-02
   667.210,   963.245, 3.1336E-01
   679.210,   963.245, 4.1575E-01
   715.210,   963.245, 3.4500E-02
   721.210,   963.245, 1.5384E-02
   667.210,   969.245, 2.6819E-01
   673.210,   969.245, 3.0849E-01
   679.210,   969.245, 4.4119E-01
   715.210,   969.245, 2.8790E-02
   721.210,   969.245, 1.3357E-02
   667.210,   975.245, 2.2240E-01
   673.210,   975.245, 2.6827E-01
   679.210,   975.245, 3.9615E-01
   709.210,   975.245, 5.4502E-02
   715.210,   975.245, 2.4011E-02
   721.210,   975.245, 1.2939E-02
   667.210,   981.245, 1.7498E-01
   679.210,   981.245, 2.8564E-01
   715.210,   981.245, 2.2251E-02
   721.210,   981.245, 1.3330E-02
   673.210,   987.245, 1.5785E-01
   679.210,   987.245, 2.0868E-01
   685.210,   987.245, 2.6457E-01
   691.210,   987.245, 2.5078E-01
   697.210,   987.245, 2.7012E-01
   703.210,   987.245, 9.8531E-02
   709.210,   987.245, 4.3570E-02
   715.210,   987.245, 2.4329E-02
   679.210,   993.245, 1.4861E-01
   685.210,   993.245, 1.8046E-01
   691.210,   993.245, 1.6950E-01
   697.210,   993.245, 2.3887E-01
   703.210,   993.245, 1.2199E-01
   709.210,   993.245, 5.2311E-02
   697.210,   999.245, 9.6605E-02
   241.210,  1521.245, 2.1462E-01
   259.210,  1521.245, 2.2088E-01
   277.210,  1521.245, 2.9645E-01
   349.210,  1521.245, 3.4133E+00
   367.210,  1521.245, 1.9274E-01
   385.210,  1521.245, 2.2135E-01
   241.210,  1539.245, 2.0159E+00
   277.210,  1539.245, 5.2464E-01
   349.210,  1539.245, 5.6954E-01
   385.210,  1539.245, 1.5731E+00
   241.210,  1557.245, 3.5736E-01
   259.210,  1557.245, 2.7522E-01
   277.210,  1557.245, 4.4128E-01
   349.210,  1557.245, 1.9979E+00
   403.210,  1557.245, 4.1670E-01
   457.210,  1557.245, 8.5445E-02
   223.210,  1575.245, 3.0937E-01
   241.210,  1575.245, 1.5607E-01
   349.210,  1575.245, 3.6100E-01
   385.210,  1575.245, 4.7840E-01
   421.210,  1575.245, 2.4878E-01
   205.210,  1593.245, 2.9500E+00
   349.210,  1593.245, 7.8553E-02
   367.210,  1593.245, 1.1690E-01
   385.210,  1593.245, 1.8943E-01
   439.210,  1593.245, 1.6838E-01
   457.210,  1611.245, 9.0725E-02
   151.210,  1737.245, 2.0050E-01
   169.210,  1773.245, 3.1585E-01
   169.210,  1791.245, 6.3408E-01
   205.210,  1791.245, 2.6133E-01
   187.210,  1809.245, 1.9185E-01
   205.210,  1845.245, 1.1258E-01
   223.210,  1845.245, 2.8990E-01
   187.210,  1863.245, 7.6381E-02
   241.210,  1863.245, 1.0783E-01
   205.210,  1881.245, 7.3435E-02
   223.210,  1881.245, 2.4284E-01
   241.210,  1521.245, 2.1461E-01
   259.210,  1521.245, 2.2088E-01
   277.210,  1521.245, 2.9645E-01
   349.210,  1521.245, 3.4133E+00
   367.210,  1521.245, 1.9274E-01
   385.210,  1521.245, 2.2135E-01
   241.210,  1539.245, 2.0160E+00
   277.210,  1539.245, 5.2463E-01
   349.210,  1539.245, 5.6952E-01
   385.210,  1539.245, 1.5731E+00
   403.210,  1539.245, 5.4515E-01
   439.210,  1539.245, 5.2992E-02
   241.210,  1557.245, 3.5736E-01
   259.210,  1557.245, 2.7522E-01
   277.210,  1557.245, 4.4128E-01
   349.210,  1557.245, 1.9979E+00
   403.210,  1557.245, 4.1670E-01
   457.210,  1557.245, 8.5445E-02
   223.210,  1575.245, 3.0937E-01
   241.210,  1575.245, 1.5607E-01
   349.210,  1575.245, 3.6101E-01
   385.210,  1575.245, 4.7841E-01
   421.210,  1575.245, 2.4878E-01
   439.210,  1575.245, 4.4962E-01
   205.210,  1593.245, 2.9500E+00
   349.210,  1593.245, 7.8554E-02
   367.210,  1593.245, 1.1690E-01
   385.210,  1593.245, 1.8944E-01
   439.210,  1593.245, 1.6838E-01
   457.210,  1611.245, 9.0725E-02
   475.210,  1611.245, 1.3105E-01
   151.210,  1737.245, 2.0050E-01
   169.210,  1773.245, 3.1585E-01
   169.210,  1791.245, 6.3407E-01
   205.210,  1791.245, 2.6133E-01
   187.210,  1809.245, 1.9185E-01
   205.210,  1845.245, 1.1258E-01
   223.210,  1845.245, 2.8989E-01
   187.210,  1863.245, 7.6382E-02
   241.210,  1863.245, 1.0783E-01
   205.210,  1881.245, 7.3435E-02
   223.210,  1881.245, 2.4284E-01
   259.210,  1593.245, 2.1772E-01
   223.210,  1611.245, 5.0167E-01
   259.210,  1611.245, 5.0972E-01
   223.210,  1629.245, 2.1397E-01
   241.210,  1629.245, 1.4226E-01
   259.210,  1629.245, 2.0438E-01
   277.210,  1629.245, 1.7888E-01
   241.210,  1647.245, 7.0944E-02
   277.210,  1647.245, 9.5007E-02
   277.210,  1665.245, 5.5865E-02
   151.210,  1701.245, 1.9561E-01
   169.210,  1701.245, 3.9219E-01
   187.210,  1701.245, 1.8253E-01
   151.210,  1719.245, 2.7046E-01
   187.210,  1719.245, 1.9120E-01
   187.210,  1737.245, 1.9910E-01
   187.210,  1755.245, 4.7987E-01
   205.210,  1773.245, 3.0582E-01
   259.210,  1593.245, 2.1772E-01
   223.210,  1611.245, 5.0167E-01
   259.210,  1611.245, 5.0972E-01
   223.210,  1629.245, 2.1397E-01
   241.210,  1629.245, 1.4226E-01
   259.210,  1629.245, 2.0438E-01
   277.210,  1629.245, 1.7888E-01
   241.210,  1647.245, 7.0945E-02
   277.210,  1647.245, 9.5008E-02
   277.210,  1665.245, 5.5865E-02
   151.210,  1701.245, 1.9561E-01
   169.210,  1701.245, 3.9218E-01
   187.210,  1701.245, 1.8253E-01
   151.210,  1719.245, 2.7046E-01
   187.210,  1719.245, 1.9120E-01
   187.210,  1737.245, 1.9910E-01
   187.210,  1755.245, 4.7987E-01
   205.210,  1773.245, 3.0582E-01
   223.210,  1665.245, 7.9726E-02
   241.210,  1665.245, 5.9389E-02
   259.210,  1665.245, 4.6132E-02
   223.210,  1683.245, 1.2695E-01
   259.210,  1683.245, 3.7578E-02
   223.210,  1701.245, 4.4790E-02
   241.210,  1701.245, 4.3852E-02
   259.210,  1701.245, 2.2362E-02
   235.210,  1659.245, 6.5209E-02
   241.210,  1659.245, 5.4296E-02
   247.210,  1659.245, 5.2643E-02
   223.210,  1665.245, 7.9726E-02
   229.210,  1665.245, 9.6863E-02
   235.210,  1665.245, 8.0848E-02
   241.210,  1665.245, 5.9389E-02
   247.210,  1665.245, 5.1232E-02
   253.210,  1665.245, 4.5935E-02
   259.210,  1665.245, 4.6132E-02
   217.210,  1671.245, 3.6762E-02
   223.210,  1671.245, 5.8518E-02
   229.210,  1671.245, 1.5467E-01
   235.210,  1671.245, 1.4228E-01
   247.210,  1671.245, 5.3267E-02
   253.210,  1671.245, 3.8541E-02
   259.210,  1671.245, 3.7884E-02
   265.210,  1671.245, 4.0243E-02
   217.210,  1677.245, 4.4638E-02
   223.210,  1677.245, 7.3794E-02
   229.210,  1677.245, 1.5223E-01
   259.210,  1677.245, 3.3521E-02
   265.210,  1677.245, 3.3527E-02
   271.210,  1677.245, 3.6934E-02
   217.210,  1683.245, 6.7196E-02
   223.210,  1683.245, 1.2695E-01
   259.210,  1683.245, 3.7578E-02
   265.210,  1683.245, 2.8525E-02
   271.210,  1683.245, 3.0771E-02
   217.210,  1689.245, 8.8514E-02
   223.210,  1689.245, 1.2569E-01
   259.210,  1689.245, 2.5596E-02
   265.210,  1689.245, 2.5116E-02
   271.210,  1689.245, 2.6517E-02
   217.210,  1695.245, 5.2113E-02
   223.210,  1695.245, 4.9779E-02
   229.210,  1695.245, 4.8869E-02
   259.210,  1695.245, 2.4400E-02
   265.210,  1695.245, 2.3143E-02
   271.210,  1695.245, 2.3851E-02
   223.210,  1701.245, 4.4790E-02
   229.210,  1701.245, 4.1220E-02
   235.210,  1701.245, 4.5412E-02
   241.210,  1701.245, 4.3852E-02
   247.210,  1701.245, 4.0398E-02
   253.210,  1701.245, 2.6581E-02
   259.210,  1701.245, 2.2362E-02
   265.210,  1701.245, 2.2027E-02
   223.210,  1707.245, 4.3080E-02
   229.210,  1707.245, 4.5642E-02
   235.210,  1707.245, 4.7562E-02
   241.210,  1707.245, 4.1800E-02
   247.210,  1707.245, 3.4034E-02
   253.210,  1707.245, 2.5549E-02
   259.210,  1707.245, 2.2441E-02
   235.210,  1713.245, 5.2158E-02
   241.210,  1713.245, 4.3033E-02
   247.210,  1713.245, 3.2539E-02
   253.210,  1713.245, 2.6026E-02
   475.210,  1557.245, 2.3852E-02
   493.210,  1593.245, 4.9688E-02
   475.210,  1557.245, 2.3852E-02
   493.210,  1593.245, 4.9687E-02
   247.210,  1515.245, 1.9861E-01
   253.210,  1515.245, 2.0800E-01
   259.210,  1515.245, 2.2603E-01
   265.210,  1515.245, 2.5363E-01
   271.210,  1515.245, 2.6406E-01
   277.210,  1515.245, 2.8125E-01
   247.210,  1521.245, 2.0181E-01
   253.210,  1521.245, 2.0733E-01
   265.210,  1521.245, 2.4189E-01
   271.210,  1521.245, 2.6032E-01
   283.210,  1521.245, 2.9195E-01
   241.210,  1527.245, 4.3124E-01
   247.210,  1527.245, 2.5423E-01
   253.210,  1527.245, 2.0300E-01
   271.210,  1527.245, 2.3571E-01
   277.210,  1527.245, 4.3667E-01
   283.210,  1527.245, 3.1354E-01
   235.210,  1533.245, 1.9787E+00
   241.210,  1533.245, 2.1219E+00
   247.210,  1533.245, 1.3677E+00
   277.210,  1533.245, 3.2726E-01
   283.210,  1533.245, 4.7416E-01
   289.210,  1533.245, 5.4472E-01
   235.210,  1539.245, 1.6649E+00
   283.210,  1539.245, 3.5030E-01
   289.210,  1539.245, 8.9908E-01
   235.210,  1545.245, 9.3019E-01
   241.210,  1545.245, 1.0049E+00
   247.210,  1545.245, 1.3147E+00
   277.210,  1545.245, 5.6378E-01
   283.210,  1545.245, 3.3625E-01
   289.210,  1545.245, 2.8583E-01
   235.210,  1551.245, 5.4698E-01
   241.210,  1551.245, 6.1268E-01
   247.210,  1551.245, 6.9119E-01
   277.210,  1551.245, 4.0078E-01
   283.210,  1551.245, 3.0763E-01
   289.210,  1551.245, 2.1567E-01
   247.210,  1557.245, 3.3918E-01
   253.210,  1557.245, 2.2996E-01
   265.210,  1557.245, 3.8206E-01
   271.210,  1557.245, 5.5429E-01
   283.210,  1557.245, 2.5105E-01
   247.210,  1563.245, 2.1085E-01
   253.210,  1563.245, 1.6478E-01
   259.210,  1563.245, 1.8038E-01
   265.210,  1563.245, 2.2646E-01
   271.210,  1563.245, 2.0588E-01
   277.210,  1563.245, 3.1968E-01
   253.210,  1569.245, 1.5949E-01
   259.210,  1569.245, 1.2093E-01
   265.210,  1569.245, 1.2184E-01
   271.210,  1569.245, 1.4889E-01
   439.210,  1161.245, 1.5505E-01
   601.210,  1143.245, 1.0774E-01
   439.210,  1161.245, 1.5505E-01
   583.210,  1161.245, 3.2157E-01
   457.210,  1161.245, 1.2117E-02
   439.210,  1197.245, 1.1292E-02
   475.210,  1197.245, 3.6165E-02
   457.210,  1215.245, 1.5459E-02
   547.210,  1143.245, 9.3483E-02
   457.210,  1161.245, 1.2117E-02
   547.210,  1161.245, 2.3131E-02
   439.210,  1179.245, 5.2518E-02
   475.210,  1179.245, 1.1033E-02
   439.210,  1197.245, 1.1292E-02
   475.210,  1197.245, 3.6165E-02
   457.210,  1215.245, 1.5459E-02
   493.210,  1215.245, 5.3800E-02
   529.210,  1215.245, 4.3395E-03
   493.210,  1233.245, 1.0084E-01
   529.210,  1233.245, 5.4715E-03
   493.210,  1251.245, 6.5909E-03
   529.210,  1251.245, 6.4957E-02
   505.210,  1209.245, 8.7301E-03
   511.210,  1209.245, 5.0685E-03
   517.210,  1209.245, 3.7323E-03
   523.210,  1209.245, 2.9167E-03
   499.210,  1215.245, 3.1152E-02
   505.210,  1215.245, 1.4750E-02
   517.210,  1215.245, 4.6078E-03
   523.210,  1215.245, 3.6371E-03
   493.210,  1221.245, 7.9573E-02
   499.210,  1221.245, 8.6054E-02
   505.210,  1221.245, 3.2609E-02
   511.210,  1221.245, 1.9114E-02
   517.210,  1221.245, 7.1199E-03
   523.210,  1221.245, 5.4806E-03
   529.210,  1221.245, 4.2140E-03
   535.210,  1221.245, 3.7866E-03
   487.210,  1227.245, 5.0179E-02
   493.210,  1227.245, 1.0354E-01
   499.210,  1227.245, 1.9337E-01
   529.210,  1227.245, 5.6723E-03
   535.210,  1227.245, 3.3904E-03
   541.210,  1227.245, 2.4662E-03
   487.210,  1233.245, 5.6723E-02
   535.210,  1233.245, 3.3688E-03
   541.210,  1233.245, 2.5164E-03
   487.210,  1239.245, 2.0186E-02
   493.210,  1239.245, 3.3540E-02
   529.210,  1239.245, 6.0817E-03
   535.210,  1239.245, 3.7798E-03
   541.210,  1239.245, 2.9042E-03
   487.210,  1245.245, 1.7463E-02
   493.210,  1245.245, 1.6498E-02
   499.210,  1245.245, 1.6039E-02
   529.210,  1245.245, 8.6673E-03
   535.210,  1245.245, 5.6024E-03
   541.210,  1245.245, 4.3282E-03
   487.210,  1251.245, 5.6020E-03
   499.210,  1251.245, 1.0664E-02
   505.210,  1251.245, 9.4927E-03
   517.210,  1251.245, 2.5316E-02
   523.210,  1251.245, 1.3487E-01
   535.210,  1251.245, 1.6310E-02
   493.210,  1257.245, 4.9599E-03
   499.210,  1257.245, 1.0858E-02
   505.210,  1257.245, 7.2401E-03
   511.210,  1257.245, 3.9881E-03
   517.210,  1257.245, 1.2459E-02
   523.210,  1257.245, 4.3203E-02
   529.210,  1257.245, 9.1314E-02
   499.210,  1263.245, 3.9160E-03
   505.210,  1263.245, 3.4911E-03
   511.210,  1263.245, 2.5473E-03
   517.210,  1263.245, 7.4239E-03
   523.210,  1263.245, 2.3077E-02
   505.210,  1209.245, 8.7301E-03
   511.210,  1209.245, 5.0685E-03
   517.210,  1209.245, 3.7322E-03
   523.210,  1209.245, 2.9167E-03
   493.210,  1215.245, 5.3800E-02
   499.210,  1215.245, 3.1152E-02
   505.210,  1215.245, 1.4750E-02
   511.210,  1215.245, 9.4413E-03
   517.210,  1215.245, 4.6078E-03
   523.210,  1215.245, 3.6370E-03
   529.210,  1215.245, 4.3395E-03
   493.210,  1221.245, 7.9573E-02
   499.210,  1221.245, 8.6053E-02
   505.210,  1221.245, 3.2608E-02
   511.210,  1221.245, 1.9114E-02
   517.210,  1221.245, 7.1199E-03
   523.210,  1221.245, 5.4806E-03
   529.210,  1221.245, 4.2140E-03
   535.210,  1221.245, 3.7865E-03
   487.210,  1227.245, 5.0179E-02
   493.210,  1227.245, 1.0354E-01
   499.210,  1227.245, 1.9337E-01
   529.210,  1227.245, 5.6722E-03
   535.210,  1227.245, 3.3904E-03
   541.210,  1227.245, 2.4662E-03
   487.210,  1233.245, 5.6723E-02
   493.210,  1233.245, 1.0084E-01
   529.210,  1233.245, 5.4714E-03
   535.210,  1233.245, 3.3688E-03
   541.210,  1233.245, 2.5164E-03
   487.210,  1239.245, 2.0186E-02
   493.210,  1239.245, 3.3540E-02
   529.210,  1239.245, 6.0817E-03
   535.210,  1239.245, 3.7798E-03
   541.210,  1239.245, 2.9041E-03
   487.210,  1245.245, 1.7463E-02
   493.210,  1245.245, 1.6498E-02
   499.210,  1245.245, 1.6039E-02
   529.210,  1245.245, 8.6672E-03
   535.210,  1245.245, 5.6024E-03
   541.210,  1245.245, 4.3282E-03
   487.210,  1251.245, 5.6021E-03
   493.210,  1251.245, 6.5911E-03
   499.210,  1251.245, 1.0664E-02
   505.210,  1251.245, 9.4930E-03
   517.210,  1251.245, 2.5316E-02
   523.210,  1251.245, 1.3487E-01
   529.210,  1251.245, 6.4954E-02
   535.210,  1251.245, 1.6309E-02
   493.210,  1257.245, 4.9599E-03
   499.210,  1257.245, 1.0858E-02
   505.210,  1257.245, 7.2402E-03
   511.210,  1257.245, 3.9882E-03
   517.210,  1257.245, 1.2459E-02
   523.210,  1257.245, 4.3204E-02
   529.210,  1257.245, 9.1315E-02
   499.210,  1263.245, 3.9161E-03
   505.210,  1263.245, 3.4911E-03
   511.210,  1263.245, 2.5473E-03
   517.210,  1263.245, 7.4240E-03
   523.210,  1263.245, 2.3077E-02
   727.210,   621.245, 3.5707E-02
   709.210,   639.245, 1.6902E-02
   745.210,   639.245, 3.5986E-02
   709.210,   657.245, 1.3288E-02
   745.210,   657.245, 1.2805E-01
   763.210,   693.245, 3.1464E-02
   781.210,   693.245, 8.2502E-02
   799.210,   693.245, 1.0637E-01
   817.210,   711.245, 1.4479E-02
   781.210,   729.245, 4.6423E-02
   799.210,   729.245, 3.1870E-02
   775.210,   681.245, 1.3668E-02
   781.210,   681.245, 1.8107E-02
   787.210,   681.245, 4.0095E-02
   793.210,   681.245, 1.1917E-01
   799.210,   681.245, 1.4590E-01
   769.210,   687.245, 1.9413E-02
   775.210,   687.245, 1.8207E-02
   781.210,   687.245, 3.4402E-02
   787.210,   687.245, 1.0384E-01
   793.210,   687.245, 3.2252E-01
   799.210,   687.245, 1.6233E-01
   805.210,   687.245, 7.6312E-02
   811.210,   687.245, 4.9359E-02
   769.210,   693.245, 3.0057E-02
   775.210,   693.245, 3.6864E-02
   805.210,   693.245, 5.1879E-02
   811.210,   693.245, 3.4165E-02
   763.210,   699.245, 4.7060E-02
   769.210,   699.245, 5.5580E-02
   775.210,   699.245, 9.4248E-02
   805.210,   699.245, 3.4314E-02
   811.210,   699.245, 2.4094E-02
   817.210,   699.245, 1.4754E-02
   763.210,   705.245, 5.1876E-02
   769.210,   705.245, 8.8942E-02
   805.210,   705.245, 2.9500E-02
   811.210,   705.245, 2.0504E-02
   817.210,   705.245, 1.3638E-02
   769.210,   711.245, 7.2771E-02
   805.210,   711.245, 2.8529E-02
   811.210,   711.245, 2.0545E-02
   763.210,   717.245, 5.9935E-02
   769.210,   717.245, 8.1726E-02
   775.210,   717.245, 1.2312E-01
   805.210,   717.245, 3.2086E-02
   811.210,   717.245, 2.0997E-02
   817.210,   717.245, 1.7286E-02
   769.210,   723.245, 6.4741E-02
   775.210,   723.245, 7.2664E-02
   781.210,   723.245, 7.6349E-02
   787.210,   723.245, 8.6209E-02
   793.210,   723.245, 6.6249E-02
   799.210,   723.245, 3.7208E-02
   805.210,   723.245, 2.5383E-02
   811.210,   723.245, 2.0956E-02
   769.210,   729.245, 9.4430E-02
   775.210,   729.245, 4.9331E-02
   787.210,   729.245, 6.2669E-02
   793.210,   729.245, 5.9310E-02
   805.210,   729.245, 2.3169E-02
   781.210,   735.245, 3.6665E-02
   787.210,   735.245, 4.7549E-02
   793.210,   735.245, 4.8820E-02
   799.210,   735.245, 2.9717E-02
   769.210,   741.245, 1.3466E-01
   775.210,   741.245, 7.1028E-02
   757.210,   747.245, 4.3260E-02
   769.210,   747.245, 1.2279E-01
   775.210,   747.245, 1.2056E-01
   787.210,   747.245, 3.0160E-02
   751.210,   753.245, 2.3943E-02
   757.210,   753.245, 3.7119E-02
   763.210,   753.245, 6.0932E-02
   769.210,   753.245, 1.2089E-01
   775.210,   753.245, 2.2425E-01
   781.210,   753.245, 2.7321E-02
   787.210,   753.245, 2.7082E-02
   793.210,   753.245, 2.9894E-02
   751.210,   759.245, 1.1897E-02
   757.210,   759.245, 2.1352E-02
   763.210,   759.245, 5.4038E-02
   787.210,   759.245, 2.4211E-02
   793.210,   759.245, 2.6158E-02
   799.210,   759.245, 2.2771E-02
   751.210,   765.245, 6.7278E-03
   757.210,   765.245, 1.2697E-02
   793.210,   765.245, 2.3748E-02
   745.210,   771.245, 3.1497E-03
   751.210,   771.245, 4.9776E-03
   757.210,   771.245, 1.0172E-02
   793.210,   771.245, 1.9803E-02
   799.210,   771.245, 2.0218E-02
   745.210,   777.245, 2.6038E-03
   751.210,   777.245, 4.4372E-03
   757.210,   777.245, 9.5085E-03
   793.210,   777.245, 1.8202E-02
   799.210,   777.245, 1.7501E-02
   751.210,   783.245, 4.4857E-03
   757.210,   783.245, 9.9627E-03
   787.210,   783.245, 3.2827E-02
   793.210,   783.245, 1.8273E-02
   751.210,   789.245, 4.9035E-03
   757.210,   789.245, 1.0898E-02
   763.210,   789.245, 2.9857E-02
   769.210,   789.245, 1.4573E-01
   775.210,   789.245, 2.7335E-01
   781.210,   789.245, 1.0284E-01
   787.210,   789.245, 4.1524E-02
   793.210,   789.245, 2.4310E-02
   757.210,   795.245, 1.1833E-02
   763.210,   795.245, 3.4336E-02
   769.210,   795.245, 2.2166E-01
   775.210,   795.245, 2.4360E-01
   781.210,   795.245, 7.4880E-02
   787.210,   795.245, 4.2469E-02
   721.210,   621.245, 1.8317E-01
   733.210,   621.245, 2.2364E-02
   739.210,   621.245, 1.6474E-02
   715.210,   627.245, 5.3355E-02
   721.210,   627.245, 2.6487E-01
   727.210,   627.245, 6.3320E-02
   733.210,   627.245, 3.2932E-02
   739.210,   627.245, 2.3595E-02
   745.210,   627.245, 1.5829E-02
   709.210,   633.245, 1.9366E-02
   715.210,   633.245, 2.9416E-02
   721.210,   633.245, 1.1651E-01
   727.210,   633.245, 1.6959E-01
   733.210,   633.245, 4.5678E-02
   739.210,   633.245, 3.0932E-02
   745.210,   633.245, 2.1907E-02
   751.210,   633.245, 1.5595E-02
   703.210,   639.245, 1.2695E-02
   715.210,   639.245, 2.4792E-02
   751.210,   639.245, 2.4333E-02
   757.210,   639.245, 1.7933E-02
   703.210,   645.245, 9.1720E-03
   709.210,   645.245, 1.1797E-02
   715.210,   645.245, 1.6085E-02
   745.210,   645.245, 4.4088E-02
   751.210,   645.245, 3.1835E-02
   757.210,   645.245, 1.9375E-02
   703.210,   651.245, 7.5542E-03
   709.210,   651.245, 1.0476E-02
   715.210,   651.245, 4.9060E-02
   745.210,   651.245, 8.4339E-02
   751.210,   651.245, 6.1408E-02
   757.210,   651.245, 2.9385E-02
   703.210,   657.245, 9.2592E-03
   715.210,   657.245, 1.9610E-02
   751.210,   657.245, 6.5524E-02
   757.210,   657.245, 3.9942E-02
   709.210,   663.245, 6.8446E-03
   715.210,   663.245, 1.9979E-02
   721.210,   663.245, 6.8842E-02
   739.210,   663.245, 1.4287E-01
   745.210,   663.245, 1.2192E-01
   751.210,   663.245, 6.9039E-02
   709.210,   669.245, 3.8719E-03
   715.210,   669.245, 9.1846E-03
   721.210,   669.245, 3.6424E-02
   727.210,   669.245, 1.1213E-01
   733.210,   669.245, 1.1687E-01
   739.210,   669.245, 1.0987E-01
   745.210,   669.245, 1.0363E-01
   751.210,   669.245, 6.6429E-02
   721.210,   675.245, 2.5362E-02
   733.210,   675.245, 9.1671E-02
   739.210,   675.245, 9.8875E-02
   613.210,   879.245, 1.7825E-01
   619.210,   879.245, 9.0090E-02
   625.210,   879.245, 4.7009E-02
   631.210,   879.245, 3.1813E-02
   637.210,   879.245, 3.5619E-02
   601.210,   885.245, 3.1873E-01
   607.210,   885.245, 5.8582E-01
   613.210,   885.245, 4.3551E-01
   619.210,   885.245, 3.2525E-01
   625.210,   885.245, 1.4304E-01
   631.210,   885.245, 7.9156E-02
   637.210,   885.245, 6.7283E-02
   643.210,   885.245, 3.7582E-02
   607.210,   891.245, 7.9793E-01
   613.210,   891.245, 1.0397E+00
   631.210,   891.245, 2.2543E-01
   643.210,   891.245, 5.7988E-02
   649.210,   891.245, 2.7414E-02
   595.210,   897.245, 3.5543E-02
   601.210,   897.245, 1.0402E-01
   607.210,   897.245, 3.6612E-01
   637.210,   897.245, 2.9626E-01
   643.210,   897.245, 1.0604E-01
   649.210,   897.245, 4.6517E-02
   595.210,   903.245, 2.7366E-02
   601.210,   903.245, 5.5318E-02
   607.210,   903.245, 1.1392E-01
   643.210,   903.245, 2.1163E-01
   649.210,   903.245, 8.2779E-02
   595.210,   909.245, 2.6496E-02
   607.210,   909.245, 8.0050E-02
   643.210,   909.245, 2.5274E-01
   649.210,   909.245, 1.2243E-01
   595.210,   915.245, 2.6319E-02
   601.210,   915.245, 4.4509E-02
   607.210,   915.245, 6.8738E-02
   637.210,   915.245, 5.2303E-01
   643.210,   915.245, 5.2414E-01
   649.210,   915.245, 2.4963E-01
   601.210,   921.245, 4.0572E-02
   607.210,   921.245, 5.9592E-02
   613.210,   921.245, 8.4030E-02
   619.210,   921.245, 9.9968E-02
   625.210,   921.245, 1.3109E-01
   631.210,   921.245, 3.2880E-01
   637.210,   921.245, 4.9341E-01
   643.210,   921.245, 8.5676E-01
   607.210,   927.245, 5.7027E-02
   613.210,   927.245, 7.8677E-02
   625.210,   927.245, 1.2334E-01
   631.210,   927.245, 1.9910E-01
   613.210,   933.245, 7.5488E-02
   619.210,   933.245, 9.2850E-02
   625.210,   933.245, 1.1745E-01
   631.210,   933.245, 1.5757E-01
   229.210,  1581.245, 2.9257E-01
   235.210,  1581.245, 1.8589E-01
   241.210,  1581.245, 1.5113E-01
   247.210,  1581.245, 1.3884E-01
   253.210,  1581.245, 1.1717E-01
   247.210,  1587.245, 1.5017E-01
   253.210,  1587.245, 1.4642E-01
   259.210,  1587.245, 1.5273E-01
   217.210,  1593.245, 4.2651E+00
   253.210,  1593.245, 2.5669E-01
   265.210,  1593.245, 1.7779E-01
   217.210,  1599.245, 1.1357E+00
   259.210,  1599.245, 3.9224E-01
   265.210,  1599.245, 2.6090E-01
   217.210,  1605.245, 5.5947E-01
   259.210,  1605.245, 4.7871E-01
   265.210,  1605.245, 3.7308E-01
   271.210,  1605.245, 2.6873E-01
