     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         HG           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   229.210,  1581.245, 1.0246E-04
   235.210,  1581.245, 9.4981E-05
   241.210,  1581.245, 1.5504E-04
   247.210,  1581.245, 1.2634E-04
   253.210,  1581.245, 8.9765E-05
   247.210,  1587.245, 1.3513E-04
   253.210,  1587.245, 9.1254E-05
   259.210,  1587.245, 8.2051E-05
   217.210,  1593.245, 6.1727E-04
   253.210,  1593.245, 2.1538E-04
   265.210,  1593.245, 9.0853E-05
   217.210,  1599.245, 2.7275E-04
   259.210,  1599.245, 2.3161E-04
   265.210,  1599.245, 1.0699E-04
   217.210,  1605.245, 4.6499E-04
   259.210,  1605.245, 1.8234E-04
   265.210,  1605.245, 1.5059E-04
   271.210,  1605.245, 9.9889E-05
   217.210,  1611.245, 2.4799E-04
   265.210,  1611.245, 1.4002E-04
   271.210,  1611.245, 1.2703E-04
   217.210,  1617.245, 1.4557E-04
   223.210,  1617.245, 1.6321E-04
   229.210,  1617.245, 1.9129E-04
   253.210,  1617.245, 2.9888E-04
   259.210,  1617.245, 1.7029E-04
   265.210,  1617.245, 1.3446E-04
   217.210,  1623.245, 1.8064E-04
   223.210,  1623.245, 1.6717E-04
   229.210,  1623.245, 1.5535E-04
   235.210,  1623.245, 1.4439E-04
   241.210,  1623.245, 1.6075E-04
   247.210,  1623.245, 2.2961E-04
   253.210,  1623.245, 2.9382E-04
   259.210,  1623.245, 1.7910E-04
   265.210,  1623.245, 1.4649E-04
   229.210,  1629.245, 1.2255E-04
   235.210,  1629.245, 1.0852E-04
   247.210,  1629.245, 1.3089E-04
   253.210,  1629.245, 1.6425E-04
   235.210,  1635.245, 8.7221E-05
   241.210,  1635.245, 8.2956E-05
   247.210,  1635.245, 1.0286E-04
   223.210,  1569.245, 8.3640E-05
   229.210,  1569.245, 9.5784E-05
   235.210,  1569.245, 9.6313E-05
   241.210,  1569.245, 1.0588E-04
   217.210,  1575.245, 1.3419E-04
   229.210,  1575.245, 1.1010E-04
   235.210,  1575.245, 1.0299E-04
   247.210,  1575.245, 1.3206E-04
   253.210,  1575.245, 1.1098E-04
   211.210,  1581.245, 2.3045E-04
   217.210,  1581.245, 2.1138E-04
   223.210,  1581.245, 1.3030E-04
   259.210,  1581.245, 9.4047E-05
   205.210,  1587.245, 2.4156E-04
   211.210,  1587.245, 2.9771E-04
   217.210,  1587.245, 3.1909E-04
   211.210,  1593.245, 4.4502E-04
   205.210,  1599.245, 3.8405E-04
   211.210,  1599.245, 3.7276E-04
   205.210,  1605.245, 1.6371E-04
   211.210,  1605.245, 1.8454E-04
   211.210,  1611.245, 1.2331E-04
   163.210,  1695.245, 1.2482E-04
   169.210,  1695.245, 2.0200E-04
   175.210,  1695.245, 2.1149E-04
   157.210,  1701.245, 9.4539E-05
   163.210,  1701.245, 1.5162E-04
   175.210,  1701.245, 4.0992E-04
   181.210,  1701.245, 4.7735E-04
   145.210,  1707.245, 8.3896E-05
   151.210,  1707.245, 7.5731E-05
   157.210,  1707.245, 9.3094E-05
   163.210,  1707.245, 3.0307E-04
   169.210,  1707.245, 3.6519E-04
   175.210,  1707.245, 7.0433E-04
   181.210,  1707.245, 6.6482E-04
   187.210,  1707.245, 3.5295E-04
   193.210,  1707.245, 1.7893E-04
   145.210,  1713.245, 1.1855E-04
   151.210,  1713.245, 7.5443E-05
   157.210,  1713.245, 9.0154E-05
   181.210,  1713.245, 8.0483E-04
   187.210,  1713.245, 3.6800E-04
   193.210,  1713.245, 1.8332E-04
   145.210,  1719.245, 1.6232E-04
   193.210,  1719.245, 2.3198E-04
   199.210,  1719.245, 1.3729E-04
   145.210,  1725.245, 1.5372E-04
   151.210,  1725.245, 1.1617E-04
   187.210,  1725.245, 5.3425E-04
   193.210,  1725.245, 3.2634E-04
   199.210,  1725.245, 1.6921E-04
   145.210,  1731.245, 1.1380E-04
   151.210,  1731.245, 1.0200E-04
   187.210,  1731.245, 5.0554E-04
   193.210,  1731.245, 3.2874E-04
   145.210,  1737.245, 8.8001E-05
   157.210,  1737.245, 1.0397E-04
   163.210,  1737.245, 1.8101E-04
   175.210,  1737.245, 7.8772E-04
   181.210,  1737.245, 5.5330E-04
   193.210,  1737.245, 2.7185E-04
   151.210,  1743.245, 7.6775E-05
   157.210,  1743.245, 1.4250E-04
   163.210,  1743.245, 1.9184E-04
   169.210,  1743.245, 4.5257E-04
   175.210,  1743.245, 6.2354E-04
   181.210,  1743.245, 4.6749E-04
   187.210,  1743.245, 3.9843E-04
   157.210,  1749.245, 7.9128E-05
   163.210,  1749.245, 1.6650E-04
   169.210,  1749.245, 3.0760E-04
   175.210,  1749.245, 4.3025E-04
   181.210,  1749.245, 4.4859E-04
   679.210,   921.245, 7.8297E-05
   685.210,   921.245, 7.6188E-05
   691.210,   921.245, 8.2436E-05
   697.210,   921.245, 9.1060E-05
   703.210,   921.245, 1.0511E-04
   679.210,   927.245, 8.2861E-05
   685.210,   927.245, 8.5543E-05
   697.210,   927.245, 1.2213E-04
   703.210,   927.245, 1.6723E-04
   667.210,   933.245, 1.0021E-04
   673.210,   933.245, 9.2250E-05
   679.210,   933.245, 8.9424E-05
   685.210,   933.245, 1.1162E-04
   703.210,   933.245, 3.4016E-04
   709.210,   933.245, 2.7105E-04
   715.210,   933.245, 1.5927E-04
   667.210,   939.245, 9.2342E-05
   673.210,   939.245, 8.8332E-05
   679.210,   939.245, 9.0335E-05
   709.210,   939.245, 2.4762E-04
   715.210,   939.245, 1.3367E-04
   721.210,   939.245, 8.5530E-05
   667.210,   945.245, 7.3870E-05
   715.210,   945.245, 1.0445E-04
   721.210,   945.245, 7.1430E-05
   667.210,   951.245, 5.8113E-05
   721.210,   951.245, 5.8916E-05
   355.210,  1509.245, 2.8392E-04
   361.210,  1509.245, 2.0336E-04
   367.210,  1509.245, 3.1872E-04
   373.210,  1509.245, 1.6552E-04
   349.210,  1515.245, 4.0478E-03
   355.210,  1515.245, 1.6825E-03
   361.210,  1515.245, 4.3760E-04
   367.210,  1515.245, 4.8508E-04
   373.210,  1515.245, 2.4044E-04
   379.210,  1515.245, 2.5496E-04
   385.210,  1515.245, 1.9020E-04
   343.210,  1521.245, 5.3036E-04
   355.210,  1521.245, 1.1441E-03
   361.210,  1521.245, 1.8403E-04
   373.210,  1521.245, 1.0244E-04
   379.210,  1521.245, 1.2131E-04
   337.210,  1527.245, 3.2464E-04
   343.210,  1527.245, 4.1596E-04
   349.210,  1527.245, 9.8342E-04
   379.210,  1527.245, 1.7345E-04
   385.210,  1527.245, 1.4539E-04
   391.210,  1527.245, 1.8346E-04
   337.210,  1533.245, 2.4641E-04
   343.210,  1533.245, 3.1114E-04
   349.210,  1533.245, 4.2136E-04
   385.210,  1533.245, 3.3627E-04
   391.210,  1533.245, 3.9793E-04
   337.210,  1539.245, 2.4327E-04
   343.210,  1539.245, 2.2857E-04
   391.210,  1539.245, 7.5855E-04
   337.210,  1545.245, 2.4652E-04
   343.210,  1545.245, 3.8723E-04
   349.210,  1545.245, 6.6388E-04
   391.210,  1545.245, 3.9055E-04
   343.210,  1551.245, 5.4358E-04
   349.210,  1551.245, 6.7346E-04
   355.210,  1551.245, 6.1661E-04
   343.210,  1557.245, 5.3703E-04
   355.210,  1557.245, 8.9470E-04
   361.210,  1557.245, 6.2501E-04
   547.210,  1125.245, 1.0398E-04
   493.210,  1215.245, 2.6396E-05
   511.210,  1215.245, 1.2363E-05
   493.210,  1233.245, 6.1096E-05
   493.210,  1251.245, 1.7724E-05
   445.210,  1161.245, 2.9973E-05
   451.210,  1161.245, 1.6762E-05
   463.210,  1161.245, 1.0878E-05
   469.210,  1161.245, 9.2534E-06
   433.210,  1167.245, 2.1804E-05
   439.210,  1167.245, 3.4425E-05
   445.210,  1167.245, 4.1141E-05
   451.210,  1167.245, 2.9762E-05
   457.210,  1167.245, 1.9110E-05
   463.210,  1167.245, 1.2962E-05
   469.210,  1167.245, 1.0140E-05
   475.210,  1167.245, 8.6888E-06
   433.210,  1173.245, 1.3862E-05
   439.210,  1173.245, 2.2694E-05
   445.210,  1173.245, 6.8958E-05
   469.210,  1173.245, 1.0889E-05
   475.210,  1173.245, 9.1159E-06
   481.210,  1173.245, 8.3360E-06
   427.210,  1179.245, 1.0527E-05
   433.210,  1179.245, 1.2589E-05
   475.210,  1179.245, 1.0606E-05
   481.210,  1179.245, 8.7928E-06
   427.210,  1185.245, 1.0913E-05
   433.210,  1185.245, 1.3024E-05
   439.210,  1185.245, 1.6511E-05
   475.210,  1185.245, 1.1883E-05
   481.210,  1185.245, 9.1928E-06
   427.210,  1191.245, 1.1272E-05
   433.210,  1191.245, 1.2554E-05
   439.210,  1191.245, 1.5607E-05
   475.210,  1191.245, 1.9619E-05
   481.210,  1191.245, 1.0706E-05
   433.210,  1197.245, 1.2288E-05
   445.210,  1197.245, 1.9613E-05
   469.210,  1197.245, 7.5899E-05
   475.210,  1197.245, 2.5229E-05
   481.210,  1197.245, 1.6295E-05
   433.210,  1203.245, 1.1801E-05
   439.210,  1203.245, 1.3509E-05
   445.210,  1203.245, 1.5992E-05
   451.210,  1203.245, 1.6427E-05
   457.210,  1203.245, 2.0164E-05
   463.210,  1203.245, 3.2343E-05
   469.210,  1203.245, 5.0716E-05
   475.210,  1203.245, 3.8837E-05
   439.210,  1209.245, 1.2891E-05
   445.210,  1209.245, 1.4057E-05
   451.210,  1209.245, 1.5454E-05
   457.210,  1209.245, 1.7648E-05
   463.210,  1209.245, 2.3915E-05
   469.210,  1209.245, 4.6504E-05
   445.210,  1161.245, 2.9973E-05
   451.210,  1161.245, 1.6762E-05
   463.210,  1161.245, 1.0878E-05
   469.210,  1161.245, 9.2534E-06
   433.210,  1167.245, 2.1805E-05
   439.210,  1167.245, 3.4425E-05
   445.210,  1167.245, 4.1140E-05
   451.210,  1167.245, 2.9761E-05
   457.210,  1167.245, 1.9110E-05
   463.210,  1167.245, 1.2962E-05
   469.210,  1167.245, 1.0142E-05
   475.210,  1167.245, 8.6888E-06
   433.210,  1173.245, 1.3862E-05
   439.210,  1173.245, 2.2694E-05
   445.210,  1173.245, 6.8959E-05
   469.210,  1173.245, 1.0889E-05
   475.210,  1173.245, 9.1158E-06
   481.210,  1173.245, 8.3360E-06
   427.210,  1179.245, 1.0527E-05
   433.210,  1179.245, 1.2589E-05
   481.210,  1179.245, 8.7928E-06
   427.210,  1185.245, 1.0913E-05
   433.210,  1185.245, 1.3024E-05
   439.210,  1185.245, 1.6511E-05
   475.210,  1185.245, 1.1883E-05
   481.210,  1185.245, 9.1928E-06
   427.210,  1191.245, 1.1272E-05
   433.210,  1191.245, 1.2554E-05
   439.210,  1191.245, 1.5607E-05
   475.210,  1191.245, 1.9619E-05
   481.210,  1191.245, 1.0706E-05
   433.210,  1197.245, 1.2288E-05
   445.210,  1197.245, 1.9613E-05
   469.210,  1197.245, 7.5898E-05
   481.210,  1197.245, 1.6295E-05
   433.210,  1203.245, 1.1801E-05
   439.210,  1203.245, 1.3509E-05
   445.210,  1203.245, 1.5992E-05
   451.210,  1203.245, 1.6427E-05
   457.210,  1203.245, 2.0164E-05
   463.210,  1203.245, 3.2344E-05
   469.210,  1203.245, 5.0716E-05
   475.210,  1203.245, 3.8836E-05
   439.210,  1209.245, 1.2891E-05
   445.210,  1209.245, 1.4057E-05
   451.210,  1209.245, 1.5454E-05
   457.210,  1209.245, 1.7648E-05
   463.210,  1209.245, 2.3915E-05
   469.210,  1209.245, 4.6504E-05
   343.210,  1563.245, 3.3133E-04
   349.210,  1563.245, 1.0080E-03
   391.210,  1563.245, 2.6885E-04
   337.210,  1569.245, 1.4303E-04
   343.210,  1569.245, 2.0822E-04
   349.210,  1569.245, 3.8172E-04
   385.210,  1569.245, 4.3920E-04
   391.210,  1569.245, 2.4641E-04
   337.210,  1575.245, 1.1965E-04
   343.210,  1575.245, 1.4645E-04
   391.210,  1575.245, 1.8408E-04
   337.210,  1581.245, 1.1089E-04
   343.210,  1581.245, 1.2492E-04
   349.210,  1581.245, 1.4223E-04
   379.210,  1581.245, 2.7314E-04
   385.210,  1581.245, 1.5265E-04
   391.210,  1581.245, 1.3107E-04
   343.210,  1587.245, 1.0450E-04
   349.210,  1587.245, 1.1951E-04
   355.210,  1587.245, 1.5268E-04
   373.210,  1587.245, 1.8726E-04
   379.210,  1587.245, 1.3242E-04
   385.210,  1587.245, 9.7108E-05
   391.210,  1587.245, 1.0679E-04
   343.210,  1593.245, 9.6443E-05
   355.210,  1593.245, 1.0171E-04
   361.210,  1593.245, 1.0426E-04
   373.210,  1593.245, 1.4330E-04
   379.210,  1593.245, 1.1791E-04
   355.210,  1599.245, 7.5613E-05
   361.210,  1599.245, 6.5505E-05
   367.210,  1599.245, 1.0063E-04
   373.210,  1599.245, 9.8118E-05
   379.210,  1599.245, 9.1770E-05
   181.210,  1755.245, 3.6358E-04
   193.210,  1755.245, 3.3995E-04
   199.210,  1755.245, 2.8880E-04
   169.210,  1761.245, 2.3735E-04
   175.210,  1761.245, 3.1891E-04
   181.210,  1761.245, 3.5038E-04
   187.210,  1761.245, 4.5118E-04
   193.210,  1761.245, 3.8383E-04
   199.210,  1761.245, 3.5227E-04
   205.210,  1761.245, 2.6398E-04
   169.210,  1767.245, 2.0996E-04
   175.210,  1767.245, 3.0869E-04
   181.210,  1767.245, 4.0598E-04
   187.210,  1767.245, 7.1418E-04
   193.210,  1767.245, 6.4286E-04
   199.210,  1767.245, 5.0223E-04
   205.210,  1767.245, 3.1422E-04
   211.210,  1767.245, 2.7573E-04
   163.210,  1773.245, 1.5176E-04
   175.210,  1773.245, 2.7901E-04
   211.210,  1773.245, 2.8509E-04
   217.210,  1773.245, 2.2131E-04
   163.210,  1779.245, 1.5104E-04
   169.210,  1779.245, 1.8422E-04
   205.210,  1779.245, 2.5625E-04
   211.210,  1779.245, 2.7259E-04
   217.210,  1779.245, 1.9725E-04
   163.210,  1785.245, 1.6656E-04
   169.210,  1785.245, 1.9248E-04
   205.210,  1785.245, 2.7093E-04
   211.210,  1785.245, 1.9602E-04
   217.210,  1785.245, 1.6588E-04
   163.210,  1791.245, 1.7457E-04
   175.210,  1791.245, 4.0699E-04
   211.210,  1791.245, 1.3957E-04
   217.210,  1791.245, 1.5058E-04
   163.210,  1797.245, 1.9179E-04
   169.210,  1797.245, 2.6702E-04
   175.210,  1797.245, 4.2076E-04
   181.210,  1797.245, 4.7498E-04
   199.210,  1797.245, 1.6905E-04
   205.210,  1797.245, 1.5441E-04
   211.210,  1797.245, 1.3664E-04
   169.210,  1803.245, 2.2012E-04
   175.210,  1803.245, 3.4804E-04
   181.210,  1803.245, 2.3025E-04
   187.210,  1803.245, 1.8629E-04
   193.210,  1803.245, 1.4443E-04
   199.210,  1803.245, 1.3387E-04
   205.210,  1803.245, 1.2865E-04
   211.210,  1803.245, 1.3374E-04
   175.210,  1809.245, 1.9431E-04
   181.210,  1809.245, 1.4932E-04
   193.210,  1809.245, 1.1750E-04
   199.210,  1809.245, 1.2322E-04
   565.210,  1107.245, 1.0732E-04
   583.210,  1107.245, 1.9583E-05
   601.210,  1107.245, 1.0665E-05
   601.210,  1125.245, 1.6068E-05
   553.210,  1119.245, 2.9420E-04
   559.210,  1119.245, 4.5633E-04
   565.210,  1119.245, 5.7089E-04
   571.210,  1119.245, 4.1058E-04
   553.210,  1125.245, 2.0610E-04
   559.210,  1125.245, 5.1329E-04
   541.210,  1131.245, 8.3038E-05
   547.210,  1131.245, 7.9212E-05
   553.210,  1131.245, 1.2010E-04
   541.210,  1137.245, 5.3604E-05
   547.210,  1137.245, 4.9838E-05
   541.210,  1143.245, 2.7896E-05
   595.210,  1143.245, 1.4118E-04
   541.210,  1149.245, 1.8406E-05
   547.210,  1149.245, 3.3820E-05
   589.210,  1149.245, 1.1215E-04
   595.210,  1149.245, 1.3190E-04
   541.210,  1155.245, 1.4428E-05
   547.210,  1155.245, 2.0296E-05
   553.210,  1155.245, 2.4974E-05
   589.210,  1155.245, 1.2327E-04
   553.210,  1161.245, 1.5126E-05
   559.210,  1161.245, 2.4518E-05
   589.210,  1161.245, 1.3186E-04
   547.210,  1167.245, 1.2599E-05
   553.210,  1167.245, 1.2565E-05
   559.210,  1167.245, 1.5765E-05
   565.210,  1167.245, 2.0998E-05
   571.210,  1167.245, 2.4294E-05
   577.210,  1167.245, 6.9987E-05
   583.210,  1167.245, 1.4306E-04
   559.210,  1173.245, 1.3782E-05
   565.210,  1173.245, 1.6149E-05
   571.210,  1173.245, 1.7337E-05
   553.210,  1119.245, 2.9420E-04
   559.210,  1119.245, 4.5633E-04
   565.210,  1119.245, 5.7089E-04
   571.210,  1119.245, 4.1059E-04
   553.210,  1125.245, 2.0610E-04
   559.210,  1125.245, 5.1328E-04
   565.210,  1125.245, 4.2399E-04
   541.210,  1131.245, 8.3038E-05
   547.210,  1131.245, 7.9213E-05
   553.210,  1131.245, 1.2010E-04
   541.210,  1137.245, 5.3605E-05
   547.210,  1137.245, 4.9838E-05
   541.210,  1143.245, 2.7896E-05
   595.210,  1143.245, 1.4118E-04
   541.210,  1149.245, 1.8407E-05
   547.210,  1149.245, 3.3820E-05
   589.210,  1149.245, 1.1215E-04
   595.210,  1149.245, 1.3190E-04
   541.210,  1155.245, 1.4428E-05
   547.210,  1155.245, 2.0297E-05
   553.210,  1155.245, 2.4974E-05
   589.210,  1155.245, 1.2327E-04
   553.210,  1161.245, 1.5126E-05
   559.210,  1161.245, 2.4518E-05
   589.210,  1161.245, 1.3186E-04
   547.210,  1167.245, 1.2599E-05
   553.210,  1167.245, 1.2565E-05
   559.210,  1167.245, 1.5765E-05
   565.210,  1167.245, 2.0999E-05
   571.210,  1167.245, 2.4294E-05
   577.210,  1167.245, 6.9988E-05
   583.210,  1167.245, 1.4306E-04
   559.210,  1173.245, 1.3782E-05
   565.210,  1173.245, 1.6149E-05
   571.210,  1173.245, 1.7337E-05
   595.210,  1155.245, 1.1040E-04
   595.210,  1161.245, 1.0315E-04
   589.210,  1167.245, 1.3000E-04
   577.210,  1173.245, 3.3246E-05
   583.210,  1173.245, 9.2109E-05
   595.210,  1155.245, 1.1040E-04
   595.210,  1161.245, 1.0315E-04
   589.210,  1167.245, 1.3001E-04
   577.210,  1173.245, 3.3246E-05
   583.210,  1173.245, 9.2109E-05
   271.210,  1623.245, 1.1503E-04
   277.210,  1623.245, 1.2602E-04
   265.210,  1629.245, 1.3656E-04
   271.210,  1629.245, 1.3913E-04
   283.210,  1629.245, 1.1298E-04
   271.210,  1635.245, 1.6040E-04
   277.210,  1635.245, 1.2342E-04
   283.210,  1635.245, 1.1040E-04
   235.210,  1641.245, 7.6559E-05
   241.210,  1641.245, 7.6018E-05
   277.210,  1641.245, 1.1455E-04
   283.210,  1641.245, 1.0673E-04
   289.210,  1641.245, 1.0875E-04
   235.210,  1647.245, 6.9724E-05
   283.210,  1647.245, 9.9767E-05
   289.210,  1647.245, 1.0591E-04
   235.210,  1653.245, 6.5434E-05
   241.210,  1653.245, 6.8501E-05
   277.210,  1653.245, 8.5671E-05
   283.210,  1653.245, 8.9543E-05
   289.210,  1653.245, 1.0424E-04
   271.210,  1659.245, 8.5870E-05
   277.210,  1659.245, 8.1481E-05
   283.210,  1659.245, 8.3701E-05
   265.210,  1665.245, 7.8034E-05
   271.210,  1665.245, 8.1565E-05
   283.210,  1665.245, 7.9618E-05
   271.210,  1671.245, 7.5866E-05
   277.210,  1671.245, 7.6440E-05
   577.210,  1101.245, 1.8348E-05
   583.210,  1101.245, 1.2780E-05
   589.210,  1101.245, 9.0877E-06
   571.210,  1107.245, 7.4155E-05
   577.210,  1107.245, 3.4404E-05
   589.210,  1107.245, 1.1860E-05
   595.210,  1107.245, 9.9846E-06
   559.210,  1113.245, 2.7003E-04
   565.210,  1113.245, 3.1609E-04
   571.210,  1113.245, 1.9920E-04
   577.210,  1113.245, 5.4850E-05
   583.210,  1113.245, 2.3203E-05
   589.210,  1113.245, 1.3873E-05
   595.210,  1113.245, 1.0794E-05
   601.210,  1113.245, 1.0183E-05
   607.210,  1113.245, 1.3654E-05
   595.210,  1119.245, 1.8060E-05
   601.210,  1119.245, 1.2187E-05
   607.210,  1119.245, 2.3274E-05
   607.210,  1125.245, 3.2325E-05
   601.210,  1131.245, 2.4519E-05
   607.210,  1131.245, 5.4096E-05
   613.210,  1131.245, 7.1579E-05
   601.210,  1137.245, 4.2004E-05
   607.210,  1137.245, 5.7183E-05
   607.210,  1143.245, 5.1900E-05
   601.210,  1149.245, 8.7699E-05
   577.210,  1101.245, 1.8348E-05
   583.210,  1101.245, 1.2780E-05
   589.210,  1101.245, 9.0876E-06
   571.210,  1107.245, 7.4153E-05
   577.210,  1107.245, 3.4404E-05
   589.210,  1107.245, 1.1860E-05
   595.210,  1107.245, 9.9847E-06
   559.210,  1113.245, 2.7003E-04
   565.210,  1113.245, 3.1608E-04
   571.210,  1113.245, 1.9920E-04
   577.210,  1113.245, 5.4850E-05
   583.210,  1113.245, 2.3203E-05
   589.210,  1113.245, 1.3873E-05
   595.210,  1113.245, 1.0794E-05
   601.210,  1113.245, 1.0183E-05
   607.210,  1113.245, 1.3653E-05
   595.210,  1119.245, 1.8060E-05
   601.210,  1119.245, 1.2187E-05
   607.210,  1119.245, 2.3274E-05
   607.210,  1125.245, 3.2325E-05
   601.210,  1131.245, 2.4519E-05
   607.210,  1131.245, 5.4096E-05
   613.210,  1131.245, 7.1578E-05
   601.210,  1137.245, 4.2003E-05
   607.210,  1137.245, 5.7183E-05
   607.210,  1143.245, 5.1900E-05
   601.210,  1149.245, 8.7699E-05
   409.210,  1527.245, 2.0804E-04
   415.210,  1527.245, 1.6493E-04
   421.210,  1527.245, 9.1344E-05
   427.210,  1527.245, 6.7315E-05
   433.210,  1527.245, 5.3661E-05
   439.210,  1527.245, 5.3086E-05
   403.210,  1533.245, 4.8914E-04
   409.210,  1533.245, 2.9047E-04
   415.210,  1533.245, 2.1561E-04
   421.210,  1533.245, 1.5300E-04
   427.210,  1533.245, 9.8914E-05
   433.210,  1533.245, 6.9479E-05
   439.210,  1533.245, 6.1748E-05
   445.210,  1533.245, 5.8165E-05
   409.210,  1539.245, 3.5780E-04
   415.210,  1539.245, 3.5527E-04
   445.210,  1539.245, 9.3135E-05
   451.210,  1539.245, 8.4250E-05
   397.210,  1545.245, 2.9513E-04
   403.210,  1545.245, 4.4903E-04
   409.210,  1545.245, 5.2286E-04
   439.210,  1545.245, 1.2502E-04
   445.210,  1545.245, 1.1838E-04
   451.210,  1545.245, 1.0373E-04
   397.210,  1551.245, 2.0290E-04
   403.210,  1551.245, 2.9424E-04
   409.210,  1551.245, 2.9893E-04
   445.210,  1551.245, 1.3360E-04
   451.210,  1551.245, 1.1289E-04
   397.210,  1557.245, 2.4775E-04
   409.210,  1557.245, 2.3309E-04
   445.210,  1557.245, 1.6185E-04
   451.210,  1557.245, 1.2951E-04
   403.210,  1563.245, 3.5101E-04
   409.210,  1563.245, 2.3772E-04
   415.210,  1563.245, 2.2474E-04
   439.210,  1563.245, 2.3455E-04
   445.210,  1563.245, 1.6630E-04
   451.210,  1563.245, 1.3629E-04
   403.210,  1569.245, 3.5287E-04
   409.210,  1569.245, 2.6056E-04
   415.210,  1569.245, 2.1114E-04
   421.210,  1569.245, 1.7608E-04
   427.210,  1569.245, 2.1712E-04
   433.210,  1569.245, 3.0771E-04
   439.210,  1569.245, 2.9002E-04
   445.210,  1569.245, 2.4284E-04
   409.210,  1575.245, 1.9350E-04
   415.210,  1575.245, 1.5896E-04
   427.210,  1575.245, 1.3655E-04
   433.210,  1575.245, 1.9713E-04
   421.210,  1581.245, 1.1784E-04
   427.210,  1581.245, 9.7541E-05
   397.210,  1533.245, 4.3820E-04
   397.210,  1539.245, 4.9759E-04
   397.210,  1563.245, 2.7529E-04
   397.210,  1569.245, 2.5773E-04
   397.210,  1575.245, 2.0182E-04
   463.210,  1557.245, 8.7149E-05
   469.210,  1557.245, 7.4320E-05
   457.210,  1563.245, 1.2034E-04
   463.210,  1563.245, 1.0089E-04
   469.210,  1563.245, 8.4863E-05
   475.210,  1563.245, 6.7116E-05
   481.210,  1563.245, 5.9307E-05
   451.210,  1569.245, 1.8438E-04
   457.210,  1569.245, 1.6227E-04
   463.210,  1569.245, 1.1664E-04
   469.210,  1569.245, 9.3807E-05
   475.210,  1569.245, 7.6529E-05
   481.210,  1569.245, 6.9336E-05
   487.210,  1569.245, 5.9174E-05
   445.210,  1575.245, 4.1776E-04
   451.210,  1575.245, 4.2907E-04
   481.210,  1575.245, 7.2707E-05
   487.210,  1575.245, 6.2733E-05
   439.210,  1581.245, 2.0684E-04
   445.210,  1581.245, 3.1376E-04
   481.210,  1581.245, 6.6776E-05
   487.210,  1581.245, 6.2148E-05
   493.210,  1581.245, 5.1710E-05
   439.210,  1587.245, 1.4537E-04
   445.210,  1587.245, 1.8784E-04
   481.210,  1587.245, 8.6748E-05
   487.210,  1587.245, 6.6420E-05
   493.210,  1587.245, 5.5318E-05
   445.210,  1593.245, 8.4664E-05
   451.210,  1593.245, 7.8135E-05
   481.210,  1593.245, 7.8290E-05
   487.210,  1593.245, 5.5046E-05
   493.210,  1593.245, 4.3577E-05
   439.210,  1599.245, 6.2109E-05
   445.210,  1599.245, 5.9905E-05
   451.210,  1599.245, 5.5070E-05
   457.210,  1599.245, 5.2029E-05
   475.210,  1599.245, 9.4664E-05
   481.210,  1599.245, 5.7907E-05
   487.210,  1599.245, 4.3679E-05
   445.210,  1605.245, 5.4282E-05
   451.210,  1605.245, 5.0356E-05
   457.210,  1605.245, 4.8800E-05
   463.210,  1605.245, 5.0461E-05
   469.210,  1605.245, 5.6647E-05
   475.210,  1605.245, 8.5235E-05
   481.210,  1605.245, 5.3666E-05
   451.210,  1611.245, 5.0234E-05
   463.210,  1611.245, 4.6381E-05
   469.210,  1611.245, 4.5711E-05
   487.210,  1569.245, 5.9174E-05
   487.210,  1575.245, 6.2733E-05
   487.210,  1581.245, 6.2148E-05
   493.210,  1581.245, 5.1710E-05
   487.210,  1587.245, 6.6420E-05
   493.210,  1587.245, 5.5318E-05
   487.210,  1593.245, 5.5046E-05
   487.210,  1599.245, 4.3679E-05
   199.210,  1839.245, 8.1011E-05
   205.210,  1839.245, 8.8056E-05
   211.210,  1839.245, 1.0429E-04
   217.210,  1839.245, 1.2645E-04
   223.210,  1839.245, 1.5059E-04
   229.210,  1839.245, 1.6372E-04
   193.210,  1845.245, 7.0304E-05
   199.210,  1845.245, 7.6424E-05
   211.210,  1845.245, 1.0131E-04
   217.210,  1845.245, 1.3763E-04
   229.210,  1845.245, 2.0039E-04
   235.210,  1845.245, 1.6789E-04
   193.210,  1851.245, 6.6756E-05
   199.210,  1851.245, 7.1953E-05
   205.210,  1851.245, 7.5380E-05
   229.210,  1851.245, 2.2527E-04
   235.210,  1851.245, 1.8378E-04
   241.210,  1851.245, 1.4946E-04
   193.210,  1857.245, 6.1762E-05
   199.210,  1857.245, 6.6979E-05
   235.210,  1857.245, 2.0772E-04
   241.210,  1857.245, 1.6684E-04
   193.210,  1863.245, 5.6838E-05
   199.210,  1863.245, 6.2455E-05
   235.210,  1863.245, 2.1541E-04
   193.210,  1869.245, 5.2559E-05
   199.210,  1869.245, 5.6974E-05
   235.210,  1869.245, 1.8125E-04
   241.210,  1869.245, 1.4032E-04
   193.210,  1875.245, 4.9641E-05
   199.210,  1875.245, 5.4101E-05
   205.210,  1875.245, 5.7310E-05
   229.210,  1875.245, 1.6863E-04
   235.210,  1875.245, 1.4162E-04
   241.210,  1875.245, 1.1750E-04
   193.210,  1881.245, 4.8548E-05
