   244.210,  1674.245, 3.5655E+00, 1.7106E+00,   15.131384,  120.619858,
   247.210,  1674.245, 3.5776E+00, 1.6925E+00,   15.131676,  120.647758,
   250.210,  1674.245, 3.5750E+00, 1.6808E+00,   15.131965,  120.675659,
   232.210,  1677.245, 3.1574E+00, 1.6724E+00,   15.157279,  120.507957,
   235.210,  1677.245, 3.3374E+00, 1.7376E+00,   15.157585,  120.535858,
   250.210,  1677.245, 3.5677E+00, 1.6503E+00,   15.159067,  120.675362,
   253.210,  1677.245, 3.5478E+00, 1.6521E+00,   15.159352,  120.703262,
   232.210,  1680.245, 3.0933E+00, 1.6260E+00,   15.184375,  120.507637,
   253.210,  1680.245, 3.5369E+00, 1.6228E+00,   15.186453,  120.702972,
   256.210,  1680.245, 3.5684E+00, 1.6406E+00,   15.186736,  120.730881,
   229.210,  1683.245, 2.9056E+00, 1.5917E+00,   15.211162,  120.479416,
   232.210,  1683.245, 3.0319E+00, 1.5817E+00,   15.211473,  120.507317,
   253.210,  1683.245, 3.4821E+00, 1.5913E+00,   15.213554,  120.702675,
   256.210,  1683.245, 3.5021E+00, 1.6175E+00,   15.213838,  120.730591,
   229.210,  1686.245, 2.8479E+00, 1.5512E+00,   15.238259,  120.479088,
   232.210,  1686.245, 2.9730E+00, 1.5383E+00,   15.238571,  120.507004,
   256.210,  1686.245, 3.4038E+00, 1.5709E+00,   15.240941,  120.730293,
   229.210,  1689.245, 2.7946E+00, 1.5117E+00,   15.265354,  120.478767,
   232.210,  1689.245, 2.9196E+00, 1.4956E+00,   15.265667,  120.506683,
   253.210,  1689.245, 3.3400E+00, 1.5308E+00,   15.267756,  120.702087,
   256.210,  1689.245, 3.3320E+00, 1.5379E+00,   15.268042,  120.730003,
   232.210,  1692.245, 2.8625E+00, 1.4515E+00,   15.292764,  120.506363,
   235.210,  1692.245, 3.0105E+00, 1.4454E+00,   15.293074,  120.534279,
   253.210,  1692.245, 3.2799E+00, 1.5011E+00,   15.294858,  120.701790,
   256.210,  1692.245, 3.2742E+00, 1.5061E+00,   15.295143,  120.729713,
   232.210,  1695.245, 2.8080E+00, 1.4057E+00,   15.319862,  120.506042,
   235.210,  1695.245, 2.9655E+00, 1.3998E+00,   15.320172,  120.533958,
   238.210,  1695.245, 3.1556E+00, 1.4059E+00,   15.320479,  120.561882,
   247.210,  1695.245, 3.3341E+00, 1.4777E+00,   15.321378,  120.645645,
   250.210,  1695.245, 3.2882E+00, 1.4774E+00,   15.321671,  120.673576,
   253.210,  1695.245, 3.2325E+00, 1.4746E+00,   15.321959,  120.701500,
   235.210,  1698.245, 2.9011E+00, 1.3536E+00,   15.347269,  120.533638,
   238.210,  1698.245, 3.0587E+00, 1.3628E+00,   15.347576,  120.561569,
   241.210,  1698.245, 3.1837E+00, 1.3837E+00,   15.347879,  120.589493,
   244.210,  1698.245, 3.2506E+00, 1.4167E+00,   15.348180,  120.617416,
   247.210,  1698.245, 3.2660E+00, 1.4459E+00,   15.348476,  120.645348,
   250.210,  1698.245, 3.2362E+00, 1.4458E+00,   15.348770,  120.673271,
   250.210,  1683.245, 3.4947E+00, 1.5904E+00,   15.213269,  120.674767,
   241.210,  1692.245, 3.4008E+00, 1.4669E+00,   15.293684,  120.590111,
   250.210,  1692.245, 3.2872E+00, 1.5010E+00,   15.294571,  120.673874,
   238.210,  1677.245, 3.4501E+00, 1.6753E+00,   15.157888,  120.563751,
   241.210,  1677.245, 3.5814E+00, 1.6909E+00,   15.158188,  120.591652,
   244.210,  1677.245, 3.5950E+00, 1.7046E+00,   15.158484,  120.619553,
   247.210,  1677.245, 3.5921E+00, 1.6545E+00,   15.158777,  120.647461,
   235.210,  1680.245, 3.2786E+00, 1.6224E+00,   15.184682,  120.535538,
   238.210,  1680.245, 3.4189E+00, 1.6849E+00,   15.184986,  120.563446,
   241.210,  1680.245, 3.5808E+00, 1.6529E+00,   15.185287,  120.591347,
   244.210,  1680.245, 3.6558E+00, 1.6375E+00,   15.185583,  120.619255,
   247.210,  1680.245, 3.6170E+00, 1.6229E+00,   15.185877,  120.647156,
   250.210,  1680.245, 3.5592E+00, 1.6267E+00,   15.186167,  120.675064,
   235.210,  1683.245, 3.1776E+00, 1.5767E+00,   15.211781,  120.535225,
   238.210,  1683.245, 3.3560E+00, 1.5808E+00,   15.212085,  120.563133,
   250.210,  1683.245, 3.4947E+00, 1.5904E+00,   15.213267,  120.674767,
   235.210,  1686.245, 3.1128E+00, 1.5327E+00,   15.238879,  120.534912,
   238.210,  1686.245, 3.2797E+00, 1.5355E+00,   15.239184,  120.562820,
   250.210,  1686.245, 3.4224E+00, 1.5531E+00,   15.240369,  120.674469,
   253.210,  1686.245, 3.4078E+00, 1.5606E+00,   15.240657,  120.702385,
   235.210,  1689.245, 3.0586E+00, 1.4896E+00,   15.265976,  120.534592,
   238.210,  1689.245, 3.2148E+00, 1.4936E+00,   15.266281,  120.562508,
   247.210,  1689.245, 3.3578E+00, 1.5169E+00,   15.267177,  120.646255,
   250.210,  1689.245, 3.3477E+00, 1.5272E+00,   15.267468,  120.674171,
   238.210,  1692.245, 3.1885E+00, 1.4499E+00,   15.293380,  120.562195,
   241.210,  1692.245, 3.4008E+00, 1.4669E+00,   15.293682,  120.590111,
   244.210,  1692.245, 3.4402E+00, 1.5110E+00,   15.293982,  120.618034,
   247.210,  1692.245, 3.4031E+00, 1.4977E+00,   15.294277,  120.645950,
   250.210,  1692.245, 3.2872E+00, 1.5010E+00,   15.294569,  120.673874,
   241.210,  1695.245, 3.3099E+00, 1.4272E+00,   15.320783,  120.589806,
   244.210,  1695.245, 3.3534E+00, 1.4676E+00,   15.321082,  120.617729,
   511.210,  1251.245, 3.9121E-01, 3.5105E-01,   11.318922,  123.102730,
   358.210,  1530.245, 1.5179E+00, 1.4584E+00,   13.838425,  121.688034,
   358.210,  1539.245, 2.2482E+00, 1.8546E+00,   13.919783,  121.687576,
   358.210,  1548.245, 5.6378E+00, 4.0710E+00,   14.001139,  121.687111,
   358.210,  1566.245, 5.4610E+00, 3.8455E+00,   14.163851,  121.686180,
   232.210,  1584.245, 2.9660E+00, 2.8543E+00,   14.317224,  120.517494,
   241.210,  1584.245, 3.0140E+00, 3.0012E+00,   14.318080,  120.600876,
   358.210,  1530.245, 1.5179E+00, 1.4584E+00,   13.838423,  121.688034,
   358.210,  1539.245, 2.2481E+00, 1.8546E+00,   13.919780,  121.687576,
   358.210,  1548.245, 5.6377E+00, 4.0710E+00,   14.001137,  121.687111,
   358.210,  1566.245, 5.4609E+00, 3.8456E+00,   14.163849,  121.686180,
   232.210,  1584.245, 2.9660E+00, 2.8543E+00,   14.317221,  120.517494,
   241.210,  1584.245, 3.0140E+00, 3.0012E+00,   14.318078,  120.600876,
   259.210,  1530.245, 2.5817E+00, 2.4100E+00,   13.831814,  120.772385,
   268.210,  1530.245, 3.0504E+00, 2.5826E+00,   13.832556,  120.855606,
   250.210,  1539.245, 4.3022E+00, 3.2165E+00,   13.912355,  120.688362,
   250.210,  1548.245, 4.0728E+00, 3.6632E+00,   13.993668,  120.687553,
   256.210,  1527.245, 2.7039E+00, 2.5441E+00,   13.804453,  120.744904,
   259.210,  1527.245, 2.7366E+00, 2.5609E+00,   13.804706,  120.772644,
   262.210,  1527.245, 2.7549E+00, 2.5675E+00,   13.804955,  120.800377,
   265.210,  1527.245, 2.7569E+00, 2.5670E+00,   13.805202,  120.828117,
   253.210,  1530.245, 2.5411E+00, 2.4695E+00,   13.831302,  120.716904,
   256.210,  1530.245, 2.5708E+00, 2.4453E+00,   13.831558,  120.744644,
   259.210,  1530.245, 2.5817E+00, 2.4100E+00,   13.831812,  120.772385,
   262.210,  1530.245, 2.5728E+00, 2.4756E+00,   13.832062,  120.800125,
   265.210,  1530.245, 2.5444E+00, 2.5379E+00,   13.832310,  120.827866,
   268.210,  1530.245, 3.0504E+00, 2.5826E+00,   13.832554,  120.855606,
   271.210,  1530.245, 2.9027E+00, 2.6131E+00,   13.832795,  120.883347,
   250.210,  1533.245, 2.8195E+00, 2.4519E+00,   13.858147,  120.688904,
   253.210,  1533.245, 2.6348E+00, 2.4623E+00,   13.858407,  120.716644,
   268.210,  1533.245, 3.5507E+00, 2.5830E+00,   13.859662,  120.855354,
   271.210,  1533.245, 3.1158E+00, 2.5927E+00,   13.859903,  120.883102,
   274.210,  1533.245, 2.6578E+00, 2.5922E+00,   13.860142,  120.910843,
   250.210,  1536.245, 3.1289E+00, 2.6686E+00,   13.885249,  120.688637,
   253.210,  1536.245, 2.9723E+00, 2.7640E+00,   13.885510,  120.716377,
   271.210,  1536.245, 2.7293E+00, 2.5516E+00,   13.887011,  120.882851,
   274.210,  1536.245, 3.2582E+00, 2.8081E+00,   13.887249,  120.910599,
   247.210,  1539.245, 4.8866E+00, 3.2081E+00,   13.912089,  120.660622,
   250.210,  1539.245, 4.3021E+00, 3.2165E+00,   13.912354,  120.688362,
   274.210,  1539.245, 4.1875E+00, 3.1734E+00,   13.914357,  120.910355,
   247.210,  1542.245, 4.0202E+00, 3.7348E+00,   13.939194,  120.660347,
   250.210,  1542.245, 3.7684E+00, 3.4971E+00,   13.939459,  120.688095,
   274.210,  1542.245, 5.3298E+00, 4.4718E+00,   13.941466,  120.910110,
   250.210,  1545.245, 4.0173E+00, 3.6938E+00,   13.966561,  120.687828,
   271.210,  1545.245, 4.6733E+00, 4.3539E+00,   13.968333,  120.882111,
   274.210,  1545.245, 5.2325E+00, 4.8576E+00,   13.968574,  120.909866,
   250.210,  1548.245, 4.0727E+00, 3.6632E+00,   13.993665,  120.687553,
   253.210,  1548.245, 3.6696E+00, 3.6407E+00,   13.993928,  120.715309,
   271.210,  1548.245, 4.9365E+00, 4.6586E+00,   13.995440,  120.881866,
   274.210,  1548.245, 5.2102E+00, 4.6709E+00,   13.995681,  120.909622,
   253.210,  1551.245, 4.3100E+00, 3.7576E+00,   14.021033,  120.715042,
   256.210,  1551.245, 4.9310E+00, 4.7850E+00,   14.021294,  120.742805,
   259.210,  1551.245, 5.9600E+00, 5.0883E+00,   14.021551,  120.770561,
   262.210,  1551.245, 5.4941E+00, 5.1231E+00,   14.021806,  120.798325,
   265.210,  1551.245, 5.4624E+00, 5.0812E+00,   14.022057,  120.826088,
   268.210,  1551.245, 5.1110E+00, 4.8263E+00,   14.022305,  120.853851,
   271.210,  1551.245, 4.8129E+00, 4.2179E+00,   14.022549,  120.881615,
   256.210,  1554.245, 5.5517E+00, 4.7392E+00,   14.048398,  120.742538,
   259.210,  1554.245, 6.1448E+00, 5.1080E+00,   14.048656,  120.770302,
   262.210,  1554.245, 6.4699E+00, 4.4039E+00,   14.048910,  120.798065,
   265.210,  1554.245, 6.1467E+00, 4.5044E+00,   14.049162,  120.825836,
   268.210,  1554.245, 5.5874E+00, 4.7734E+00,   14.049410,  120.853600,
   268.210,  1539.245, 3.8199E+00, 3.3197E+00,   13.913877,  120.854858,
   259.210,  1548.245, 5.2073E+00, 4.1215E+00,   13.994447,  120.770828,
   268.210,  1548.245, 5.3041E+00, 4.7734E+00,   13.995198,  120.854103,
   256.210,  1533.245, 2.4609E+00, 2.3968E+00,   13.858665,  120.744385,
   259.210,  1533.245, 2.4556E+00, 2.4520E+00,   13.858918,  120.772125,
   262.210,  1533.245, 2.5095E+00, 2.4175E+00,   13.859169,  120.799866,
   265.210,  1533.245, 2.5553E+00, 2.4435E+00,   13.859417,  120.827614,
   256.210,  1536.245, 2.7284E+00, 2.5695E+00,   13.885768,  120.744125,
   259.210,  1536.245, 2.5317E+00, 2.4881E+00,   13.886023,  120.771866,
   265.210,  1536.245, 3.1836E+00, 2.6067E+00,   13.886523,  120.827362,
   268.210,  1536.245, 3.3522E+00, 2.6680E+00,   13.886768,  120.855103,
   253.210,  1539.245, 3.3786E+00, 3.1261E+00,   13.912615,  120.716110,
   256.210,  1539.245, 2.9863E+00, 2.8246E+00,   13.912873,  120.743858,
   268.210,  1539.245, 3.8197E+00, 3.3196E+00,   13.913876,  120.854858,
   271.210,  1539.245, 3.3961E+00, 3.0437E+00,   13.914118,  120.882607,
   253.210,  1542.245, 3.6858E+00, 3.6457E+00,   13.939720,  120.715843,
   256.210,  1542.245, 3.4041E+00, 3.3688E+00,   13.939980,  120.743599,
   268.210,  1542.245, 4.5600E+00, 4.2481E+00,   13.940984,  120.854607,
   271.210,  1542.245, 4.7887E+00, 4.4503E+00,   13.941226,  120.882362,
   253.210,  1545.245, 3.5023E+00, 3.2402E+00,   13.966824,  120.715576,
   256.210,  1545.245, 3.5497E+00, 3.4355E+00,   13.967083,  120.743332,
   265.210,  1545.245, 4.8044E+00, 4.7368E+00,   13.967842,  120.826599,
   268.210,  1545.245, 5.1937E+00, 4.8910E+00,   13.968089,  120.854355,
   256.210,  1548.245, 4.8247E+00, 3.9561E+00,   13.994188,  120.743065,
   259.210,  1548.245, 5.2072E+00, 4.1215E+00,   13.994445,  120.770828,
   262.210,  1548.245, 4.9805E+00, 4.8157E+00,   13.994699,  120.798584,
   265.210,  1548.245, 5.5307E+00, 5.2585E+00,   13.994949,  120.826347,
   268.210,  1548.245, 5.3041E+00, 4.7734E+00,   13.995196,  120.854103,
   583.210,  1143.245, 2.0141E+00, 1.9852E+00,   10.341280,  123.760033,
   556.210,  1152.245, 1.7645E+00, 1.2260E+00,   10.423165,  123.513557,
   565.210,  1152.245, 3.3659E+00, 2.9939E+00,   10.423023,  123.595779,
   574.210,  1161.245, 3.1517E+00, 2.8859E+00,   10.504252,  123.678185,
   448.210,  1179.245, 1.5344E+00, 1.4072E+00,   10.667415,  122.526451,
   457.210,  1179.245, 6.6121E-01, 5.7594E-01,   10.667529,  122.608742,
   466.210,  1179.245, 5.0130E-01, 4.0996E-01,   10.667621,  122.691032,
   448.210,  1188.245, 8.3702E-01, 7.5934E-01,   10.748810,  122.526321,
   466.210,  1188.245, 5.8533E-01, 4.9280E-01,   10.749017,  122.690948,
   448.210,  1197.245, 7.7032E-01, 5.9355E-01,   10.830204,  122.526199,
   457.210,  1197.245, 1.1723E+00, 1.0166E+00,   10.830319,  122.608536,
   556.210,  1152.245, 1.7644E+00, 1.2260E+00,   10.423163,  123.513557,
   565.210,  1152.245, 3.3658E+00, 2.9939E+00,   10.423021,  123.595779,
   565.210,  1161.245, 2.1314E+00, 1.7923E+00,   10.504416,  123.595940,
   574.210,  1161.245, 3.1517E+00, 2.8859E+00,   10.504251,  123.678185,
   448.210,  1179.245, 1.5343E+00, 1.4072E+00,   10.667413,  122.526451,
   457.210,  1179.245, 6.6121E-01, 5.7596E-01,   10.667526,  122.608742,
   466.210,  1179.245, 5.0130E-01, 4.0997E-01,   10.667619,  122.691032,
   448.210,  1188.245, 8.3706E-01, 7.5933E-01,   10.748808,  122.526321,
   466.210,  1188.245, 5.8529E-01, 4.9280E-01,   10.749015,  122.690948,
   448.210,  1197.245, 7.7033E-01, 5.9354E-01,   10.830202,  122.526199,
   457.210,  1197.245, 1.1723E+00, 1.0166E+00,   10.830317,  122.608536,
   511.210,  1224.245, 3.4302E-01, 2.7142E-01,   11.074739,  123.102638,
   520.210,  1224.245, 2.9550E-01, 2.4610E-01,   11.074700,  123.185043,
   502.210,  1233.245, 5.6396E-01, 4.7173E-01,   11.156152,  123.020241,
   502.210,  1242.245, 4.7832E-01, 3.2462E-01,   11.237547,  123.020248,
   505.210,  1224.245, 2.1672E-01, 2.1599E-01,   11.074753,  123.047707,
   508.210,  1224.245, 2.2133E-01, 2.1218E-01,   11.074748,  123.075172,
   514.210,  1224.245, 2.4569E-01, 2.3059E-01,   11.074729,  123.130112,
   517.210,  1224.245, 2.6872E-01, 2.3852E-01,   11.074716,  123.157578,
   502.210,  1227.245, 4.5922E-01, 3.6447E-01,   11.101887,  123.020241,
   505.210,  1227.245, 5.8630E-01, 4.4110E-01,   11.101884,  123.047707,
   508.210,  1227.245, 2.6848E-01, 2.2202E-01,   11.101878,  123.075180,
   517.210,  1227.245, 2.8257E-01, 2.6377E-01,   11.101847,  123.157593,
   520.210,  1227.245, 2.8767E-01, 2.3700E-01,   11.101830,  123.185066,
   523.210,  1227.245, 3.1477E-01, 2.3333E-01,   11.101812,  123.212532,
   502.210,  1230.245, 4.6947E-01, 3.3216E-01,   11.129019,  123.020241,
   505.210,  1230.245, 4.5583E-01, 3.8318E-01,   11.129016,  123.047714,
   523.210,  1230.245, 3.0253E-01, 2.2127E-01,   11.128944,  123.212555,
   526.210,  1230.245, 3.2884E-01, 2.6508E-01,   11.128923,  123.240028,
   499.210,  1233.245, 4.2545E-01, 4.1293E-01,   11.156153,  122.992767,
   523.210,  1233.245, 2.9184E-01, 2.2121E-01,   11.156077,  123.212570,
   526.210,  1233.245, 3.1511E-01, 2.3167E-01,   11.156056,  123.240051,
   499.210,  1236.245, 3.1218E-01, 3.0964E-01,   11.183283,  122.992767,
   502.210,  1236.245, 3.5367E-01, 3.1677E-01,   11.183282,  123.020241,
   523.210,  1236.245, 2.8120E-01, 2.5849E-01,   11.183208,  123.212593,
   526.210,  1236.245, 3.0161E-01, 2.3659E-01,   11.183187,  123.240074,
   499.210,  1239.245, 4.8313E-01, 3.0659E-01,   11.210415,  122.992760,
   502.210,  1239.245, 5.6072E-01, 3.9338E-01,   11.210414,  123.020248,
   523.210,  1239.245, 4.0482E-01, 2.7175E-01,   11.210339,  123.212616,
   526.210,  1239.245, 4.1579E-01, 2.8872E-01,   11.210318,  123.240097,
   523.210,  1242.245, 3.1130E-01, 3.0729E-01,   11.237472,  123.212631,
   526.210,  1242.245, 2.7617E-01, 2.6246E-01,   11.237451,  123.240112,
   502.210,  1245.245, 4.3115E-01, 3.1578E-01,   11.264677,  123.020248,
   505.210,  1245.245, 6.5762E-01, 4.1962E-01,   11.264674,  123.047737,
   520.210,  1245.245, 8.0955E-01, 8.0772E-01,   11.264620,  123.185165,
   523.210,  1245.245, 7.2553E-01, 5.9139E-01,   11.264602,  123.212654,
   505.210,  1248.245, 5.0381E-01, 3.3136E-01,   11.291805,  123.047737,
   508.210,  1248.245, 2.9457E-01, 2.9095E-01,   11.291800,  123.075226,
   511.210,  1248.245, 3.9345E-01, 3.4994E-01,   11.291792,  123.102715,
   514.210,  1248.245, 6.3360E-01, 6.0358E-01,   11.291780,  123.130203,
   517.210,  1248.245, 6.5602E-01, 6.3141E-01,   11.291767,  123.157692,
   520.210,  1248.245, 8.7981E-01, 7.8571E-01,   11.291752,  123.185181,
   514.210,  1251.245, 5.5500E-01, 4.5688E-01,   11.318913,  123.130219,
   505.210,  1224.245, 2.1672E-01, 2.1599E-01,   11.074751,  123.047707,
   508.210,  1224.245, 2.2133E-01, 2.1218E-01,   11.074745,  123.075172,
   511.210,  1224.245, 3.4302E-01, 2.7142E-01,   11.074738,  123.102638,
   514.210,  1224.245, 2.4569E-01, 2.3059E-01,   11.074727,  123.130112,
   517.210,  1224.245, 2.6872E-01, 2.3852E-01,   11.074714,  123.157578,
   520.210,  1224.245, 2.9550E-01, 2.4610E-01,   11.074698,  123.185043,
   502.210,  1227.245, 4.5922E-01, 3.6447E-01,   11.101887,  123.020241,
   505.210,  1227.245, 5.8629E-01, 4.4108E-01,   11.101884,  123.047707,
   508.210,  1227.245, 2.6848E-01, 2.2202E-01,   11.101878,  123.075180,
   517.210,  1227.245, 2.8257E-01, 2.6377E-01,   11.101847,  123.157593,
   520.210,  1227.245, 2.8767E-01, 2.3700E-01,   11.101830,  123.185066,
   523.210,  1227.245, 3.1477E-01, 2.3333E-01,   11.101812,  123.212532,
   502.210,  1230.245, 4.6950E-01, 3.3217E-01,   11.129018,  123.020241,
   505.210,  1230.245, 4.5584E-01, 3.8318E-01,   11.129015,  123.047714,
   523.210,  1230.245, 3.0253E-01, 2.2127E-01,   11.128943,  123.212555,
   526.210,  1230.245, 3.2884E-01, 2.6508E-01,   11.128922,  123.240028,
   499.210,  1233.245, 4.2547E-01, 4.1290E-01,   11.156150,  122.992767,
   502.210,  1233.245, 5.6396E-01, 4.7177E-01,   11.156150,  123.020241,
   523.210,  1233.245, 2.9184E-01, 2.2121E-01,   11.156075,  123.212570,
   526.210,  1233.245, 3.1511E-01, 2.3167E-01,   11.156054,  123.240051,
   499.210,  1236.245, 3.1219E-01, 3.0964E-01,   11.183283,  122.992767,
   502.210,  1236.245, 3.5366E-01, 3.1678E-01,   11.183282,  123.020241,
   523.210,  1236.245, 2.8120E-01, 2.5848E-01,   11.183208,  123.212593,
   526.210,  1236.245, 3.0161E-01, 2.3659E-01,   11.183187,  123.240074,
   499.210,  1239.245, 4.8312E-01, 3.0659E-01,   11.210413,  122.992760,
   502.210,  1239.245, 5.6072E-01, 3.9338E-01,   11.210413,  123.020248,
   523.210,  1239.245, 4.0482E-01, 2.7175E-01,   11.210338,  123.212616,
   526.210,  1239.245, 4.1578E-01, 2.8872E-01,   11.210317,  123.240097,
   502.210,  1242.245, 4.7832E-01, 3.2462E-01,   11.237544,  123.020248,
   523.210,  1242.245, 3.1129E-01, 3.0728E-01,   11.237470,  123.212631,
   526.210,  1242.245, 2.7617E-01, 2.6245E-01,   11.237449,  123.240112,
   502.210,  1245.245, 4.3115E-01, 3.1578E-01,   11.264677,  123.020248,
   505.210,  1245.245, 6.5762E-01, 4.1962E-01,   11.264674,  123.047737,
   520.210,  1245.245, 8.0954E-01, 8.0773E-01,   11.264620,  123.185165,
   523.210,  1245.245, 7.2554E-01, 5.9138E-01,   11.264602,  123.212654,
   505.210,  1248.245, 5.0383E-01, 3.3137E-01,   11.291804,  123.047737,
   508.210,  1248.245, 2.9457E-01, 2.9095E-01,   11.291799,  123.075226,
   511.210,  1248.245, 3.9345E-01, 3.4994E-01,   11.291790,  123.102715,
   514.210,  1248.245, 6.3361E-01, 6.0359E-01,   11.291780,  123.130203,
   517.210,  1248.245, 6.5602E-01, 6.3142E-01,   11.291766,  123.157692,
   520.210,  1248.245, 8.7980E-01, 7.8572E-01,   11.291750,  123.185181,
   514.210,  1251.245, 5.5500E-01, 4.5689E-01,   11.318911,  123.130219,
   520.210,  1233.245, 2.9990E-01, 2.7010E-01,   11.156096,  123.185097,
   511.210,  1242.245, 4.1387E-01, 3.9198E-01,   11.237530,  123.102699,
   520.210,  1242.245, 6.9978E-01, 6.0105E-01,   11.237490,  123.185150,
   511.210,  1227.245, 3.0088E-01, 2.2367E-01,   11.101871,  123.102654,
   514.210,  1227.245, 2.4561E-01, 2.3520E-01,   11.101860,  123.130119,
   508.210,  1230.245, 5.4507E-01, 3.8403E-01,   11.129010,  123.075188,
   511.210,  1230.245, 2.6219E-01, 2.4633E-01,   11.129002,  123.102661,
   514.210,  1230.245, 2.4958E-01, 2.4238E-01,   11.128991,  123.130135,
   517.210,  1230.245, 2.5818E-01, 2.3272E-01,   11.128978,  123.157608,
   520.210,  1230.245, 2.7816E-01, 2.2874E-01,   11.128963,  123.185081,
   505.210,  1233.245, 4.5567E-01, 3.8250E-01,   11.156149,  123.047714,
   508.210,  1233.245, 3.3880E-01, 3.2599E-01,   11.156143,  123.075195,
   517.210,  1233.245, 2.5214E-01, 2.4845E-01,   11.156111,  123.157623,
   505.210,  1236.245, 4.8205E-01, 4.6139E-01,   11.183279,  123.047722,
   520.210,  1236.245, 2.6444E-01, 2.1392E-01,   11.183226,  123.185112,
   505.210,  1239.245, 6.5599E-01, 5.8112E-01,   11.210411,  123.047729,
   508.210,  1239.245, 6.8287E-01, 5.1749E-01,   11.210405,  123.075211,
   520.210,  1239.245, 4.1371E-01, 3.6501E-01,   11.210358,  123.185135,
   505.210,  1242.245, 5.0528E-01, 4.8184E-01,   11.237543,  123.047729,
   508.210,  1242.245, 7.1677E-01, 5.3227E-01,   11.237537,  123.075211,
   514.210,  1242.245, 7.8790E-01, 5.4756E-01,   11.237519,  123.130180,
   517.210,  1242.245, 8.6810E-01, 7.1736E-01,   11.237506,  123.157661,
   508.210,  1245.245, 3.6196E-01, 3.2915E-01,   11.264668,  123.075218,
   511.210,  1245.245, 3.9822E-01, 3.4759E-01,   11.264660,  123.102707,
   514.210,  1245.245, 7.1939E-01, 5.9425E-01,   11.264649,  123.130196,
   517.210,  1245.245, 7.6458E-01, 5.7624E-01,   11.264636,  123.157677,
   511.210,  1227.245, 3.0088E-01, 2.2367E-01,   11.101871,  123.102654,
   514.210,  1227.245, 2.4561E-01, 2.3520E-01,   11.101860,  123.130119,
   508.210,  1230.245, 5.4503E-01, 3.8402E-01,   11.129009,  123.075188,
   511.210,  1230.245, 2.6220E-01, 2.4633E-01,   11.129001,  123.102661,
   514.210,  1230.245, 2.4958E-01, 2.4238E-01,   11.128990,  123.130135,
   517.210,  1230.245, 2.5818E-01, 2.3272E-01,   11.128977,  123.157608,
   520.210,  1230.245, 2.7816E-01, 2.2874E-01,   11.128962,  123.185081,
   505.210,  1233.245, 4.5566E-01, 3.8246E-01,   11.156146,  123.047714,
   508.210,  1233.245, 3.3878E-01, 3.2596E-01,   11.156140,  123.075195,
   517.210,  1233.245, 2.5214E-01, 2.4845E-01,   11.156109,  123.157623,
   520.210,  1233.245, 2.9990E-01, 2.7010E-01,   11.156093,  123.185097,
   505.210,  1236.245, 4.8205E-01, 4.6139E-01,   11.183279,  123.047722,
   520.210,  1236.245, 2.6444E-01, 2.1392E-01,   11.183226,  123.185112,
   505.210,  1239.245, 6.5599E-01, 5.8113E-01,   11.210410,  123.047729,
   508.210,  1239.245, 6.8288E-01, 5.1749E-01,   11.210404,  123.075211,
   520.210,  1239.245, 4.1373E-01, 3.6500E-01,   11.210356,  123.185135,
   505.210,  1242.245, 5.0528E-01, 4.8185E-01,   11.237541,  123.047729,
   508.210,  1242.245, 7.1677E-01, 5.3228E-01,   11.237535,  123.075211,
   511.210,  1242.245, 4.1388E-01, 3.9198E-01,   11.237528,  123.102699,
   514.210,  1242.245, 7.8791E-01, 5.4755E-01,   11.237516,  123.130180,
   517.210,  1242.245, 8.6808E-01, 7.1737E-01,   11.237503,  123.157661,
   520.210,  1242.245, 6.9978E-01, 6.0104E-01,   11.237488,  123.185150,
   508.210,  1245.245, 3.6196E-01, 3.2916E-01,   11.264668,  123.075218,
   511.210,  1245.245, 3.9822E-01, 3.4759E-01,   11.264660,  123.102707,
   514.210,  1245.245, 7.1940E-01, 5.9425E-01,   11.264649,  123.130196,
   517.210,  1245.245, 7.6458E-01, 5.7624E-01,   11.264636,  123.157677,
   736.210,   639.245, 3.8433E-01, 3.8041E-01,    5.779249,  125.133049,
   718.210,   648.245, 3.1173E-01, 2.9576E-01,    5.861205,  124.970856,
   736.210,   648.245, 1.0363E+00, 7.9353E-01,    5.860610,  125.133354,
   745.210,   648.245, 8.9207E-01, 5.2913E-01,    5.860294,  125.214600,
   718.210,   657.245, 2.7062E-01, 2.5748E-01,    5.942574,  124.971138,
   727.210,   657.245, 4.1497E-01, 3.8992E-01,    5.942277,  125.052406,
   736.210,   657.245, 1.6074E+00, 1.2839E+00,    5.941970,  125.133667,
   772.210,   756.245, 1.2137E+00, 9.9953E-01,    6.835361,  125.462936,
   772.210,   765.245, 1.8049E+00, 1.6484E+00,    6.916699,  125.463356,
   763.210,   774.245, 7.7824E-01, 6.8133E-01,    6.998456,  125.382370,
   781.210,   774.245, 1.2169E+00, 8.7963E-01,    6.997603,  125.545181,
   772.210,   783.245, 1.9879E+00, 1.6574E+00,    7.079375,  125.464211,
   790.210,   693.245, 1.4140E+00, 1.3070E+00,    6.265195,  125.622711,
   799.210,   702.245, 9.8550E-01, 8.1473E-01,    6.346107,  125.704407,
   790.210,   720.245, 1.3177E+00, 1.2233E+00,    6.509185,  125.623955,
   787.210,   693.245, 1.1792E+00, 1.0565E+00,    6.265330,  125.595619,
   793.210,   693.245, 1.3356E+00, 1.2891E+00,    6.265059,  125.649803,
