       14   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         PM25          1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   709.648,  2301.563, 0.0000E+00
   712.648,  2301.563, 0.0000E+00
   715.648,  2301.563, 0.0000E+00
   718.648,  2301.563, 0.0000E+00
   721.648,  2301.563, 0.0000E+00
   724.648,  2301.563, 0.0000E+00
   727.648,  2301.563, 0.0000E+00
   730.648,  2301.563, 0.0000E+00
   733.648,  2301.563, 0.0000E+00
   736.648,  2301.563, 0.0000E+00
   700.648,  2304.563, 0.0000E+00
   703.648,  2304.563, 0.0000E+00
   706.648,  2304.563, 0.0000E+00
   709.648,  2304.563, 0.0000E+00
   712.648,  2304.563, 0.0000E+00
   715.648,  2304.563, 0.0000E+00
   718.648,  2304.563, 0.0000E+00
   721.648,  2304.563, 0.0000E+00
   724.648,  2304.563, 0.0000E+00
   727.648,  2304.563, 0.0000E+00
   730.648,  2304.563, 0.0000E+00
   733.648,  2304.563, 0.0000E+00
   736.648,  2304.563, 0.0000E+00
   739.648,  2304.563, 0.0000E+00
   697.648,  2307.563, 0.0000E+00
   700.648,  2307.563, 0.0000E+00
   703.648,  2307.563, 0.0000E+00
   706.648,  2307.563, 0.0000E+00
   709.648,  2307.563, 0.0000E+00
   712.648,  2307.563, 0.0000E+00
   715.648,  2307.563, 0.0000E+00
   718.648,  2307.563, 0.0000E+00
   721.648,  2307.563, 0.0000E+00
   724.648,  2307.563, 0.0000E+00
   727.648,  2307.563, 0.0000E+00
   730.648,  2307.563, 0.0000E+00
   733.648,  2307.563, 0.0000E+00
   736.648,  2307.563, 0.0000E+00
   739.648,  2307.563, 0.0000E+00
   742.648,  2307.563, 0.0000E+00
   697.648,  2310.563, 0.0000E+00
   700.648,  2310.563, 0.0000E+00
   703.648,  2310.563, 0.0000E+00
   706.648,  2310.563, 0.0000E+00
   709.648,  2310.563, 0.0000E+00
   712.648,  2310.563, 0.0000E+00
   715.648,  2310.563, 0.0000E+00
   718.648,  2310.563, 0.0000E+00
   721.648,  2310.563, 0.0000E+00
   724.648,  2310.563, 0.0000E+00
   727.648,  2310.563, 0.0000E+00
   730.648,  2310.563, 0.0000E+00
   733.648,  2310.563, 0.0000E+00
   736.648,  2310.563, 0.0000E+00
   739.648,  2310.563, 0.0000E+00
   742.648,  2310.563, 0.0000E+00
   745.648,  2310.563, 0.0000E+00
   694.648,  2313.563, 0.0000E+00
   697.648,  2313.563, 0.0000E+00
   700.648,  2313.563, 0.0000E+00
   703.648,  2313.563, 0.0000E+00
   706.648,  2313.563, 0.0000E+00
   709.648,  2313.563, 0.0000E+00
   712.648,  2313.563, 0.0000E+00
   715.648,  2313.563, 0.0000E+00
   718.648,  2313.563, 0.0000E+00
   721.648,  2313.563, 0.0000E+00
   724.648,  2313.563, 0.0000E+00
   727.648,  2313.563, 0.0000E+00
   730.648,  2313.563, 0.0000E+00
   733.648,  2313.563, 0.0000E+00
   736.648,  2313.563, 0.0000E+00
   739.648,  2313.563, 0.0000E+00
   742.648,  2313.563, 0.0000E+00
   745.648,  2313.563, 0.0000E+00
   694.648,  2316.563, 0.0000E+00
   697.648,  2316.563, 0.0000E+00
   700.648,  2316.563, 0.0000E+00
   703.648,  2316.563, 0.0000E+00
   706.648,  2316.563, 0.0000E+00
   709.648,  2316.563, 0.0000E+00
   712.648,  2316.563, 0.0000E+00
   715.648,  2316.563, 0.0000E+00
   718.648,  2316.563, 0.0000E+00
   721.648,  2316.563, 0.0000E+00
   724.648,  2316.563, 0.0000E+00
   727.648,  2316.563, 0.0000E+00
   730.648,  2316.563, 0.0000E+00
   733.648,  2316.563, 0.0000E+00
   736.648,  2316.563, 0.0000E+00
   739.648,  2316.563, 0.0000E+00
   742.648,  2316.563, 0.0000E+00
   745.648,  2316.563, 0.0000E+00
   748.648,  2316.563, 0.0000E+00
   634.648,  2319.563, 1.2321E-02
   637.648,  2319.563, 8.4787E-03
   640.648,  2319.563, 5.6659E-03
   643.648,  2319.563, 3.5773E-03
   646.648,  2319.563, 2.1303E-03
   691.648,  2319.563, 0.0000E+00
   694.648,  2319.563, 0.0000E+00
   697.648,  2319.563, 0.0000E+00
   700.648,  2319.563, 0.0000E+00
   703.648,  2319.563, 0.0000E+00
   706.648,  2319.563, 0.0000E+00
   709.648,  2319.563, 0.0000E+00
   712.648,  2319.563, 0.0000E+00
   715.648,  2319.563, 0.0000E+00
   718.648,  2319.563, 0.0000E+00
   721.648,  2319.563, 0.0000E+00
   724.648,  2319.563, 0.0000E+00
   727.648,  2319.563, 0.0000E+00
   730.648,  2319.563, 0.0000E+00
   733.648,  2319.563, 0.0000E+00
   736.648,  2319.563, 0.0000E+00
   739.648,  2319.563, 0.0000E+00
   742.648,  2319.563, 0.0000E+00
   745.648,  2319.563, 0.0000E+00
   748.648,  2319.563, 0.0000E+00
   625.648,  2322.563, 2.9404E-02
   628.648,  2322.563, 2.2318E-02
   631.648,  2322.563, 1.6464E-02
   634.648,  2322.563, 1.1783E-02
   637.648,  2322.563, 8.1778E-03
   640.648,  2322.563, 5.4937E-03
   643.648,  2322.563, 3.5147E-03
   646.648,  2322.563, 2.1416E-03
   649.648,  2322.563, 1.2657E-03
   652.648,  2322.563, 5.8586E-04
   691.648,  2322.563, 0.0000E+00
   694.648,  2322.563, 0.0000E+00
   697.648,  2322.563, 0.0000E+00
   700.648,  2322.563, 0.0000E+00
   703.648,  2322.563, 0.0000E+00
   706.648,  2322.563, 0.0000E+00
   709.648,  2322.563, 0.0000E+00
   712.648,  2322.563, 0.0000E+00
   715.648,  2322.563, 0.0000E+00
   718.648,  2322.563, 0.0000E+00
   721.648,  2322.563, 0.0000E+00
   724.648,  2322.563, 0.0000E+00
   727.648,  2322.563, 0.0000E+00
   730.648,  2322.563, 0.0000E+00
   733.648,  2322.563, 0.0000E+00
   736.648,  2322.563, 0.0000E+00
   739.648,  2322.563, 0.0000E+00
   742.648,  2322.563, 0.0000E+00
   745.648,  2322.563, 0.0000E+00
   748.648,  2322.563, 0.0000E+00
   622.648,  2325.563, 3.5366E-02
   625.648,  2325.563, 2.7554E-02
   628.648,  2325.563, 2.1015E-02
   631.648,  2325.563, 1.5597E-02
   634.648,  2325.563, 1.1201E-02
   637.648,  2325.563, 7.8559E-03
   640.648,  2325.563, 5.3142E-03
   643.648,  2325.563, 3.4512E-03
   646.648,  2325.563, 2.1014E-03
   649.648,  2325.563, 1.2691E-03
   652.648,  2325.563, 6.5874E-04
   655.648,  2325.563, 1.3678E-04
   658.648,  2325.563, 0.0000E+00
   691.648,  2325.563, 0.0000E+00
   694.648,  2325.563, 0.0000E+00
   697.648,  2325.563, 0.0000E+00
   700.648,  2325.563, 0.0000E+00
   703.648,  2325.563, 0.0000E+00
   706.648,  2325.563, 0.0000E+00
   709.648,  2325.563, 0.0000E+00
   712.648,  2325.563, 0.0000E+00
   715.648,  2325.563, 0.0000E+00
   718.648,  2325.563, 0.0000E+00
   721.648,  2325.563, 0.0000E+00
   724.648,  2325.563, 0.0000E+00
   727.648,  2325.563, 0.0000E+00
   730.648,  2325.563, 0.0000E+00
   733.648,  2325.563, 0.0000E+00
   736.648,  2325.563, 0.0000E+00
   739.648,  2325.563, 0.0000E+00
   742.648,  2325.563, 0.0000E+00
   745.648,  2325.563, 0.0000E+00
   748.648,  2325.563, 0.0000E+00
   619.648,  2328.563, 4.0990E-02
   622.648,  2328.563, 3.2923E-02
   625.648,  2328.563, 2.5785E-02
   628.648,  2328.563, 1.9754E-02
   631.648,  2328.563, 1.4731E-02
   634.648,  2328.563, 1.0610E-02
   637.648,  2328.563, 7.5137E-03
   640.648,  2328.563, 5.1055E-03
   643.648,  2328.563, 3.3836E-03
   646.648,  2328.563, 2.0889E-03
   649.648,  2328.563, 1.2935E-03
   652.648,  2328.563, 6.7100E-04
   655.648,  2328.563, 1.5696E-04
   658.648,  2328.563, 0.0000E+00
   661.648,  2328.563, 0.0000E+00
   691.648,  2328.563, 0.0000E+00
   694.648,  2328.563, 0.0000E+00
   697.648,  2328.563, 0.0000E+00
   700.648,  2328.563, 0.0000E+00
   703.648,  2328.563, 0.0000E+00
   706.648,  2328.563, 0.0000E+00
   709.648,  2328.563, 0.0000E+00
   712.648,  2328.563, 0.0000E+00
   715.648,  2328.563, 0.0000E+00
   718.648,  2328.563, 0.0000E+00
   721.648,  2328.563, 0.0000E+00
   724.648,  2328.563, 0.0000E+00
   727.648,  2328.563, 0.0000E+00
   730.648,  2328.563, 0.0000E+00
   733.648,  2328.563, 0.0000E+00
   736.648,  2328.563, 0.0000E+00
   739.648,  2328.563, 0.0000E+00
   742.648,  2328.563, 0.0000E+00
   745.648,  2328.563, 0.0000E+00
   748.648,  2328.563, 0.0000E+00
   616.648,  2331.563, 4.6053E-02
   619.648,  2331.563, 3.7970E-02
   622.648,  2331.563, 3.0528E-02
   625.648,  2331.563, 2.4047E-02
   628.648,  2331.563, 1.8493E-02
   631.648,  2331.563, 1.3820E-02
   634.648,  2331.563, 1.0078E-02
   637.648,  2331.563, 7.1667E-03
   640.648,  2331.563, 4.8921E-03
   643.648,  2331.563, 3.2899E-03
   646.648,  2331.563, 2.0833E-03
   649.648,  2331.563, 1.2897E-03
   652.648,  2331.563, 6.6871E-04
   655.648,  2331.563, 2.3238E-04
   658.648,  2331.563, 0.0000E+00
   661.648,  2331.563, 0.0000E+00
   691.648,  2331.563, 0.0000E+00
   694.648,  2331.563, 0.0000E+00
   697.648,  2331.563, 0.0000E+00
   700.648,  2331.563, 0.0000E+00
   703.648,  2331.563, 0.0000E+00
   706.648,  2331.563, 0.0000E+00
   709.648,  2331.563, 0.0000E+00
   712.648,  2331.563, 0.0000E+00
   715.648,  2331.563, 0.0000E+00
   718.648,  2331.563, 0.0000E+00
   721.648,  2331.563, 0.0000E+00
   724.648,  2331.563, 0.0000E+00
   727.648,  2331.563, 0.0000E+00
   730.648,  2331.563, 0.0000E+00
   733.648,  2331.563, 0.0000E+00
   736.648,  2331.563, 0.0000E+00
   739.648,  2331.563, 0.0000E+00
   742.648,  2331.563, 0.0000E+00
   745.648,  2331.563, 0.0000E+00
   748.648,  2331.563, 0.0000E+00
   763.648,  2331.563, 0.0000E+00
   766.648,  2331.563, 0.0000E+00
   769.648,  2331.563, 0.0000E+00
   772.648,  2331.563, 0.0000E+00
   775.648,  2331.563, 0.0000E+00
   613.648,  2334.563, 5.0389E-02
   616.648,  2334.563, 4.2498E-02
   619.648,  2334.563, 3.5092E-02
   622.648,  2334.563, 2.8292E-02
   625.648,  2334.563, 2.2346E-02
   628.648,  2334.563, 1.7240E-02
   631.648,  2334.563, 1.2931E-02
   634.648,  2334.563, 9.4828E-03
   637.648,  2334.563, 6.7790E-03
   640.648,  2334.563, 4.6796E-03
   643.648,  2334.563, 3.1709E-03
   646.648,  2334.563, 2.0429E-03
   649.648,  2334.563, 1.2705E-03
   652.648,  2334.563, 7.1378E-04
   655.648,  2334.563, 2.6441E-04
   658.648,  2334.563, 0.0000E+00
   661.648,  2334.563, 0.0000E+00
   664.648,  2334.563, 0.0000E+00
   694.648,  2334.563, 0.0000E+00
   697.648,  2334.563, 0.0000E+00
   700.648,  2334.563, 0.0000E+00
   703.648,  2334.563, 0.0000E+00
   706.648,  2334.563, 0.0000E+00
   709.648,  2334.563, 0.0000E+00
   712.648,  2334.563, 0.0000E+00
   715.648,  2334.563, 0.0000E+00
   718.648,  2334.563, 0.0000E+00
   721.648,  2334.563, 0.0000E+00
   724.648,  2334.563, 0.0000E+00
   727.648,  2334.563, 0.0000E+00
   730.648,  2334.563, 0.0000E+00
   733.648,  2334.563, 0.0000E+00
   736.648,  2334.563, 0.0000E+00
   739.648,  2334.563, 0.0000E+00
   742.648,  2334.563, 0.0000E+00
   745.648,  2334.563, 0.0000E+00
   748.648,  2334.563, 0.0000E+00
   757.648,  2334.563, 0.0000E+00
   760.648,  2334.563, 0.0000E+00
   763.648,  2334.563, 0.0000E+00
   766.648,  2334.563, 0.0000E+00
   769.648,  2334.563, 0.0000E+00
   772.648,  2334.563, 0.0000E+00
   775.648,  2334.563, 0.0000E+00
   778.648,  2334.563, 0.0000E+00
   781.648,  2334.563, 0.0000E+00
   613.648,  2337.563, 4.6410E-02
   616.648,  2337.563, 3.9122E-02
   619.648,  2337.563, 3.2282E-02
   622.648,  2337.563, 2.6164E-02
   625.648,  2337.563, 2.0722E-02
   628.648,  2337.563, 1.5991E-02
   631.648,  2337.563, 1.2038E-02
   634.648,  2337.563, 8.8762E-03
   637.648,  2337.563, 6.3785E-03
   640.648,  2337.563, 4.4475E-03
   643.648,  2337.563, 3.0195E-03
   646.648,  2337.563, 1.9703E-03
   649.648,  2337.563, 1.2541E-03
   652.648,  2337.563, 7.0458E-04
   655.648,  2337.563, 2.6428E-04
   658.648,  2337.563, 0.0000E+00
   661.648,  2337.563, 0.0000E+00
   664.648,  2337.563, 0.0000E+00
   694.648,  2337.563, 0.0000E+00
   697.648,  2337.563, 0.0000E+00
   700.648,  2337.563, 0.0000E+00
   703.648,  2337.563, 0.0000E+00
   706.648,  2337.563, 0.0000E+00
   709.648,  2337.563, 0.0000E+00
   712.648,  2337.563, 0.0000E+00
   715.648,  2337.563, 0.0000E+00
   718.648,  2337.563, 0.0000E+00
   721.648,  2337.563, 0.0000E+00
   724.648,  2337.563, 0.0000E+00
   727.648,  2337.563, 0.0000E+00
   730.648,  2337.563, 0.0000E+00
   733.648,  2337.563, 0.0000E+00
   736.648,  2337.563, 0.0000E+00
   739.648,  2337.563, 0.0000E+00
   742.648,  2337.563, 0.0000E+00
   745.648,  2337.563, 0.0000E+00
   751.648,  2337.563, 0.0000E+00
   754.648,  2337.563, 0.0000E+00
   757.648,  2337.563, 0.0000E+00
   760.648,  2337.563, 0.0000E+00
   763.648,  2337.563, 0.0000E+00
   766.648,  2337.563, 0.0000E+00
   769.648,  2337.563, 0.0000E+00
   772.648,  2337.563, 0.0000E+00
   775.648,  2337.563, 0.0000E+00
   778.648,  2337.563, 0.0000E+00
   781.648,  2337.563, 0.0000E+00
   784.648,  2337.563, 0.0000E+00
   787.648,  2337.563, 0.0000E+00
   613.648,  2340.563, 4.2491E-02
   616.648,  2340.563, 3.5878E-02
   619.648,  2340.563, 2.9670E-02
   622.648,  2340.563, 2.4076E-02
   625.648,  2340.563, 1.9096E-02
   628.648,  2340.563, 1.4759E-02
   631.648,  2340.563, 1.1171E-02
   634.648,  2340.563, 8.2891E-03
   637.648,  2340.563, 5.9061E-03
   640.648,  2340.563, 4.2049E-03
   643.648,  2340.563, 2.8662E-03
   646.648,  2340.563, 1.9021E-03
   649.648,  2340.563, 1.2209E-03
   652.648,  2340.563, 6.8529E-04
   655.648,  2340.563, 2.8649E-04
   658.648,  2340.563, 0.0000E+00
   661.648,  2340.563, 0.0000E+00
   664.648,  2340.563, 0.0000E+00
   667.648,  2340.563, 0.0000E+00
   697.648,  2340.563, 0.0000E+00
   700.648,  2340.563, 0.0000E+00
   703.648,  2340.563, 0.0000E+00
   706.648,  2340.563, 0.0000E+00
   709.648,  2340.563, 0.0000E+00
   712.648,  2340.563, 0.0000E+00
   715.648,  2340.563, 0.0000E+00
   718.648,  2340.563, 0.0000E+00
   721.648,  2340.563, 0.0000E+00
   724.648,  2340.563, 0.0000E+00
   727.648,  2340.563, 0.0000E+00
   730.648,  2340.563, 0.0000E+00
   733.648,  2340.563, 0.0000E+00
   736.648,  2340.563, 0.0000E+00
   739.648,  2340.563, 0.0000E+00
   742.648,  2340.563, 0.0000E+00
   745.648,  2340.563, 0.0000E+00
   748.648,  2340.563, 0.0000E+00
   751.648,  2340.563, 0.0000E+00
   754.648,  2340.563, 0.0000E+00
   757.648,  2340.563, 0.0000E+00
   760.648,  2340.563, 0.0000E+00
   763.648,  2340.563, 0.0000E+00
   766.648,  2340.563, 0.0000E+00
   769.648,  2340.563, 0.0000E+00
   772.648,  2340.563, 0.0000E+00
   775.648,  2340.563, 0.0000E+00
   778.648,  2340.563, 0.0000E+00
   781.648,  2340.563, 0.0000E+00
   784.648,  2340.563, 0.0000E+00
   787.648,  2340.563, 0.0000E+00
   790.648,  2340.563, 0.0000E+00
   610.648,  2343.563, 4.4880E-02
   613.648,  2343.563, 3.8747E-02
   616.648,  2343.563, 3.2713E-02
   619.648,  2343.563, 2.7154E-02
   622.648,  2343.563, 2.2065E-02
   625.648,  2343.563, 1.7525E-02
   628.648,  2343.563, 1.3562E-02
   631.648,  2343.563, 1.0316E-02
   634.648,  2343.563, 7.6608E-03
   637.648,  2343.563, 5.5282E-03
   640.648,  2343.563, 3.9328E-03
   643.648,  2343.563, 2.6850E-03
   646.648,  2343.563, 1.8069E-03
   649.648,  2343.563, 1.1715E-03
   652.648,  2343.563, 6.9592E-04
   655.648,  2343.563, 2.8269E-04
   658.648,  2343.563, 0.0000E+00
   661.648,  2343.563, 0.0000E+00
   664.648,  2343.563, 0.0000E+00
   667.648,  2343.563, 0.0000E+00
   697.648,  2343.563, 0.0000E+00
   700.648,  2343.563, 0.0000E+00
   703.648,  2343.563, 0.0000E+00
   706.648,  2343.563, 0.0000E+00
   709.648,  2343.563, 0.0000E+00
   712.648,  2343.563, 0.0000E+00
   715.648,  2343.563, 0.0000E+00
   718.648,  2343.563, 0.0000E+00
   721.648,  2343.563, 0.0000E+00
   724.648,  2343.563, 0.0000E+00
   727.648,  2343.563, 0.0000E+00
   730.648,  2343.563, 0.0000E+00
   733.648,  2343.563, 0.0000E+00
   736.648,  2343.563, 0.0000E+00
   739.648,  2343.563, 0.0000E+00
   742.648,  2343.563, 0.0000E+00
   745.648,  2343.563, 0.0000E+00
   748.648,  2343.563, 0.0000E+00
   751.648,  2343.563, 0.0000E+00
   754.648,  2343.563, 0.0000E+00
   757.648,  2343.563, 0.0000E+00
   760.648,  2343.563, 0.0000E+00
   763.648,  2343.563, 0.0000E+00
   766.648,  2343.563, 0.0000E+00
   769.648,  2343.563, 0.0000E+00
   772.648,  2343.563, 0.0000E+00
   775.648,  2343.563, 0.0000E+00
   778.648,  2343.563, 0.0000E+00
   781.648,  2343.563, 0.0000E+00
   784.648,  2343.563, 0.0000E+00
   787.648,  2343.563, 0.0000E+00
   790.648,  2343.563, 0.0000E+00
   793.648,  2343.563, 0.0000E+00
   610.648,  2346.563, 4.0797E-02
   613.648,  2346.563, 3.5203E-02
   616.648,  2346.563, 2.9774E-02
   619.648,  2346.563, 2.4724E-02
   622.648,  2346.563, 2.0104E-02
   625.648,  2346.563, 1.5979E-02
   628.648,  2346.563, 1.2444E-02
   631.648,  2346.563, 9.4906E-03
   634.648,  2346.563, 7.0557E-03
   637.648,  2346.563, 5.1380E-03
   640.648,  2346.563, 3.6636E-03
   643.648,  2346.563, 2.4572E-03
   646.648,  2346.563, 1.6965E-03
   649.648,  2346.563, 1.0981E-03
   652.648,  2346.563, 6.5679E-04
   655.648,  2346.563, 2.8875E-04
   658.648,  2346.563, 0.0000E+00
   661.648,  2346.563, 0.0000E+00
   664.648,  2346.563, 0.0000E+00
   667.648,  2346.563, 0.0000E+00
   700.648,  2346.563, 0.0000E+00
   703.648,  2346.563, 0.0000E+00
   706.648,  2346.563, 0.0000E+00
   709.648,  2346.563, 0.0000E+00
   712.648,  2346.563, 0.0000E+00
   715.648,  2346.563, 0.0000E+00
   718.648,  2346.563, 0.0000E+00
   721.648,  2346.563, 0.0000E+00
   724.648,  2346.563, 0.0000E+00
   727.648,  2346.563, 0.0000E+00
   730.648,  2346.563, 0.0000E+00
   733.648,  2346.563, 0.0000E+00
   736.648,  2346.563, 0.0000E+00
   739.648,  2346.563, 0.0000E+00
   745.648,  2346.563, 0.0000E+00
   748.648,  2346.563, 0.0000E+00
   751.648,  2346.563, 0.0000E+00
   754.648,  2346.563, 0.0000E+00
   757.648,  2346.563, 0.0000E+00
   760.648,  2346.563, 0.0000E+00
   763.648,  2346.563, 0.0000E+00
   766.648,  2346.563, 0.0000E+00
   769.648,  2346.563, 0.0000E+00
   772.648,  2346.563, 0.0000E+00
   775.648,  2346.563, 0.0000E+00
   778.648,  2346.563, 0.0000E+00
   781.648,  2346.563, 0.0000E+00
   784.648,  2346.563, 0.0000E+00
   787.648,  2346.563, 0.0000E+00
   790.648,  2346.563, 0.0000E+00
   793.648,  2346.563, 0.0000E+00
   796.648,  2346.563, 0.0000E+00
   799.648,  2346.563, 0.0000E+00
   610.648,  2349.563, 3.6937E-02
   613.648,  2349.563, 3.1830E-02
   616.648,  2349.563, 2.6966E-02
   619.648,  2349.563, 2.2387E-02
   622.648,  2349.563, 1.8240E-02
   625.648,  2349.563, 1.4482E-02
   628.648,  2349.563, 1.1350E-02
   631.648,  2349.563, 8.6781E-03
   634.648,  2349.563, 6.4539E-03
   637.648,  2349.563, 4.7317E-03
   640.648,  2349.563, 3.3642E-03
   643.648,  2349.563, 2.3069E-03
   646.648,  2349.563, 1.5811E-03
   649.648,  2349.563, 1.0324E-03
   652.648,  2349.563, 6.3131E-04
   655.648,  2349.563, 2.6685E-04
   658.648,  2349.563, 0.0000E+00
   661.648,  2349.563, 0.0000E+00
   664.648,  2349.563, 0.0000E+00
   667.648,  2349.563, 0.0000E+00
   703.648,  2349.563, 0.0000E+00
   706.648,  2349.563, 0.0000E+00
   709.648,  2349.563, 0.0000E+00
   712.648,  2349.563, 0.0000E+00
   715.648,  2349.563, 0.0000E+00
   718.648,  2349.563, 0.0000E+00
   721.648,  2349.563, 0.0000E+00
   724.648,  2349.563, 0.0000E+00
   727.648,  2349.563, 0.0000E+00
   730.648,  2349.563, 0.0000E+00
   733.648,  2349.563, 0.0000E+00
   736.648,  2349.563, 0.0000E+00
   742.648,  2349.563, 0.0000E+00
   745.648,  2349.563, 0.0000E+00
   748.648,  2349.563, 0.0000E+00
   751.648,  2349.563, 0.0000E+00
   754.648,  2349.563, 0.0000E+00
   757.648,  2349.563, 0.0000E+00
   760.648,  2349.563, 0.0000E+00
   763.648,  2349.563, 0.0000E+00
   766.648,  2349.563, 0.0000E+00
   769.648,  2349.563, 0.0000E+00
   772.648,  2349.563, 0.0000E+00
   775.648,  2349.563, 0.0000E+00
   778.648,  2349.563, 0.0000E+00
   781.648,  2349.563, 0.0000E+00
   784.648,  2349.563, 0.0000E+00
   787.648,  2349.563, 0.0000E+00
   790.648,  2349.563, 0.0000E+00
   793.648,  2349.563, 0.0000E+00
   796.648,  2349.563, 0.0000E+00
   799.648,  2349.563, 0.0000E+00
   802.648,  2349.563, 0.0000E+00
   610.648,  2352.563, 3.3217E-02
   613.648,  2352.563, 2.8689E-02
   616.648,  2352.563, 2.4301E-02
   619.648,  2352.563, 2.0188E-02
   622.648,  2352.563, 1.6452E-02
   625.648,  2352.563, 1.3115E-02
   628.648,  2352.563, 1.0292E-02
   631.648,  2352.563, 7.8674E-03
   634.648,  2352.563, 5.8855E-03
   637.648,  2352.563, 4.3253E-03
   640.648,  2352.563, 3.0932E-03
   643.648,  2352.563, 2.1328E-03
   646.648,  2352.563, 1.4606E-03
   649.648,  2352.563, 9.8851E-04
   652.648,  2352.563, 5.9504E-04
   655.648,  2352.563, 2.6346E-04
   658.648,  2352.563, 0.0000E+00
   661.648,  2352.563, 0.0000E+00
   664.648,  2352.563, 0.0000E+00
   667.648,  2352.563, 0.0000E+00
   709.648,  2352.563, 0.0000E+00
   712.648,  2352.563, 0.0000E+00
   715.648,  2352.563, 0.0000E+00
   718.648,  2352.563, 0.0000E+00
   721.648,  2352.563, 0.0000E+00
   724.648,  2352.563, 0.0000E+00
   727.648,  2352.563, 0.0000E+00
   730.648,  2352.563, 0.0000E+00
   733.648,  2352.563, 0.0000E+00
   742.648,  2352.563, 0.0000E+00
   745.648,  2352.563, 0.0000E+00
   748.648,  2352.563, 0.0000E+00
   751.648,  2352.563, 0.0000E+00
   754.648,  2352.563, 0.0000E+00
   757.648,  2352.563, 0.0000E+00
   760.648,  2352.563, 0.0000E+00
   763.648,  2352.563, 0.0000E+00
   766.648,  2352.563, 0.0000E+00
   769.648,  2352.563, 0.0000E+00
   772.648,  2352.563, 0.0000E+00
   775.648,  2352.563, 0.0000E+00
   778.648,  2352.563, 0.0000E+00
   781.648,  2352.563, 0.0000E+00
   784.648,  2352.563, 0.0000E+00
   787.648,  2352.563, 0.0000E+00
   790.648,  2352.563, 0.0000E+00
   793.648,  2352.563, 0.0000E+00
   796.648,  2352.563, 0.0000E+00
   799.648,  2352.563, 0.0000E+00
   802.648,  2352.563, 0.0000E+00
   805.648,  2352.563, 0.0000E+00
   610.648,  2355.563, 2.9768E-02
   613.648,  2355.563, 2.5711E-02
   616.648,  2355.563, 2.1783E-02
   619.648,  2355.563, 1.8090E-02
   622.648,  2355.563, 1.4726E-02
   625.648,  2355.563, 1.1803E-02
   628.648,  2355.563, 9.2598E-03
   631.648,  2355.563, 7.0742E-03
   634.648,  2355.563, 5.3332E-03
   637.648,  2355.563, 3.9300E-03
   640.648,  2355.563, 2.7860E-03
   643.648,  2355.563, 1.9741E-03
   646.648,  2355.563, 1.3418E-03
   649.648,  2355.563, 9.0931E-04
   652.648,  2355.563, 5.4431E-04
   655.648,  2355.563, 2.2844E-04
   658.648,  2355.563, 0.0000E+00
   661.648,  2355.563, 0.0000E+00
   664.648,  2355.563, 0.0000E+00
   667.648,  2355.563, 0.0000E+00
   742.648,  2355.563, 0.0000E+00
   745.648,  2355.563, 0.0000E+00
   748.648,  2355.563, 0.0000E+00
   751.648,  2355.563, 0.0000E+00
   754.648,  2355.563, 0.0000E+00
   757.648,  2355.563, 0.0000E+00
   760.648,  2355.563, 0.0000E+00
   763.648,  2355.563, 0.0000E+00
   766.648,  2355.563, 0.0000E+00
   769.648,  2355.563, 0.0000E+00
   772.648,  2355.563, 0.0000E+00
   775.648,  2355.563, 0.0000E+00
   778.648,  2355.563, 0.0000E+00
   781.648,  2355.563, 0.0000E+00
   784.648,  2355.563, 0.0000E+00
   787.648,  2355.563, 0.0000E+00
   790.648,  2355.563, 0.0000E+00
   793.648,  2355.563, 0.0000E+00
   796.648,  2355.563, 0.0000E+00
   799.648,  2355.563, 0.0000E+00
   802.648,  2355.563, 0.0000E+00
   805.648,  2355.563, 0.0000E+00
   808.648,  2355.563, 0.0000E+00
   613.648,  2358.563, 2.2924E-02
   616.648,  2358.563, 1.9413E-02
   619.648,  2358.563, 1.6108E-02
   622.648,  2358.563, 1.3156E-02
   625.648,  2358.563, 1.0556E-02
   628.648,  2358.563, 8.2496E-03
   631.648,  2358.563, 6.3174E-03
   634.648,  2358.563, 4.7903E-03
   637.648,  2358.563, 3.5284E-03
   640.648,  2358.563, 2.5015E-03
   643.648,  2358.563, 1.7886E-03
   646.648,  2358.563, 1.2163E-03
   649.648,  2358.563, 8.2558E-04
   652.648,  2358.563, 4.9104E-04
   655.648,  2358.563, 1.6559E-04
   658.648,  2358.563, 0.0000E+00
   661.648,  2358.563, 0.0000E+00
   664.648,  2358.563, 0.0000E+00
   667.648,  2358.563, 0.0000E+00
   742.648,  2358.563, 0.0000E+00
   745.648,  2358.563, 0.0000E+00
   748.648,  2358.563, 0.0000E+00
   751.648,  2358.563, 0.0000E+00
   754.648,  2358.563, 0.0000E+00
   757.648,  2358.563, 0.0000E+00
   760.648,  2358.563, 0.0000E+00
   763.648,  2358.563, 0.0000E+00
   766.648,  2358.563, 0.0000E+00
   769.648,  2358.563, 0.0000E+00
   772.648,  2358.563, 0.0000E+00
   775.648,  2358.563, 0.0000E+00
   778.648,  2358.563, 0.0000E+00
   781.648,  2358.563, 0.0000E+00
   784.648,  2358.563, 0.0000E+00
   787.648,  2358.563, 0.0000E+00
   790.648,  2358.563, 0.0000E+00
   793.648,  2358.563, 0.0000E+00
   796.648,  2358.563, 0.0000E+00
