       14   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         PM           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   709.648,  2313.563, 0.0000E+00
   712.648,  2313.563, 0.0000E+00
   715.648,  2313.563, 0.0000E+00
   718.648,  2313.563, 0.0000E+00
   721.648,  2313.563, 0.0000E+00
   724.648,  2313.563, 0.0000E+00
   727.648,  2313.563, 0.0000E+00
   730.648,  2313.563, 0.0000E+00
   733.648,  2313.563, 0.0000E+00
   736.648,  2313.563, 0.0000E+00
   739.648,  2313.563, 0.0000E+00
   742.648,  2313.563, 0.0000E+00
   745.648,  2313.563, 0.0000E+00
   694.648,  2316.563, 0.0000E+00
   697.648,  2316.563, 0.0000E+00
   700.648,  2316.563, 0.0000E+00
   703.648,  2316.563, 0.0000E+00
   706.648,  2316.563, 0.0000E+00
   709.648,  2316.563, 0.0000E+00
   712.648,  2316.563, 0.0000E+00
   715.648,  2316.563, 0.0000E+00
   718.648,  2316.563, 0.0000E+00
   721.648,  2316.563, 0.0000E+00
   724.648,  2316.563, 0.0000E+00
   727.648,  2316.563, 0.0000E+00
   730.648,  2316.563, 0.0000E+00
   733.648,  2316.563, 0.0000E+00
   736.648,  2316.563, 0.0000E+00
   739.648,  2316.563, 0.0000E+00
   742.648,  2316.563, 0.0000E+00
   745.648,  2316.563, 0.0000E+00
   748.648,  2316.563, 0.0000E+00
   634.648,  2319.563, 2.6520E-05
   637.648,  2319.563, 1.8218E-05
   640.648,  2319.563, 1.2141E-05
   643.648,  2319.563, 7.6172E-06
   646.648,  2319.563, 4.6091E-06
   691.648,  2319.563, 0.0000E+00
   694.648,  2319.563, 0.0000E+00
   697.648,  2319.563, 0.0000E+00
   700.648,  2319.563, 0.0000E+00
   703.648,  2319.563, 0.0000E+00
   706.648,  2319.563, 0.0000E+00
   709.648,  2319.563, 0.0000E+00
   712.648,  2319.563, 0.0000E+00
   715.648,  2319.563, 0.0000E+00
   718.648,  2319.563, 0.0000E+00
   721.648,  2319.563, 0.0000E+00
   724.648,  2319.563, 0.0000E+00
   727.648,  2319.563, 0.0000E+00
   730.648,  2319.563, 0.0000E+00
   733.648,  2319.563, 0.0000E+00
   736.648,  2319.563, 0.0000E+00
   739.648,  2319.563, 0.0000E+00
   742.648,  2319.563, 0.0000E+00
   745.648,  2319.563, 0.0000E+00
   748.648,  2319.563, 0.0000E+00
   625.648,  2322.563, 6.0830E-05
   628.648,  2322.563, 4.6328E-05
   631.648,  2322.563, 3.4103E-05
   634.648,  2322.563, 2.4354E-05
   637.648,  2322.563, 1.6811E-05
   640.648,  2322.563, 1.1250E-05
   643.648,  2322.563, 7.1412E-06
   646.648,  2322.563, 4.4260E-06
   649.648,  2322.563, 2.5120E-06
   652.648,  2322.563, 1.1029E-06
   691.648,  2322.563, 0.0000E+00
   694.648,  2322.563, 0.0000E+00
   697.648,  2322.563, 0.0000E+00
   700.648,  2322.563, 0.0000E+00
   703.648,  2322.563, 0.0000E+00
   706.648,  2322.563, 0.0000E+00
   709.648,  2322.563, 0.0000E+00
   712.648,  2322.563, 0.0000E+00
   715.648,  2322.563, 0.0000E+00
   718.648,  2322.563, 0.0000E+00
   721.648,  2322.563, 0.0000E+00
   724.648,  2322.563, 0.0000E+00
   727.648,  2322.563, 0.0000E+00
   730.648,  2322.563, 0.0000E+00
   733.648,  2322.563, 0.0000E+00
   736.648,  2322.563, 0.0000E+00
   739.648,  2322.563, 0.0000E+00
   742.648,  2322.563, 0.0000E+00
   745.648,  2322.563, 0.0000E+00
   748.648,  2322.563, 0.0000E+00
   622.648,  2325.563, 6.9873E-05
   625.648,  2325.563, 5.4716E-05
   628.648,  2325.563, 4.1806E-05
   631.648,  2325.563, 3.1022E-05
   634.648,  2325.563, 2.2217E-05
   637.648,  2325.563, 1.5473E-05
   640.648,  2325.563, 1.0451E-05
   643.648,  2325.563, 6.6984E-06
   646.648,  2325.563, 4.0801E-06
   649.648,  2325.563, 2.4101E-06
   652.648,  2325.563, 1.1982E-06
   655.648,  2325.563, 2.4300E-07
   658.648,  2325.563, 0.0000E+00
   691.648,  2325.563, 0.0000E+00
   694.648,  2325.563, 0.0000E+00
   697.648,  2325.563, 0.0000E+00
   700.648,  2325.563, 0.0000E+00
   703.648,  2325.563, 0.0000E+00
   706.648,  2325.563, 0.0000E+00
   709.648,  2325.563, 0.0000E+00
   712.648,  2325.563, 0.0000E+00
   715.648,  2325.563, 0.0000E+00
   718.648,  2325.563, 0.0000E+00
   721.648,  2325.563, 0.0000E+00
   724.648,  2325.563, 0.0000E+00
   727.648,  2325.563, 0.0000E+00
   730.648,  2325.563, 0.0000E+00
   733.648,  2325.563, 0.0000E+00
   736.648,  2325.563, 0.0000E+00
   739.648,  2325.563, 0.0000E+00
   742.648,  2325.563, 0.0000E+00
   745.648,  2325.563, 0.0000E+00
   748.648,  2325.563, 0.0000E+00
   619.648,  2328.563, 7.7109E-05
   622.648,  2328.563, 6.2417E-05
   625.648,  2328.563, 4.9097E-05
   628.648,  2328.563, 3.7674E-05
   631.648,  2328.563, 2.8095E-05
   634.648,  2328.563, 2.0188E-05
   637.648,  2328.563, 1.4237E-05
   640.648,  2328.563, 9.6452E-06
   643.648,  2328.563, 6.2966E-06
   646.648,  2328.563, 3.8880E-06
   649.648,  2328.563, 2.3614E-06
   652.648,  2328.563, 1.1612E-06
   655.648,  2328.563, 2.7166E-07
   658.648,  2328.563, 0.0000E+00
   661.648,  2328.563, 0.0000E+00
   691.648,  2328.563, 0.0000E+00
   694.648,  2328.563, 0.0000E+00
   697.648,  2328.563, 0.0000E+00
   700.648,  2328.563, 0.0000E+00
   703.648,  2328.563, 0.0000E+00
   706.648,  2328.563, 0.0000E+00
   709.648,  2328.563, 0.0000E+00
   712.648,  2328.563, 0.0000E+00
   715.648,  2328.563, 0.0000E+00
   718.648,  2328.563, 0.0000E+00
   721.648,  2328.563, 0.0000E+00
   724.648,  2328.563, 0.0000E+00
   727.648,  2328.563, 0.0000E+00
   730.648,  2328.563, 0.0000E+00
   733.648,  2328.563, 0.0000E+00
   736.648,  2328.563, 0.0000E+00
   739.648,  2328.563, 0.0000E+00
   742.648,  2328.563, 0.0000E+00
   745.648,  2328.563, 0.0000E+00
   748.648,  2328.563, 0.0000E+00
   616.648,  2331.563, 8.2399E-05
   619.648,  2331.563, 6.8609E-05
   622.648,  2331.563, 5.5556E-05
   625.648,  2331.563, 4.3914E-05
   628.648,  2331.563, 3.3877E-05
   631.648,  2331.563, 2.5287E-05
   634.648,  2331.563, 1.8414E-05
   637.648,  2331.563, 1.3019E-05
   640.648,  2331.563, 8.8896E-06
   643.648,  2331.563, 5.8520E-06
   646.648,  2331.563, 3.7242E-06
   649.648,  2331.563, 2.2492E-06
   652.648,  2331.563, 1.0976E-06
   655.648,  2331.563, 3.8098E-07
   658.648,  2331.563, 0.0000E+00
   661.648,  2331.563, 0.0000E+00
   691.648,  2331.563, 0.0000E+00
   694.648,  2331.563, 0.0000E+00
   697.648,  2331.563, 0.0000E+00
   700.648,  2331.563, 0.0000E+00
   703.648,  2331.563, 0.0000E+00
   706.648,  2331.563, 0.0000E+00
   709.648,  2331.563, 0.0000E+00
   712.648,  2331.563, 0.0000E+00
   715.648,  2331.563, 0.0000E+00
   718.648,  2331.563, 0.0000E+00
   721.648,  2331.563, 0.0000E+00
   724.648,  2331.563, 0.0000E+00
   727.648,  2331.563, 0.0000E+00
   730.648,  2331.563, 0.0000E+00
   733.648,  2331.563, 0.0000E+00
   736.648,  2331.563, 0.0000E+00
   739.648,  2331.563, 0.0000E+00
   742.648,  2331.563, 0.0000E+00
   745.648,  2331.563, 0.0000E+00
   748.648,  2331.563, 0.0000E+00
   763.648,  2331.563, 0.0000E+00
   766.648,  2331.563, 0.0000E+00
   769.648,  2331.563, 0.0000E+00
   772.648,  2331.563, 0.0000E+00
   775.648,  2331.563, 0.0000E+00
   613.648,  2334.563, 8.5538E-05
   616.648,  2334.563, 7.2984E-05
   619.648,  2334.563, 6.0851E-05
   622.648,  2334.563, 4.9441E-05
   625.648,  2334.563, 3.9143E-05
   628.648,  2334.563, 3.0286E-05
   631.648,  2334.563, 2.2734E-05
   634.648,  2334.563, 1.6619E-05
   637.648,  2334.563, 1.1822E-05
   640.648,  2334.563, 8.0854E-06
   643.648,  2334.563, 5.4326E-06
   646.648,  2334.563, 3.4849E-06
   649.648,  2334.563, 2.1029E-06
   652.648,  2334.563, 1.1265E-06
   655.648,  2334.563, 4.2149E-07
   658.648,  2334.563, 0.0000E+00
   661.648,  2334.563, 0.0000E+00
   664.648,  2334.563, 0.0000E+00
   694.648,  2334.563, 0.0000E+00
   697.648,  2334.563, 0.0000E+00
   700.648,  2334.563, 0.0000E+00
   703.648,  2334.563, 0.0000E+00
   706.648,  2334.563, 0.0000E+00
   709.648,  2334.563, 0.0000E+00
   712.648,  2334.563, 0.0000E+00
   715.648,  2334.563, 0.0000E+00
   718.648,  2334.563, 0.0000E+00
   721.648,  2334.563, 0.0000E+00
   724.648,  2334.563, 0.0000E+00
   727.648,  2334.563, 0.0000E+00
   730.648,  2334.563, 0.0000E+00
   733.648,  2334.563, 0.0000E+00
   736.648,  2334.563, 0.0000E+00
   739.648,  2334.563, 0.0000E+00
   742.648,  2334.563, 0.0000E+00
   745.648,  2334.563, 0.0000E+00
   748.648,  2334.563, 0.0000E+00
   757.648,  2334.563, 0.0000E+00
   760.648,  2334.563, 0.0000E+00
   763.648,  2334.563, 0.0000E+00
   766.648,  2334.563, 0.0000E+00
   769.648,  2334.563, 0.0000E+00
   772.648,  2334.563, 0.0000E+00
   775.648,  2334.563, 0.0000E+00
   778.648,  2334.563, 0.0000E+00
   781.648,  2334.563, 0.0000E+00
   613.648,  2337.563, 7.5846E-05
   616.648,  2337.563, 6.4530E-05
   619.648,  2337.563, 5.3752E-05
   622.648,  2337.563, 4.3852E-05
   625.648,  2337.563, 3.4887E-05
   628.648,  2337.563, 2.6954E-05
   631.648,  2337.563, 2.0315E-05
   634.648,  2337.563, 1.4935E-05
   637.648,  2337.563, 1.0684E-05
   640.648,  2337.563, 7.3811E-06
   643.648,  2337.563, 4.9836E-06
   646.648,  2337.563, 3.2235E-06
   649.648,  2337.563, 1.9951E-06
   652.648,  2337.563, 1.0933E-06
   655.648,  2337.563, 4.1213E-07
   658.648,  2337.563, 0.0000E+00
   661.648,  2337.563, 0.0000E+00
   664.648,  2337.563, 0.0000E+00
   694.648,  2337.563, 0.0000E+00
   697.648,  2337.563, 0.0000E+00
   700.648,  2337.563, 0.0000E+00
   703.648,  2337.563, 0.0000E+00
   706.648,  2337.563, 0.0000E+00
   709.648,  2337.563, 0.0000E+00
   712.648,  2337.563, 0.0000E+00
   715.648,  2337.563, 0.0000E+00
   718.648,  2337.563, 0.0000E+00
   721.648,  2337.563, 0.0000E+00
   724.648,  2337.563, 0.0000E+00
   727.648,  2337.563, 0.0000E+00
   730.648,  2337.563, 0.0000E+00
   733.648,  2337.563, 0.0000E+00
   736.648,  2337.563, 0.0000E+00
   739.648,  2337.563, 0.0000E+00
   742.648,  2337.563, 0.0000E+00
   745.648,  2337.563, 0.0000E+00
   751.648,  2337.563, 0.0000E+00
   754.648,  2337.563, 0.0000E+00
   757.648,  2337.563, 0.0000E+00
   760.648,  2337.563, 0.0000E+00
   763.648,  2337.563, 0.0000E+00
   766.648,  2337.563, 0.0000E+00
   769.648,  2337.563, 0.0000E+00
   772.648,  2337.563, 0.0000E+00
   775.648,  2337.563, 0.0000E+00
   778.648,  2337.563, 0.0000E+00
   781.648,  2337.563, 0.0000E+00
   784.648,  2337.563, 0.0000E+00
   787.648,  2337.563, 0.0000E+00
   613.648,  2340.563, 6.6559E-05
   616.648,  2340.563, 5.6825E-05
   619.648,  2340.563, 4.7413E-05
   622.648,  2340.563, 3.8700E-05
   625.648,  2340.563, 3.0799E-05
   628.648,  2340.563, 2.3821E-05
   631.648,  2340.563, 1.8024E-05
   634.648,  2340.563, 1.3372E-05
   637.648,  2340.563, 9.5065E-06
   640.648,  2340.563, 6.6990E-06
   643.648,  2340.563, 4.5442E-06
   646.648,  2340.563, 2.9606E-06
   649.648,  2340.563, 1.8348E-06
   652.648,  2340.563, 9.9989E-07
   655.648,  2340.563, 4.2020E-07
   658.648,  2340.563, 0.0000E+00
   661.648,  2340.563, 0.0000E+00
   664.648,  2340.563, 0.0000E+00
   667.648,  2340.563, 0.0000E+00
   697.648,  2340.563, 0.0000E+00
   700.648,  2340.563, 0.0000E+00
   703.648,  2340.563, 0.0000E+00
   706.648,  2340.563, 0.0000E+00
   709.648,  2340.563, 0.0000E+00
   712.648,  2340.563, 0.0000E+00
   715.648,  2340.563, 0.0000E+00
   718.648,  2340.563, 0.0000E+00
   721.648,  2340.563, 0.0000E+00
   724.648,  2340.563, 0.0000E+00
   727.648,  2340.563, 0.0000E+00
   730.648,  2340.563, 0.0000E+00
   733.648,  2340.563, 0.0000E+00
   736.648,  2340.563, 0.0000E+00
   739.648,  2340.563, 0.0000E+00
   742.648,  2340.563, 0.0000E+00
   745.648,  2340.563, 0.0000E+00
   748.648,  2340.563, 0.0000E+00
   751.648,  2340.563, 0.0000E+00
   754.648,  2340.563, 0.0000E+00
   757.648,  2340.563, 0.0000E+00
   760.648,  2340.563, 0.0000E+00
   763.648,  2340.563, 0.0000E+00
   766.648,  2340.563, 0.0000E+00
   769.648,  2340.563, 0.0000E+00
   772.648,  2340.563, 0.0000E+00
   775.648,  2340.563, 0.0000E+00
   778.648,  2340.563, 0.0000E+00
   781.648,  2340.563, 0.0000E+00
   784.648,  2340.563, 0.0000E+00
   787.648,  2340.563, 0.0000E+00
   790.648,  2340.563, 0.0000E+00
   610.648,  2343.563, 6.6446E-05
   613.648,  2343.563, 5.8191E-05
   616.648,  2343.563, 4.9697E-05
   619.648,  2343.563, 4.1612E-05
   622.648,  2343.563, 3.3991E-05
   625.648,  2343.563, 2.7120E-05
   628.648,  2343.563, 2.1053E-05
   631.648,  2343.563, 1.5977E-05
   634.648,  2343.563, 1.1847E-05
   637.648,  2343.563, 8.5548E-06
   640.648,  2343.563, 6.0502E-06
   643.648,  2343.563, 4.0709E-06
   646.648,  2343.563, 2.6843E-06
   649.648,  2343.563, 1.6686E-06
   652.648,  2343.563, 9.8865E-07
   655.648,  2343.563, 3.9213E-07
   658.648,  2343.563, 0.0000E+00
   661.648,  2343.563, 0.0000E+00
   664.648,  2343.563, 0.0000E+00
   667.648,  2343.563, 0.0000E+00
   697.648,  2343.563, 0.0000E+00
   700.648,  2343.563, 0.0000E+00
   703.648,  2343.563, 0.0000E+00
   706.648,  2343.563, 0.0000E+00
   709.648,  2343.563, 0.0000E+00
   712.648,  2343.563, 0.0000E+00
   715.648,  2343.563, 0.0000E+00
   718.648,  2343.563, 0.0000E+00
   721.648,  2343.563, 0.0000E+00
   724.648,  2343.563, 0.0000E+00
   727.648,  2343.563, 0.0000E+00
   730.648,  2343.563, 0.0000E+00
   733.648,  2343.563, 0.0000E+00
   736.648,  2343.563, 0.0000E+00
   739.648,  2343.563, 0.0000E+00
   742.648,  2343.563, 0.0000E+00
   745.648,  2343.563, 0.0000E+00
   748.648,  2343.563, 0.0000E+00
   751.648,  2343.563, 0.0000E+00
   754.648,  2343.563, 0.0000E+00
   757.648,  2343.563, 0.0000E+00
   760.648,  2343.563, 0.0000E+00
   763.648,  2343.563, 0.0000E+00
   766.648,  2343.563, 0.0000E+00
   769.648,  2343.563, 0.0000E+00
   772.648,  2343.563, 0.0000E+00
   775.648,  2343.563, 0.0000E+00
   778.648,  2343.563, 0.0000E+00
   781.648,  2343.563, 0.0000E+00
   784.648,  2343.563, 0.0000E+00
   787.648,  2343.563, 0.0000E+00
   790.648,  2343.563, 0.0000E+00
   793.648,  2343.563, 0.0000E+00
   610.648,  2346.563, 5.7891E-05
   613.648,  2346.563, 5.0687E-05
   616.648,  2346.563, 4.3357E-05
   619.648,  2346.563, 3.6325E-05
   622.648,  2346.563, 2.9700E-05
   625.648,  2346.563, 2.3728E-05
   628.648,  2346.563, 1.8521E-05
   631.648,  2346.563, 1.4130E-05
   634.648,  2346.563, 1.0475E-05
   637.648,  2346.563, 7.6181E-06
   640.648,  2346.563, 5.4035E-06
   643.648,  2346.563, 3.5683E-06
   646.648,  2346.563, 2.4034E-06
   649.648,  2346.563, 1.4871E-06
   652.648,  2346.563, 8.9051E-07
   655.648,  2346.563, 3.7901E-07
   658.648,  2346.563, 0.0000E+00
   661.648,  2346.563, 0.0000E+00
   664.648,  2346.563, 0.0000E+00
   667.648,  2346.563, 0.0000E+00
   700.648,  2346.563, 0.0000E+00
   703.648,  2346.563, 0.0000E+00
   706.648,  2346.563, 0.0000E+00
   709.648,  2346.563, 0.0000E+00
   712.648,  2346.563, 0.0000E+00
   715.648,  2346.563, 0.0000E+00
   718.648,  2346.563, 0.0000E+00
   721.648,  2346.563, 0.0000E+00
   724.648,  2346.563, 0.0000E+00
   727.648,  2346.563, 0.0000E+00
   730.648,  2346.563, 0.0000E+00
   733.648,  2346.563, 0.0000E+00
   736.648,  2346.563, 0.0000E+00
   739.648,  2346.563, 0.0000E+00
   745.648,  2346.563, 0.0000E+00
   748.648,  2346.563, 0.0000E+00
   751.648,  2346.563, 0.0000E+00
   754.648,  2346.563, 0.0000E+00
   757.648,  2346.563, 0.0000E+00
   760.648,  2346.563, 0.0000E+00
   763.648,  2346.563, 0.0000E+00
   766.648,  2346.563, 0.0000E+00
   769.648,  2346.563, 0.0000E+00
   772.648,  2346.563, 0.0000E+00
   775.648,  2346.563, 0.0000E+00
   778.648,  2346.563, 0.0000E+00
   781.648,  2346.563, 0.0000E+00
   784.648,  2346.563, 0.0000E+00
   787.648,  2346.563, 0.0000E+00
   790.648,  2346.563, 0.0000E+00
   793.648,  2346.563, 0.0000E+00
   796.648,  2346.563, 0.0000E+00
   799.648,  2346.563, 0.0000E+00
   610.648,  2349.563, 5.0224E-05
   613.648,  2349.563, 4.3938E-05
   616.648,  2349.563, 3.7618E-05
   619.648,  2349.563, 3.1460E-05
   622.648,  2349.563, 2.5830E-05
   625.648,  2349.563, 2.0603E-05
   628.648,  2349.563, 1.6221E-05
   631.648,  2349.563, 1.2383E-05
   634.648,  2349.563, 9.2339E-06
   637.648,  2349.563, 6.7297E-06
   640.648,  2349.563, 4.7508E-06
   643.648,  2349.563, 3.2212E-06
   646.648,  2349.563, 2.1355E-06
   649.648,  2349.563, 1.3352E-06
   652.648,  2349.563, 8.2274E-07
   655.648,  2349.563, 3.3259E-07
   658.648,  2349.563, 0.0000E+00
   661.648,  2349.563, 0.0000E+00
   664.648,  2349.563, 0.0000E+00
   667.648,  2349.563, 0.0000E+00
   703.648,  2349.563, 0.0000E+00
   706.648,  2349.563, 0.0000E+00
   709.648,  2349.563, 0.0000E+00
   712.648,  2349.563, 0.0000E+00
   715.648,  2349.563, 0.0000E+00
   718.648,  2349.563, 0.0000E+00
   721.648,  2349.563, 0.0000E+00
   724.648,  2349.563, 0.0000E+00
   727.648,  2349.563, 0.0000E+00
   730.648,  2349.563, 0.0000E+00
   733.648,  2349.563, 0.0000E+00
   736.648,  2349.563, 0.0000E+00
   742.648,  2349.563, 0.0000E+00
   745.648,  2349.563, 0.0000E+00
   748.648,  2349.563, 0.0000E+00
   751.648,  2349.563, 0.0000E+00
   754.648,  2349.563, 0.0000E+00
   757.648,  2349.563, 0.0000E+00
   760.648,  2349.563, 0.0000E+00
   763.648,  2349.563, 0.0000E+00
   766.648,  2349.563, 0.0000E+00
   769.648,  2349.563, 0.0000E+00
   772.648,  2349.563, 0.0000E+00
   775.648,  2349.563, 0.0000E+00
   778.648,  2349.563, 0.0000E+00
   781.648,  2349.563, 0.0000E+00
   784.648,  2349.563, 0.0000E+00
   787.648,  2349.563, 0.0000E+00
   790.648,  2349.563, 0.0000E+00
   793.648,  2349.563, 0.0000E+00
   796.648,  2349.563, 0.0000E+00
   799.648,  2349.563, 0.0000E+00
   802.648,  2349.563, 0.0000E+00
   610.648,  2352.563, 4.3300E-05
   613.648,  2352.563, 3.7903E-05
   616.648,  2352.563, 3.2444E-05
   619.648,  2352.563, 2.7177E-05
   622.648,  2352.563, 2.2333E-05
   625.648,  2352.563, 1.7915E-05
   628.648,  2352.563, 1.4087E-05
   631.648,  2352.563, 1.0762E-05
   634.648,  2352.563, 8.0615E-06
   637.648,  2352.563, 5.8931E-06
   640.648,  2352.563, 4.1745E-06
   643.648,  2352.563, 2.8389E-06
   646.648,  2352.563, 1.8765E-06
   649.648,  2352.563, 1.2422E-06
   652.648,  2352.563, 7.1740E-07
   655.648,  2352.563, 2.9662E-07
   658.648,  2352.563, 0.0000E+00
   661.648,  2352.563, 0.0000E+00
   664.648,  2352.563, 0.0000E+00
   667.648,  2352.563, 0.0000E+00
   709.648,  2352.563, 0.0000E+00
   712.648,  2352.563, 0.0000E+00
   715.648,  2352.563, 0.0000E+00
   718.648,  2352.563, 0.0000E+00
   721.648,  2352.563, 0.0000E+00
   724.648,  2352.563, 0.0000E+00
   727.648,  2352.563, 0.0000E+00
   730.648,  2352.563, 0.0000E+00
   733.648,  2352.563, 0.0000E+00
   742.648,  2352.563, 0.0000E+00
   745.648,  2352.563, 0.0000E+00
   748.648,  2352.563, 0.0000E+00
   751.648,  2352.563, 0.0000E+00
   754.648,  2352.563, 0.0000E+00
   757.648,  2352.563, 0.0000E+00
   760.648,  2352.563, 0.0000E+00
   763.648,  2352.563, 0.0000E+00
   766.648,  2352.563, 0.0000E+00
   769.648,  2352.563, 0.0000E+00
   772.648,  2352.563, 0.0000E+00
   775.648,  2352.563, 0.0000E+00
   778.648,  2352.563, 0.0000E+00
   781.648,  2352.563, 0.0000E+00
   784.648,  2352.563, 0.0000E+00
   787.648,  2352.563, 0.0000E+00
   790.648,  2352.563, 0.0000E+00
   793.648,  2352.563, 0.0000E+00
   796.648,  2352.563, 0.0000E+00
   799.648,  2352.563, 0.0000E+00
   802.648,  2352.563, 0.0000E+00
   805.648,  2352.563, 0.0000E+00
   610.648,  2355.563, 3.7111E-05
   613.648,  2355.563, 3.2493E-05
   616.648,  2355.563, 2.7816E-05
   619.648,  2355.563, 2.3316E-05
   622.648,  2355.563, 1.9172E-05
   625.648,  2355.563, 1.5414E-05
   628.648,  2355.563, 1.2122E-05
   631.648,  2355.563, 9.2560E-06
   634.648,  2355.563, 6.9885E-06
   637.648,  2355.563, 5.1109E-06
   640.648,  2355.563, 3.6180E-06
   643.648,  2355.563, 2.5196E-06
   646.648,  2355.563, 1.6519E-06
   649.648,  2355.563, 1.0939E-06
   652.648,  2355.563, 6.2081E-07
   655.648,  2355.563, 2.3905E-07
   658.648,  2355.563, 0.0000E+00
   661.648,  2355.563, 0.0000E+00
   664.648,  2355.563, 0.0000E+00
   667.648,  2355.563, 0.0000E+00
   742.648,  2355.563, 0.0000E+00
   745.648,  2355.563, 0.0000E+00
   748.648,  2355.563, 0.0000E+00
   751.648,  2355.563, 0.0000E+00
   754.648,  2355.563, 0.0000E+00
   757.648,  2355.563, 0.0000E+00
   760.648,  2355.563, 0.0000E+00
   763.648,  2355.563, 0.0000E+00
   766.648,  2355.563, 0.0000E+00
   769.648,  2355.563, 0.0000E+00
   772.648,  2355.563, 0.0000E+00
   775.648,  2355.563, 0.0000E+00
   778.648,  2355.563, 0.0000E+00
   781.648,  2355.563, 0.0000E+00
   784.648,  2355.563, 0.0000E+00
   787.648,  2355.563, 0.0000E+00
   790.648,  2355.563, 0.0000E+00
   793.648,  2355.563, 0.0000E+00
   796.648,  2355.563, 0.0000E+00
   799.648,  2355.563, 0.0000E+00
   802.648,  2355.563, 0.0000E+00
   805.648,  2355.563, 0.0000E+00
   808.648,  2355.563, 0.0000E+00
   613.648,  2358.563, 2.7692E-05
   616.648,  2358.563, 2.3696E-05
   619.648,  2358.563, 1.9836E-05
   622.648,  2358.563, 1.6351E-05
   625.648,  2358.563, 1.3163E-05
   628.648,  2358.563, 1.0294E-05
   631.648,  2358.563, 7.9164E-06
   634.648,  2358.563, 5.9897E-06
   637.648,  2358.563, 4.3777E-06
   640.648,  2358.563, 3.0956E-06
   643.648,  2358.563, 2.1684E-06
   646.648,  2358.563, 1.4288E-06
   649.648,  2358.563, 9.4647E-07
   652.648,  2358.563, 5.1915E-07
   655.648,  2358.563, 1.7239E-07
   658.648,  2358.563, 0.0000E+00
   661.648,  2358.563, 0.0000E+00
   664.648,  2358.563, 0.0000E+00
   667.648,  2358.563, 0.0000E+00
   742.648,  2358.563, 0.0000E+00
   745.648,  2358.563, 0.0000E+00
   748.648,  2358.563, 0.0000E+00
   751.648,  2358.563, 0.0000E+00
   754.648,  2358.563, 0.0000E+00
   757.648,  2358.563, 0.0000E+00
   760.648,  2358.563, 0.0000E+00
   763.648,  2358.563, 0.0000E+00
   766.648,  2358.563, 0.0000E+00
   769.648,  2358.563, 0.0000E+00
   772.648,  2358.563, 0.0000E+00
   775.648,  2358.563, 0.0000E+00
   778.648,  2358.563, 0.0000E+00
   781.648,  2358.563, 0.0000E+00
   784.648,  2358.563, 0.0000E+00
   787.648,  2358.563, 0.0000E+00
   790.648,  2358.563, 0.0000E+00
   793.648,  2358.563, 0.0000E+00
   796.648,  2358.563, 0.0000E+00
   799.648,  2358.563, 0.0000E+00
   802.648,  2358.563, 0.0000E+00
   805.648,  2358.563, 0.0000E+00
   808.648,  2358.563, 0.0000E+00
   811.648,  2358.563, 0.0000E+00
   613.648,  2361.563, 2.3365E-05
   616.648,  2361.563, 2.0009E-05
   619.648,  2361.563, 1.6807E-05
   622.648,  2361.563, 1.3824E-05
   625.648,  2361.563, 1.1126E-05
   628.648,  2361.563, 8.7036E-06
   631.648,  2361.563, 6.7690E-06
   634.648,  2361.563, 5.0770E-06
   637.648,  2361.563, 3.7030E-06
   640.648,  2361.563, 2.6392E-06
   643.648,  2361.563, 1.8547E-06
   646.648,  2361.563, 1.2703E-06
   649.648,  2361.563, 7.9483E-07
   652.648,  2361.563, 4.2745E-07
   655.648,  2361.563, 1.1612E-07
   658.648,  2361.563, 0.0000E+00
   661.648,  2361.563, 0.0000E+00
   664.648,  2361.563, 0.0000E+00
   742.648,  2361.563, 0.0000E+00
   745.648,  2361.563, 0.0000E+00
   748.648,  2361.563, 0.0000E+00
   751.648,  2361.563, 0.0000E+00
   754.648,  2361.563, 0.0000E+00
   757.648,  2361.563, 0.0000E+00
   760.648,  2361.563, 0.0000E+00
   763.648,  2361.563, 0.0000E+00
   766.648,  2361.563, 0.0000E+00
   769.648,  2361.563, 0.0000E+00
   772.648,  2361.563, 0.0000E+00
   775.648,  2361.563, 0.0000E+00
   778.648,  2361.563, 0.0000E+00
   781.648,  2361.563, 0.0000E+00
   784.648,  2361.563, 0.0000E+00
   787.648,  2361.563, 0.0000E+00
   790.648,  2361.563, 0.0000E+00
   793.648,  2361.563, 0.0000E+00
   796.648,  2361.563, 0.0000E+00
   799.648,  2361.563, 0.0000E+00
   802.648,  2361.563, 0.0000E+00
   805.648,  2361.563, 0.0000E+00
   808.648,  2361.563, 0.0000E+00
   811.648,  2361.563, 0.0000E+00
   616.648,  2364.563, 1.6730E-05
   619.648,  2364.563, 1.4075E-05
   622.648,  2364.563, 1.1525E-05
   625.648,  2364.563, 9.3144E-06
   628.648,  2364.563, 7.2982E-06
   631.648,  2364.563, 5.6870E-06
   634.648,  2364.563, 4.2636E-06
   637.648,  2364.563, 3.0984E-06
   640.648,  2364.563, 2.2355E-06
   643.648,  2364.563, 1.5701E-06
   646.648,  2364.563, 1.0737E-06
   649.648,  2364.563, 6.4833E-07
   652.648,  2364.563, 3.1965E-07
   655.648,  2364.563, 8.6703E-08
   658.648,  2364.563, 0.0000E+00
