       14   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         TPM10         1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   718.648,  2307.563, 0.0000E+00
   721.648,  2307.563, 0.0000E+00
   724.648,  2307.563, 0.0000E+00
   727.648,  2307.563, 0.0000E+00
   730.648,  2307.563, 0.0000E+00
   733.648,  2307.563, 0.0000E+00
   736.648,  2307.563, 0.0000E+00
   739.648,  2307.563, 0.0000E+00
   742.648,  2307.563, 0.0000E+00
   697.648,  2310.563, 0.0000E+00
   700.648,  2310.563, 0.0000E+00
   703.648,  2310.563, 0.0000E+00
   706.648,  2310.563, 0.0000E+00
   709.648,  2310.563, 0.0000E+00
   712.648,  2310.563, 0.0000E+00
   715.648,  2310.563, 0.0000E+00
   718.648,  2310.563, 0.0000E+00
   721.648,  2310.563, 0.0000E+00
   724.648,  2310.563, 0.0000E+00
   727.648,  2310.563, 0.0000E+00
   730.648,  2310.563, 0.0000E+00
   733.648,  2310.563, 0.0000E+00
   736.648,  2310.563, 0.0000E+00
   739.648,  2310.563, 0.0000E+00
   742.648,  2310.563, 0.0000E+00
   745.648,  2310.563, 0.0000E+00
   694.648,  2313.563, 0.0000E+00
   697.648,  2313.563, 0.0000E+00
   700.648,  2313.563, 0.0000E+00
   703.648,  2313.563, 0.0000E+00
   706.648,  2313.563, 0.0000E+00
   709.648,  2313.563, 0.0000E+00
   712.648,  2313.563, 0.0000E+00
   715.648,  2313.563, 0.0000E+00
   718.648,  2313.563, 0.0000E+00
   721.648,  2313.563, 0.0000E+00
   724.648,  2313.563, 0.0000E+00
   727.648,  2313.563, 0.0000E+00
   730.648,  2313.563, 0.0000E+00
   733.648,  2313.563, 0.0000E+00
   736.648,  2313.563, 0.0000E+00
   739.648,  2313.563, 0.0000E+00
   742.648,  2313.563, 0.0000E+00
   745.648,  2313.563, 0.0000E+00
   694.648,  2316.563, 0.0000E+00
   697.648,  2316.563, 0.0000E+00
   700.648,  2316.563, 0.0000E+00
   703.648,  2316.563, 0.0000E+00
   706.648,  2316.563, 0.0000E+00
   709.648,  2316.563, 0.0000E+00
   712.648,  2316.563, 0.0000E+00
   715.648,  2316.563, 0.0000E+00
   718.648,  2316.563, 0.0000E+00
   721.648,  2316.563, 0.0000E+00
   724.648,  2316.563, 0.0000E+00
   727.648,  2316.563, 0.0000E+00
   730.648,  2316.563, 0.0000E+00
   733.648,  2316.563, 0.0000E+00
   736.648,  2316.563, 0.0000E+00
   739.648,  2316.563, 0.0000E+00
   742.648,  2316.563, 0.0000E+00
   745.648,  2316.563, 0.0000E+00
   748.648,  2316.563, 0.0000E+00
   634.648,  2319.563, 1.2821E-02
   637.648,  2319.563, 8.8221E-03
   640.648,  2319.563, 5.8944E-03
   643.648,  2319.563, 3.7206E-03
   646.648,  2319.563, 2.2173E-03
   691.648,  2319.563, 0.0000E+00
   694.648,  2319.563, 0.0000E+00
   697.648,  2319.563, 0.0000E+00
   700.648,  2319.563, 0.0000E+00
   703.648,  2319.563, 0.0000E+00
   706.648,  2319.563, 0.0000E+00
   709.648,  2319.563, 0.0000E+00
   712.648,  2319.563, 0.0000E+00
   715.648,  2319.563, 0.0000E+00
   718.648,  2319.563, 0.0000E+00
   721.648,  2319.563, 0.0000E+00
   724.648,  2319.563, 0.0000E+00
   727.648,  2319.563, 0.0000E+00
   730.648,  2319.563, 0.0000E+00
   733.648,  2319.563, 0.0000E+00
   736.648,  2319.563, 0.0000E+00
   739.648,  2319.563, 0.0000E+00
   742.648,  2319.563, 0.0000E+00
   745.648,  2319.563, 0.0000E+00
   748.648,  2319.563, 0.0000E+00
   625.648,  2322.563, 3.0552E-02
   628.648,  2322.563, 2.3192E-02
   631.648,  2322.563, 1.7107E-02
   634.648,  2322.563, 1.2242E-02
   637.648,  2322.563, 8.4942E-03
   640.648,  2322.563, 5.7055E-03
   643.648,  2322.563, 3.6490E-03
   646.648,  2322.563, 2.2253E-03
   649.648,  2322.563, 1.3134E-03
   652.648,  2322.563, 6.0683E-04
   691.648,  2322.563, 0.0000E+00
   694.648,  2322.563, 0.0000E+00
   697.648,  2322.563, 0.0000E+00
   700.648,  2322.563, 0.0000E+00
   703.648,  2322.563, 0.0000E+00
   706.648,  2322.563, 0.0000E+00
   709.648,  2322.563, 0.0000E+00
   712.648,  2322.563, 0.0000E+00
   715.648,  2322.563, 0.0000E+00
   718.648,  2322.563, 0.0000E+00
   721.648,  2322.563, 0.0000E+00
   724.648,  2322.563, 0.0000E+00
   727.648,  2322.563, 0.0000E+00
   730.648,  2322.563, 0.0000E+00
   733.648,  2322.563, 0.0000E+00
   736.648,  2322.563, 0.0000E+00
   739.648,  2322.563, 0.0000E+00
   742.648,  2322.563, 0.0000E+00
   745.648,  2322.563, 0.0000E+00
   748.648,  2322.563, 0.0000E+00
   622.648,  2325.563, 3.6683E-02
   625.648,  2325.563, 2.8585E-02
   628.648,  2325.563, 2.1802E-02
   631.648,  2325.563, 1.6182E-02
   634.648,  2325.563, 1.1619E-02
   637.648,  2325.563, 8.1472E-03
   640.648,  2325.563, 5.5113E-03
   643.648,  2325.563, 3.5775E-03
   646.648,  2325.563, 2.1788E-03
   649.648,  2325.563, 1.3150E-03
   652.648,  2325.563, 6.8164E-04
   655.648,  2325.563, 1.4134E-04
   658.648,  2325.563, 0.0000E+00
   691.648,  2325.563, 0.0000E+00
   694.648,  2325.563, 0.0000E+00
   697.648,  2325.563, 0.0000E+00
   700.648,  2325.563, 0.0000E+00
   703.648,  2325.563, 0.0000E+00
   706.648,  2325.563, 0.0000E+00
   709.648,  2325.563, 0.0000E+00
   712.648,  2325.563, 0.0000E+00
   715.648,  2325.563, 0.0000E+00
   718.648,  2325.563, 0.0000E+00
   721.648,  2325.563, 0.0000E+00
   724.648,  2325.563, 0.0000E+00
   727.648,  2325.563, 0.0000E+00
   730.648,  2325.563, 0.0000E+00
   733.648,  2325.563, 0.0000E+00
   736.648,  2325.563, 0.0000E+00
   739.648,  2325.563, 0.0000E+00
   742.648,  2325.563, 0.0000E+00
   745.648,  2325.563, 0.0000E+00
   748.648,  2325.563, 0.0000E+00
   619.648,  2328.563, 4.2441E-02
   622.648,  2328.563, 3.4098E-02
   625.648,  2328.563, 2.6710E-02
   628.648,  2328.563, 2.0463E-02
   631.648,  2328.563, 1.5260E-02
   634.648,  2328.563, 1.0990E-02
   637.648,  2328.563, 7.7823E-03
   640.648,  2328.563, 5.2875E-03
   643.648,  2328.563, 3.5026E-03
   646.648,  2328.563, 2.1628E-03
   649.648,  2328.563, 1.3385E-03
   652.648,  2328.563, 6.9329E-04
   655.648,  2328.563, 1.6210E-04
   658.648,  2328.563, 0.0000E+00
   661.648,  2328.563, 0.0000E+00
   691.648,  2328.563, 0.0000E+00
   694.648,  2328.563, 0.0000E+00
   697.648,  2328.563, 0.0000E+00
   700.648,  2328.563, 0.0000E+00
   703.648,  2328.563, 0.0000E+00
   706.648,  2328.563, 0.0000E+00
   709.648,  2328.563, 0.0000E+00
   712.648,  2328.563, 0.0000E+00
   715.648,  2328.563, 0.0000E+00
   718.648,  2328.563, 0.0000E+00
   721.648,  2328.563, 0.0000E+00
   724.648,  2328.563, 0.0000E+00
   727.648,  2328.563, 0.0000E+00
   730.648,  2328.563, 0.0000E+00
   733.648,  2328.563, 0.0000E+00
   736.648,  2328.563, 0.0000E+00
   739.648,  2328.563, 0.0000E+00
   742.648,  2328.563, 0.0000E+00
   745.648,  2328.563, 0.0000E+00
   748.648,  2328.563, 0.0000E+00
   616.648,  2331.563, 4.7604E-02
   619.648,  2331.563, 3.9262E-02
   622.648,  2331.563, 3.1575E-02
   625.648,  2331.563, 2.4875E-02
   628.648,  2331.563, 1.9132E-02
   631.648,  2331.563, 1.4297E-02
   634.648,  2331.563, 1.0425E-02
   637.648,  2331.563, 7.4125E-03
   640.648,  2331.563, 5.0602E-03
   643.648,  2331.563, 3.4008E-03
   646.648,  2331.563, 2.1542E-03
   649.648,  2331.563, 1.3327E-03
   652.648,  2331.563, 6.8985E-04
   655.648,  2331.563, 2.3969E-04
   658.648,  2331.563, 0.0000E+00
   661.648,  2331.563, 0.0000E+00
   691.648,  2331.563, 0.0000E+00
   694.648,  2331.563, 0.0000E+00
   697.648,  2331.563, 0.0000E+00
   700.648,  2331.563, 0.0000E+00
   703.648,  2331.563, 0.0000E+00
   706.648,  2331.563, 0.0000E+00
   709.648,  2331.563, 0.0000E+00
   712.648,  2331.563, 0.0000E+00
   715.648,  2331.563, 0.0000E+00
   718.648,  2331.563, 0.0000E+00
   721.648,  2331.563, 0.0000E+00
   724.648,  2331.563, 0.0000E+00
   727.648,  2331.563, 0.0000E+00
   730.648,  2331.563, 0.0000E+00
   733.648,  2331.563, 0.0000E+00
   736.648,  2331.563, 0.0000E+00
   739.648,  2331.563, 0.0000E+00
   742.648,  2331.563, 0.0000E+00
   745.648,  2331.563, 0.0000E+00
   748.648,  2331.563, 0.0000E+00
   763.648,  2331.563, 0.0000E+00
   766.648,  2331.563, 0.0000E+00
   769.648,  2331.563, 0.0000E+00
   772.648,  2331.563, 0.0000E+00
   775.648,  2331.563, 0.0000E+00
   613.648,  2334.563, 5.2001E-02
   616.648,  2334.563, 4.3874E-02
   619.648,  2334.563, 3.6239E-02
   622.648,  2334.563, 2.9225E-02
   625.648,  2334.563, 2.3084E-02
   628.648,  2334.563, 1.7812E-02
   631.648,  2334.563, 1.3361E-02
   634.648,  2334.563, 9.7971E-03
   637.648,  2334.563, 7.0027E-03
   640.648,  2334.563, 4.8329E-03
   643.648,  2334.563, 3.2741E-03
   646.648,  2334.563, 2.1094E-03
   649.648,  2334.563, 1.3108E-03
   652.648,  2334.563, 7.3552E-04
   655.648,  2334.563, 2.7256E-04
   658.648,  2334.563, 0.0000E+00
   661.648,  2334.563, 0.0000E+00
   664.648,  2334.563, 0.0000E+00
   694.648,  2334.563, 0.0000E+00
   697.648,  2334.563, 0.0000E+00
   700.648,  2334.563, 0.0000E+00
   703.648,  2334.563, 0.0000E+00
   706.648,  2334.563, 0.0000E+00
   709.648,  2334.563, 0.0000E+00
   712.648,  2334.563, 0.0000E+00
   715.648,  2334.563, 0.0000E+00
   718.648,  2334.563, 0.0000E+00
   721.648,  2334.563, 0.0000E+00
   724.648,  2334.563, 0.0000E+00
   727.648,  2334.563, 0.0000E+00
   730.648,  2334.563, 0.0000E+00
   733.648,  2334.563, 0.0000E+00
   736.648,  2334.563, 0.0000E+00
   739.648,  2334.563, 0.0000E+00
   742.648,  2334.563, 0.0000E+00
   745.648,  2334.563, 0.0000E+00
   748.648,  2334.563, 0.0000E+00
   757.648,  2334.563, 0.0000E+00
   760.648,  2334.563, 0.0000E+00
   763.648,  2334.563, 0.0000E+00
   766.648,  2334.563, 0.0000E+00
   769.648,  2334.563, 0.0000E+00
   772.648,  2334.563, 0.0000E+00
   775.648,  2334.563, 0.0000E+00
   778.648,  2334.563, 0.0000E+00
   781.648,  2334.563, 0.0000E+00
   613.648,  2337.563, 4.7843E-02
   616.648,  2337.563, 4.0341E-02
   619.648,  2337.563, 3.3298E-02
   622.648,  2337.563, 2.6993E-02
   625.648,  2337.563, 2.1382E-02
   628.648,  2337.563, 1.6501E-02
   631.648,  2337.563, 1.2423E-02
   634.648,  2337.563, 9.1594E-03
   637.648,  2337.563, 6.5813E-03
   640.648,  2337.563, 4.5880E-03
   643.648,  2337.563, 3.1146E-03
   646.648,  2337.563, 2.0321E-03
   649.648,  2337.563, 1.2925E-03
   652.648,  2337.563, 7.2568E-04
   655.648,  2337.563, 2.7226E-04
   658.648,  2337.563, 0.0000E+00
   661.648,  2337.563, 0.0000E+00
   664.648,  2337.563, 0.0000E+00
   694.648,  2337.563, 0.0000E+00
   697.648,  2337.563, 0.0000E+00
   700.648,  2337.563, 0.0000E+00
   703.648,  2337.563, 0.0000E+00
   706.648,  2337.563, 0.0000E+00
   709.648,  2337.563, 0.0000E+00
   712.648,  2337.563, 0.0000E+00
   715.648,  2337.563, 0.0000E+00
   718.648,  2337.563, 0.0000E+00
   721.648,  2337.563, 0.0000E+00
   724.648,  2337.563, 0.0000E+00
   727.648,  2337.563, 0.0000E+00
   730.648,  2337.563, 0.0000E+00
   733.648,  2337.563, 0.0000E+00
   736.648,  2337.563, 0.0000E+00
   739.648,  2337.563, 0.0000E+00
   742.648,  2337.563, 0.0000E+00
   745.648,  2337.563, 0.0000E+00
   751.648,  2337.563, 0.0000E+00
   754.648,  2337.563, 0.0000E+00
   757.648,  2337.563, 0.0000E+00
   760.648,  2337.563, 0.0000E+00
   763.648,  2337.563, 0.0000E+00
   766.648,  2337.563, 0.0000E+00
   769.648,  2337.563, 0.0000E+00
   772.648,  2337.563, 0.0000E+00
   775.648,  2337.563, 0.0000E+00
   778.648,  2337.563, 0.0000E+00
   781.648,  2337.563, 0.0000E+00
   784.648,  2337.563, 0.0000E+00
   787.648,  2337.563, 0.0000E+00
   613.648,  2340.563, 4.3750E-02
   616.648,  2340.563, 3.6954E-02
   619.648,  2340.563, 3.0568E-02
   622.648,  2340.563, 2.4809E-02
   625.648,  2340.563, 1.9680E-02
   628.648,  2340.563, 1.5211E-02
   631.648,  2340.563, 1.1513E-02
   634.648,  2340.563, 8.5433E-03
   637.648,  2340.563, 6.0874E-03
   640.648,  2340.563, 4.3328E-03
   643.648,  2340.563, 2.9532E-03
   646.648,  2340.563, 1.9590E-03
   649.648,  2340.563, 1.2563E-03
   652.648,  2340.563, 7.0461E-04
   655.648,  2340.563, 2.9465E-04
   658.648,  2340.563, 0.0000E+00
   661.648,  2340.563, 0.0000E+00
   664.648,  2340.563, 0.0000E+00
   667.648,  2340.563, 0.0000E+00
   697.648,  2340.563, 0.0000E+00
   700.648,  2340.563, 0.0000E+00
   703.648,  2340.563, 0.0000E+00
   706.648,  2340.563, 0.0000E+00
   709.648,  2340.563, 0.0000E+00
   712.648,  2340.563, 0.0000E+00
   715.648,  2340.563, 0.0000E+00
   718.648,  2340.563, 0.0000E+00
   721.648,  2340.563, 0.0000E+00
   724.648,  2340.563, 0.0000E+00
   727.648,  2340.563, 0.0000E+00
   730.648,  2340.563, 0.0000E+00
   733.648,  2340.563, 0.0000E+00
   736.648,  2340.563, 0.0000E+00
   739.648,  2340.563, 0.0000E+00
   742.648,  2340.563, 0.0000E+00
   745.648,  2340.563, 0.0000E+00
   748.648,  2340.563, 0.0000E+00
   751.648,  2340.563, 0.0000E+00
   754.648,  2340.563, 0.0000E+00
   757.648,  2340.563, 0.0000E+00
   760.648,  2340.563, 0.0000E+00
   763.648,  2340.563, 0.0000E+00
   766.648,  2340.563, 0.0000E+00
   769.648,  2340.563, 0.0000E+00
   772.648,  2340.563, 0.0000E+00
   775.648,  2340.563, 0.0000E+00
   778.648,  2340.563, 0.0000E+00
   781.648,  2340.563, 0.0000E+00
   784.648,  2340.563, 0.0000E+00
   787.648,  2340.563, 0.0000E+00
   790.648,  2340.563, 0.0000E+00
   610.648,  2343.563, 4.6140E-02
   613.648,  2343.563, 3.9851E-02
   616.648,  2343.563, 3.3656E-02
   619.648,  2343.563, 2.7944E-02
   622.648,  2343.563, 2.2711E-02
   625.648,  2343.563, 1.8040E-02
   628.648,  2343.563, 1.3963E-02
   631.648,  2343.563, 1.0620E-02
   634.648,  2343.563, 7.8867E-03
   637.648,  2343.563, 5.6918E-03
   640.648,  2343.563, 4.0487E-03
   643.648,  2343.563, 2.7633E-03
   646.648,  2343.563, 1.8587E-03
   649.648,  2343.563, 1.2038E-03
   652.648,  2343.563, 7.1508E-04
   655.648,  2343.563, 2.9054E-04
   658.648,  2343.563, 0.0000E+00
   661.648,  2343.563, 0.0000E+00
   664.648,  2343.563, 0.0000E+00
   667.648,  2343.563, 0.0000E+00
   697.648,  2343.563, 0.0000E+00
   700.648,  2343.563, 0.0000E+00
   703.648,  2343.563, 0.0000E+00
   706.648,  2343.563, 0.0000E+00
   709.648,  2343.563, 0.0000E+00
   712.648,  2343.563, 0.0000E+00
   715.648,  2343.563, 0.0000E+00
   718.648,  2343.563, 0.0000E+00
   721.648,  2343.563, 0.0000E+00
   724.648,  2343.563, 0.0000E+00
   727.648,  2343.563, 0.0000E+00
   730.648,  2343.563, 0.0000E+00
   733.648,  2343.563, 0.0000E+00
   736.648,  2343.563, 0.0000E+00
   739.648,  2343.563, 0.0000E+00
   742.648,  2343.563, 0.0000E+00
   745.648,  2343.563, 0.0000E+00
   748.648,  2343.563, 0.0000E+00
   751.648,  2343.563, 0.0000E+00
   754.648,  2343.563, 0.0000E+00
   757.648,  2343.563, 0.0000E+00
   760.648,  2343.563, 0.0000E+00
   763.648,  2343.563, 0.0000E+00
   766.648,  2343.563, 0.0000E+00
   769.648,  2343.563, 0.0000E+00
   772.648,  2343.563, 0.0000E+00
   775.648,  2343.563, 0.0000E+00
   778.648,  2343.563, 0.0000E+00
   781.648,  2343.563, 0.0000E+00
   784.648,  2343.563, 0.0000E+00
   787.648,  2343.563, 0.0000E+00
   790.648,  2343.563, 0.0000E+00
   793.648,  2343.563, 0.0000E+00
   610.648,  2346.563, 4.1898E-02
   613.648,  2346.563, 3.6168E-02
   616.648,  2346.563, 3.0600E-02
   619.648,  2346.563, 2.5416E-02
   622.648,  2346.563, 2.0670E-02
   625.648,  2346.563, 1.6432E-02
   628.648,  2346.563, 1.2797E-02
   631.648,  2346.563, 9.7604E-03
   634.648,  2346.563, 7.2562E-03
   637.648,  2346.563, 5.2840E-03
   640.648,  2346.563, 3.7674E-03
   643.648,  2346.563, 2.5261E-03
   646.648,  2346.563, 1.7431E-03
   649.648,  2346.563, 1.1271E-03
   652.648,  2346.563, 6.7404E-04
   655.648,  2346.563, 2.9637E-04
   658.648,  2346.563, 0.0000E+00
   661.648,  2346.563, 0.0000E+00
   664.648,  2346.563, 0.0000E+00
   667.648,  2346.563, 0.0000E+00
   700.648,  2346.563, 0.0000E+00
   703.648,  2346.563, 0.0000E+00
   706.648,  2346.563, 0.0000E+00
   709.648,  2346.563, 0.0000E+00
   712.648,  2346.563, 0.0000E+00
   715.648,  2346.563, 0.0000E+00
   718.648,  2346.563, 0.0000E+00
   721.648,  2346.563, 0.0000E+00
   724.648,  2346.563, 0.0000E+00
   727.648,  2346.563, 0.0000E+00
   730.648,  2346.563, 0.0000E+00
   733.648,  2346.563, 0.0000E+00
   736.648,  2346.563, 0.0000E+00
   739.648,  2346.563, 0.0000E+00
   745.648,  2346.563, 0.0000E+00
   748.648,  2346.563, 0.0000E+00
   751.648,  2346.563, 0.0000E+00
   754.648,  2346.563, 0.0000E+00
   757.648,  2346.563, 0.0000E+00
   760.648,  2346.563, 0.0000E+00
   763.648,  2346.563, 0.0000E+00
   766.648,  2346.563, 0.0000E+00
   769.648,  2346.563, 0.0000E+00
   772.648,  2346.563, 0.0000E+00
   775.648,  2346.563, 0.0000E+00
   778.648,  2346.563, 0.0000E+00
   781.648,  2346.563, 0.0000E+00
   784.648,  2346.563, 0.0000E+00
   787.648,  2346.563, 0.0000E+00
   790.648,  2346.563, 0.0000E+00
   793.648,  2346.563, 0.0000E+00
   796.648,  2346.563, 0.0000E+00
   799.648,  2346.563, 0.0000E+00
   610.648,  2349.563, 3.7895E-02
   613.648,  2349.563, 3.2669E-02
   616.648,  2349.563, 2.7685E-02
   619.648,  2349.563, 2.2988E-02
   622.648,  2349.563, 1.8734E-02
   625.648,  2349.563, 1.4876E-02
   628.648,  2349.563, 1.1660E-02
   631.648,  2349.563, 8.9155E-03
   634.648,  2349.563, 6.6312E-03
   637.648,  2349.563, 4.8611E-03
   640.648,  2349.563, 3.4559E-03
   643.648,  2349.563, 2.3693E-03
   646.648,  2349.563, 1.6225E-03
   649.648,  2349.563, 1.0583E-03
   652.648,  2349.563, 6.4724E-04
   655.648,  2349.563, 2.7359E-04
   658.648,  2349.563, 0.0000E+00
   661.648,  2349.563, 0.0000E+00
   664.648,  2349.563, 0.0000E+00
   667.648,  2349.563, 0.0000E+00
   703.648,  2349.563, 0.0000E+00
   706.648,  2349.563, 0.0000E+00
   709.648,  2349.563, 0.0000E+00
   712.648,  2349.563, 0.0000E+00
   715.648,  2349.563, 0.0000E+00
   718.648,  2349.563, 0.0000E+00
   721.648,  2349.563, 0.0000E+00
   724.648,  2349.563, 0.0000E+00
   727.648,  2349.563, 0.0000E+00
   730.648,  2349.563, 0.0000E+00
   733.648,  2349.563, 0.0000E+00
   736.648,  2349.563, 0.0000E+00
   742.648,  2349.563, 0.0000E+00
   745.648,  2349.563, 0.0000E+00
   748.648,  2349.563, 0.0000E+00
   751.648,  2349.563, 0.0000E+00
   754.648,  2349.563, 0.0000E+00
   757.648,  2349.563, 0.0000E+00
   760.648,  2349.563, 0.0000E+00
   763.648,  2349.563, 0.0000E+00
   766.648,  2349.563, 0.0000E+00
   769.648,  2349.563, 0.0000E+00
   772.648,  2349.563, 0.0000E+00
   775.648,  2349.563, 0.0000E+00
   778.648,  2349.563, 0.0000E+00
   781.648,  2349.563, 0.0000E+00
   784.648,  2349.563, 0.0000E+00
   787.648,  2349.563, 0.0000E+00
   790.648,  2349.563, 0.0000E+00
   793.648,  2349.563, 0.0000E+00
   796.648,  2349.563, 0.0000E+00
   799.648,  2349.563, 0.0000E+00
   802.648,  2349.563, 0.0000E+00
   610.648,  2352.563, 3.4046E-02
   613.648,  2352.563, 2.9415E-02
   616.648,  2352.563, 2.4923E-02
   619.648,  2352.563, 2.0709E-02
   622.648,  2352.563, 1.6880E-02
   625.648,  2352.563, 1.3459E-02
   628.648,  2352.563, 1.0563E-02
   631.648,  2352.563, 8.0745E-03
   634.648,  2352.563, 6.0408E-03
   637.648,  2352.563, 4.4391E-03
   640.648,  2352.563, 3.1741E-03
   643.648,  2352.563, 2.1879E-03
   646.648,  2352.563, 1.4971E-03
   649.648,  2352.563, 1.0127E-03
   652.648,  2352.563, 6.0905E-04
   655.648,  2352.563, 2.6950E-04
   658.648,  2352.563, 0.0000E+00
   661.648,  2352.563, 0.0000E+00
   664.648,  2352.563, 0.0000E+00
   667.648,  2352.563, 0.0000E+00
   709.648,  2352.563, 0.0000E+00
   712.648,  2352.563, 0.0000E+00
   715.648,  2352.563, 0.0000E+00
   718.648,  2352.563, 0.0000E+00
   721.648,  2352.563, 0.0000E+00
   724.648,  2352.563, 0.0000E+00
   727.648,  2352.563, 0.0000E+00
   730.648,  2352.563, 0.0000E+00
   733.648,  2352.563, 0.0000E+00
   742.648,  2352.563, 0.0000E+00
   745.648,  2352.563, 0.0000E+00
   748.648,  2352.563, 0.0000E+00
   751.648,  2352.563, 0.0000E+00
   754.648,  2352.563, 0.0000E+00
   757.648,  2352.563, 0.0000E+00
   760.648,  2352.563, 0.0000E+00
   763.648,  2352.563, 0.0000E+00
   766.648,  2352.563, 0.0000E+00
   769.648,  2352.563, 0.0000E+00
   772.648,  2352.563, 0.0000E+00
   775.648,  2352.563, 0.0000E+00
   778.648,  2352.563, 0.0000E+00
   781.648,  2352.563, 0.0000E+00
   784.648,  2352.563, 0.0000E+00
   787.648,  2352.563, 0.0000E+00
   790.648,  2352.563, 0.0000E+00
   793.648,  2352.563, 0.0000E+00
   796.648,  2352.563, 0.0000E+00
   799.648,  2352.563, 0.0000E+00
   802.648,  2352.563, 0.0000E+00
   805.648,  2352.563, 0.0000E+00
   610.648,  2355.563, 3.0481E-02
   613.648,  2355.563, 2.6336E-02
   616.648,  2355.563, 2.2318E-02
   619.648,  2355.563, 1.8539E-02
   622.648,  2355.563, 1.5095E-02
   625.648,  2355.563, 1.2100E-02
   628.648,  2355.563, 9.4936E-03
   631.648,  2355.563, 7.2530E-03
   634.648,  2355.563, 5.4684E-03
   637.648,  2355.563, 4.0291E-03
   640.648,  2355.563, 2.8564E-03
   643.648,  2355.563, 2.0231E-03
   646.648,  2355.563, 1.3740E-03
   649.648,  2355.563, 9.3060E-04
   652.648,  2355.563, 5.5657E-04
   655.648,  2355.563, 2.3335E-04
   658.648,  2355.563, 0.0000E+00
   661.648,  2355.563, 0.0000E+00
   664.648,  2355.563, 0.0000E+00
   667.648,  2355.563, 0.0000E+00
   742.648,  2355.563, 0.0000E+00
   745.648,  2355.563, 0.0000E+00
   748.648,  2355.563, 0.0000E+00
   751.648,  2355.563, 0.0000E+00
   754.648,  2355.563, 0.0000E+00
   757.648,  2355.563, 0.0000E+00
   760.648,  2355.563, 0.0000E+00
   763.648,  2355.563, 0.0000E+00
   766.648,  2355.563, 0.0000E+00
   769.648,  2355.563, 0.0000E+00
   772.648,  2355.563, 0.0000E+00
   775.648,  2355.563, 0.0000E+00
   778.648,  2355.563, 0.0000E+00
   781.648,  2355.563, 0.0000E+00
   784.648,  2355.563, 0.0000E+00
   787.648,  2355.563, 0.0000E+00
   790.648,  2355.563, 0.0000E+00
   793.648,  2355.563, 0.0000E+00
   796.648,  2355.563, 0.0000E+00
   799.648,  2355.563, 0.0000E+00
   802.648,  2355.563, 0.0000E+00
   805.648,  2355.563, 0.0000E+00
   808.648,  2355.563, 0.0000E+00
   613.648,  2358.563, 2.3458E-02
   616.648,  2358.563, 1.9871E-02
   619.648,  2358.563, 1.6491E-02
   622.648,  2358.563, 1.3472E-02
   625.648,  2358.563, 1.0810E-02
   628.648,  2358.563, 8.4489E-03
   631.648,  2358.563, 6.4709E-03
   634.648,  2358.563, 4.9066E-03
   637.648,  2358.563, 3.6136E-03
   640.648,  2358.563, 2.5620E-03
   643.648,  2358.563, 1.8310E-03
   646.648,  2358.563, 1.2442E-03
   649.648,  2358.563, 8.4402E-04
   652.648,  2358.563, 5.0150E-04
   655.648,  2358.563, 1.6910E-04
   658.648,  2358.563, 0.0000E+00
   661.648,  2358.563, 0.0000E+00
   664.648,  2358.563, 0.0000E+00
   667.648,  2358.563, 0.0000E+00
   742.648,  2358.563, 0.0000E+00
   745.648,  2358.563, 0.0000E+00
   748.648,  2358.563, 0.0000E+00
   751.648,  2358.563, 0.0000E+00
   754.648,  2358.563, 0.0000E+00
   757.648,  2358.563, 0.0000E+00
   760.648,  2358.563, 0.0000E+00
   763.648,  2358.563, 0.0000E+00
   766.648,  2358.563, 0.0000E+00
   769.648,  2358.563, 0.0000E+00
   772.648,  2358.563, 0.0000E+00
   775.648,  2358.563, 0.0000E+00
   778.648,  2358.563, 0.0000E+00
   781.648,  2358.563, 0.0000E+00
   784.648,  2358.563, 0.0000E+00
   787.648,  2358.563, 0.0000E+00
   790.648,  2358.563, 0.0000E+00
   793.648,  2358.563, 0.0000E+00
   796.648,  2358.563, 0.0000E+00
   799.648,  2358.563, 0.0000E+00
   802.648,  2358.563, 0.0000E+00
   805.648,  2358.563, 0.0000E+00
   808.648,  2358.563, 0.0000E+00
   811.648,  2358.563, 0.0000E+00
   613.648,  2361.563, 2.0737E-02
   616.648,  2361.563, 1.7578E-02
   619.648,  2361.563, 1.4589E-02
   622.648,  2361.563, 1.1939E-02
   625.648,  2361.563, 9.5766E-03
   628.648,  2361.563, 7.4652E-03
   631.648,  2361.563, 5.7844E-03
   634.648,  2361.563, 4.3647E-03
   637.648,  2361.563, 3.1913E-03
   640.648,  2361.563, 2.2983E-03
   643.648,  2361.563, 1.6410E-03
   646.648,  2361.563, 1.1459E-03
   649.648,  2361.563, 7.5357E-04
   652.648,  2361.563, 4.5130E-04
   655.648,  2361.563, 1.2561E-04
   658.648,  2361.563, 0.0000E+00
   661.648,  2361.563, 0.0000E+00
   664.648,  2361.563, 0.0000E+00
   742.648,  2361.563, 0.0000E+00
   745.648,  2361.563, 0.0000E+00
   748.648,  2361.563, 0.0000E+00
   751.648,  2361.563, 0.0000E+00
   754.648,  2361.563, 0.0000E+00
   757.648,  2361.563, 0.0000E+00
   760.648,  2361.563, 0.0000E+00
   763.648,  2361.563, 0.0000E+00
