       14   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         SO2EQ        TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   718.648,  2319.563, 0.0000E+00
   721.648,  2319.563, 0.0000E+00
   724.648,  2319.563, 0.0000E+00
   727.648,  2319.563, 0.0000E+00
   730.648,  2319.563, 0.0000E+00
   733.648,  2319.563, 0.0000E+00
   736.648,  2319.563, 0.0000E+00
   739.648,  2319.563, 0.0000E+00
   742.648,  2319.563, 0.0000E+00
   745.648,  2319.563, 0.0000E+00
   748.648,  2319.563, 0.0000E+00
   625.648,  2322.563, 0.0000E+00
   628.648,  2322.563, 0.0000E+00
   631.648,  2322.563, 0.0000E+00
   634.648,  2322.563, 0.0000E+00
   637.648,  2322.563, 0.0000E+00
   640.648,  2322.563, 0.0000E+00
   643.648,  2322.563, 0.0000E+00
   646.648,  2322.563, 0.0000E+00
   649.648,  2322.563, 0.0000E+00
   652.648,  2322.563, 0.0000E+00
   691.648,  2322.563, 0.0000E+00
   694.648,  2322.563, 0.0000E+00
   697.648,  2322.563, 0.0000E+00
   700.648,  2322.563, 0.0000E+00
   703.648,  2322.563, 0.0000E+00
   706.648,  2322.563, 0.0000E+00
   709.648,  2322.563, 0.0000E+00
   712.648,  2322.563, 0.0000E+00
   715.648,  2322.563, 0.0000E+00
   718.648,  2322.563, 0.0000E+00
   721.648,  2322.563, 0.0000E+00
   724.648,  2322.563, 0.0000E+00
   727.648,  2322.563, 0.0000E+00
   730.648,  2322.563, 0.0000E+00
   733.648,  2322.563, 0.0000E+00
   736.648,  2322.563, 0.0000E+00
   739.648,  2322.563, 0.0000E+00
   742.648,  2322.563, 0.0000E+00
   745.648,  2322.563, 0.0000E+00
   748.648,  2322.563, 0.0000E+00
   622.648,  2325.563, 0.0000E+00
   625.648,  2325.563, 0.0000E+00
   628.648,  2325.563, 0.0000E+00
   631.648,  2325.563, 0.0000E+00
   634.648,  2325.563, 0.0000E+00
   637.648,  2325.563, 0.0000E+00
   640.648,  2325.563, 0.0000E+00
   643.648,  2325.563, 0.0000E+00
   646.648,  2325.563, 0.0000E+00
   649.648,  2325.563, 0.0000E+00
   652.648,  2325.563, 0.0000E+00
   655.648,  2325.563, 0.0000E+00
   658.648,  2325.563, 0.0000E+00
   691.648,  2325.563, 0.0000E+00
   694.648,  2325.563, 0.0000E+00
   697.648,  2325.563, 0.0000E+00
   700.648,  2325.563, 0.0000E+00
   703.648,  2325.563, 0.0000E+00
   706.648,  2325.563, 0.0000E+00
   709.648,  2325.563, 0.0000E+00
   712.648,  2325.563, 0.0000E+00
   715.648,  2325.563, 0.0000E+00
   718.648,  2325.563, 0.0000E+00
   721.648,  2325.563, 0.0000E+00
   724.648,  2325.563, 0.0000E+00
   727.648,  2325.563, 0.0000E+00
   730.648,  2325.563, 0.0000E+00
   733.648,  2325.563, 0.0000E+00
   736.648,  2325.563, 0.0000E+00
   739.648,  2325.563, 0.0000E+00
   742.648,  2325.563, 0.0000E+00
   745.648,  2325.563, 0.0000E+00
   748.648,  2325.563, 0.0000E+00
   619.648,  2328.563, 0.0000E+00
   622.648,  2328.563, 0.0000E+00
   625.648,  2328.563, 0.0000E+00
   628.648,  2328.563, 0.0000E+00
   631.648,  2328.563, 0.0000E+00
   634.648,  2328.563, 0.0000E+00
   637.648,  2328.563, 0.0000E+00
   640.648,  2328.563, 0.0000E+00
   643.648,  2328.563, 0.0000E+00
   646.648,  2328.563, 0.0000E+00
   649.648,  2328.563, 0.0000E+00
   652.648,  2328.563, 0.0000E+00
   655.648,  2328.563, 0.0000E+00
   658.648,  2328.563, 0.0000E+00
   661.648,  2328.563, 0.0000E+00
   691.648,  2328.563, 0.0000E+00
   694.648,  2328.563, 0.0000E+00
   697.648,  2328.563, 0.0000E+00
   700.648,  2328.563, 0.0000E+00
   703.648,  2328.563, 0.0000E+00
   706.648,  2328.563, 0.0000E+00
   709.648,  2328.563, 0.0000E+00
   712.648,  2328.563, 0.0000E+00
   715.648,  2328.563, 0.0000E+00
   718.648,  2328.563, 0.0000E+00
   721.648,  2328.563, 0.0000E+00
   724.648,  2328.563, 0.0000E+00
   727.648,  2328.563, 0.0000E+00
   730.648,  2328.563, 0.0000E+00
   733.648,  2328.563, 0.0000E+00
   736.648,  2328.563, 0.0000E+00
   739.648,  2328.563, 0.0000E+00
   742.648,  2328.563, 0.0000E+00
   745.648,  2328.563, 0.0000E+00
   748.648,  2328.563, 0.0000E+00
   616.648,  2331.563, 0.0000E+00
   619.648,  2331.563, 0.0000E+00
   622.648,  2331.563, 0.0000E+00
   625.648,  2331.563, 0.0000E+00
   628.648,  2331.563, 0.0000E+00
   631.648,  2331.563, 0.0000E+00
   634.648,  2331.563, 0.0000E+00
   637.648,  2331.563, 0.0000E+00
   640.648,  2331.563, 0.0000E+00
   643.648,  2331.563, 0.0000E+00
   646.648,  2331.563, 0.0000E+00
   649.648,  2331.563, 0.0000E+00
   652.648,  2331.563, 0.0000E+00
   655.648,  2331.563, 0.0000E+00
   658.648,  2331.563, 0.0000E+00
   661.648,  2331.563, 0.0000E+00
   691.648,  2331.563, 0.0000E+00
   694.648,  2331.563, 0.0000E+00
   697.648,  2331.563, 0.0000E+00
   700.648,  2331.563, 0.0000E+00
   703.648,  2331.563, 0.0000E+00
   706.648,  2331.563, 0.0000E+00
   709.648,  2331.563, 0.0000E+00
   712.648,  2331.563, 0.0000E+00
   715.648,  2331.563, 0.0000E+00
   718.648,  2331.563, 0.0000E+00
   721.648,  2331.563, 0.0000E+00
   724.648,  2331.563, 0.0000E+00
   727.648,  2331.563, 0.0000E+00
   730.648,  2331.563, 0.0000E+00
   733.648,  2331.563, 0.0000E+00
   736.648,  2331.563, 0.0000E+00
   739.648,  2331.563, 0.0000E+00
   742.648,  2331.563, 0.0000E+00
   745.648,  2331.563, 0.0000E+00
   748.648,  2331.563, 0.0000E+00
   763.648,  2331.563, 0.0000E+00
   766.648,  2331.563, 0.0000E+00
   769.648,  2331.563, 0.0000E+00
   772.648,  2331.563, 0.0000E+00
   775.648,  2331.563, 0.0000E+00
   613.648,  2334.563, 0.0000E+00
   616.648,  2334.563, 0.0000E+00
   619.648,  2334.563, 0.0000E+00
   622.648,  2334.563, 0.0000E+00
   625.648,  2334.563, 0.0000E+00
   628.648,  2334.563, 0.0000E+00
   631.648,  2334.563, 0.0000E+00
   634.648,  2334.563, 0.0000E+00
   637.648,  2334.563, 0.0000E+00
   640.648,  2334.563, 0.0000E+00
   643.648,  2334.563, 0.0000E+00
   646.648,  2334.563, 0.0000E+00
   649.648,  2334.563, 0.0000E+00
   652.648,  2334.563, 0.0000E+00
   655.648,  2334.563, 0.0000E+00
   658.648,  2334.563, 0.0000E+00
   661.648,  2334.563, 0.0000E+00
   664.648,  2334.563, 0.0000E+00
   694.648,  2334.563, 0.0000E+00
   697.648,  2334.563, 0.0000E+00
   700.648,  2334.563, 0.0000E+00
   703.648,  2334.563, 0.0000E+00
   706.648,  2334.563, 0.0000E+00
   709.648,  2334.563, 0.0000E+00
   712.648,  2334.563, 0.0000E+00
   715.648,  2334.563, 0.0000E+00
   718.648,  2334.563, 0.0000E+00
   721.648,  2334.563, 0.0000E+00
   724.648,  2334.563, 0.0000E+00
   727.648,  2334.563, 0.0000E+00
   730.648,  2334.563, 0.0000E+00
   733.648,  2334.563, 0.0000E+00
   736.648,  2334.563, 0.0000E+00
   739.648,  2334.563, 0.0000E+00
   742.648,  2334.563, 0.0000E+00
   745.648,  2334.563, 0.0000E+00
   748.648,  2334.563, 0.0000E+00
   757.648,  2334.563, 0.0000E+00
   760.648,  2334.563, 0.0000E+00
   763.648,  2334.563, 0.0000E+00
   766.648,  2334.563, 0.0000E+00
   769.648,  2334.563, 0.0000E+00
   772.648,  2334.563, 0.0000E+00
   775.648,  2334.563, 0.0000E+00
   778.648,  2334.563, 0.0000E+00
   781.648,  2334.563, 0.0000E+00
   613.648,  2337.563, 0.0000E+00
   616.648,  2337.563, 0.0000E+00
   619.648,  2337.563, 0.0000E+00
   622.648,  2337.563, 0.0000E+00
   625.648,  2337.563, 0.0000E+00
   628.648,  2337.563, 0.0000E+00
   631.648,  2337.563, 0.0000E+00
   634.648,  2337.563, 0.0000E+00
   637.648,  2337.563, 0.0000E+00
   640.648,  2337.563, 0.0000E+00
   643.648,  2337.563, 0.0000E+00
   646.648,  2337.563, 0.0000E+00
   649.648,  2337.563, 0.0000E+00
   652.648,  2337.563, 0.0000E+00
   655.648,  2337.563, 0.0000E+00
   658.648,  2337.563, 0.0000E+00
   661.648,  2337.563, 0.0000E+00
   664.648,  2337.563, 0.0000E+00
   694.648,  2337.563, 0.0000E+00
   697.648,  2337.563, 0.0000E+00
   700.648,  2337.563, 0.0000E+00
   703.648,  2337.563, 0.0000E+00
   706.648,  2337.563, 0.0000E+00
   709.648,  2337.563, 0.0000E+00
   712.648,  2337.563, 0.0000E+00
   715.648,  2337.563, 0.0000E+00
   718.648,  2337.563, 0.0000E+00
   721.648,  2337.563, 0.0000E+00
   724.648,  2337.563, 0.0000E+00
   727.648,  2337.563, 0.0000E+00
   730.648,  2337.563, 0.0000E+00
   733.648,  2337.563, 0.0000E+00
   736.648,  2337.563, 0.0000E+00
   739.648,  2337.563, 0.0000E+00
   742.648,  2337.563, 0.0000E+00
   745.648,  2337.563, 0.0000E+00
   751.648,  2337.563, 0.0000E+00
   754.648,  2337.563, 0.0000E+00
   757.648,  2337.563, 0.0000E+00
   760.648,  2337.563, 0.0000E+00
   763.648,  2337.563, 0.0000E+00
   766.648,  2337.563, 0.0000E+00
   769.648,  2337.563, 0.0000E+00
   772.648,  2337.563, 0.0000E+00
   775.648,  2337.563, 0.0000E+00
   778.648,  2337.563, 0.0000E+00
   781.648,  2337.563, 0.0000E+00
   784.648,  2337.563, 0.0000E+00
   787.648,  2337.563, 0.0000E+00
   613.648,  2340.563, 0.0000E+00
   616.648,  2340.563, 0.0000E+00
   619.648,  2340.563, 0.0000E+00
   622.648,  2340.563, 0.0000E+00
   625.648,  2340.563, 0.0000E+00
   628.648,  2340.563, 0.0000E+00
   631.648,  2340.563, 0.0000E+00
   634.648,  2340.563, 0.0000E+00
   637.648,  2340.563, 0.0000E+00
   640.648,  2340.563, 0.0000E+00
   643.648,  2340.563, 0.0000E+00
   646.648,  2340.563, 0.0000E+00
   649.648,  2340.563, 0.0000E+00
   652.648,  2340.563, 0.0000E+00
   655.648,  2340.563, 0.0000E+00
   658.648,  2340.563, 0.0000E+00
   661.648,  2340.563, 0.0000E+00
   664.648,  2340.563, 0.0000E+00
   667.648,  2340.563, 0.0000E+00
   697.648,  2340.563, 0.0000E+00
   700.648,  2340.563, 0.0000E+00
   703.648,  2340.563, 0.0000E+00
   706.648,  2340.563, 0.0000E+00
   709.648,  2340.563, 0.0000E+00
   712.648,  2340.563, 0.0000E+00
   715.648,  2340.563, 0.0000E+00
   718.648,  2340.563, 0.0000E+00
   721.648,  2340.563, 0.0000E+00
   724.648,  2340.563, 0.0000E+00
   727.648,  2340.563, 0.0000E+00
   730.648,  2340.563, 0.0000E+00
   733.648,  2340.563, 0.0000E+00
   736.648,  2340.563, 0.0000E+00
   739.648,  2340.563, 0.0000E+00
   742.648,  2340.563, 0.0000E+00
   745.648,  2340.563, 0.0000E+00
   748.648,  2340.563, 0.0000E+00
   751.648,  2340.563, 0.0000E+00
   754.648,  2340.563, 0.0000E+00
   757.648,  2340.563, 0.0000E+00
   760.648,  2340.563, 0.0000E+00
   763.648,  2340.563, 0.0000E+00
   766.648,  2340.563, 0.0000E+00
   769.648,  2340.563, 0.0000E+00
   772.648,  2340.563, 0.0000E+00
   775.648,  2340.563, 0.0000E+00
   778.648,  2340.563, 0.0000E+00
   781.648,  2340.563, 0.0000E+00
   784.648,  2340.563, 0.0000E+00
   787.648,  2340.563, 0.0000E+00
   790.648,  2340.563, 0.0000E+00
   610.648,  2343.563, 0.0000E+00
   613.648,  2343.563, 0.0000E+00
   616.648,  2343.563, 0.0000E+00
   619.648,  2343.563, 0.0000E+00
   622.648,  2343.563, 0.0000E+00
   625.648,  2343.563, 0.0000E+00
   628.648,  2343.563, 0.0000E+00
   631.648,  2343.563, 0.0000E+00
   634.648,  2343.563, 0.0000E+00
   637.648,  2343.563, 0.0000E+00
   640.648,  2343.563, 0.0000E+00
   643.648,  2343.563, 0.0000E+00
   646.648,  2343.563, 0.0000E+00
   649.648,  2343.563, 0.0000E+00
   652.648,  2343.563, 0.0000E+00
   655.648,  2343.563, 0.0000E+00
   658.648,  2343.563, 0.0000E+00
   661.648,  2343.563, 0.0000E+00
   664.648,  2343.563, 0.0000E+00
   667.648,  2343.563, 0.0000E+00
   697.648,  2343.563, 0.0000E+00
   700.648,  2343.563, 0.0000E+00
   703.648,  2343.563, 0.0000E+00
   706.648,  2343.563, 0.0000E+00
   709.648,  2343.563, 0.0000E+00
   712.648,  2343.563, 0.0000E+00
   715.648,  2343.563, 0.0000E+00
   718.648,  2343.563, 0.0000E+00
   721.648,  2343.563, 0.0000E+00
   724.648,  2343.563, 0.0000E+00
   727.648,  2343.563, 0.0000E+00
   730.648,  2343.563, 0.0000E+00
   733.648,  2343.563, 0.0000E+00
   736.648,  2343.563, 0.0000E+00
   739.648,  2343.563, 0.0000E+00
   742.648,  2343.563, 0.0000E+00
   745.648,  2343.563, 0.0000E+00
   748.648,  2343.563, 0.0000E+00
   751.648,  2343.563, 0.0000E+00
   754.648,  2343.563, 0.0000E+00
   757.648,  2343.563, 0.0000E+00
   760.648,  2343.563, 0.0000E+00
   763.648,  2343.563, 0.0000E+00
   766.648,  2343.563, 0.0000E+00
   769.648,  2343.563, 0.0000E+00
   772.648,  2343.563, 0.0000E+00
   775.648,  2343.563, 0.0000E+00
   778.648,  2343.563, 0.0000E+00
   781.648,  2343.563, 0.0000E+00
   784.648,  2343.563, 0.0000E+00
   787.648,  2343.563, 0.0000E+00
   790.648,  2343.563, 0.0000E+00
   793.648,  2343.563, 0.0000E+00
   610.648,  2346.563, 0.0000E+00
   613.648,  2346.563, 0.0000E+00
   616.648,  2346.563, 0.0000E+00
   619.648,  2346.563, 0.0000E+00
   622.648,  2346.563, 0.0000E+00
   625.648,  2346.563, 0.0000E+00
   628.648,  2346.563, 0.0000E+00
   631.648,  2346.563, 0.0000E+00
   634.648,  2346.563, 0.0000E+00
   637.648,  2346.563, 0.0000E+00
   640.648,  2346.563, 0.0000E+00
   643.648,  2346.563, 0.0000E+00
   646.648,  2346.563, 0.0000E+00
   649.648,  2346.563, 0.0000E+00
   652.648,  2346.563, 0.0000E+00
   655.648,  2346.563, 0.0000E+00
   658.648,  2346.563, 0.0000E+00
   661.648,  2346.563, 0.0000E+00
   664.648,  2346.563, 0.0000E+00
   667.648,  2346.563, 0.0000E+00
   700.648,  2346.563, 0.0000E+00
   703.648,  2346.563, 0.0000E+00
   706.648,  2346.563, 0.0000E+00
   709.648,  2346.563, 0.0000E+00
   712.648,  2346.563, 0.0000E+00
   715.648,  2346.563, 0.0000E+00
   718.648,  2346.563, 0.0000E+00
   721.648,  2346.563, 0.0000E+00
   724.648,  2346.563, 0.0000E+00
   727.648,  2346.563, 0.0000E+00
   730.648,  2346.563, 0.0000E+00
   733.648,  2346.563, 0.0000E+00
   736.648,  2346.563, 0.0000E+00
   739.648,  2346.563, 0.0000E+00
   745.648,  2346.563, 0.0000E+00
   748.648,  2346.563, 0.0000E+00
   751.648,  2346.563, 0.0000E+00
   754.648,  2346.563, 0.0000E+00
   757.648,  2346.563, 0.0000E+00
   760.648,  2346.563, 0.0000E+00
   763.648,  2346.563, 0.0000E+00
   766.648,  2346.563, 0.0000E+00
   769.648,  2346.563, 0.0000E+00
   772.648,  2346.563, 0.0000E+00
   775.648,  2346.563, 0.0000E+00
   778.648,  2346.563, 0.0000E+00
   781.648,  2346.563, 0.0000E+00
   784.648,  2346.563, 0.0000E+00
   787.648,  2346.563, 0.0000E+00
   790.648,  2346.563, 0.0000E+00
   793.648,  2346.563, 0.0000E+00
   796.648,  2346.563, 0.0000E+00
   799.648,  2346.563, 0.0000E+00
   610.648,  2349.563, 0.0000E+00
   613.648,  2349.563, 0.0000E+00
   616.648,  2349.563, 0.0000E+00
   619.648,  2349.563, 0.0000E+00
   622.648,  2349.563, 0.0000E+00
   625.648,  2349.563, 0.0000E+00
   628.648,  2349.563, 0.0000E+00
   631.648,  2349.563, 0.0000E+00
   634.648,  2349.563, 0.0000E+00
   637.648,  2349.563, 0.0000E+00
   640.648,  2349.563, 3.3380E-03
   643.648,  2349.563, 0.0000E+00
   646.648,  2349.563, 0.0000E+00
   649.648,  2349.563, 0.0000E+00
   652.648,  2349.563, 0.0000E+00
   655.648,  2349.563, 0.0000E+00
   658.648,  2349.563, 0.0000E+00
   661.648,  2349.563, 0.0000E+00
   664.648,  2349.563, 0.0000E+00
   667.648,  2349.563, 0.0000E+00
   703.648,  2349.563, 0.0000E+00
   706.648,  2349.563, 0.0000E+00
   709.648,  2349.563, 0.0000E+00
   712.648,  2349.563, 0.0000E+00
   715.648,  2349.563, 0.0000E+00
   718.648,  2349.563, 0.0000E+00
   721.648,  2349.563, 0.0000E+00
   724.648,  2349.563, 0.0000E+00
   727.648,  2349.563, 0.0000E+00
   730.648,  2349.563, 0.0000E+00
   733.648,  2349.563, 0.0000E+00
   736.648,  2349.563, 0.0000E+00
   742.648,  2349.563, 0.0000E+00
   745.648,  2349.563, 0.0000E+00
   748.648,  2349.563, 0.0000E+00
   751.648,  2349.563, 0.0000E+00
   754.648,  2349.563, 0.0000E+00
   757.648,  2349.563, 0.0000E+00
   760.648,  2349.563, 0.0000E+00
   763.648,  2349.563, 0.0000E+00
   766.648,  2349.563, 0.0000E+00
   769.648,  2349.563, 0.0000E+00
   772.648,  2349.563, 0.0000E+00
   775.648,  2349.563, 0.0000E+00
   778.648,  2349.563, 0.0000E+00
   781.648,  2349.563, 0.0000E+00
   784.648,  2349.563, 0.0000E+00
   787.648,  2349.563, 0.0000E+00
   790.648,  2349.563, 0.0000E+00
   793.648,  2349.563, 0.0000E+00
   796.648,  2349.563, 0.0000E+00
   799.648,  2349.563, 0.0000E+00
   802.648,  2349.563, 0.0000E+00
   610.648,  2352.563, 0.0000E+00
   613.648,  2352.563, 0.0000E+00
   616.648,  2352.563, 0.0000E+00
   619.648,  2352.563, 0.0000E+00
   622.648,  2352.563, 0.0000E+00
   625.648,  2352.563, 0.0000E+00
   628.648,  2352.563, 0.0000E+00
   631.648,  2352.563, 0.0000E+00
   634.648,  2352.563, 0.0000E+00
   637.648,  2352.563, 2.5264E-05
   640.648,  2352.563, 9.1240E-03
   643.648,  2352.563, 0.0000E+00
   646.648,  2352.563, 0.0000E+00
   649.648,  2352.563, 0.0000E+00
   652.648,  2352.563, 0.0000E+00
   655.648,  2352.563, 0.0000E+00
   658.648,  2352.563, 0.0000E+00
   661.648,  2352.563, 0.0000E+00
   664.648,  2352.563, 0.0000E+00
   667.648,  2352.563, 0.0000E+00
   709.648,  2352.563, 0.0000E+00
   712.648,  2352.563, 0.0000E+00
   715.648,  2352.563, 0.0000E+00
   718.648,  2352.563, 0.0000E+00
   721.648,  2352.563, 0.0000E+00
   724.648,  2352.563, 0.0000E+00
   727.648,  2352.563, 0.0000E+00
   730.648,  2352.563, 0.0000E+00
   733.648,  2352.563, 0.0000E+00
   742.648,  2352.563, 0.0000E+00
   745.648,  2352.563, 0.0000E+00
   748.648,  2352.563, 0.0000E+00
   751.648,  2352.563, 0.0000E+00
   754.648,  2352.563, 0.0000E+00
   757.648,  2352.563, 0.0000E+00
   760.648,  2352.563, 0.0000E+00
   763.648,  2352.563, 0.0000E+00
   766.648,  2352.563, 0.0000E+00
   769.648,  2352.563, 0.0000E+00
   772.648,  2352.563, 0.0000E+00
   775.648,  2352.563, 0.0000E+00
   778.648,  2352.563, 0.0000E+00
   781.648,  2352.563, 0.0000E+00
   784.648,  2352.563, 0.0000E+00
   787.648,  2352.563, 0.0000E+00
   790.648,  2352.563, 0.0000E+00
   793.648,  2352.563, 0.0000E+00
   796.648,  2352.563, 0.0000E+00
   799.648,  2352.563, 0.0000E+00
   802.648,  2352.563, 0.0000E+00
   805.648,  2352.563, 0.0000E+00
   610.648,  2355.563, 0.0000E+00
   613.648,  2355.563, 0.0000E+00
   616.648,  2355.563, 0.0000E+00
   619.648,  2355.563, 0.0000E+00
   622.648,  2355.563, 0.0000E+00
   625.648,  2355.563, 0.0000E+00
   628.648,  2355.563, 0.0000E+00
   631.648,  2355.563, 0.0000E+00
   634.648,  2355.563, 4.7269E-07
   637.648,  2355.563, 8.4262E-04
   640.648,  2355.563, 5.1896E-03
   643.648,  2355.563, 1.2336E-04
   646.648,  2355.563, 0.0000E+00
   649.648,  2355.563, 0.0000E+00
   652.648,  2355.563, 0.0000E+00
   655.648,  2355.563, 0.0000E+00
   658.648,  2355.563, 0.0000E+00
   661.648,  2355.563, 0.0000E+00
   664.648,  2355.563, 0.0000E+00
   667.648,  2355.563, 0.0000E+00
   742.648,  2355.563, 0.0000E+00
   745.648,  2355.563, 0.0000E+00
   748.648,  2355.563, 0.0000E+00
   751.648,  2355.563, 0.0000E+00
   754.648,  2355.563, 0.0000E+00
   757.648,  2355.563, 0.0000E+00
   760.648,  2355.563, 0.0000E+00
   763.648,  2355.563, 0.0000E+00
   766.648,  2355.563, 0.0000E+00
   769.648,  2355.563, 0.0000E+00
   772.648,  2355.563, 0.0000E+00
   775.648,  2355.563, 0.0000E+00
   778.648,  2355.563, 0.0000E+00
   781.648,  2355.563, 0.0000E+00
   784.648,  2355.563, 0.0000E+00
   787.648,  2355.563, 0.0000E+00
   790.648,  2355.563, 0.0000E+00
   793.648,  2355.563, 0.0000E+00
   796.648,  2355.563, 0.0000E+00
   799.648,  2355.563, 0.0000E+00
   802.648,  2355.563, 0.0000E+00
   805.648,  2355.563, 0.0000E+00
   808.648,  2355.563, 0.0000E+00
   613.648,  2358.563, 0.0000E+00
   616.648,  2358.563, 0.0000E+00
   619.648,  2358.563, 0.0000E+00
   622.648,  2358.563, 0.0000E+00
   625.648,  2358.563, 0.0000E+00
   628.648,  2358.563, 0.0000E+00
   631.648,  2358.563, 0.0000E+00
   634.648,  2358.563, 1.6464E-04
   637.648,  2358.563, 1.0113E-03
   640.648,  2358.563, 3.6274E-03
   643.648,  2358.563, 1.4544E-03
   646.648,  2358.563, 1.8505E-06
   649.648,  2358.563, 0.0000E+00
   652.648,  2358.563, 0.0000E+00
   655.648,  2358.563, 0.0000E+00
   658.648,  2358.563, 0.0000E+00
   661.648,  2358.563, 0.0000E+00
   664.648,  2358.563, 0.0000E+00
   667.648,  2358.563, 0.0000E+00
   742.648,  2358.563, 0.0000E+00
   745.648,  2358.563, 0.0000E+00
   748.648,  2358.563, 0.0000E+00
   751.648,  2358.563, 0.0000E+00
   754.648,  2358.563, 0.0000E+00
   757.648,  2358.563, 0.0000E+00
   760.648,  2358.563, 0.0000E+00
   763.648,  2358.563, 0.0000E+00
   766.648,  2358.563, 0.0000E+00
   769.648,  2358.563, 0.0000E+00
   772.648,  2358.563, 0.0000E+00
   775.648,  2358.563, 0.0000E+00
   778.648,  2358.563, 0.0000E+00
   781.648,  2358.563, 0.0000E+00
   784.648,  2358.563, 0.0000E+00
   787.648,  2358.563, 0.0000E+00
   790.648,  2358.563, 0.0000E+00
   793.648,  2358.563, 0.0000E+00
   796.648,  2358.563, 0.0000E+00
   799.648,  2358.563, 0.0000E+00
   802.648,  2358.563, 0.0000E+00
   805.648,  2358.563, 0.0000E+00
   808.648,  2358.563, 0.0000E+00
   811.648,  2358.563, 0.0000E+00
   613.648,  2361.563, 0.0000E+00
   616.648,  2361.563, 0.0000E+00
   619.648,  2361.563, 0.0000E+00
   622.648,  2361.563, 0.0000E+00
   625.648,  2361.563, 0.0000E+00
   628.648,  2361.563, 6.7453E-08
   631.648,  2361.563, 2.3644E-05
   634.648,  2361.563, 4.1565E-04
   637.648,  2361.563, 9.2408E-04
   640.648,  2361.563, 3.0581E-03
   643.648,  2361.563, 5.6255E-03
   646.648,  2361.563, 1.0862E-04
   649.648,  2361.563, 0.0000E+00
   652.648,  2361.563, 0.0000E+00
   655.648,  2361.563, 0.0000E+00
   658.648,  2361.563, 0.0000E+00
   661.648,  2361.563, 0.0000E+00
   664.648,  2361.563, 0.0000E+00
   742.648,  2361.563, 0.0000E+00
   745.648,  2361.563, 0.0000E+00
   748.648,  2361.563, 0.0000E+00
   751.648,  2361.563, 0.0000E+00
   754.648,  2361.563, 0.0000E+00
   757.648,  2361.563, 0.0000E+00
   760.648,  2361.563, 0.0000E+00
   763.648,  2361.563, 0.0000E+00
   766.648,  2361.563, 0.0000E+00
   769.648,  2361.563, 0.0000E+00
   772.648,  2361.563, 0.0000E+00
   775.648,  2361.563, 0.0000E+00
   778.648,  2361.563, 0.0000E+00
   781.648,  2361.563, 0.0000E+00
   784.648,  2361.563, 0.0000E+00
   787.648,  2361.563, 0.0000E+00
   790.648,  2361.563, 0.0000E+00
   793.648,  2361.563, 0.0000E+00
   796.648,  2361.563, 0.0000E+00
   799.648,  2361.563, 0.0000E+00
   802.648,  2361.563, 0.0000E+00
   805.648,  2361.563, 0.0000E+00
   808.648,  2361.563, 0.0000E+00
   811.648,  2361.563, 0.0000E+00
   616.648,  2364.563, 0.0000E+00
   619.648,  2364.563, 0.0000E+00
   622.648,  2364.563, 0.0000E+00
   625.648,  2364.563, 0.0000E+00
   628.648,  2364.563, 8.2618E-06
   631.648,  2364.563, 1.1149E-04
   634.648,  2364.563, 4.2883E-04
   637.648,  2364.563, 7.7363E-04
   640.648,  2364.563, 2.9070E-03
   643.648,  2364.563, 6.1411E-03
   646.648,  2364.563, 7.0334E-04
   649.648,  2364.563, 5.1118E-06
   652.648,  2364.563, 0.0000E+00
   655.648,  2364.563, 0.0000E+00
   658.648,  2364.563, 0.0000E+00
   661.648,  2364.563, 0.0000E+00
   664.648,  2364.563, 0.0000E+00
   742.648,  2364.563, 0.0000E+00
   745.648,  2364.563, 0.0000E+00
   748.648,  2364.563, 0.0000E+00
   751.648,  2364.563, 0.0000E+00
   754.648,  2364.563, 0.0000E+00
   757.648,  2364.563, 0.0000E+00
   760.648,  2364.563, 0.0000E+00
   763.648,  2364.563, 0.0000E+00
   766.648,  2364.563, 0.0000E+00
   769.648,  2364.563, 0.0000E+00
   772.648,  2364.563, 0.0000E+00
   775.648,  2364.563, 0.0000E+00
   778.648,  2364.563, 0.0000E+00
   781.648,  2364.563, 0.0000E+00
   784.648,  2364.563, 0.0000E+00
   787.648,  2364.563, 0.0000E+00
   790.648,  2364.563, 0.0000E+00
   793.648,  2364.563, 0.0000E+00
   796.648,  2364.563, 0.0000E+00
   799.648,  2364.563, 0.0000E+00
   802.648,  2364.563, 0.0000E+00
   805.648,  2364.563, 0.0000E+00
   808.648,  2364.563, 0.0000E+00
   811.648,  2364.563, 0.0000E+00
   616.648,  2367.563, 0.0000E+00
   619.648,  2367.563, 0.0000E+00
   622.648,  2367.563, 0.0000E+00
   625.648,  2367.563, 2.8279E-06
   628.648,  2367.563, 4.2088E-05
   631.648,  2367.563, 1.7540E-04
   634.648,  2367.563, 3.5331E-04
   637.648,  2367.563, 6.5278E-04
   640.648,  2367.563, 2.8954E-03
   643.648,  2367.563, 6.6169E-03
   646.648,  2367.563, 5.6958E-03
   649.648,  2367.563, 3.8278E-05
   652.648,  2367.563, 1.8428E-07
   655.648,  2367.563, 0.0000E+00
   658.648,  2367.563, 0.0000E+00
   661.648,  2367.563, 0.0000E+00
   742.648,  2367.563, 0.0000E+00
   745.648,  2367.563, 0.0000E+00
   748.648,  2367.563, 0.0000E+00
   751.648,  2367.563, 0.0000E+00
