       14   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         NO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   718.648,  2319.563, 0.0000E+00
   721.648,  2319.563, 0.0000E+00
   724.648,  2319.563, 0.0000E+00
   727.648,  2319.563, 0.0000E+00
   730.648,  2319.563, 0.0000E+00
   733.648,  2319.563, 0.0000E+00
   736.648,  2319.563, 0.0000E+00
   739.648,  2319.563, 0.0000E+00
   742.648,  2319.563, 0.0000E+00
   745.648,  2319.563, 0.0000E+00
   748.648,  2319.563, 0.0000E+00
   625.648,  2322.563, 0.0000E+00
   628.648,  2322.563, 0.0000E+00
   631.648,  2322.563, 0.0000E+00
   634.648,  2322.563, 0.0000E+00
   637.648,  2322.563, 0.0000E+00
   640.648,  2322.563, 0.0000E+00
   643.648,  2322.563, 0.0000E+00
   646.648,  2322.563, 0.0000E+00
   649.648,  2322.563, 0.0000E+00
   652.648,  2322.563, 0.0000E+00
   691.648,  2322.563, 0.0000E+00
   694.648,  2322.563, 0.0000E+00
   697.648,  2322.563, 0.0000E+00
   700.648,  2322.563, 0.0000E+00
   703.648,  2322.563, 0.0000E+00
   706.648,  2322.563, 0.0000E+00
   709.648,  2322.563, 0.0000E+00
   712.648,  2322.563, 0.0000E+00
   715.648,  2322.563, 0.0000E+00
   718.648,  2322.563, 0.0000E+00
   721.648,  2322.563, 0.0000E+00
   724.648,  2322.563, 0.0000E+00
   727.648,  2322.563, 0.0000E+00
   730.648,  2322.563, 0.0000E+00
   733.648,  2322.563, 0.0000E+00
   736.648,  2322.563, 0.0000E+00
   739.648,  2322.563, 0.0000E+00
   742.648,  2322.563, 0.0000E+00
   745.648,  2322.563, 0.0000E+00
   748.648,  2322.563, 0.0000E+00
   622.648,  2325.563, 0.0000E+00
   625.648,  2325.563, 0.0000E+00
   628.648,  2325.563, 0.0000E+00
   631.648,  2325.563, 0.0000E+00
   634.648,  2325.563, 0.0000E+00
   637.648,  2325.563, 0.0000E+00
   640.648,  2325.563, 0.0000E+00
   643.648,  2325.563, 0.0000E+00
   646.648,  2325.563, 0.0000E+00
   649.648,  2325.563, 0.0000E+00
   652.648,  2325.563, 0.0000E+00
   655.648,  2325.563, 0.0000E+00
   658.648,  2325.563, 0.0000E+00
   691.648,  2325.563, 0.0000E+00
   694.648,  2325.563, 0.0000E+00
   697.648,  2325.563, 0.0000E+00
   700.648,  2325.563, 0.0000E+00
   703.648,  2325.563, 0.0000E+00
   706.648,  2325.563, 0.0000E+00
   709.648,  2325.563, 0.0000E+00
   712.648,  2325.563, 0.0000E+00
   715.648,  2325.563, 0.0000E+00
   718.648,  2325.563, 0.0000E+00
   721.648,  2325.563, 0.0000E+00
   724.648,  2325.563, 0.0000E+00
   727.648,  2325.563, 0.0000E+00
   730.648,  2325.563, 0.0000E+00
   733.648,  2325.563, 0.0000E+00
   736.648,  2325.563, 0.0000E+00
   739.648,  2325.563, 0.0000E+00
   742.648,  2325.563, 0.0000E+00
   745.648,  2325.563, 0.0000E+00
   748.648,  2325.563, 0.0000E+00
   619.648,  2328.563, 0.0000E+00
   622.648,  2328.563, 0.0000E+00
   625.648,  2328.563, 0.0000E+00
   628.648,  2328.563, 0.0000E+00
   631.648,  2328.563, 0.0000E+00
   634.648,  2328.563, 0.0000E+00
   637.648,  2328.563, 0.0000E+00
   640.648,  2328.563, 0.0000E+00
   643.648,  2328.563, 0.0000E+00
   646.648,  2328.563, 0.0000E+00
   649.648,  2328.563, 0.0000E+00
   652.648,  2328.563, 0.0000E+00
   655.648,  2328.563, 0.0000E+00
   658.648,  2328.563, 0.0000E+00
   661.648,  2328.563, 0.0000E+00
   691.648,  2328.563, 0.0000E+00
   694.648,  2328.563, 0.0000E+00
   697.648,  2328.563, 0.0000E+00
   700.648,  2328.563, 0.0000E+00
   703.648,  2328.563, 0.0000E+00
   706.648,  2328.563, 0.0000E+00
   709.648,  2328.563, 0.0000E+00
   712.648,  2328.563, 0.0000E+00
   715.648,  2328.563, 0.0000E+00
   718.648,  2328.563, 0.0000E+00
   721.648,  2328.563, 0.0000E+00
   724.648,  2328.563, 0.0000E+00
   727.648,  2328.563, 0.0000E+00
   730.648,  2328.563, 0.0000E+00
   733.648,  2328.563, 0.0000E+00
   736.648,  2328.563, 0.0000E+00
   739.648,  2328.563, 0.0000E+00
   742.648,  2328.563, 0.0000E+00
   745.648,  2328.563, 0.0000E+00
   748.648,  2328.563, 0.0000E+00
   616.648,  2331.563, 0.0000E+00
   619.648,  2331.563, 0.0000E+00
   622.648,  2331.563, 0.0000E+00
   625.648,  2331.563, 0.0000E+00
   628.648,  2331.563, 0.0000E+00
   631.648,  2331.563, 0.0000E+00
   634.648,  2331.563, 0.0000E+00
   637.648,  2331.563, 0.0000E+00
   640.648,  2331.563, 0.0000E+00
   643.648,  2331.563, 0.0000E+00
   646.648,  2331.563, 0.0000E+00
   649.648,  2331.563, 0.0000E+00
   652.648,  2331.563, 0.0000E+00
   655.648,  2331.563, 0.0000E+00
   658.648,  2331.563, 0.0000E+00
   661.648,  2331.563, 0.0000E+00
   691.648,  2331.563, 0.0000E+00
   694.648,  2331.563, 0.0000E+00
   697.648,  2331.563, 0.0000E+00
   700.648,  2331.563, 0.0000E+00
   703.648,  2331.563, 0.0000E+00
   706.648,  2331.563, 0.0000E+00
   709.648,  2331.563, 0.0000E+00
   712.648,  2331.563, 0.0000E+00
   715.648,  2331.563, 0.0000E+00
   718.648,  2331.563, 0.0000E+00
   721.648,  2331.563, 0.0000E+00
   724.648,  2331.563, 0.0000E+00
   727.648,  2331.563, 0.0000E+00
   730.648,  2331.563, 0.0000E+00
   733.648,  2331.563, 0.0000E+00
   736.648,  2331.563, 0.0000E+00
   739.648,  2331.563, 0.0000E+00
   742.648,  2331.563, 0.0000E+00
   745.648,  2331.563, 0.0000E+00
   748.648,  2331.563, 0.0000E+00
   763.648,  2331.563, 0.0000E+00
   766.648,  2331.563, 0.0000E+00
   769.648,  2331.563, 0.0000E+00
   772.648,  2331.563, 0.0000E+00
   775.648,  2331.563, 0.0000E+00
   613.648,  2334.563, 0.0000E+00
   616.648,  2334.563, 0.0000E+00
   619.648,  2334.563, 0.0000E+00
   622.648,  2334.563, 0.0000E+00
   625.648,  2334.563, 0.0000E+00
   628.648,  2334.563, 0.0000E+00
   631.648,  2334.563, 0.0000E+00
   634.648,  2334.563, 0.0000E+00
   637.648,  2334.563, 0.0000E+00
   640.648,  2334.563, 0.0000E+00
   643.648,  2334.563, 0.0000E+00
   646.648,  2334.563, 0.0000E+00
   649.648,  2334.563, 0.0000E+00
   652.648,  2334.563, 0.0000E+00
   655.648,  2334.563, 0.0000E+00
   658.648,  2334.563, 0.0000E+00
   661.648,  2334.563, 0.0000E+00
   664.648,  2334.563, 0.0000E+00
   694.648,  2334.563, 0.0000E+00
   697.648,  2334.563, 0.0000E+00
   700.648,  2334.563, 0.0000E+00
   703.648,  2334.563, 0.0000E+00
   706.648,  2334.563, 0.0000E+00
   709.648,  2334.563, 0.0000E+00
   712.648,  2334.563, 0.0000E+00
   715.648,  2334.563, 0.0000E+00
   718.648,  2334.563, 0.0000E+00
   721.648,  2334.563, 0.0000E+00
   724.648,  2334.563, 0.0000E+00
   727.648,  2334.563, 0.0000E+00
   730.648,  2334.563, 0.0000E+00
   733.648,  2334.563, 0.0000E+00
   736.648,  2334.563, 0.0000E+00
   739.648,  2334.563, 0.0000E+00
   742.648,  2334.563, 0.0000E+00
   745.648,  2334.563, 0.0000E+00
   748.648,  2334.563, 0.0000E+00
   757.648,  2334.563, 0.0000E+00
   760.648,  2334.563, 0.0000E+00
   763.648,  2334.563, 0.0000E+00
   766.648,  2334.563, 0.0000E+00
   769.648,  2334.563, 0.0000E+00
   772.648,  2334.563, 0.0000E+00
   775.648,  2334.563, 0.0000E+00
   778.648,  2334.563, 0.0000E+00
   781.648,  2334.563, 0.0000E+00
   613.648,  2337.563, 0.0000E+00
   616.648,  2337.563, 0.0000E+00
   619.648,  2337.563, 0.0000E+00
   622.648,  2337.563, 0.0000E+00
   625.648,  2337.563, 0.0000E+00
   628.648,  2337.563, 0.0000E+00
   631.648,  2337.563, 0.0000E+00
   634.648,  2337.563, 0.0000E+00
   637.648,  2337.563, 0.0000E+00
   640.648,  2337.563, 0.0000E+00
   643.648,  2337.563, 0.0000E+00
   646.648,  2337.563, 0.0000E+00
   649.648,  2337.563, 0.0000E+00
   652.648,  2337.563, 0.0000E+00
   655.648,  2337.563, 0.0000E+00
   658.648,  2337.563, 0.0000E+00
   661.648,  2337.563, 0.0000E+00
   664.648,  2337.563, 0.0000E+00
   694.648,  2337.563, 0.0000E+00
   697.648,  2337.563, 0.0000E+00
   700.648,  2337.563, 0.0000E+00
   703.648,  2337.563, 0.0000E+00
   706.648,  2337.563, 0.0000E+00
   709.648,  2337.563, 0.0000E+00
   712.648,  2337.563, 0.0000E+00
   715.648,  2337.563, 0.0000E+00
   718.648,  2337.563, 0.0000E+00
   721.648,  2337.563, 0.0000E+00
   724.648,  2337.563, 0.0000E+00
   727.648,  2337.563, 0.0000E+00
   730.648,  2337.563, 0.0000E+00
   733.648,  2337.563, 0.0000E+00
   736.648,  2337.563, 0.0000E+00
   739.648,  2337.563, 0.0000E+00
   742.648,  2337.563, 0.0000E+00
   745.648,  2337.563, 0.0000E+00
   751.648,  2337.563, 0.0000E+00
   754.648,  2337.563, 0.0000E+00
   757.648,  2337.563, 0.0000E+00
   760.648,  2337.563, 0.0000E+00
   763.648,  2337.563, 0.0000E+00
   766.648,  2337.563, 0.0000E+00
   769.648,  2337.563, 0.0000E+00
   772.648,  2337.563, 0.0000E+00
   775.648,  2337.563, 0.0000E+00
   778.648,  2337.563, 0.0000E+00
   781.648,  2337.563, 0.0000E+00
   784.648,  2337.563, 0.0000E+00
   787.648,  2337.563, 0.0000E+00
   613.648,  2340.563, 0.0000E+00
   616.648,  2340.563, 0.0000E+00
   619.648,  2340.563, 0.0000E+00
   622.648,  2340.563, 0.0000E+00
   625.648,  2340.563, 0.0000E+00
   628.648,  2340.563, 0.0000E+00
   631.648,  2340.563, 0.0000E+00
   634.648,  2340.563, 0.0000E+00
   637.648,  2340.563, 0.0000E+00
   640.648,  2340.563, 0.0000E+00
   643.648,  2340.563, 0.0000E+00
   646.648,  2340.563, 0.0000E+00
   649.648,  2340.563, 0.0000E+00
   652.648,  2340.563, 0.0000E+00
   655.648,  2340.563, 0.0000E+00
   658.648,  2340.563, 0.0000E+00
   661.648,  2340.563, 0.0000E+00
   664.648,  2340.563, 0.0000E+00
   667.648,  2340.563, 0.0000E+00
   697.648,  2340.563, 0.0000E+00
   700.648,  2340.563, 0.0000E+00
   703.648,  2340.563, 0.0000E+00
   706.648,  2340.563, 0.0000E+00
   709.648,  2340.563, 0.0000E+00
   712.648,  2340.563, 0.0000E+00
   715.648,  2340.563, 0.0000E+00
   718.648,  2340.563, 0.0000E+00
   721.648,  2340.563, 0.0000E+00
   724.648,  2340.563, 0.0000E+00
   727.648,  2340.563, 0.0000E+00
   730.648,  2340.563, 0.0000E+00
   733.648,  2340.563, 0.0000E+00
   736.648,  2340.563, 0.0000E+00
   739.648,  2340.563, 0.0000E+00
   742.648,  2340.563, 0.0000E+00
   745.648,  2340.563, 0.0000E+00
   748.648,  2340.563, 0.0000E+00
   751.648,  2340.563, 0.0000E+00
   754.648,  2340.563, 0.0000E+00
   757.648,  2340.563, 0.0000E+00
   760.648,  2340.563, 0.0000E+00
   763.648,  2340.563, 0.0000E+00
   766.648,  2340.563, 0.0000E+00
   769.648,  2340.563, 0.0000E+00
   772.648,  2340.563, 0.0000E+00
   775.648,  2340.563, 0.0000E+00
   778.648,  2340.563, 0.0000E+00
   781.648,  2340.563, 0.0000E+00
   784.648,  2340.563, 0.0000E+00
   787.648,  2340.563, 0.0000E+00
   790.648,  2340.563, 0.0000E+00
   610.648,  2343.563, 0.0000E+00
   613.648,  2343.563, 0.0000E+00
   616.648,  2343.563, 0.0000E+00
   619.648,  2343.563, 0.0000E+00
   622.648,  2343.563, 0.0000E+00
   625.648,  2343.563, 0.0000E+00
   628.648,  2343.563, 0.0000E+00
   631.648,  2343.563, 0.0000E+00
   634.648,  2343.563, 0.0000E+00
   637.648,  2343.563, 0.0000E+00
   640.648,  2343.563, 0.0000E+00
   643.648,  2343.563, 0.0000E+00
   646.648,  2343.563, 0.0000E+00
   649.648,  2343.563, 0.0000E+00
   652.648,  2343.563, 0.0000E+00
   655.648,  2343.563, 0.0000E+00
   658.648,  2343.563, 0.0000E+00
   661.648,  2343.563, 0.0000E+00
   664.648,  2343.563, 0.0000E+00
   667.648,  2343.563, 0.0000E+00
   697.648,  2343.563, 0.0000E+00
   700.648,  2343.563, 0.0000E+00
   703.648,  2343.563, 0.0000E+00
   706.648,  2343.563, 0.0000E+00
   709.648,  2343.563, 0.0000E+00
   712.648,  2343.563, 0.0000E+00
   715.648,  2343.563, 0.0000E+00
   718.648,  2343.563, 0.0000E+00
   721.648,  2343.563, 0.0000E+00
   724.648,  2343.563, 0.0000E+00
   727.648,  2343.563, 0.0000E+00
   730.648,  2343.563, 0.0000E+00
   733.648,  2343.563, 0.0000E+00
   736.648,  2343.563, 0.0000E+00
   739.648,  2343.563, 0.0000E+00
   742.648,  2343.563, 0.0000E+00
   745.648,  2343.563, 0.0000E+00
   748.648,  2343.563, 0.0000E+00
   751.648,  2343.563, 0.0000E+00
   754.648,  2343.563, 0.0000E+00
   757.648,  2343.563, 0.0000E+00
   760.648,  2343.563, 0.0000E+00
   763.648,  2343.563, 0.0000E+00
   766.648,  2343.563, 0.0000E+00
   769.648,  2343.563, 0.0000E+00
   772.648,  2343.563, 0.0000E+00
   775.648,  2343.563, 0.0000E+00
   778.648,  2343.563, 0.0000E+00
   781.648,  2343.563, 0.0000E+00
   784.648,  2343.563, 0.0000E+00
   787.648,  2343.563, 0.0000E+00
   790.648,  2343.563, 0.0000E+00
   793.648,  2343.563, 0.0000E+00
   610.648,  2346.563, 0.0000E+00
   613.648,  2346.563, 0.0000E+00
   616.648,  2346.563, 0.0000E+00
   619.648,  2346.563, 0.0000E+00
   622.648,  2346.563, 0.0000E+00
   625.648,  2346.563, 0.0000E+00
   628.648,  2346.563, 0.0000E+00
   631.648,  2346.563, 0.0000E+00
   634.648,  2346.563, 0.0000E+00
   637.648,  2346.563, 0.0000E+00
   640.648,  2346.563, 0.0000E+00
   643.648,  2346.563, 0.0000E+00
   646.648,  2346.563, 0.0000E+00
   649.648,  2346.563, 0.0000E+00
   652.648,  2346.563, 0.0000E+00
   655.648,  2346.563, 0.0000E+00
   658.648,  2346.563, 0.0000E+00
   661.648,  2346.563, 0.0000E+00
   664.648,  2346.563, 0.0000E+00
   667.648,  2346.563, 0.0000E+00
   700.648,  2346.563, 0.0000E+00
   703.648,  2346.563, 0.0000E+00
   706.648,  2346.563, 0.0000E+00
   709.648,  2346.563, 0.0000E+00
   712.648,  2346.563, 0.0000E+00
   715.648,  2346.563, 0.0000E+00
   718.648,  2346.563, 0.0000E+00
   721.648,  2346.563, 0.0000E+00
   724.648,  2346.563, 0.0000E+00
   727.648,  2346.563, 0.0000E+00
   730.648,  2346.563, 0.0000E+00
   733.648,  2346.563, 0.0000E+00
   736.648,  2346.563, 0.0000E+00
   739.648,  2346.563, 0.0000E+00
   745.648,  2346.563, 0.0000E+00
   748.648,  2346.563, 0.0000E+00
   751.648,  2346.563, 0.0000E+00
   754.648,  2346.563, 0.0000E+00
   757.648,  2346.563, 0.0000E+00
   760.648,  2346.563, 0.0000E+00
   763.648,  2346.563, 0.0000E+00
   766.648,  2346.563, 0.0000E+00
   769.648,  2346.563, 0.0000E+00
   772.648,  2346.563, 0.0000E+00
   775.648,  2346.563, 0.0000E+00
   778.648,  2346.563, 0.0000E+00
   781.648,  2346.563, 0.0000E+00
   784.648,  2346.563, 0.0000E+00
   787.648,  2346.563, 0.0000E+00
   790.648,  2346.563, 0.0000E+00
   793.648,  2346.563, 0.0000E+00
   796.648,  2346.563, 0.0000E+00
   799.648,  2346.563, 0.0000E+00
   610.648,  2349.563, 0.0000E+00
   613.648,  2349.563, 0.0000E+00
   616.648,  2349.563, 0.0000E+00
   619.648,  2349.563, 0.0000E+00
   622.648,  2349.563, 0.0000E+00
   625.648,  2349.563, 0.0000E+00
   628.648,  2349.563, 0.0000E+00
   631.648,  2349.563, 0.0000E+00
   634.648,  2349.563, 0.0000E+00
   637.648,  2349.563, 0.0000E+00
   640.648,  2349.563, 3.4050E-03
   643.648,  2349.563, 0.0000E+00
   646.648,  2349.563, 0.0000E+00
   649.648,  2349.563, 0.0000E+00
   652.648,  2349.563, 0.0000E+00
   655.648,  2349.563, 0.0000E+00
   658.648,  2349.563, 0.0000E+00
   661.648,  2349.563, 0.0000E+00
   664.648,  2349.563, 0.0000E+00
   667.648,  2349.563, 0.0000E+00
   703.648,  2349.563, 0.0000E+00
   706.648,  2349.563, 0.0000E+00
   709.648,  2349.563, 0.0000E+00
   712.648,  2349.563, 0.0000E+00
   715.648,  2349.563, 0.0000E+00
   718.648,  2349.563, 0.0000E+00
   721.648,  2349.563, 0.0000E+00
   724.648,  2349.563, 0.0000E+00
   727.648,  2349.563, 0.0000E+00
   730.648,  2349.563, 0.0000E+00
   733.648,  2349.563, 0.0000E+00
   736.648,  2349.563, 0.0000E+00
   742.648,  2349.563, 0.0000E+00
   745.648,  2349.563, 0.0000E+00
   748.648,  2349.563, 0.0000E+00
   751.648,  2349.563, 0.0000E+00
   754.648,  2349.563, 0.0000E+00
   757.648,  2349.563, 0.0000E+00
   760.648,  2349.563, 0.0000E+00
   763.648,  2349.563, 0.0000E+00
   766.648,  2349.563, 0.0000E+00
   769.648,  2349.563, 0.0000E+00
   772.648,  2349.563, 0.0000E+00
   775.648,  2349.563, 0.0000E+00
   778.648,  2349.563, 0.0000E+00
   781.648,  2349.563, 0.0000E+00
   784.648,  2349.563, 0.0000E+00
   787.648,  2349.563, 0.0000E+00
   790.648,  2349.563, 0.0000E+00
   793.648,  2349.563, 0.0000E+00
   796.648,  2349.563, 0.0000E+00
   799.648,  2349.563, 0.0000E+00
   802.648,  2349.563, 0.0000E+00
   610.648,  2352.563, 0.0000E+00
   613.648,  2352.563, 0.0000E+00
   616.648,  2352.563, 0.0000E+00
   619.648,  2352.563, 0.0000E+00
   622.648,  2352.563, 0.0000E+00
   625.648,  2352.563, 0.0000E+00
   628.648,  2352.563, 0.0000E+00
   631.648,  2352.563, 0.0000E+00
   634.648,  2352.563, 0.0000E+00
   637.648,  2352.563, 5.7036E-03
   640.648,  2352.563, 3.3223E-01
   643.648,  2352.563, 0.0000E+00
   646.648,  2352.563, 0.0000E+00
   649.648,  2352.563, 0.0000E+00
   652.648,  2352.563, 0.0000E+00
   655.648,  2352.563, 0.0000E+00
   658.648,  2352.563, 0.0000E+00
   661.648,  2352.563, 0.0000E+00
   664.648,  2352.563, 0.0000E+00
   667.648,  2352.563, 0.0000E+00
   709.648,  2352.563, 0.0000E+00
   712.648,  2352.563, 0.0000E+00
   715.648,  2352.563, 0.0000E+00
   718.648,  2352.563, 0.0000E+00
   721.648,  2352.563, 0.0000E+00
   724.648,  2352.563, 0.0000E+00
   727.648,  2352.563, 0.0000E+00
   730.648,  2352.563, 0.0000E+00
   733.648,  2352.563, 0.0000E+00
   742.648,  2352.563, 0.0000E+00
   745.648,  2352.563, 0.0000E+00
   748.648,  2352.563, 0.0000E+00
   751.648,  2352.563, 0.0000E+00
   754.648,  2352.563, 0.0000E+00
   757.648,  2352.563, 0.0000E+00
   760.648,  2352.563, 0.0000E+00
   763.648,  2352.563, 0.0000E+00
   766.648,  2352.563, 0.0000E+00
   769.648,  2352.563, 0.0000E+00
   772.648,  2352.563, 0.0000E+00
   775.648,  2352.563, 0.0000E+00
   778.648,  2352.563, 0.0000E+00
   781.648,  2352.563, 0.0000E+00
   784.648,  2352.563, 0.0000E+00
   787.648,  2352.563, 0.0000E+00
   790.648,  2352.563, 0.0000E+00
   793.648,  2352.563, 0.0000E+00
   796.648,  2352.563, 0.0000E+00
   799.648,  2352.563, 0.0000E+00
   802.648,  2352.563, 0.0000E+00
   805.648,  2352.563, 0.0000E+00
   610.648,  2355.563, 0.0000E+00
   613.648,  2355.563, 0.0000E+00
   616.648,  2355.563, 0.0000E+00
   619.648,  2355.563, 0.0000E+00
   622.648,  2355.563, 0.0000E+00
   625.648,  2355.563, 0.0000E+00
   628.648,  2355.563, 0.0000E+00
   631.648,  2355.563, 0.0000E+00
   634.648,  2355.563, 2.3169E-04
   637.648,  2355.563, 1.6736E-01
   640.648,  2355.563, 4.0715E-01
   643.648,  2355.563, 1.1012E-02
   646.648,  2355.563, 0.0000E+00
   649.648,  2355.563, 0.0000E+00
   652.648,  2355.563, 0.0000E+00
   655.648,  2355.563, 0.0000E+00
   658.648,  2355.563, 0.0000E+00
   661.648,  2355.563, 0.0000E+00
   664.648,  2355.563, 0.0000E+00
   667.648,  2355.563, 0.0000E+00
   742.648,  2355.563, 0.0000E+00
   745.648,  2355.563, 0.0000E+00
   748.648,  2355.563, 0.0000E+00
   751.648,  2355.563, 0.0000E+00
   754.648,  2355.563, 0.0000E+00
   757.648,  2355.563, 0.0000E+00
   760.648,  2355.563, 0.0000E+00
   763.648,  2355.563, 0.0000E+00
   766.648,  2355.563, 0.0000E+00
   769.648,  2355.563, 0.0000E+00
   772.648,  2355.563, 0.0000E+00
   775.648,  2355.563, 0.0000E+00
   778.648,  2355.563, 0.0000E+00
   781.648,  2355.563, 0.0000E+00
   784.648,  2355.563, 0.0000E+00
   787.648,  2355.563, 0.0000E+00
   790.648,  2355.563, 0.0000E+00
   793.648,  2355.563, 0.0000E+00
   796.648,  2355.563, 0.0000E+00
   799.648,  2355.563, 0.0000E+00
   802.648,  2355.563, 0.0000E+00
   805.648,  2355.563, 0.0000E+00
   808.648,  2355.563, 0.0000E+00
   613.648,  2358.563, 0.0000E+00
   616.648,  2358.563, 0.0000E+00
   619.648,  2358.563, 0.0000E+00
   622.648,  2358.563, 0.0000E+00
   625.648,  2358.563, 0.0000E+00
   628.648,  2358.563, 0.0000E+00
   631.648,  2358.563, 0.0000E+00
   634.648,  2358.563, 5.1622E-02
   637.648,  2358.563, 1.8508E-01
   640.648,  2358.563, 2.8644E-01
   643.648,  2358.563, 1.0083E-01
   646.648,  2358.563, 1.4669E-04
   649.648,  2358.563, 0.0000E+00
   652.648,  2358.563, 0.0000E+00
   655.648,  2358.563, 0.0000E+00
   658.648,  2358.563, 0.0000E+00
   661.648,  2358.563, 0.0000E+00
   664.648,  2358.563, 0.0000E+00
   667.648,  2358.563, 0.0000E+00
   742.648,  2358.563, 0.0000E+00
   745.648,  2358.563, 0.0000E+00
   748.648,  2358.563, 0.0000E+00
   751.648,  2358.563, 0.0000E+00
   754.648,  2358.563, 0.0000E+00
   757.648,  2358.563, 0.0000E+00
   760.648,  2358.563, 0.0000E+00
   763.648,  2358.563, 0.0000E+00
   766.648,  2358.563, 0.0000E+00
   769.648,  2358.563, 0.0000E+00
   772.648,  2358.563, 0.0000E+00
   775.648,  2358.563, 0.0000E+00
   778.648,  2358.563, 0.0000E+00
   781.648,  2358.563, 0.0000E+00
   784.648,  2358.563, 0.0000E+00
   787.648,  2358.563, 0.0000E+00
   790.648,  2358.563, 0.0000E+00
   793.648,  2358.563, 0.0000E+00
   796.648,  2358.563, 0.0000E+00
   799.648,  2358.563, 0.0000E+00
   802.648,  2358.563, 0.0000E+00
   805.648,  2358.563, 0.0000E+00
   808.648,  2358.563, 0.0000E+00
   811.648,  2358.563, 0.0000E+00
   613.648,  2361.563, 0.0000E+00
   616.648,  2361.563, 0.0000E+00
   619.648,  2361.563, 0.0000E+00
   622.648,  2361.563, 0.0000E+00
   625.648,  2361.563, 0.0000E+00
   628.648,  2361.563, 3.2490E-05
   631.648,  2361.563, 1.0518E-02
   634.648,  2361.563, 1.2472E-01
   637.648,  2361.563, 1.6947E-01
   640.648,  2361.563, 2.2348E-01
   643.648,  2361.563, 1.8069E-01
   646.648,  2361.563, 1.0195E-02
   649.648,  2361.563, 0.0000E+00
   652.648,  2361.563, 0.0000E+00
   655.648,  2361.563, 0.0000E+00
   658.648,  2361.563, 0.0000E+00
   661.648,  2361.563, 0.0000E+00
   664.648,  2361.563, 0.0000E+00
   742.648,  2361.563, 0.0000E+00
   745.648,  2361.563, 0.0000E+00
   748.648,  2361.563, 0.0000E+00
   751.648,  2361.563, 0.0000E+00
   754.648,  2361.563, 0.0000E+00
   757.648,  2361.563, 0.0000E+00
   760.648,  2361.563, 0.0000E+00
   763.648,  2361.563, 0.0000E+00
   766.648,  2361.563, 0.0000E+00
   769.648,  2361.563, 0.0000E+00
   772.648,  2361.563, 0.0000E+00
   775.648,  2361.563, 0.0000E+00
   778.648,  2361.563, 0.0000E+00
   781.648,  2361.563, 0.0000E+00
   784.648,  2361.563, 0.0000E+00
   787.648,  2361.563, 0.0000E+00
   790.648,  2361.563, 0.0000E+00
   793.648,  2361.563, 0.0000E+00
   796.648,  2361.563, 0.0000E+00
   799.648,  2361.563, 0.0000E+00
   802.648,  2361.563, 0.0000E+00
   805.648,  2361.563, 0.0000E+00
   808.648,  2361.563, 0.0000E+00
   811.648,  2361.563, 0.0000E+00
   616.648,  2364.563, 0.0000E+00
   619.648,  2364.563, 0.0000E+00
   622.648,  2364.563, 0.0000E+00
   625.648,  2364.563, 0.0000E+00
   628.648,  2364.563, 4.0102E-03
   631.648,  2364.563, 4.8975E-02
   634.648,  2364.563, 1.3220E-01
   637.648,  2364.563, 1.4545E-01
   640.648,  2364.563, 1.8553E-01
   643.648,  2364.563, 2.4091E-01
   646.648,  2364.563, 3.9394E-02
   649.648,  2364.563, 1.3106E-03
   652.648,  2364.563, 0.0000E+00
   655.648,  2364.563, 0.0000E+00
   658.648,  2364.563, 0.0000E+00
   661.648,  2364.563, 0.0000E+00
   664.648,  2364.563, 0.0000E+00
   742.648,  2364.563, 0.0000E+00
   745.648,  2364.563, 0.0000E+00
   748.648,  2364.563, 0.0000E+00
   751.648,  2364.563, 0.0000E+00
   754.648,  2364.563, 0.0000E+00
   757.648,  2364.563, 0.0000E+00
   760.648,  2364.563, 0.0000E+00
   763.648,  2364.563, 0.0000E+00
   766.648,  2364.563, 0.0000E+00
   769.648,  2364.563, 0.0000E+00
   772.648,  2364.563, 0.0000E+00
   775.648,  2364.563, 0.0000E+00
   778.648,  2364.563, 0.0000E+00
   781.648,  2364.563, 0.0000E+00
   784.648,  2364.563, 0.0000E+00
   787.648,  2364.563, 0.0000E+00
   790.648,  2364.563, 0.0000E+00
   793.648,  2364.563, 0.0000E+00
   796.648,  2364.563, 0.0000E+00
   799.648,  2364.563, 0.0000E+00
   802.648,  2364.563, 0.0000E+00
   805.648,  2364.563, 0.0000E+00
   808.648,  2364.563, 0.0000E+00
   811.648,  2364.563, 0.0000E+00
   616.648,  2367.563, 0.0000E+00
   619.648,  2367.563, 0.0000E+00
   622.648,  2367.563, 0.0000E+00
   625.648,  2367.563, 1.3669E-03
   628.648,  2367.563, 2.0390E-02
   631.648,  2367.563, 7.8514E-02
   634.648,  2367.563, 1.1224E-01
   637.648,  2367.563, 1.2344E-01
   640.648,  2367.563, 1.5912E-01
   643.648,  2367.563, 2.5403E-01
   646.648,  2367.563, 8.4865E-02
   649.648,  2367.563, 8.8574E-03
   652.648,  2367.563, 4.9013E-05
   655.648,  2367.563, 0.0000E+00
   658.648,  2367.563, 0.0000E+00
   661.648,  2367.563, 0.0000E+00
   742.648,  2367.563, 0.0000E+00
   745.648,  2367.563, 0.0000E+00
   748.648,  2367.563, 0.0000E+00
   751.648,  2367.563, 0.0000E+00
