       14   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         TPM10         1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   643.648,  2247.563, 0.0000E+00
   646.648,  2247.563, 0.0000E+00
   649.648,  2247.563, 0.0000E+00
   652.648,  2247.563, 0.0000E+00
   655.648,  2247.563, 0.0000E+00
   658.648,  2247.563, 0.0000E+00
   661.648,  2247.563, 0.0000E+00
   613.648,  2250.563, 0.0000E+00
   616.648,  2250.563, 0.0000E+00
   619.648,  2250.563, 0.0000E+00
   622.648,  2250.563, 0.0000E+00
   625.648,  2250.563, 0.0000E+00
   628.648,  2250.563, 0.0000E+00
   631.648,  2250.563, 0.0000E+00
   634.648,  2250.563, 0.0000E+00
   637.648,  2250.563, 0.0000E+00
   640.648,  2250.563, 0.0000E+00
   643.648,  2250.563, 0.0000E+00
   646.648,  2250.563, 0.0000E+00
   649.648,  2250.563, 0.0000E+00
   652.648,  2250.563, 0.0000E+00
   655.648,  2250.563, 0.0000E+00
   658.648,  2250.563, 0.0000E+00
   619.648,  2253.563, 0.0000E+00
   622.648,  2253.563, 0.0000E+00
   625.648,  2253.563, 0.0000E+00
   628.648,  2253.563, 0.0000E+00
   631.648,  2253.563, 0.0000E+00
   634.648,  2253.563, 0.0000E+00
   637.648,  2253.563, 0.0000E+00
   640.648,  2253.563, 0.0000E+00
   643.648,  2253.563, 0.0000E+00
   646.648,  2253.563, 0.0000E+00
   649.648,  2253.563, 0.0000E+00
   652.648,  2253.563, 0.0000E+00
   655.648,  2253.563, 0.0000E+00
   622.648,  2256.563, 0.0000E+00
   625.648,  2256.563, 0.0000E+00
   628.648,  2256.563, 0.0000E+00
   631.648,  2256.563, 0.0000E+00
   634.648,  2256.563, 0.0000E+00
   637.648,  2256.563, 0.0000E+00
   640.648,  2256.563, 0.0000E+00
   643.648,  2256.563, 0.0000E+00
   646.648,  2256.563, 0.0000E+00
   649.648,  2256.563, 0.0000E+00
   652.648,  2256.563, 0.0000E+00
   628.648,  2259.563, 0.0000E+00
   631.648,  2259.563, 0.0000E+00
   634.648,  2259.563, 0.0000E+00
   637.648,  2259.563, 0.0000E+00
   640.648,  2259.563, 0.0000E+00
   643.648,  2259.563, 0.0000E+00
   646.648,  2259.563, 0.0000E+00
   709.648,  2298.563, 0.0000E+00
   712.648,  2298.563, 0.0000E+00
   715.648,  2298.563, 0.0000E+00
   718.648,  2298.563, 0.0000E+00
   721.648,  2298.563, 0.0000E+00
   724.648,  2298.563, 0.0000E+00
   727.648,  2298.563, 0.0000E+00
   730.648,  2298.563, 0.0000E+00
   733.648,  2298.563, 0.0000E+00
   703.648,  2301.563, 0.0000E+00
   706.648,  2301.563, 0.0000E+00
   709.648,  2301.563, 0.0000E+00
   712.648,  2301.563, 0.0000E+00
   715.648,  2301.563, 0.0000E+00
   718.648,  2301.563, 0.0000E+00
   721.648,  2301.563, 0.0000E+00
   724.648,  2301.563, 0.0000E+00
   727.648,  2301.563, 0.0000E+00
   730.648,  2301.563, 0.0000E+00
   733.648,  2301.563, 0.0000E+00
   736.648,  2301.563, 0.0000E+00
   700.648,  2304.563, 0.0000E+00
   703.648,  2304.563, 0.0000E+00
   706.648,  2304.563, 0.0000E+00
   709.648,  2304.563, 0.0000E+00
   712.648,  2304.563, 0.0000E+00
   715.648,  2304.563, 0.0000E+00
   718.648,  2304.563, 0.0000E+00
   721.648,  2304.563, 0.0000E+00
   724.648,  2304.563, 0.0000E+00
   727.648,  2304.563, 0.0000E+00
   730.648,  2304.563, 0.0000E+00
   733.648,  2304.563, 0.0000E+00
   736.648,  2304.563, 0.0000E+00
   739.648,  2304.563, 0.0000E+00
   697.648,  2307.563, 0.0000E+00
   700.648,  2307.563, 0.0000E+00
   703.648,  2307.563, 0.0000E+00
   706.648,  2307.563, 0.0000E+00
   709.648,  2307.563, 0.0000E+00
   712.648,  2307.563, 0.0000E+00
   715.648,  2307.563, 0.0000E+00
   718.648,  2307.563, 0.0000E+00
   721.648,  2307.563, 0.0000E+00
   724.648,  2307.563, 0.0000E+00
   727.648,  2307.563, 0.0000E+00
   730.648,  2307.563, 0.0000E+00
   733.648,  2307.563, 0.0000E+00
   736.648,  2307.563, 0.0000E+00
   739.648,  2307.563, 0.0000E+00
   742.648,  2307.563, 0.0000E+00
   697.648,  2310.563, 0.0000E+00
   700.648,  2310.563, 0.0000E+00
   703.648,  2310.563, 0.0000E+00
   706.648,  2310.563, 0.0000E+00
   709.648,  2310.563, 0.0000E+00
   712.648,  2310.563, 0.0000E+00
   715.648,  2310.563, 0.0000E+00
   718.648,  2310.563, 0.0000E+00
   721.648,  2310.563, 0.0000E+00
   724.648,  2310.563, 0.0000E+00
   727.648,  2310.563, 0.0000E+00
   730.648,  2310.563, 0.0000E+00
   733.648,  2310.563, 0.0000E+00
   736.648,  2310.563, 0.0000E+00
   739.648,  2310.563, 0.0000E+00
   742.648,  2310.563, 0.0000E+00
   745.648,  2310.563, 0.0000E+00
   694.648,  2313.563, 0.0000E+00
   697.648,  2313.563, 0.0000E+00
   700.648,  2313.563, 0.0000E+00
   703.648,  2313.563, 0.0000E+00
   706.648,  2313.563, 0.0000E+00
   709.648,  2313.563, 0.0000E+00
   712.648,  2313.563, 0.0000E+00
   715.648,  2313.563, 0.0000E+00
   718.648,  2313.563, 0.0000E+00
   721.648,  2313.563, 0.0000E+00
   724.648,  2313.563, 0.0000E+00
   727.648,  2313.563, 0.0000E+00
   730.648,  2313.563, 0.0000E+00
   733.648,  2313.563, 0.0000E+00
   736.648,  2313.563, 0.0000E+00
   739.648,  2313.563, 0.0000E+00
   742.648,  2313.563, 0.0000E+00
   745.648,  2313.563, 0.0000E+00
   694.648,  2316.563, 0.0000E+00
   697.648,  2316.563, 0.0000E+00
   700.648,  2316.563, 0.0000E+00
   703.648,  2316.563, 0.0000E+00
   706.648,  2316.563, 0.0000E+00
   709.648,  2316.563, 0.0000E+00
   712.648,  2316.563, 0.0000E+00
   715.648,  2316.563, 0.0000E+00
   718.648,  2316.563, 0.0000E+00
   721.648,  2316.563, 0.0000E+00
   724.648,  2316.563, 0.0000E+00
   727.648,  2316.563, 0.0000E+00
   730.648,  2316.563, 0.0000E+00
   733.648,  2316.563, 0.0000E+00
   736.648,  2316.563, 0.0000E+00
   739.648,  2316.563, 0.0000E+00
   742.648,  2316.563, 0.0000E+00
   745.648,  2316.563, 0.0000E+00
   748.648,  2316.563, 0.0000E+00
   634.648,  2319.563, 0.0000E+00
   637.648,  2319.563, 0.0000E+00
   640.648,  2319.563, 0.0000E+00
   643.648,  2319.563, 0.0000E+00
   646.648,  2319.563, 0.0000E+00
   691.648,  2319.563, 0.0000E+00
   694.648,  2319.563, 0.0000E+00
   697.648,  2319.563, 0.0000E+00
   700.648,  2319.563, 0.0000E+00
   703.648,  2319.563, 0.0000E+00
   706.648,  2319.563, 0.0000E+00
   709.648,  2319.563, 0.0000E+00
   712.648,  2319.563, 0.0000E+00
   715.648,  2319.563, 0.0000E+00
   718.648,  2319.563, 0.0000E+00
   721.648,  2319.563, 0.0000E+00
   724.648,  2319.563, 0.0000E+00
   727.648,  2319.563, 0.0000E+00
   730.648,  2319.563, 0.0000E+00
   733.648,  2319.563, 0.0000E+00
   736.648,  2319.563, 0.0000E+00
   739.648,  2319.563, 0.0000E+00
   742.648,  2319.563, 0.0000E+00
   745.648,  2319.563, 0.0000E+00
   748.648,  2319.563, 0.0000E+00
   625.648,  2322.563, 0.0000E+00
   628.648,  2322.563, 0.0000E+00
   631.648,  2322.563, 0.0000E+00
   634.648,  2322.563, 0.0000E+00
   637.648,  2322.563, 0.0000E+00
   640.648,  2322.563, 0.0000E+00
   643.648,  2322.563, 0.0000E+00
   646.648,  2322.563, 0.0000E+00
   649.648,  2322.563, 0.0000E+00
   652.648,  2322.563, 0.0000E+00
   691.648,  2322.563, 0.0000E+00
   694.648,  2322.563, 0.0000E+00
   697.648,  2322.563, 0.0000E+00
   700.648,  2322.563, 0.0000E+00
   703.648,  2322.563, 0.0000E+00
   706.648,  2322.563, 0.0000E+00
   709.648,  2322.563, 0.0000E+00
   712.648,  2322.563, 0.0000E+00
   715.648,  2322.563, 0.0000E+00
   718.648,  2322.563, 0.0000E+00
   721.648,  2322.563, 0.0000E+00
   724.648,  2322.563, 0.0000E+00
   727.648,  2322.563, 0.0000E+00
   730.648,  2322.563, 0.0000E+00
   733.648,  2322.563, 0.0000E+00
   736.648,  2322.563, 0.0000E+00
   739.648,  2322.563, 0.0000E+00
   742.648,  2322.563, 0.0000E+00
   745.648,  2322.563, 0.0000E+00
   748.648,  2322.563, 0.0000E+00
   622.648,  2325.563, 0.0000E+00
   625.648,  2325.563, 0.0000E+00
   628.648,  2325.563, 0.0000E+00
   631.648,  2325.563, 0.0000E+00
   634.648,  2325.563, 0.0000E+00
   637.648,  2325.563, 0.0000E+00
   640.648,  2325.563, 0.0000E+00
   643.648,  2325.563, 0.0000E+00
   646.648,  2325.563, 0.0000E+00
   649.648,  2325.563, 0.0000E+00
   652.648,  2325.563, 0.0000E+00
   655.648,  2325.563, 0.0000E+00
   658.648,  2325.563, 0.0000E+00
   691.648,  2325.563, 0.0000E+00
   694.648,  2325.563, 0.0000E+00
   697.648,  2325.563, 0.0000E+00
   700.648,  2325.563, 0.0000E+00
   703.648,  2325.563, 0.0000E+00
   706.648,  2325.563, 0.0000E+00
   709.648,  2325.563, 0.0000E+00
   712.648,  2325.563, 0.0000E+00
   715.648,  2325.563, 0.0000E+00
   718.648,  2325.563, 0.0000E+00
   721.648,  2325.563, 0.0000E+00
   724.648,  2325.563, 0.0000E+00
   727.648,  2325.563, 0.0000E+00
   730.648,  2325.563, 0.0000E+00
   733.648,  2325.563, 0.0000E+00
   736.648,  2325.563, 0.0000E+00
   739.648,  2325.563, 0.0000E+00
   742.648,  2325.563, 0.0000E+00
   745.648,  2325.563, 0.0000E+00
   748.648,  2325.563, 0.0000E+00
   619.648,  2328.563, 0.0000E+00
   622.648,  2328.563, 0.0000E+00
   625.648,  2328.563, 0.0000E+00
   628.648,  2328.563, 0.0000E+00
   631.648,  2328.563, 0.0000E+00
   634.648,  2328.563, 0.0000E+00
   637.648,  2328.563, 0.0000E+00
   640.648,  2328.563, 0.0000E+00
   643.648,  2328.563, 0.0000E+00
   646.648,  2328.563, 0.0000E+00
   649.648,  2328.563, 0.0000E+00
   652.648,  2328.563, 0.0000E+00
   655.648,  2328.563, 0.0000E+00
   658.648,  2328.563, 0.0000E+00
   661.648,  2328.563, 0.0000E+00
   691.648,  2328.563, 0.0000E+00
   694.648,  2328.563, 0.0000E+00
   697.648,  2328.563, 0.0000E+00
   700.648,  2328.563, 0.0000E+00
   703.648,  2328.563, 0.0000E+00
   706.648,  2328.563, 0.0000E+00
   709.648,  2328.563, 0.0000E+00
   712.648,  2328.563, 0.0000E+00
   715.648,  2328.563, 0.0000E+00
   718.648,  2328.563, 0.0000E+00
   721.648,  2328.563, 0.0000E+00
   724.648,  2328.563, 0.0000E+00
   727.648,  2328.563, 0.0000E+00
   730.648,  2328.563, 0.0000E+00
   733.648,  2328.563, 0.0000E+00
   736.648,  2328.563, 0.0000E+00
   739.648,  2328.563, 0.0000E+00
   742.648,  2328.563, 0.0000E+00
   745.648,  2328.563, 0.0000E+00
   748.648,  2328.563, 0.0000E+00
   616.648,  2331.563, 0.0000E+00
   619.648,  2331.563, 0.0000E+00
   622.648,  2331.563, 0.0000E+00
   625.648,  2331.563, 0.0000E+00
   628.648,  2331.563, 0.0000E+00
   631.648,  2331.563, 0.0000E+00
   634.648,  2331.563, 0.0000E+00
   637.648,  2331.563, 0.0000E+00
   640.648,  2331.563, 0.0000E+00
   643.648,  2331.563, 0.0000E+00
   646.648,  2331.563, 0.0000E+00
   649.648,  2331.563, 0.0000E+00
   652.648,  2331.563, 0.0000E+00
   655.648,  2331.563, 0.0000E+00
   658.648,  2331.563, 0.0000E+00
   661.648,  2331.563, 0.0000E+00
   691.648,  2331.563, 0.0000E+00
   694.648,  2331.563, 0.0000E+00
   697.648,  2331.563, 0.0000E+00
   700.648,  2331.563, 0.0000E+00
   703.648,  2331.563, 0.0000E+00
   706.648,  2331.563, 0.0000E+00
   709.648,  2331.563, 0.0000E+00
   712.648,  2331.563, 0.0000E+00
   715.648,  2331.563, 0.0000E+00
   718.648,  2331.563, 0.0000E+00
   721.648,  2331.563, 0.0000E+00
   724.648,  2331.563, 0.0000E+00
   727.648,  2331.563, 0.0000E+00
   730.648,  2331.563, 0.0000E+00
   733.648,  2331.563, 0.0000E+00
   736.648,  2331.563, 0.0000E+00
   739.648,  2331.563, 0.0000E+00
   742.648,  2331.563, 0.0000E+00
   745.648,  2331.563, 0.0000E+00
   748.648,  2331.563, 0.0000E+00
   763.648,  2331.563, 0.0000E+00
   766.648,  2331.563, 0.0000E+00
   769.648,  2331.563, 0.0000E+00
   772.648,  2331.563, 0.0000E+00
   775.648,  2331.563, 0.0000E+00
   613.648,  2334.563, 0.0000E+00
   616.648,  2334.563, 0.0000E+00
   619.648,  2334.563, 0.0000E+00
   622.648,  2334.563, 0.0000E+00
   625.648,  2334.563, 0.0000E+00
   628.648,  2334.563, 0.0000E+00
   631.648,  2334.563, 0.0000E+00
   634.648,  2334.563, 0.0000E+00
   637.648,  2334.563, 0.0000E+00
   640.648,  2334.563, 0.0000E+00
   643.648,  2334.563, 0.0000E+00
   646.648,  2334.563, 0.0000E+00
   649.648,  2334.563, 0.0000E+00
   652.648,  2334.563, 0.0000E+00
   655.648,  2334.563, 0.0000E+00
   658.648,  2334.563, 0.0000E+00
   661.648,  2334.563, 0.0000E+00
   664.648,  2334.563, 0.0000E+00
   694.648,  2334.563, 0.0000E+00
   697.648,  2334.563, 0.0000E+00
   700.648,  2334.563, 0.0000E+00
   703.648,  2334.563, 0.0000E+00
   706.648,  2334.563, 0.0000E+00
   709.648,  2334.563, 0.0000E+00
   712.648,  2334.563, 0.0000E+00
   715.648,  2334.563, 0.0000E+00
   718.648,  2334.563, 0.0000E+00
   721.648,  2334.563, 0.0000E+00
   724.648,  2334.563, 0.0000E+00
   727.648,  2334.563, 0.0000E+00
   730.648,  2334.563, 0.0000E+00
   733.648,  2334.563, 0.0000E+00
   736.648,  2334.563, 0.0000E+00
   739.648,  2334.563, 0.0000E+00
   742.648,  2334.563, 0.0000E+00
   745.648,  2334.563, 0.0000E+00
   748.648,  2334.563, 0.0000E+00
   757.648,  2334.563, 0.0000E+00
   760.648,  2334.563, 0.0000E+00
   763.648,  2334.563, 0.0000E+00
   766.648,  2334.563, 0.0000E+00
   769.648,  2334.563, 0.0000E+00
   772.648,  2334.563, 0.0000E+00
   775.648,  2334.563, 0.0000E+00
   778.648,  2334.563, 0.0000E+00
   781.648,  2334.563, 0.0000E+00
   613.648,  2337.563, 0.0000E+00
   616.648,  2337.563, 0.0000E+00
   619.648,  2337.563, 0.0000E+00
   622.648,  2337.563, 0.0000E+00
   625.648,  2337.563, 0.0000E+00
   628.648,  2337.563, 0.0000E+00
   631.648,  2337.563, 0.0000E+00
   634.648,  2337.563, 0.0000E+00
   637.648,  2337.563, 0.0000E+00
   640.648,  2337.563, 0.0000E+00
   643.648,  2337.563, 0.0000E+00
   646.648,  2337.563, 0.0000E+00
   649.648,  2337.563, 0.0000E+00
   652.648,  2337.563, 0.0000E+00
   655.648,  2337.563, 0.0000E+00
   658.648,  2337.563, 0.0000E+00
   661.648,  2337.563, 0.0000E+00
   664.648,  2337.563, 0.0000E+00
   694.648,  2337.563, 0.0000E+00
   697.648,  2337.563, 0.0000E+00
   700.648,  2337.563, 0.0000E+00
   703.648,  2337.563, 0.0000E+00
   706.648,  2337.563, 0.0000E+00
   709.648,  2337.563, 0.0000E+00
   712.648,  2337.563, 0.0000E+00
   715.648,  2337.563, 0.0000E+00
   718.648,  2337.563, 0.0000E+00
   721.648,  2337.563, 0.0000E+00
   724.648,  2337.563, 0.0000E+00
   727.648,  2337.563, 0.0000E+00
   730.648,  2337.563, 0.0000E+00
   733.648,  2337.563, 0.0000E+00
   736.648,  2337.563, 0.0000E+00
   739.648,  2337.563, 0.0000E+00
   742.648,  2337.563, 0.0000E+00
   745.648,  2337.563, 0.0000E+00
   751.648,  2337.563, 0.0000E+00
   754.648,  2337.563, 0.0000E+00
   757.648,  2337.563, 0.0000E+00
   760.648,  2337.563, 0.0000E+00
   763.648,  2337.563, 0.0000E+00
   766.648,  2337.563, 0.0000E+00
   769.648,  2337.563, 0.0000E+00
   772.648,  2337.563, 0.0000E+00
   775.648,  2337.563, 0.0000E+00
   778.648,  2337.563, 0.0000E+00
   781.648,  2337.563, 0.0000E+00
   784.648,  2337.563, 0.0000E+00
   787.648,  2337.563, 0.0000E+00
   613.648,  2340.563, 0.0000E+00
   616.648,  2340.563, 0.0000E+00
   619.648,  2340.563, 0.0000E+00
   622.648,  2340.563, 0.0000E+00
   625.648,  2340.563, 0.0000E+00
   628.648,  2340.563, 0.0000E+00
   631.648,  2340.563, 0.0000E+00
   634.648,  2340.563, 0.0000E+00
   637.648,  2340.563, 0.0000E+00
   640.648,  2340.563, 0.0000E+00
   643.648,  2340.563, 0.0000E+00
   646.648,  2340.563, 0.0000E+00
   649.648,  2340.563, 0.0000E+00
   652.648,  2340.563, 0.0000E+00
   655.648,  2340.563, 0.0000E+00
   658.648,  2340.563, 0.0000E+00
   661.648,  2340.563, 0.0000E+00
   664.648,  2340.563, 0.0000E+00
   667.648,  2340.563, 0.0000E+00
   697.648,  2340.563, 0.0000E+00
   700.648,  2340.563, 0.0000E+00
   703.648,  2340.563, 0.0000E+00
   706.648,  2340.563, 0.0000E+00
   709.648,  2340.563, 0.0000E+00
   712.648,  2340.563, 0.0000E+00
   715.648,  2340.563, 0.0000E+00
   718.648,  2340.563, 0.0000E+00
   721.648,  2340.563, 0.0000E+00
   724.648,  2340.563, 0.0000E+00
   727.648,  2340.563, 0.0000E+00
   730.648,  2340.563, 0.0000E+00
   733.648,  2340.563, 0.0000E+00
   736.648,  2340.563, 0.0000E+00
   739.648,  2340.563, 0.0000E+00
   742.648,  2340.563, 0.0000E+00
   745.648,  2340.563, 0.0000E+00
   748.648,  2340.563, 0.0000E+00
   751.648,  2340.563, 0.0000E+00
   754.648,  2340.563, 0.0000E+00
   757.648,  2340.563, 0.0000E+00
   760.648,  2340.563, 0.0000E+00
   763.648,  2340.563, 0.0000E+00
   766.648,  2340.563, 0.0000E+00
   769.648,  2340.563, 0.0000E+00
   772.648,  2340.563, 0.0000E+00
   775.648,  2340.563, 0.0000E+00
   778.648,  2340.563, 0.0000E+00
   781.648,  2340.563, 0.0000E+00
   784.648,  2340.563, 0.0000E+00
   787.648,  2340.563, 0.0000E+00
   790.648,  2340.563, 0.0000E+00
   610.648,  2343.563, 0.0000E+00
   613.648,  2343.563, 0.0000E+00
   616.648,  2343.563, 0.0000E+00
   619.648,  2343.563, 0.0000E+00
   622.648,  2343.563, 0.0000E+00
   625.648,  2343.563, 0.0000E+00
   628.648,  2343.563, 0.0000E+00
   631.648,  2343.563, 0.0000E+00
   634.648,  2343.563, 0.0000E+00
   637.648,  2343.563, 0.0000E+00
   640.648,  2343.563, 0.0000E+00
   643.648,  2343.563, 0.0000E+00
   646.648,  2343.563, 0.0000E+00
   649.648,  2343.563, 0.0000E+00
   652.648,  2343.563, 0.0000E+00
   655.648,  2343.563, 0.0000E+00
   658.648,  2343.563, 0.0000E+00
   661.648,  2343.563, 0.0000E+00
   664.648,  2343.563, 0.0000E+00
   667.648,  2343.563, 0.0000E+00
   697.648,  2343.563, 0.0000E+00
   700.648,  2343.563, 0.0000E+00
   703.648,  2343.563, 0.0000E+00
   706.648,  2343.563, 0.0000E+00
   709.648,  2343.563, 0.0000E+00
   712.648,  2343.563, 0.0000E+00
   715.648,  2343.563, 0.0000E+00
   718.648,  2343.563, 0.0000E+00
   721.648,  2343.563, 0.0000E+00
   724.648,  2343.563, 0.0000E+00
   727.648,  2343.563, 0.0000E+00
   730.648,  2343.563, 0.0000E+00
   733.648,  2343.563, 0.0000E+00
   736.648,  2343.563, 0.0000E+00
   739.648,  2343.563, 0.0000E+00
   742.648,  2343.563, 0.0000E+00
   745.648,  2343.563, 0.0000E+00
   748.648,  2343.563, 0.0000E+00
   751.648,  2343.563, 0.0000E+00
   754.648,  2343.563, 0.0000E+00
   757.648,  2343.563, 0.0000E+00
   760.648,  2343.563, 0.0000E+00
   763.648,  2343.563, 0.0000E+00
   766.648,  2343.563, 0.0000E+00
   769.648,  2343.563, 0.0000E+00
   772.648,  2343.563, 0.0000E+00
   775.648,  2343.563, 0.0000E+00
   778.648,  2343.563, 0.0000E+00
   781.648,  2343.563, 0.0000E+00
   784.648,  2343.563, 0.0000E+00
   787.648,  2343.563, 0.0000E+00
   790.648,  2343.563, 0.0000E+00
   793.648,  2343.563, 0.0000E+00
   610.648,  2346.563, 0.0000E+00
   613.648,  2346.563, 0.0000E+00
   616.648,  2346.563, 0.0000E+00
   619.648,  2346.563, 0.0000E+00
   622.648,  2346.563, 0.0000E+00
   625.648,  2346.563, 0.0000E+00
   628.648,  2346.563, 0.0000E+00
   631.648,  2346.563, 0.0000E+00
   634.648,  2346.563, 0.0000E+00
   637.648,  2346.563, 0.0000E+00
   640.648,  2346.563, 0.0000E+00
   643.648,  2346.563, 0.0000E+00
   646.648,  2346.563, 0.0000E+00
   649.648,  2346.563, 0.0000E+00
   652.648,  2346.563, 0.0000E+00
   655.648,  2346.563, 0.0000E+00
   658.648,  2346.563, 0.0000E+00
   661.648,  2346.563, 0.0000E+00
   664.648,  2346.563, 0.0000E+00
   667.648,  2346.563, 0.0000E+00
   700.648,  2346.563, 0.0000E+00
   703.648,  2346.563, 0.0000E+00
   706.648,  2346.563, 0.0000E+00
   709.648,  2346.563, 0.0000E+00
   712.648,  2346.563, 0.0000E+00
   715.648,  2346.563, 0.0000E+00
   718.648,  2346.563, 0.0000E+00
   721.648,  2346.563, 0.0000E+00
   724.648,  2346.563, 0.0000E+00
   727.648,  2346.563, 0.0000E+00
   730.648,  2346.563, 0.0000E+00
   733.648,  2346.563, 0.0000E+00
   736.648,  2346.563, 0.0000E+00
   739.648,  2346.563, 0.0000E+00
   745.648,  2346.563, 0.0000E+00
   748.648,  2346.563, 0.0000E+00
   751.648,  2346.563, 0.0000E+00
   754.648,  2346.563, 0.0000E+00
   757.648,  2346.563, 0.0000E+00
   760.648,  2346.563, 0.0000E+00
   763.648,  2346.563, 0.0000E+00
   766.648,  2346.563, 0.0000E+00
   769.648,  2346.563, 0.0000E+00
   772.648,  2346.563, 0.0000E+00
   775.648,  2346.563, 0.0000E+00
   778.648,  2346.563, 0.0000E+00
   781.648,  2346.563, 0.0000E+00
   784.648,  2346.563, 0.0000E+00
   787.648,  2346.563, 0.0000E+00
   790.648,  2346.563, 0.0000E+00
   793.648,  2346.563, 0.0000E+00
   796.648,  2346.563, 0.0000E+00
   799.648,  2346.563, 0.0000E+00
   610.648,  2349.563, 0.0000E+00
   613.648,  2349.563, 0.0000E+00
   616.648,  2349.563, 0.0000E+00
   619.648,  2349.563, 0.0000E+00
   622.648,  2349.563, 0.0000E+00
   625.648,  2349.563, 0.0000E+00
   628.648,  2349.563, 0.0000E+00
   631.648,  2349.563, 0.0000E+00
   634.648,  2349.563, 0.0000E+00
   637.648,  2349.563, 0.0000E+00
   640.648,  2349.563, 2.1108E-03
   643.648,  2349.563, 0.0000E+00
   646.648,  2349.563, 0.0000E+00
   649.648,  2349.563, 0.0000E+00
   652.648,  2349.563, 0.0000E+00
   655.648,  2349.563, 0.0000E+00
   658.648,  2349.563, 0.0000E+00
   661.648,  2349.563, 0.0000E+00
   664.648,  2349.563, 0.0000E+00
   667.648,  2349.563, 0.0000E+00
   703.648,  2349.563, 0.0000E+00
   706.648,  2349.563, 0.0000E+00
   709.648,  2349.563, 0.0000E+00
   712.648,  2349.563, 0.0000E+00
   715.648,  2349.563, 0.0000E+00
   718.648,  2349.563, 0.0000E+00
   721.648,  2349.563, 0.0000E+00
   724.648,  2349.563, 0.0000E+00
   727.648,  2349.563, 0.0000E+00
   730.648,  2349.563, 0.0000E+00
   733.648,  2349.563, 0.0000E+00
   736.648,  2349.563, 0.0000E+00
   742.648,  2349.563, 0.0000E+00
   745.648,  2349.563, 0.0000E+00
   748.648,  2349.563, 0.0000E+00
   751.648,  2349.563, 0.0000E+00
   754.648,  2349.563, 0.0000E+00
   757.648,  2349.563, 0.0000E+00
   760.648,  2349.563, 0.0000E+00
   763.648,  2349.563, 0.0000E+00
   766.648,  2349.563, 0.0000E+00
   769.648,  2349.563, 0.0000E+00
   772.648,  2349.563, 0.0000E+00
   775.648,  2349.563, 0.0000E+00
   778.648,  2349.563, 0.0000E+00
   781.648,  2349.563, 0.0000E+00
   784.648,  2349.563, 0.0000E+00
   787.648,  2349.563, 0.0000E+00
   790.648,  2349.563, 0.0000E+00
   793.648,  2349.563, 0.0000E+00
   796.648,  2349.563, 0.0000E+00
   799.648,  2349.563, 0.0000E+00
   802.648,  2349.563, 0.0000E+00
   610.648,  2352.563, 0.0000E+00
   613.648,  2352.563, 0.0000E+00
   616.648,  2352.563, 0.0000E+00
   619.648,  2352.563, 0.0000E+00
   622.648,  2352.563, 0.0000E+00
   625.648,  2352.563, 0.0000E+00
   628.648,  2352.563, 0.0000E+00
   631.648,  2352.563, 0.0000E+00
   634.648,  2352.563, 0.0000E+00
   637.648,  2352.563, 1.7762E-03
   640.648,  2352.563, 1.3361E-01
   643.648,  2352.563, 0.0000E+00
   646.648,  2352.563, 0.0000E+00
   649.648,  2352.563, 0.0000E+00
   652.648,  2352.563, 0.0000E+00
   655.648,  2352.563, 0.0000E+00
   658.648,  2352.563, 0.0000E+00
   661.648,  2352.563, 0.0000E+00
   664.648,  2352.563, 0.0000E+00
   667.648,  2352.563, 0.0000E+00
   709.648,  2352.563, 0.0000E+00
   712.648,  2352.563, 0.0000E+00
   715.648,  2352.563, 0.0000E+00
   718.648,  2352.563, 0.0000E+00
   721.648,  2352.563, 0.0000E+00
   724.648,  2352.563, 0.0000E+00
   727.648,  2352.563, 0.0000E+00
   730.648,  2352.563, 0.0000E+00
   733.648,  2352.563, 0.0000E+00
   742.648,  2352.563, 0.0000E+00
   745.648,  2352.563, 0.0000E+00
   748.648,  2352.563, 0.0000E+00
   751.648,  2352.563, 0.0000E+00
   754.648,  2352.563, 0.0000E+00
   757.648,  2352.563, 0.0000E+00
   760.648,  2352.563, 0.0000E+00
   763.648,  2352.563, 0.0000E+00
   766.648,  2352.563, 0.0000E+00
   769.648,  2352.563, 0.0000E+00
   772.648,  2352.563, 0.0000E+00
   775.648,  2352.563, 0.0000E+00
   778.648,  2352.563, 0.0000E+00
   781.648,  2352.563, 0.0000E+00
   784.648,  2352.563, 0.0000E+00
   787.648,  2352.563, 0.0000E+00
   790.648,  2352.563, 0.0000E+00
   793.648,  2352.563, 0.0000E+00
   796.648,  2352.563, 0.0000E+00
   799.648,  2352.563, 0.0000E+00
   802.648,  2352.563, 0.0000E+00
   805.648,  2352.563, 0.0000E+00
   610.648,  2355.563, 0.0000E+00
   613.648,  2355.563, 0.0000E+00
   616.648,  2355.563, 0.0000E+00
   619.648,  2355.563, 0.0000E+00
   622.648,  2355.563, 0.0000E+00
   625.648,  2355.563, 0.0000E+00
   628.648,  2355.563, 0.0000E+00
   631.648,  2355.563, 0.0000E+00
   634.648,  2355.563, 6.7384E-05
   637.648,  2355.563, 5.3216E-02
   640.648,  2355.563, 1.6319E-01
   643.648,  2355.563, 4.5468E-03
   646.648,  2355.563, 0.0000E+00
   649.648,  2355.563, 0.0000E+00
   652.648,  2355.563, 0.0000E+00
   655.648,  2355.563, 0.0000E+00
