       14   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         SO2EQ        TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   634.648,  2319.563, 8.0018E-05
   637.648,  2319.563, 5.4389E-05
   640.648,  2319.563, 3.6066E-05
   643.648,  2319.563, 2.2238E-05
   646.648,  2319.563, 1.3464E-05
   691.648,  2319.563, 0.0000E+00
   694.648,  2319.563, 0.0000E+00
   697.648,  2319.563, 0.0000E+00
   700.648,  2319.563, 0.0000E+00
   703.648,  2319.563, 0.0000E+00
   706.648,  2319.563, 0.0000E+00
   709.648,  2319.563, 0.0000E+00
   712.648,  2319.563, 0.0000E+00
   715.648,  2319.563, 0.0000E+00
   718.648,  2319.563, 0.0000E+00
   721.648,  2319.563, 0.0000E+00
   724.648,  2319.563, 0.0000E+00
   727.648,  2319.563, 0.0000E+00
   730.648,  2319.563, 0.0000E+00
   733.648,  2319.563, 0.0000E+00
   736.648,  2319.563, 0.0000E+00
   739.648,  2319.563, 0.0000E+00
   742.648,  2319.563, 0.0000E+00
   745.648,  2319.563, 0.0000E+00
   748.648,  2319.563, 0.0000E+00
   625.648,  2322.563, 1.8953E-04
   628.648,  2322.563, 1.4312E-04
   631.648,  2322.563, 1.0490E-04
   634.648,  2322.563, 7.4356E-05
   637.648,  2322.563, 5.1015E-05
   640.648,  2322.563, 3.3864E-05
   643.648,  2322.563, 2.1319E-05
   646.648,  2322.563, 1.3118E-05
   649.648,  2322.563, 7.5878E-06
   652.648,  2322.563, 3.2392E-06
   691.648,  2322.563, 0.0000E+00
   694.648,  2322.563, 0.0000E+00
   697.648,  2322.563, 0.0000E+00
   700.648,  2322.563, 0.0000E+00
   703.648,  2322.563, 0.0000E+00
   706.648,  2322.563, 0.0000E+00
   709.648,  2322.563, 0.0000E+00
   712.648,  2322.563, 0.0000E+00
   715.648,  2322.563, 0.0000E+00
   718.648,  2322.563, 0.0000E+00
   721.648,  2322.563, 0.0000E+00
   724.648,  2322.563, 0.0000E+00
   727.648,  2322.563, 0.0000E+00
   730.648,  2322.563, 0.0000E+00
   733.648,  2322.563, 0.0000E+00
   736.648,  2322.563, 0.0000E+00
   739.648,  2322.563, 0.0000E+00
   742.648,  2322.563, 0.0000E+00
   745.648,  2322.563, 0.0000E+00
   748.648,  2322.563, 0.0000E+00
   622.648,  2325.563, 2.2200E-04
   625.648,  2325.563, 1.7225E-04
   628.648,  2325.563, 1.3071E-04
   631.648,  2325.563, 9.6405E-05
   634.648,  2325.563, 6.8567E-05
   637.648,  2325.563, 4.7522E-05
   640.648,  2325.563, 3.1631E-05
   643.648,  2325.563, 2.0369E-05
   646.648,  2325.563, 1.2402E-05
   649.648,  2325.563, 7.3556E-06
   652.648,  2325.563, 3.5849E-06
   655.648,  2325.563, 7.2261E-07
   658.648,  2325.563, 0.0000E+00
   691.648,  2325.563, 0.0000E+00
   694.648,  2325.563, 0.0000E+00
   697.648,  2325.563, 0.0000E+00
   700.648,  2325.563, 0.0000E+00
   703.648,  2325.563, 0.0000E+00
   706.648,  2325.563, 0.0000E+00
   709.648,  2325.563, 0.0000E+00
   712.648,  2325.563, 0.0000E+00
   715.648,  2325.563, 0.0000E+00
   718.648,  2325.563, 0.0000E+00
   721.648,  2325.563, 0.0000E+00
   724.648,  2325.563, 0.0000E+00
   727.648,  2325.563, 0.0000E+00
   730.648,  2325.563, 0.0000E+00
   733.648,  2325.563, 0.0000E+00
   736.648,  2325.563, 0.0000E+00
   739.648,  2325.563, 0.0000E+00
   742.648,  2325.563, 0.0000E+00
   745.648,  2325.563, 0.0000E+00
   748.648,  2325.563, 0.0000E+00
   619.648,  2328.563, 2.5002E-04
   622.648,  2328.563, 2.0032E-04
   625.648,  2328.563, 1.5631E-04
   628.648,  2328.563, 1.1923E-04
   631.648,  2328.563, 8.8368E-05
   634.648,  2328.563, 6.2938E-05
   637.648,  2328.563, 4.4003E-05
   640.648,  2328.563, 2.9529E-05
   643.648,  2328.563, 1.9372E-05
   646.648,  2328.563, 1.1940E-05
   649.648,  2328.563, 7.2778E-06
   652.648,  2328.563, 3.5504E-06
   655.648,  2328.563, 8.2476E-07
   658.648,  2328.563, 0.0000E+00
   661.648,  2328.563, 0.0000E+00
   691.648,  2328.563, 0.0000E+00
   694.648,  2328.563, 0.0000E+00
   697.648,  2328.563, 0.0000E+00
   700.648,  2328.563, 0.0000E+00
   703.648,  2328.563, 0.0000E+00
   706.648,  2328.563, 0.0000E+00
   709.648,  2328.563, 0.0000E+00
   712.648,  2328.563, 0.0000E+00
   715.648,  2328.563, 0.0000E+00
   718.648,  2328.563, 0.0000E+00
   721.648,  2328.563, 0.0000E+00
   724.648,  2328.563, 0.0000E+00
   727.648,  2328.563, 0.0000E+00
   730.648,  2328.563, 0.0000E+00
   733.648,  2328.563, 0.0000E+00
   736.648,  2328.563, 0.0000E+00
   739.648,  2328.563, 0.0000E+00
   742.648,  2328.563, 0.0000E+00
   745.648,  2328.563, 0.0000E+00
   748.648,  2328.563, 0.0000E+00
   616.648,  2331.563, 2.7205E-04
   619.648,  2331.563, 2.2414E-04
   622.648,  2331.563, 1.7981E-04
   625.648,  2331.563, 1.4127E-04
   628.648,  2331.563, 1.0816E-04
   631.648,  2331.563, 8.0259E-05
   634.648,  2331.563, 5.7996E-05
   637.648,  2331.563, 4.0813E-05
   640.648,  2331.563, 2.7654E-05
   643.648,  2331.563, 1.8236E-05
   646.648,  2331.563, 1.1560E-05
   649.648,  2331.563, 7.0175E-06
   652.648,  2331.563, 3.4342E-06
   655.648,  2331.563, 1.2643E-06
   658.648,  2331.563, 0.0000E+00
   661.648,  2331.563, 0.0000E+00
   691.648,  2331.563, 0.0000E+00
   694.648,  2331.563, 0.0000E+00
   697.648,  2331.563, 0.0000E+00
   700.648,  2331.563, 0.0000E+00
   703.648,  2331.563, 0.0000E+00
   706.648,  2331.563, 0.0000E+00
   709.648,  2331.563, 0.0000E+00
   712.648,  2331.563, 0.0000E+00
   715.648,  2331.563, 0.0000E+00
   718.648,  2331.563, 0.0000E+00
   721.648,  2331.563, 0.0000E+00
   724.648,  2331.563, 0.0000E+00
   727.648,  2331.563, 0.0000E+00
   730.648,  2331.563, 0.0000E+00
   733.648,  2331.563, 0.0000E+00
   736.648,  2331.563, 0.0000E+00
   739.648,  2331.563, 0.0000E+00
   742.648,  2331.563, 0.0000E+00
   745.648,  2331.563, 0.0000E+00
   748.648,  2331.563, 0.0000E+00
   763.648,  2331.563, 0.0000E+00
   766.648,  2331.563, 0.0000E+00
   769.648,  2331.563, 0.0000E+00
   772.648,  2331.563, 0.0000E+00
   775.648,  2331.563, 0.0000E+00
   613.648,  2334.563, 2.8771E-04
   616.648,  2334.563, 2.4297E-04
   619.648,  2334.563, 2.0056E-04
   622.648,  2334.563, 1.6131E-04
   625.648,  2334.563, 1.2715E-04
   628.648,  2334.563, 9.7602E-05
   631.648,  2334.563, 7.2678E-05
   634.648,  2334.563, 5.2936E-05
   637.648,  2334.563, 3.7454E-05
   640.648,  2334.563, 2.5657E-05
   643.648,  2334.563, 1.7071E-05
   646.648,  2334.563, 1.0956E-05
   649.648,  2334.563, 6.6597E-06
   652.648,  2334.563, 3.5979E-06
   655.648,  2334.563, 1.4233E-06
   658.648,  2334.563, 0.0000E+00
   661.648,  2334.563, 0.0000E+00
   664.648,  2334.563, 0.0000E+00
   694.648,  2334.563, 0.0000E+00
   697.648,  2334.563, 0.0000E+00
   700.648,  2334.563, 0.0000E+00
   703.648,  2334.563, 0.0000E+00
   706.648,  2334.563, 0.0000E+00
   709.648,  2334.563, 0.0000E+00
   712.648,  2334.563, 0.0000E+00
   715.648,  2334.563, 0.0000E+00
   718.648,  2334.563, 0.0000E+00
   721.648,  2334.563, 0.0000E+00
   724.648,  2334.563, 0.0000E+00
   727.648,  2334.563, 0.0000E+00
   730.648,  2334.563, 0.0000E+00
   733.648,  2334.563, 0.0000E+00
   736.648,  2334.563, 0.0000E+00
   739.648,  2334.563, 0.0000E+00
   742.648,  2334.563, 0.0000E+00
   745.648,  2334.563, 0.0000E+00
   748.648,  2334.563, 0.0000E+00
   757.648,  2334.563, 0.0000E+00
   760.648,  2334.563, 0.0000E+00
   763.648,  2334.563, 0.0000E+00
   766.648,  2334.563, 0.0000E+00
   769.648,  2334.563, 0.0000E+00
   772.648,  2334.563, 0.0000E+00
   775.648,  2334.563, 0.0000E+00
   778.648,  2334.563, 0.0000E+00
   781.648,  2334.563, 0.0000E+00
   613.648,  2337.563, 2.5649E-04
   616.648,  2337.563, 2.1645E-04
   619.648,  2337.563, 1.7858E-04
   622.648,  2337.563, 1.4460E-04
   625.648,  2337.563, 1.1415E-04
   628.648,  2337.563, 8.7699E-05
   631.648,  2337.563, 6.5574E-05
   634.648,  2337.563, 4.7994E-05
   637.648,  2337.563, 3.4241E-05
   640.648,  2337.563, 2.3723E-05
   643.648,  2337.563, 1.5872E-05
   646.648,  2337.563, 1.0259E-05
   649.648,  2337.563, 6.4050E-06
   652.648,  2337.563, 3.5481E-06
   655.648,  2337.563, 1.4246E-06
   658.648,  2337.563, 0.0000E+00
   661.648,  2337.563, 0.0000E+00
   664.648,  2337.563, 0.0000E+00
   694.648,  2337.563, 0.0000E+00
   697.648,  2337.563, 0.0000E+00
   700.648,  2337.563, 0.0000E+00
   703.648,  2337.563, 0.0000E+00
   706.648,  2337.563, 0.0000E+00
   709.648,  2337.563, 0.0000E+00
   712.648,  2337.563, 0.0000E+00
   715.648,  2337.563, 0.0000E+00
   718.648,  2337.563, 0.0000E+00
   721.648,  2337.563, 0.0000E+00
   724.648,  2337.563, 0.0000E+00
   727.648,  2337.563, 0.0000E+00
   730.648,  2337.563, 0.0000E+00
   733.648,  2337.563, 0.0000E+00
   736.648,  2337.563, 0.0000E+00
   739.648,  2337.563, 0.0000E+00
   742.648,  2337.563, 0.0000E+00
   745.648,  2337.563, 0.0000E+00
   751.648,  2337.563, 0.0000E+00
   754.648,  2337.563, 0.0000E+00
   757.648,  2337.563, 0.0000E+00
   760.648,  2337.563, 0.0000E+00
   763.648,  2337.563, 0.0000E+00
   766.648,  2337.563, 0.0000E+00
   769.648,  2337.563, 0.0000E+00
   772.648,  2337.563, 0.0000E+00
   775.648,  2337.563, 0.0000E+00
   778.648,  2337.563, 0.0000E+00
   781.648,  2337.563, 0.0000E+00
   784.648,  2337.563, 0.0000E+00
   787.648,  2337.563, 0.0000E+00
   613.648,  2340.563, 2.2742E-04
   616.648,  2340.563, 1.9224E-04
   619.648,  2340.563, 1.5902E-04
   622.648,  2340.563, 1.2897E-04
   625.648,  2340.563, 1.0201E-04
   628.648,  2340.563, 7.8470E-05
   631.648,  2340.563, 5.9037E-05
   634.648,  2340.563, 4.3582E-05
   637.648,  2340.563, 3.0870E-05
   640.648,  2340.563, 2.1740E-05
   643.648,  2340.563, 1.4652E-05
   646.648,  2340.563, 9.5800E-06
   649.648,  2340.563, 5.9757E-06
   652.648,  2340.563, 3.3283E-06
   655.648,  2340.563, 1.5180E-06
   658.648,  2340.563, 0.0000E+00
   661.648,  2340.563, 0.0000E+00
   664.648,  2340.563, 0.0000E+00
   667.648,  2340.563, 0.0000E+00
   697.648,  2340.563, 0.0000E+00
   700.648,  2340.563, 0.0000E+00
   703.648,  2340.563, 0.0000E+00
   706.648,  2340.563, 0.0000E+00
   709.648,  2340.563, 0.0000E+00
   712.648,  2340.563, 0.0000E+00
   715.648,  2340.563, 0.0000E+00
   718.648,  2340.563, 0.0000E+00
   721.648,  2340.563, 0.0000E+00
   724.648,  2340.563, 0.0000E+00
   727.648,  2340.563, 0.0000E+00
   730.648,  2340.563, 0.0000E+00
   733.648,  2340.563, 0.0000E+00
   736.648,  2340.563, 0.0000E+00
   739.648,  2340.563, 0.0000E+00
   742.648,  2340.563, 0.0000E+00
   745.648,  2340.563, 0.0000E+00
   748.648,  2340.563, 0.0000E+00
   751.648,  2340.563, 0.0000E+00
   754.648,  2340.563, 0.0000E+00
   757.648,  2340.563, 0.0000E+00
   760.648,  2340.563, 0.0000E+00
   763.648,  2340.563, 0.0000E+00
   766.648,  2340.563, 0.0000E+00
   769.648,  2340.563, 0.0000E+00
   772.648,  2340.563, 0.0000E+00
   775.648,  2340.563, 0.0000E+00
   778.648,  2340.563, 0.0000E+00
   781.648,  2340.563, 0.0000E+00
   784.648,  2340.563, 0.0000E+00
   787.648,  2340.563, 0.0000E+00
   790.648,  2340.563, 0.0000E+00
   610.648,  2343.563, 2.3200E-04
   613.648,  2343.563, 2.0102E-04
   616.648,  2343.563, 1.6997E-04
   619.648,  2343.563, 1.4116E-04
   622.648,  2343.563, 1.1463E-04
   625.648,  2343.563, 9.0851E-05
   628.648,  2343.563, 6.9958E-05
   631.648,  2343.563, 5.2988E-05
   634.648,  2343.563, 3.9133E-05
   637.648,  2343.563, 2.8092E-05
   640.648,  2343.563, 1.9793E-05
   643.648,  2343.563, 1.3371E-05
   646.648,  2343.563, 8.8293E-06
   649.648,  2343.563, 5.5237E-06
   652.648,  2343.563, 3.3360E-06
   655.648,  2343.563, 1.5363E-06
   658.648,  2343.563, 0.0000E+00
   661.648,  2343.563, 0.0000E+00
   664.648,  2343.563, 0.0000E+00
   667.648,  2343.563, 0.0000E+00
   697.648,  2343.563, 0.0000E+00
   700.648,  2343.563, 0.0000E+00
   703.648,  2343.563, 0.0000E+00
   706.648,  2343.563, 0.0000E+00
   709.648,  2343.563, 0.0000E+00
   712.648,  2343.563, 0.0000E+00
   715.648,  2343.563, 0.0000E+00
   718.648,  2343.563, 0.0000E+00
   721.648,  2343.563, 0.0000E+00
   724.648,  2343.563, 0.0000E+00
   727.648,  2343.563, 0.0000E+00
   730.648,  2343.563, 0.0000E+00
   733.648,  2343.563, 0.0000E+00
   736.648,  2343.563, 0.0000E+00
   739.648,  2343.563, 0.0000E+00
   742.648,  2343.563, 0.0000E+00
   745.648,  2343.563, 0.0000E+00
   748.648,  2343.563, 0.0000E+00
   751.648,  2343.563, 0.0000E+00
   754.648,  2343.563, 0.0000E+00
   757.648,  2343.563, 0.0000E+00
   760.648,  2343.563, 0.0000E+00
   763.648,  2343.563, 0.0000E+00
   766.648,  2343.563, 0.0000E+00
   769.648,  2343.563, 0.0000E+00
   772.648,  2343.563, 0.0000E+00
   775.648,  2343.563, 0.0000E+00
   778.648,  2343.563, 0.0000E+00
   781.648,  2343.563, 0.0000E+00
   784.648,  2343.563, 0.0000E+00
   787.648,  2343.563, 0.0000E+00
   790.648,  2343.563, 0.0000E+00
   793.648,  2343.563, 0.0000E+00
   610.648,  2346.563, 2.0447E-04
   613.648,  2346.563, 1.7713E-04
   616.648,  2346.563, 1.5011E-04
   619.648,  2346.563, 1.2475E-04
   622.648,  2346.563, 1.0137E-04
   625.648,  2346.563, 8.0389E-05
   628.648,  2346.563, 6.2469E-05
   631.648,  2346.563, 4.7487E-05
   634.648,  2346.563, 3.5087E-05
   637.648,  2346.563, 2.5320E-05
   640.648,  2346.563, 1.7963E-05
   643.648,  2346.563, 1.1846E-05
   646.648,  2346.563, 8.0436E-06
   649.648,  2346.563, 5.0452E-06
   652.648,  2346.563, 3.0986E-06
   655.648,  2346.563, 1.5107E-06
   658.648,  2346.563, 0.0000E+00
   661.648,  2346.563, 0.0000E+00
   664.648,  2346.563, 0.0000E+00
   667.648,  2346.563, 0.0000E+00
   700.648,  2346.563, 0.0000E+00
   703.648,  2346.563, 0.0000E+00
   706.648,  2346.563, 0.0000E+00
   709.648,  2346.563, 0.0000E+00
   712.648,  2346.563, 0.0000E+00
   715.648,  2346.563, 0.0000E+00
   718.648,  2346.563, 0.0000E+00
   721.648,  2346.563, 0.0000E+00
   724.648,  2346.563, 0.0000E+00
   727.648,  2346.563, 0.0000E+00
   730.648,  2346.563, 0.0000E+00
   733.648,  2346.563, 0.0000E+00
   736.648,  2346.563, 0.0000E+00
   739.648,  2346.563, 0.0000E+00
   745.648,  2346.563, 0.0000E+00
   748.648,  2346.563, 0.0000E+00
   751.648,  2346.563, 0.0000E+00
   754.648,  2346.563, 0.0000E+00
   757.648,  2346.563, 0.0000E+00
   760.648,  2346.563, 0.0000E+00
   763.648,  2346.563, 0.0000E+00
   766.648,  2346.563, 0.0000E+00
   769.648,  2346.563, 0.0000E+00
   772.648,  2346.563, 0.0000E+00
   775.648,  2346.563, 0.0000E+00
   778.648,  2346.563, 0.0000E+00
   781.648,  2346.563, 0.0000E+00
   784.648,  2346.563, 0.0000E+00
   787.648,  2346.563, 0.0000E+00
   790.648,  2346.563, 0.0000E+00
   793.648,  2346.563, 0.0000E+00
   796.648,  2346.563, 0.0000E+00
   799.648,  2346.563, 0.0000E+00
   610.648,  2349.563, 1.7976E-04
   613.648,  2349.563, 1.5550E-04
   616.648,  2349.563, 1.3206E-04
   619.648,  2349.563, 1.0969E-04
   622.648,  2349.563, 8.9419E-05
   625.648,  2349.563, 7.0852E-05
   628.648,  2349.563, 5.5500E-05
   631.648,  2349.563, 4.2255E-05
   634.648,  2349.563, 3.1270E-05
   637.648,  2349.563, 2.2703E-05
   640.648,  2349.563, 1.6102E-05
   643.648,  2349.563, 1.0859E-05
   646.648,  2349.563, 7.2648E-06
   649.648,  2349.563, 4.6512E-06
   652.648,  2349.563, 2.9144E-06
   655.648,  2349.563, 1.3552E-06
   658.648,  2349.563, 0.0000E+00
   661.648,  2349.563, 0.0000E+00
   664.648,  2349.563, 0.0000E+00
   667.648,  2349.563, 0.0000E+00
   703.648,  2349.563, 0.0000E+00
   706.648,  2349.563, 0.0000E+00
   709.648,  2349.563, 0.0000E+00
   712.648,  2349.563, 0.0000E+00
   715.648,  2349.563, 0.0000E+00
   718.648,  2349.563, 0.0000E+00
   721.648,  2349.563, 0.0000E+00
   724.648,  2349.563, 0.0000E+00
   727.648,  2349.563, 0.0000E+00
   730.648,  2349.563, 0.0000E+00
   733.648,  2349.563, 0.0000E+00
   736.648,  2349.563, 0.0000E+00
   742.648,  2349.563, 0.0000E+00
   745.648,  2349.563, 0.0000E+00
   748.648,  2349.563, 0.0000E+00
   751.648,  2349.563, 0.0000E+00
   754.648,  2349.563, 0.0000E+00
   757.648,  2349.563, 0.0000E+00
   760.648,  2349.563, 0.0000E+00
   763.648,  2349.563, 0.0000E+00
   766.648,  2349.563, 0.0000E+00
   769.648,  2349.563, 0.0000E+00
   772.648,  2349.563, 0.0000E+00
   775.648,  2349.563, 0.0000E+00
   778.648,  2349.563, 0.0000E+00
   781.648,  2349.563, 0.0000E+00
   784.648,  2349.563, 0.0000E+00
   787.648,  2349.563, 0.0000E+00
   790.648,  2349.563, 0.0000E+00
   793.648,  2349.563, 0.0000E+00
   796.648,  2349.563, 0.0000E+00
   799.648,  2349.563, 0.0000E+00
   802.648,  2349.563, 0.0000E+00
   610.648,  2352.563, 1.5718E-04
   613.648,  2352.563, 1.3626E-04
   616.648,  2352.563, 1.1566E-04
   619.648,  2352.563, 9.6251E-05
   622.648,  2352.563, 7.8529E-05
   625.648,  2352.563, 6.2567E-05
   628.648,  2352.563, 4.9063E-05
   631.648,  2352.563, 3.7300E-05
   634.648,  2352.563, 2.7723E-05
   637.648,  2352.563, 2.0310E-05
   640.648,  2352.563, 1.4452E-05
   643.648,  2352.563, 9.7699E-06
   646.648,  2352.563, 6.5432E-06
   649.648,  2352.563, 4.3974E-06
   652.648,  2352.563, 2.6757E-06
   655.648,  2352.563, 1.2437E-06
   658.648,  2352.563, 0.0000E+00
   661.648,  2352.563, 0.0000E+00
   664.648,  2352.563, 0.0000E+00
   667.648,  2352.563, 0.0000E+00
   709.648,  2352.563, 0.0000E+00
   712.648,  2352.563, 0.0000E+00
   715.648,  2352.563, 0.0000E+00
   718.648,  2352.563, 0.0000E+00
   721.648,  2352.563, 0.0000E+00
   724.648,  2352.563, 0.0000E+00
   727.648,  2352.563, 0.0000E+00
   730.648,  2352.563, 0.0000E+00
   733.648,  2352.563, 0.0000E+00
   742.648,  2352.563, 0.0000E+00
   745.648,  2352.563, 0.0000E+00
   748.648,  2352.563, 0.0000E+00
   751.648,  2352.563, 0.0000E+00
   754.648,  2352.563, 0.0000E+00
   757.648,  2352.563, 0.0000E+00
   760.648,  2352.563, 0.0000E+00
   763.648,  2352.563, 0.0000E+00
   766.648,  2352.563, 0.0000E+00
   769.648,  2352.563, 0.0000E+00
   772.648,  2352.563, 0.0000E+00
   775.648,  2352.563, 0.0000E+00
   778.648,  2352.563, 0.0000E+00
   781.648,  2352.563, 0.0000E+00
   784.648,  2352.563, 0.0000E+00
   787.648,  2352.563, 0.0000E+00
   790.648,  2352.563, 0.0000E+00
   793.648,  2352.563, 0.0000E+00
   796.648,  2352.563, 0.0000E+00
   799.648,  2352.563, 0.0000E+00
   802.648,  2352.563, 0.0000E+00
   805.648,  2352.563, 0.0000E+00
   610.648,  2355.563, 1.3698E-04
   613.648,  2355.563, 1.1882E-04
   616.648,  2355.563, 1.0092E-04
   619.648,  2355.563, 8.3986E-05
   622.648,  2355.563, 6.8481E-05
   625.648,  2355.563, 5.4882E-05
   628.648,  2355.563, 4.2909E-05
   631.648,  2355.563, 3.2631E-05
   634.648,  2355.563, 2.4560E-05
   637.648,  2355.563, 1.8020E-05
   640.648,  2355.563, 1.2712E-05
   643.648,  2355.563, 8.8611E-06
   646.648,  2355.563, 5.9266E-06
   649.648,  2355.563, 3.9848E-06
   652.648,  2355.563, 2.4390E-06
   655.648,  2355.563, 1.0295E-06
   658.648,  2355.563, 0.0000E+00
   661.648,  2355.563, 0.0000E+00
   664.648,  2355.563, 0.0000E+00
   667.648,  2355.563, 0.0000E+00
   742.648,  2355.563, 0.0000E+00
   745.648,  2355.563, 0.0000E+00
   748.648,  2355.563, 0.0000E+00
   751.648,  2355.563, 0.0000E+00
   754.648,  2355.563, 0.0000E+00
   757.648,  2355.563, 0.0000E+00
   760.648,  2355.563, 0.0000E+00
   763.648,  2355.563, 0.0000E+00
   766.648,  2355.563, 0.0000E+00
   769.648,  2355.563, 0.0000E+00
   772.648,  2355.563, 0.0000E+00
   775.648,  2355.563, 0.0000E+00
   778.648,  2355.563, 0.0000E+00
   781.648,  2355.563, 0.0000E+00
   784.648,  2355.563, 0.0000E+00
   787.648,  2355.563, 0.0000E+00
   790.648,  2355.563, 0.0000E+00
   793.648,  2355.563, 0.0000E+00
   796.648,  2355.563, 0.0000E+00
   799.648,  2355.563, 0.0000E+00
   802.648,  2355.563, 0.0000E+00
   805.648,  2355.563, 0.0000E+00
   808.648,  2355.563, 0.0000E+00
   613.648,  2358.563, 1.0323E-04
   616.648,  2358.563, 8.7617E-05
   619.648,  2358.563, 7.2827E-05
   622.648,  2358.563, 5.9625E-05
   625.648,  2358.563, 4.7769E-05
   628.648,  2358.563, 3.7185E-05
   631.648,  2358.563, 2.8454E-05
   634.648,  2358.563, 2.1543E-05
   637.648,  2358.563, 1.5788E-05
   640.648,  2358.563, 1.1074E-05
   643.648,  2358.563, 7.8359E-06
   646.648,  2358.563, 5.2797E-06
   649.648,  2358.563, 3.5558E-06
   652.648,  2358.563, 2.1762E-06
   655.648,  2358.563, 7.5556E-07
   658.648,  2358.563, 0.0000E+00
   661.648,  2358.563, 0.0000E+00
   664.648,  2358.563, 0.0000E+00
   667.648,  2358.563, 0.0000E+00
   742.648,  2358.563, 0.0000E+00
   745.648,  2358.563, 0.0000E+00
   748.648,  2358.563, 0.0000E+00
   751.648,  2358.563, 0.0000E+00
   754.648,  2358.563, 0.0000E+00
   757.648,  2358.563, 0.0000E+00
   760.648,  2358.563, 0.0000E+00
   763.648,  2358.563, 0.0000E+00
   766.648,  2358.563, 0.0000E+00
   769.648,  2358.563, 0.0000E+00
   772.648,  2358.563, 0.0000E+00
   775.648,  2358.563, 0.0000E+00
   778.648,  2358.563, 0.0000E+00
   781.648,  2358.563, 0.0000E+00
   784.648,  2358.563, 0.0000E+00
   787.648,  2358.563, 0.0000E+00
   790.648,  2358.563, 0.0000E+00
   793.648,  2358.563, 0.0000E+00
   796.648,  2358.563, 0.0000E+00
   799.648,  2358.563, 0.0000E+00
   802.648,  2358.563, 0.0000E+00
   805.648,  2358.563, 0.0000E+00
   808.648,  2358.563, 0.0000E+00
   811.648,  2358.563, 0.0000E+00
   613.648,  2361.563, 8.8879E-05
   616.648,  2361.563, 7.5552E-05
   619.648,  2361.563, 6.2845E-05
   622.648,  2361.563, 5.1466E-05
   625.648,  2361.563, 4.1231E-05
   628.648,  2361.563, 3.2094E-05
   631.648,  2361.563, 2.4908E-05
   634.648,  2361.563, 1.8732E-05
   637.648,  2361.563, 1.3640E-05
   640.648,  2361.563, 9.7056E-06
   643.648,  2361.563, 6.8958E-06
   646.648,  2361.563, 4.7856E-06
   649.648,  2361.563, 3.1359E-06
   652.648,  2361.563, 1.8441E-06
   655.648,  2361.563, 5.3211E-07
   658.648,  2361.563, 0.0000E+00
   661.648,  2361.563, 0.0000E+00
   664.648,  2361.563, 0.0000E+00
   742.648,  2361.563, 0.0000E+00
   745.648,  2361.563, 0.0000E+00
   748.648,  2361.563, 0.0000E+00
   751.648,  2361.563, 0.0000E+00
   754.648,  2361.563, 0.0000E+00
   757.648,  2361.563, 0.0000E+00
   760.648,  2361.563, 0.0000E+00
   763.648,  2361.563, 0.0000E+00
   766.648,  2361.563, 0.0000E+00
   769.648,  2361.563, 0.0000E+00
   772.648,  2361.563, 0.0000E+00
   775.648,  2361.563, 0.0000E+00
   778.648,  2361.563, 0.0000E+00
   781.648,  2361.563, 0.0000E+00
   784.648,  2361.563, 0.0000E+00
   787.648,  2361.563, 0.0000E+00
   790.648,  2361.563, 0.0000E+00
   793.648,  2361.563, 0.0000E+00
   796.648,  2361.563, 0.0000E+00
   799.648,  2361.563, 0.0000E+00
   802.648,  2361.563, 0.0000E+00
   805.648,  2361.563, 0.0000E+00
   808.648,  2361.563, 0.0000E+00
   811.648,  2361.563, 0.0000E+00
   616.648,  2364.563, 6.4403E-05
   619.648,  2364.563, 5.3758E-05
   622.648,  2364.563, 4.3857E-05
   625.648,  2364.563, 3.5243E-05
   628.648,  2364.563, 2.7539E-05
   631.648,  2364.563, 2.1463E-05
   634.648,  2364.563, 1.6127E-05
   637.648,  2364.563, 1.1611E-05
   640.648,  2364.563, 8.4590E-06
   643.648,  2364.563, 6.0121E-06
   646.648,  2364.563, 4.1713E-06
   649.648,  2364.563, 2.7727E-06
   652.648,  2364.563, 1.4361E-06
   655.648,  2364.563, 4.1608E-07
   658.648,  2364.563, 0.0000E+00
   661.648,  2364.563, 0.0000E+00
   664.648,  2364.563, 0.0000E+00
   742.648,  2364.563, 0.0000E+00
   745.648,  2364.563, 0.0000E+00
   748.648,  2364.563, 0.0000E+00
   751.648,  2364.563, 0.0000E+00
   754.648,  2364.563, 0.0000E+00
   757.648,  2364.563, 0.0000E+00
   760.648,  2364.563, 0.0000E+00
   763.648,  2364.563, 0.0000E+00
   766.648,  2364.563, 0.0000E+00
   769.648,  2364.563, 0.0000E+00
   772.648,  2364.563, 0.0000E+00
   775.648,  2364.563, 0.0000E+00
   778.648,  2364.563, 0.0000E+00
   781.648,  2364.563, 0.0000E+00
   784.648,  2364.563, 0.0000E+00
   787.648,  2364.563, 0.0000E+00
   790.648,  2364.563, 0.0000E+00
   793.648,  2364.563, 0.0000E+00
   796.648,  2364.563, 0.0000E+00
   799.648,  2364.563, 0.0000E+00
   802.648,  2364.563, 0.0000E+00
   805.648,  2364.563, 0.0000E+00
   808.648,  2364.563, 0.0000E+00
   811.648,  2364.563, 0.0000E+00
   616.648,  2367.563, 5.4704E-05
   619.648,  2367.563, 4.5776E-05
   622.648,  2367.563, 3.7359E-05
   625.648,  2367.563, 3.0004E-05
   628.648,  2367.563, 2.3506E-05
   631.648,  2367.563, 1.8295E-05
