       14   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         NO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   622.648,  2247.563, 2.1543E-02
   625.648,  2247.563, 1.0682E-02
   628.648,  2247.563, 4.4855E-03
   631.648,  2247.563, 1.4475E-03
   634.648,  2247.563, 0.0000E+00
   637.648,  2247.563, 0.0000E+00
   640.648,  2247.563, 0.0000E+00
   643.648,  2247.563, 0.0000E+00
   646.648,  2247.563, 0.0000E+00
   649.648,  2247.563, 0.0000E+00
   652.648,  2247.563, 0.0000E+00
   655.648,  2247.563, 0.0000E+00
   658.648,  2247.563, 0.0000E+00
   661.648,  2247.563, 0.0000E+00
   613.648,  2250.563, 1.1754E-01
   616.648,  2250.563, 7.6508E-02
   619.648,  2250.563, 4.6425E-02
   622.648,  2250.563, 2.6110E-02
   625.648,  2250.563, 1.3493E-02
   628.648,  2250.563, 6.3512E-03
   631.648,  2250.563, 2.4397E-03
   634.648,  2250.563, 2.3543E-04
   637.648,  2250.563, 0.0000E+00
   640.648,  2250.563, 0.0000E+00
   643.648,  2250.563, 0.0000E+00
   646.648,  2250.563, 0.0000E+00
   649.648,  2250.563, 0.0000E+00
   652.648,  2250.563, 0.0000E+00
   655.648,  2250.563, 0.0000E+00
   658.648,  2250.563, 0.0000E+00
   619.648,  2253.563, 5.0965E-02
   622.648,  2253.563, 2.9739E-02
   625.648,  2253.563, 1.5889E-02
   628.648,  2253.563, 7.8860E-03
   631.648,  2253.563, 3.3629E-03
   634.648,  2253.563, 9.7513E-04
   637.648,  2253.563, 0.0000E+00
   640.648,  2253.563, 0.0000E+00
   643.648,  2253.563, 0.0000E+00
   646.648,  2253.563, 0.0000E+00
   649.648,  2253.563, 0.0000E+00
   652.648,  2253.563, 0.0000E+00
   655.648,  2253.563, 0.0000E+00
   622.648,  2256.563, 3.2843E-02
   625.648,  2256.563, 1.8396E-02
   628.648,  2256.563, 9.3459E-03
   631.648,  2256.563, 4.2272E-03
   634.648,  2256.563, 1.3339E-03
   637.648,  2256.563, 5.6078E-05
   640.648,  2256.563, 0.0000E+00
   643.648,  2256.563, 0.0000E+00
   646.648,  2256.563, 0.0000E+00
   649.648,  2256.563, 0.0000E+00
   652.648,  2256.563, 0.0000E+00
   628.648,  2259.563, 1.1053E-02
   631.648,  2259.563, 5.3962E-03
   634.648,  2259.563, 2.3812E-03
   637.648,  2259.563, 3.3036E-04
   640.648,  2259.563, 0.0000E+00
   643.648,  2259.563, 0.0000E+00
   646.648,  2259.563, 0.0000E+00
   709.648,  2298.563, 0.0000E+00
   712.648,  2298.563, 0.0000E+00
   715.648,  2298.563, 0.0000E+00
   718.648,  2298.563, 0.0000E+00
   721.648,  2298.563, 0.0000E+00
   724.648,  2298.563, 0.0000E+00
   727.648,  2298.563, 0.0000E+00
   730.648,  2298.563, 0.0000E+00
   733.648,  2298.563, 0.0000E+00
   703.648,  2301.563, 0.0000E+00
   706.648,  2301.563, 0.0000E+00
   709.648,  2301.563, 0.0000E+00
   712.648,  2301.563, 0.0000E+00
   715.648,  2301.563, 0.0000E+00
   718.648,  2301.563, 0.0000E+00
   721.648,  2301.563, 0.0000E+00
   724.648,  2301.563, 0.0000E+00
   727.648,  2301.563, 0.0000E+00
   730.648,  2301.563, 0.0000E+00
   733.648,  2301.563, 0.0000E+00
   736.648,  2301.563, 0.0000E+00
   700.648,  2304.563, 0.0000E+00
   703.648,  2304.563, 0.0000E+00
   706.648,  2304.563, 0.0000E+00
   709.648,  2304.563, 0.0000E+00
   712.648,  2304.563, 0.0000E+00
   715.648,  2304.563, 0.0000E+00
   718.648,  2304.563, 0.0000E+00
   721.648,  2304.563, 0.0000E+00
   724.648,  2304.563, 0.0000E+00
   727.648,  2304.563, 0.0000E+00
   730.648,  2304.563, 0.0000E+00
   733.648,  2304.563, 0.0000E+00
   736.648,  2304.563, 0.0000E+00
   739.648,  2304.563, 0.0000E+00
   697.648,  2307.563, 0.0000E+00
   700.648,  2307.563, 0.0000E+00
   703.648,  2307.563, 0.0000E+00
   706.648,  2307.563, 0.0000E+00
   709.648,  2307.563, 0.0000E+00
   712.648,  2307.563, 0.0000E+00
   715.648,  2307.563, 0.0000E+00
   718.648,  2307.563, 0.0000E+00
   721.648,  2307.563, 0.0000E+00
   724.648,  2307.563, 0.0000E+00
   727.648,  2307.563, 0.0000E+00
   730.648,  2307.563, 0.0000E+00
   733.648,  2307.563, 0.0000E+00
   736.648,  2307.563, 0.0000E+00
   739.648,  2307.563, 0.0000E+00
   742.648,  2307.563, 0.0000E+00
   697.648,  2310.563, 0.0000E+00
   700.648,  2310.563, 0.0000E+00
   703.648,  2310.563, 0.0000E+00
   706.648,  2310.563, 0.0000E+00
   709.648,  2310.563, 0.0000E+00
   712.648,  2310.563, 0.0000E+00
   715.648,  2310.563, 0.0000E+00
   718.648,  2310.563, 0.0000E+00
   721.648,  2310.563, 0.0000E+00
   724.648,  2310.563, 0.0000E+00
   727.648,  2310.563, 0.0000E+00
   730.648,  2310.563, 0.0000E+00
   733.648,  2310.563, 0.0000E+00
   736.648,  2310.563, 0.0000E+00
   739.648,  2310.563, 0.0000E+00
   742.648,  2310.563, 0.0000E+00
   745.648,  2310.563, 0.0000E+00
   694.648,  2313.563, 0.0000E+00
   697.648,  2313.563, 0.0000E+00
   700.648,  2313.563, 0.0000E+00
   703.648,  2313.563, 0.0000E+00
   706.648,  2313.563, 0.0000E+00
   709.648,  2313.563, 0.0000E+00
   712.648,  2313.563, 0.0000E+00
   715.648,  2313.563, 0.0000E+00
   718.648,  2313.563, 0.0000E+00
   721.648,  2313.563, 0.0000E+00
   724.648,  2313.563, 0.0000E+00
   727.648,  2313.563, 0.0000E+00
   730.648,  2313.563, 0.0000E+00
   733.648,  2313.563, 0.0000E+00
   736.648,  2313.563, 0.0000E+00
   739.648,  2313.563, 0.0000E+00
   742.648,  2313.563, 0.0000E+00
   745.648,  2313.563, 0.0000E+00
   694.648,  2316.563, 0.0000E+00
   697.648,  2316.563, 0.0000E+00
   700.648,  2316.563, 0.0000E+00
   703.648,  2316.563, 0.0000E+00
   706.648,  2316.563, 0.0000E+00
   709.648,  2316.563, 0.0000E+00
   712.648,  2316.563, 0.0000E+00
   715.648,  2316.563, 0.0000E+00
   718.648,  2316.563, 0.0000E+00
   721.648,  2316.563, 0.0000E+00
   724.648,  2316.563, 0.0000E+00
   727.648,  2316.563, 0.0000E+00
   730.648,  2316.563, 0.0000E+00
   733.648,  2316.563, 0.0000E+00
   736.648,  2316.563, 0.0000E+00
   739.648,  2316.563, 0.0000E+00
   742.648,  2316.563, 0.0000E+00
   745.648,  2316.563, 0.0000E+00
   748.648,  2316.563, 0.0000E+00
   634.648,  2319.563, 7.3788E-03
   637.648,  2319.563, 5.0061E-03
   640.648,  2319.563, 3.3010E-03
   643.648,  2319.563, 2.0365E-03
   646.648,  2319.563, 1.2002E-03
   691.648,  2319.563, 0.0000E+00
   694.648,  2319.563, 0.0000E+00
   697.648,  2319.563, 0.0000E+00
   700.648,  2319.563, 0.0000E+00
   703.648,  2319.563, 0.0000E+00
   706.648,  2319.563, 0.0000E+00
   709.648,  2319.563, 0.0000E+00
   712.648,  2319.563, 0.0000E+00
   715.648,  2319.563, 0.0000E+00
   718.648,  2319.563, 0.0000E+00
   721.648,  2319.563, 0.0000E+00
   724.648,  2319.563, 0.0000E+00
   727.648,  2319.563, 0.0000E+00
   730.648,  2319.563, 0.0000E+00
   733.648,  2319.563, 0.0000E+00
   736.648,  2319.563, 0.0000E+00
   739.648,  2319.563, 0.0000E+00
   742.648,  2319.563, 0.0000E+00
   745.648,  2319.563, 0.0000E+00
   748.648,  2319.563, 0.0000E+00
   625.648,  2322.563, 1.7758E-02
   628.648,  2322.563, 1.3384E-02
   631.648,  2322.563, 9.7876E-03
   634.648,  2322.563, 6.9343E-03
   637.648,  2322.563, 4.7454E-03
   640.648,  2322.563, 3.1464E-03
   643.648,  2322.563, 1.9707E-03
   646.648,  2322.563, 1.1912E-03
   649.648,  2322.563, 7.0422E-04
   652.648,  2322.563, 3.2440E-04
   691.648,  2322.563, 0.0000E+00
   694.648,  2322.563, 0.0000E+00
   697.648,  2322.563, 0.0000E+00
   700.648,  2322.563, 0.0000E+00
   703.648,  2322.563, 0.0000E+00
   706.648,  2322.563, 0.0000E+00
   709.648,  2322.563, 0.0000E+00
   712.648,  2322.563, 0.0000E+00
   715.648,  2322.563, 0.0000E+00
   718.648,  2322.563, 0.0000E+00
   721.648,  2322.563, 0.0000E+00
   724.648,  2322.563, 0.0000E+00
   727.648,  2322.563, 0.0000E+00
   730.648,  2322.563, 0.0000E+00
   733.648,  2322.563, 0.0000E+00
   736.648,  2322.563, 0.0000E+00
   739.648,  2322.563, 0.0000E+00
   742.648,  2322.563, 0.0000E+00
   745.648,  2322.563, 0.0000E+00
   748.648,  2322.563, 0.0000E+00
   622.648,  2325.563, 2.1149E-02
   625.648,  2325.563, 1.6337E-02
   628.648,  2325.563, 1.2381E-02
   631.648,  2325.563, 9.1247E-03
   634.648,  2325.563, 6.4775E-03
   637.648,  2325.563, 4.4907E-03
   640.648,  2325.563, 2.9986E-03
   643.648,  2325.563, 1.9192E-03
   646.648,  2325.563, 1.1561E-03
   649.648,  2325.563, 7.0212E-04
   652.648,  2325.563, 3.6569E-04
   655.648,  2325.563, 7.3193E-05
   658.648,  2325.563, 0.0000E+00
   691.648,  2325.563, 0.0000E+00
   694.648,  2325.563, 0.0000E+00
   697.648,  2325.563, 0.0000E+00
   700.648,  2325.563, 0.0000E+00
   703.648,  2325.563, 0.0000E+00
   706.648,  2325.563, 0.0000E+00
   709.648,  2325.563, 0.0000E+00
   712.648,  2325.563, 0.0000E+00
   715.648,  2325.563, 0.0000E+00
   718.648,  2325.563, 0.0000E+00
   721.648,  2325.563, 0.0000E+00
   724.648,  2325.563, 0.0000E+00
   727.648,  2325.563, 0.0000E+00
   730.648,  2325.563, 0.0000E+00
   733.648,  2325.563, 0.0000E+00
   736.648,  2325.563, 0.0000E+00
   739.648,  2325.563, 0.0000E+00
   742.648,  2325.563, 0.0000E+00
   745.648,  2325.563, 0.0000E+00
   748.648,  2325.563, 0.0000E+00
   619.648,  2328.563, 2.4267E-02
   622.648,  2328.563, 1.9372E-02
   625.648,  2328.563, 1.5059E-02
   628.648,  2328.563, 1.1466E-02
   631.648,  2328.563, 8.4923E-03
   634.648,  2328.563, 6.0419E-03
   637.648,  2328.563, 4.2465E-03
   640.648,  2328.563, 2.8367E-03
   643.648,  2328.563, 1.8625E-03
   646.648,  2328.563, 1.1391E-03
   649.648,  2328.563, 7.0881E-04
   652.648,  2328.563, 3.7365E-04
   655.648,  2328.563, 8.3728E-05
   658.648,  2328.563, 0.0000E+00
   661.648,  2328.563, 0.0000E+00
   691.648,  2328.563, 0.0000E+00
   694.648,  2328.563, 0.0000E+00
   697.648,  2328.563, 0.0000E+00
   700.648,  2328.563, 0.0000E+00
   703.648,  2328.563, 0.0000E+00
   706.648,  2328.563, 0.0000E+00
   709.648,  2328.563, 0.0000E+00
   712.648,  2328.563, 0.0000E+00
   715.648,  2328.563, 0.0000E+00
   718.648,  2328.563, 0.0000E+00
   721.648,  2328.563, 0.0000E+00
   724.648,  2328.563, 0.0000E+00
   727.648,  2328.563, 0.0000E+00
   730.648,  2328.563, 0.0000E+00
   733.648,  2328.563, 0.0000E+00
   736.648,  2328.563, 0.0000E+00
   739.648,  2328.563, 0.0000E+00
   742.648,  2328.563, 0.0000E+00
   745.648,  2328.563, 0.0000E+00
   748.648,  2328.563, 0.0000E+00
   616.648,  2331.563, 2.7024E-02
   619.648,  2331.563, 2.2161E-02
   622.648,  2331.563, 1.7689E-02
   625.648,  2331.563, 1.3855E-02
   628.648,  2331.563, 1.0599E-02
   631.648,  2331.563, 7.8586E-03
   634.648,  2331.563, 5.6802E-03
   637.648,  2331.563, 4.0028E-03
   640.648,  2331.563, 2.6945E-03
   643.648,  2331.563, 1.7967E-03
   646.648,  2331.563, 1.1262E-03
   649.648,  2331.563, 7.0025E-04
   652.648,  2331.563, 3.6914E-04
   655.648,  2331.563, 1.2222E-04
   658.648,  2331.563, 0.0000E+00
   661.648,  2331.563, 0.0000E+00
   691.648,  2331.563, 0.0000E+00
   694.648,  2331.563, 0.0000E+00
   697.648,  2331.563, 0.0000E+00
   700.648,  2331.563, 0.0000E+00
   703.648,  2331.563, 0.0000E+00
   706.648,  2331.563, 0.0000E+00
   709.648,  2331.563, 0.0000E+00
   712.648,  2331.563, 0.0000E+00
   715.648,  2331.563, 0.0000E+00
   718.648,  2331.563, 0.0000E+00
   721.648,  2331.563, 0.0000E+00
   724.648,  2331.563, 0.0000E+00
   727.648,  2331.563, 0.0000E+00
   730.648,  2331.563, 0.0000E+00
   733.648,  2331.563, 0.0000E+00
   736.648,  2331.563, 0.0000E+00
   739.648,  2331.563, 0.0000E+00
   742.648,  2331.563, 0.0000E+00
   745.648,  2331.563, 0.0000E+00
   748.648,  2331.563, 0.0000E+00
   763.648,  2331.563, 0.0000E+00
   766.648,  2331.563, 0.0000E+00
   769.648,  2331.563, 0.0000E+00
   772.648,  2331.563, 0.0000E+00
   775.648,  2331.563, 0.0000E+00
   613.648,  2334.563, 2.9336E-02
   616.648,  2334.563, 2.4601E-02
   619.648,  2334.563, 2.0210E-02
   622.648,  2334.563, 1.6191E-02
   625.648,  2334.563, 1.2720E-02
   628.648,  2334.563, 9.7604E-03
   631.648,  2334.563, 7.2665E-03
   634.648,  2334.563, 5.2847E-03
   637.648,  2334.563, 3.7446E-03
   640.648,  2334.563, 2.5566E-03
   643.648,  2334.563, 1.7182E-03
   646.648,  2334.563, 1.0934E-03
   649.648,  2334.563, 6.8260E-04
   652.648,  2334.563, 3.8808E-04
   655.648,  2334.563, 1.4035E-04
   658.648,  2334.563, 0.0000E+00
   661.648,  2334.563, 0.0000E+00
   664.648,  2334.563, 0.0000E+00
   694.648,  2334.563, 0.0000E+00
   697.648,  2334.563, 0.0000E+00
   700.648,  2334.563, 0.0000E+00
   703.648,  2334.563, 0.0000E+00
   706.648,  2334.563, 0.0000E+00
   709.648,  2334.563, 0.0000E+00
   712.648,  2334.563, 0.0000E+00
   715.648,  2334.563, 0.0000E+00
   718.648,  2334.563, 0.0000E+00
   721.648,  2334.563, 0.0000E+00
   724.648,  2334.563, 0.0000E+00
   727.648,  2334.563, 0.0000E+00
   730.648,  2334.563, 0.0000E+00
   733.648,  2334.563, 0.0000E+00
   736.648,  2334.563, 0.0000E+00
   739.648,  2334.563, 0.0000E+00
   742.648,  2334.563, 0.0000E+00
   745.648,  2334.563, 0.0000E+00
   748.648,  2334.563, 0.0000E+00
   757.648,  2334.563, 0.0000E+00
   760.648,  2334.563, 0.0000E+00
   763.648,  2334.563, 0.0000E+00
   766.648,  2334.563, 0.0000E+00
   769.648,  2334.563, 0.0000E+00
   772.648,  2334.563, 0.0000E+00
   775.648,  2334.563, 0.0000E+00
   778.648,  2334.563, 0.0000E+00
   781.648,  2334.563, 0.0000E+00
   613.648,  2337.563, 2.6695E-02
   616.648,  2337.563, 2.2369E-02
   619.648,  2337.563, 1.8338E-02
   622.648,  2337.563, 1.4800E-02
   625.648,  2337.563, 1.1673E-02
   628.648,  2337.563, 8.9470E-03
   631.648,  2337.563, 6.6794E-03
   634.648,  2337.563, 4.8927E-03
   637.648,  2337.563, 3.4877E-03
   640.648,  2337.563, 2.4112E-03
   643.648,  2337.563, 1.6250E-03
   646.648,  2337.563, 1.0475E-03
   649.648,  2337.563, 6.6818E-04
   652.648,  2337.563, 3.7961E-04
   655.648,  2337.563, 1.3938E-04
   658.648,  2337.563, 0.0000E+00
   661.648,  2337.563, 0.0000E+00
   664.648,  2337.563, 0.0000E+00
   694.648,  2337.563, 0.0000E+00
   697.648,  2337.563, 0.0000E+00
   700.648,  2337.563, 0.0000E+00
   703.648,  2337.563, 0.0000E+00
   706.648,  2337.563, 0.0000E+00
   709.648,  2337.563, 0.0000E+00
   712.648,  2337.563, 0.0000E+00
   715.648,  2337.563, 0.0000E+00
   718.648,  2337.563, 0.0000E+00
   721.648,  2337.563, 0.0000E+00
   724.648,  2337.563, 0.0000E+00
   727.648,  2337.563, 0.0000E+00
   730.648,  2337.563, 0.0000E+00
   733.648,  2337.563, 0.0000E+00
   736.648,  2337.563, 0.0000E+00
   739.648,  2337.563, 0.0000E+00
   742.648,  2337.563, 0.0000E+00
   745.648,  2337.563, 0.0000E+00
   751.648,  2337.563, 0.0000E+00
   754.648,  2337.563, 0.0000E+00
   757.648,  2337.563, 0.0000E+00
   760.648,  2337.563, 0.0000E+00
   763.648,  2337.563, 0.0000E+00
   766.648,  2337.563, 0.0000E+00
   769.648,  2337.563, 0.0000E+00
   772.648,  2337.563, 0.0000E+00
   775.648,  2337.563, 0.0000E+00
   778.648,  2337.563, 0.0000E+00
   781.648,  2337.563, 0.0000E+00
   784.648,  2337.563, 0.0000E+00
   787.648,  2337.563, 0.0000E+00
   613.648,  2340.563, 2.4115E-02
   616.648,  2340.563, 2.0260E-02
   619.648,  2340.563, 1.6663E-02
   622.648,  2340.563, 1.3462E-02
   625.648,  2340.563, 1.0629E-02
   628.648,  2340.563, 8.1627E-03
   631.648,  2340.563, 6.1327E-03
   634.648,  2340.563, 4.5258E-03
   637.648,  2340.563, 3.1893E-03
   640.648,  2340.563, 2.2618E-03
   643.648,  2340.563, 1.5282E-03
   646.648,  2340.563, 1.0031E-03
   649.648,  2340.563, 6.4385E-04
   652.648,  2340.563, 3.6398E-04
   655.648,  2340.563, 1.4987E-04
   658.648,  2340.563, 0.0000E+00
   661.648,  2340.563, 0.0000E+00
   664.648,  2340.563, 0.0000E+00
   667.648,  2340.563, 0.0000E+00
   697.648,  2340.563, 0.0000E+00
   700.648,  2340.563, 0.0000E+00
   703.648,  2340.563, 0.0000E+00
   706.648,  2340.563, 0.0000E+00
   709.648,  2340.563, 0.0000E+00
   712.648,  2340.563, 0.0000E+00
   715.648,  2340.563, 0.0000E+00
   718.648,  2340.563, 0.0000E+00
   721.648,  2340.563, 0.0000E+00
   724.648,  2340.563, 0.0000E+00
   727.648,  2340.563, 0.0000E+00
   730.648,  2340.563, 0.0000E+00
   733.648,  2340.563, 0.0000E+00
   736.648,  2340.563, 0.0000E+00
   739.648,  2340.563, 0.0000E+00
   742.648,  2340.563, 0.0000E+00
   745.648,  2340.563, 0.0000E+00
   748.648,  2340.563, 0.0000E+00
   751.648,  2340.563, 0.0000E+00
   754.648,  2340.563, 0.0000E+00
   757.648,  2340.563, 0.0000E+00
   760.648,  2340.563, 0.0000E+00
   763.648,  2340.563, 0.0000E+00
   766.648,  2340.563, 0.0000E+00
   769.648,  2340.563, 0.0000E+00
   772.648,  2340.563, 0.0000E+00
   775.648,  2340.563, 0.0000E+00
   778.648,  2340.563, 0.0000E+00
   781.648,  2340.563, 0.0000E+00
   784.648,  2340.563, 0.0000E+00
   787.648,  2340.563, 0.0000E+00
   790.648,  2340.563, 0.0000E+00
   610.648,  2343.563, 2.5240E-02
   613.648,  2343.563, 2.1699E-02
   616.648,  2343.563, 1.8224E-02
   619.648,  2343.563, 1.5070E-02
   622.648,  2343.563, 1.2196E-02
   625.648,  2343.563, 9.6414E-03
   628.648,  2343.563, 7.4037E-03
   631.648,  2343.563, 5.6044E-03
   634.648,  2343.563, 4.1429E-03
   637.648,  2343.563, 2.9592E-03
   640.648,  2343.563, 2.0975E-03
   643.648,  2343.563, 1.4169E-03
   646.648,  2343.563, 9.4558E-04
   649.648,  2343.563, 6.1248E-04
   652.648,  2343.563, 3.6682E-04
   655.648,  2343.563, 1.4831E-04
   658.648,  2343.563, 0.0000E+00
   661.648,  2343.563, 0.0000E+00
   664.648,  2343.563, 0.0000E+00
   667.648,  2343.563, 0.0000E+00
   697.648,  2343.563, 0.0000E+00
   700.648,  2343.563, 0.0000E+00
   703.648,  2343.563, 0.0000E+00
   706.648,  2343.563, 0.0000E+00
   709.648,  2343.563, 0.0000E+00
   712.648,  2343.563, 0.0000E+00
   715.648,  2343.563, 0.0000E+00
   718.648,  2343.563, 0.0000E+00
   721.648,  2343.563, 0.0000E+00
   724.648,  2343.563, 0.0000E+00
   727.648,  2343.563, 0.0000E+00
   730.648,  2343.563, 0.0000E+00
   733.648,  2343.563, 0.0000E+00
   736.648,  2343.563, 0.0000E+00
   739.648,  2343.563, 0.0000E+00
   742.648,  2343.563, 0.0000E+00
   745.648,  2343.563, 0.0000E+00
   748.648,  2343.563, 0.0000E+00
   751.648,  2343.563, 0.0000E+00
   754.648,  2343.563, 0.0000E+00
   757.648,  2343.563, 0.0000E+00
   760.648,  2343.563, 0.0000E+00
   763.648,  2343.563, 0.0000E+00
   766.648,  2343.563, 0.0000E+00
   769.648,  2343.563, 0.0000E+00
   772.648,  2343.563, 0.0000E+00
   775.648,  2343.563, 0.0000E+00
   778.648,  2343.563, 0.0000E+00
   781.648,  2343.563, 0.0000E+00
   784.648,  2343.563, 0.0000E+00
   787.648,  2343.563, 0.0000E+00
   790.648,  2343.563, 0.0000E+00
   793.648,  2343.563, 0.0000E+00
   610.648,  2346.563, 2.2635E-02
   613.648,  2346.563, 1.9452E-02
   616.648,  2346.563, 1.6384E-02
   619.648,  2346.563, 1.3553E-02
   622.648,  2346.563, 1.0977E-02
   625.648,  2346.563, 8.6777E-03
   628.648,  2346.563, 6.7202E-03
   631.648,  2346.563, 5.1068E-03
   634.648,  2346.563, 3.7737E-03
   637.648,  2346.563, 2.7241E-03
   640.648,  2346.563, 1.9345E-03
   643.648,  2346.563, 1.2781E-03
   646.648,  2346.563, 8.7996E-04
   649.648,  2346.563, 5.6811E-04
   652.648,  2346.563, 3.3823E-04
   655.648,  2346.563, 1.5008E-04
   658.648,  2346.563, 0.0000E+00
   661.648,  2346.563, 0.0000E+00
   664.648,  2346.563, 0.0000E+00
   667.648,  2346.563, 0.0000E+00
   700.648,  2346.563, 0.0000E+00
   703.648,  2346.563, 0.0000E+00
   706.648,  2346.563, 0.0000E+00
   709.648,  2346.563, 0.0000E+00
   712.648,  2346.563, 0.0000E+00
   715.648,  2346.563, 0.0000E+00
   718.648,  2346.563, 0.0000E+00
   721.648,  2346.563, 0.0000E+00
   724.648,  2346.563, 0.0000E+00
   727.648,  2346.563, 0.0000E+00
   730.648,  2346.563, 0.0000E+00
   733.648,  2346.563, 0.0000E+00
   736.648,  2346.563, 0.0000E+00
   739.648,  2346.563, 0.0000E+00
   745.648,  2346.563, 0.0000E+00
   748.648,  2346.563, 0.0000E+00
   751.648,  2346.563, 0.0000E+00
   754.648,  2346.563, 0.0000E+00
   757.648,  2346.563, 0.0000E+00
   760.648,  2346.563, 0.0000E+00
   763.648,  2346.563, 0.0000E+00
   766.648,  2346.563, 0.0000E+00
   769.648,  2346.563, 0.0000E+00
   772.648,  2346.563, 0.0000E+00
   775.648,  2346.563, 0.0000E+00
   778.648,  2346.563, 0.0000E+00
   781.648,  2346.563, 0.0000E+00
   784.648,  2346.563, 0.0000E+00
   787.648,  2346.563, 0.0000E+00
   790.648,  2346.563, 0.0000E+00
   793.648,  2346.563, 0.0000E+00
   796.648,  2346.563, 0.0000E+00
   799.648,  2346.563, 0.0000E+00
   610.648,  2349.563, 2.0207E-02
   613.648,  2349.563, 1.7342E-02
   616.648,  2349.563, 1.4646E-02
   619.648,  2349.563, 1.2113E-02
   622.648,  2349.563, 9.8331E-03
   625.648,  2349.563, 7.7588E-03
   628.648,  2349.563, 6.0621E-03
   631.648,  2349.563, 4.6147E-03
   634.648,  2349.563, 3.3995E-03
   637.648,  2349.563, 2.4826E-03
   640.648,  2349.563, 1.7555E-03
   643.648,  2349.563, 1.1889E-03
   646.648,  2349.563, 8.1228E-04
   649.648,  2349.563, 5.2428E-04
   652.648,  2349.563, 3.1933E-04
   655.648,  2349.563, 1.3999E-04
   658.648,  2349.563, 0.0000E+00
   661.648,  2349.563, 0.0000E+00
   664.648,  2349.563, 0.0000E+00
   667.648,  2349.563, 0.0000E+00
   703.648,  2349.563, 0.0000E+00
   706.648,  2349.563, 0.0000E+00
   709.648,  2349.563, 0.0000E+00
   712.648,  2349.563, 0.0000E+00
   715.648,  2349.563, 0.0000E+00
   718.648,  2349.563, 0.0000E+00
   721.648,  2349.563, 0.0000E+00
   724.648,  2349.563, 0.0000E+00
   727.648,  2349.563, 0.0000E+00
   730.648,  2349.563, 0.0000E+00
   733.648,  2349.563, 0.0000E+00
   736.648,  2349.563, 0.0000E+00
   742.648,  2349.563, 0.0000E+00
   745.648,  2349.563, 0.0000E+00
   748.648,  2349.563, 0.0000E+00
   751.648,  2349.563, 0.0000E+00
   754.648,  2349.563, 0.0000E+00
   757.648,  2349.563, 0.0000E+00
   760.648,  2349.563, 0.0000E+00
   763.648,  2349.563, 0.0000E+00
   766.648,  2349.563, 0.0000E+00
   769.648,  2349.563, 0.0000E+00
   772.648,  2349.563, 0.0000E+00
   775.648,  2349.563, 0.0000E+00
   778.648,  2349.563, 0.0000E+00
   781.648,  2349.563, 0.0000E+00
   784.648,  2349.563, 0.0000E+00
   787.648,  2349.563, 0.0000E+00
   790.648,  2349.563, 0.0000E+00
   793.648,  2349.563, 0.0000E+00
   796.648,  2349.563, 0.0000E+00
   799.648,  2349.563, 0.0000E+00
   802.648,  2349.563, 0.0000E+00
   610.648,  2352.563, 1.7900E-02
   613.648,  2352.563, 1.5417E-02
   616.648,  2352.563, 1.3020E-02
   619.648,  2352.563, 1.0778E-02
   622.648,  2352.563, 8.7487E-03
   625.648,  2352.563, 6.9434E-03
   628.648,  2352.563, 5.4302E-03
   631.648,  2352.563, 4.1277E-03
   634.648,  2352.563, 3.0641E-03
   637.648,  2352.563, 2.2448E-03
   640.648,  2352.563, 1.5953E-03
   643.648,  2352.563, 1.0875E-03
   646.648,  2352.563, 7.4132E-04
   649.648,  2352.563, 4.9736E-04
   652.648,  2352.563, 2.9325E-04
   655.648,  2352.563, 1.3397E-04
   658.648,  2352.563, 0.0000E+00
   661.648,  2352.563, 0.0000E+00
   664.648,  2352.563, 0.0000E+00
   667.648,  2352.563, 0.0000E+00
   709.648,  2352.563, 0.0000E+00
   712.648,  2352.563, 0.0000E+00
   715.648,  2352.563, 0.0000E+00
   718.648,  2352.563, 0.0000E+00
   721.648,  2352.563, 0.0000E+00
   724.648,  2352.563, 0.0000E+00
   727.648,  2352.563, 0.0000E+00
   730.648,  2352.563, 0.0000E+00
   733.648,  2352.563, 0.0000E+00
   742.648,  2352.563, 0.0000E+00
   745.648,  2352.563, 0.0000E+00
   748.648,  2352.563, 0.0000E+00
   751.648,  2352.563, 0.0000E+00
   754.648,  2352.563, 0.0000E+00
   757.648,  2352.563, 0.0000E+00
   760.648,  2352.563, 0.0000E+00
   763.648,  2352.563, 0.0000E+00
   766.648,  2352.563, 0.0000E+00
   769.648,  2352.563, 0.0000E+00
   772.648,  2352.563, 0.0000E+00
   775.648,  2352.563, 0.0000E+00
   778.648,  2352.563, 0.0000E+00
   781.648,  2352.563, 0.0000E+00
   784.648,  2352.563, 0.0000E+00
   787.648,  2352.563, 0.0000E+00
   790.648,  2352.563, 0.0000E+00
   793.648,  2352.563, 0.0000E+00
   796.648,  2352.563, 0.0000E+00
   799.648,  2352.563, 0.0000E+00
   802.648,  2352.563, 0.0000E+00
   805.648,  2352.563, 0.0000E+00
   610.648,  2355.563, 1.5803E-02
   613.648,  2355.563, 1.3618E-02
   616.648,  2355.563, 1.1505E-02
   619.648,  2355.563, 9.5239E-03
   622.648,  2355.563, 7.7186E-03
   625.648,  2355.563, 6.1685E-03
   628.648,  2355.563, 4.8214E-03
   631.648,  2355.563, 3.6586E-03
   634.648,  2355.563, 2.7464E-03
